Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6502,0.0000,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,1.6977,0.0000,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,1.7377,0.0000,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,1.7802,0.0000,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1.6452,0.0000,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,1.8865,0.0649,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,1.9564,0.0000,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,1.7527,0.0000,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,1.4977,0.0000,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,1.3577,0.0000,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,1.9527,0.0000,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
9874.109,2.1139,0.0000,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
9874.109,1.8786,0.0000,0.3457,0.1979,0.4634,0.6826,0.0162,0.9303,0.3912,0.2403,1.0000,0.4357
9874.109,1.7397,0.0000,0.8350,0.1864,0.6113,0.4887,0.9000,0.4562,0.8734,0.2554,0.8045,0.0818
9874.109,1.5341,0.0000,0.0195,0.3192,0.7570,0.5018,0.0771,0.8693,0.6615,0.2444,0.3307,0.5108
9874.109,1.4490,0.0000,0.4890,0.3565,0.6923,0.4449,0.1415,0.1796,0.6664,0.3587,0.6542,0.2073
9874.109,1.3309,0.0000,0.3936,0.4102,0.8971,0.4324,0.6145,0.6622,0.7764,0.3420,0.6110,0.4137
9874.109,1.4763,0.0000,0.4163,0.3641,0.1346,0.6680,0.2590,0.8733,0.7496,0.3789,0.6250,0.4221
9874.109,1.4930,0.0000,0.8236,0.4820,0.9652,0.6057,0.1217,0.3564,0.4357,0.2646,0.6816,0.4062
9874.109,1.3019,0.0000,0.7397,0.4933,0.4330,0.3200,0.2857,0.5151,0.9350,0.3912,0.6310,0.4768
9874.109,1.6647,0.0000,0.1853,0.2932,0.6096,0.0170,0.4715,0.8715,0.9219,0.3199,0.6215,0.3877
9875.163,1.2484,0.0000,0.3045,0.7270,0.3234,0.4147,0.5627,0.2491,0.5617,0.2696,0.6729,0.4316
9875.163,1.4423,0.0000,0.1988,1.0000,0.1664,0.3798,0.3334,0.5134,0.6339,0.4484,0.6287,0.5389
9885.715,1.1429,0.0000,0.5668,0.4085,0.5434,0.4217,0.3567,0.6260,0.6260,0.2874,0.6506,0.4205
9885.715,1.4425,0.0000,0.0510,0.9765,0.5510,0.4107,0.2937,0.3236,0.7277,0.2571,0.5976,0.3959
9885.715,1.5105,0.0000,0.1851,0.3323,0.3391,0.3883,0.1512,0.4943,0.0198,0.2320,0.6224,0.4304
9897.897,1.0210,0.0000,0.4224,0.5142,0.4352,0.4667,0.4211,0.5284,0.5373,0.5002,0.5827,0.4843
9899.314,1.0069,0.0000,0.7143,0.5357,0.5052,0.5169,0.4589,0.5189,0.4956,0.4655,0.5446,0.4954
9899.314,1.5604,0.0000,0.3324,0.8981,0.8297,0.6058,0.5980,0.6884,0.0853,0.5128,0.5775,0.2576
9899.314,1.3078,0.0000,0.6615,0.8237,0.5723,0.7160,0.3662,0.7466,0.3844,0.3181,0.5751,0.6427
9899.314,1.3333,0.0000,0.6006,0.5776,0.6156,0.7708,0.4434,0.1922,0.7959,0.4749,0.2704,0.5415
9899.314,1.9481,0.0000,0.1321,0.4866,0.5592,0.3137,0.0107,0.5367,0.9153,0.9993,0.1542,0.1425
9899.314,1.9432,0.0000,0.6121,0.5031,0.0299,0.9765,0.5684,0.1881,0.4521,0.7807,0.9571,0.8211
9899.314,1.8893,0.0000,0.4033,0.3948,0.7637,0.6979,0.9530,0.0696,0.1559,0.1779,0.3132,0.1506
9899.314,1.1895,0.0000,0.6780,0.6363,0.5692,0.2328,0.4177,0.4822,0.2840,0.6713,0.5465,0.5971
9899.314,1.2040,0.0000,0.3296,0.3044,0.4820,0.7202,0.5331,0.5871,0.5485,0.2642,0.5573,0.7169
9899.314,1.2851,0.0000,0.8138,0.2923,0.6983,0.4296,0.3550,0.4621,0.7635,0.8061,0.5042,0.6097
9899.314,1.1541,0.0000,0.5009,0.6067,0.5761,0.3587,0.7976,0.5235,0.4119,0.5256,0.6351,0.5343
9899.314,2.2219,0.0000,0.7555,0.9764,0.5715,0.1156,0.0484,0.9548,0.0585,0.3160,0.0881,0.3186
9899.314,1.5500,0.0000,0.6871,0.4677,0.2877,0.0879,0.5457,0.0609,0.3181,0.6612,0.7076,0.6924
9899.314,1.2016,0.0000,0.1582,0.5828,0.4990,0.5979,0.6216,0.2230,0.5345,0.7050,0.3750,0.3135
9899.314,1.1008,0.0000,0.1843,0.5231,0.4598,0.4744,0.4521,0.3479,0.5515,0.3658,0.2733,0.5239
9899.314,1.2226,0.0000,0.5057,0.4471,0.5033,0.4846,0.4299,0.5704,0.4586,0.7306,0.8860,0.5762
9899.314,1.0733,0.0000,0.3804,0.4146,0.4988,0.5703,0.4598,0.3796,0.4395,0.4386,0.3308,0.4056
9899.314,1.5909,0.0000,0.0857,0.3848,0.3737,0.3335,0.6384,0.2090,0.0436,0.7698,0.8399,0.3169
9899.314,1.7565,0.0000,0.1707,0.4557,0.0055,0.0630,0.0138,0.3042,0.5094,0.6237,0.5787,0.3490
9899.314,2.4220,0.0000,0.3709,0.0592,0.6462,0.0287,0.9437,0.1674,0.9861,0.4352,0.9741,0.9598
9899.314,1.1509,0.0000,0.1996,0.5854,0.4708,0.6594,0.5702,0.5241,0.6396,0.2035,0.5587,0.5307
9899.314,1.4244,1.4808,0.9933,0.5294,0.1001,0.4401,0.8328,0.0631,0.0158,0.0029,0.2595,0.7218
9899.314,1.6191,0.0000,0.7211,0.3422,0.0424,0.7418,0.5782,0.0899,0.2241,0.4019,0.2461,0.5425
9899.314,1.8110,0.0000,0.0331,0.5205,0.0430,0.5500,0.8890,0.5923,0.0849,0.2063,0.8870,0.6762
9899.314,2.2774,0.0000,0.1479,0.9910,0.4558,0.1764,0.9334,0.0174,0.0425,0.1762,0.1656,0.7881
9899.314,1.2396,0.0000,0.0762,0.4296,0.7828,0.8173,0.4633,0.4927,0.4860,0.6259,0.5429,0.6864
9899.314,1.1578,0.0000,0.4708,0.4990,0.4991,0.7232,0.4679,0.7421,0.6497,0.6286,0.4485,0.5822
9899.314,1.5196,0.0009,0.9244,0.9794,0.9004,0.4481,0.3339,0.6619,0.6050,0.7439,0.4516,0.4889
9899.314,1.1666,0.0000,0.7096,0.7788,0.4727,0.6730,0.5121,0.5092,0.4182,0.3897,0.3271,0.4043
9899.314,1.2494,0.0000,0.8414,0.4170,0.7711,0.4617,0.5757,0.5936,0.3137,0.8078,0.3755,0.5899
9899.314,1.1567,0.0000,0.3019,0.4869,0.3882,0.3961,0.6180,0.3190,0.4441,0.4479,0.4794,0.7833
9899.314,2.3408,0.0000,0.7190,0.9775,0.3141,0.6915,0.0224,0.1052,0.0037,0.2531,0.8471,0.9793
9899.314,1.1080,0.0000,0.3456,0.5697,0.4235,0.5053,0.5434,0.4421,0.6589,0.6859,0.4989,0.6796
9899.314,2.2191,0.0000,0.8018,0.8091,0.1735,0.7491,0.9470,0.9903,0.0079,0.7473,0.3618,0.9385
9899.314,1.8718,0.0000,0.0005,0.8073,0.5501,0.7203,0.2392,0.3768,0.9127,0.9811,0.9448,0.2913
9899.314,1.1001,0.0000,0.7515,0.5986,0.4507,0.5439,0.3544,0.4726,0.2766,0.4139,0.4237,0.4698
9899.314,1.1738,0.0000,0.4601,0.2401,0.4595,0.3900,0.5960,0.6592,0.6547,0.5437,0.6069,0.6438
9899.314,1.1439,0.0000,0.7413,0.3339,0.5809,0.6408,0.7557,0.4802,0.3687,0.5241,0.5364,0.4288
9899.314,1.1084,0.0000,0.8851,0.6270,0.6078,0.3725,0.4133,0.5333,0.5516,0.3056,0.5983,0.5751
9899.314,1.1400,0.0000,0.1353,0.4214,0.6070,0.4894,0.4633,0.2214,0.3070,0.5290,0.4957,0.5721
9899.314,2.1414,0.0000,0.8539,0.8529,0.0716,0.7905,0.8713,0.3762,0.9696,0.0528,0.5888,0.9091
9899.314,2.3190,0.0000,0.8144,0.1248,0.8333,0.9215,0.5439,0.9276,0.9695,0.1225,0.0139,0.1752
9899.314,1.8820,0.0000,0.6643,0.7196,0.0215,0.4309,0.3101,0.1280,0.7791,0.2834,0.1454,0.0817
9899.314,1.6136,0.0001,0.9034,0.5000,0.6251,0.8845,0.5205,0.3548,0.2948,0.0239,0.2488,0.8110
9899.314,1.2141,0.0000,0.0360,0.4690,0.6696,0.3929,0.3789,0.5773,0.5183,0.7018,0.1708,0.5530
9899.314,1.0471,0.2763,0.9821,0.6207,0.5992,0.5878,0.2958,0.4911,0.5434,0.4538,0.5064,0.5706
9899.314,2.2490,0.0000,0.8210,0.5604,0.0102,0.3954,0.1139,0.1052,0.1055,0.0069,0.0016,0.2939
9899.314,2.2193,0.0000,0.0344,0.7733,0.9211,0.9307,0.9315,0.8077,0.3954,0.9838,0.8021,0.9055
9899.314,2.0952,0.3263,0.9771,0.2686,0.9592,0.1052,0.9495,0.8753,0.1987,0.1437,0.8726,0.4733
9899.314,1.9366,0.0000,0.5112,0.1354,0.0716,0.3989,0.9262,0.0864,0.4515,0.0585,0.2559,0.5169
9899.314,1.8018,0.0000,0.5215,0.2175,0.3550,0.6564,0.0061,0.1177,0.6396,0.8890,0.7476,0.7330
9899.314,2.2343,0.0000,0.1958,0.3894,0.9805,0.1415,0.9226,0.8229,0.9939,0.9997,0.7105,0.2953
9899.314,2.0160,0.0000,0.8000,0.6109,0.8310,0.7596,0.1296,0.7711,0.9678,0.4829,0.0749,0.9650
9899.314,1.1593,0.0000,0.5625,0.4272,0.5114,0.4426,0.7317,0.4554,0.2924,0.6043,0.2986,0.5191
9899.314,1.1215,0.0000,0.3484,0.5417,0.3067,0.4059,0.5987,0.5260,0.4189,0.7138,0.5787,0.5681
9899.314,2.2626,0.0000,0.0145,0.0400,0.1620,0.1048,0.1978,0.9038,0.0299,0.9149,0.2079,0.2815
9899.314,2.6219,0.0000,0.8378,0.9649,0.8803,0.0785,0.0108,0.9255,0.0058,0.8347,0.9253,0.1452
9899.314,1.0943,0.0000,0.5095,0.4743,0.4009,0.5347,0.3993,0.7367,0.3993,0.4925,0.4509,0.4379
9899.314,2.2791,0.0000,0.7277,0.3886,0.1356,0.0047,0.1616,0.8893,0.0370,0.0848,0.5344,0.9843
9899.314,1.2062,0.0000,0.7094,0.4316,0.5926,0.2615,0.6075,0.5081,0.7061,0.6363,0.2742,0.3886
9899.314,2.2699,0.0001,0.9006,0.9944,0.3294,0.9663,0.4975,0.0866,0.0452,0.0880,0.7316,0.0784
9899.314,2.1080,0.0147,0.9472,0.5307,0.1344,0.0586,0.6430,0.5320,0.8566,0.9353,0.0042,0.9412
9899.314,1.1708,0.0000,0.8348,0.6787,0.2748,0.3596,0.6413,0.5055,0.6206,0.5905,0.4750,0.3415
9899.314,1.1443,0.0000,0.0934,0.6575,0.4591,0.4884,0.3336,0.7230,0.4307,0.6087,0.4313,0.3624
9899.314,1.8296,0.0000,0.2444,0.0820,0.8192,0.4068,0.4117,0.5641,0.1992,0.0504,0.1554,0.1520
9899.314,2.2205,0.0000,0.4909,0.8092,0.9799,0.8503,0.6249,0.8221,0.8360,0.0111,0.8653,0.0912
9899.314,2.2218,0.0000,0.2267,0.1904,0.6516,0.9182,0.6896,0.9919,0.1977,0.9613,0.8268,0.0110
9899.314,1.9931,0.0000,0.2272,0.5915,0.1474,0.0455,0.6616,0.2644,0.9757,0.8976,0.7947,0.1821
9899.314,1.2516,0.0000,0.0381,0.1324,0.4092,0.6256,0.3975,0.6811,0.4183,0.3545,0.5414,0.3598
9899.314,1.1769,0.0000,0.0855,0.5522,0.4101,0.3448,0.4791,0.5245,0.4150,0.4516,0.4212,0.1461
9899.314,1.1009,0.6206,0.9889,0.5337,0.4814,0.6617,0.4764,0.1142,0.6447,0.7404,0.4977,0.5895
9899.314,1.4337,0.0189,0.9533,0.5794,0.5727,0.5524,0.5659,0.0726,0.3943,0.9350,0.6679,0.4376
9899.314,1.6284,0.3629,0.9805,0.4720,0.6316,0.9608,0.6536,0.2309,0.7545,0.9952,0.3217,0.4889
9899.314,1.5937,0.0000,0.0146,0.2192,0.0769,0.6338,0.3037,0.1336,0.8186,0.5570,0.4098,0.3202
9899.314,1.2337,0.7807,0.9898,0.2594,0.2124,0.4677,0.6371,0.1423,0.4164,0.4569,0.5597,0.8989
9899.314,1.4632,0.3866,0.9821,0.5881,0.2117,0.2676,0.6133,0.3347,0.4959,0.0996,0.8251,0.7498
9899.314,1.1491,0.0000,0.0825,0.3439,0.3339,0.6551,0.5233,0.5016,0.6695,0.5355,0.2957,0.4720
9899.314,1.0771,0.0000,0.1813,0.3778,0.6006,0.5973,0.3377,0.5066,0.4322,0.5587,0.4816,0.4116
9899.314,1.1355,0.0105,0.9500,0.4896,0.4516,0.3900,0.6512,0.6578,0.4730,0.6477,0.3080,0.6174
9899.314,1.0916,0.0000,0.3567,0.5560,0.5816,0.6896,0.4517,0.5860,0.3988,0.5281,0.5700,0.6421
9899.314,1.4025,0.4425,0.9838,0.5724,0.7667,0.7003,0.6707,0.0837,0.6062,0.7163,0.3001,0.7317
9998.977,0.0000,1.0163,1.0000,0.5049,0.4593,0.5071,0.5130,0.3849,0.4954,0.5004,0.4741,0.5200
9998.977,1.6203,0.5127,0.9838,0.3510,0.5733,0.0482,0.3629,0.1263,0.2216,0.1407,0.5845,0.1908
9998.977,2.0175,0.0000,0.0548,0.6276,0.9601,0.0021,0.1783,0.9241,0.2613,0.6043,0.7872,0.8285
9998.977,1.2034,0.9011,0.9911,0.3149,0.5117,0.7635,0.1820,0.4297,0.4637,0.5014,0.1351,0.1011
9998.977,1.4874,0.8644,0.9891,0.0438,0.5153,0.5498,0.5183,0.2485,0.1342,0.1904,0.0806,0.2991
9998.977,2.1093,0.2899,0.9759,0.0756,0.0661,0.8971,0.4388,0.1776,0.3703,0.7987,0.9017,0.0225
9998.977,1.5252,0.0001,0.9047,0.7594,0.6505,0.5077,0.8652,0.3151,0.0279,0.4304,0.6470,0.6350
9998.977,1.8736,0.7179,0.9855,0.0531,0.5529,0.7505,0.2602,0.0695,0.9959,0.1331,0.8362,0.4312
9998.977,2.2736,0.0000,0.0494,0.7832,0.1942,0.8837,0.2047,0.2009,0.9369,0.0582,0.9661,0.9157
9998.977,1.8349,0.0000,0.0484,0.7578,0.0773,0.8527,0.3893,0.6445,0.2489,0.0173,0.3733,0.1533
9998.977,2.2162,0.0000,0.0305,0.0637,0.0524,0.9848,0.4281,0.9023,0.6525,0.8265,0.9232,0.8384
9998.977,2.2562,0.0037,0.9335,0.3771,0.0244,0.9768,0.0010,0.9638,0.5941,0.9775,0.2088,0.4578
9998.977,2.2850,0.0000,0.0763,0.2329,0.9965,0.2781,0.9206,0.0544,0.9909,0.8701,0.1666,0.2692
9998.977,2.4450,0.0000,0.1727,0.8963,0.8893,0.8946,0.0159,0.9113,0.1226,0.7018,0.1151,0.0042
9998.977,1.6511,0.5029,0.9834,0.3762,0.3989,0.7832,0.9838,0.4122,0.4601,0.0156,0.1229,0.4967
9998.977,1.8657,0.0144,0.9482,0.5725,0.8837,0.1258,0.2936,0.0829,0.2964,0.9440,0.2393,0.2761
9998.977,2.1790,0.0000,0.1003,0.8894,0.9272,0.2768,0.1294,0.9014,0.7041,0.0435,0.2932,0.9515
9998.977,1.3642,0.0360,0.9600,0.6288,0.5539,0.4128,0.6932,0.0986,0.7329,0.3706,0.2468,0.5633
9998.977,1.9893,0.0000,0.0311,0.1240,0.8225,0.9737,0.2612,0.2118,0.3402,0.4169,0.1786,0.9936
9998.977,1.2694,0.0023,0.9345,0.2609,0.4906,0.4850,0.5543,0.4371,0.4374,0.6282,0.0725,0.5443
9998.977,2.2382,0.1185,0.9667,0.6738,0.8017,0.9725,0.8545,0.0413,0.0220,0.4686,0.0599,0.1290
9998.977,1.2914,0.7510,0.9891,0.0199,0.2252,0.3548,0.5486,0.4087,0.7029,0.3530,0.5121,0.1948
9998.977,1.0343,1.8059,0.9960,0.5196,0.9928,0.8898,0.2939,0.9742,0.8941,0.5036,0.9927,0.6431
9998.977,1.7945,0.1258,0.9694,0.5325,0.7341,0.1243,0.1228,0.9329,0.9112,0.4935,0.8059,0.4028
9998.977,2.0455,0.0087,0.9426,0.8147,0.8967,0.6466,0.3181,0.8671,0.8916,0.8394,0.9922,0.7983
9998.977,2.0207,0.0000,0.0739,0.1857,0.2986,0.4818,0.6305,0.9960,0.8851,0.3370,0.0230,0.9643
9998.977,2.1503,0.0198,0.9499,0.1042,0.8879,0.8816,0.8505,0.7191,0.7967,0.0949,0.9840,0.7009
9998.977,2.5668,0.0000,0.8825,0.9210,0.9966,0.7481,0.0060,0.0087,0.8754,0.9794,0.9278,0.2945
9998.977,1.2272,1.2558,0.9932,0.3046,0.9696,0.9740,0.2349,0.7863,0.7130,0.6282,0.7297,0.4241
9998.977,2.2772,0.1758,0.9703,0.0986,0.1411,0.7282,0.1556,0.9692,0.0823,0.0610,0.2097,0.1106
9998.977,2.1377,0.0057,0.9382,0.9187,0.7224,0.7926,0.2978,0.9718,0.2266,0.0092,0.9307,0.7506
9998.977,2.3995,0.0000,0.0518,0.0029,0.9805,0.5850,0.0661,0.9298,0.7616,0.9738,0.8552,0.1504
9998.977,2.1653,0.0000,0.0422,0.0243,0.9494,0.0079,0.0731,0.0931,0.6923,0.7895,0.5051,0.3378
9998.977,1.2856,0.0662,0.9664,0.5781,0.6924,0.5231,0.4125,0.3369,0.5090,0.5014,0.6330,0.0623
9998.977,2.2706,0.4284,0.9789,0.0722,0.9679,0.8818,0.0110,0.8628,0.7805,0.2083,0.7207,0.9239
9998.977,1.3527,0.1352,0.9728,0.2858,0.8050,0.1804,0.5073,0.2478,0.6968,0.5468,0.6175,0.5014
9998.977,1.8827,0.2918,0.9770,0.9765,0.6243,0.5823,0.4276,0.9500,0.6559,0.1164,0.0522,0.2240
9998.977,2.2628,0.0000,0.0461,0.8264,0.6136,0.0278,0.0192,0.0298,0.9715,0.1426,0.1578,0.4673
9998.977,2.4843,0.0000,0.1174,0.9406,0.9456,0.0279,0.8828,0.7260,0.2532,0.9397,0.0733,0.0155
9998.977,2.0787,0.2907,0.9760,0.2100,0.8823,0.7983,0.7127,0.9562,0.7295,0.8345,0.9055,0.0558
9998.977,2.2986,0.0000,0.0700,0.0217,0.9596,0.9839,0.5760,0.0192,0.8469,0.5457,0.2831,0.0331
9998.977,0.7569,1.6603,0.9968,0.9024,0.1342,0.3812,0.6963,0.5561,0.0060,0.1259,0.2383,0.6437
9998.977,2.5176,0.0000,0.1399,0.9852,0.4893,0.9537,0.0601,0.1326,0.9484,0.9277,0.0117,0.8540
9998.977,1.6669,0.0004,0.9165,0.3901,0.0604,0.3014,0.6808,0.4459,0.2314,0.0188,0.5236,0.2133
9998.977,2.2785,0.0000,0.0144,0.9682,0.4868,0.7503,0.7015,0.0024,0.0189,0.6210,0.9816,0.0203
9998.977,1.8817,0.0000,0.0286,0.9048,0.1092,0.3038,0.4149,0.8334,0.2646,0.2101,0.0289,0.7162
9998.977,0.0000,1.0395,1.0000,0.4601,0.4137,0.4986,0.5420,0.3367,0.4850,0.5062,0.4660,0.5241
9998.977,1.0210,0.0041,0.9421,0.5087,0.4574,0.4855,0.4871,0.4578,0.5354,0.4976,0.6214,0.4689
9998.977,1.2476,0.0000,0.7112,0.5050,0.9906,0.5027,0.4898,0.4348,0.5358,0.4892,0.4722,0.5169
9998.977,1.0243,0.0000,0.6552,0.4072,0.5085,0.4638,0.4809,0.3904,0.5363,0.4951,0.4808,0.4850
9998.977,1.2951,0.0000,0.7488,0.5482,0.4353,0.4293,0.8287,0.6284,0.5113,0.4430,0.5380,0.1073
9998.977,0.0000,1.1997,1.0000,0.5326,0.4525,0.5149,0.5469,0.7297,0.1336,0.4194,0.4940,0.4798
9998.977,0.0000,1.0416,1.0000,0.5424,0.4549,0.4836,0.5704,0.4939,0.3341,0.4408,0.5071,0.5375
9998.977,1.0192,0.0000,0.7491,0.5034,0.4814,0.5318,0.4190,0.4281,0.5608,0.4955,0.5380,0.4688
9998.977,0.0000,1.2228,1.0000,0.5348,0.4310,0.4387,0.6297,0.6269,0.1117,0.3304,0.5186,0.5160
9998.977,1.0164,0.0000,0.5430,0.4365,0.5159,0.5284,0.4242,0.4457,0.5020,0.5093,0.5001,0.4500
9998.977,0.0000,1.0356,1.0000,0.4767,0.4405,0.6588,0.4574,0.4768,0.4661,0.4796,0.5107,0.5479
9998.981,0.0000,1.0119,1.0000,0.4365,0.4504,0.5220,0.5158,0.4550,0.4704,0.4623,0.5181,0.5076
9998.981,1.0119,0.0000,0.3836,0.4640,0.5247,0.5582,0.4577,0.4561,0.4937,0.4799,0.5326,0.4626
9998.981,1.0102,0.0000,0.7911,0.5163,0.4665,0.5328,0.4855,0.4686,0.5142,0.4889,0.5758,0.5218
9998.981,0.0000,1.0145,1.0000,0.5095,0.5083,0.5682,0.4353,0.5146,0.5000,0.5048,0.5712,0.5132
9998.981,1.0926,0.0000,0.6923,0.5778,0.5922,0.6485,0.2880,0.5229,0.5798,0.5136,0.5573,0.5260
9998.981,0.0000,1.0328,1.0000,0.5033,0.4613,0.5504,0.3839,0.4078,0.5594,0.4598,0.5174,0.5367
9998.981,1.0394,0.0000,0.3440,0.4120,0.5242,0.5567,0.3855,0.5305,0.4290,0.5035,0.4241,0.4454
9998.981,1.0115,0.0000,0.6378,0.4887,0.4674,0.4849,0.4888,0.4637,0.5335,0.4755,0.5735,0.4607
9998.981,1.0229,0.0000,0.3697,0.4108,0.5223,0.4789,0.4258,0.4706,0.5179,0.5198,0.4920,0.4173
9998.981,0.0000,1.0164,1.0000,0.4974,0.4359,0.5562,0.4816,0.4291,0.4702,0.4766,0.5465,0.5140
9998.981,0.0000,1.0159,1.0000,0.5025,0.5074,0.5900,0.4535,0.5028,0.5575,0.4672,0.4717,0.5202
9998.981,1.0082,0.0000,0.4512,0.4701,0.4771,0.4949,0.4420,0.4487,0.4850,0.4927,0.4885,0.4824
9998.984,1.0041,0.0000,0.7650,0.4695,0.5104,0.4931,0.4712,0.4752,0.5307,0.4955,0.5193,0.4854
9998.984,0.0000,1.0145,1.0000,0.4627,0.4920,0.5413,0.4666,0.4325,0.5322,0.4989,0.5397,0.5551
9998.984,0.0000,1.3438,1.0000,0.5807,0.6144,0.2578,0.4025,0.5027,0.5089,0.4909,1.0000,0.5768
9998.984,0.0000,1.0311,1.0000,0.5613,0.5600,0.5608,0.4304,0.5283,0.4944,0.4769,0.5777,0.5883
9998.984,0.0000,1.0187,1.0000,0.5037,0.5238,0.5743,0.4286,0.4862,0.4672,0.4652,0.4394,0.5364
9998.984,1.0491,0.0000,0.0841,0.5049,0.5122,0.5889,0.4242,0.6142,0.3692,0.4691,0.5636,0.5094
9998.984,1.0115,0.0000,0.3607,0.4513,0.4971,0.5161,0.4322,0.4839,0.5026,0.4673,0.5066,0.4464
9998.984,1.0334,0.0000,0.3340,0.4776,0.4970,0.5144,0.4685,0.5883,0.4320,0.4852,0.6378,0.4932
9998.984,1.0563,0.0000,0.2637,0.4488,0.4809,0.4219,0.4022,0.5105,0.4546,0.4892,0.6860,0.4735
9998.984,1.0428,0.0000,0.1810,0.4778,0.5848,0.5800,0.4688,0.6143,0.4270,0.4578,0.5649,0.4422
