Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9918.500,1.1413,0.0000,0.3954,0.5159,0.2379,0.4292,0.6338,0.4147,0.4744,0.3144,0.4159,0.5044
9918.500,1.2772,0.0000,0.8582,0.2012,0.5283,0.5717,0.5596,0.5900,0.5228,0.3314,0.8361,0.6687
9918.500,2.1793,0.0000,0.0292,0.7418,0.1391,0.0788,0.1254,0.7904,0.2204,0.0115,0.0107,0.3201
9918.500,2.1539,0.0000,0.2767,0.0091,0.0137,0.9339,0.2643,0.9276,0.3301,0.8957,0.6024,0.7319
9918.500,2.4227,0.0047,0.9352,0.7243,0.8943,0.9590,0.9663,0.9370,0.9332,0.8939,0.9814,0.3476
9918.500,2.1989,0.0000,0.7279,0.1607,0.8385,0.1222,0.9330,0.8154,0.9937,0.7958,0.3075,0.9137
9918.500,2.0531,0.0000,0.3443,0.9017,0.9504,0.1520,0.1930,0.9947,0.3002,0.7059,0.4356,0.1226
9918.500,2.2614,0.0000,0.6823,0.4106,0.9749,0.1172,0.0182,0.1469,0.1064,0.0721,0.5288,0.0691
9918.500,2.4744,0.0000,0.0383,0.9829,0.8484,0.8148,0.0200,0.8064,0.0809,0.9985,0.8641,0.8738
9918.500,2.0524,0.0000,0.1730,0.0760,0.4197,0.0371,0.8356,0.3708,0.0962,0.9686,0.4013,0.1391
9918.500,1.1728,0.0055,0.9435,0.4984,0.5164,0.5420,0.3299,0.7707,0.7150,0.5023,0.6326,0.5690
9918.500,1.1515,0.0139,0.9525,0.4176,0.4143,0.6823,0.5186,0.2857,0.4722,0.3222,0.4746,0.3422
9918.500,1.0398,0.0000,0.0517,0.5821,0.5440,0.5954,0.4758,0.3703,0.5057,0.4973,0.4564,0.5520
9918.500,1.1596,0.0000,0.0460,0.7914,0.5730,0.6575,0.5673,0.5287,0.5554,0.6491,0.4229,0.5890
9918.500,2.4647,0.0000,0.5487,0.0093,0.0609,0.9751,0.0299,0.8786,0.3486,0.6395,0.0781,0.0302
9918.500,1.8433,0.0000,0.0891,0.9482,0.8743,0.0099,0.3384,0.3603,0.3582,0.4881,0.2568,0.8702
9918.500,1.1350,0.1160,0.9730,0.3956,0.3786,0.2595,0.5032,0.5440,0.5982,0.5403,0.7010,0.4377
9918.500,1.1692,0.0000,0.2273,0.6500,0.3560,0.3686,0.4781,0.4687,0.4557,0.4248,0.2633,0.7089
9942.866,0.5660,1.5950,0.9976,0.3940,0.1625,0.4304,0.9678,0.2742,0.2708,0.8325,0.5091,0.1403
9942.866,1.5430,0.0029,0.9349,0.6096,0.1716,0.3176,0.7613,0.5646,0.6785,0.8626,0.1126,0.4368
9942.866,1.8686,0.0000,0.7981,0.6041,0.0406,0.7201,0.8891,0.5782,0.4684,0.9279,0.6759,0.0249
9942.866,1.2465,0.6808,0.9886,0.3222,0.3806,0.4320,0.4186,0.0542,0.6945,0.6691,0.5755,0.1962
9998.914,0.0000,1.1600,1.0000,0.3052,0.3821,0.4893,0.7521,0.4001,0.4392,0.6296,0.4903,0.3820
9998.914,0.2935,1.7773,0.9989,0.1012,0.4151,0.4040,0.9688,0.1404,0.5581,0.3079,0.3972,0.0246
9998.914,1.8261,0.5553,0.9834,0.4711,0.7731,0.0744,0.6930,0.2046,0.0398,0.8799,0.7898,0.2043
9998.914,1.5442,0.1271,0.9709,0.7321,0.4937,0.5143,0.8172,0.1034,0.3206,0.9225,0.3569,0.5790
9998.914,1.5567,0.0644,0.9643,0.1802,0.0826,0.5620,0.9921,0.5266,0.6330,0.4127,0.5876,0.4567
9998.914,0.6870,1.7126,0.9972,0.1727,0.4064,0.2814,0.8600,0.5057,0.0828,0.9432,0.8722,0.2930
9998.914,2.1889,0.0000,0.0129,0.0477,0.9809,0.3495,0.0432,0.0726,0.8443,0.8614,0.2418,0.3470
9998.914,1.5844,0.0345,0.9581,0.0912,0.7444,0.2905,0.6456,0.2672,0.0607,0.4983,0.7029,0.5669
9998.914,1.7260,0.0041,0.9372,0.2210,0.1689,0.3462,0.6750,0.2327,0.0562,0.8321,0.2035,0.3671
9998.914,1.8018,0.0000,0.0130,0.4878,0.3084,0.9005,0.7693,0.1391,0.5360,0.1091,0.4174,0.9908
9998.914,1.9509,0.2015,0.9731,0.0058,0.8002,0.5564,0.9013,0.9797,0.3404,0.9429,0.4685,0.4004
9998.914,2.1577,0.0000,0.8095,0.0292,0.0015,0.1846,0.8899,0.7318,0.8218,0.9979,0.4901,0.3248
9998.914,2.2033,0.0000,0.8885,0.3171,0.3040,0.3854,0.9209,0.0688,0.0285,0.8047,0.9623,0.0242
9998.914,2.0305,0.0000,0.0012,0.3484,0.1829,0.6924,0.0064,0.0408,0.8054,0.4306,0.2259,0.9922
9998.914,2.2629,0.0162,0.9475,0.0043,0.0172,0.7774,0.7526,0.1112,0.9138,0.9716,0.5509,0.1902
9998.914,2.1900,0.0000,0.0002,0.2390,0.8227,0.3616,0.0974,0.0848,0.2220,0.0140,0.8223,0.9968
9998.914,2.0764,0.0000,0.7913,0.5734,0.2196,0.7766,0.0964,0.3037,0.1301,0.0389,0.8745,0.9740
9998.914,1.4530,1.5724,0.9936,0.9555,0.1970,0.5725,0.0370,0.8450,0.2305,0.8582,0.8322,0.9379
9998.914,0.0000,1.2772,1.0000,0.2704,0.4032,0.4151,0.8306,0.3880,0.3985,0.6798,0.5181,0.2924
9998.914,0.0000,1.5315,1.0000,1.0000,0.4481,0.5131,0.6613,0.4778,1.0000,0.5415,0.4807,0.5027
9998.977,0.0000,1.0823,1.0000,0.2567,0.4442,0.5139,0.6287,0.4875,0.5239,0.5390,0.4754,0.4800
9998.988,0.0000,1.0690,1.0000,0.4328,0.4818,0.5258,0.6099,0.4549,0.7165,0.5071,0.4637,0.4664
9998.988,0.0000,1.1247,1.0000,0.3565,0.4644,0.5608,0.6580,0.4699,0.6412,0.5829,0.4578,0.2885
9998.988,1.0432,0.0000,0.3221,0.4054,0.5264,0.5487,0.4785,0.4069,0.6319,0.4914,0.4822,0.4346
9999.017,0.0000,1.0335,1.0000,0.4505,0.4663,0.5712,0.6362,0.4928,0.5075,0.5545,0.5012,0.4436
9999.017,1.0263,0.0000,0.1245,0.5438,0.5549,0.5427,0.4363,0.4020,0.4633,0.4738,0.4718,0.4443
9999.017,0.0000,1.9693,1.0000,0.7616,0.3574,0.3568,1.0000,0.2221,1.0000,0.6184,0.3633,0.0000
9999.017,0.0000,2.2843,1.0000,0.4971,0.0000,0.0888,1.0000,0.0000,0.6189,0.3853,0.2034,0.0000
9999.017,1.1809,0.0000,0.2069,0.8915,0.5434,0.5073,0.4171,0.3893,0.4699,0.4620,0.4431,0.5309
9999.017,0.0000,1.0586,1.0000,0.3652,0.4855,0.5424,0.6625,0.4860,0.5466,0.5601,0.4778,0.4255
9999.017,1.0299,0.0000,0.6245,0.4888,0.5494,0.4553,0.4901,0.4432,0.6005,0.5082,0.4739,0.3946
9999.017,1.0238,0.0000,0.3225,0.5409,0.5026,0.5503,0.5246,0.4463,0.6184,0.5115,0.4763,0.4634
9999.017,0.0000,3.2500,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
9999.017,0.0000,1.3147,1.0000,0.6840,0.4323,0.4961,0.6727,0.4655,0.9654,0.6037,0.4777,0.3683
9999.017,0.0000,1.6598,1.0000,0.3910,0.3281,0.3249,1.0000,0.2351,0.4869,0.5641,0.3780,0.0016
9999.017,0.0000,1.0669,1.0000,0.3675,0.4148,0.5730,0.6435,0.4570,0.5639,0.5567,0.4885,0.4171
9999.017,1.0164,0.0000,0.1186,0.4320,0.4951,0.4862,0.4382,0.4435,0.4575,0.5379,0.5055,0.4638
9999.017,1.0277,0.0000,0.2078,0.5232,0.5379,0.4957,0.4476,0.4443,0.6182,0.5489,0.4601,0.4559
9999.017,0.0000,1.0796,1.0000,0.5831,0.4831,0.5551,0.6030,0.4971,0.7038,0.5810,0.4391,0.4168
9999.017,0.0000,1.2018,1.0000,0.1981,0.4274,0.5829,0.7247,0.4667,0.4057,0.5579,0.4790,0.3149
9999.017,0.0000,1.1195,1.0000,0.5720,0.5538,0.3344,0.6170,0.3575,0.6885,0.5157,0.4782,0.3825
9999.017,1.0459,0.0000,0.4195,0.4324,0.5579,0.3640,0.5182,0.4511,0.4517,0.4917,0.5681,0.4011
9999.017,1.0302,0.0000,0.0443,0.4383,0.5036,0.5750,0.4276,0.4181,0.4363,0.4364,0.4872,0.5231
9999.017,0.0000,1.0806,1.0000,0.5686,0.4960,0.5249,0.6624,0.4200,0.6504,0.5961,0.4830,0.3983
9999.017,1.0111,0.0000,0.3138,0.4720,0.5277,0.5173,0.4678,0.4575,0.4560,0.5213,0.4951,0.4372
9999.017,0.0000,1.3875,1.0000,0.7785,0.5872,0.4472,0.5827,0.4206,1.0000,0.6140,0.4252,0.3664
9999.017,0.0000,2.2206,1.0000,0.3169,0.3223,0.1753,1.0000,0.0134,1.0000,0.4140,0.2635,0.0000
9999.017,1.0527,0.0000,0.8920,0.5452,0.5281,0.4321,0.5862,0.4617,0.6788,0.5516,0.5214,0.4638
9999.017,0.0000,1.1857,1.0000,0.6065,0.4725,0.4490,0.6630,0.3824,0.7820,0.5603,0.3615,0.3318
9999.017,1.0348,0.0000,0.1515,0.4094,0.4771,0.4951,0.4224,0.5494,0.4205,0.4275,0.5152,0.4237
9999.017,0.0000,1.6437,1.0000,0.9436,0.4308,0.2820,0.8093,0.3537,1.0000,0.5135,0.4090,0.3617
9999.017,0.0000,1.1557,1.0000,0.3634,0.5010,0.3189,0.6545,0.3357,0.6422,0.4575,0.4823,0.3239
9999.017,1.0460,0.0000,0.7572,0.4122,0.4244,0.5388,0.6229,0.4791,0.5435,0.4845,0.4199,0.4162
9999.017,1.0116,0.0000,0.1321,0.5024,0.5066,0.4680,0.4818,0.4306,0.4979,0.4650,0.5642,0.4959
9999.017,1.0163,0.0000,0.2010,0.4859,0.4759,0.4766,0.5064,0.4344,0.5005,0.4606,0.4641,0.4118
9999.017,0.0000,1.0850,1.0000,0.4735,0.4291,0.6299,0.6815,0.5030,0.6211,0.5793,0.4473,0.4245
9999.017,0.0000,1.5471,1.0000,0.3132,0.3184,0.5472,1.0000,0.3936,0.2245,0.7504,0.4998,0.2223
9999.017,0.0000,2.8108,1.0000,0.0000,0.1217,0.0000,1.0000,0.0000,0.3121,0.0000,0.1362,0.0000
9999.017,1.0286,0.0000,0.3390,0.4955,0.5295,0.6254,0.4656,0.5404,0.5370,0.4890,0.4832,0.4141
9999.017,0.0000,1.2978,1.0000,0.8091,0.4530,0.5092,0.6301,0.4109,0.8215,0.5919,0.4383,0.2561
9999.017,1.0156,0.0000,0.1158,0.5108,0.5195,0.5329,0.4261,0.4929,0.4143,0.5113,0.5266,0.5174
9999.017,1.0351,0.0000,0.0000,0.4784,0.5554,0.4507,0.4438,0.4232,0.3644,0.4971,0.5390,0.5125
9999.017,0.0000,1.3196,1.0000,0.6050,0.4564,0.2535,0.6149,0.2664,0.8743,0.5177,0.4765,0.3071
9999.017,0.0000,1.8088,1.0000,0.5576,0.2710,0.0000,1.0000,0.0785,0.6037,0.3352,0.4308,0.3191
9999.017,1.0387,0.0000,0.4197,0.5257,0.5022,0.4521,0.5190,0.4806,0.5821,0.5170,0.4545,0.3390
9999.017,0.0000,1.7195,1.0000,0.1537,0.2566,0.1582,1.0000,0.1917,0.4295,0.5350,0.4616,0.2339
9999.017,1.0056,0.0000,0.2204,0.4843,0.5177,0.5531,0.4778,0.4745,0.4735,0.4960,0.5188,0.4974
9999.017,0.0000,2.0585,1.0000,0.1326,0.2546,0.1587,1.0000,0.5075,0.0000,0.8990,0.6980,0.2801
9999.017,0.0000,1.0883,1.0000,0.5821,0.4734,0.3663,0.5979,0.4176,0.7051,0.5256,0.4770,0.4425
9999.017,1.2424,0.0000,0.7065,0.3871,0.5051,0.2479,0.6091,0.3762,0.8486,0.4319,0.5144,0.3879
9999.017,0.0000,1.7403,1.0000,0.0709,0.3111,0.7733,0.8924,0.5255,0.2810,0.9289,0.6534,0.3111
9999.017,1.0348,0.0000,0.0761,0.4790,0.5731,0.6566,0.4817,0.4585,0.4833,0.4920,0.5105,0.4560
9999.017,0.0000,1.1821,1.0000,0.2291,0.4277,0.4530,0.7454,0.4298,0.5526,0.5436,0.4078,0.3486
9999.017,0.0000,1.9687,1.0000,0.6786,0.4254,0.1299,0.9368,0.0000,0.7696,0.4117,0.3482,0.0000
9999.017,0.0000,1.2726,1.0000,0.5618,0.4879,0.8957,0.5969,0.4231,0.7640,0.5329,0.4794,0.3400
9999.017,0.0000,1.1493,1.0000,0.3097,0.4234,0.6917,0.6919,0.5085,0.5008,0.6147,0.4585,0.3632
9999.017,0.0000,1.4341,1.0000,0.7745,0.4019,0.5954,0.6280,0.3361,1.0000,0.4981,0.4778,0.2849
9999.017,1.0514,0.0000,0.1898,0.5044,0.4813,0.3660,0.6383,0.4544,0.4398,0.4987,0.4387,0.5672
9999.017,0.0000,1.0728,1.0000,0.5317,0.4848,0.5789,0.5769,0.4315,0.6817,0.4974,0.5020,0.3526
9999.017,1.0389,0.0000,0.1177,0.4461,0.5748,0.3706,0.4297,0.4417,0.4482,0.4710,0.4625,0.4811
9999.017,1.0305,0.0000,0.6513,0.4684,0.5352,0.3771,0.5491,0.4676,0.4427,0.5446,0.4539,0.4518
9999.017,1.0344,0.0000,0.1516,0.4716,0.5103,0.5814,0.3923,0.4218,0.4815,0.4999,0.5528,0.4227
9999.017,1.0254,0.0000,0.4901,0.5364,0.5695,0.5991,0.4768,0.4742,0.5330,0.5508,0.4764,0.4365
