Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.944,0.0000,1.3182,1.0000,0.6400,0.5410,0.5798,0.3627,0.8499,0.5794,0.4067,0.3108,0.8139
9998.944,0.0000,1.2380,1.0000,0.7405,0.6348,0.6121,0.6839,0.6677,0.5661,0.6612,0.2616,0.5140
9998.944,0.0000,1.0741,1.0000,0.3821,0.4971,0.3210,0.5984,0.4302,0.4602,0.4358,0.5886,0.4977
9998.944,0.0000,1.2474,1.0000,0.8008,0.4824,0.6271,0.2751,0.6249,0.6441,0.5055,0.4173,0.2839
9998.944,2.0264,0.0000,0.3065,0.0000,1.0000,0.2621,0.4685,0.6498,0.0000,0.3350,0.6663,0.8761
9998.944,1.0801,0.0000,0.2104,0.6195,0.5039,0.7059,0.5755,0.5405,0.4548,0.5965,0.4324,0.5113
9998.944,1.0590,0.0000,0.7347,0.5571,0.4831,0.5703,0.5876,0.5166,0.5123,0.6035,0.5033,0.3221
9998.944,2.0055,0.0000,0.5739,0.7965,0.9453,0.7751,0.0346,0.0808,0.4922,0.5331,0.5145,0.0000
9998.944,0.0000,1.1459,1.0000,0.4233,0.5207,0.4061,0.3297,0.4300,0.4989,0.3730,0.7334,0.3380
9998.944,0.0000,1.0659,1.0000,0.6334,0.4544,0.3442,0.5205,0.5460,0.5150,0.4224,0.3992,0.4465
9998.944,1.1094,0.0000,0.2925,0.3889,0.5846,0.3103,0.6404,0.5026,0.4057,0.3959,0.3817,0.4785
9998.944,1.2841,0.0000,0.6604,0.1725,0.6747,0.2677,0.5003,0.4618,0.4141,0.4114,0.6250,0.2551
9998.944,1.3544,0.0000,0.7635,0.6303,0.7598,0.7384,0.4438,0.4547,0.5574,0.4119,0.6057,0.9309
9998.944,1.8774,0.0000,0.7456,0.9112,0.0000,0.4821,0.3751,1.0000,0.4744,0.4742,0.1731,0.2100
9998.944,1.1213,0.0000,0.7090,0.6688,0.6711,0.6200,0.6053,0.4533,0.6705,0.5709,0.4900,0.4604
9998.944,0.0000,1.1174,1.0000,0.4736,0.6432,0.5083,0.4340,0.3874,0.6035,0.3787,0.3662,0.6892
9998.944,1.2411,0.0000,0.8983,0.6052,0.4350,0.7232,0.6866,0.4319,0.6154,0.6010,0.1640,0.5045
9998.944,1.1227,0.0000,0.3296,0.6851,0.5667,0.4152,0.3280,0.5957,0.6391,0.4568,0.5773,0.3955
9998.944,1.0918,0.0000,0.1405,0.5808,0.5762,0.5034,0.5119,0.4535,0.6220,0.4606,0.3311,0.6793
9998.944,1.1461,0.0000,0.4251,0.6578,0.4189,0.3794,0.2506,0.4434,0.4681,0.3333,0.5119,0.4245
9998.944,0.0000,1.5896,1.0000,0.0584,0.4609,0.5500,0.6247,0.6780,0.7383,0.6156,0.0000,0.6520
9998.944,1.2079,0.0111,0.9498,0.2775,0.4573,0.5702,0.2404,0.2838,0.5058,0.4590,0.5330,0.3135
9998.944,1.1111,0.0000,0.3061,0.5288,0.4810,0.2220,0.4755,0.5677,0.4478,0.3925,0.5957,0.4369
9998.944,1.0236,0.0000,0.4447,0.4787,0.6011,0.4438,0.4658,0.4335,0.5181,0.4421,0.5125,0.5175
9998.944,0.0000,1.3260,1.0000,0.4968,0.5560,0.6612,0.5922,0.2341,0.7601,0.4395,0.2083,0.7475
9998.944,1.7577,0.0000,0.1922,0.8959,1.0000,0.5232,0.1225,0.9294,0.5029,0.4732,0.4583,0.6454
9998.944,0.0000,1.2190,1.0000,0.4851,0.6216,0.5669,0.1138,0.3335,0.5810,0.4162,0.5593,0.5740
9998.946,0.0000,1.0533,1.0000,0.4836,0.5731,0.6314,0.5278,0.5833,0.4850,0.5615,0.5014,0.3631
9998.946,2.9763,0.0000,0.1025,1.0000,1.0000,0.8029,0.0000,0.0000,1.0000,0.1332,0.0000,1.0000
9998.946,1.2241,0.0000,0.6451,0.4245,0.5334,0.4929,0.1692,0.7795,0.5044,0.4712,0.3773,0.6172
9998.946,1.9264,0.0000,0.7125,0.7230,0.1998,0.4369,0.0000,0.2676,0.5036,0.2608,0.9140,0.0000
9998.946,0.0000,3.2500,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
9998.946,1.1343,0.0000,0.8634,0.6002,0.6450,0.6227,0.3210,0.4034,0.4673,0.4789,0.6993,0.5750
9998.946,1.1083,0.0000,0.8977,0.4822,0.5696,0.2801,0.5646,0.3270,0.4515,0.4061,0.4933,0.4025
9998.946,1.1553,0.0000,0.0000,0.6729,0.6215,0.6165,0.6368,0.4731,0.5686,0.6463,0.2834,0.4317
9998.946,1.1236,0.0000,0.8643,0.5629,0.4668,0.5607,0.2937,0.6272,0.5303,0.4793,0.6412,0.3134
9998.946,1.1052,0.0000,0.2450,0.8000,0.5277,0.5661,0.4615,0.5555,0.5397,0.5470,0.4588,0.4970
9998.946,0.0000,1.4395,1.0000,0.6880,0.5359,0.6686,0.7208,0.0399,0.5423,0.5913,0.4711,0.1789
9998.946,0.0000,1.2773,1.0000,0.7243,0.5253,0.7524,0.5987,0.5785,0.4813,0.5782,0.3840,0.1439
9998.946,1.0614,0.0000,0.2831,0.3953,0.5341,0.3743,0.6409,0.4276,0.4375,0.4964,0.5627,0.4771
9998.946,0.0000,1.6585,1.0000,0.0000,0.5200,0.2146,0.3409,0.0000,0.3593,0.3421,0.4742,0.4231
9998.946,0.0000,1.1396,1.0000,0.7665,0.3731,0.4284,0.3652,0.4125,0.5701,0.3947,0.5586,0.4545
9998.946,0.0000,2.9784,1.0000,0.0000,0.6208,0.0000,0.0376,0.0000,0.0000,0.0000,0.0000,0.0000
9998.946,0.0000,1.0728,1.0000,0.5752,0.5129,0.3702,0.5949,0.6313,0.4915,0.4165,0.5259,0.6273
9998.946,0.0000,1.7211,1.0000,0.5028,0.3534,0.6782,0.7069,0.9638,0.6701,0.7067,0.0000,0.7971
9998.946,0.0000,1.2151,1.0000,0.5072,0.5180,0.6197,0.4635,0.3326,0.3740,0.4411,0.4135,0.1203
9998.946,1.6270,0.0000,0.7029,0.4030,0.6288,0.6252,0.4325,0.0000,0.0111,0.4153,0.3090,0.2808
9998.946,1.4913,0.0000,0.8196,0.3371,0.6468,0.6115,0.2174,0.3044,0.7197,0.5695,0.5978,1.0000
9998.946,2.4074,0.0000,0.7975,0.8717,0.7491,1.0000,0.9208,0.4662,0.3297,1.0000,0.0000,1.0000
9998.946,0.0000,3.0021,1.0000,0.0000,0.0000,1.0000,1.0000,0.5454,1.0000,1.0000,0.0000,1.0000
9998.946,0.0000,1.1550,1.0000,0.6838,0.3311,0.3623,0.4715,0.5908,0.5425,0.3680,0.7094,0.5390
9998.946,1.2621,0.0000,0.7621,0.4562,0.6409,0.6037,0.3284,0.1732,0.7275,0.5100,0.6037,0.3248
9998.946,0.0000,1.9389,1.0000,0.0000,0.4294,0.0000,0.3275,0.5265,0.2886,0.0686,0.1617,0.2587
9998.946,0.0000,1.1053,1.0000,0.4215,0.6234,0.6285,0.5675,0.4837,0.4973,0.5642,0.5066,0.7417
9998.946,2.7975,0.0000,0.4704,0.0000,0.3762,0.0000,0.6793,0.0000,0.0000,0.0000,1.0000,0.0000
9998.946,1.1269,0.0000,0.5649,0.5828,0.6229,0.5077,0.4766,0.7435,0.6031,0.5172,0.3440,0.4013
9998.946,0.0000,1.1607,1.0000,0.5794,0.6545,0.7132,0.3748,0.5911,0.6215,0.6755,0.3952,0.5679
9998.946,0.0000,1.1684,1.0000,0.1952,0.5691,0.4157,0.3809,0.5172,0.3648,0.4056,0.4041,0.3872
9998.946,0.0000,1.9715,1.0000,0.0000,0.5254,0.2295,0.5596,0.5504,1.0000,0.3695,0.1471,1.0000
9998.946,3.0418,0.0000,0.7154,0.0000,0.0000,0.0000,0.2956,1.0000,1.0000,0.0000,1.0000,1.0000
9998.946,1.1085,0.0000,0.3793,0.5841,0.6243,0.5859,0.5667,0.5803,0.4001,0.3138,0.3619,0.5634
9998.946,0.0000,2.4393,1.0000,0.5458,0.0000,0.9325,1.0000,0.4892,1.0000,0.5062,0.0000,1.0000
9998.946,0.0000,1.0650,1.0000,0.6225,0.5400,0.3767,0.5648,0.5110,0.4208,0.4304,0.5934,0.5949
9998.946,1.0916,0.0000,0.1731,0.6153,0.2442,0.4946,0.5391,0.4839,0.5814,0.4992,0.5367,0.4444
9998.946,0.0000,1.9893,1.0000,0.0000,0.3722,0.3147,0.2068,0.3319,0.2948,0.3201,0.0000,0.0000
9998.946,2.1929,0.0000,0.2200,0.0000,0.8818,0.3459,0.2804,0.0774,1.0000,0.3397,0.0000,0.6443
9998.946,0.0000,1.1181,1.0000,0.2796,0.5766,0.4472,0.4542,0.4648,0.4094,0.4893,0.7135,0.4399
9998.946,1.8276,0.0049,0.9383,0.3591,0.4713,0.6158,0.6154,0.6406,1.0000,0.6021,0.0000,1.0000
9998.946,1.7310,0.0000,0.8389,0.5043,0.5062,0.7570,0.6086,0.7555,0.4638,0.7941,0.0000,1.0000
9998.946,1.6459,0.0174,0.9512,0.4230,0.1928,0.5156,1.0000,0.7848,0.7464,0.4160,0.1420,0.6357
9998.946,2.0905,0.0000,0.8146,0.4249,0.6845,1.0000,0.8746,0.2028,0.3496,0.0000,0.0000,0.7225
9998.946,3.2500,0.0000,0.7480,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.946,2.1991,0.0000,0.8275,0.2496,0.8124,0.7934,0.1197,0.1079,0.3704,0.8831,0.9907,1.0000
9998.946,1.3360,0.0000,0.7209,0.9095,0.6145,0.8152,0.4216,0.3958,0.4270,0.6653,0.4211,0.5062
9998.946,2.4294,0.0000,0.7299,0.5402,0.0000,0.8570,1.0000,0.0000,0.6788,0.7118,0.0273,1.0000
9998.946,1.3227,0.0000,0.7776,0.0000,0.6794,0.5628,0.5176,0.6086,0.5571,0.5423,0.3647,0.4663
9998.946,2.3027,0.0000,0.7361,0.9049,0.0000,1.0000,1.0000,0.5474,1.0000,0.8167,0.3493,0.3837
9998.946,1.4198,0.0000,0.8482,0.0367,0.5841,0.3039,0.5082,0.4993,0.7389,0.4337,0.4850,0.8128
9998.946,1.2360,0.0000,0.5654,0.1871,0.5450,0.6824,0.3906,0.3427,0.5268,0.7409,0.4869,0.4157
9998.946,1.2422,0.0489,0.9638,0.3327,0.6261,0.5488,0.5656,0.4966,0.5715,0.4422,0.4907,0.0710
9998.946,1.4389,0.0000,0.0703,0.7697,0.2164,0.4758,1.0000,0.6114,0.5205,0.5869,0.4049,0.4245
9998.946,1.2017,0.0000,0.6036,0.4801,0.6560,0.6678,0.3601,0.3728,0.5097,0.5879,0.2936,0.7502
9998.946,1.3475,0.0021,0.9330,0.5086,0.3233,0.5767,0.5272,0.8429,0.6251,0.7442,0.1746,0.6039
9998.946,1.1493,0.0000,0.3107,0.4592,0.5308,0.5946,0.5166,0.1603,0.5248,0.5533,0.4468,0.3744
9998.946,1.1598,0.0000,0.0389,0.5246,0.5067,0.5018,0.4623,0.4991,0.5083,0.3939,0.3584,0.1446
9998.946,1.1311,0.0513,0.9652,0.3883,0.6865,0.6604,0.5274,0.3803,0.4019,0.3919,0.5014,0.3486
9998.946,1.1173,0.0000,0.1702,0.6118,0.5639,0.4721,0.4623,0.7574,0.4758,0.4664,0.3797,0.6266
9998.946,0.0000,1.5827,1.0000,0.3723,0.5153,0.3887,0.4424,1.0000,0.6928,0.5347,0.0161,0.6670
9998.946,0.0000,1.1271,1.0000,0.6230,0.5838,0.6560,0.7073,0.4807,0.3711,0.5558,0.5948,0.4072
9998.946,1.1242,0.0000,0.8823,0.5688,0.2003,0.4817,0.5267,0.5611,0.4949,0.5922,0.5456,0.3804
9998.946,0.0000,1.4549,1.0000,0.0000,0.4779,0.3118,0.4970,0.5564,0.5183,0.6614,0.1881,0.7051
9998.946,0.0000,1.6202,1.0000,0.7627,0.3137,0.8103,0.5882,0.9872,0.5785,0.5061,0.1086,0.6253
9998.946,1.0657,0.0000,0.8977,0.4739,0.5471,0.5438,0.4863,0.6739,0.5532,0.6615,0.4611,0.5071
9998.946,0.0000,1.6113,1.0000,0.9751,0.7449,0.5650,0.3603,0.3789,1.0000,0.6214,0.3582,0.4514
9998.946,1.3123,0.0000,0.4439,0.4167,0.5509,0.4597,0.4050,0.6680,0.6165,0.5059,0.0000,0.4828
9998.946,0.0000,1.1751,1.0000,0.5548,0.5930,0.5856,0.3631,0.5760,0.5496,0.3214,0.6411,0.7781
9998.946,1.1261,0.0061,0.9448,0.3992,0.5524,0.4107,0.4233,0.5678,0.4503,0.2193,0.3847,0.5133
9998.946,0.0000,2.8172,1.0000,0.2464,0.0000,1.0000,0.0000,1.0000,1.0000,0.4464,0.0000,1.0000
9998.946,1.1407,0.0000,0.8194,0.4491,0.2996,0.6274,0.3813,0.7130,0.5593,0.5867,0.3948,0.5141
9998.946,1.1119,0.0000,0.8405,0.7048,0.4880,0.4119,0.3859,0.5629,0.5982,0.3458,0.5570,0.5915
9998.946,0.0000,1.1515,1.0000,0.6392,0.2074,0.5665,0.4065,0.4548,0.4881,0.5041,0.3248,0.4789
9998.946,1.2010,0.0000,0.7506,0.5403,0.7146,0.5588,0.4187,0.3513,0.8166,0.5233,0.3829,0.5814
9998.946,2.6567,0.0000,0.1562,0.0000,0.4021,0.0000,0.0000,0.3115,0.0000,0.1659,0.0000,1.0000
9998.946,0.0000,1.3440,1.0000,0.6435,0.4176,0.2967,0.7129,0.6373,0.5623,0.5126,0.9511,0.4402
9998.946,0.0000,1.1067,1.0000,0.4711,0.5408,0.6134,0.4933,0.5514,0.5680,0.4840,0.2220,0.5801
9998.946,1.5881,0.0000,0.6422,0.7484,0.7770,0.4689,0.4374,0.5159,1.0000,0.7419,0.4889,0.1314
9998.946,1.2806,0.0020,0.9333,0.6567,0.6769,0.6495,0.7105,0.3372,0.3028,0.3240,0.5823,0.7344
9998.946,1.2600,0.0919,0.9697,0.3742,0.6285,0.3259,0.6402,0.5642,0.3219,0.2468,0.7716,0.5855
9998.946,1.2360,0.0000,0.8792,0.4273,0.4815,0.6112,0.6487,0.5636,0.4827,0.6696,0.7314,0.1696
9998.946,2.1197,0.1518,0.9696,0.0000,0.6313,0.0000,0.7102,0.8419,0.2161,0.4061,0.1723,0.0000
9998.946,1.3959,0.0000,0.6474,0.4264,0.5141,0.2695,0.7399,0.5978,0.4293,1.0000,0.3857,0.4554
9998.946,1.0885,0.0000,0.4435,0.4658,0.6689,0.4688,0.5666,0.5413,0.4079,0.3507,0.5957,0.3915
9998.946,1.5959,0.0000,0.3538,0.0066,0.5704,0.4598,0.5169,0.3984,1.0000,0.4381,0.7594,0.6191
9998.946,0.0000,2.0273,1.0000,0.4106,0.4282,0.4785,0.4009,0.0000,0.4376,0.0000,0.0000,0.0000
9998.946,0.0000,1.2164,1.0000,0.4033,0.6441,0.5137,0.4197,0.3994,0.5712,0.4524,0.4669,0.9014
9998.946,0.0000,1.3373,1.0000,0.7023,0.7465,0.7068,0.3447,0.4238,0.8237,0.4605,0.2735,0.4276
9998.946,0.0000,1.1111,1.0000,0.2027,0.5752,0.4858,0.4637,0.5395,0.5211,0.5810,0.4267,0.5398
9998.946,1.1142,0.0061,0.9449,0.4940,0.6479,0.5368,0.4866,0.5145,0.3347,0.7213,0.4705,0.6158
9998.946,1.8444,0.0000,0.4109,0.6637,0.4576,0.2694,0.9173,1.0000,0.2532,0.8882,0.8523,0.5521
9998.946,1.2317,0.0000,0.4676,0.4320,0.6254,0.3335,0.6446,0.6524,0.5718,0.7069,0.2002,0.5416
9998.946,1.1044,0.0000,0.4953,0.5152,0.5989,0.6439,0.4525,0.4605,0.5116,0.6443,0.6344,0.3243
