Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.608,1.2699,0.0000,0.6717,0.5129,0.4079,0.4927,0.7029,0.6930,0.5422,0.4706,0.8107,0.2110
9998.627,1.2007,0.0000,0.8014,0.3936,0.4301,0.5585,0.6810,0.5859,0.6452,0.4087,0.7270,0.2550
9998.628,0.0000,1.1430,1.0000,0.5326,0.4427,0.5601,0.6583,0.6953,0.4538,0.5820,0.7486,0.5348
9998.650,1.1807,0.0000,0.8922,0.6298,0.4692,0.5263,0.5920,0.6753,0.3980,0.6409,0.4748,0.1965
9998.650,0.0000,1.4770,1.0000,0.5375,0.5899,0.4898,0.5229,0.7316,0.3232,0.7652,0.9226,0.1351
9998.799,1.0505,0.0000,0.6878,0.5507,0.4459,0.4820,0.6234,0.6358,0.5000,0.5279,0.6010,0.5008
9998.799,1.2921,0.0000,0.6680,0.5308,0.3558,0.4413,0.7811,0.7486,0.5727,0.5457,0.8411,0.5490
9998.799,0.0000,3.2304,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200
9998.799,1.5073,0.0000,0.7399,0.7317,0.2667,0.1614,0.5803,0.6943,0.3232,0.7097,0.5828,0.1021
9998.799,1.2026,0.0012,0.9291,0.4173,0.6493,0.7990,0.6261,0.5985,0.5075,0.6739,0.6652,0.5300
9998.799,1.5713,0.0000,0.8185,0.5411,1.0000,0.4869,0.4853,0.6993,0.3728,1.0000,0.6136,0.5202
9998.799,1.8133,0.0000,0.5126,0.3923,0.2735,0.9731,0.8846,0.7486,0.6595,0.2120,0.8757,0.2406
9998.799,0.0000,1.8086,1.0000,0.2758,0.5446,0.0694,0.7076,0.4819,0.6687,1.0000,0.9622,0.3118
9998.799,1.8416,0.0000,0.5529,0.7890,0.1989,0.1619,0.8399,0.8358,0.4267,0.9323,0.8466,0.6110
9998.799,1.7311,0.0000,0.8144,0.6400,0.3506,0.0000,0.8834,0.7811,0.5427,0.4963,0.6717,0.9264
9998.799,1.2706,0.0003,0.9162,0.6385,0.7862,0.2099,0.4423,0.6297,0.3574,0.5988,0.3189,0.4515
9998.799,1.2078,0.0000,0.5928,0.5720,0.7866,0.6773,0.7363,0.5932,0.5086,0.4391,0.5582,0.3685
9998.799,1.1019,0.0070,0.9464,0.4875,0.4452,0.5103,0.4929,0.5941,0.4449,0.6746,0.6977,0.3689
9998.799,1.5289,0.0000,0.3273,0.5381,0.0848,0.2191,0.6301,0.8137,0.4416,0.6241,0.8708,0.4327
9998.799,1.2467,0.0920,0.9699,0.4130,0.6462,0.2838,0.6950,0.6592,0.4418,0.5802,0.7148,0.2653
9998.799,0.0000,1.2515,1.0000,0.4629,0.1572,0.5152,0.5644,0.6045,0.3999,0.5921,0.7953,0.3924
9998.799,1.5400,0.0000,0.3018,0.5729,0.1075,0.6077,0.6677,0.5517,0.4577,0.6178,0.9121,0.8909
9998.799,0.0000,1.4661,1.0000,0.7500,1.0000,0.7820,0.4161,0.4536,0.2993,0.4979,0.3520,0.4482
9998.799,2.3542,0.0000,0.7598,0.9901,0.0000,0.9826,0.2923,0.2105,0.1820,0.3898,0.0000,0.1246
9998.799,1.7746,0.0000,0.8199,0.0353,0.0721,0.7765,0.7881,0.4876,0.5887,0.4371,0.0548,0.4236
9998.799,1.3606,0.0000,0.7639,0.7272,0.8714,0.8176,0.5471,0.6022,0.3393,0.6250,0.6212,0.4617
9998.799,1.1450,0.0000,0.0478,0.5402,0.7188,0.3834,0.2832,0.3697,0.4340,0.5283,0.3939,0.4600
9998.799,0.0000,1.2898,1.0000,0.5770,0.9766,0.3990,0.3307,0.4725,0.4302,0.4974,0.4052,0.5572
9998.799,1.3045,0.0000,0.4267,0.2735,0.4883,0.2610,0.6496,0.7863,0.7417,0.5407,0.6767,0.4818
9998.799,1.5106,0.0000,0.7709,0.0616,0.5555,0.2515,0.6041,0.6287,0.4005,0.6998,0.9200,0.4984
9998.799,1.2894,0.0180,0.9539,0.4263,0.1321,0.3910,0.7347,0.5626,0.5020,0.3591,0.7281,0.4223
9998.799,1.0547,0.0253,0.9590,0.6269,0.4110,0.4307,0.4539,0.4667,0.3606,0.5383,0.4643,0.4717
9998.799,1.1668,0.0061,0.9445,0.5095,0.5770,0.5034,0.7180,0.5650,0.5499,0.4129,0.8108,0.4514
9998.799,1.2264,0.0000,0.8594,0.4074,0.4420,0.6882,0.6998,0.5323,0.4471,0.6010,0.6465,0.1780
9998.799,1.1665,0.0000,0.0271,0.5115,0.7759,0.4230,0.3982,0.4199,0.4328,0.5820,0.4056,0.2824
9998.799,0.0000,1.1955,1.0000,0.5589,0.6998,0.5097,0.7259,0.6875,0.6416,0.4929,0.6698,0.3700
9998.799,1.2035,0.0007,0.9242,0.4532,0.6008,0.2205,0.3395,0.4542,0.3984,0.4785,0.2395,0.4194
9998.799,2.4229,0.0000,0.3892,0.0000,0.9972,0.1389,0.8972,0.7541,0.8673,0.8516,1.0000,0.2460
9998.799,1.1113,0.0000,0.1487,0.5531,0.6981,0.6399,0.3821,0.6237,0.4625,0.5066,0.3688,0.4575
9998.799,1.0862,0.0000,0.6719,0.6098,0.6915,0.5445,0.4088,0.5008,0.4692,0.5022,0.3783,0.3930
9998.799,0.0000,1.4157,1.0000,0.4259,0.5278,0.2722,0.5773,0.6832,0.7412,0.4495,0.0000,0.5851
9998.799,1.1689,0.0000,0.1380,0.6159,0.5551,0.3923,0.6000,0.7257,0.3325,0.6202,0.6918,0.4745
9998.799,1.8245,0.0000,0.8512,0.2452,0.2054,0.0000,0.2873,0.6942,0.6690,0.2019,0.0343,0.5742
9998.799,0.0000,1.2987,1.0000,0.4807,0.8627,0.6287,0.3456,0.4929,0.3540,0.5256,0.1900,0.4092
9998.799,0.0000,1.2184,1.0000,0.6192,0.6579,0.7255,0.5499,0.7853,0.6098,0.4530,0.4670,0.6710
9998.799,0.0000,1.2963,1.0000,0.8031,0.5133,0.4248,0.5229,0.6399,0.4029,0.4415,0.1055,0.6004
9998.799,0.0000,2.7721,1.0000,0.0000,1.0000,0.4442,0.0000,0.0000,0.0000,0.6377,1.0000,0.0000
9998.799,0.0000,1.7168,1.0000,0.2007,0.1005,0.4011,0.5596,0.3283,0.5744,0.8562,1.0000,0.2942
9998.799,0.0000,2.6565,1.0000,0.8240,1.0000,1.0000,0.0730,0.9279,0.1611,0.7669,0.0000,1.0000
9998.799,0.0000,1.1757,1.0000,0.5885,0.4961,0.3310,0.6011,0.8209,0.6039,0.5356,0.6032,0.5582
9998.799,2.8433,0.0000,0.4457,0.0000,0.1975,0.5584,1.0000,0.0000,0.0000,1.0000,1.0000,0.0017
9998.799,1.7029,0.0000,0.8042,0.4555,0.6747,1.0000,0.1634,0.6034,0.4905,0.6848,1.0000,0.6105
9998.799,1.5057,0.0000,0.5456,0.9442,0.2124,0.8408,0.6586,0.4625,0.4577,0.3219,0.7099,0.5738
9998.799,1.3948,0.0003,0.9147,0.9217,0.3504,0.4597,0.2884,0.7085,0.3777,0.7669,0.4388,0.6213
9998.799,1.3092,0.0000,0.6839,0.5870,0.6481,0.4767,0.1966,0.6769,0.2703,0.7180,0.2738,0.5655
9998.799,1.9046,0.0000,0.7382,0.6370,0.8740,0.2591,0.3472,0.9989,0.5802,0.4024,0.0000,0.8869
9998.799,1.4548,0.2185,0.9767,0.5996,0.1779,0.6502,0.3966,0.7704,0.6018,0.6128,0.9441,0.6757
9998.799,1.0904,0.0000,0.6797,0.5865,0.4813,0.7293,0.6434,0.5864,0.5243,0.4912,0.5133,0.4676
9998.799,1.1369,0.0000,0.1401,0.4280,0.3406,0.3469,0.5305,0.3035,0.4376,0.5490,0.4577,0.3121
9998.799,2.4778,0.0000,0.5363,1.0000,1.0000,0.4217,0.0439,0.0000,0.0000,0.4208,0.0000,0.4139
9998.799,0.0000,2.1388,1.0000,0.0000,0.5765,0.4816,0.2554,0.0218,0.5025,0.0000,0.8068,0.0000
9998.799,0.0000,3.0581,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2589,1.0000
9998.836,0.0000,1.1080,1.0000,0.4288,0.6811,0.5399,0.5537,0.6130,0.6493,0.4426,0.3359,0.5196
9998.836,1.3024,0.0000,0.6534,0.5657,0.5889,0.5977,0.3876,0.2184,0.4552,0.2039,0.3881,0.2059
9998.836,1.0903,0.1404,0.9752,0.4337,0.3056,0.5476,0.4691,0.5612,0.6775,0.3891,0.4354,0.4536
9998.836,2.4373,0.0000,0.8919,1.0000,0.7369,1.0000,0.4234,0.6757,0.0000,0.0878,0.0822,1.0000
9998.836,1.1830,0.0000,0.6198,0.6050,0.3071,0.5982,0.4437,0.7368,0.5546,0.5643,0.3226,0.6651
9998.836,1.1300,0.0000,0.0793,0.5269,0.5099,0.6140,0.5406,0.6986,0.7008,0.3173,0.4762,0.5280
9998.836,1.1518,0.0000,0.0214,0.4688,0.5167,0.6821,0.5288,0.6244,0.5737,0.4925,0.7945,0.4058
9998.836,0.0000,1.1438,1.0000,0.5649,0.5227,0.1773,0.6180,0.6302,0.5344,0.5400,0.4738,0.5227
9998.836,2.1428,0.0000,0.3420,0.0000,0.4434,0.2455,0.3903,0.0000,0.0284,0.2395,1.0000,0.3502
9998.836,0.0000,1.8203,1.0000,0.3074,0.9443,0.3810,0.2055,0.3769,0.5142,0.4085,0.0405,0.0000
9998.836,3.0691,0.0000,0.7980,0.0000,1.0000,0.2031,0.0000,0.0195,1.0000,0.0000,1.0000,0.0000
9998.852,1.0361,0.0000,0.1182,0.5454,0.4404,0.3849,0.5333,0.5723,0.5650,0.4905,0.5782,0.5227
9998.852,2.3367,0.0000,0.8699,1.0000,1.0000,1.0000,0.4766,0.0370,0.4653,0.0000,0.1908,0.3419
9998.852,1.3869,0.0003,0.9160,0.5683,0.7335,0.6686,0.5335,0.7021,0.5659,0.5182,0.0000,0.4489
9998.852,0.0000,2.1793,1.0000,0.0000,1.0000,0.6323,0.0029,0.4753,0.1186,0.5763,0.3870,0.0000
9998.852,1.4546,0.0000,0.8433,0.2645,0.3952,0.5010,0.2585,0.2621,0.4926,0.3483,0.4893,0.0000
9998.852,1.0985,0.0026,0.9371,0.4123,0.4993,0.3844,0.5653,0.5401,0.7614,0.5000,0.4660,0.5454
9998.852,1.0525,0.0000,0.4064,0.5944,0.4798,0.5377,0.4722,0.4015,0.5027,0.3659,0.3896,0.4672
9998.852,0.0000,1.2210,1.0000,0.6261,0.6641,0.3522,0.5001,0.2644,0.2597,0.4249,0.4706,0.3089
9998.852,0.0000,3.0983,1.0000,1.0000,0.0000,1.0000,0.0348,1.0000,1.0000,0.0000,0.0000,0.8632
9998.852,0.0000,2.1641,1.0000,0.0000,0.8216,0.0000,0.5285,0.2255,0.1634,0.4293,0.1589,0.0000
9998.852,0.0000,1.1592,1.0000,0.5879,0.4139,0.5567,0.5865,0.7334,0.6761,0.3138,0.3983,0.5543
9998.852,0.0000,1.1127,1.0000,0.6348,0.6063,0.4319,0.4452,0.3256,0.3747,0.4664,0.3597,0.4071
9998.852,1.2000,0.0000,0.3923,0.6544,0.3626,0.4020,0.6551,0.3051,0.2725,0.4102,0.3535,0.4339
9998.852,2.2042,0.0000,0.1964,0.0000,1.0000,0.7112,0.2915,0.2452,0.2934,0.0000,0.4075,0.0000
9998.852,0.0000,1.1581,1.0000,0.4083,0.2622,0.6290,0.5892,0.4325,0.6422,0.4409,0.6978,0.4667
9998.852,2.9043,0.0000,0.7979,0.0000,1.0000,0.0000,0.0000,0.3365,0.0000,1.0000,0.1429,0.0000
9998.852,2.2954,0.0000,0.7858,0.0000,0.4193,0.0000,0.3642,0.0000,0.4315,0.0000,0.3744,0.0000
9998.852,2.1846,0.0000,0.8215,0.3589,0.3040,0.8128,0.1257,0.2054,0.8755,0.0000,0.9006,0.0000
9998.852,1.6902,0.0000,0.4075,1.0000,0.2233,0.8585,0.3530,0.5223,0.2345,0.1534,0.3562,0.4601
9998.852,0.0000,1.5961,1.0000,0.9651,0.3449,0.8512,0.8828,0.3967,0.3340,0.3292,0.6072,0.4167
9998.852,2.5846,0.0000,0.6051,1.0000,0.3668,1.0000,1.0000,0.0000,0.0000,0.2725,0.3772,1.0000
9998.852,1.4538,0.0000,0.8653,0.3745,0.6529,0.0000,0.5947,0.4077,0.1409,0.5139,0.4063,0.5962
9998.852,1.1269,0.0000,0.0832,0.5018,0.4953,0.5132,0.6389,0.7478,0.5856,0.5435,0.6768,0.5742
9998.852,1.3950,0.0000,0.8617,0.9540,0.5157,0.6747,0.5795,0.2473,0.3138,0.3857,0.3103,0.4348
9998.852,1.0551,0.0000,0.4348,0.5796,0.4615,0.4089,0.4920,0.4869,0.3975,0.5499,0.5724,0.3569
9998.852,0.0000,1.2901,1.0000,0.3583,0.7466,0.4691,0.2970,0.3418,0.2954,0.3285,0.5657,0.2423
9998.852,1.0538,0.0000,0.0000,0.5508,0.5049,0.5447,0.4421,0.3446,0.4800,0.4570,0.4117,0.3921
9998.852,1.0639,0.0000,0.3643,0.4856,0.5073,0.5179,0.6234,0.6312,0.5839,0.4551,0.6478,0.4947
9998.852,0.0000,1.4850,1.0000,0.3634,0.4179,0.1202,0.4627,0.5571,0.4656,0.6436,0.6972,1.0000
9998.911,0.0000,1.0512,1.0000,0.5382,0.5422,0.4284,0.4781,0.6196,0.5571,0.4012,0.4287,0.5998
9998.911,0.0000,1.3960,1.0000,0.5449,1.0000,0.5508,0.2937,0.5716,0.2683,0.5874,0.5969,0.3485
9998.911,1.3185,0.0000,0.2280,0.1961,0.3749,0.4357,0.6899,0.3412,0.7108,0.6613,0.7481,0.3857
9998.911,1.0738,0.0000,0.0000,0.3798,0.6273,0.5505,0.4149,0.5979,0.6405,0.4632,0.5033,0.5514
9998.911,0.0000,1.1385,1.0000,0.5281,0.3176,0.4910,0.7031,0.3250,0.4182,0.4717,0.5777,0.3623
9998.911,0.0000,1.2786,1.0000,0.5886,0.4973,0.6877,0.6456,0.2902,0.3642,0.1138,0.5523,0.4937
9998.911,0.0000,1.0712,1.0000,0.4268,0.5475,0.4239,0.4432,0.3337,0.4792,0.3975,0.5601,0.3886
9998.911,2.8590,0.0000,0.5085,0.0000,1.0000,0.7787,0.0000,1.0000,0.0000,1.0000,0.6771,1.0000
9998.911,0.0000,1.1643,1.0000,0.5229,0.5351,0.3966,0.3250,0.6665,0.4206,0.6191,0.5231,0.7692
9998.911,0.0000,1.9544,1.0000,0.9298,0.2817,0.8222,0.3121,1.0000,0.4634,0.6046,0.0000,0.7657
9998.911,0.0000,1.2201,1.0000,0.4870,0.5500,0.5832,0.6731,0.5475,0.3692,0.4652,0.1317,0.3439
9998.911,1.3602,0.0000,0.0367,0.3272,0.3822,0.4739,0.4612,0.5570,0.7184,0.8605,0.8638,0.4673
9998.911,0.0000,1.1762,1.0000,0.6385,0.5173,0.4640,0.6200,0.4911,0.6024,0.3696,0.2300,0.2986
9998.911,0.0000,2.4605,1.0000,0.0413,1.0000,1.0000,0.7585,1.0000,0.6991,0.6695,0.0000,0.1611
9998.911,0.0000,1.3236,1.0000,0.4727,0.9136,0.7246,0.4086,0.7152,0.4244,0.6679,0.3920,0.5337
9998.911,0.0000,1.1319,1.0000,0.1619,0.5141,0.5575,0.4882,0.4725,0.4396,0.5242,0.4536,0.4173
9998.911,1.1944,0.0000,0.8531,0.5144,0.4319,0.5704,0.5266,0.6804,0.4781,0.5577,0.1222,0.5692
9998.911,1.1972,0.0000,0.3829,0.6683,0.2959,0.5667,0.7797,0.5048,0.3934,0.3559,0.4266,0.4163
9998.911,0.0000,1.1898,1.0000,0.5219,0.1791,0.4200,0.3955,0.5555,0.5269,0.5429,0.6336,0.7133
9998.911,2.1997,0.0180,0.9488,0.0441,0.7899,0.9223,0.0566,0.0000,0.4561,0.6061,0.6405,0.0000
9998.911,2.1930,0.0000,0.7157,0.7643,1.0000,1.0000,0.8000,0.7109,0.8584,1.0000,0.3172,0.7771
9998.911,1.4385,0.0000,0.8090,0.7496,0.4916,0.6951,0.2057,0.5188,0.1997,0.6877,0.6457,0.8233
9998.911,0.0000,1.1024,1.0000,0.3389,0.3892,0.6945,0.4359,0.5996,0.4750,0.5273,0.5397,0.5968
9998.911,1.5346,0.0000,0.7457,1.0000,0.4882,0.6516,0.5115,0.4032,0.5433,0.0000,0.4960,0.4905
9998.911,1.7365,0.0000,0.6522,0.0923,0.4033,0.0000,0.7716,0.6068,0.2344,0.6838,0.8443,0.4468
9998.911,1.2767,0.0156,0.9526,0.6698,0.1777,0.3888,0.3896,0.7423,0.2591,0.4863,0.4540,0.4783
9998.911,0.0000,1.3020,1.0000,0.8640,0.3636,0.6904,0.6094,0.5309,0.3749,0.2116,0.5530,0.4908
9998.911,1.8409,0.1070,0.9676,0.7039,0.7548,0.9082,0.9176,0.5880,0.0335,0.8767,0.4892,0.3293
9998.911,1.2154,0.0000,0.8851,0.5555,0.4418,0.8613,0.4919,0.3098,0.4696,0.4551,0.5749,0.6834
9998.911,0.0000,1.1771,1.0000,0.3814,0.5620,0.4856,0.1491,0.5544,0.3384,0.5004,0.5741,0.4635
9998.911,1.1295,0.0000,0.8805,0.4388,0.7006,0.3063,0.4888,0.4853,0.3055,0.4757,0.4040,0.4954
9998.911,1.1393,0.0000,0.7662,0.5860,0.3897,0.2701,0.4070,0.6065,0.3949,0.6721,0.5758,0.4779
9998.911,1.0539,0.0000,0.1917,0.3659,0.4984,0.4241,0.5070,0.4859,0.5679,0.4238,0.4193,0.3861
9998.911,0.0000,1.1686,1.0000,0.5012,0.4980,0.5277,0.8816,0.4503,0.4835,0.4264,0.5322,0.3862
9998.911,0.0000,1.1789,1.0000,0.6163,0.2736,0.3338,0.5125,0.6464,0.6319,0.3499,0.6353,0.5814
9998.911,2.5620,0.0000,0.0833,0.2684,0.0000,0.1363,0.8222,0.0196,1.0000,1.0000,0.7037,1.0000
9998.911,1.3473,0.0000,0.2341,0.2323,0.4176,0.4137,0.4936,0.3040,0.5512,0.1995,0.8595,0.4721
9998.911,1.1727,0.0000,0.4679,0.5214,0.7279,0.3281,0.5751,0.5755,0.5388,0.7530,0.5375,0.6119
9998.911,1.1568,0.0000,0.2326,0.4546,0.4292,0.6077,0.5817,0.1837,0.5701,0.3879,0.3824,0.4923
9998.911,0.0000,1.1184,1.0000,0.6381,0.4690,0.3504,0.4096,0.3194,0.5005,0.3831,0.4586,0.3593
9998.911,0.0000,1.4217,1.0000,0.0000,0.6076,0.4503,0.3413,0.4001,0.5880,0.5928,0.7625,0.3070
9998.911,2.1908,0.2749,0.9750,1.0000,0.0000,0.4293,0.0000,0.7910,0.3155,0.5751,0.7803,1.0000
9998.911,1.2994,0.0000,0.8254,0.6807,0.3670,0.6819,0.3439,0.6923,0.2357,0.7886,0.5026,0.5382
9998.911,0.0000,2.8019,1.0000,1.0000,0.0000,0.2746,1.0000,0.5331,0.0000,0.0000,0.0000,0.0000
9998.911,0.0000,1.4803,1.0000,0.4285,0.3162,0.4024,0.5476,0.6414,0.1348,0.3115,0.6637,0.9625
