Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9899.472,1.0083,0.0000,0.8562,0.5022,0.5024,0.5706,0.4797,0.5207,0.4922,0.4895,0.5252,0.5412
9899.472,1.9818,0.0000,0.4721,0.8239,0.0605,0.9538,0.3104,0.0888,0.0631,0.4509,0.3747,0.7525
9899.472,1.6855,0.0000,0.2669,0.1669,0.5218,0.4904,0.4523,0.1315,0.8068,0.2789,0.8214,0.9355
9899.472,1.4904,0.1464,0.9726,0.1654,0.4254,0.5229,0.8231,0.5962,0.4308,0.0814,0.7546,0.6453
9899.472,1.1600,0.0533,0.9653,0.5449,0.5100,0.5361,0.5356,0.4627,0.5055,0.4995,0.8932,0.5235
9899.472,1.2932,0.0000,0.2837,0.6794,0.3435,0.6876,0.2541,0.6961,0.8054,0.4895,0.4454,0.4223
9899.472,2.0498,0.0000,0.2200,0.1297,0.7387,0.0086,0.9918,0.4064,0.2160,0.9768,0.7327,0.5380
9899.472,1.8571,0.0000,0.4898,0.7964,0.6946,0.6335,0.0028,0.7511,0.7714,0.8485,0.8588,0.2181
9899.472,1.7963,0.0000,0.2653,0.9831,0.1709,0.4927,0.4089,0.4443,0.9192,0.7591,0.2759,0.8873
9899.472,1.0998,0.0162,0.9544,0.5224,0.4885,0.5021,0.3824,0.5677,0.3794,0.3730,0.6445,0.3288
9899.472,2.0508,0.0000,0.8028,0.7184,0.5583,0.9211,0.0702,0.0863,0.4677,0.0196,0.9387,0.2944
9899.472,1.8890,0.0000,0.2399,0.1841,0.1817,0.3349,0.0071,0.4738,0.2793,0.8143,0.9956,0.6548
9899.472,1.2134,0.0000,0.5950,0.4606,0.5272,0.5847,0.6245,0.6263,0.4397,0.3466,0.1446,0.3620
9899.472,1.0935,0.0000,0.1469,0.5730,0.5060,0.5221,0.5792,0.5918,0.5200,0.5246,0.7038,0.3255
9899.472,1.1426,0.0000,0.8103,0.5794,0.3896,0.3134,0.2807,0.5275,0.5001,0.6122,0.3332,0.4977
9899.472,2.2559,0.0000,0.6630,0.9138,0.4162,0.0896,0.9355,0.0125,0.9272,0.9580,0.2859,0.2907
9915.214,0.8459,1.2011,0.9951,0.3766,0.7218,0.0160,0.2636,0.6270,0.1888,0.5138,0.5131,0.4650
9915.214,1.2256,0.0000,0.5939,0.3852,0.6598,0.1546,0.3831,0.6020,0.3028,0.5140,0.4787,0.4372
9998.879,0.0000,1.1154,1.0000,0.4318,0.6048,0.3039,0.4064,0.4762,0.2853,0.5066,0.4344,0.5394
9998.879,0.0000,1.2143,1.0000,0.3311,0.6311,0.3236,0.4633,0.2909,0.2240,0.5074,0.4135,0.5929
9998.879,0.0000,1.3020,1.0000,0.5041,0.6073,0.3243,0.4687,0.5478,0.0000,0.4839,0.4279,0.5291
9998.879,0.0000,2.2855,1.0000,0.4220,1.0000,0.0000,0.0000,0.5426,0.0000,0.6966,0.0699,0.7322
9998.879,1.4878,0.0000,0.0328,0.4941,0.8920,0.4914,0.5094,0.9350,0.3628,0.5601,0.3936,0.1670
9998.879,1.0373,0.0000,0.0446,0.5260,0.5201,0.5260,0.5278,0.6142,0.3994,0.5567,0.4207,0.5457
9998.879,1.2658,0.0000,0.3096,0.7958,0.5143,0.5529,0.4851,0.8927,0.3985,0.5323,0.4396,0.5769
9998.879,1.0685,0.0000,0.0787,0.6370,0.5563,0.5338,0.4170,0.5307,0.3390,0.5548,0.4750,0.5897
9998.879,0.0000,1.2513,1.0000,0.1815,0.5609,0.3991,0.4442,0.4218,0.5396,0.5300,0.4661,0.1491
9998.879,0.0000,1.1173,1.0000,0.5932,0.5709,0.4272,0.4434,0.4275,0.5210,0.5290,0.4528,0.7938
9998.910,0.7082,1.0100,0.9951,0.4263,0.5597,0.3832,0.5107,0.8350,0.7700,0.5361,0.5159,0.6554
9998.910,1.1247,0.0000,0.0599,0.5148,0.5808,0.5050,0.2495,0.2768,0.5178,0.5399,0.4714,0.5510
9998.910,1.0807,0.2207,0.9797,0.4360,0.5407,0.4648,0.4352,0.2455,0.4765,0.5462,0.4665,0.6525
9998.910,0.0000,1.2313,1.0000,0.4286,0.5673,0.4217,0.4748,0.5882,0.8442,0.5341,0.4653,0.7937
9998.915,0.7929,0.9853,0.9944,0.4338,0.5578,0.3835,0.4847,0.9020,0.4465,0.5217,0.4717,0.2218
9998.915,1.2201,0.0000,0.0749,0.5537,0.5748,0.5651,0.5631,0.4704,0.4236,0.5543,0.5448,0.0622
9998.915,0.0000,1.4491,1.0000,0.4206,0.5912,0.3445,0.4699,1.0000,0.8865,0.5100,0.4371,0.4226
9998.918,0.0000,1.1120,1.0000,0.4195,0.5402,0.4356,0.7481,0.6754,0.4424,0.5027,0.5154,0.4376
9998.918,0.0000,1.3971,1.0000,0.4031,0.5281,0.3378,0.0000,0.7094,0.3274,0.4924,0.5367,0.3115
9998.918,1.3499,0.0000,0.8673,0.5302,0.5299,0.4648,0.4212,0.9915,0.4115,0.4823,0.2156,0.3999
9998.921,1.0003,0.3330,0.9843,0.4728,0.5096,0.3739,0.4762,0.6414,0.4625,0.5394,0.5605,0.3985
9998.921,1.1249,0.0000,0.0043,0.4073,0.5567,0.5171,0.5291,0.7403,0.7185,0.5475,0.5602,0.5247
9998.921,0.0000,1.2376,1.0000,0.3697,0.5941,0.2641,0.5305,0.2521,0.2562,0.4973,0.5559,0.3236
9998.921,1.1427,0.0893,0.9704,0.5447,0.5865,0.3068,0.6853,0.6260,0.3499,0.5802,0.4923,0.6420
9998.921,0.0000,1.2259,1.0000,0.5023,0.5705,0.4577,0.5846,0.7764,0.8401,0.4870,0.5667,0.3764
9998.921,0.0000,1.3355,1.0000,0.2885,0.6018,0.3326,0.5892,0.8245,0.3667,0.5214,0.6191,0.1734
9998.921,1.1081,0.2114,0.9790,0.4553,0.4839,0.4209,0.3822,0.4376,0.3498,0.5333,0.2242,0.4542
9998.921,1.0492,0.0000,0.0000,0.4461,0.5376,0.5068,0.4217,0.5424,0.3656,0.5401,0.6289,0.5256
9998.985,0.0000,1.0214,1.0000,0.4874,0.5286,0.4494,0.4481,0.5434,0.5535,0.4940,0.5545,0.5861
9998.985,0.0000,1.1486,1.0000,0.4115,0.5336,0.3437,0.4742,0.8056,0.6176,0.5698,0.4981,0.4506
9998.985,1.3046,0.0000,0.4845,0.5224,0.5236,0.4762,0.3287,0.5245,0.3639,0.5073,0.5664,1.0000
9998.985,1.3116,0.0000,0.0827,0.4536,0.5454,0.4791,0.2902,0.5574,0.5393,0.5502,0.5747,1.0000
9998.985,0.0000,1.3026,1.0000,0.4121,0.5191,0.4538,0.5710,0.6083,0.9030,0.4885,0.4383,0.1694
9998.985,0.0000,1.1663,1.0000,0.4060,0.5502,0.5322,0.5409,0.5204,0.1992,0.4896,0.4239,0.2645
9998.985,0.0000,1.4474,1.0000,0.5029,0.5406,0.4045,0.9743,0.7908,0.5540,0.5453,0.4283,0.1580
9998.985,0.0000,1.2058,1.0000,0.4354,0.4991,0.4357,0.4729,0.7640,0.5266,0.5136,0.4880,0.1451
9998.985,0.0000,1.1324,1.0000,0.3932,0.5804,0.2764,0.3241,0.5559,0.4556,0.5270,0.5797,0.6462
9998.985,0.0000,1.0408,1.0000,0.4769,0.5217,0.4285,0.4738,0.4178,0.4323,0.4998,0.6433,0.4537
9998.985,0.0000,1.3286,1.0000,0.5255,0.5494,0.4656,0.3861,0.5799,0.0000,0.5454,0.4434,0.2771
9998.985,1.0539,0.0000,0.4567,0.5232,0.4742,0.4711,0.3651,0.4835,0.4759,0.4890,0.3952,0.3525
9998.985,1.0559,0.0000,0.5985,0.5636,0.5227,0.4476,0.5242,0.7027,0.4707,0.5099,0.5772,0.5011
9998.985,1.0463,0.0000,0.7315,0.4732,0.5259,0.4093,0.4291,0.4820,0.5988,0.5214,0.3976,0.6030
9998.985,0.0000,1.0481,1.0000,0.4202,0.6328,0.4927,0.5623,0.4479,0.4841,0.5439,0.4775,0.6214
9998.985,0.0000,1.2469,1.0000,0.3044,0.5669,0.4248,0.7553,0.4694,0.3446,0.4901,0.5646,0.8224
9998.985,0.0000,1.1697,1.0000,0.4429,0.5252,0.5770,0.4676,0.1551,0.4837,0.4003,0.4547,0.3338
9998.985,0.0000,1.0764,1.0000,0.4266,0.5708,0.5556,0.5607,0.2989,0.3954,0.4844,0.4447,0.4328
9998.985,0.0000,1.1993,1.0000,0.4395,0.5554,0.4236,0.5722,0.8445,0.5287,0.5408,0.5899,0.7285
9998.985,0.0000,2.2064,1.0000,0.8089,1.0000,0.0704,0.9889,0.8786,0.3601,0.6563,0.0002,0.4842
9998.985,0.0000,1.0952,1.0000,0.4739,0.5791,0.4232,0.4871,0.6412,0.4580,0.5253,0.5150,0.2558
9998.985,1.1450,0.0000,0.5590,0.6324,0.5621,0.4308,0.5213,0.6336,0.7791,0.5957,0.4780,0.6140
9998.985,0.0000,1.0660,1.0000,0.6545,0.4772,0.5129,0.5069,0.5466,0.4955,0.5890,0.3241,0.4806
9998.985,1.4335,0.5600,0.9857,0.5004,0.5841,0.4848,0.6068,0.0000,0.2722,0.5867,0.6728,0.9255
9998.985,1.7693,0.0000,0.5536,0.2890,0.6376,0.0000,0.1291,0.5703,0.0000,0.3743,0.3581,0.3345
9998.985,1.3158,0.0006,0.9220,0.4943,0.7831,0.1966,0.3715,0.6770,0.2676,0.5783,0.6793,0.5585
9998.985,1.0576,0.0000,0.3628,0.4775,0.4961,0.5873,0.4933,0.4712,0.5665,0.3988,0.5054,0.3159
9998.985,1.3365,0.0000,0.7059,0.5046,0.8193,0.0877,0.5749,0.5788,0.3635,0.5820,0.3963,0.6288
9998.985,0.0000,1.2780,1.0000,0.5202,0.5609,0.3341,0.4284,0.8893,0.3585,0.5562,0.5668,0.2510
9998.985,1.1562,0.0000,0.6115,0.4350,0.5705,0.4356,0.5160,0.8630,0.4514,0.5020,0.4229,0.4498
9998.985,1.2192,0.0000,0.6531,0.5760,0.6064,0.3604,0.5517,0.1248,0.5972,0.5183,0.4743,0.6695
9998.985,0.0000,1.2627,1.0000,0.4985,0.5094,0.6485,0.4605,0.4221,0.3212,0.3727,0.2176,0.1759
9998.985,1.2624,0.0000,0.6909,0.7570,0.5884,0.2669,0.6970,0.7531,0.5524,0.5440,0.3480,0.4402
9998.985,1.0399,0.0019,0.9347,0.4698,0.4782,0.5440,0.4629,0.5326,0.5379,0.4472,0.6521,0.4175
9999.044,0.8635,0.5572,0.9900,0.5373,0.4519,0.4567,0.4262,0.4049,0.4563,0.5601,0.4652,0.4703
9999.044,1.2037,0.0000,0.5847,0.2991,0.6241,0.7631,0.4330,0.2963,0.4511,0.6162,0.6295,0.4915
9999.044,1.1260,0.0000,0.3040,0.2812,0.7029,0.5749,0.5531,0.6148,0.4374,0.5831,0.4733,0.4375
9999.044,1.2700,0.0000,0.0000,0.8866,0.5381,0.5431,0.4516,0.3006,0.5676,0.4759,0.7508,0.4157
9999.044,1.3334,0.0000,0.8747,0.0542,0.5600,0.5688,0.4432,0.4032,0.2642,0.4643,0.7342,0.4559
9999.044,1.1612,0.0000,0.4875,0.3853,0.6177,0.6619,0.5996,0.2465,0.5038,0.5876,0.4487,0.3468
9999.044,1.0930,0.0000,0.6814,0.5999,0.4620,0.5565,0.3903,0.2592,0.4783,0.4638,0.5348,0.4270
9999.044,1.0879,0.0000,0.3079,0.6041,0.5243,0.5569,0.6480,0.4979,0.3705,0.4185,0.6650,0.4730
9999.044,1.0765,0.0000,0.3894,0.4472,0.4894,0.3780,0.4630,0.3712,0.3568,0.5505,0.3794,0.4436
9999.044,0.0000,1.2005,1.0000,0.4612,0.5131,0.5639,0.7499,0.3607,0.2913,0.3762,0.2977,0.3858
9999.044,0.0000,1.0254,1.0000,0.4755,0.5061,0.5496,0.3762,0.4762,0.4540,0.5492,0.5004,0.4563
9999.044,1.0730,0.0000,0.3213,0.6557,0.4374,0.3873,0.4525,0.5812,0.5864,0.5595,0.4220,0.5787
9999.044,0.0000,1.0928,1.0000,0.6137,0.5388,0.4627,0.6712,0.4987,0.3949,0.5470,0.3933,0.6518
9999.044,0.0000,1.0722,1.0000,0.5957,0.5077,0.5264,0.3887,0.4311,0.6855,0.4236,0.5690,0.4879
9999.044,0.0000,1.2635,1.0000,0.6395,0.4943,0.5665,0.5225,0.5130,0.7452,0.4023,0.7705,0.1900
9999.044,0.0000,3.2500,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
9999.044,1.3353,0.0000,0.8801,0.4824,0.5891,0.4195,0.5720,0.0860,0.7444,0.4815,0.3060,0.2850
9999.044,1.2258,0.0000,0.2160,0.4495,0.4548,0.6441,0.1683,0.4658,0.5021,0.3813,0.2425,0.4062
9999.044,1.6414,0.0000,0.1081,0.2181,0.4863,0.6520,0.8828,0.5257,0.0854,0.3512,0.1331,0.2495
9999.044,1.4708,0.0000,0.8466,0.3973,0.6237,0.5603,0.4844,0.7827,0.1202,0.5719,0.6148,0.0544
9999.044,1.2371,0.0000,0.3591,0.3057,0.5044,0.3333,0.3524,0.5404,0.1260,0.5428,0.4281,0.5358
9999.044,1.3938,0.0000,0.8559,0.5705,0.6171,0.3744,0.9112,0.4302,0.1139,0.5393,0.3711,0.3655
9999.044,1.2265,0.0000,0.8471,0.0881,0.5362,0.4661,0.4999,0.4712,0.3331,0.3933,0.4762,0.3830
9999.044,1.1494,0.0049,0.9427,0.3648,0.6264,0.6974,0.4350,0.3470,0.5704,0.4958,0.5679,0.3026
9999.044,1.2184,0.0000,0.4469,0.3583,0.4819,0.3239,0.3594,0.6391,0.8315,0.5015,0.5425,0.3730
9999.044,1.0654,0.0000,0.3366,0.5100,0.5449,0.5583,0.5130,0.4034,0.3674,0.3766,0.3720,0.4655
9999.044,1.4681,0.0000,0.2749,0.2343,0.5957,0.3581,0.6984,0.9223,0.5681,0.5803,0.4539,0.1295
9999.044,0.0000,1.0847,1.0000,0.3973,0.5173,0.5699,0.4556,0.4586,0.3302,0.3813,0.3636,0.4389
9999.044,0.0000,1.2955,1.0000,0.3909,0.5699,0.2455,0.5240,0.8597,0.2831,0.4907,0.5807,0.3256
9999.044,1.2150,0.0000,0.6767,0.4830,0.4143,0.4425,0.4635,0.7482,0.8719,0.5252,0.4693,0.4644
9999.044,1.1878,0.0000,0.0505,0.2358,0.5966,0.5179,0.5020,0.3668,0.2088,0.5206,0.4945,0.4268
9999.044,1.1898,0.3277,0.9825,0.5287,0.5452,0.3759,0.6808,0.8603,0.7222,0.5397,0.4943,0.4518
9999.044,1.1140,0.0000,0.2398,0.2430,0.5776,0.4350,0.4378,0.4727,0.3941,0.4927,0.4623,0.3571
9999.044,1.4428,0.0000,0.4902,0.2575,0.6529,0.2335,0.3667,0.5393,0.0930,0.4405,0.6232,0.2070
9999.044,0.0000,1.0889,1.0000,0.2579,0.6019,0.4524,0.5241,0.5222,0.3984,0.5489,0.5620,0.5027
9999.044,1.0215,0.0000,0.5736,0.4784,0.5746,0.5063,0.5669,0.4286,0.5375,0.4568,0.4500,0.5110
9999.044,1.1177,0.0000,0.7771,0.4767,0.5573,0.4824,0.5697,0.5030,0.6203,0.4371,0.7832,0.3994
9999.044,1.0825,0.0000,0.0000,0.3818,0.5818,0.6466,0.4661,0.3466,0.4191,0.5235,0.5438,0.4187
9999.044,1.0822,0.0000,0.3744,0.2852,0.6022,0.5578,0.5830,0.4884,0.4067,0.5342,0.4351,0.5342
9999.044,0.0000,1.1248,1.0000,0.2574,0.5643,0.3454,0.4989,0.5465,0.5424,0.4936,0.5210,0.3172
9999.044,0.0000,1.4906,1.0000,0.2868,0.6073,0.0083,0.1617,0.6652,0.3968,0.3091,0.5435,0.4654
9999.044,1.3953,0.0000,0.7874,0.6518,0.5351,0.4859,0.8086,0.7200,0.4683,0.0770,0.3904,0.3124
9999.044,0.0000,1.4367,1.0000,0.3490,0.5653,0.0000,0.1572,0.6084,0.3501,0.5583,0.5099,0.4335
9999.044,0.0000,1.2459,1.0000,0.3027,0.5233,0.2974,0.3318,0.7955,0.4557,0.4638,0.5709,0.2962
9999.044,0.0000,1.2787,1.0000,0.5786,0.5615,0.3927,0.2345,0.5577,0.0790,0.5355,0.4368,0.5301
9999.044,0.0000,1.1963,1.0000,0.3882,0.5663,0.5623,0.7131,0.4812,0.3971,0.4288,0.2653,0.2572
9999.044,0.0000,1.3552,1.0000,1.0000,0.4736,0.4058,0.4500,0.5925,0.2540,0.5170,0.3965,0.3857
9999.044,1.6892,0.0106,0.9463,0.5181,0.3989,0.5446,0.2351,0.7797,0.9821,0.3739,0.6732,0.0000
9999.044,1.2079,0.0000,0.0000,0.3180,0.5832,0.6697,0.3281,0.3585,0.6279,0.6010,0.5405,0.2525
9999.044,0.0000,1.1606,1.0000,0.7819,0.5037,0.5482,0.5660,0.4119,0.5516,0.3872,0.6776,0.3594
9999.044,1.0812,0.0000,0.3585,0.4944,0.5848,0.6091,0.3660,0.3083,0.5323,0.5013,0.5224,0.4237
9999.044,1.0764,0.0000,0.4312,0.4569,0.5632,0.3947,0.5093,0.3034,0.4673,0.5261,0.5507,0.6281
9999.044,0.0000,1.2495,1.0000,0.6329,0.3860,0.7302,0.3306,0.4894,0.6660,0.4570,0.4008,0.1874
9999.044,0.0000,1.0907,1.0000,0.4333,0.4304,0.5269,0.5764,0.4628,0.4304,0.4235,0.2945,0.3565
9999.044,1.2885,0.0000,0.5159,0.4320,0.5561,0.1932,0.5051,0.7217,0.8232,0.5918,0.6109,0.6102
9999.044,0.0000,1.6208,1.0000,0.3914,0.7437,0.0000,0.1974,0.6769,0.2113,0.5335,0.4786,0.8028
9999.044,1.1022,0.0000,0.3694,0.4510,0.5011,0.4632,0.4893,0.4732,0.1890,0.4837,0.5101,0.4773
9999.044,1.0820,0.0000,0.0000,0.6228,0.4827,0.6264,0.3787,0.5808,0.6517,0.5004,0.5453,0.4340
9999.044,0.0000,1.3607,1.0000,0.6913,0.5983,0.3617,0.3873,0.5129,0.0000,0.6020,0.3540,0.4734
9999.044,0.0000,1.2185,1.0000,0.3921,0.6265,0.3502,0.5868,0.8294,0.4567,0.5176,0.4293,0.2874
9999.044,0.0000,1.0912,1.0000,0.4621,0.5245,0.4485,0.4579,0.6258,0.7613,0.5257,0.4989,0.5044
9999.044,1.4499,0.0000,0.0000,0.0000,0.7362,0.7653,0.4341,0.4928,0.3756,0.6866,0.6370,0.5183
9999.044,0.0000,1.4035,1.0000,0.2243,0.6650,0.1028,0.6283,0.7838,0.4858,0.4179,0.6768,0.5856
9999.044,1.1760,0.0000,0.1250,0.6054,0.4764,0.6327,0.4226,0.3717,0.5052,0.5337,0.3906,0.1666
9999.044,0.0000,1.7625,1.0000,1.0000,0.4170,0.5131,0.1667,0.8439,0.0000,0.4796,0.5477,0.3470
9999.044,1.0821,0.0000,0.1886,0.5125,0.5980,0.4915,0.6077,0.5191,0.5396,0.5184,0.5300,0.7399
9999.044,0.0000,1.2205,1.0000,0.2583,0.5523,0.4443,0.3104,0.2421,0.3311,0.5328,0.5283,0.3473
9999.044,0.0000,1.1301,1.0000,0.4876,0.6217,0.3679,0.5574,0.5819,0.5268,0.4759,0.3394,0.7461
9999.044,0.0000,1.3872,1.0000,0.3128,0.6115,0.3952,0.6590,0.1579,0.5958,0.4709,0.6945,0.1278
9999.044,0.0000,1.5598,1.0000,0.6592,1.0000,0.4513,0.6283,0.5275,0.0625,0.4705,0.2377,0.5617
9999.044,0.0000,2.1802,1.0000,0.0495,0.5959,0.0755,0.0170,0.9073,0.7951,0.2776,1.0000,0.5460
9999.044,0.0000,1.5846,1.0000,0.2631,0.7599,0.0000,0.0918,0.5763,0.5013,0.4574,0.6913,0.5055
