Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8089,0.0000,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1.7327,0.0000,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,1.9039,0.0000,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1.9602,0.0000,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,1.6677,0.0000,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,1.7464,0.0000,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
9865.109,1.7316,0.0595,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
9865.109,1.6258,0.0000,0.0000,0.3012,0.1826,0.5247,0.0087,0.7979,0.5869,0.8299,0.3698,0.3536
9865.109,2.1209,0.0000,0.1697,0.9786,0.4253,0.0000,0.5520,0.5539,0.0000,0.9409,0.9311,0.5223
9865.109,1.3812,0.0000,0.4098,0.7387,0.4226,0.5370,0.4975,0.8900,0.4202,0.8948,0.4698,0.5409
9865.109,1.5131,0.0000,0.1589,0.4567,0.5160,0.0077,0.2780,0.6638,0.3165,0.5447,0.5012,0.1039
9865.109,1.7894,0.0000,0.6232,0.5357,0.3948,0.1122,0.0000,0.6431,0.3420,0.9835,0.5140,0.8119
9865.109,1.9147,0.0000,0.1107,0.9369,0.9964,0.7372,0.5395,0.2728,0.4163,0.8662,0.4058,0.0331
9865.109,1.4406,0.0000,0.5569,0.7383,0.3021,0.5047,0.5164,0.6468,0.5180,0.7953,0.1212,0.1971
9874.352,1.2565,0.0000,0.1708,0.7338,0.4031,0.5753,0.3862,0.6993,0.4075,0.8121,0.4728,0.3345
9874.352,1.7906,0.0000,0.4962,1.0000,0.4023,0.1583,0.7734,0.1696,0.4229,0.8968,0.4866,0.2416
9874.352,1.2762,0.0996,0.9704,0.6023,0.2129,0.1980,0.4881,0.6439,0.4288,0.7406,0.4640,0.3957
9874.352,2.7057,0.0000,0.0000,0.0000,0.8728,0.0397,0.1735,0.2725,0.0000,0.0000,0.9433,1.0000
9881.468,1.1853,0.0000,0.0000,0.6203,0.2190,0.5699,0.4914,0.6146,0.4469,0.7496,0.4889,0.4073
9881.468,1.7769,0.0000,0.0000,0.6429,0.0000,0.9786,0.5568,0.6738,0.5167,0.9007,0.5287,0.2131
9881.468,1.2653,0.0000,0.0000,0.4949,0.4484,0.4866,0.5062,0.5123,0.4681,0.5996,0.5367,1.0000
9899.280,1.0072,0.0000,0.0000,0.4953,0.4622,0.4967,0.4902,0.5273,0.4711,0.5612,0.5176,0.5020
9899.280,1.8037,0.0000,0.5284,0.2954,1.0000,0.3292,0.6385,0.5430,1.0000,0.8094,0.7676,0.7105
9899.280,1.1891,0.0000,0.3279,0.4107,0.3777,0.6332,0.4640,0.5112,0.6541,0.2040,0.4654,0.3143
9899.280,1.8772,0.0000,0.8131,0.3147,0.2547,0.1967,0.8456,0.8610,0.0912,0.0616,0.5208,0.7850
9899.280,1.6346,0.0000,0.5142,0.7204,0.4738,0.5347,0.4687,0.0626,0.1951,0.1255,0.6004,0.1145
9899.280,1.1545,0.0000,0.5592,0.4802,0.4442,0.5420,0.5984,0.5513,0.7068,0.6712,0.2476,0.4665
9899.280,1.8910,0.0000,0.5379,0.1119,0.5933,0.7373,0.2492,0.5195,0.0409,0.1912,0.9727,0.2126
9899.280,1.1375,0.0000,0.8779,0.6522,0.5072,0.6443,0.6749,0.6418,0.5548,0.4627,0.5636,0.3148
9899.280,1.3962,0.0000,0.8711,0.5936,0.3514,0.4806,0.4164,0.3628,0.9905,0.4546,0.5016,0.1893
9899.280,1.0811,0.0000,0.6746,0.4836,0.4076,0.4524,0.6801,0.5272,0.3834,0.6231,0.4571,0.4209
9899.280,1.0519,0.0000,0.3008,0.6001,0.6026,0.5140,0.6068,0.4209,0.5295,0.5990,0.5528,0.5046
9899.280,1.1503,0.0000,0.3932,0.5271,0.4012,0.7777,0.5174,0.3515,0.5789,0.3739,0.6309,0.5318
9899.280,1.1384,0.0000,0.3922,0.5019,0.4986,0.5377,0.7370,0.3681,0.5973,0.3047,0.5326,0.6215
9899.280,2.0718,0.0000,0.3634,0.0756,0.1997,0.5417,0.9620,0.9808,0.9840,0.2659,0.3613,0.2835
9899.280,2.1521,0.0000,0.2331,0.4673,0.3433,0.9817,0.1756,0.0288,0.8882,0.0248,0.0776,0.6107
9899.280,1.1336,0.0000,0.7345,0.6917,0.5725,0.2769,0.4365,0.4597,0.6681,0.4848,0.5522,0.4298
9899.280,2.3083,0.0000,0.0574,0.9649,0.5179,0.0314,0.2801,0.8617,0.9012,0.7316,0.0050,0.9831
9899.280,1.1379,0.0000,0.0364,0.6168,0.5485,0.2746,0.4361,0.4621,0.5238,0.4725,0.2916,0.6444
9899.280,1.6484,0.0000,0.1494,0.1530,0.2934,0.7554,0.5015,0.0680,0.3102,0.5256,0.4335,0.0614
9899.280,1.6886,0.0199,0.9523,0.6460,0.8619,0.3295,0.7870,0.7672,0.2980,0.1677,0.1117,0.7272
9899.280,1.3170,0.0000,0.4632,0.1460,0.7502,0.5080,0.2406,0.6250,0.6537,0.4501,0.6220,0.4283
9899.280,1.2823,0.0000,0.2959,0.6473,0.5698,0.7364,0.2731,0.2482,0.4194,0.3827,0.3039,0.6619
9899.280,1.2364,0.0000,0.2121,0.5407,0.5705,0.5356,0.3549,0.5749,0.4887,0.2264,0.8414,0.3987
9899.280,1.1866,0.0000,0.1023,0.2880,0.5497,0.2391,0.6056,0.5854,0.6004,0.3104,0.4792,0.5787
9899.280,1.1282,0.1069,0.9723,0.5469,0.7358,0.4638,0.4912,0.7035,0.5154,0.4630,0.3374,0.5679
9899.280,2.6891,0.0000,0.1610,0.0096,0.0360,0.6931,0.0429,0.0238,0.8755,0.9582,0.9841,0.0817
9899.280,1.4698,0.0000,0.6797,0.3673,0.2541,0.6733,0.7994,0.4131,0.3278,0.3920,0.9539,0.6309
9899.280,1.6904,0.0000,0.6865,0.7001,0.7043,0.2418,0.0708,0.1340,0.4264,0.5027,0.3021,0.0768
9899.280,1.1681,0.0000,0.0001,0.5172,0.3304,0.3444,0.5742,0.3890,0.2722,0.2955,0.5004,0.5576
9899.280,2.1971,0.0000,0.3832,0.1606,0.8953,0.9330,0.9480,0.0676,0.5864,0.5322,0.9590,0.8624
9899.280,2.3300,0.0000,0.6124,0.0801,0.0811,0.6559,0.9493,0.9202,0.0268,0.8081,0.3579,0.9862
9899.280,2.3747,0.0000,0.4570,0.2107,0.1372,0.8100,0.0513,0.9681,0.7667,0.8363,0.9690,0.9885
9899.280,2.3132,0.0000,0.4401,0.9102,0.0043,0.1234,0.9844,0.6898,0.0436,0.2670,0.1620,0.1686
9899.280,2.3954,0.0000,0.1017,0.9691,0.8691,0.7444,0.1226,0.0353,0.8197,0.1692,0.9484,0.9565
9899.280,2.1766,0.0000,0.1969,0.1736,0.4790,0.9158,0.9024,0.0314,0.9327,0.7981,0.2575,0.0753
9899.280,1.1002,0.0000,0.3988,0.5243,0.6042,0.6631,0.6308,0.6239,0.3799,0.3848,0.4746,0.5372
9899.280,2.2023,0.0000,0.4143,0.0794,0.7792,0.6343,0.2249,0.9511,0.2798,0.0529,0.0621,0.0417
9899.280,1.2246,0.0000,0.3675,0.2974,0.7815,0.6973,0.6109,0.4672,0.6581,0.5006,0.3574,0.4180
9899.280,1.1053,0.0000,0.6674,0.4223,0.3888,0.4216,0.3625,0.6244,0.4035,0.4845,0.6655,0.5973
9899.280,1.1400,0.0000,0.5440,0.4479,0.6306,0.6559,0.3262,0.4167,0.6759,0.5323,0.4990,0.3363
9899.280,1.1139,0.0000,0.8681,0.3725,0.5073,0.3531,0.5040,0.2980,0.4255,0.5706,0.4804,0.3441
9899.280,1.9640,0.0007,0.9199,0.5596,0.7889,0.0257,0.8967,0.0879,0.6305,0.5076,0.8950,0.8894
9899.280,2.2309,0.0000,0.2958,0.8324,0.9985,0.9537,0.4503,0.7750,0.9535,0.1615,0.9126,0.1878
9899.280,1.9949,0.0000,0.3019,0.4410,0.3945,0.3793,0.6927,0.1483,0.8808,0.0662,0.0224,0.9935
9899.280,1.0965,0.0000,0.6839,0.5711,0.6125,0.3254,0.3965,0.4912,0.4147,0.4300,0.5304,0.6561
9899.280,2.1603,0.6726,0.9836,0.1959,0.8518,0.8652,0.9523,0.9614,0.2694,0.8781,0.7454,0.0110
9899.280,2.0801,0.0000,0.1525,0.6808,0.0012,0.6235,0.1120,0.0829,0.0239,0.8380,0.7805,0.6979
9899.280,2.1877,0.0000,0.0967,0.2221,0.8359,0.0189,0.9487,0.6898,0.0215,0.8517,0.2864,0.8613
9899.280,1.2005,0.0000,0.8624,0.2359,0.5510,0.5119,0.5571,0.5924,0.6694,0.6647,0.7343,0.5746
9899.280,1.9962,0.0000,0.4427,0.7647,0.1339,0.9186,0.3137,0.9384,0.9700,0.1866,0.3144,0.6910
9899.280,2.1742,0.0000,0.3065,0.9433,0.7908,0.3384,0.9407,0.9658,0.8869,0.2444,0.9793,0.6050
9899.280,1.1334,0.0834,0.9698,0.2386,0.4414,0.5691,0.3955,0.3675,0.3698,0.4614,0.6110,0.4746
9899.280,1.9826,0.0000,0.0683,0.8765,0.9651,0.1098,0.8398,0.2730,0.2555,0.4369,0.0416,0.3227
9899.280,2.5342,0.0000,0.2056,0.9569,0.2254,0.0051,0.0300,0.8752,0.9635,0.9297,0.9731,0.3577
9899.280,2.0731,0.0000,0.5974,0.7825,0.0039,0.3916,0.1323,0.3130,0.2431,0.0018,0.0871,0.2163
9899.280,1.1233,0.0000,0.7826,0.5000,0.4261,0.4263,0.6194,0.6724,0.6743,0.4284,0.5046,0.6815
9899.280,1.0640,0.0000,0.6077,0.5814,0.3775,0.4426,0.6208,0.5583,0.4225,0.4757,0.5001,0.6204
9899.280,1.0823,0.0000,0.6362,0.4453,0.5455,0.6191,0.3719,0.4807,0.7043,0.5411,0.5362,0.5383
9899.280,2.0607,0.0017,0.9270,0.0128,0.3308,0.1898,0.7325,0.7048,0.8724,0.9943,0.3132,0.9297
9899.280,1.7421,0.0000,0.5966,0.2842,0.1185,0.6569,0.2943,0.5789,0.5753,0.0017,0.7597,0.8943
9899.280,2.3447,0.0000,0.8152,0.0589,0.7169,0.9496,0.9306,0.9255,0.9325,0.2634,0.9081,0.8533
9899.280,2.1644,0.0000,0.5980,0.9589,0.8239,0.6766,0.1717,0.8981,0.1124,0.8043,0.0067,0.7553
9899.280,1.1153,0.0000,0.1543,0.4659,0.3396,0.4665,0.3417,0.5602,0.5603,0.4975,0.4753,0.7331
9899.280,2.8160,0.0000,0.0880,0.0617,0.9989,0.0035,0.0127,0.9987,0.8748,0.8727,0.8833,0.0353
9899.280,1.0994,0.0000,0.6347,0.6630,0.6264,0.4320,0.6247,0.4029,0.5683,0.5775,0.4444,0.6161
9899.280,1.9969,0.0000,0.5913,0.0934,0.4050,0.5291,0.8448,0.8444,0.0900,0.7753,0.0560,0.1216
9899.280,2.4441,0.4552,0.9788,0.1901,0.0253,0.8943,0.9809,0.1696,0.0629,0.8592,0.8931,0.0592
9899.280,1.3608,0.0000,0.7003,0.6764,0.5233,0.6337,0.5559,0.5297,0.0391,0.6147,0.2526,0.3570
9899.280,2.1759,0.0000,0.8597,0.1522,0.8051,0.8746,0.2105,0.6456,0.1161,0.9706,0.8758,0.9545
9899.280,1.9679,0.0000,0.2444,0.5453,0.1771,0.9406,0.1856,0.2845,0.8148,0.7665,0.1752,0.9965
9899.280,2.2823,0.0000,0.2814,0.4816,0.9342,0.9163,0.1628,0.2232,0.0970,0.0129,0.1748,0.9737
9899.280,1.2559,0.0000,0.4826,0.5364,0.6253,0.5207,0.2253,0.6776,0.3044,0.5962,0.7626,0.3775
9899.280,2.1548,0.0000,0.2854,0.0562,0.8024,0.1633,0.0909,0.6577,0.9772,0.7487,0.0368,0.7380
9899.280,1.1290,0.0000,0.0094,0.3713,0.5009,0.6718,0.4266,0.2911,0.5686,0.3977,0.4211,0.6116
9899.280,2.2254,0.0000,0.0883,0.9039,0.9938,0.0732,0.7190,0.5744,0.3054,0.0119,0.9605,0.1923
9899.280,1.1520,0.0000,0.0975,0.4751,0.3320,0.3988,0.5840,0.2717,0.5635,0.5016,0.3180,0.6289
9899.280,1.1268,0.0000,0.2190,0.6451,0.5551,0.3392,0.5954,0.6771,0.5671,0.6650,0.4368,0.5251
9899.280,2.0084,0.0000,0.7039,0.0336,0.0049,0.3193,0.3389,0.3958,0.1486,0.0761,0.8175,0.2312
9899.280,1.1449,0.0000,0.6920,0.3932,0.4327,0.4588,0.6379,0.7752,0.6304,0.4617,0.4493,0.3932
9899.280,2.2684,0.0000,0.1366,0.7063,0.0941,0.1297,0.7428,0.0150,0.9952,0.0409,0.6907,0.1293
9899.280,1.1261,0.0000,0.4978,0.7074,0.5738,0.6197,0.5995,0.5614,0.3762,0.3702,0.4864,0.6317
9899.280,2.2691,0.0000,0.0841,0.0976,0.2954,0.9602,0.1075,0.9779,0.9571,0.1052,0.7420,0.2816
9899.280,2.2088,0.0000,0.7099,0.9844,0.9113,0.0706,0.5290,0.3727,0.9608,0.9876,0.1496,0.3251
9899.280,1.1998,0.0004,0.9192,0.3184,0.4108,0.3368,0.2780,0.6396,0.3121,0.4722,0.3801,0.3862
9899.280,1.1562,0.0000,0.4695,0.5435,0.5735,0.4362,0.4401,0.6807,0.6380,0.4662,0.5653,0.2099
9899.280,1.1033,0.0000,0.0390,0.4087,0.5018,0.5189,0.6055,0.4715,0.2811,0.4494,0.3453,0.5910
9899.280,1.1932,0.0000,0.4067,0.4871,0.6809,0.3645,0.4877,0.4097,0.1742,0.4073,0.5479,0.3713
9899.280,1.0564,0.0000,0.4034,0.4581,0.4011,0.4140,0.4400,0.5364,0.6577,0.4880,0.5844,0.4790
9899.280,1.1115,0.0000,0.2435,0.5837,0.5441,0.4384,0.5472,0.5701,0.3682,0.6867,0.5022,0.3016
9913.082,0.8661,2.1883,0.9973,0.9974,0.0032,0.8680,0.9628,0.7155,0.7388,0.5759,0.9296,0.0354
9913.082,1.8621,0.0007,0.9201,0.8877,0.0094,0.3107,0.8599,0.9244,0.4659,0.6497,0.7813,0.3483
9913.082,2.1062,0.0000,0.1620,0.8872,0.3251,0.9534,0.9144,0.8644,0.8537,0.2403,0.5099,0.0278
9913.082,2.0086,0.0000,0.5927,0.6549,0.3795,0.8957,0.9074,0.8713,0.4408,0.7299,0.9720,0.0199
9913.082,1.7631,0.0000,0.8329,0.9716,0.0636,0.4316,0.9352,0.2721,0.6845,0.5219,0.7427,0.3957
9913.082,2.8029,0.0000,0.0831,1.0000,0.0000,1.0000,1.0000,0.6936,1.0000,0.3758,1.0000,0.0000
9997.455,0.0000,2.5822,1.0000,1.0000,0.0000,1.0000,0.8470,0.7409,0.9102,0.3531,0.9625,0.0000
9997.526,0.9125,1.4391,0.9956,0.5825,0.5318,0.9726,0.1542,0.5736,0.3868,0.1473,0.9578,0.4669
9997.854,0.0000,2.2036,1.0000,1.0000,0.0996,1.0000,0.6417,0.6154,0.5503,0.4138,1.0000,0.0000
9997.885,0.0000,2.1688,1.0000,1.0000,0.3603,1.0000,0.1751,0.5572,0.3060,0.0968,1.0000,0.1995
9998.144,0.0000,1.8847,1.0000,0.7480,0.4235,1.0000,0.1560,0.5587,0.3805,0.0918,1.0000,0.3789
9998.144,0.0000,2.0704,1.0000,0.7056,0.2314,1.0000,0.0969,0.6968,0.3981,0.0287,1.0000,0.3505
9998.144,0.0000,2.0489,1.0000,0.7746,0.4883,1.0000,0.1370,0.6141,0.2258,0.0000,1.0000,0.5585
9998.144,0.0000,2.0938,1.0000,0.7071,0.6171,1.0000,0.0000,0.6212,0.4355,0.0000,1.0000,0.3646
9998.174,0.0000,1.8515,1.0000,0.7863,0.3889,1.0000,0.1041,0.5932,0.4258,0.2067,1.0000,0.4847
9998.334,0.0000,1.6759,1.0000,0.6574,0.4320,1.0000,0.0802,0.5437,0.3881,0.1963,0.8369,0.4896
9998.334,0.0000,1.6980,1.0000,0.6637,0.4186,1.0000,0.1264,0.5265,0.2876,0.2374,0.8999,0.4828
9998.334,0.0000,1.9668,1.0000,0.5962,0.1103,1.0000,0.0004,0.5427,0.3770,0.1868,0.9356,0.5373
9998.334,0.0000,1.8050,1.0000,0.6320,1.0000,1.0000,0.5575,0.5918,0.3479,0.2034,0.9024,0.4469
9998.334,0.0000,1.8193,1.0000,0.6208,0.6180,1.0000,0.0000,0.5863,0.3460,0.1942,0.9067,0.4731
9998.334,0.0000,1.7433,1.0000,0.6218,1.0000,0.9546,0.2690,0.5537,0.3895,0.2065,0.8415,0.4770
9998.334,1.0137,0.0000,0.4945,0.4876,0.5354,0.4706,0.4791,0.4805,0.4848,0.5746,0.5165,0.5675
9998.492,0.0000,1.5037,1.0000,0.6092,0.4786,0.9913,0.3543,0.5552,0.4008,0.1927,0.8484,0.4985
9998.561,0.0000,1.4288,1.0000,0.6035,0.4912,0.8611,0.3282,0.5630,0.3930,0.1941,0.8862,0.5006
9998.561,1.0310,0.0000,0.0895,0.4796,0.6590,0.5101,0.5234,0.5262,0.4502,0.5243,0.5298,0.4918
9998.602,0.0000,1.3882,1.0000,0.5862,0.6528,0.8343,0.3632,0.4924,0.4302,0.2077,0.8666,0.5458
9998.649,0.0000,1.3418,1.0000,0.6044,0.6092,0.8175,0.3348,0.5442,0.4268,0.2461,0.8185,0.6329
9998.649,0.0000,3.2500,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
9998.649,1.0693,0.0000,0.7605,0.5321,0.6259,0.5214,0.3162,0.5170,0.5162,0.5199,0.5217,0.6295
9998.649,1.0122,0.0000,0.2161,0.5119,0.5074,0.5044,0.5315,0.5832,0.4649,0.5398,0.5015,0.5359
9998.649,0.0000,1.4846,1.0000,0.6414,0.7102,0.8691,0.3831,0.5603,0.3923,0.1728,0.8698,0.6068
9998.649,0.0000,1.4034,1.0000,0.5563,0.6016,0.8589,0.2758,0.5761,0.4830,0.2518,0.8695,0.5815
9998.899,0.0000,1.0927,1.0000,0.5333,0.6251,0.6271,0.4540,0.5169,0.4851,0.3268,0.6203,0.6126
9998.899,1.0147,0.0000,0.8013,0.5068,0.5246,0.4767,0.5345,0.4850,0.5287,0.4377,0.5595,0.5624
9998.899,0.0000,1.1810,1.0000,0.5184,0.6749,0.7502,0.4454,0.5491,0.4315,0.2762,0.6390,0.5897
9998.899,0.0000,1.1218,1.0000,0.6165,0.6751,0.6663,0.5446,0.5647,0.4867,0.3523,0.6086,0.5995
9998.899,0.0000,1.1049,1.0000,0.5628,0.5992,0.6747,0.3910,0.5588,0.4819,0.3532,0.6309,0.5792
9998.899,1.0095,0.0000,0.0461,0.4996,0.5303,0.4495,0.4847,0.4569,0.4642,0.5463,0.4810,0.5132
9998.899,0.0000,1.1368,1.0000,0.5673,0.7285,0.6471,0.4236,0.5115,0.5120,0.3348,0.6407,0.5723
9998.899,0.0000,1.1005,1.0000,0.5559,0.6221,0.7019,0.4719,0.4469,0.4969,0.3575,0.6157,0.5665
9998.912,0.0000,1.0802,1.0000,0.5639,0.6188,0.6337,0.4831,0.5080,0.4396,0.3638,0.6227,0.5810
9998.912,0.0000,1.0844,1.0000,0.5812,0.6054,0.6393,0.4585,0.4900,0.4631,0.3356,0.5979,0.5865
9998.912,1.1338,0.0000,0.5348,0.5682,0.5556,0.4487,0.4915,0.1565,0.5641,0.5087,0.5187,0.5293
9998.912,1.0122,0.0000,0.5350,0.5532,0.5290,0.4605,0.5456,0.5417,0.5465,0.5114,0.4949,0.5288
9998.951,0.0000,1.0414,1.0000,0.5265,0.5633,0.6263,0.4834,0.5056,0.4904,0.3902,0.5736,0.5536
9998.959,0.0000,1.0338,1.0000,0.4616,0.4457,0.6182,0.4710,0.3979,0.4894,0.4709,0.5569,0.4980
9998.959,0.0000,3.2500,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
9998.959,1.0224,0.0000,0.6477,0.4514,0.3851,0.4908,0.4586,0.4750,0.5276,0.5392,0.5413,0.5198
9998.976,0.0000,1.0164,1.0000,0.4919,0.5204,0.5762,0.5379,0.4188,0.4662,0.4807,0.5138,0.5198
9998.976,0.0000,2.7871,1.0000,1.0000,1.0000,1.0000,0.6666,0.0000,0.4033,0.0000,1.0000,0.0000
9998.976,0.0000,2.8529,1.0000,1.0000,1.0000,1.0000,0.8202,1.0000,0.5184,0.0000,1.0000,0.0000
9998.976,0.0000,1.0306,1.0000,0.4768,0.4735,0.6080,0.5186,0.4216,0.4340,0.4281,0.5411,0.5043
9998.976,1.0234,0.0000,0.0000,0.5099,0.5049,0.4821,0.6289,0.5086,0.4320,0.5009,0.4735,0.4692
9998.976,0.0000,2.0662,1.0000,1.0000,0.9269,1.0000,0.7864,0.5041,0.5865,0.4095,0.6904,0.0000
9998.976,0.0000,1.0257,1.0000,0.4790,0.5068,0.6076,0.4725,0.4427,0.4536,0.4510,0.5410,0.5575
9998.976,1.0182,0.0000,0.2676,0.5200,0.4973,0.4477,0.5752,0.4944,0.4763,0.5730,0.5107,0.4417
9998.976,0.0000,1.0353,1.0000,0.4591,0.4737,0.6469,0.5381,0.4132,0.4729,0.5022,0.4680,0.4760
9998.976,1.0256,0.0000,0.6192,0.5469,0.5827,0.4759,0.5032,0.5454,0.4960,0.4782,0.5303,0.6117
9998.976,0.0000,1.0238,1.0000,0.4577,0.5274,0.5908,0.5013,0.3956,0.4868,0.4587,0.5107,0.4916
9998.976,0.0000,1.9103,1.0000,1.0000,1.0000,1.0000,0.5936,0.5425,0.4931,0.3051,0.8276,0.4339
9998.976,1.0225,0.0000,0.5839,0.5258,0.5078,0.4945,0.6245,0.5028,0.4398,0.5360,0.4643,0.5071
9998.976,1.0140,0.0000,0.3737,0.5120,0.5223,0.4256,0.4790,0.4898,0.5647,0.5382,0.5268,0.5298
9998.976,0.0000,1.0298,1.0000,0.4676,0.5049,0.6292,0.5202,0.4043,0.4691,0.4747,0.5279,0.5091
9998.978,0.0000,1.0144,1.0000,0.4582,0.4423,0.5668,0.5185,0.4446,0.4834,0.4713,0.5064,0.5162
9998.978,0.0000,2.5226,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.5595,0.3856,0.5774,0.0000
9998.978,0.0000,2.8587,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9194,0.7471,0.8489,0.0000
9998.978,0.0000,3.2500,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
9998.978,0.0000,2.5848,1.0000,0.3056,1.0000,1.0000,0.0000,0.0000,0.3327,0.0000,1.0000,0.3620
9998.978,0.0000,1.9437,1.0000,1.0000,0.5400,1.0000,0.5686,1.0000,0.5688,0.3844,0.8518,0.2866
9998.978,0.0000,1.4715,1.0000,0.3531,0.4756,1.0000,0.2337,0.3583,0.4206,0.2476,0.6501,0.3742
9998.978,0.0000,1.8431,1.0000,0.3931,0.8866,1.0000,0.4479,0.3908,0.3312,0.0000,0.6928,0.1808
9998.978,1.0091,0.0000,0.7181,0.5057,0.4679,0.4239,0.5050,0.5083,0.4805,0.5247,0.5199,0.5281
