Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9899.810,1.3147,0.0000,0.8322,0.2540,0.8506,0.7669,0.6957,0.4686,0.6205,0.4682,0.5645,0.5344
9899.810,2.1137,0.0000,0.7167,0.3085,0.8715,0.1696,0.6975,0.0715,0.0620,0.9108,0.1607,0.8627
9899.810,1.1966,0.0000,0.3054,0.5131,0.6474,0.5159,0.8924,0.4677,0.4658,0.3727,0.5387,0.5241
9899.810,2.0793,0.0000,0.3533,0.1099,0.5639,0.6336,0.9577,0.1735,0.8850,0.9259,0.2979,0.9675
9899.810,2.5160,0.0000,0.2500,0.0748,0.9997,0.7656,0.8827,0.0016,0.9490,0.8401,0.8626,0.0860
9899.810,2.3032,0.0002,0.9063,0.7461,0.0559,0.5938,0.8544,0.3434,0.0868,0.0161,0.0024,0.9838
9899.810,1.2129,0.0000,0.4811,0.7231,0.5968,0.6202,0.5270,0.5337,0.5138,0.5241,0.7335,0.7865
9899.810,1.8128,0.0198,0.9515,0.6962,0.9672,0.6702,0.8220,0.8937,0.6018,0.6732,0.7901,0.1206
9899.810,1.1529,0.0000,0.5999,0.5177,0.6017,0.6847,0.2532,0.5939,0.3358,0.4450,0.5278,0.4125
9899.810,1.1270,0.0000,0.8569,0.4792,0.4100,0.6945,0.4690,0.5264,0.7629,0.5104,0.4302,0.5699
9899.810,2.0880,0.0000,0.6426,0.1046,0.9305,0.8305,0.1917,0.7643,0.9624,0.9971,0.4050,0.5473
9899.810,2.3939,0.0000,0.8173,0.6600,0.0027,0.6796,0.9112,0.6214,0.0214,0.9958,0.0572,0.0162
9899.810,1.0778,0.0000,0.8428,0.6236,0.5819,0.5578,0.5802,0.4258,0.6526,0.5533,0.6086,0.4492
9899.810,2.1406,0.0000,0.2561,0.7921,0.9595,0.0029,0.2957,0.0683,0.3728,0.4369,0.8851,0.9478
9899.810,2.4950,0.0000,0.4696,0.1564,0.0461,0.2987,0.9188,0.0602,0.2595,0.9927,0.9987,0.9608
9899.810,2.4488,0.0000,0.3138,0.8299,0.7233,0.2391,0.8749,0.0239,0.9256,0.9984,0.0535,0.0249
9899.810,1.3188,0.0000,0.8247,0.6082,0.0538,0.5062,0.5612,0.2676,0.5528,0.4297,0.5541,0.3011
9899.810,1.8601,0.0000,0.6248,0.9898,0.8091,0.9988,0.4149,0.6474,0.0360,0.3913,0.6395,0.4846
9899.810,2.2125,0.0000,0.0927,0.5272,0.9349,0.6837,0.1644,0.9978,0.0033,0.1764,0.9628,0.2494
9899.810,2.5532,0.0000,0.5698,0.8745,0.0259,0.0149,0.3483,0.9343,0.9627,0.1406,0.0947,0.0164
9899.810,2.2879,0.0255,0.9517,0.8524,0.1872,0.9182,0.8761,0.0455,0.9631,0.9143,0.8870,0.5845
9899.810,1.8000,0.0000,0.4500,0.2231,0.1446,0.3947,0.7949,0.6399,0.2241,0.1184,0.1462,0.1360
9899.810,2.1637,0.0000,0.4102,0.8685,0.0383,0.9903,0.4469,0.8136,0.0174,0.5427,0.0768,0.7435
9899.810,2.3412,0.0000,0.6104,0.7547,0.1958,0.9888,0.3948,0.0120,0.0358,0.0300,0.7017,0.9674
9899.810,2.1392,0.0000,0.7495,0.9076,0.9720,0.0755,0.8791,0.1473,0.6341,0.5349,0.9990,0.3165
9899.810,2.4283,0.0000,0.0550,0.0517,0.8276,0.6190,0.0777,0.0698,0.0475,0.0057,0.1140,0.1199
9899.810,1.0937,0.0000,0.3784,0.4452,0.3636,0.2774,0.5437,0.4796,0.3607,0.5129,0.4922,0.5239
9899.810,2.2631,0.0000,0.3114,0.4043,0.1563,0.9529,0.1609,0.3132,0.9799,0.0832,0.0978,0.9636
9899.810,1.1178,0.0000,0.2781,0.5743,0.4701,0.4823,0.5929,0.6207,0.7128,0.6170,0.5008,0.3300
9899.810,1.9673,0.0000,0.2854,0.5144,0.8740,0.5319,0.0978,0.9102,0.7588,0.0994,0.1981,0.0787
9899.810,2.3906,0.0000,0.7515,0.9930,0.0113,0.1817,0.3071,0.0449,0.9966,0.2459,0.8646,0.8451
9899.810,1.1085,0.0000,0.1246,0.5796,0.5033,0.4903,0.2064,0.4096,0.5309,0.4785,0.5571,0.4455
9899.810,2.3452,0.0000,0.0176,0.0975,0.9999,0.9713,0.4534,0.8261,0.0224,0.8573,0.2016,0.1026
9899.810,1.9951,0.0000,0.3455,0.6593,0.3361,0.7156,0.9964,0.8892,0.9665,0.0610,0.3659,0.7649
9899.810,1.9991,0.0021,0.9296,0.9878,0.5055,0.2296,0.0307,0.2950,0.0164,0.4917,0.0731,0.4020
9899.810,1.1826,0.0000,0.3176,0.3972,0.5219,0.1630,0.3314,0.4329,0.4434,0.4658,0.6430,0.4829
9899.810,1.1682,0.0000,0.1832,0.5205,0.3580,0.5245,0.5929,0.5975,0.4789,0.6491,0.2737,0.7344
9899.810,1.1337,0.0000,0.6406,0.5231,0.6419,0.5293,0.4447,0.5745,0.6910,0.5110,0.7099,0.3486
9899.810,2.2547,0.0000,0.1616,0.1893,0.3818,0.1221,0.0863,0.0728,0.1905,0.1568,0.0157,0.9467
9899.810,2.1824,0.0004,0.9125,0.1120,0.0905,0.9419,0.6551,0.1321,0.8564,0.1263,0.8976,0.7910
9899.810,2.3191,0.0000,0.1050,0.8750,0.9554,0.0824,0.6471,0.9121,0.9585,0.2982,0.1577,0.9869
9899.810,2.1734,0.0000,0.8307,0.4033,0.5582,0.8166,0.8556,0.8597,0.9824,0.8831,0.9760,0.9456
9899.810,1.1326,0.1267,0.9739,0.6313,0.3810,0.3573,0.5049,0.4212,0.4171,0.5594,0.5740,0.2436
9899.810,2.3959,0.0000,0.2782,0.0166,0.0363,0.2898,0.0183,0.8584,0.0847,0.0409,0.8480,0.6954
9899.810,2.2036,0.0000,0.8009,0.9269,0.4746,0.1275,0.8567,0.9628,0.2948,0.9777,0.9869,0.3178
9899.810,1.1200,0.0000,0.5796,0.5614,0.4885,0.3571,0.6988,0.4892,0.6036,0.6462,0.6143,0.3959
9899.810,1.8336,0.0000,0.0784,0.4052,0.9548,0.1840,0.2783,0.2135,0.1277,0.9406,0.5022,0.2677
9899.810,2.2533,0.0000,0.3976,0.8826,0.0524,0.7099,0.0496,0.7531,0.0729,0.2460,0.8980,0.0638
9899.810,2.1372,0.0000,0.2005,0.8768,0.1198,0.6571,0.7223,0.8544,0.8620,0.9247,0.1210,0.9427
9992.820,0.0499,2.3046,0.9999,0.9366,0.9119,0.7080,0.1268,0.0267,0.1298,0.9040,0.7909,0.8917
9992.820,2.0259,0.0000,0.2517,0.7253,0.9021,0.8442,0.3092,0.0195,0.2150,0.9563,0.8718,0.5068
9992.820,1.1269,0.0000,0.0010,0.5726,0.4362,0.4320,0.3503,0.3208,0.5874,0.5215,0.3633,0.3222
9997.667,0.0000,2.7774,1.0000,0.8584,1.0000,0.7275,0.0000,0.0000,0.1315,0.9958,0.9643,1.0000
9997.667,1.2216,0.0346,0.9606,0.6796,0.6311,0.6510,0.2807,0.4426,0.5803,0.7483,0.5481,0.6675
9997.667,1.6679,0.0120,0.9476,0.9962,0.4679,0.5592,0.3124,0.3523,0.1434,0.4360,0.9117,0.7438
9997.772,0.8659,1.5345,0.9960,0.7024,0.7905,0.5417,0.3173,0.0432,0.0507,0.8774,0.6885,0.3863
9997.772,1.8859,0.5643,0.9833,0.8221,0.9546,0.8364,0.6763,0.0212,0.5614,0.9493,0.2193,0.4860
9997.772,2.1465,0.0009,0.9213,0.5575,0.9557,0.0908,0.1746,0.0244,0.0176,0.3904,0.9319,0.5684
9997.772,1.7948,0.0814,0.9652,0.7849,0.2642,0.2992,0.0399,0.2746,0.2489,0.8762,0.8860,0.5589
9997.772,1.2026,1.6459,0.9949,0.6872,0.4154,0.9391,0.5773,0.2468,0.0198,0.8461,0.9717,0.9006
9997.772,1.8019,0.0000,0.1018,0.9724,0.9361,0.2516,0.2514,0.9226,0.3078,0.6755,0.4721,0.6340
9997.772,1.5191,0.0000,0.0223,0.7569,0.1168,0.0690,0.4791,0.7091,0.3099,0.4132,0.3280,0.4445
9997.772,2.0489,0.0036,0.9342,0.8192,0.8255,0.8329,0.0525,0.4364,0.2186,0.9729,0.4261,0.0334
9997.794,0.0000,2.3288,1.0000,0.8315,0.9468,0.7951,0.3154,0.0000,0.0000,0.9470,0.7716,0.8528
9997.794,2.0264,0.0000,0.0006,0.4895,0.2060,0.0851,0.9946,0.1249,0.0836,0.6262,0.8130,0.1915
9997.794,1.8365,0.1309,0.9695,0.0824,0.3463,0.8998,0.3443,0.0631,0.5056,0.8856,0.8174,0.3630
9998.366,0.1430,1.5178,0.9994,0.2667,0.2791,0.6436,0.6462,0.7654,0.7449,0.2745,0.0740,0.3711
9998.416,0.0000,1.9599,1.0000,0.1145,0.0768,0.4870,0.6886,0.9116,0.8131,0.2310,0.0000,0.4185
9998.470,0.0000,1.5861,1.0000,0.2304,0.1910,0.4965,0.5839,0.7822,0.6872,0.3419,0.0901,0.8213
9998.470,0.0000,1.9422,1.0000,0.1811,0.0572,0.5992,0.5627,0.7680,0.7449,0.2777,0.0279,0.9760
9998.478,0.0000,1.5254,1.0000,0.2061,0.2910,0.5680,0.6521,0.8064,0.6921,0.3132,0.0656,0.6151
9998.535,0.0000,1.4619,1.0000,0.2750,0.3941,0.5417,0.6065,0.7953,0.7349,0.3127,0.1200,0.2449
9998.535,0.0000,1.6600,1.0000,0.1910,0.3052,0.5697,0.6244,0.8249,0.7274,0.2592,0.1488,0.0905
9998.535,1.0295,0.0000,0.4102,0.4678,0.5035,0.4710,0.5084,0.4713,0.4912,0.4401,0.4705,0.6491
9998.561,0.0000,1.4364,1.0000,0.2397,0.3285,0.5483,0.5427,0.7932,0.7103,0.3001,0.0961,0.4582
9998.589,0.0000,1.4082,1.0000,0.2509,0.2782,0.5212,0.6007,0.7915,0.7266,0.3050,0.1682,0.4560
9998.589,1.0776,0.0000,0.8443,0.5264,0.7509,0.4992,0.5424,0.4313,0.5104,0.5196,0.5485,0.5678
9998.621,0.0000,1.3760,1.0000,0.1364,0.3132,0.5002,0.5482,0.7475,0.6351,0.3115,0.1975,0.5082
9998.621,0.0000,1.5945,1.0000,0.0619,0.3514,0.5505,0.5941,0.8035,0.8394,0.2904,0.1679,0.4128
9998.621,0.0000,1.3769,1.0000,0.1880,0.3099,0.5145,0.5626,0.8269,0.5299,0.2782,0.2185,0.5554
9998.621,1.0103,0.0000,0.2376,0.4855,0.4778,0.4758,0.4691,0.4847,0.5246,0.4213,0.4745,0.4814
9998.772,0.0000,1.2255,1.0000,0.2138,0.4202,0.4334,0.5051,0.7042,0.4940,0.3453,0.3175,0.6837
9998.772,1.0120,0.0000,0.6678,0.4801,0.5273,0.4657,0.5667,0.4495,0.5219,0.4650,0.4988,0.5310
9998.878,0.0000,1.1196,1.0000,0.2657,0.4545,0.4308,0.4946,0.5979,0.4265,0.4346,0.4183,0.6785
9998.878,0.0000,1.1291,1.0000,0.2592,0.5440,0.4096,0.4387,0.6032,0.4206,0.4173,0.3865,0.6435
9998.878,0.0000,1.1806,1.0000,0.2049,0.4513,0.4611,0.4604,0.6370,0.3715,0.4350,0.3626,0.6723
9998.930,0.0000,1.0675,1.0000,0.3091,0.5041,0.4684,0.4581,0.5701,0.4883,0.4462,0.4197,0.6180
9998.930,0.0000,1.7921,1.0000,0.1674,0.2065,0.7132,0.6125,1.0000,0.7640,0.3999,0.1006,0.2809
9998.930,1.0313,0.0000,0.3235,0.5346,0.5012,0.4765,0.4963,0.4103,0.6119,0.4985,0.5310,0.4109
9998.930,0.0000,1.9687,1.0000,0.0000,0.3120,0.5133,0.4893,1.0000,0.4932,0.2998,0.0642,0.9506
9998.981,0.0000,1.0168,1.0000,0.4039,0.5250,0.4474,0.5124,0.4962,0.4735,0.5289,0.5460,0.5173
9998.981,1.0208,0.0000,0.8322,0.4714,0.5525,0.4630,0.5115,0.4538,0.4132,0.5368,0.5621,0.5284
9998.985,0.0000,1.0133,1.0000,0.4135,0.5168,0.4484,0.5064,0.5168,0.5475,0.4958,0.5165,0.5030
9998.985,1.0243,0.0000,0.3484,0.5404,0.5616,0.5124,0.4274,0.4329,0.4718,0.4441,0.4295,0.5081
9998.985,0.0000,1.0186,1.0000,0.3925,0.5190,0.4524,0.5098,0.5431,0.4665,0.4883,0.4865,0.5317
9998.985,1.0048,0.0000,0.6895,0.4678,0.5122,0.4977,0.4593,0.4894,0.5357,0.4831,0.5059,0.5168
9998.988,0.0000,1.0098,1.0000,0.4505,0.5448,0.4549,0.5230,0.5030,0.5246,0.5331,0.5312,0.5073
9998.988,1.0131,0.0000,0.1048,0.5225,0.4218,0.4917,0.5269,0.4943,0.5123,0.4701,0.4351,0.4801
9998.988,1.0022,0.0000,0.4538,0.4977,0.4716,0.4772,0.4995,0.4996,0.5075,0.4738,0.4903,0.4976
9998.988,0.0000,1.0161,1.0000,0.3993,0.5140,0.4367,0.5082,0.4825,0.5031,0.5185,0.4960,0.5320
9998.988,0.0000,2.0672,1.0000,0.9027,0.8656,0.4017,0.3483,0.0000,0.0000,0.9570,0.6471,0.5900
9998.988,1.0371,0.0000,0.0000,0.4992,0.4932,0.5584,0.3953,0.5041,0.5991,0.4107,0.4371,0.4709
9998.988,1.0046,0.0000,0.8511,0.4571,0.5231,0.4738,0.5067,0.4750,0.5194,0.5048,0.5141,0.5152
9998.988,0.0000,2.8479,1.0000,0.0000,0.0000,0.7600,1.0000,1.0000,1.0000,0.3261,0.0000,1.0000
9998.988,0.0000,3.1790,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0769,0.0000,0.0000
9998.988,0.0000,1.8437,1.0000,0.6321,0.8121,0.5512,0.2208,0.0000,0.0000,0.8245,0.6282,0.6629
9998.988,0.0000,1.1369,1.0000,0.3483,0.4246,0.5903,0.4743,0.7207,0.6135,0.3925,0.3757,0.3961
9998.988,0.0000,1.4079,1.0000,0.3801,0.3384,0.6665,0.5371,0.7859,0.8495,0.4030,0.3229,0.1940
9998.988,0.0000,1.0190,1.0000,0.4715,0.5754,0.4425,0.4696,0.4779,0.4852,0.4217,0.5108,0.5364
9998.988,1.0125,0.0000,0.0260,0.4981,0.4674,0.4485,0.4703,0.4901,0.5133,0.5487,0.4840,0.4289
9998.988,1.0101,0.0000,0.6363,0.5093,0.5255,0.4407,0.4985,0.4380,0.4941,0.4689,0.5001,0.5313
9998.995,0.0000,1.0033,1.0000,0.4721,0.5270,0.4759,0.4929,0.4786,0.5026,0.4813,0.5113,0.5159
9998.995,1.0123,0.0000,0.3068,0.4975,0.4357,0.5005,0.4727,0.4862,0.5393,0.5629,0.4844,0.4612
9998.995,0.0000,1.0330,1.0000,0.4248,0.5319,0.4895,0.4775,0.5234,0.4842,0.3847,0.4478,0.5942
9998.995,1.0107,0.0000,0.2793,0.4430,0.4548,0.4628,0.4912,0.4615,0.4755,0.4806,0.4621,0.5060
9998.995,0.0000,2.2219,1.0000,0.0000,0.0000,0.3997,0.7449,0.8231,0.5060,0.2824,0.0000,1.0000
9998.995,0.0000,1.8357,1.0000,0.8269,0.6088,0.6232,0.3754,0.0000,0.0000,0.8722,0.7185,0.5082
9998.995,1.0095,0.0000,0.2117,0.4600,0.4708,0.4627,0.4716,0.5382,0.4720,0.4725,0.4720,0.4676
9998.995,0.0000,1.6632,1.0000,0.0045,0.1455,0.6046,0.5473,0.8231,0.6334,0.3624,0.2163,0.7394
9998.995,0.0000,1.0554,1.0000,0.3737,0.4631,0.4458,0.4236,0.5911,0.4496,0.4031,0.4379,0.5723
9998.995,0.0000,1.0100,1.0000,0.4494,0.5170,0.4433,0.4980,0.5124,0.5059,0.4794,0.5259,0.5516
9998.995,1.4506,0.0000,0.8517,0.2919,0.3086,0.7991,0.6102,0.6266,0.7123,0.7746,0.4384,0.1412
9998.995,2.2945,0.0000,0.0727,0.0171,0.2776,0.9810,0.6937,0.9923,0.9740,0.3484,0.0173,0.3588
9998.995,0.0000,2.0925,1.0000,0.3825,0.3698,0.6651,0.7546,1.0000,1.0000,0.2436,0.1069,0.0006
9998.995,1.6591,0.0000,0.8313,0.1910,0.4915,0.3421,0.6494,0.7188,0.1255,0.1383,0.3476,0.9172
9998.995,1.0032,0.0000,0.2692,0.4953,0.4851,0.4538,0.4829,0.4970,0.4922,0.4998,0.5058,0.4805
9998.995,0.0000,3.2500,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
