Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9891.516,1.3094,0.0000,0.5518,0.4713,0.3602,0.5310,0.5164,0.4128,0.6099,0.9836,0.6023,0.6542
9899.596,1.0040,0.0063,0.9462,0.4759,0.4781,0.5037,0.4758,0.5023,0.4590,0.4810,0.4990,0.5186
9899.596,2.0799,0.0000,0.7436,0.1015,0.7450,0.7429,0.0492,0.8248,0.0603,0.1194,0.6004,0.1191
9899.787,1.0021,0.0078,0.9483,0.4871,0.4759,0.5126,0.5222,0.5149,0.4938,0.4961,0.5177,0.4874
9899.787,1.1254,0.0000,0.3722,0.5745,0.4052,0.6805,0.4236,0.4695,0.3602,0.5938,0.7000,0.4436
9899.787,1.7326,0.0000,0.0250,0.2434,0.3984,0.1835,0.3696,0.4730,0.4680,0.7815,0.0254,0.0173
9899.787,1.7018,0.0000,0.7563,0.7579,0.0865,0.6170,0.7170,0.7216,0.9675,0.6313,0.8400,0.5545
9899.787,1.8629,0.0000,0.6114,0.1474,0.4286,0.6707,0.8697,0.3763,0.7896,0.6403,0.9764,0.9710
9899.787,1.2388,0.0000,0.3767,0.3255,0.5341,0.3699,0.4632,0.1959,0.4282,0.2823,0.7053,0.5416
9899.788,1.0664,0.0000,0.5265,0.5579,0.3649,0.6013,0.4569,0.4312,0.4124,0.4539,0.4278,0.3866
9899.788,2.3509,0.0000,0.4788,0.1586,0.0328,0.8203,0.0458,0.0198,0.7798,0.2221,0.9395,0.1422
9899.788,1.8642,0.0000,0.6776,0.9755,0.6880,0.3301,0.1278,0.5278,0.0312,0.1674,0.5997,0.8071
9899.788,1.3554,0.0000,0.2334,0.3625,0.7214,0.2670,0.4244,0.4309,0.5210,0.4614,0.4933,0.0301
9899.788,1.8343,0.0000,0.0447,0.9494,0.7364,0.5807,0.1250,0.7663,0.2832,0.9964,0.2614,0.4104
9899.788,1.6097,0.0000,0.1229,0.9255,0.4964,0.4370,0.9055,0.7725,0.1303,0.5892,0.6482,0.6396
9899.788,1.7703,0.0000,0.5343,0.4636,0.5115,0.9994,0.1608,0.8234,0.7644,0.3482,0.6035,0.9429
9899.788,1.8787,0.0000,0.6456,0.6781,0.9812,0.3748,0.8933,0.7904,0.7655,0.6566,0.8030,0.0831
9899.788,1.2164,0.0000,0.5463,0.6882,0.5234,0.5913,0.4711,0.3906,0.7561,0.3795,0.7257,0.6681
9899.788,1.7628,0.0000,0.6832,0.8867,0.1256,0.4011,0.8090,0.3906,0.7246,0.3443,0.0509,0.2179
9899.788,1.3438,0.0000,0.8360,0.6694,0.4416,0.1091,0.5402,0.4413,0.2980,0.4558,0.3326,0.7881
9899.788,1.5612,0.0000,0.2151,0.5033,0.2419,0.2811,0.9823,0.0902,0.5721,0.6356,0.6080,0.6043
9899.788,1.3061,0.0000,0.8720,0.4661,0.3445,0.3299,0.4480,0.4911,0.2212,0.3801,0.8823,0.3958
9899.788,1.1156,0.0000,0.2380,0.4632,0.6538,0.5454,0.6525,0.3567,0.4094,0.3743,0.6400,0.4654
9899.788,1.2003,0.0000,0.7285,0.3497,0.2721,0.3425,0.6631,0.5321,0.5410,0.5564,0.6222,0.2687
9899.788,2.0912,0.0000,0.8324,0.3037,0.0405,0.8182,0.9688,0.8928,0.6459,0.8233,0.0481,0.3097
9899.788,1.5683,0.0000,0.1156,0.6088,0.3660,0.5675,0.0565,0.6654,0.9114,0.4812,0.3313,0.1656
9899.788,1.2736,0.0000,0.8466,0.5524,0.7867,0.6114,0.3123,0.4400,0.6498,0.5303,0.2484,0.2745
9899.788,1.1215,0.0000,0.0374,0.5767,0.4854,0.5542,0.3481,0.6231,0.7136,0.3995,0.6342,0.5212
9899.788,1.0872,0.0000,0.1978,0.6062,0.6878,0.4514,0.4765,0.4187,0.6383,0.5919,0.4609,0.4546
9899.788,2.4296,0.0000,0.5474,0.2650,0.8518,0.9050,0.9841,0.9622,0.0905,0.0958,0.9669,0.7990
9899.788,1.1166,0.0000,0.6236,0.4271,0.4906,0.6047,0.7148,0.4398,0.5061,0.6548,0.4543,0.3439
9899.788,1.0570,0.0000,0.2614,0.5257,0.3871,0.4332,0.4806,0.4619,0.5739,0.4272,0.3715,0.6004
9899.788,2.0725,0.0000,0.3073,0.9508,0.0084,0.8409,0.4628,0.0683,0.0046,0.3393,0.5886,0.7111
9899.788,2.5347,0.0000,0.0915,0.1971,0.9458,0.9790,0.3776,0.0525,0.0312,0.0203,0.1251,0.9573
9899.788,1.2698,0.0000,0.0293,0.4524,0.6380,0.1870,0.3927,0.7715,0.5503,0.3332,0.3270,0.4290
9899.788,1.0758,0.0283,0.9599,0.4161,0.5022,0.6197,0.3502,0.5657,0.4029,0.5934,0.5211,0.5971
9913.411,0.8650,0.6452,0.9911,0.4179,0.4991,0.5002,0.4375,0.4731,0.6587,0.5750,0.6552,0.6134
9913.411,1.6974,0.0000,0.4614,0.4373,0.7552,0.2068,0.8843,0.7601,0.3588,0.8301,0.4586,0.9433
9913.411,2.0820,0.0350,0.9556,0.8320,0.0175,0.1725,0.1534,0.4294,0.0296,0.2871,0.1498,0.1569
9913.411,1.9590,0.0000,0.1181,0.9236,0.8289,0.6621,0.5728,0.9933,0.2118,0.1798,0.1079,0.2609
9913.411,2.2084,0.0000,0.4724,0.9222,0.9305,0.7842,0.9054,0.2359,0.8175,0.9553,0.5373,0.9695
9913.411,2.3070,0.0000,0.5729,0.0968,0.9809,0.8625,0.3439,0.1546,0.1103,0.9685,0.0054,0.3513
9913.411,1.3707,0.0000,0.2190,0.4755,0.4269,0.6583,0.5913,0.4237,0.8224,0.3340,0.6433,0.0835
9913.411,1.1754,0.0000,0.5732,0.3076,0.5224,0.3957,0.2839,0.3525,0.6217,0.4032,0.3611,0.3775
9913.411,2.3018,0.0000,0.1465,0.8235,0.9655,0.5600,0.1922,0.1006,0.0364,0.2539,0.9800,0.0346
9913.411,1.8853,0.0000,0.1997,0.1358,0.6950,0.0793,0.0045,0.6606,0.6285,0.1725,0.6108,0.8609
9913.411,2.4487,0.0000,0.8723,0.9955,0.0814,0.9065,0.0082,0.5798,0.3260,0.9476,0.8963,0.0238
9913.411,1.1685,0.0000,0.8182,0.6173,0.5893,0.2578,0.6204,0.4314,0.3687,0.5700,0.7160,0.5074
9913.411,2.2986,0.0000,0.5863,0.9219,0.9635,0.0397,0.2982,0.5432,0.9713,0.8606,0.0216,0.2351
9913.411,2.2050,0.0000,0.5095,0.9127,0.3000,0.1226,0.6974,0.1704,0.0532,0.9166,0.0227,0.8220
9913.411,2.0669,0.0000,0.5437,0.0432,0.0663,0.1955,0.2476,0.2437,0.6400,0.9733,0.9439,0.4144
9913.411,2.3889,0.0044,0.9347,0.0680,0.8730,0.9397,0.9116,0.2204,0.1220,0.9637,0.8540,0.1270
9913.411,2.5960,0.0000,0.4801,0.9528,0.1259,0.0050,0.9794,0.0781,0.8377,0.8758,0.9693,0.8503
9913.411,1.1156,0.0000,0.5248,0.3270,0.6461,0.5044,0.5350,0.6300,0.4439,0.4536,0.2997,0.5276
9913.411,1.1408,0.0000,0.3123,0.3954,0.4404,0.2272,0.4622,0.5905,0.6038,0.4831,0.6764,0.5095
9913.411,2.1434,0.0000,0.7201,0.0960,0.7514,0.1254,0.2785,0.8879,0.0726,0.7975,0.1667,0.9415
9913.411,2.2443,0.0000,0.7397,0.9875,0.0322,0.6139,0.9981,0.8164,0.6034,0.0176,0.5990,0.9164
9913.411,1.1361,0.0000,0.4059,0.6362,0.5990,0.6330,0.6059,0.6458,0.3843,0.3819,0.5868,0.6506
9913.411,2.1270,0.0000,0.1071,0.8723,0.1057,0.9833,0.2922,0.0182,0.8717,0.6706,0.5746,0.8890
9913.411,2.2515,0.0000,0.5684,0.1310,0.8819,0.9666,0.4313,0.0371,0.9676,0.1610,0.6552,0.9185
9913.411,2.2740,0.0000,0.4064,0.0110,0.4360,0.0237,0.5479,0.0371,0.0819,0.3508,0.0358,0.0819
9913.411,1.1313,0.0000,0.8922,0.5302,0.6097,0.5782,0.4659,0.2013,0.5204,0.5566,0.5737,0.6133
9913.411,1.9907,0.0000,0.0046,0.0481,0.8862,0.0582,0.7830,0.1666,0.7902,0.7862,0.2302,0.3906
9913.411,2.2899,0.0000,0.4658,0.1472,0.3722,0.9531,0.9879,0.8308,0.4524,0.0134,0.9481,0.1043
9913.411,1.0828,0.0000,0.0489,0.5335,0.5518,0.6512,0.5201,0.5228,0.5004,0.3261,0.6547,0.4673
9913.411,2.0297,0.5099,0.9816,0.2076,0.9700,0.0617,0.8795,0.7410,0.1059,0.0824,0.4749,0.7485
9913.411,1.1363,0.0000,0.2248,0.3835,0.5425,0.5089,0.6560,0.5259,0.7006,0.6195,0.3349,0.6185
9913.411,2.2821,0.0000,0.6751,0.2421,0.0136,0.9736,0.0014,0.1628,0.6131,0.3485,0.1340,0.9720
9913.411,1.1928,0.0000,0.7314,0.7760,0.3217,0.5414,0.7040,0.4546,0.5123,0.6736,0.4070,0.5225
9913.411,2.0869,0.0000,0.3104,0.4357,0.9107,0.7413,0.2243,0.9822,0.9966,0.0116,0.6182,0.2805
9913.411,2.3147,0.0000,0.0687,0.7332,0.9584,0.0029,0.6047,0.1382,0.1072,0.2692,0.9729,0.9797
9913.411,1.0845,0.0000,0.3870,0.4313,0.3608,0.6200,0.5470,0.6358,0.4963,0.4676,0.6496,0.4566
9913.411,2.4199,0.0002,0.9045,0.8948,0.1234,0.9658,0.8154,0.0577,0.9037,0.0115,0.8790,0.2454
9913.411,2.0103,0.0000,0.5205,0.6349,0.9521,0.7597,0.4223,0.7024,0.6517,0.9919,0.9980,0.9003
9913.411,2.1985,0.0000,0.7687,0.8989,0.6110,0.8968,0.0958,0.2193,0.5051,0.9726,0.0768,0.0257
9913.411,1.1630,0.0000,0.3274,0.5382,0.6109,0.3024,0.3173,0.2736,0.3881,0.5451,0.3975,0.5222
9913.411,1.1855,0.0000,0.4092,0.6577,0.3993,0.2875,0.3983,0.6210,0.5065,0.6108,0.2537,0.5855
9913.411,2.4241,0.0000,0.3877,0.9997,0.1763,0.0779,0.9355,0.9153,0.8442,0.7412,0.0075,0.1681
9913.411,2.4161,0.0132,0.9449,0.0197,0.0502,0.3470,0.5339,0.9952,0.9741,0.0590,0.8307,0.9298
9913.411,2.1650,0.0033,0.9330,0.1912,0.9154,0.6691,0.7113,0.0090,0.8260,0.2640,0.9330,0.0168
9913.411,1.1920,0.0000,0.0152,0.2725,0.6057,0.7604,0.3611,0.4890,0.5716,0.5468,0.6577,0.4019
9913.411,1.1493,0.0000,0.7634,0.3407,0.5593,0.2388,0.4164,0.4676,0.6287,0.4408,0.6297,0.4145
9913.411,1.9823,0.0000,0.1824,0.9295,0.3019,0.8833,0.8654,0.4444,0.2513,0.3670,0.0345,0.9229
9913.411,2.4224,0.0000,0.5574,0.0627,0.8220,0.0306,0.0354,0.9433,0.9464,0.8939,0.1281,0.5448
9913.411,2.2447,0.0000,0.8280,0.2135,0.5861,0.9591,0.1856,0.0432,0.7513,0.1180,0.0285,0.0466
9913.411,1.1113,0.0366,0.9621,0.5993,0.6115,0.4753,0.5306,0.4549,0.4031,0.4694,0.3956,0.2455
9913.411,2.2692,0.0000,0.6514,0.9842,0.7014,0.0417,0.0347,0.7320,0.0802,0.7252,0.8529,0.0969
9913.411,2.3335,0.0000,0.0197,0.1405,0.0293,0.0668,0.1681,0.9546,0.6905,0.2066,0.9073,0.0642
9913.411,2.3909,0.0000,0.3110,0.9138,0.0517,0.9839,0.9746,0.2633,0.1362,0.8558,0.9467,0.7119
9913.411,2.1758,0.0000,0.2673,0.8046,0.9301,0.1205,0.4924,0.7577,0.9543,0.0682,0.1444,0.9101
9913.411,2.2391,0.0000,0.7139,0.1187,0.0683,0.1209,0.2163,0.0247,0.7625,0.9841,0.1450,0.6673
9913.411,2.2101,0.0000,0.8560,0.5805,0.0476,0.8330,0.7699,0.9611,0.3203,0.0371,0.1049,0.0529
9913.411,2.3618,0.1416,0.9679,0.9809,0.5741,0.0739,0.5939,0.6681,0.0088,0.0728,0.9963,0.0096
9913.411,1.1669,0.0000,0.0024,0.5657,0.7298,0.5043,0.2975,0.5943,0.4827,0.2630,0.4545,0.4645
9913.411,2.4699,0.0000,0.6968,0.8656,0.9139,0.8979,0.1363,0.9303,0.0537,0.2991,0.9624,0.9856
9913.411,2.2710,0.0000,0.7870,0.9917,0.0261,0.6846,0.3082,0.9896,0.3173,0.9477,0.0484,0.7370
9913.411,2.2828,0.0000,0.5975,0.1351,0.1235,0.8310,0.8751,0.1077,0.8604,0.9988,0.9316,0.3034
9913.411,1.0755,0.0000,0.8752,0.4499,0.4020,0.4860,0.6792,0.5510,0.5755,0.4049,0.4026,0.4351
9913.411,1.1750,0.0014,0.9305,0.5896,0.5520,0.6367,0.3971,0.5844,0.4711,0.2843,0.2169,0.4801
9913.411,2.2888,0.0000,0.1135,0.1040,0.1563,0.7070,0.0274,0.1431,0.2032,0.9758,0.7894,0.0288
9913.411,2.4738,0.0000,0.3453,0.0093,0.9941,0.8464,0.9168,0.9472,0.3158,0.4365,0.0428,0.0018
9913.411,2.5313,0.0000,0.3334,0.9237,0.8501,0.8018,0.0237,0.4666,0.0743,0.0081,0.0067,0.0064
9913.411,1.8027,0.0000,0.4924,0.5738,0.5647,0.6523,0.6277,0.9641,0.1350,0.8195,0.8279,0.0580
9913.411,2.5093,0.0000,0.5004,0.0012,0.1357,0.1380,0.8986,0.9436,0.9845,0.9229,0.5942,0.0324
9913.411,1.1172,0.0000,0.0080,0.7446,0.4738,0.6726,0.5151,0.6061,0.4228,0.4795,0.4327,0.5672
9913.411,2.1213,0.0000,0.4772,0.8269,0.8646,0.5072,0.0528,0.4562,0.7073,0.0163,0.9532,0.0559
9913.411,2.1669,0.0000,0.1756,0.9451,0.6791,0.6562,0.2613,0.0184,0.9526,0.8677,0.9897,0.2913
9913.411,2.2823,0.0000,0.7596,0.4481,0.1792,0.1350,0.0970,0.0410,0.0071,0.0834,0.9858,0.3665
9913.411,1.1521,0.0000,0.6675,0.3111,0.5907,0.6638,0.4841,0.4991,0.6876,0.3918,0.5613,0.6745
9913.411,1.9570,0.0000,0.7913,0.2170,0.0827,0.3822,0.9698,0.0872,0.3165,0.0036,0.6302,0.5287
9913.411,2.4124,0.0000,0.2182,0.6616,0.0092,0.9818,0.0933,0.8913,0.9531,0.0415,0.1179,0.3180
9913.411,1.0969,0.0000,0.4249,0.4053,0.6685,0.3949,0.4049,0.4972,0.3551,0.5130,0.5528,0.3756
9913.411,2.1277,0.0000,0.5989,0.2046,0.3042,0.2425,0.1162,0.0600,0.0417,0.4045,0.1171,0.9787
9913.411,1.1328,0.0000,0.3539,0.5442,0.5150,0.3484,0.6107,0.3309,0.6085,0.7330,0.5030,0.5256
9913.411,2.3781,0.0000,0.3238,0.7537,0.8549,0.0073,0.4698,0.1474,0.8793,0.0154,0.0561,0.0060
9913.411,1.0969,0.0000,0.8694,0.6599,0.4378,0.4780,0.4247,0.3606,0.5796,0.3861,0.5099,0.6501
9913.411,1.1244,0.0000,0.6554,0.4846,0.7518,0.4259,0.3871,0.5846,0.4875,0.6714,0.4647,0.5674
9913.411,2.1642,0.0000,0.6973,0.5618,0.9490,0.9020,0.9408,0.9510,0.7624,0.2685,0.1473,0.8907
9913.411,1.0924,0.0000,0.0085,0.3201,0.4239,0.5531,0.4386,0.6046,0.6341,0.6027,0.4587,0.4195
9913.411,2.4685,0.0000,0.4063,0.1202,0.0839,0.9888,0.4396,0.0703,0.1894,0.9507,0.0120,0.9313
9913.411,1.1333,0.0000,0.6963,0.4750,0.5320,0.3409,0.6918,0.3228,0.4506,0.4995,0.3187,0.5534
9913.411,1.9166,0.0000,0.5822,0.6284,0.7313,0.0813,0.9149,0.4653,0.3940,0.0132,0.0003,0.4894
9913.411,2.1421,0.0000,0.8620,0.0947,0.7957,0.9404,0.1406,0.7553,0.8473,0.8601,0.0019,0.4395
9913.411,2.1714,0.0000,0.2722,0.2883,0.9848,0.1088,0.0034,0.1681,0.1865,0.1063,0.4557,0.1444
9913.411,2.1936,0.0000,0.2014,0.9182,0.0831,0.9407,0.4649,0.9400,0.7855,0.8725,0.4635,0.0161
9913.411,1.1045,0.0000,0.4659,0.4915,0.5901,0.4719,0.6168,0.7098,0.3473,0.4848,0.5529,0.3928
9913.411,1.2332,0.0000,0.1473,0.6073,0.4016,0.3800,0.7688,0.6197,0.5345,0.4160,0.8175,0.5451
9913.411,2.3837,0.0000,0.8158,0.0588,0.4590,0.0165,0.9991,0.9850,0.8892,0.7235,0.0092,0.6641
9913.411,2.2461,0.0000,0.2846,0.0587,0.6713,0.0701,0.9713,0.0374,0.2722,0.7825,0.9792,0.3009
9913.411,1.0616,0.0000,0.2639,0.6537,0.4523,0.6014,0.4876,0.5556,0.4470,0.6001,0.5670,0.5694
9913.411,2.2315,0.0000,0.2571,0.8652,0.1448,0.4217,0.0403,0.2592,0.9323,0.1804,0.9994,0.8974
9913.411,1.2860,0.0024,0.9348,0.4616,0.5910,0.5598,0.4375,0.4553,0.9552,0.5030,0.3397,0.6841
9913.411,1.8051,0.0000,0.3047,0.9949,0.4686,0.2492,0.1852,0.7073,0.9397,0.8371,0.7007,0.5834
9913.411,2.1506,0.0000,0.0295,0.8238,0.4873,0.7619,0.2265,0.9894,0.3510,0.0387,0.0337,0.9585
9913.411,2.5272,0.0033,0.9316,0.8091,0.9841,0.0709,0.2317,0.1516,0.9477,0.9140,0.0490,0.9946
9913.411,1.1221,0.0000,0.7665,0.6185,0.5236,0.2796,0.4911,0.6988,0.4823,0.5533,0.5858,0.5937
9913.411,1.8693,0.0000,0.3937,0.8672,0.5600,0.9801,0.4650,0.7534,0.5153,0.0655,0.9958,0.4886
9913.411,2.3282,0.0298,0.9531,0.9798,0.9510,0.9131,0.7365,0.8545,0.1151,0.7332,0.0725,0.8965
9913.411,1.8092,0.0000,0.6373,0.2477,0.5431,0.4244,0.7080,0.4373,0.0053,0.7641,0.9889,0.8705
9913.411,1.3113,0.0000,0.7832,0.3174,0.6321,0.5791,0.3373,0.4619,0.6553,0.3751,0.9320,0.4928
9913.411,1.0789,0.0000,0.6522,0.4618,0.5002,0.6318,0.5144,0.2819,0.5206,0.4219,0.5419,0.4368
9913.411,2.1126,0.0000,0.2266,0.1551,0.2210,0.7162,0.1001,0.9855,0.0883,0.5833,0.2320,0.0254
9913.411,1.1086,0.0000,0.6389,0.6533,0.5437,0.4762,0.5368,0.5163,0.3404,0.3162,0.5908,0.3839
9913.411,1.2199,0.0000,0.0573,0.6248,0.5263,0.5555,0.0764,0.4291,0.4089,0.5175,0.5767,0.4596
9913.411,1.3055,0.0000,0.6043,0.6080,0.5682,0.3772,0.3038,0.5688,0.5692,0.7343,0.8647,0.3045
9913.411,1.0838,0.0000,0.5311,0.5036,0.3081,0.4277,0.3837,0.4049,0.5118,0.5605,0.3940,0.5639
9913.411,1.1552,0.0000,0.2392,0.2105,0.3502,0.4954,0.4444,0.4120,0.4572,0.3183,0.5000,0.4429
9913.411,2.4159,0.0000,0.7464,0.1385,0.9325,0.7851,0.0210,0.6233,0.9932,0.9906,0.9666,0.7656
9913.411,2.3240,0.0000,0.5564,0.7752,0.2638,0.0994,0.9608,0.9792,0.8808,0.0126,0.7158,0.0988
9913.411,1.1441,0.0000,0.8401,0.7471,0.6240,0.6006,0.5791,0.6186,0.6161,0.3986,0.6152,0.5128
9913.411,1.0791,0.0000,0.2054,0.4853,0.3110,0.5067,0.6810,0.4757,0.4630,0.5848,0.4702,0.5191
9913.411,2.2959,0.0000,0.6850,0.8519,0.9834,0.9826,0.8808,0.1028,0.2901,0.0862,0.6913,0.8884
9913.411,0.9167,0.8966,0.9930,0.4598,0.3796,0.4262,0.6699,0.5572,0.3413,0.4865,0.0743,0.3515
9913.411,1.2170,0.0976,0.9707,0.3687,0.3996,0.3553,0.6969,0.4566,0.5829,0.4811,0.1953,0.3212
9913.411,1.7036,0.0000,0.1737,0.5462,0.3670,0.2948,0.9218,0.6738,0.0582,0.6510,0.0829,0.2960
9913.411,1.2711,0.3455,0.9824,0.5896,0.5250,0.4298,0.5490,0.4148,0.5194,0.6075,0.0327,0.7523
9913.411,1.2838,0.0027,0.9361,0.3702,0.0827,0.4832,0.3597,0.5973,0.6787,0.3230,0.5103,0.4914
9913.411,1.0948,0.0004,0.9196,0.3207,0.4086,0.6248,0.5874,0.6324,0.5780,0.5078,0.5585,0.5636
9957.225,0.4193,1.6972,0.9983,0.2399,0.6533,0.1519,0.3079,0.9583,0.1775,0.6834,0.2229,0.2271
9998.615,0.0000,1.4981,1.0000,0.3967,0.4775,0.2965,0.5518,0.8042,0.1823,0.6763,0.0976,0.2625
9998.615,2.1183,0.0004,0.9134,0.7333,0.6882,0.1868,0.8836,0.9814,0.4594,0.9767,0.0775,0.1205
9998.615,1.7410,0.2821,0.9775,0.4579,0.5407,0.0779,0.1035,0.9304,0.7921,0.2610,0.4044,0.2031
9998.615,1.6505,0.5185,0.9837,0.0947,0.7352,0.4967,0.4008,0.7778,0.3986,0.9131,0.1788,0.1268
9998.615,1.6492,0.3250,0.9793,0.1985,0.3511,0.2115,0.7747,0.8536,0.3193,0.8451,0.4524,0.1393
