Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6152,0.0000,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,1.9539,0.0000,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,1.4252,0.0000,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,1.6814,0.0000,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,1.2539,0.0000,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,1.7452,0.0000,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,1.6089,0.0000,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,1.4752,0.0000,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,1.9089,0.0000,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,1.7727,0.0000,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,1.7214,0.0003,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,1.9977,0.0000,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,1.7664,0.0000,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,1.9077,0.0000,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,2.0264,0.0000,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,2.4076,0.0060,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,1.5914,0.0000,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,1.6289,0.0000,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,1.5552,0.0000,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
9874.609,1.8364,0.0000,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
9874.609,1.5311,0.0000,0.0091,0.3574,0.7178,0.4659,0.5011,0.5133,0.7483,1.0000,0.7860,0.7617
9874.609,1.4761,0.0000,0.7953,0.3894,0.5084,0.4978,1.0000,0.5613,0.5618,0.5666,0.0549,0.4395
9874.609,1.5395,0.0000,0.3081,0.4175,0.7403,0.4149,0.5412,0.4825,0.0076,0.4512,0.1516,0.1846
9874.609,1.3968,0.0000,0.1579,0.3843,0.4437,0.5413,0.5284,0.6817,0.9532,0.5331,0.8645,0.4266
9874.609,1.4042,0.0000,0.4286,0.2810,0.0866,0.4658,0.4233,0.5842,0.7259,0.8260,0.3978,0.5582
9874.609,1.6830,0.0000,0.8004,0.2624,0.7443,0.9407,0.6454,0.8398,0.8442,0.4557,0.3050,0.2216
9874.609,1.3220,0.0000,0.8197,0.3858,0.3218,0.4358,0.5623,0.5517,0.3682,0.9234,0.7159,0.6528
9874.609,1.3024,0.0000,0.7792,0.2906,0.2494,0.4639,0.5495,0.6236,0.4667,0.4419,0.7873,0.2005
9874.609,1.7312,0.0000,0.1494,0.5360,0.4484,0.2345,1.0000,0.2670,0.0000,0.5066,0.8028,0.3965
9874.609,1.6590,0.0000,0.0375,0.2516,0.3593,0.3991,0.5241,0.1985,0.5155,0.9771,0.0118,0.4017
9874.609,1.2850,0.0000,0.4368,0.3931,1.0000,0.4433,0.5146,0.4777,0.5283,0.5263,0.5431,0.6277
9874.609,1.4740,0.0000,0.1126,0.2750,0.0880,0.3953,0.4491,0.7773,0.5998,0.4635,0.8673,0.6305
9874.609,1.5133,0.0000,0.8449,0.4188,0.4757,0.4417,0.5266,0.4615,0.5153,0.5178,0.0000,1.0000
9874.609,1.4997,0.0000,0.3689,0.2082,0.0366,0.4096,0.4987,0.4923,0.6175,0.4596,0.1012,0.3691
9998.242,0.0000,1.4019,1.0000,0.4758,0.9395,0.4212,0.6003,0.2869,0.3363,0.3069,0.7456,0.6485
9998.350,1.1771,0.0000,0.4350,0.3929,0.4538,0.4205,0.5202,0.5252,0.5204,0.1599,0.6317,0.3493
9998.350,0.0000,3.0261,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3383,1.0000,1.0000
9998.350,0.0000,1.7713,1.0000,0.4615,0.7800,0.4446,0.8421,0.2599,0.1551,0.0727,0.9021,0.7245
9998.350,0.0000,1.4360,1.0000,0.4560,0.7704,0.4149,0.5512,0.5905,0.8503,0.2100,0.7558,0.7659
9998.350,1.9409,0.0000,0.7087,0.4407,0.7561,0.4241,0.9310,0.1142,0.0694,0.1594,0.6961,0.9376
9998.350,0.0000,1.7245,1.0000,0.4057,0.0465,0.4059,0.3623,0.2422,0.0328,0.1879,0.7471,0.6974
9998.456,0.0000,1.3115,1.0000,0.4412,0.5165,0.4287,0.7949,0.4291,0.7915,0.3602,0.7701,0.6824
9998.456,1.4981,0.0000,0.4123,0.3870,0.3417,0.3901,0.9403,0.5307,0.2525,0.1844,0.7319,0.3033
9998.456,1.2984,0.0000,0.4290,0.3576,0.6286,0.3937,0.4787,0.4685,0.1445,0.1738,0.4325,0.3930
9998.456,1.5137,0.0000,0.3933,0.3858,0.1422,0.4269,0.4400,0.5725,0.0377,0.1792,0.5962,0.3197
9998.456,1.9276,0.0000,0.0648,0.2494,0.6911,0.9655,0.9074,0.6874,0.0290,0.3100,0.1517,0.3232
9998.456,1.7803,0.0000,0.4391,0.4081,0.1739,0.4111,0.9668,0.3984,0.0302,0.2683,0.5462,0.1089
9998.456,0.0000,1.3458,1.0000,0.3631,0.3989,0.4134,0.7340,0.2063,0.8909,0.4997,0.3754,0.5000
9998.518,0.9965,0.9713,0.9929,0.3771,0.6951,0.3974,0.4847,0.4725,0.6555,0.2086,0.9649,0.4591
9998.518,1.6648,0.0000,0.4421,0.4453,0.6191,0.4193,0.5602,0.0597,0.9155,0.6880,0.9819,0.5577
9998.518,1.2105,0.0000,0.5704,0.3810,0.7807,0.4008,0.5546,0.3889,0.5671,0.2053,0.4699,0.4887
9998.518,1.4537,0.0000,0.4911,0.4241,0.6378,0.6383,0.5451,0.4754,0.6953,0.0000,0.6088,0.8275
9998.518,1.3194,0.0000,0.4835,0.3826,0.7669,0.4083,0.4620,0.4883,0.5976,0.0395,0.5531,0.4971
9998.518,1.5148,0.0000,0.1526,0.3693,0.9986,0.4226,0.4362,0.7684,0.6014,0.2421,0.2179,0.3968
9998.518,1.1888,0.0013,0.9296,0.3640,0.5782,0.4173,0.6051,0.3894,0.6805,0.3025,0.7471,0.5379
9998.518,1.3056,0.0000,0.7073,0.4315,0.8060,0.2886,0.5194,0.4675,0.5728,0.2500,0.6775,0.2514
9998.518,1.4758,0.0000,0.4754,0.3866,0.6847,0.3846,0.5562,0.8309,0.5844,0.2626,0.5851,0.9818
9998.518,1.4930,0.0000,0.8857,0.3842,0.7799,0.4134,0.6036,0.9562,0.3166,0.2349,0.7578,0.5672
9998.519,1.1756,0.0000,0.8472,0.3802,0.5481,0.4121,0.4894,0.4285,0.6563,0.2504,0.7231,0.4026
9998.519,1.2513,0.0000,0.2801,0.5491,0.7672,0.4165,0.5714,0.4374,0.4676,0.2052,0.7641,0.4385
9998.519,0.0000,1.3137,1.0000,0.3904,0.7664,0.4287,0.5654,0.4098,0.5669,0.1764,0.7829,0.6550
9998.519,1.3944,0.0000,0.1152,0.2513,0.5653,0.4354,0.5769,0.5142,0.8165,0.2459,0.8053,0.2550
9998.519,1.2942,0.0000,0.7152,0.3252,0.0579,0.4443,0.4256,0.4347,0.6132,0.3122,0.5010,0.4156
9998.549,1.1448,0.0000,0.5961,0.3757,0.6297,0.4186,0.4800,0.4391,0.4404,0.2399,0.6702,0.4605
9998.549,1.3053,0.0000,0.4657,0.8582,0.6799,0.4246,0.4770,0.4669,0.5235,0.2514,0.7707,0.5419
9998.549,1.2182,0.0000,0.6485,0.4606,0.6921,0.4152,0.5511,0.4382,0.5451,0.2086,0.7677,0.5865
9998.549,1.1575,0.0000,0.4550,0.3854,0.6068,0.4252,0.4377,0.4550,0.5097,0.2184,0.7036,0.5245
9998.549,1.2595,0.0000,0.5085,0.3906,0.6525,0.4213,0.4702,0.4290,0.5086,0.2285,0.2344,0.2395
9998.549,1.2570,0.0000,0.5542,0.3871,0.5972,0.4282,0.4434,0.4522,0.5753,0.1963,0.8470,0.4237
9998.549,1.3479,0.0000,0.5546,0.4494,0.7276,0.4380,0.5407,0.4582,0.6361,0.0529,0.6797,0.3116
9998.587,0.0000,1.2733,1.0000,0.4883,0.7559,0.3995,0.5816,0.4283,0.5913,0.2446,0.8262,0.5761
9998.587,1.1509,0.0000,0.6493,0.3643,0.7420,0.4076,0.4907,0.3057,0.5261,0.4766,0.5703,0.3537
9998.587,0.0000,1.3257,1.0000,0.3847,0.5987,0.4180,0.6086,0.2865,0.8448,0.3315,0.5734,0.7931
9998.587,1.2809,0.0000,0.6464,0.3778,0.7446,0.4046,0.6694,0.3288,0.5207,0.1425,0.5825,0.5630
9998.624,1.1072,0.0000,0.8316,0.4034,0.5182,0.4278,0.4377,0.4080,0.6744,0.3223,0.6279,0.4604
9998.624,1.1731,0.0000,0.5044,0.4477,0.7033,0.4167,0.4436,0.4560,0.6202,0.2539,0.5936,0.6820
9998.624,1.2708,0.0000,0.7587,0.3819,0.7154,0.4132,0.5102,0.3021,0.7010,0.3926,0.5091,0.1659
9998.644,0.0000,1.2530,1.0000,0.4571,0.5444,0.4857,0.4884,0.2956,0.5688,0.2605,0.8266,0.6957
9998.654,1.0964,0.0000,0.5057,0.4221,0.6245,0.4037,0.4421,0.4463,0.6124,0.2931,0.5586,0.4776
9998.654,0.0000,1.3401,1.0000,0.4137,0.3745,0.5091,0.6868,0.2700,0.9281,0.4422,0.6021,0.6788
9998.654,1.1063,0.0000,0.5914,0.3944,0.6478,0.5858,0.5140,0.3659,0.5525,0.3227,0.6045,0.5508
9998.654,1.1612,0.0000,0.8427,0.4319,0.5545,0.4146,0.3172,0.4528,0.5569,0.2661,0.7017,0.6097
9998.654,0.0000,1.3676,1.0000,0.4182,0.6130,0.7152,0.5014,0.4205,0.4709,0.1884,0.9286,0.6179
9998.654,0.0000,1.2580,1.0000,0.4759,0.5843,0.4580,0.5889,0.3834,0.7919,0.3194,0.7069,0.7579
9998.654,1.1287,0.0000,0.7650,0.4020,0.7147,0.3533,0.4254,0.3227,0.4958,0.4312,0.5976,0.4835
9998.654,1.1255,0.0000,0.5455,0.4074,0.6899,0.4092,0.5289,0.3985,0.5763,0.2913,0.6061,0.5291
9998.654,1.1894,0.0000,0.5146,0.3755,0.6727,0.3486,0.5332,0.3657,0.7744,0.3410,0.4658,0.5173
9998.654,0.0000,1.4921,1.0000,0.4154,0.8358,0.4594,0.5828,0.3269,0.7646,0.2408,0.9084,0.6725
9998.654,0.0000,1.3022,1.0000,0.4437,0.4265,0.1966,0.5089,0.4121,0.6867,0.2028,0.7580,0.5637
9998.654,0.0000,1.3785,1.0000,0.3871,0.6195,0.7634,0.4924,0.5102,0.8107,0.2098,0.8159,0.5377
9998.654,0.0000,1.7984,1.0000,0.4646,0.8538,0.0000,0.6588,0.4228,0.4894,0.2435,1.0000,0.7737
9998.654,1.1164,0.0000,0.5658,0.3923,0.6547,0.4495,0.4339,0.3312,0.5575,0.3351,0.4034,0.4250
9998.669,0.0000,1.2380,1.0000,0.4874,0.4811,0.2772,0.7343,0.2860,0.7061,0.3428,0.5880,0.6102
9998.670,1.0956,0.0000,0.4335,0.4437,0.5018,0.4836,0.3743,0.4935,0.5474,0.2346,0.5260,0.4449
9998.670,1.1681,0.0000,0.5909,0.3905,0.6372,0.7395,0.4348,0.4464,0.5859,0.2517,0.4449,0.5271
9998.670,0.0000,1.2639,1.0000,0.4466,0.4867,0.2290,0.4308,0.2796,0.3850,0.2924,0.7787,0.5096
9998.765,0.0000,1.1427,1.0000,0.4443,0.5182,0.6239,0.5990,0.2369,0.5711,0.4310,0.6628,0.5928
9998.765,0.0000,1.3792,1.0000,0.3969,0.5160,0.9588,0.6472,0.2367,0.7396,0.4422,0.5561,0.4456
9998.765,1.1994,0.0000,0.5380,0.4324,0.8353,0.6300,0.5828,0.3603,0.5831,0.3674,0.3834,0.5324
9998.765,0.0000,1.5025,1.0000,0.4324,0.5765,0.7515,0.2544,0.3783,0.6528,0.2229,1.0000,0.4406
9998.765,1.1544,0.0000,0.3063,0.5143,0.6990,0.5460,0.3662,0.4620,0.4501,0.3240,0.7313,0.5789
9998.765,0.0000,1.4138,1.0000,0.4693,0.6443,0.0000,0.6044,0.2945,0.4740,0.3156,0.7075,0.6054
9998.765,0.0000,1.1554,1.0000,0.4320,0.5083,0.3768,0.5109,0.2590,0.7612,0.4295,0.5626,0.5138
9998.765,1.1002,0.0000,0.5862,0.3619,0.4569,0.4329,0.4961,0.4464,0.5730,0.2642,0.4829,0.3969
9998.765,1.7914,0.0000,0.0000,0.3560,0.2517,0.3689,0.1441,0.7375,0.8772,0.3865,0.0000,0.1783
9998.765,0.0000,1.4765,1.0000,0.4086,0.5987,0.2799,0.5143,0.4954,0.7158,0.1655,1.0000,0.5352
9998.765,0.0000,1.3665,1.0000,0.4086,0.3797,0.9432,0.3475,0.2624,0.5914,0.3744,0.6532,0.6413
9998.777,1.0830,0.0000,0.1601,0.4276,0.5523,0.3237,0.4948,0.5174,0.5959,0.3758,0.4082,0.3971
9998.777,0.0000,1.7880,1.0000,0.4754,0.9518,0.8908,0.5604,0.3924,0.2569,0.1746,1.0000,0.5202
9998.777,0.0000,1.2287,1.0000,0.3146,0.2978,0.5022,0.4182,0.4711,0.5819,0.2598,0.7526,0.3669
9998.777,1.2808,0.0000,0.2524,0.6538,0.6696,0.4205,0.4356,0.4944,0.6232,0.2714,0.8619,0.6395
9998.777,1.0940,0.0000,0.3467,0.4719,0.6972,0.3973,0.5067,0.4273,0.4619,0.3075,0.5013,0.5028
9998.777,0.0000,1.2068,1.0000,0.3535,0.3750,0.5171,0.3623,0.3540,0.5093,0.2175,0.7174,0.4551
9998.777,0.0000,1.1905,1.0000,0.3723,0.4598,0.2723,0.6566,0.3476,0.7507,0.4596,0.4658,0.4143
9998.777,0.0000,2.0663,1.0000,0.4073,0.6086,0.0330,0.1732,0.2287,0.0907,0.0391,1.0000,0.6324
9998.777,0.0000,1.2051,1.0000,0.3495,0.8091,0.4208,0.4060,0.5564,0.5931,0.2670,0.5605,0.4559
9998.844,0.0000,1.0758,1.0000,0.4278,0.5178,0.4963,0.5076,0.5647,0.6939,0.3803,0.6096,0.5456
9998.844,0.0000,1.0904,1.0000,0.4113,0.5839,0.6150,0.5262,0.3182,0.6682,0.4985,0.4964,0.4833
9998.844,1.1230,0.0000,0.0886,0.3514,0.4629,0.5700,0.5081,0.5867,0.6973,0.3557,0.4749,0.3366
9998.844,0.0000,1.4599,1.0000,0.3685,0.8651,0.5444,0.4153,0.5114,0.6147,0.2575,0.9768,0.4737
9998.844,0.0000,1.2360,1.0000,0.3902,0.1476,0.4462,0.5262,0.4137,0.6050,0.4601,0.7754,0.4847
9998.844,0.0000,1.5409,1.0000,0.3272,0.1408,0.0502,0.6146,0.6205,0.8686,0.4015,0.5425,0.4318
9998.844,0.0000,1.1576,1.0000,0.4257,0.6537,0.3321,0.5005,0.5069,0.7696,0.4569,0.4613,0.6556
9998.844,0.0000,1.0756,1.0000,0.3332,0.3282,0.4247,0.4545,0.4394,0.5271,0.4995,0.5527,0.5576
9998.844,0.0000,1.1485,1.0000,0.4147,0.6401,0.4134,0.5356,0.3915,0.2538,0.5294,0.6154,0.6620
9998.844,0.0000,1.3777,1.0000,0.7331,0.8590,0.5298,0.6440,0.4479,0.5217,0.4053,0.6967,0.8493
9998.844,0.0000,1.4065,1.0000,0.3584,0.6441,0.4000,0.5380,0.4383,0.6104,0.2725,1.0000,0.3088
9998.844,0.0000,1.5048,1.0000,0.0000,0.1291,0.5749,0.4640,0.6373,0.6243,0.6913,0.6687,0.3952
9998.844,0.0000,1.2187,1.0000,0.3023,0.3682,0.1694,0.4080,0.6809,0.5433,0.5624,0.5343,0.4304
9998.844,1.3440,0.0000,0.3118,0.1800,0.5074,0.3072,0.9016,0.5206,0.3467,0.6384,0.5005,0.5065
9998.844,0.0000,1.1551,1.0000,0.3490,0.6446,0.1968,0.4637,0.5572,0.4210,0.4278,0.4599,0.5428
9998.844,1.4265,0.0000,0.0000,0.3024,0.0949,0.3534,0.5242,0.7408,0.7328,0.4936,0.7213,0.2998
9998.844,0.0000,1.2926,1.0000,0.2030,0.2493,0.3089,0.4364,0.3481,0.3389,0.5228,0.7194,0.5569
9998.844,2.6604,0.0000,0.0058,0.0000,0.0000,0.0000,0.3180,0.9189,0.0994,1.0000,1.0000,0.2966
9998.844,2.4531,0.0000,0.3188,1.0000,1.0000,0.8483,0.8117,0.4338,0.1077,0.0000,1.0000,0.7764
9998.844,1.1224,0.0000,0.7296,0.3846,0.6416,0.4423,0.5158,0.4267,0.2324,0.5028,0.4138,0.4678
9998.844,0.0000,1.4804,1.0000,0.3790,0.6954,0.5388,0.4332,0.3492,1.0000,0.1211,0.4718,0.4328
9998.844,0.0000,2.1243,1.0000,0.1346,0.5583,0.0000,0.0013,0.6948,0.1702,0.2031,0.5616,1.0000
9998.874,1.0524,0.0000,0.2630,0.4191,0.4117,0.4359,0.5478,0.5392,0.5954,0.5763,0.5109,0.3774
9998.874,0.0000,1.2792,1.0000,0.2856,0.2039,0.3934,0.6906,0.7040,0.5882,0.4212,0.6718,0.3871
9998.874,0.0000,1.1652,1.0000,0.5865,0.4377,0.6669,0.7850,0.4233,0.6024,0.4036,0.5536,0.6273
9998.874,0.0000,1.3282,1.0000,0.1722,0.3981,0.2689,0.7028,0.5509,0.3367,0.5393,0.4549,0.7881
9998.874,0.0000,2.0715,1.0000,0.4389,0.0000,1.0000,0.5159,0.1961,0.4698,0.0270,1.0000,0.5216
9998.874,0.0000,1.0944,1.0000,0.5655,0.4177,0.6330,0.4845,0.3708,0.5580,0.3494,0.6018,0.6109
9998.874,0.0000,2.1243,1.0000,0.0691,1.0000,0.0000,0.5908,0.3732,0.5685,0.0000,0.7448,0.8156
9998.874,0.0000,1.4278,1.0000,0.2768,0.4799,0.4239,0.6458,0.5418,0.3528,0.2257,1.0000,0.5439
9998.874,1.0801,0.0000,0.0000,0.4247,0.4909,0.4672,0.6444,0.5986,0.4369,0.4632,0.4455,0.6856
9998.874,0.0000,1.6801,1.0000,0.5017,0.4888,0.3330,0.4811,0.4486,0.2045,0.0000,0.9365,0.8482
9998.874,0.0000,3.2195,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.9685
9998.874,0.0000,2.0343,1.0000,0.1119,1.0000,0.2232,0.4487,0.6268,0.3117,1.0000,0.4464,1.0000
9998.874,0.0000,1.1438,1.0000,0.6380,0.6303,0.4886,0.7318,0.4638,0.5491,0.4861,0.4320,0.7131
9998.874,0.0000,1.5253,1.0000,0.7720,0.6511,0.8217,0.6018,0.1932,0.1338,0.2943,0.4558,0.7052
9998.874,0.0000,1.3108,1.0000,0.4817,0.4971,0.8574,0.4859,0.2292,0.3091,0.7337,0.6344,0.4986
9998.874,0.0000,1.4117,1.0000,0.3882,0.4532,0.4189,0.8958,0.7617,0.7000,0.2219,0.5073,0.2812
9998.899,0.0000,1.0508,1.0000,0.5821,0.5339,0.5633,0.4017,0.4740,0.3573,0.5090,0.4111,0.5130
9998.899,1.2569,0.0000,0.3961,0.2374,0.1398,0.6348,0.5212,0.5418,0.5569,0.3397,0.5755,0.5564
9998.899,0.0000,1.9628,1.0000,0.7273,0.5886,0.8393,1.0000,0.2195,0.7109,0.8610,0.9867,0.2814
9998.899,0.0000,1.4042,1.0000,0.5102,0.5477,0.4964,0.7086,0.6171,0.6291,0.9250,0.1177,0.5338
9998.899,0.0000,1.3991,1.0000,0.2273,0.7297,0.3538,0.4303,0.6737,0.6697,0.4096,0.9198,0.4515
9998.899,1.4088,0.0000,0.0000,0.3137,0.5044,0.2589,0.8087,0.8587,0.3961,0.5216,0.7608,0.3870
9998.899,0.0000,1.5608,1.0000,0.6574,0.5171,0.4094,1.0000,0.5581,0.8621,0.7002,0.1914,0.5881
9998.899,0.0000,1.3655,1.0000,0.4560,0.8464,0.4574,0.5837,0.5839,0.3519,0.7300,0.2529,0.8030
9998.899,0.0000,2.3230,1.0000,0.1074,1.0000,1.0000,0.6794,0.0000,0.4450,1.0000,0.8106,0.6930
9998.899,0.0000,1.1688,1.0000,0.3983,0.3066,0.6763,0.4437,0.7125,0.3991,0.5083,0.4823,0.3234
9998.899,0.0000,1.7524,1.0000,0.4105,1.0000,1.0000,0.4290,0.9253,0.6367,0.6644,0.6116,0.4808
9998.899,0.0000,1.2123,1.0000,0.7672,0.5495,0.4973,0.7123,0.2183,0.5592,0.4568,0.5788,0.4508
9998.899,0.0000,1.4169,1.0000,0.5894,0.5518,0.4551,0.8244,0.0000,0.3416,0.5853,0.6090,0.4315
9998.899,0.0000,1.8988,1.0000,1.0000,0.4576,0.3703,1.0000,0.6250,0.2626,0.0000,0.2695,0.4289
9998.899,0.0000,1.1301,1.0000,0.5120,0.2586,0.3448,0.3780,0.5962,0.3719,0.5377,0.4573,0.5611
9998.899,0.0000,2.3925,1.0000,1.0000,0.4288,0.0652,0.5781,1.0000,0.0527,1.0000,0.9381,0.7240
9998.899,1.3319,0.0000,0.5784,0.5085,0.5278,0.6980,0.4364,0.7294,0.1962,0.5508,0.3749,0.8530
9998.899,0.0000,2.6710,1.0000,0.0000,0.0878,1.0000,0.0850,1.0000,1.0000,0.2518,0.6312,0.0000
9998.899,1.3874,0.0000,0.0374,0.8173,0.6722,0.5706,0.5529,0.2352,0.4174,0.8097,0.7001,0.6909
9998.899,1.7304,0.0000,0.7971,0.5257,0.7810,0.9417,0.2817,0.7405,0.7044,0.5772,0.2709,1.0000
9998.899,1.2959,1.1837,0.9925,0.6504,0.6035,0.1175,0.5732,0.7031,0.0163,0.7075,0.4572,0.0000
9998.899,2.6019,0.0277,0.9513,1.0000,0.6583,0.7300,1.0000,0.0000,0.0000,1.0000,0.3447,0.0000
9998.899,1.2912,0.0017,0.9316,0.7386,0.5003,0.2916,0.5295,0.6636,0.2263,0.2574,0.6127,0.3705
9998.899,2.6753,0.0036,0.9318,0.1350,1.0000,0.0000,1.0000,0.5426,0.8843,1.0000,0.1223,0.0000
9998.899,0.0000,1.9756,1.0000,1.0000,0.0000,0.4682,0.7579,0.2484,0.5382,0.3208,0.0000,0.7474
9998.899,1.9262,0.0000,0.7124,0.3566,0.0848,0.9710,0.2291,0.8202,0.4688,0.8359,0.1329,0.7950
9998.899,0.0000,1.2200,1.0000,0.4731,0.7774,0.7907,0.5540,0.3794,0.6294,0.6267,0.5732,0.5472
9998.899,1.3529,0.1629,0.9746,0.6667,0.6449,0.3042,0.4865,0.9448,0.4517,0.5929,0.3638,0.2808
9998.899,1.3114,0.0000,0.7537,0.4689,0.1145,0.3912,0.4917,0.2345,0.2832,0.6552,0.4206,0.5453
9998.899,1.1633,0.0000,0.5707,0.4497,0.3000,0.2350,0.6653,0.5443,0.4095,0.5921,0.5280,0.4380
9998.899,0.0000,1.3758,1.0000,0.5410,0.4445,0.1215,0.5173,0.0995,0.3688,0.5136,0.4401,0.2853
9998.899,1.4278,0.0000,0.7896,0.2844,0.6070,0.4022,0.4551,0.8666,0.3107,0.8530,0.5628,0.7440
9998.899,2.0601,0.0000,0.5212,0.5721,0.3160,0.0000,0.5523,1.0000,0.0208,0.4213,0.0000,0.3199
9998.899,0.0000,2.0780,1.0000,0.7536,0.8589,0.2087,0.3933,0.3039,0.0000,1.0000,0.4881,0.0000
9998.899,0.0000,1.0882,1.0000,0.6623,0.3506,0.4586,0.5822,0.5578,0.4564,0.4473,0.6143,0.5996
9998.899,1.6331,0.0000,0.6774,0.6622,0.4934,0.6797,0.4184,0.0000,0.4775,0.7278,0.3759,1.0000
9998.899,2.8997,0.0000,0.1034,0.2180,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7649,1.0000
9998.899,1.1509,0.0000,0.0000,0.4162,0.5132,0.4321,0.8254,0.5607,0.5308,0.5796,0.6089,0.3981
9998.899,0.0000,1.2539,1.0000,0.3839,0.6121,0.8346,0.6362,0.3167,0.3224,0.4697,0.6747,0.5281
9998.899,2.9060,0.0000,0.7287,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.8943,0.4768,1.0000
9998.899,1.1189,0.0000,0.5472,0.4421,0.3259,0.6010,0.4533,0.5088,0.5022,0.7502,0.4218,0.5633
