Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.795,0.0000,1.1870,1.0000,0.2682,0.7482,0.4469,0.4910,0.5612,0.3349,0.3175,0.5228,0.5624
9998.832,0.0000,1.0958,1.0000,0.6419,0.6215,0.3911,0.4136,0.5593,0.3390,0.5706,0.5416,0.5734
9998.832,1.1095,0.0000,0.1891,0.7219,0.4605,0.4198,0.4445,0.4978,0.3837,0.5078,0.6850,0.4624
9998.864,0.0000,1.0666,1.0000,0.4950,0.5675,0.3630,0.4161,0.5014,0.3375,0.4806,0.5957,0.4832
9998.864,0.0000,1.9198,1.0000,0.2453,1.0000,0.4159,0.4960,0.6977,0.2859,0.0000,0.8863,0.8372
9998.864,1.1999,0.0000,0.0000,0.6935,0.3850,0.4212,0.2725,0.4112,0.3923,0.7504,0.4919,0.4049
9998.869,1.0607,0.0000,0.4046,0.4947,0.6016,0.4114,0.4362,0.5868,0.3411,0.5161,0.4383,0.4600
9998.869,1.3812,0.0000,0.6787,0.3084,0.6137,0.5206,0.4047,0.5685,0.3136,0.3323,0.0147,0.3621
9998.869,0.0000,3.2500,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
9998.869,1.4256,0.0000,0.3557,0.6028,0.5361,0.4246,0.4529,0.5949,0.3650,1.0000,0.1432,0.4640
9998.869,2.1017,0.0000,0.0000,0.0000,0.0000,0.4741,0.0460,0.6486,0.6722,0.5137,0.8050,1.0000
9998.869,0.0000,2.2184,1.0000,0.0000,0.1048,0.2536,0.3009,0.9328,0.3925,0.6829,0.0000,0.0209
9998.869,0.0000,1.7855,1.0000,0.2744,0.7026,0.3220,0.8280,1.0000,0.3133,0.0000,0.3649,0.4660
9998.869,1.3552,0.0000,0.0073,0.2019,0.4349,0.4448,0.4853,0.4986,0.4143,0.1588,0.8422,0.6342
9998.869,0.0000,2.0082,1.0000,0.0000,0.9138,0.2707,0.7050,1.0000,0.3220,0.8973,0.3771,0.3057
9998.869,0.0000,1.2086,1.0000,0.4242,0.7894,0.4182,0.3847,0.5637,0.2735,0.4896,0.5516,0.7024
9998.869,0.0000,3.0019,1.0000,0.0000,1.0000,0.5432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9998.869,0.0000,2.6495,1.0000,1.0000,1.0000,0.3992,1.0000,0.6437,0.1554,0.0000,0.0000,1.0000
9998.869,0.0000,3.0001,1.0000,0.0000,1.0000,0.4889,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
9998.869,1.5972,0.0000,0.1885,0.3318,0.5916,0.3837,0.5175,1.0000,0.3615,0.5151,0.1360,0.1195
9998.869,1.1497,0.0000,0.0635,0.6584,0.2923,0.4037,0.3029,0.6421,0.4595,0.5624,0.5704,0.4482
9998.869,1.2153,0.0000,0.0000,0.8286,0.5517,0.4093,0.2755,0.5959,0.3236,0.5342,0.5467,0.4509
9998.869,0.0000,1.1512,1.0000,0.4050,0.4669,0.2918,0.6209,0.7369,0.3843,0.5214,0.5706,0.4092
9998.869,0.0000,1.0904,1.0000,0.4747,0.4837,0.3790,0.5633,0.6982,0.4194,0.4480,0.3672,0.4308
9998.873,0.0000,1.0624,1.0000,0.4612,0.5068,0.3743,0.5153,0.6520,0.3697,0.4528,0.4582,0.4723
9998.873,0.0000,3.2500,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.873,0.0000,1.3816,1.0000,0.3588,0.3140,0.3706,0.7133,0.5921,0.4441,0.0573,0.2950,0.3765
9998.873,1.0642,0.0000,0.1963,0.5190,0.4475,0.3937,0.3358,0.5442,0.3811,0.5257,0.5047,0.4219
9998.873,1.8452,0.0000,0.0000,0.9300,0.0438,0.3718,0.2708,0.6503,0.4713,0.6203,0.0000,0.1913
9998.873,0.0000,1.1489,1.0000,0.6406,0.7082,0.3480,0.5419,0.5101,0.2820,0.4716,0.6053,0.5386
9998.873,0.0000,1.1595,1.0000,0.2375,0.4175,0.3570,0.4902,0.6255,0.4368,0.5278,0.3719,0.3376
9998.873,1.1757,0.0000,0.3933,0.2619,0.2454,0.3925,0.4143,0.6395,0.4858,0.4421,0.5817,0.4251
9998.873,1.1627,0.0000,0.0000,0.6335,0.3965,0.4094,0.3126,0.6356,0.4218,0.5224,0.7520,0.4517
9998.876,1.0576,0.0000,0.4963,0.4610,0.5949,0.4063,0.5086,0.5679,0.3300,0.4565,0.5501,0.5182
9998.876,0.0000,1.5960,1.0000,0.3777,0.3849,0.3919,0.2726,0.5678,0.3277,0.0654,0.0000,0.3233
9998.876,0.0000,2.8878,1.0000,1.0000,1.0000,0.4184,0.0000,0.0000,0.1378,1.0000,1.0000,1.0000
9998.900,1.0352,0.0000,0.1981,0.5166,0.4914,0.4365,0.5568,0.5971,0.4042,0.4285,0.5474,0.5400
9998.900,0.0000,1.1121,1.0000,0.5848,0.6488,0.3329,0.5431,0.5159,0.3646,0.5669,0.6719,0.5209
9998.900,0.0000,1.2890,1.0000,0.2365,0.6854,0.4346,0.4998,0.5364,0.4072,0.4601,0.7819,0.8000
9998.900,0.0000,3.0244,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6561
9998.900,1.0501,0.0000,0.0000,0.6101,0.5154,0.4204,0.4916,0.5486,0.3758,0.3965,0.4657,0.4593
9998.900,0.0000,2.6766,1.0000,1.0000,1.0000,0.3847,0.8735,1.0000,0.2415,1.0000,1.0000,0.9550
9998.900,1.0763,0.0000,0.0000,0.4676,0.2919,0.4357,0.4786,0.5791,0.5180,0.5562,0.6272,0.4613
9998.900,0.0000,2.6025,1.0000,0.0000,0.6859,0.2401,0.0000,0.5190,0.0000,1.0000,0.0000,0.0000
9998.900,0.0000,2.1300,1.0000,0.5657,0.7645,0.3760,0.0000,0.3037,0.0000,0.0000,0.0000,0.4575
9998.900,0.0000,1.1987,1.0000,0.3945,0.2981,0.3133,0.5323,0.7166,0.5042,0.6839,0.4936,0.3266
9998.900,0.0000,1.1645,1.0000,0.3053,0.5321,0.3854,0.7240,0.6558,0.4220,0.4132,0.6563,0.5006
9998.900,0.0000,2.8324,1.0000,1.0000,0.4085,1.0000,0.0000,0.0000,0.2279,0.0000,0.0000,1.0000
9998.900,0.0000,2.1071,1.0000,0.0523,1.0000,0.3217,0.5303,0.5293,0.3630,1.0000,1.0000,0.8230
9998.900,0.0000,3.2500,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
9998.900,0.0000,3.2500,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9998.900,1.0382,0.0000,0.3978,0.4026,0.5369,0.4777,0.4719,0.4535,0.3838,0.4046,0.5183,0.5311
9998.904,0.0000,1.0583,1.0000,0.5528,0.5295,0.3293,0.4797,0.5894,0.3966,0.4944,0.4424,0.4445
9998.904,0.0000,1.0900,1.0000,0.3032,0.6185,0.4195,0.4709,0.4291,0.3653,0.4668,0.5524,0.5537
9998.904,0.0000,1.1447,1.0000,0.4208,0.4687,0.3072,0.4063,0.5927,0.3554,0.5557,0.5124,0.2576
9998.904,0.0000,1.1228,1.0000,0.4493,0.5499,0.4242,0.3731,0.4098,0.3013,0.3698,0.3315,0.4454
9998.904,2.8070,0.0000,0.2677,0.0000,0.0000,0.0000,0.5416,0.2648,1.0000,1.0000,0.0000,0.0000
9998.904,2.8552,0.0000,0.8668,1.0000,0.0000,1.0000,0.0000,0.0000,0.6511,0.0000,1.0000,0.7870
9998.904,2.8089,0.0000,0.4565,1.0000,0.6806,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.6620
9998.904,1.3818,0.0000,0.0762,0.5776,0.4889,0.6698,0.5776,0.3959,0.2889,0.0000,0.3529,0.3828
9998.904,0.0000,1.0784,1.0000,0.4685,0.4071,0.4645,0.4650,0.4837,0.4847,0.5844,0.7018,0.6341
9998.904,2.8934,0.0000,0.5485,0.0000,1.0000,0.4045,1.0000,1.0000,0.0000,0.0000,0.9480,0.0715
9998.904,2.3241,0.0000,0.4221,1.0000,0.2812,0.3392,1.0000,0.1646,1.0000,0.1778,0.0000,0.3155
9998.904,3.2500,0.0000,0.7882,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.904,1.2328,0.0000,0.4142,0.5555,0.3421,0.4369,0.3658,0.5767,0.5492,0.8165,0.7617,0.5766
9998.917,0.0000,1.0462,1.0000,0.4046,0.4351,0.4860,0.4489,0.4304,0.4464,0.3648,0.5121,0.5627
9998.917,1.0793,0.0000,0.4245,0.4982,0.4816,0.4100,0.5016,0.4751,0.4676,0.3742,0.2739,0.5466
9998.917,0.0000,2.8663,1.0000,0.7249,1.0000,0.2435,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
9998.917,0.0000,2.5222,1.0000,0.0391,0.0000,1.0000,0.5496,0.2804,0.5954,0.0000,0.0000,0.0000
9998.931,0.0000,1.0327,1.0000,0.4764,0.4956,0.4346,0.5299,0.4687,0.4295,0.4123,0.5626,0.5968
9998.931,1.0542,0.0000,0.0000,0.4926,0.3678,0.5323,0.4000,0.4742,0.4616,0.4982,0.6348,0.5728
9998.931,2.4161,0.0000,0.0000,0.3619,0.1717,1.0000,0.0000,0.0000,0.4119,0.0000,0.0000,0.3225
9998.931,0.0000,3.0020,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.4558,0.0000,0.0000,0.0000
9998.932,1.0341,0.0000,0.1701,0.4977,0.4018,0.4770,0.4678,0.5228,0.4308,0.3845,0.4412,0.4721
9998.932,0.0000,1.6553,1.0000,0.6184,0.2066,0.7678,0.5178,0.3016,0.6509,0.8799,0.0000,0.6634
9998.932,0.0000,1.3220,1.0000,0.5679,0.3626,0.5088,0.4314,0.3823,0.4877,0.4782,0.0000,0.6711
9998.945,1.0221,0.0000,0.0305,0.5064,0.5424,0.4593,0.4829,0.4871,0.4363,0.4656,0.5928,0.5652
9998.953,1.0141,0.0000,0.0261,0.5066,0.4380,0.4557,0.4445,0.5213,0.4698,0.4928,0.5470,0.4613
9998.965,0.0000,1.0202,1.0000,0.4654,0.4399,0.4708,0.4747,0.5053,0.4615,0.5961,0.5470,0.5310
9998.965,0.0000,1.7460,1.0000,0.5725,0.0878,1.0000,0.2594,0.4704,0.4521,0.5264,0.0000,0.5955
9998.965,0.0000,1.3161,1.0000,0.4217,0.2370,0.4322,0.4967,0.5934,0.4673,0.3675,0.3478,0.0690
9998.965,0.0000,3.2500,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.965,0.0000,1.0395,1.0000,0.4224,0.4865,0.4901,0.4468,0.4422,0.4279,0.4976,0.6366,0.5565
9998.965,0.0000,1.1164,1.0000,0.5506,0.2875,0.6886,0.4975,0.4892,0.5810,0.4219,0.3645,0.4563
9998.965,0.0000,1.8959,1.0000,1.0000,0.2524,1.0000,0.3542,0.4803,0.5083,0.2934,0.0000,0.6421
9998.965,0.0000,1.6540,1.0000,0.5236,0.1685,1.0000,0.6112,0.6328,0.5257,0.2876,0.4005,0.0441
9998.965,0.0000,1.0555,1.0000,0.5692,0.3534,0.5013,0.3821,0.4088,0.5530,0.5220,0.4457,0.5281
9998.965,0.0000,1.1364,1.0000,0.5155,0.3231,0.7165,0.4581,0.4824,0.3757,0.4199,0.3630,0.3763
9998.965,2.4227,0.0000,0.7097,0.0000,0.0000,0.8189,1.0000,0.5575,0.4494,0.2448,0.0000,0.0000
9998.965,0.0000,1.9440,1.0000,0.1154,1.0000,0.4564,1.0000,0.0378,0.4480,0.2819,0.3259,0.4996
9998.965,0.0000,2.2374,1.0000,1.0000,0.0000,1.0000,0.6466,0.5589,0.9202,1.0000,0.3698,0.3624
9998.965,0.0000,2.5295,1.0000,1.0000,0.4211,1.0000,0.1520,1.0000,0.0000,0.2405,0.1425,0.0450
9998.965,0.0000,1.4511,1.0000,0.4089,0.5120,0.4218,0.4151,0.2724,0.8491,0.4964,0.0000,0.5755
9998.965,0.0000,1.8496,1.0000,0.2979,0.0000,1.0000,0.5134,0.5035,1.0000,0.5226,0.2685,0.4334
9998.965,0.0000,1.1243,1.0000,0.4147,0.2961,0.7008,0.4301,0.3711,0.5517,0.4476,0.4780,0.5878
9998.965,1.0292,0.0000,0.0000,0.4457,0.5126,0.5858,0.5742,0.5275,0.4808,0.4745,0.5936,0.5521
9998.965,1.1970,0.0000,0.0000,0.4304,0.8102,0.5309,0.6932,0.3870,0.3738,0.3671,0.5641,0.5846
9998.971,0.0000,1.0143,1.0000,0.4907,0.4135,0.5524,0.4866,0.4847,0.5231,0.4867,0.5224,0.5491
9998.971,0.0000,2.7816,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.5246,1.0000,0.3239,1.0000
9998.971,0.0000,1.0160,1.0000,0.4585,0.4322,0.4816,0.5037,0.4465,0.5493,0.4696,0.5461,0.5313
9998.971,1.0222,0.0000,0.2348,0.4571,0.4173,0.5281,0.4863,0.5142,0.5431,0.4500,0.5842,0.5298
9998.971,0.0000,2.5873,1.0000,1.0000,1.0000,1.0000,0.3215,0.0000,0.0000,0.0000,0.4840,0.2651
9998.971,1.0141,0.0000,0.0000,0.4196,0.4889,0.5109,0.5116,0.5078,0.4522,0.4607,0.5519,0.5259
9998.979,0.0000,1.0070,1.0000,0.5073,0.4620,0.4698,0.4835,0.4881,0.4941,0.4984,0.5284,0.5580
