Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9739,0.0000,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,1.2652,0.0000,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,2.0952,0.0000,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,1.5764,0.0000,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,1.6502,0.0000,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,1.5739,0.0000,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,1.6939,0.0000,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,1.7714,0.0000,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,1.3339,0.0000,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,1.7677,0.0000,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,1.7552,0.0000,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,1.8164,0.0000,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,2.0664,0.0000,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,1.7814,0.0000,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,1.7302,0.0000,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,1.9364,0.0048,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,1.8839,0.0000,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,1.6902,0.0000,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,1.6027,0.0000,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.9414,0.0000,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.4714,0.0000,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,1.6564,0.0000,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,2.0014,0.0000,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
9873.484,1.7964,0.0000,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
9873.484,1.3189,0.0000,0.0673,0.6668,0.3692,0.5507,0.2300,0.6971,0.1424,0.4185,0.5565,0.3521
9873.484,1.3803,0.0000,0.8904,0.2989,0.4229,0.7100,0.4707,0.0011,0.4680,0.3796,0.5248,0.3456
9873.484,1.4489,0.0000,0.5518,1.0000,0.6436,0.6271,0.6035,0.8153,0.5988,0.4054,0.5276,0.3196
9873.484,1.4403,0.0000,0.7013,0.6204,0.5566,0.6378,0.9905,0.4317,0.8001,0.3964,0.5402,0.2635
9873.484,1.4261,0.0000,0.4866,0.6372,0.8642,0.6271,0.1993,0.6857,0.2087,0.4379,0.5279,0.2902
9876.403,1.2360,0.0000,0.5090,0.5785,0.5606,0.5432,0.2630,0.4078,0.8334,0.3965,0.5455,0.3113
9876.403,1.5154,0.0000,0.5844,0.6035,0.5639,0.2794,0.1826,0.9107,0.1805,0.2909,0.5748,0.3236
9876.403,1.4107,0.0000,0.5072,0.5415,0.4553,0.6026,0.2675,0.9717,0.7385,0.6910,0.5425,0.3425
9876.403,1.2603,0.0000,0.3988,0.4640,0.4220,0.6398,0.1531,0.3924,0.6677,0.6421,0.5485,0.2746
9876.403,1.5559,0.0000,0.0281,0.0479,0.7122,0.5292,0.4665,0.2353,0.5031,0.0229,0.5440,0.4298
9876.403,1.2640,0.0000,0.6246,0.7068,0.4268,0.6358,0.2288,0.2325,0.4521,0.3909,0.5407,0.3091
9876.791,1.2321,0.0000,0.4415,0.4158,0.5326,0.6140,0.1464,0.3835,0.6722,0.4953,0.5476,0.2990
9876.791,1.3481,0.0000,0.4038,0.4781,0.4680,0.5712,0.2732,0.3960,0.9692,0.4805,0.5431,0.2617
9879.372,1.2063,0.0000,0.2567,0.6389,0.3719,0.5866,0.2321,0.3058,0.6210,0.4282,0.5577,0.3254
9884.010,1.1599,0.0000,0.6330,0.6066,0.4509,0.5925,0.1858,0.4731,0.6224,0.4469,0.5508,0.3669
9888.558,1.1144,0.0000,0.0478,0.5860,0.6750,0.5622,0.2881,0.3858,0.5778,0.5385,0.5555,0.4370
9888.558,1.3169,0.0000,0.3939,0.6440,0.7899,0.5174,0.1123,0.3400,0.6753,0.5284,0.5655,0.4918
9888.558,1.2553,0.0000,0.5405,0.5361,0.5272,0.5059,0.4757,0.4800,0.5035,0.4882,0.5460,1.0000
9893.058,1.0694,0.0000,0.0759,0.4301,0.2905,0.5468,0.3975,0.4581,0.5045,0.5034,0.5553,0.4441
9893.058,1.2515,0.0000,0.2197,0.9191,0.7019,0.6395,0.4360,0.4476,0.4553,0.5532,0.5591,0.4783
9899.909,1.0009,0.0029,0.9391,0.4965,0.5038,0.5020,0.4815,0.4960,0.5069,0.4913,0.5159,0.4877
9899.909,1.6124,0.0000,0.6863,0.9581,0.2903,0.2506,0.5995,0.3853,0.2065,0.1752,0.3074,0.7111
9899.909,1.8755,0.0000,0.3807,0.0006,0.4876,0.7564,0.8961,0.8077,0.1955,0.6783,0.8462,0.2466
9899.909,2.0250,0.0000,0.2203,0.7966,0.5882,0.0050,0.2423,0.1240,0.6964,0.9120,0.8514,0.8804
9899.909,2.2864,0.0000,0.5434,0.1255,0.9005,0.0890,0.9634,0.0686,0.4903,0.9070,0.7997,0.0996
9899.909,1.3150,0.0000,0.8542,0.3210,0.5606,0.1981,0.4276,0.6601,0.2814,0.8000,0.6380,0.5221
9899.909,1.9809,0.0000,0.8426,0.2151,0.5093,0.7824,0.7679,0.9243,0.0352,0.1271,0.5501,0.9589
9899.909,1.8008,0.0000,0.3507,0.3120,0.1432,0.9946,0.2712,0.5546,0.8795,0.5942,0.0704,0.5275
9899.909,1.7386,0.0000,0.1785,0.3756,0.9737,0.0760,0.6089,0.8683,0.6452,0.5291,0.2776,0.8163
9899.909,1.8696,0.0000,0.7683,0.8153,0.9536,0.5412,0.3452,0.5100,0.0202,0.1778,0.8700,0.7602
9899.909,1.1837,0.0000,0.5935,0.6688,0.2482,0.3370,0.5040,0.4042,0.5031,0.6700,0.6629,0.5249
9899.909,1.1573,0.0000,0.1154,0.6199,0.5344,0.6037,0.5195,0.6493,0.3074,0.2426,0.5574,0.5406
9899.909,1.7959,0.0000,0.7365,0.0215,0.2262,0.3894,0.5999,0.3354,0.9342,0.7947,0.4371,0.9041
9899.909,1.0810,0.0000,0.4790,0.5766,0.6037,0.4848,0.6007,0.5359,0.5843,0.3837,0.4569,0.3260
9899.909,2.1258,0.0000,0.2260,0.9153,0.6842,0.8600,0.3672,0.0484,0.9203,0.2217,0.1082,0.0992
9899.909,1.2667,0.0000,0.1919,0.4931,0.6591,0.5448,0.5301,0.3685,0.3519,0.5220,0.9280,0.3753
9899.909,2.2049,0.0000,0.6137,0.9624,0.0025,0.2193,0.7394,0.0061,0.8993,0.3792,0.1075,0.6880
9899.909,1.1440,0.0000,0.1005,0.4412,0.5664,0.5522,0.5533,0.4989,0.5936,0.7703,0.5305,0.7186
9899.909,1.1308,0.0000,0.2710,0.4066,0.5279,0.4041,0.7134,0.3271,0.3327,0.4913,0.4110,0.5257
9899.909,1.0747,0.0007,0.9253,0.5296,0.4551,0.6349,0.4494,0.4403,0.5934,0.3748,0.4731,0.6494
9899.909,1.2171,0.0037,0.9394,0.7239,0.5479,0.5620,0.5405,0.5496,0.5092,0.4094,0.1473,0.6550
9899.909,1.1083,0.0000,0.3486,0.3986,0.5746,0.3255,0.6165,0.5000,0.5354,0.7021,0.5111,0.4210
9899.909,2.1156,0.0000,0.1683,0.2010,0.0086,0.9933,0.0491,0.6778,0.5144,0.5886,0.9189,0.1494
9899.909,2.1461,0.0000,0.5041,0.6546,0.4794,0.3429,0.0694,0.0830,0.2074,0.9789,0.0273,0.9464
9899.909,2.4393,0.0000,0.6782,0.2265,0.8686,0.9306,0.9467,0.9245,0.7273,0.0190,0.1113,0.0211
9899.909,1.4183,0.0000,0.3498,0.1706,0.6881,0.5818,0.5178,0.5594,0.4013,0.7326,0.0602,0.5814
9899.909,1.9327,0.0000,0.3334,0.6523,0.4207,0.0015,0.9915,0.7969,0.1859,0.5546,0.9712,0.4645
9899.909,1.1958,0.0002,0.9109,0.3664,0.4197,0.3747,0.4161,0.5896,0.7036,0.5534,0.2119,0.6159
9899.909,1.1189,0.0000,0.3555,0.5053,0.3291,0.4265,0.6842,0.6677,0.4261,0.4210,0.5394,0.5943
9899.909,2.1155,0.0000,0.5978,0.4737,0.0638,0.7193,0.9802,0.4854,0.0870,0.0046,0.3112,0.0595
9899.909,1.0873,0.0000,0.1287,0.5334,0.5615,0.3437,0.4359,0.4153,0.6876,0.5602,0.5575,0.4324
9899.909,2.2094,0.0000,0.5547,0.0816,0.5563,0.8627,0.0096,0.1780,0.0995,0.1040,0.3644,0.9689
9899.909,1.2227,0.0000,0.4011,0.5880,0.4424,0.8412,0.6303,0.6645,0.6674,0.6321,0.4933,0.4244
9899.909,1.0571,0.0000,0.8464,0.5851,0.6428,0.5294,0.5682,0.5038,0.5311,0.5072,0.3860,0.4006
9899.909,2.1908,0.0012,0.9238,0.2161,0.9236,0.2155,0.0438,0.2888,0.5771,0.0309,0.9002,0.0407
9899.909,2.3736,0.0000,0.4409,0.0979,0.0814,0.1114,0.8629,0.3749,0.0502,0.0503,0.0436,0.8540
9899.909,1.5568,0.0000,0.5913,0.2084,0.0384,0.3823,0.0896,0.5139,0.4406,0.7130,0.5106,0.6651
9899.909,2.3188,0.0000,0.7905,0.0664,0.6202,0.0101,0.2176,0.9733,0.4317,0.9830,0.0572,0.1276
9899.909,1.8084,0.0000,0.5277,0.3746,0.0371,0.4705,0.9649,0.6366,0.5607,0.8431,0.1034,0.2470
9899.909,1.6830,0.0000,0.7185,0.8452,0.2514,0.0567,0.6038,0.3070,0.7607,0.4611,0.1194,0.7077
9899.909,2.3682,0.0000,0.8643,0.8873,0.9614,0.0455,0.8089,0.2722,0.8920,0.0759,0.7764,0.0085
9899.909,2.0696,0.0000,0.4824,0.6937,0.5319,0.7850,0.8386,0.0112,0.9668,0.8749,0.9393,0.7117
9899.909,1.0859,0.0000,0.8357,0.4275,0.4815,0.6138,0.5066,0.6035,0.5099,0.4482,0.6746,0.6527
9899.909,1.0625,0.0000,0.3834,0.4160,0.3748,0.6281,0.5050,0.6020,0.5365,0.3996,0.4731,0.5283
9899.909,1.1367,0.0000,0.2170,0.5457,0.6773,0.7659,0.5023,0.3821,0.5678,0.4516,0.4744,0.3951
9899.909,1.8273,0.0000,0.6020,0.1420,0.2069,0.2861,0.2619,0.7657,0.3698,0.3891,0.9925,0.0897
9899.909,1.5990,0.0000,0.7926,0.3832,0.4209,0.2869,0.7351,0.6690,0.8642,0.0915,0.1463,0.3411
9899.909,2.4270,0.0000,0.4395,0.7919,0.2858,0.9679,0.9475,0.8957,0.2169,0.9935,0.9651,0.9244
9899.909,1.1486,0.0271,0.9589,0.5957,0.5892,0.2229,0.4672,0.7080,0.5328,0.4020,0.5017,0.4978
9899.909,1.2278,0.0000,0.5752,0.3127,0.4926,0.7007,0.4071,0.5340,0.1469,0.5444,0.3735,0.4971
9899.909,1.0613,0.0000,0.2520,0.3519,0.4355,0.4978,0.5130,0.4486,0.4637,0.3464,0.4638,0.5788
9899.909,1.1054,0.0037,0.9403,0.3462,0.4488,0.3345,0.5506,0.5290,0.6171,0.5214,0.3634,0.3756
9899.909,1.2195,0.0000,0.1948,0.3163,0.8792,0.5095,0.5288,0.6158,0.4063,0.4282,0.6010,0.4408
9899.909,1.1297,0.0000,0.0093,0.6471,0.6251,0.3862,0.5540,0.4203,0.4253,0.2866,0.5734,0.6169
9899.909,2.6576,0.0000,0.2199,0.9566,0.0168,0.9640,0.4855,0.8994,0.9842,0.1578,0.0066,0.9955
9899.909,2.5771,0.0000,0.2561,0.4501,0.8922,0.9753,0.0316,0.9953,0.0684,0.9691,0.1699,0.9634
9899.909,2.2032,0.0000,0.3099,0.8948,0.8124,0.1492,0.9613,0.7857,0.0831,0.1941,0.0153,0.6731
9899.909,1.5894,0.0000,0.8549,0.4706,0.0878,0.6927,0.1474,0.5281,0.5701,0.6041,0.9873,0.5555
9899.909,1.8505,0.0000,0.5559,0.9639,0.8558,0.2693,0.6714,0.8942,0.4708,0.7873,0.0785,0.5982
9899.909,2.1992,0.0000,0.3218,0.1042,0.0048,0.7776,0.3320,0.9119,0.9855,0.1501,0.1078,0.3977
9899.909,1.5571,0.0000,0.0484,0.2457,0.2726,0.7813,0.2510,0.9606,0.6767,0.6440,0.6883,0.5101
9899.909,2.1466,0.0000,0.4987,0.9943,0.1716,0.4179,0.0270,0.5832,0.9546,0.1263,0.4675,0.0422
9899.909,1.0638,0.0000,0.7558,0.4772,0.4409,0.6981,0.4249,0.4996,0.5473,0.4475,0.5031,0.5996
9899.909,1.4316,0.0000,0.7480,0.8830,0.6222,0.3050,0.6018,0.4741,0.8075,0.6927,0.7300,0.3096
9899.909,2.2626,0.0000,0.5453,0.6165,0.1341,0.1237,0.7724,0.9368,0.6058,0.9904,0.9911,0.0355
9899.909,1.7537,0.0000,0.2435,0.9490,0.1948,0.9174,0.3682,0.6973,0.4197,0.3298,0.2605,0.1317
9899.909,2.0563,0.0000,0.2876,0.8768,0.9763,0.7008,0.6873,0.7050,0.0972,0.8885,0.9577,0.2825
9899.909,1.5843,0.0000,0.5947,0.1995,0.8710,0.3376,0.4345,0.5816,0.2052,0.3207,0.7644,0.1394
9899.909,1.4932,0.0000,0.3003,0.7990,0.7850,0.3587,0.1828,0.7041,0.3997,0.3433,0.1896,0.3283
9899.909,2.1625,0.0000,0.3778,0.0112,0.8001,0.1034,0.9358,0.5719,0.9437,0.4444,0.6772,0.9998
9899.909,1.4232,0.0000,0.6488,0.1667,0.6562,0.3077,0.4699,0.3534,0.5108,0.6764,0.8882,0.2845
9899.909,1.8683,0.0000,0.5391,0.1164,0.5266,0.6862,0.9373,0.7851,0.6227,0.9131,0.3040,0.9350
9899.909,1.6229,0.0000,0.4414,0.4375,0.2266,0.6107,0.2715,0.1735,0.1712,0.0285,0.6327,0.3415
9899.909,2.1636,0.0000,0.3979,0.3526,0.0076,0.0169,0.9203,0.0186,0.6888,0.5231,0.9473,0.3537
9899.909,1.3367,0.0000,0.6790,0.5562,0.2952,0.4220,0.2439,0.5268,0.5840,0.0686,0.6376,0.5843
9899.909,1.0937,0.0000,0.8362,0.4805,0.5607,0.3813,0.4365,0.5447,0.6189,0.3185,0.4611,0.6446
9899.909,1.8279,0.0000,0.3142,0.2723,0.4418,0.1415,0.8592,0.2027,0.4895,0.9535,0.3651,0.9503
9899.909,1.1155,0.0000,0.7449,0.3318,0.4274,0.5810,0.6020,0.4643,0.4596,0.3570,0.3950,0.3251
9899.909,1.7292,0.0000,0.3069,0.6389,0.8924,0.0675,0.6455,0.1059,0.4326,0.5430,0.0733,0.5618
9899.909,1.0895,0.0000,0.0234,0.3712,0.5617,0.4538,0.4644,0.6238,0.5190,0.4736,0.7085,0.5769
9899.909,1.1192,0.0000,0.1428,0.6353,0.6606,0.5900,0.5655,0.7454,0.4816,0.4571,0.5149,0.5081
9899.909,1.9544,0.0000,0.1521,0.9751,0.5415,0.6807,0.7669,0.0025,0.5294,0.0395,0.5686,0.8975
9899.909,1.6866,0.0000,0.7562,0.1258,0.6042,0.9033,0.6119,0.4613,0.6392,0.8410,0.4781,0.0278
9899.909,2.4492,0.0000,0.3355,0.1253,0.8684,0.0187,0.1598,0.9700,0.8894,0.7730,0.9198,0.9499
9899.909,2.4017,0.0000,0.7163,0.0301,0.6742,0.1571,0.0087,0.1572,0.9254,0.2312,0.0807,0.9950
9899.909,2.2845,0.0000,0.3975,0.6020,0.9965,0.9090,0.0802,0.9262,0.4899,0.1857,0.9872,0.0922
9899.909,1.1332,0.0000,0.3247,0.5294,0.4628,0.4028,0.2542,0.6255,0.4121,0.6227,0.3587,0.5511
9899.909,1.1731,0.0000,0.7447,0.5565,0.2989,0.7266,0.6023,0.3471,0.5825,0.5878,0.3699,0.3865
9899.909,2.5433,0.0000,0.0879,0.9618,0.9535,0.0633,0.1225,0.6992,0.0334,0.0185,0.2276,0.9773
9899.909,2.0067,0.2105,0.9733,0.6424,0.0264,0.0314,0.1922,0.4538,0.1605,0.8261,0.2393,0.0913
9899.909,2.2191,0.0000,0.2379,0.7699,0.4607,0.0349,0.9265,0.8439,0.9801,0.0958,0.6298,0.9665
9899.909,1.0847,0.0000,0.4835,0.6131,0.4939,0.3313,0.5716,0.5237,0.3496,0.5959,0.5384,0.4336
9899.909,2.6142,0.0000,0.1453,0.9279,0.0479,0.0005,0.0428,0.0616,0.9870,0.2252,0.9956,0.3672
9899.909,2.6211,0.0000,0.0939,0.0097,0.0103,0.9902,0.9355,0.3134,0.9705,0.0071,0.1059,0.2624
9899.909,1.0915,0.0000,0.3991,0.6342,0.6524,0.4880,0.6489,0.4654,0.6033,0.4551,0.5927,0.4264
9899.909,2.2168,0.0000,0.7410,0.5909,0.7859,0.9353,0.0331,0.0108,0.6969,0.6134,0.9620,0.9636
9899.909,2.6018,0.0000,0.3054,0.1280,0.9987,0.9536,0.8355,0.1189,0.9847,0.9637,0.1075,0.8838
9899.909,2.3625,0.0000,0.2821,0.9507,0.0420,0.9501,0.7130,0.0285,0.1705,0.9241,0.1710,0.2124
9899.909,1.9224,0.0000,0.5677,0.9241,0.2028,0.7817,0.3883,0.0912,0.0138,0.2098,0.2601,0.3696
9899.909,1.8511,0.0000,0.5929,0.9027,0.4676,0.9356,0.3451,0.5130,0.3531,0.9550,0.7632,0.9196
9899.909,1.0960,0.0021,0.9351,0.4082,0.4449,0.6883,0.3844,0.5434,0.6375,0.5305,0.6161,0.4773
9899.909,1.0831,0.0000,0.3898,0.6100,0.5195,0.5229,0.5385,0.6449,0.5541,0.5781,0.3638,0.3584
9899.909,1.1273,0.0000,0.6753,0.5495,0.5351,0.5565,0.4816,0.2036,0.3775,0.5485,0.6076,0.5576
9899.909,1.4035,0.0000,0.5404,0.7202,0.3540,0.3505,0.7491,0.4436,0.6658,0.8490,0.6554,0.7696
9899.909,1.2697,0.0000,0.8038,0.5235,0.4454,0.1295,0.7350,0.2927,0.5582,0.4819,0.4002,0.6304
9899.909,1.1256,0.0284,0.9595,0.4842,0.4129,0.5074,0.3601,0.3919,0.5741,0.5550,0.6297,0.7479
9899.909,2.0712,0.0000,0.0725,0.9354,0.6164,0.0983,0.5489,0.0063,0.1559,0.0153,0.7510,0.2898
9899.909,1.1431,0.0000,0.4220,0.3975,0.5849,0.4027,0.5611,0.2653,0.5463,0.3299,0.6386,0.5826
9899.909,2.2729,0.0000,0.0658,0.9907,0.0840,0.4061,0.1356,0.9309,0.9196,0.8390,0.0212,0.6079
9899.909,2.3535,0.0000,0.3642,0.9017,0.9366,0.8747,0.0449,0.6372,0.9178,0.9874,0.9078,0.2620
9899.909,1.1297,0.0000,0.0021,0.3409,0.3216,0.4936,0.5321,0.7082,0.3875,0.5579,0.4725,0.6068
9899.909,1.0582,0.0000,0.2885,0.4669,0.5236,0.3607,0.4288,0.4129,0.4337,0.5947,0.3965,0.5199
9899.909,2.1866,0.0000,0.4346,0.4036,0.9552,0.9022,0.2151,0.9636,0.9369,0.2346,0.0100,0.3958
9899.909,1.5823,0.0000,0.0624,0.4353,0.1745,0.3198,0.7413,0.2613,0.7494,0.7284,0.0502,0.5881
9899.909,1.1549,0.0000,0.5917,0.5084,0.3396,0.4241,0.6359,0.4234,0.6043,0.5253,0.7079,0.2897
9899.909,2.2912,0.0000,0.5728,0.6771,0.9807,0.0002,0.2998,0.8793,0.7764,0.9365,0.8437,0.0419
9899.909,2.1592,0.0000,0.4124,0.3603,0.0258,0.1906,0.4132,0.9915,0.0366,0.3695,0.7970,1.0000
9899.909,1.4324,0.0000,0.5105,0.5707,0.5350,0.1301,0.2882,0.8632,0.5199,0.5337,0.2764,0.2529
9899.909,1.7677,0.0000,0.4284,0.3181,0.6302,0.7553,0.6038,0.3400,0.9968,0.6708,0.0165,0.1739
9899.909,1.7367,0.0000,0.8409,0.1901,0.0831,0.7143,0.6324,0.6208,0.1583,0.7596,0.9281,0.6461
9899.909,1.5273,0.0000,0.7300,0.6079,0.5915,0.1334,0.4971,0.2972,0.1341,0.1531,0.7783,0.5139
9899.909,1.8446,0.0000,0.5466,0.5020,0.2026,0.9884,0.3581,0.2656,0.8954,0.6782,0.8758,0.8364
9899.909,1.4056,0.0000,0.0912,0.7429,0.6348,0.7487,0.9012,0.4419,0.4024,0.3581,0.5939,0.7524
9899.909,1.4753,0.7081,0.9875,0.1666,0.5607,0.3650,0.5491,0.0214,0.5151,0.9750,0.6956,0.4125
9899.909,2.3584,0.0000,0.7866,0.0874,0.9952,0.3030,0.9838,0.0554,0.6020,0.0373,0.1988,0.1034
9899.909,2.3691,0.0000,0.3795,0.9568,0.9854,0.9651,0.8144,0.2954,0.1918,0.0151,0.7618,0.0887
9899.909,2.3066,0.0000,0.7360,0.0193,0.9849,0.0658,0.2267,0.0177,0.3785,0.8611,0.5998,0.9353
9899.909,2.1900,0.0000,0.4126,0.9065,0.1502,0.3280,0.9768,0.9974,0.2568,0.1229,0.8706,0.2562
9899.909,2.0327,0.0000,0.5716,0.0338,0.5669,0.2123,0.9834,0.9135,0.5356,0.0548,0.8126,0.3385
9899.909,2.4388,0.0000,0.6630,0.2112,0.9973,0.1793,0.9716,0.2320,0.2749,0.0274,0.9405,0.9929
9899.909,2.0547,0.0000,0.8251,0.1834,0.0493,0.9827,0.4223,0.0292,0.1376,0.8838,0.5867,0.5664
9899.909,1.8027,0.0000,0.4098,0.4271,0.0013,0.5040,0.3124,0.1673,0.6288,0.9686,0.7392,0.1694
9899.909,2.3223,0.0000,0.4619,0.2108,0.9324,0.9769,0.9242,0.9780,0.0415,0.6361,0.2132,0.1762
9899.909,1.9339,0.0000,0.3277,0.6198,0.0570,0.7684,0.2448,0.7356,0.1446,0.6662,0.1000,0.9655
9899.909,2.2785,0.0000,0.2578,0.5544,0.0135,0.8645,0.8654,0.8462,0.3293,0.0404,0.9982,0.9050
9899.909,1.0790,0.2009,0.9788,0.5344,0.7238,0.4995,0.4695,0.4852,0.5279,0.6876,0.5941,0.4836
9899.909,2.6787,0.0000,0.3004,0.1641,0.0724,0.0406,0.0471,0.0280,0.0001,0.9760,0.8199,0.9065
9899.909,2.4212,0.0000,0.0665,0.1816,0.2192,0.9931,0.1125,0.9802,0.1588,0.7005,0.0280,0.0125
9899.909,2.1898,0.0000,0.7303,0.0653,0.9753,0.4865,0.1332,0.9396,0.0662,0.6117,0.8009,0.8947
9899.909,1.9782,0.0000,0.5713,0.6779,0.4058,0.3601,0.0025,0.0655,0.3457,0.0022,0.2538,0.8869
9899.909,1.0463,0.3717,0.9849,0.4431,0.5694,0.5319,0.3077,0.5637,0.2913,0.4343,0.5056,0.3889
9899.909,1.1295,0.0000,0.8095,0.4038,0.5929,0.4189,0.4687,0.5651,0.2209,0.5121,0.4343,0.6320
9899.909,1.0547,0.0000,0.5310,0.4193,0.5995,0.4692,0.5174,0.5407,0.6605,0.5387,0.5418,0.5800
9899.909,1.0638,0.0001,0.9021,0.5550,0.5046,0.6171,0.5956,0.3585,0.5891,0.4215,0.5610,0.4890
9899.909,1.1210,0.3432,0.9835,0.1787,0.4682,0.4706,0.6610,0.5135,0.5295,0.3669,0.3861,0.4018
9899.909,1.0991,0.2000,0.9786,0.5098,0.7343,0.4965,0.4992,0.3969,0.5219,0.4512,0.3012,0.4046
9899.909,1.2373,0.0000,0.0098,0.6680,0.3160,0.2054,0.5142,0.5423,0.5231,0.3546,0.6626,0.3044
9899.909,1.1790,0.0000,0.0049,0.5303,0.6798,0.7201,0.5312,0.6899,0.5252,0.3596,0.5268,0.3021
9899.909,1.1971,0.0000,0.0177,0.4895,0.3808,0.5349,0.4341,0.5197,0.3707,0.7848,0.7326,0.3421
9899.909,1.4442,0.2007,0.9760,0.3494,0.3866,0.5708,0.6634,0.6316,0.4629,0.0887,0.8193,0.1821
9899.909,1.3182,0.1909,0.9764,0.8240,0.5474,0.8569,0.5053,0.5916,0.5646,0.3650,0.7356,0.3954
9899.909,1.0291,1.0102,0.9930,0.2557,0.9523,0.7997,0.3889,0.7287,0.3788,0.5245,0.4639,0.4179
9920.569,0.7917,1.2424,0.9955,0.2406,0.5862,0.6978,0.6783,0.7573,0.3337,0.4020,0.5860,0.0344
9970.684,0.2818,1.7248,0.9989,0.5494,0.1690,0.9439,0.1108,0.6297,0.2175,0.5435,0.2190,0.1689
9970.684,1.7302,0.0244,0.9540,0.1425,0.2111,0.6028,0.5132,0.8645,0.4896,0.8580,0.4432,0.0060
