Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9879.109,1.3628,0.0000,0.0000,0.5672,0.3957,0.4213,0.4076,0.4764,0.5111,0.1145,0.0811,0.4112
9879.109,1.2690,0.0000,0.0000,0.6107,0.1620,0.3522,0.3896,0.4536,0.4859,0.7669,0.3703,0.3656
9879.109,1.7479,0.0000,0.0000,0.0000,0.0340,0.4092,0.4806,0.4078,0.4929,0.4978,0.0066,0.3578
9879.109,1.3252,0.0072,0.9449,0.4610,0.4918,0.3496,0.1045,0.4562,0.4858,0.1251,0.4590,0.5154
9889.155,1.1085,0.0000,0.2048,0.5192,0.4126,0.3663,0.2317,0.4855,0.5191,0.5485,0.4210,0.4625
9899.786,1.0021,0.0000,0.2160,0.4952,0.4850,0.4649,0.4910,0.4982,0.5183,0.5105,0.4950,0.4895
9899.786,1.0940,0.0000,0.6925,0.6386,0.3144,0.5796,0.5330,0.4403,0.5999,0.5917,0.5045,0.6044
9899.786,1.1471,0.0000,0.4476,0.3734,0.6134,0.4571,0.4907,0.8021,0.6207,0.5940,0.4649,0.4781
9899.786,1.8917,0.0000,0.1008,0.0542,0.9052,0.2415,0.7800,0.0228,0.3323,0.3122,0.3282,0.7508
9899.786,1.8956,0.0000,0.0157,0.8541,0.9796,0.7841,0.1669,0.1145,0.3718,0.1966,0.4269,0.2066
9899.786,1.4968,0.0000,0.3966,0.4064,0.2190,0.6197,0.4081,0.7519,0.0474,0.4940,0.1650,0.5755
9899.786,1.1647,0.0009,0.9268,0.5598,0.5123,0.6406,0.5238,0.3489,0.5793,0.8088,0.6257,0.5192
9899.786,1.4104,0.0000,0.7520,0.7362,0.9209,0.2706,0.5802,0.4420,0.7246,0.6820,0.6667,0.4393
9899.786,1.7546,0.0000,0.8161,0.7858,0.6657,0.7174,0.2341,0.9947,0.2536,0.1812,0.6475,0.8141
9899.786,1.0791,0.0000,0.7528,0.3358,0.4648,0.5616,0.3769,0.4249,0.3495,0.5282,0.4651,0.5401
9899.786,1.8296,0.0000,0.0502,0.5626,0.2747,0.6471,0.9659,0.4339,0.8806,0.7676,0.2032,0.0232
9899.786,2.0438,0.0000,0.5915,0.0445,0.2746,0.0752,0.3412,0.1108,0.7705,0.9859,0.8283,0.3934
9899.786,1.2161,0.0000,0.0568,0.3259,0.2229,0.6117,0.5626,0.4923,0.3810,0.3887,0.7334,0.6072
9899.786,1.1797,0.0000,0.7906,0.5367,0.4295,0.6605,0.5408,0.7689,0.5155,0.2835,0.3959,0.6253
9899.786,1.4668,0.0000,0.6170,0.6165,0.7460,0.3530,0.3366,0.4238,0.0209,0.3018,0.7440,0.6015
9899.786,1.0931,0.0000,0.1960,0.6333,0.4661,0.5859,0.5431,0.6247,0.5942,0.6508,0.6278,0.4624
9899.786,2.0675,0.0000,0.1343,0.5413,0.6033,0.0696,0.0426,0.9556,0.2434,0.9712,0.6950,0.8567
9899.786,2.3828,0.0129,0.9449,0.2358,0.9731,0.0141,0.9383,0.8692,0.8531,0.9187,0.0814,0.7224
9899.786,1.2229,0.0000,0.2269,0.7263,0.5027,0.8193,0.6905,0.4475,0.4913,0.4612,0.6487,0.5836
9899.786,2.2936,0.0000,0.3510,0.0131,0.9028,0.5220,0.2836,0.9903,0.9854,0.2652,0.2132,0.9833
9899.786,2.1727,0.0000,0.1323,0.8474,0.0397,0.5423,0.1063,0.8900,0.3019,0.2705,0.0027,0.0617
9899.786,1.7766,0.0000,0.1313,0.3062,0.5181,0.0530,0.8888,0.2878,0.0693,0.2880,0.4212,0.1744
9899.786,1.1334,0.0000,0.8940,0.3543,0.3389,0.4843,0.3804,0.4984,0.5881,0.4859,0.3964,0.2698
9899.786,1.1354,0.0000,0.0735,0.5067,0.4131,0.4168,0.5461,0.6650,0.2936,0.5301,0.7156,0.5388
9899.786,1.1205,0.0000,0.0941,0.5472,0.7147,0.3842,0.5081,0.5202,0.5036,0.5212,0.4049,0.7209
9899.786,1.1264,0.0000,0.6937,0.4660,0.5899,0.6569,0.7029,0.5477,0.5899,0.5603,0.3144,0.5536
9899.786,1.1618,0.0000,0.0142,0.2524,0.4711,0.3881,0.6045,0.5653,0.4362,0.3770,0.2987,0.3897
9899.786,1.1858,0.0000,0.5201,0.4056,0.5526,0.6855,0.5646,0.3741,0.8047,0.3387,0.5288,0.4916
9899.786,1.8840,0.0000,0.5315,0.7627,0.1088,0.7949,0.5534,0.1890,0.0796,0.9137,0.1452,0.5406
9899.786,2.3772,0.0000,0.5596,0.8895,0.3531,0.9069,0.0615,0.0799,0.8669,0.9624,0.8854,0.0844
9899.786,2.1720,0.0000,0.1775,0.0173,0.0280,0.3224,0.9174,0.8336,0.9276,0.4859,0.9368,0.6588
9899.786,2.2296,0.0000,0.6104,0.6372,0.3157,0.9414,0.9230,0.8979,0.0151,0.7900,0.0189,0.8069
9899.786,1.2311,0.0000,0.6713,0.1239,0.5451,0.4021,0.5947,0.4946,0.4482,0.6836,0.6333,0.6216
9936.469,0.6278,2.0099,0.9979,0.9042,0.1506,0.1733,0.3342,0.8692,0.3101,0.0282,0.9786,0.7488
9936.469,1.9651,0.0000,0.2126,0.6859,0.0900,0.4286,0.1757,0.6804,0.1646,0.2025,0.9979,0.9133
9936.469,2.3415,0.0000,0.0634,1.0000,0.2456,0.0000,0.4865,1.0000,0.4126,0.0000,1.0000,0.6376
9998.967,0.0000,1.0304,1.0000,0.5536,0.4380,0.4052,0.4913,0.5783,0.4542,0.4805,0.5478,0.5613
9998.967,0.0000,1.1624,1.0000,0.6583,0.4239,0.2750,0.5537,0.6480,0.3256,0.4645,0.5985,0.6215
9998.967,1.2627,0.0000,0.7466,0.5275,0.4622,0.3506,0.5021,0.5806,0.4430,0.0251,0.5533,0.4923
9998.967,0.0000,1.2971,1.0000,0.6395,0.4000,0.3764,0.4813,0.5986,0.2091,0.4244,0.8865,0.5500
9998.967,0.0000,1.0666,1.0000,0.5335,0.4527,0.3718,0.4522,0.5555,0.3634,0.4977,0.6397,0.5570
9998.967,1.0172,0.0000,0.4894,0.5275,0.4233,0.5089,0.4204,0.5063,0.4961,0.5531,0.5242,0.5273
9998.967,1.0155,0.0000,0.3984,0.5180,0.5062,0.4998,0.4976,0.5107,0.5154,0.5295,0.6127,0.4648
9998.967,0.0000,1.0512,1.0000,0.5806,0.4634,0.3479,0.4683,0.6152,0.5176,0.4874,0.5739,0.5063
9998.967,0.0000,1.0896,1.0000,0.6244,0.4361,0.3593,0.4789,0.6154,0.4809,0.4413,0.6669,0.5690
9998.967,0.0000,1.0517,1.0000,0.5942,0.3964,0.3933,0.5376,0.6034,0.4231,0.4955,0.5509,0.4886
9998.967,1.0250,0.0000,0.2382,0.5744,0.5419,0.4687,0.4457,0.5228,0.5919,0.5572,0.5328,0.5207
9998.967,1.0149,0.0000,0.2344,0.5317,0.4720,0.5032,0.4615,0.4891,0.5685,0.5547,0.5192,0.4416
9998.967,1.0301,0.0000,0.8901,0.5518,0.4594,0.4037,0.4791,0.5865,0.4108,0.5142,0.5211,0.5026
9998.967,0.0000,1.0712,1.0000,0.5258,0.4070,0.3019,0.5154,0.6014,0.4544,0.4715,0.5943,0.5182
9998.967,0.0000,1.0471,1.0000,0.5626,0.3693,0.3960,0.4758,0.5695,0.4763,0.5457,0.5594,0.5606
9998.967,0.0000,1.0408,1.0000,0.5741,0.4866,0.4131,0.5492,0.6059,0.4742,0.5324,0.6057,0.5324
9998.967,1.4148,0.0004,0.9181,0.4629,0.6659,0.5912,0.9868,0.4529,0.1763,0.5650,0.4887,0.6711
9998.967,1.1267,0.0000,0.1926,0.4239,0.6691,0.4944,0.4126,0.4673,0.7743,0.5527,0.4407,0.5450
9998.967,1.1474,0.0000,0.4903,0.5647,0.8205,0.5710,0.6187,0.5469,0.6094,0.5702,0.5380,0.5289
9998.967,0.0000,1.5276,1.0000,0.5537,0.4081,0.4798,0.5502,0.5792,1.0000,0.5383,0.0000,0.5750
9998.967,1.1390,0.0000,0.8201,0.4815,0.4154,0.5877,0.5364,0.5127,0.8335,0.5676,0.4880,0.5796
9998.967,1.0390,0.0000,0.7763,0.5274,0.3968,0.5631,0.5750,0.4735,0.4837,0.5533,0.3909,0.5476
9998.967,0.0000,1.0861,1.0000,0.6497,0.3888,0.4369,0.6051,0.5703,0.5777,0.5456,0.3727,0.5838
9998.967,0.0000,1.0544,1.0000,0.5323,0.4435,0.4506,0.5135,0.6396,0.5105,0.5165,0.3337,0.5040
9998.967,1.0512,0.0000,0.2821,0.4383,0.5363,0.4268,0.3561,0.5145,0.5863,0.5240,0.3994,0.5412
9998.967,1.0392,0.0000,0.0000,0.5054,0.5625,0.4769,0.4983,0.4976,0.5635,0.5691,0.4485,0.6524
9998.977,0.0000,1.0213,1.0000,0.5263,0.4363,0.4395,0.4800,0.5982,0.4635,0.5340,0.5151,0.5110
9998.977,1.0457,0.0000,0.4506,0.6063,0.4124,0.5039,0.5738,0.5903,0.5232,0.5769,0.5757,0.5297
9998.977,1.0302,0.0000,0.0935,0.5084,0.5447,0.4408,0.3558,0.4799,0.5104,0.5318,0.4925,0.5471
9998.977,0.0000,1.6269,1.0000,0.6852,0.3135,0.3067,0.7800,0.7709,0.8423,0.4620,0.0000,0.5057
9998.977,1.0112,0.0000,0.2713,0.5188,0.4923,0.4719,0.4746,0.4877,0.5245,0.5521,0.4549,0.5622
9998.977,0.0000,1.0355,1.0000,0.5584,0.4210,0.4022,0.5324,0.6060,0.4818,0.5333,0.4769,0.5455
9998.977,0.0000,1.4930,1.0000,0.6986,0.4806,0.2779,0.5513,0.8288,0.3445,0.5317,1.0000,0.3661
9998.977,1.0246,0.0000,0.0000,0.5456,0.5032,0.4718,0.4495,0.5777,0.5910,0.5498,0.4539,0.5145
9998.977,0.0000,3.2500,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
9998.977,0.0000,1.3055,1.0000,0.5701,0.3831,0.4751,0.5189,0.5533,0.6812,0.5058,0.0000,0.4861
9998.977,1.3876,0.0000,0.8351,0.4558,0.3720,0.5384,0.4486,0.4398,0.1709,0.5494,1.0000,0.4728
9998.977,0.0000,1.2792,1.0000,0.6497,0.4101,0.3247,0.5536,0.7958,0.3068,0.4642,0.7964,0.5337
9998.977,0.0000,1.1372,1.0000,0.5434,0.3440,0.5324,0.5762,0.5952,0.6823,0.5298,0.2533,0.5085
9998.977,1.0398,0.0000,0.0319,0.4853,0.6102,0.4917,0.5473,0.6254,0.5375,0.5633,0.5631,0.5042
9998.977,0.0000,1.0229,1.0000,0.4490,0.4620,0.5319,0.4503,0.4649,0.5081,0.5247,0.3844,0.5123
9998.977,1.0214,0.0000,0.4305,0.4865,0.5552,0.5847,0.5095,0.4941,0.5655,0.5558,0.4458,0.5220
9998.977,1.0235,0.0000,0.2315,0.4995,0.4883,0.4492,0.4505,0.5801,0.5376,0.5539,0.5822,0.4712
9998.977,0.0000,1.0277,1.0000,0.5202,0.4206,0.4878,0.4843,0.5344,0.5555,0.5369,0.3777,0.4976
9998.977,1.1074,0.0000,0.4391,0.5655,0.5764,0.5009,0.6149,0.6518,0.6996,0.5685,0.3957,0.5747
9998.977,0.0000,3.2500,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
9998.977,0.0000,1.1745,1.0000,0.5701,0.4237,0.4161,0.6015,0.5792,0.6645,0.4798,0.1939,0.6378
9998.977,0.0000,1.3003,1.0000,0.5232,0.4738,0.4241,0.5563,0.7359,0.8034,0.4712,0.1338,0.4129
9998.977,0.0000,1.1318,1.0000,0.5988,0.4249,0.3463,0.4834,0.6524,0.3639,0.5011,0.7251,0.5114
9998.977,1.0540,0.0000,0.0144,0.4261,0.5125,0.3741,0.4690,0.3459,0.4983,0.5126,0.4218,0.5394
9998.977,1.0457,0.0000,0.2893,0.3894,0.4501,0.4660,0.3820,0.4266,0.4451,0.5103,0.4353,0.4433
9998.977,0.0000,3.2500,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
9998.977,0.0000,1.5769,1.0000,0.8160,0.4207,0.2369,0.5963,0.7076,0.2331,0.3978,1.0000,0.6322
9998.977,0.0000,2.1159,1.0000,0.9022,0.2951,0.3271,0.6719,1.0000,0.0000,0.3607,1.0000,0.2113
9998.977,0.0000,1.8423,1.0000,0.7020,0.4882,0.1102,0.4005,0.2316,0.0000,0.3065,1.0000,0.3267
9998.977,1.1446,0.0000,0.0000,0.4457,0.5236,0.3645,0.4940,0.8257,0.5084,0.5496,0.4196,0.5873
9998.977,1.0081,0.0000,0.7036,0.5040,0.5084,0.5617,0.5054,0.5107,0.5271,0.5515,0.4751,0.5070
9998.977,0.0000,3.0564,1.0000,1.0000,0.0000,0.0000,0.7376,0.0000,0.0000,0.0000,1.0000,1.0000
9998.977,0.0000,1.6250,1.0000,0.6048,0.3340,0.4661,0.5331,0.9813,0.8127,0.4542,0.0000,0.5516
9998.977,1.0825,0.0010,0.9280,0.3462,0.4703,0.6779,0.5109,0.5979,0.5453,0.4764,0.3913,0.4535
9998.977,0.0000,1.8841,1.0000,0.7668,0.3781,0.0000,0.4884,0.6620,0.0000,0.3216,0.9856,0.4371
9998.977,0.0000,2.8161,1.0000,1.0000,0.0000,0.7102,0.8024,1.0000,0.0000,0.0000,1.0000,0.9249
9998.977,1.0187,0.0000,0.8262,0.4272,0.4531,0.4651,0.4510,0.4329,0.4855,0.5493,0.4782,0.4990
9998.977,1.0142,0.0000,0.0000,0.4774,0.4055,0.5150,0.4888,0.5161,0.5208,0.5418,0.5432,0.5094
9998.977,0.0000,1.2977,1.0000,0.7162,0.4732,0.2721,0.5329,0.5667,0.2727,0.4041,0.8568,0.4325
9998.977,0.0000,1.0576,1.0000,0.5476,0.4596,0.5993,0.5409,0.5424,0.5737,0.5712,0.3525,0.5901
9998.977,0.0000,3.1114,1.0000,1.0000,0.0000,0.8337,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
9998.977,0.0000,2.0089,1.0000,1.0000,0.0000,0.4361,0.5944,0.5719,0.2740,0.0645,0.5014,1.0000
9998.977,0.0000,1.0958,1.0000,0.4027,0.3873,0.5302,0.4155,0.3886,0.3877,0.6155,0.3872,0.3795
9998.977,2.2167,0.0000,0.0000,0.7704,1.0000,1.0000,0.8054,0.6593,0.6558,1.0000,1.0000,0.5252
9998.977,1.0433,0.0000,0.5056,0.4572,0.5243,0.5522,0.5738,0.5247,0.6058,0.5857,0.5322,0.6119
9998.977,1.0208,0.0000,0.0238,0.4937,0.5246,0.5769,0.5242,0.5071,0.5479,0.5435,0.5890,0.5392
9998.977,0.0000,1.4706,1.0000,0.4426,0.4144,0.6629,0.6991,0.6610,0.8322,0.4141,0.0000,0.5081
9998.977,0.0000,1.0227,1.0000,0.5595,0.4447,0.4465,0.4780,0.4652,0.4366,0.5828,0.5180,0.5174
9998.977,1.0258,0.0000,0.0000,0.4441,0.5027,0.4312,0.4429,0.5283,0.4559,0.5995,0.4571,0.5145
9998.977,1.0084,0.0000,0.0000,0.4467,0.4918,0.4542,0.4772,0.5317,0.5347,0.5056,0.5058,0.5244
9998.977,1.0089,0.0000,0.0000,0.5327,0.5012,0.4959,0.4968,0.5539,0.4660,0.5401,0.5303,0.5342
9998.977,1.0073,0.0000,0.3918,0.5021,0.5066,0.5198,0.5126,0.5177,0.5356,0.5644,0.5317,0.5022
9998.977,1.0067,0.0000,0.0000,0.5037,0.4885,0.4862,0.4595,0.5066,0.5207,0.5579,0.5289,0.5064
9998.977,0.0000,1.6412,1.0000,0.7806,0.2321,0.3403,0.4894,0.5637,0.0000,0.2595,0.7813,0.7722
9998.977,0.0000,3.2500,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.977,0.0000,1.0399,1.0000,0.4643,0.4159,0.5421,0.4238,0.4592,0.4547,0.5989,0.3984,0.5130
9998.977,0.0000,3.0442,1.0000,1.0000,0.0000,0.0000,1.0000,0.7101,1.0000,0.0000,0.0000,1.0000
9998.977,0.0000,3.2500,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.977,0.0000,1.9797,1.0000,1.0000,0.0941,0.5538,0.7013,0.4820,0.6206,0.4184,0.0000,1.0000
9998.977,0.0000,1.1959,1.0000,0.7489,0.3211,0.5393,0.5616,0.4277,0.4387,0.4992,0.4760,0.7950
9998.977,1.0078,0.0000,0.1958,0.5251,0.4646,0.5306,0.4733,0.5293,0.5072,0.5173,0.5537,0.5127
9998.977,0.0000,3.2500,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
9998.977,0.0000,2.9969,1.0000,1.0000,0.0000,0.8898,0.1918,0.0000,0.0000,0.0000,1.0000,1.0000
9998.977,1.0052,0.0000,0.0873,0.4893,0.4919,0.4917,0.4851,0.5266,0.5292,0.5545,0.4953,0.5143
9998.977,0.0000,3.0000,1.0000,0.0000,0.0000,1.0000,0.5009,0.0000,1.0000,1.0000,0.0000,0.0000
9998.977,0.0000,2.8928,1.0000,1.0000,0.0000,0.7905,0.8095,1.0000,1.0000,0.9611,0.0000,0.0000
9998.977,1.0147,0.0000,0.0000,0.4625,0.4802,0.5658,0.4956,0.5637,0.5277,0.5164,0.5419,0.4585
9998.977,0.0000,3.1977,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.9447,0.0000,1.0000
9998.977,0.0000,3.0151,1.0000,1.0000,0.0000,0.3771,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
9998.985,0.0000,1.0129,1.0000,0.4729,0.4518,0.4755,0.4777,0.4584,0.4737,0.5542,0.4486,0.4721
9998.985,0.0000,1.0512,1.0000,0.5269,0.4183,0.5524,0.5137,0.4300,0.4944,0.5404,0.3208,0.5466
9998.985,0.0000,1.0158,1.0000,0.4824,0.4201,0.4894,0.4580,0.4623,0.4391,0.5378,0.4763,0.5087
9998.985,0.0000,2.1137,1.0000,0.5022,0.2432,1.0000,0.5067,0.6469,1.0000,0.6616,0.0000,0.0000
9998.985,1.0217,0.0000,0.0000,0.4875,0.4199,0.4710,0.3880,0.5280,0.4860,0.5014,0.4733,0.4927
9998.985,0.0000,1.0306,1.0000,0.4191,0.4434,0.5156,0.4810,0.5085,0.4943,0.5577,0.3726,0.4762
9998.985,0.0000,2.0556,1.0000,1.0000,0.3110,0.4042,0.4187,0.5074,0.0000,0.0000,1.0000,0.5638
9998.985,0.0000,1.0260,1.0000,0.5544,0.4564,0.3867,0.5004,0.5337,0.4539,0.5310,0.5606,0.5212
9998.985,0.0000,2.8769,1.0000,1.0000,0.0000,0.0000,0.0000,0.1463,0.0000,0.5418,1.0000,0.0000
9998.985,0.0000,2.2182,1.0000,1.0000,0.0261,0.0987,0.4170,1.0000,0.3718,0.5384,1.0000,0.2595
9998.985,0.0000,2.7999,1.0000,1.0000,0.0000,0.7004,0.4016,0.0000,1.0000,1.0000,0.0000,0.0000
9998.985,0.0000,1.0180,1.0000,0.4670,0.4635,0.5420,0.4737,0.4383,0.4881,0.5835,0.4529,0.4940
9998.985,0.0000,3.0252,1.0000,1.0000,0.0000,0.0000,0.1797,0.0845,0.0000,0.0000,0.0000,0.0000
9998.985,0.0000,1.1789,1.0000,0.6215,0.3205,0.3259,0.3270,0.4697,0.2520,0.4343,0.5235,0.4343
9998.985,0.0000,1.0843,1.0000,0.5129,0.4324,0.4209,0.3769,0.5342,0.4768,0.6096,0.4517,0.2948
9998.985,0.0000,2.7058,1.0000,1.0000,0.0000,0.0000,0.1875,0.2853,0.0000,0.0000,1.0000,0.2510
9998.985,0.0000,1.1797,1.0000,0.6143,0.2766,0.3501,0.5361,0.6014,0.4178,0.2520,0.4647,0.6144
9998.985,0.0000,1.0742,1.0000,0.4441,0.6194,0.4206,0.5373,0.3791,0.4536,0.5873,0.5417,0.6515
9998.985,0.0000,2.1964,1.0000,0.5512,0.5179,0.0000,0.1480,0.0000,0.0000,0.7531,0.4255,0.0000
9998.985,1.0341,0.0000,0.2592,0.4195,0.4775,0.5299,0.5840,0.5851,0.4914,0.4003,0.5214,0.5385
9998.985,0.0000,2.1923,1.0000,1.0000,0.0000,0.5558,0.8120,0.7599,1.0000,0.5713,0.0000,0.6387
9998.985,0.0000,1.1254,1.0000,0.4543,0.5901,0.2868,0.4082,0.3974,0.3333,0.6363,0.5616,0.4748
9998.985,0.0000,1.0474,1.0000,0.5654,0.5479,0.5970,0.5956,0.4324,0.5509,0.5018,0.5415,0.6155
9998.985,0.0000,1.0175,1.0000,0.4664,0.5417,0.5212,0.5742,0.5337,0.4955,0.4642,0.4285,0.5344
9998.985,1.0619,0.0000,0.0064,0.4481,0.5448,0.4575,0.4558,0.5339,0.5135,0.3770,0.3505,0.3789
9998.992,0.0000,1.0058,1.0000,0.4904,0.4939,0.5238,0.5356,0.5068,0.4860,0.5292,0.4659,0.5396
9998.992,0.0000,1.2048,1.0000,0.6468,0.6019,0.7493,0.6068,0.4106,0.7620,0.6234,0.4543,0.4275
9998.992,0.0000,1.8083,1.0000,0.9129,0.2944,0.0000,0.3544,0.4173,0.6759,0.5829,0.3275,0.0000
