Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.666,1.1410,0.0000,0.6273,0.3773,0.5145,0.3964,0.7572,0.5875,0.6790,0.5356,0.5663,0.5586
9998.666,0.0000,2.7439,1.0000,1.0000,0.0000,0.0000,0.7187,0.2464,0.0000,0.0000,0.8629,1.0000
9998.666,1.2354,0.0000,0.8740,0.1696,0.4720,0.5475,0.8142,0.4225,0.5288,0.4443,0.5997,0.5677
9998.666,1.7670,0.2457,0.9760,0.0000,0.4258,0.3999,0.6600,0.0207,0.2037,0.4757,0.6788,0.1222
9998.666,1.7610,0.0000,0.0981,0.6745,0.6749,0.1556,0.0000,0.3905,0.2453,0.5608,0.4724,0.0000
9998.666,0.0000,1.5287,1.0000,0.7458,0.3779,0.4098,1.0000,0.4220,0.2506,0.3608,0.6576,0.7877
9998.666,1.4893,0.0002,0.9083,0.6464,0.4610,0.5340,0.6824,0.9272,0.2152,0.1149,0.6090,0.4098
9998.666,1.7753,0.0000,0.2513,0.2423,0.3902,0.0094,1.0000,0.2711,0.6902,0.4263,0.7489,0.7239
9998.666,1.1183,0.0000,0.8704,0.4697,0.4318,0.4547,0.4400,0.5938,0.2542,0.5429,0.6468,0.3795
9998.666,1.1705,0.0000,0.3609,0.5507,0.5497,0.5731,0.8132,0.5241,0.7150,0.5066,0.5371,0.3825
9998.666,0.0000,1.4017,1.0000,0.9498,0.3788,0.4195,0.6990,0.4614,0.1716,0.4340,0.6542,0.4656
9998.666,1.1129,0.9945,0.9924,0.2792,0.4215,0.3866,0.9413,0.6755,0.2247,0.5885,0.6302,0.1860
9998.666,1.3527,0.0000,0.0821,0.2880,0.4268,0.4351,0.0470,0.3826,0.2577,0.5076,0.6420,0.4870
9998.666,0.0000,1.3487,1.0000,0.0446,0.4116,0.4192,0.5089,0.4151,0.1995,0.4914,0.6430,0.4058
9998.714,1.0549,0.0063,0.9458,0.5213,0.4985,0.4408,0.3755,0.4830,0.6817,0.5009,0.5445,0.4863
9998.714,0.0000,1.3943,1.0000,0.8104,0.4845,0.3499,0.7955,0.8602,0.3670,0.6765,0.5765,0.5588
9998.714,1.4644,0.0000,0.8182,0.0258,0.5542,0.2283,0.3964,0.3091,0.6121,0.4856,0.5589,0.8151
9998.714,0.0000,1.4638,1.0000,0.9441,0.5288,0.5885,0.9109,0.5911,0.6739,0.7150,0.5417,0.5497
9998.778,0.0000,1.1581,1.0000,0.6465,0.3951,0.2179,0.6332,0.6260,0.4828,0.5774,0.5492,0.4390
9998.778,0.0000,2.0226,1.0000,1.0000,0.4813,0.1982,0.0634,0.9469,0.0000,0.3462,0.6272,0.5325
9998.778,0.0000,1.6968,1.0000,0.2212,0.7403,0.3338,0.6476,0.5565,0.1096,0.4829,0.1744,1.0000
9998.778,0.0000,1.3535,1.0000,0.1465,0.5566,0.6084,0.8585,0.3996,0.7398,0.5628,0.5729,0.5904
9998.778,0.0000,2.3303,1.0000,0.8609,1.0000,0.3371,0.5792,1.0000,0.2555,0.1721,0.0000,1.0000
9998.778,1.5094,0.0000,0.0852,0.8374,0.4650,0.3363,0.8638,0.7824,0.7196,0.4177,0.8093,0.4311
9998.778,0.0000,1.5447,1.0000,0.1023,0.4816,0.3166,0.3662,0.4232,0.0000,0.7550,0.4463,0.6038
9998.778,1.1724,0.0000,0.8617,0.5982,0.6247,0.4754,0.4803,0.8027,0.3711,0.3818,0.3636,0.5732
9998.778,1.2089,0.0000,0.0200,0.1611,0.4812,0.5808,0.5546,0.4904,0.6994,0.5812,0.6506,0.3774
9998.833,0.0000,1.1057,1.0000,0.4265,0.4008,0.4750,0.5094,0.3422,0.2969,0.4642,0.6111,0.6000
9998.833,0.0000,1.6880,1.0000,0.5467,0.3986,0.2625,0.9554,0.6284,0.4596,0.8110,0.0000,0.2836
9998.833,2.3042,0.0000,0.8000,0.7087,0.3778,0.1340,1.0000,0.7697,0.0735,1.0000,0.8273,0.0000
9998.833,0.0000,1.5282,1.0000,0.5148,0.3609,0.5758,0.0000,0.4410,0.5502,0.5756,0.9738,0.3711
9998.833,1.2960,0.0000,0.3861,0.5392,0.5630,0.2447,0.4267,0.4530,0.4448,0.6099,0.0518,0.5416
9998.833,1.4278,0.0007,0.9227,0.4892,0.5402,0.3002,0.8085,0.7942,0.2564,0.4163,0.8603,0.4097
9998.833,0.0000,2.9292,1.0000,1.0000,0.2004,0.8106,1.0000,1.0000,0.0000,0.0000,0.9929,1.0000
9998.883,0.0000,1.0583,1.0000,0.5282,0.5750,0.3133,0.4885,0.4441,0.4659,0.5682,0.5425,0.5784
9998.883,1.6398,0.0000,0.6822,0.3201,0.3031,0.7667,0.5901,0.6098,0.4320,0.7553,0.8970,1.0000
9998.883,0.0000,1.2872,1.0000,0.4762,0.4944,0.3849,0.5366,0.4000,0.4710,0.4796,1.0000,0.6035
9998.883,1.1154,0.0037,0.9402,0.4630,0.3435,0.3345,0.5166,0.4396,0.5095,0.5579,0.7218,0.4251
9998.883,1.2574,0.0000,0.7263,0.7409,0.6800,0.3134,0.5997,0.6462,0.6103,0.3518,0.2606,0.5969
9998.883,1.0683,0.0000,0.6210,0.4325,0.4309,0.7060,0.5265,0.4568,0.4953,0.5364,0.4953,0.6121
9998.883,0.0000,2.4872,1.0000,0.9228,0.5665,0.0878,0.0000,0.3695,1.0000,1.0000,0.8422,1.0000
9998.883,1.1708,0.0000,0.6597,0.3817,0.4874,0.3988,0.6816,0.6864,0.4472,0.5778,0.4539,0.2398
9998.883,0.0000,1.5724,1.0000,0.1581,0.3923,0.8142,0.9523,0.5556,0.2883,0.6503,0.2355,0.4890
9998.883,0.0000,1.7065,1.0000,1.0000,0.5677,0.4729,0.2987,0.7702,0.5078,0.2863,0.7048,1.0000
9998.883,0.0000,1.1591,1.0000,0.3407,0.4655,0.3478,0.3924,0.4279,0.4471,0.7442,0.6610,0.5654
9998.883,0.0000,3.1155,1.0000,1.0000,1.0000,0.0000,1.0000,0.1602,0.0000,1.0000,0.0000,1.0000
9998.902,0.0000,1.0409,1.0000,0.4902,0.6031,0.5572,0.4468,0.4189,0.5858,0.4522,0.4506,0.5739
9998.902,0.0000,1.4839,1.0000,0.5020,0.3819,0.3973,0.4557,0.4408,0.6564,0.7227,1.0000,0.8603
9998.902,0.0000,1.1116,1.0000,0.4810,0.5640,0.4375,0.5627,0.6756,0.6102,0.2969,0.6042,0.5651
9998.902,1.5576,0.0001,0.9023,0.7997,0.7117,0.2585,0.6592,0.4213,0.0938,0.4829,0.0908,0.4816
9998.902,1.5327,0.0416,0.9602,0.3931,0.2410,0.4167,0.4006,0.7563,0.2739,0.6217,1.0000,0.7373
9998.902,2.5770,0.0000,0.6462,0.6082,0.9120,0.0000,0.0000,0.0000,1.0000,0.7586,0.0000,0.2194
9998.902,1.1522,0.0000,0.4078,0.3434,0.4975,0.3004,0.4248,0.2962,0.4125,0.5675,0.4587,0.3365
9998.902,0.0000,2.5639,1.0000,0.4093,1.0000,0.0000,1.0000,1.0000,0.5564,0.0686,0.1588,0.0000
9998.902,0.0000,1.1363,1.0000,0.5281,0.5321,0.5358,0.6231,0.4897,0.5836,0.6629,0.2697,0.6771
9998.908,1.0490,0.0000,0.2105,0.5734,0.4756,0.4821,0.4973,0.4673,0.5493,0.5326,0.6819,0.5707
9998.908,0.0000,3.2500,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
9998.908,0.0000,1.1389,1.0000,0.5544,0.4653,0.5008,0.7383,0.7594,0.4654,0.4734,0.5921,0.4849
9998.908,0.0000,1.8730,1.0000,0.0000,0.4906,0.4328,1.0000,0.8506,0.5424,0.5310,0.5322,0.0084
9998.908,2.4167,0.0003,0.9110,1.0000,0.6370,1.0000,1.0000,0.8634,1.0000,0.5384,0.0000,0.6201
9998.908,0.0000,1.1748,1.0000,0.7921,0.4301,0.2735,0.3850,0.5007,0.4273,0.5933,0.5609,0.5483
9998.908,2.1785,0.0000,0.6172,0.8704,0.4069,0.0000,0.0052,0.6260,1.0000,0.3523,1.0000,0.4868
9998.908,1.1922,0.0000,0.2997,0.4629,0.5983,0.3933,0.6321,0.5286,0.3084,0.5873,0.1760,0.4529
9998.908,1.8637,0.0000,0.7890,0.1780,0.3672,0.9121,0.7106,0.5671,0.5835,1.0000,0.3710,1.0000
9998.908,0.0000,1.3209,1.0000,0.4734,0.4202,0.8168,0.3898,0.7966,0.3999,0.7213,0.6648,0.3351
9998.908,2.4135,0.0011,0.9214,0.3334,0.0000,0.0000,0.1491,0.1118,0.1256,0.9041,1.0000,0.2585
9998.908,1.8790,0.0000,0.2161,0.4957,0.4222,0.3316,0.7443,0.2569,0.0000,0.6172,0.0000,0.9605
9998.908,1.2692,0.0000,0.4898,0.6632,0.6293,0.1636,0.4966,0.5317,0.3490,0.5521,0.2419,0.3603
9998.908,2.6011,0.0000,0.3566,0.0481,0.0000,1.0000,0.0000,0.6686,1.0000,0.3072,1.0000,0.7851
9998.908,1.2496,0.0007,0.9232,0.4220,0.6641,0.6182,0.7641,0.4478,0.6543,0.5433,0.1887,0.5869
9998.908,1.7168,0.0000,0.0138,0.5078,0.3017,0.8312,0.9072,0.3892,0.0000,0.3709,0.5289,0.8495
9998.908,0.0000,1.9156,1.0000,0.5709,0.7117,0.6419,0.3000,1.0000,0.3290,1.0000,0.0000,0.3376
9998.908,0.0000,2.1217,1.0000,1.0000,0.5017,0.0000,1.0000,0.5452,0.8171,0.6377,0.4896,1.0000
9998.908,0.0000,1.2274,1.0000,0.6267,0.6284,0.5523,0.5235,0.3938,0.3211,0.4893,0.2173,0.7612
9998.908,1.2568,0.0000,0.2792,0.5622,0.3648,0.5494,0.5756,0.5514,0.3938,0.6820,0.8864,0.6736
9998.908,0.0000,2.8521,1.0000,0.0000,0.3523,1.0000,0.1433,0.0000,0.0000,0.0494,0.0000,1.0000
9998.908,0.0000,2.4698,1.0000,1.0000,0.9619,0.0000,0.4378,1.0000,0.0000,0.5280,0.0000,0.5426
9998.908,0.0000,2.2366,1.0000,0.3484,0.7326,0.2600,1.0000,0.8599,0.6267,0.0459,1.0000,1.0000
9998.908,1.1579,0.0000,0.6948,0.4471,0.5214,0.3672,0.7296,0.5277,0.3317,0.4181,0.5947,0.3011
9998.908,0.0000,1.2264,1.0000,0.1590,0.5358,0.5743,0.3967,0.3378,0.4369,0.5001,0.2819,0.3785
9998.908,0.0000,1.1300,1.0000,0.5726,0.5611,0.4465,0.4920,0.4734,0.7207,0.4844,0.7199,0.6415
9998.908,0.0000,1.0647,1.0000,0.4200,0.5190,0.4250,0.4394,0.4651,0.4719,0.4043,0.4263,0.6789
9998.908,1.1182,0.0000,0.2267,0.4408,0.5361,0.5613,0.3112,0.3645,0.4604,0.5485,0.6025,0.2970
9998.908,1.2707,0.2002,0.9772,0.5954,0.4659,0.8065,0.7663,0.3815,0.3888,0.2440,0.5525,0.6286
9998.908,0.0000,1.1990,1.0000,0.3475,0.5793,0.4922,0.5376,0.5420,0.7082,0.6044,0.2807,0.2473
9998.908,2.3051,0.0004,0.9118,0.3171,0.5483,0.4076,1.0000,0.6040,0.0000,1.0000,1.0000,1.0000
9998.908,2.4690,0.0000,0.3125,0.0000,1.0000,0.7263,0.0000,1.0000,0.9005,0.0000,0.4418,0.5633
9998.908,1.5961,0.2861,0.9784,0.6954,0.5067,0.3329,0.0071,0.7031,0.2770,0.8436,0.5182,0.8211
9998.908,1.3592,0.0000,0.4668,0.8123,0.5548,0.3213,0.5468,0.5141,0.4778,0.0358,0.5562,0.4280
9998.908,1.1711,0.0000,0.5279,0.4300,0.8078,0.3993,0.6226,0.4699,0.5404,0.3405,0.3674,0.4737
9998.908,1.0781,0.0000,0.5805,0.5040,0.4978,0.5661,0.5875,0.3895,0.5506,0.2757,0.5238,0.4798
9998.908,0.0000,2.5728,1.0000,1.0000,0.6287,0.0000,1.0000,0.4704,0.0000,0.0000,0.0000,0.2648
9998.908,0.0000,1.2061,1.0000,0.7710,0.4521,0.3910,0.4800,0.5230,0.6628,0.7956,0.5115,0.5590
9998.908,1.1476,0.0000,0.1424,0.4958,0.5914,0.4479,0.4796,0.4736,0.3417,0.1999,0.3987,0.6002
9998.941,0.0000,1.0100,1.0000,0.4460,0.5219,0.5128,0.4796,0.4861,0.4725,0.4661,0.5615,0.4875
9998.941,2.5777,0.0000,0.6677,0.6809,1.0000,1.0000,1.0000,0.0000,0.2880,0.0000,0.0560,0.2700
9998.941,2.4285,0.1366,0.9672,0.5388,0.4916,0.6459,0.0599,1.0000,1.0000,1.0000,1.0000,0.0354
9998.941,1.5937,0.0000,0.6336,0.6758,0.5904,0.1604,0.7111,0.8139,0.6226,0.0787,0.4987,0.8220
9998.941,1.2223,0.0000,0.7052,0.4440,0.5594,0.8004,0.5098,0.5971,0.3324,0.6830,0.2716,0.5467
9998.941,1.2948,0.0000,0.1678,0.6308,0.2889,0.5254,0.2335,0.3476,0.4801,0.6859,0.8129,0.5730
9998.941,1.4631,0.0000,0.0000,0.6639,0.7006,0.4747,0.5916,0.5902,0.8030,0.8318,0.0800,0.4763
9998.941,0.0000,1.3195,1.0000,0.3362,0.2507,0.6790,0.6780,0.6124,0.2049,0.6497,0.7086,0.4664
9998.941,2.7054,0.0000,0.4840,0.0496,0.1258,1.0000,0.0000,1.0000,0.0000,0.8274,0.0000,0.4268
9998.941,2.7241,0.0000,0.4725,1.0000,0.0000,0.6902,1.0000,0.0000,0.9024,0.0000,1.0000,0.3387
9998.941,1.3225,0.0000,0.6087,0.0779,0.4542,0.3653,0.6873,0.5021,0.3305,0.6711,0.6261,0.3768
9998.941,0.0000,2.5140,1.0000,0.6598,0.1900,0.0000,0.9910,0.0000,1.0000,1.0000,0.1148,0.5532
9998.941,0.0000,1.0907,1.0000,0.5869,0.5123,0.5037,0.4855,0.6455,0.7139,0.6192,0.5388,0.5109
9998.941,1.1205,0.0000,0.1246,0.4510,0.4531,0.5017,0.2527,0.4954,0.4811,0.6160,0.6872,0.4237
9998.941,0.0000,1.3360,1.0000,0.5551,0.4548,0.3354,0.7689,0.7329,0.1447,0.5396,0.4410,0.2855
9998.941,2.4497,0.0000,0.8431,0.8785,0.8939,0.0000,0.0895,0.5944,0.0000,0.0000,0.1110,0.7692
9998.941,1.6036,0.0000,0.8557,0.8316,0.5341,0.6807,0.0000,0.4224,0.1452,0.5977,0.7579,0.4562
9998.941,1.0748,0.0000,0.5889,0.5018,0.5308,0.4097,0.3313,0.4334,0.4716,0.3332,0.5591,0.4738
9998.941,0.0000,1.2889,1.0000,0.4061,0.3676,0.4105,0.9164,0.6005,0.4057,0.6015,0.7158,0.4272
9998.941,0.0000,1.2474,1.0000,0.3875,0.3612,0.4537,0.5195,0.5310,0.4844,0.4381,0.9274,0.6591
9998.941,1.1347,0.1673,0.9765,0.4180,0.5477,0.4679,0.4838,0.5982,0.7949,0.3012,0.4913,0.4771
9998.941,1.1641,0.0000,0.1367,0.5579,0.4734,0.5214,0.3153,0.4522,0.2593,0.7014,0.5848,0.6323
9998.941,1.4520,0.0000,0.4338,0.7145,0.5249,0.0564,0.4438,0.4183,0.6056,0.7085,0.4201,0.8713
9998.941,0.0000,1.4433,1.0000,0.2951,0.4478,0.5401,0.4165,0.1483,0.9146,0.7123,0.3690,0.6796
9998.941,0.0000,1.1109,1.0000,0.5844,0.5043,0.6040,0.4002,0.4870,0.5442,0.2544,0.5112,0.6429
9998.941,0.2687,2.0101,0.9991,0.1440,0.5741,0.4364,0.6950,0.1013,0.6102,0.9272,0.0000,0.0000
9998.941,1.2664,0.0000,0.8534,0.5104,0.5844,0.4725,0.4573,0.4124,0.6283,0.0877,0.6146,0.7221
9998.941,1.4396,0.0000,0.7520,0.5747,0.8173,0.3791,0.6160,0.6862,0.4560,0.6316,0.0000,0.5368
9998.941,0.0000,2.4266,1.0000,0.9336,0.1022,0.6747,0.0000,0.6113,0.0000,0.6934,1.0000,1.0000
9998.941,1.0668,0.0000,0.8642,0.5138,0.4002,0.5718,0.4593,0.4684,0.3627,0.3326,0.5436,0.4954
9998.941,1.4038,0.0000,0.7176,0.4252,0.5741,0.4981,1.0000,0.6134,0.2246,0.5566,0.6069,0.3017
9998.941,1.1519,0.0017,0.9327,0.6088,0.4397,0.8009,0.4940,0.4286,0.3690,0.5709,0.6046,0.5874
9998.941,1.1131,0.0000,0.5584,0.2873,0.5864,0.5031,0.4177,0.4063,0.6847,0.4277,0.5622,0.4592
9998.941,1.3451,0.0373,0.9604,0.3129,0.3004,0.4105,0.6987,0.5905,0.2444,0.4780,0.6206,0.1329
9998.941,0.0000,1.0719,1.0000,0.4775,0.5301,0.4492,0.3245,0.4623,0.3252,0.4700,0.4359,0.4920
9998.941,1.5868,0.0000,0.6123,0.6241,1.0000,0.3428,0.5866,0.6017,0.6131,0.3767,0.4707,1.0000
9998.941,2.1359,0.0000,0.3507,0.2025,0.5963,0.9479,0.0000,0.0000,0.6369,0.0000,0.3076,0.6783
9998.941,0.0000,1.2453,1.0000,0.5776,0.4741,0.4813,0.0805,0.4546,0.3176,0.4810,0.6555,0.4511
9998.941,1.4093,0.0000,0.2683,0.1917,0.4862,0.3385,0.7372,0.7107,0.1520,0.6265,0.6113,0.3056
9998.941,1.4342,0.0087,0.9459,0.8378,0.5852,0.5134,0.3817,1.0000,0.5027,0.6481,0.3409,0.4621
9998.941,2.9624,0.0015,0.9229,1.0000,1.0000,0.0522,0.0000,0.3846,0.0014,1.0000,0.0000,1.0000
9998.941,1.4399,0.0000,0.6935,0.3413,0.2913,0.2831,0.9747,0.5509,0.3313,0.5006,0.5343,0.2420
9998.941,3.2500,0.0000,0.8583,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
