Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.132,0.0000,1.4593,1.0000,0.7174,0.2417,0.6970,0.6090,0.6382,0.0000,0.4003,0.5055,0.6248
9998.133,1.3890,0.0000,0.4776,0.7329,0.6637,0.5910,0.5939,0.7296,0.0197,0.4739,0.4503,0.5658
9998.133,0.0000,1.5387,1.0000,0.7422,0.7257,0.2134,0.6355,0.8057,0.0329,0.4300,0.5794,0.5763
9998.133,1.5962,0.0000,0.5077,0.7467,0.8147,1.0000,0.6707,0.7669,0.6835,0.3024,0.4362,0.5955
9998.133,1.5497,0.0099,0.9464,0.7433,0.6087,0.9188,0.5638,0.7346,0.2282,0.1162,0.6206,0.5923
9998.133,1.4550,0.0000,0.3566,0.4688,0.2247,0.9670,0.5891,0.6546,0.1888,0.3563,0.5901,0.5526
9998.133,1.4853,0.0000,0.4634,0.7742,0.3683,0.9284,0.7772,0.5796,0.1826,0.4046,0.6035,0.5744
9998.347,0.0000,1.2916,1.0000,0.7992,0.2317,0.5906,0.6067,0.5921,0.2575,0.3586,0.6410,0.5580
9998.347,1.4876,0.0000,0.6228,0.2743,0.4357,0.8929,0.4754,0.7737,0.0590,0.4225,0.4893,0.5447
9998.347,1.6142,0.0000,0.8724,0.6753,0.0468,0.5773,0.6034,0.9817,0.1791,0.3505,0.5260,0.5575
9998.362,0.0000,1.2799,1.0000,0.7898,0.6120,0.3514,0.5646,0.6864,0.2126,0.3757,0.6482,0.5483
9998.362,1.4730,0.0000,0.0636,0.7325,0.5064,0.0445,0.7581,0.6638,0.2120,0.3313,0.4260,0.5338
9998.362,0.0000,1.4686,1.0000,0.6931,0.2389,0.4911,0.7027,0.6649,0.1777,0.3435,0.9051,0.5476
9998.362,1.4481,0.1063,0.9698,0.7322,0.7436,1.0000,0.5201,0.6811,0.3159,0.3752,0.4560,0.5641
9998.362,0.0000,1.4460,1.0000,0.7398,0.1869,0.4831,0.1426,0.6605,0.1955,0.3245,0.6127,0.5210
9998.362,0.0000,1.7937,1.0000,1.0000,1.0000,0.7146,0.8153,0.6695,0.2320,0.3304,0.6337,0.5330
9998.362,1.6781,0.0000,0.3303,0.7166,0.2132,0.0584,0.6434,0.7268,0.1399,0.3847,0.1275,0.5186
9998.366,1.2941,0.0000,0.7652,0.6110,0.8347,0.3945,0.6408,0.6306,0.2128,0.3430,0.6107,0.5478
9998.366,1.3413,0.0000,0.2785,0.5849,0.8036,0.4738,0.4073,0.7032,0.0791,0.4808,0.5771,0.5885
9998.366,1.3293,0.0000,0.4885,0.6967,0.1305,0.4388,0.6110,0.6650,0.2563,0.3426,0.6519,0.5591
9998.366,0.0000,1.4257,1.0000,0.6944,0.5956,0.0744,0.6408,0.6652,0.1729,0.3437,0.6323,0.5399
9998.366,1.4320,0.0000,0.6592,0.6837,1.0000,0.5101,0.6941,0.6707,0.2911,0.3706,0.6283,0.5672
9998.472,1.1938,0.0000,0.6488,0.6751,0.5311,0.5180,0.5719,0.6564,0.1947,0.3377,0.5996,0.5524
9998.472,0.0000,1.3656,1.0000,0.8073,0.5101,0.6373,0.3903,0.6454,0.0823,0.3638,0.6522,0.5530
9998.538,1.1422,0.0063,0.9451,0.6923,0.4850,0.4692,0.5736,0.6440,0.2842,0.3610,0.5824,0.5726
9998.538,1.5389,0.0000,0.7961,0.8620,0.6084,0.5513,0.0000,0.7108,0.2232,0.4432,0.5545,0.6274
9998.538,1.4154,0.0000,0.5939,1.0000,0.6298,0.5260,0.5538,0.6907,0.2330,0.4728,0.6603,0.6045
9998.538,1.1443,0.0000,0.8119,0.6920,0.4986,0.4921,0.5330,0.6361,0.3388,0.3501,0.6858,0.5691
9998.561,1.1244,0.0000,0.7514,0.6543,0.4445,0.5260,0.5235,0.6330,0.3032,0.3714,0.6494,0.5321
9998.561,1.2301,0.0000,0.8218,0.7543,0.5204,0.5049,0.5674,0.6638,0.2038,0.3615,0.6622,0.4801
9998.561,1.2382,0.0000,0.8277,0.7407,0.5097,0.4743,0.5500,0.6371,0.1576,0.3669,0.6458,0.5454
9998.561,1.7797,0.0000,0.3119,0.8985,0.8781,0.0832,0.4485,0.6477,0.0000,0.4663,0.6237,0.6157
9998.736,0.0000,1.1245,1.0000,0.5573,0.2583,0.5547,0.4642,0.6267,0.3862,0.3392,0.5531,0.5300
9998.736,0.0000,1.1549,1.0000,0.4795,0.6903,0.5510,0.4450,0.7161,0.2751,0.4537,0.6120,0.5265
9998.736,2.2918,0.0000,0.7841,1.0000,0.9704,0.8160,0.6360,0.9153,0.9481,0.0000,0.2677,0.6577
9998.736,1.1236,0.0000,0.6791,0.5249,0.5169,0.5225,0.4337,0.6566,0.2562,0.3386,0.5859,0.5199
9998.736,1.3885,0.0000,0.8918,0.2370,0.0380,0.4368,0.5271,0.6024,0.2930,0.2910,0.5483,0.5427
9998.736,0.2348,1.4378,0.9989,0.7230,0.0287,0.4326,0.4710,0.7440,0.2383,0.3903,0.6985,0.5093
9998.736,1.2501,0.0000,0.3420,0.7213,0.2027,0.6859,0.4001,0.6067,0.3312,0.3475,0.5628,0.5337
9998.736,0.0000,1.1259,1.0000,0.6280,0.5770,0.5330,0.5011,0.7161,0.4156,0.4368,0.7026,0.5603
9998.736,1.2748,0.0000,0.5456,0.5854,0.6659,0.5996,0.5179,0.7405,0.1796,0.4780,0.7493,0.5812
9998.795,1.0715,0.0000,0.1860,0.5143,0.4348,0.5330,0.5139,0.6428,0.3912,0.3648,0.6215,0.5227
9998.795,0.0000,1.1259,1.0000,0.5071,0.4868,0.4895,0.4504,0.6733,0.7595,0.3860,0.6094,0.5287
9998.795,1.2078,0.0569,0.9655,0.5533,0.2293,0.4852,0.5122,0.5833,0.2421,0.3253,0.6625,0.5478
9998.850,0.0000,1.0734,1.0000,0.6165,0.4597,0.5520,0.4969,0.6534,0.5048,0.3659,0.6155,0.5250
9998.850,1.0883,0.0000,0.3612,0.5455,0.3894,0.5939,0.4152,0.6322,0.5905,0.4193,0.6470,0.5650
9998.850,0.0000,1.1960,1.0000,0.6439,0.2945,0.6156,0.4531,0.6572,0.7190,0.4433,0.7037,0.5102
9998.850,3.2500,0.0000,0.8495,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
9998.850,3.2500,0.0000,0.2194,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
9998.850,2.7691,0.0000,0.0686,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.6359,0.4753
9998.850,1.8569,0.0000,0.8638,0.5385,0.0000,0.3403,0.5420,0.7564,1.0000,0.0000,0.4693,0.6070
9998.850,2.1337,0.0000,0.5567,1.0000,0.8927,0.6000,0.8333,0.8527,1.0000,0.5392,0.9780,0.5636
9998.850,2.6886,0.0000,0.8682,0.6279,0.8545,1.0000,1.0000,0.9689,0.0000,0.0000,1.0000,0.7768
9998.850,1.1279,0.0000,0.8979,0.5237,0.4107,0.4055,0.3768,0.6719,0.6101,0.3623,0.6860,0.4967
9998.850,1.4487,0.0000,0.3410,0.6038,0.3408,0.7001,0.1818,0.5181,1.0000,0.3605,0.5366,0.4882
9998.850,0.0000,2.4003,1.0000,0.2034,0.9879,0.9762,0.5940,0.3305,1.0000,0.0026,0.0933,0.8837
9998.850,2.4478,0.0000,0.0121,0.0098,1.0000,0.0000,0.5189,0.0000,0.9458,0.0000,0.4860,0.5904
9998.850,1.1758,0.0000,0.4518,0.5288,0.5365,0.6474,0.4292,0.6725,0.2650,0.4186,0.7342,0.4786
9998.850,1.6564,0.0000,0.1190,0.6161,0.0000,0.6155,0.4073,0.6616,1.0000,0.3341,0.7267,0.3737
9998.850,0.0000,1.0987,1.0000,0.2771,0.4333,0.5290,0.4818,0.4899,0.6118,0.3934,0.6063,0.5902
9998.866,1.0460,0.4306,0.9862,0.4264,0.6473,0.5114,0.3915,0.5161,0.7732,0.4229,0.5965,0.5452
9998.870,1.0617,0.0000,0.8946,0.4029,0.4795,0.5403,0.4354,0.5494,0.6542,0.3669,0.5186,0.5416
9998.870,2.1724,0.0074,0.9405,0.5885,1.0000,1.0000,0.3376,0.0000,1.0000,0.2819,0.5129,0.8007
9998.870,1.1011,0.0000,0.7465,0.3872,0.5592,0.4478,0.4365,0.5933,0.6818,0.4403,0.6810,0.5081
9998.870,1.2162,0.0000,0.7427,0.3512,0.5352,0.5546,0.2824,0.5568,0.8430,0.4242,0.5576,0.6124
9998.870,0.0000,1.0831,1.0000,0.4955,0.4303,0.6058,0.3703,0.5892,0.6364,0.4276,0.6151,0.5716
9998.870,1.4538,0.0000,0.0575,0.5332,0.5477,0.6561,0.5350,0.5515,0.8539,0.0000,0.3823,0.6818
9998.870,1.1004,0.0000,0.2442,0.4386,0.5200,0.3976,0.4482,0.5474,0.6689,0.3632,0.6585,0.5919
9998.870,1.1212,0.0000,0.4132,0.4459,0.5336,0.5789,0.4276,0.5544,0.7278,0.3671,0.6663,0.5741
9998.870,1.4290,0.0000,0.1410,0.4910,0.9842,0.5734,0.4337,0.6880,0.4599,0.2738,0.2938,0.7324
9998.870,0.0000,2.0728,1.0000,0.1397,0.3823,0.0000,0.3568,0.6192,0.0000,0.4905,1.0000,0.1200
9998.870,0.0000,1.2298,1.0000,0.3252,0.6484,0.4058,0.4019,0.5775,0.5975,0.3186,0.8268,0.5590
9998.870,1.4663,0.0000,0.5941,0.4413,0.6993,0.1835,0.5549,0.7665,0.2369,0.2812,0.8630,0.5063
9998.925,0.0000,1.0211,1.0000,0.4560,0.5506,0.4587,0.4599,0.5739,0.4932,0.4124,0.5063,0.5046
9998.925,1.1294,0.0000,0.2164,0.5133,0.7000,0.5004,0.3502,0.6235,0.6872,0.4022,0.5772,0.5304
9998.925,0.0000,1.1216,1.0000,0.4773,0.6279,0.4658,0.4617,0.5591,0.6799,0.3138,0.5734,0.6618
9998.925,0.0000,1.0698,1.0000,0.3480,0.4349,0.4271,0.4311,0.5324,0.4238,0.3912,0.6159,0.4846
9998.925,3.1615,0.7532,0.9811,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
9998.925,2.2131,0.0000,0.6915,1.0000,1.0000,0.7555,0.8361,0.8269,0.0000,0.6352,0.8427,0.2944
9998.925,1.1972,0.0000,0.4538,0.5405,0.8048,0.6668,0.5264,0.5828,0.3388,0.4212,0.5299,0.6848
9998.925,3.2500,0.0000,0.2373,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
9998.925,3.2500,0.0000,0.5248,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
9998.925,0.4614,3.0721,0.9990,0.1736,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
9998.925,1.8708,0.0000,0.5309,0.0000,0.1157,0.2465,0.4336,0.6131,0.0000,0.3896,0.8572,0.4566
9998.925,2.4323,0.3109,0.9752,0.4576,0.0000,0.0717,0.0000,0.5855,0.0000,0.4022,1.0000,0.0000
9998.925,1.8264,0.0000,0.4494,0.5310,0.6462,1.0000,0.4631,0.7030,0.5830,0.0000,0.0965,0.8030
9998.925,0.0000,1.3538,1.0000,0.4877,0.7783,0.8225,0.6995,0.5952,0.7157,0.3094,0.4409,0.6922
9998.925,1.1232,0.0000,0.7039,0.3483,0.6371,0.5133,0.6610,0.4932,0.4546,0.3203,0.4321,0.6279
9998.925,1.8111,0.0000,0.8780,0.5558,1.0000,0.6608,0.6429,0.6472,0.8879,0.0000,0.6921,0.7293
9998.925,1.3829,0.0688,0.9661,0.2161,0.9367,0.6379,0.4751,0.5273,0.6541,0.3476,0.3657,0.6671
9998.925,2.3971,0.0000,0.0000,0.9651,1.0000,0.6717,0.5719,0.9688,0.0000,0.0000,0.1020,0.6338
9998.925,2.9103,0.0000,0.6636,0.0000,1.0000,1.0000,1.0000,0.1273,1.0000,0.3540,0.0000,1.0000
9998.925,2.4816,0.0000,0.2571,0.0000,1.0000,0.0000,0.1112,0.6670,0.1772,0.4549,1.0000,0.0569
9998.925,2.5786,0.0000,0.0000,0.9854,0.7038,0.8805,0.0000,0.4859,1.0000,0.0000,0.0000,0.8955
9998.930,1.0506,0.0000,0.3800,0.5193,0.5615,0.5153,0.5249,0.6053,0.4297,0.3528,0.4359,0.5618
9998.930,1.2831,0.0000,0.6259,0.5489,0.5534,0.4728,0.4732,0.5350,0.4905,0.3496,0.0000,0.5496
9998.930,0.0000,2.1320,1.0000,0.8844,0.4038,1.0000,0.2739,0.7852,0.9884,0.1859,0.0000,0.4271
9998.930,0.0000,2.0791,1.0000,0.0969,0.1045,0.7668,0.7218,0.2111,0.6804,0.0000,0.0000,0.6543
9998.930,0.0000,2.7061,1.0000,0.4584,1.0000,0.0000,0.0000,0.7592,1.0000,1.0000,1.0000,0.8704
9998.930,1.1778,0.0000,0.2460,0.5818,0.6718,0.5741,0.4941,0.6756,0.3480,0.4232,0.7388,0.6387
9998.930,1.0807,0.0000,0.1810,0.3771,0.6412,0.4750,0.5008,0.5573,0.5156,0.3568,0.3674,0.5583
9998.930,0.0000,1.7222,1.0000,0.4629,0.6339,0.0938,0.6847,0.4980,0.0000,0.5579,1.0000,0.4794
9998.930,0.0000,3.0902,1.0000,1.0000,1.0000,1.0000,0.1997,1.0000,1.0000,1.0000,1.0000,1.0000
9998.930,0.0000,1.2419,1.0000,0.8220,0.6338,0.7383,0.6734,0.4957,0.4091,0.5272,0.4621,0.6516
9998.930,0.0000,1.4566,1.0000,0.4079,0.2704,0.2392,0.2815,0.3975,1.0000,0.5308,0.5953,0.5953
9998.954,1.0245,0.0000,0.5982,0.5298,0.5273,0.5299,0.4566,0.5628,0.5181,0.3966,0.4520,0.5532
9998.954,1.1959,0.0000,0.0000,0.5396,0.3390,0.5139,0.6810,0.5916,0.2724,0.3755,0.2838,0.6142
9998.954,1.3845,0.0000,0.0000,0.0000,0.5143,0.3816,0.5741,0.6731,0.5324,0.2491,0.4765,0.6423
9998.954,0.0000,1.8480,1.0000,0.4386,0.4062,0.6077,1.0000,0.0582,0.5208,0.2485,1.0000,0.7547
9998.954,1.2262,0.0000,0.0000,0.7898,0.6675,0.4368,0.6381,0.5895,0.2321,0.4840,0.4700,0.3995
9998.954,0.0000,1.4261,1.0000,0.7654,0.4064,0.5256,0.4211,0.6114,0.0391,0.4864,0.1893,0.3642
9998.954,0.0000,2.8409,1.0000,0.0000,1.0000,0.0000,0.2175,1.0000,0.0000,1.0000,1.0000,0.3947
9998.954,1.0696,0.0000,0.6937,0.3280,0.5066,0.4707,0.5282,0.5603,0.4385,0.3349,0.5476,0.5368
9998.954,0.0000,1.8315,1.0000,0.3843,0.8967,0.0227,0.4441,0.7548,0.1932,0.4531,1.0000,0.3636
9998.954,0.0000,1.1558,1.0000,0.4725,0.4840,0.4503,0.7509,0.3747,0.5641,0.3107,0.3650,0.6246
9998.954,0.0000,3.2500,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
9998.954,0.0000,3.0461,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.7148
9998.954,1.3508,0.0000,0.0000,0.3125,0.6210,0.3440,0.6588,0.7571,0.0941,0.6292,0.4553,0.5433
9998.954,1.0954,0.0000,0.4749,0.6296,0.5376,0.6094,0.4679,0.6496,0.3749,0.3624,0.5449,0.5722
9998.954,0.0000,1.3119,1.0000,0.1643,0.5078,0.3813,0.2670,0.5457,0.6936,0.3356,0.2476,0.5219
9998.954,0.0000,1.5178,1.0000,0.7447,0.0132,0.7414,0.4024,0.5404,0.1877,0.6555,0.6724,0.5028
9998.954,1.1445,0.0000,0.0000,0.4723,0.6638,0.5175,0.5476,0.6882,0.2615,0.4764,0.4014,0.6086
9998.954,1.1194,0.0000,0.3503,0.4189,0.5428,0.5051,0.3837,0.5044,0.7568,0.4185,0.3837,0.6065
9998.954,0.0000,2.2385,1.0000,0.9676,0.4722,1.0000,0.8943,0.6675,0.8008,0.0944,0.0000,0.7838
9998.954,0.0000,1.8403,1.0000,0.0000,0.1645,0.0765,0.6541,0.1879,0.3499,0.1821,0.7303,0.5237
9998.954,1.0799,0.0000,0.2770,0.3613,0.5759,0.5412,0.4237,0.6521,0.4836,0.3899,0.5336,0.6035
9998.954,1.0773,0.0000,0.0493,0.4830,0.5981,0.3791,0.5940,0.6369,0.4622,0.3777,0.4386,0.5713
9998.961,1.0178,0.0000,0.7988,0.5142,0.5699,0.4490,0.4975,0.5190,0.5059,0.4053,0.4940,0.5271
9998.961,0.0000,3.2500,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
9998.961,0.0000,1.1263,1.0000,0.4247,0.4118,0.4072,0.4731,0.4397,0.7651,0.3395,0.5562,0.5254
9998.961,0.0000,2.3624,1.0000,0.0000,0.3458,0.5779,0.0000,0.7841,1.0000,1.0000,1.0000,0.4571
9998.961,0.0000,1.2000,1.0000,0.2986,0.5349,0.2764,0.3032,0.5604,0.6216,0.6322,0.6770,0.5477
9998.961,1.1170,0.0000,0.2985,0.5469,0.3636,0.5915,0.6085,0.5359,0.2446,0.4500,0.5170,0.5821
9998.961,0.0000,3.0816,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.7856
9998.961,0.0000,2.7509,1.0000,0.0000,0.0000,0.0000,0.4979,0.0000,0.0000,1.0000,0.0000,0.4693
9998.961,0.0000,2.2901,1.0000,0.5677,0.8966,0.5487,1.0000,0.0000,0.0000,0.2830,0.0964,0.9074
9998.961,0.0000,1.1755,1.0000,0.6224,0.5657,0.5532,0.2197,0.7450,0.4145,0.4564,0.4271,0.4854
9998.961,0.0000,2.9037,1.0000,0.0000,0.8801,0.5959,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
9998.961,1.6488,0.0000,0.3316,0.2676,1.0000,0.6241,0.3038,1.0000,0.4441,0.6201,0.3709,0.5815
9998.961,0.0000,1.7386,1.0000,0.0000,0.1214,0.3636,0.6871,0.0000,0.6415,0.6209,0.4256,0.5386
9998.961,0.0000,1.2974,1.0000,0.4888,0.8769,0.5025,0.5888,0.3181,0.3496,0.4382,0.2880,0.7071
9998.961,1.1852,0.0000,0.0000,0.6683,0.5711,0.4330,0.4170,0.6211,0.6740,0.1993,0.4341,0.5268
9998.961,1.2226,0.0000,0.0000,0.4506,0.5510,0.4774,0.7221,0.5018,0.1367,0.3544,0.5879,0.5824
9998.961,0.0000,1.2383,1.0000,0.4180,0.5343,0.7403,0.5104,0.5503,0.7553,0.2815,0.2945,0.6219
9998.961,0.0000,2.1390,1.0000,0.0805,0.2753,1.0000,0.5914,1.0000,0.9742,0.7549,0.3452,0.8007
9998.961,0.0000,1.3258,1.0000,0.3875,0.4918,0.4607,0.2621,0.6169,0.0754,0.5435,0.2587,0.5297
9998.961,0.0000,1.1212,1.0000,0.5285,0.5166,0.4414,0.3486,0.5145,0.7736,0.5462,0.4826,0.6274
9998.961,1.1028,0.0000,0.1331,0.4956,0.5643,0.6016,0.4526,0.4261,0.5929,0.2602,0.4601,0.6134
9998.961,1.5289,0.0000,0.0000,0.7469,0.5780,0.1331,0.6069,0.9991,0.4416,0.3834,0.6992,0.3998
9998.961,0.0000,2.5095,1.0000,0.3134,0.7943,0.0000,0.0000,0.0000,0.8703,1.0000,0.0000,0.4699
9998.961,0.0000,1.4068,1.0000,0.4720,0.5490,0.3831,0.6572,0.0000,0.6080,0.2502,0.3915,0.6715
9998.961,1.0755,0.0000,0.2472,0.5708,0.5395,0.4810,0.4301,0.5704,0.5849,0.2819,0.5108,0.5620
9998.961,0.0000,3.0843,1.0000,0.0000,0.0007,0.7915,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
9998.961,0.0000,1.5161,1.0000,0.3331,0.3616,0.0000,0.5619,0.6883,0.2897,0.6088,0.8256,0.3670
9998.961,0.0000,3.0556,1.0000,0.0000,1.0000,0.0000,0.0000,0.2641,0.0000,1.0000,0.0000,0.0000
9998.961,0.0000,2.9690,1.0000,0.0000,0.8595,1.0000,0.0000,0.7997,1.0000,0.0000,0.0000,0.0000
9998.961,1.1715,0.0000,0.0000,0.3751,0.5381,0.4775,0.4114,0.6026,0.7304,0.2983,0.4041,0.6806
9998.961,0.0000,2.0921,1.0000,0.7791,0.0000,0.5024,1.0000,0.0000,0.0000,0.4277,0.4459,0.5775
9998.961,0.0000,1.2689,1.0000,0.4094,0.6112,0.1950,0.3336,0.6232,0.1929,0.4107,0.5317,0.4043
9998.961,0.0000,2.5546,1.0000,1.0000,0.0686,1.0000,0.9113,0.0000,0.8112,0.0000,0.7893,0.3633
9998.961,0.0000,2.4382,1.0000,1.0000,0.1919,1.0000,0.0892,1.0000,1.0000,0.7683,0.8037,0.6017
9998.961,1.0366,0.0000,0.5698,0.4589,0.4837,0.4162,0.5554,0.4353,0.4845,0.4020,0.5252,0.5991
9998.961,0.0000,2.5343,1.0000,0.0000,0.0000,1.0000,0.4283,0.3317,0.0000,1.0000,0.0000,0.4708
9998.961,1.1857,0.0000,0.0000,0.4329,0.5710,0.3807,0.5800,0.5657,0.2325,0.3896,0.2630,0.3937
9998.961,0.0000,1.0696,1.0000,0.4017,0.5765,0.4709,0.4035,0.5561,0.6696,0.4382,0.5680,0.5597
9998.961,1.0913,0.0000,0.0000,0.6262,0.4427,0.5788,0.5833,0.4959,0.5974,0.3003,0.5841,0.5498
9998.961,0.0000,1.5597,1.0000,0.4378,0.5858,0.3550,0.0000,0.6522,1.0000,0.5548,0.5255,0.4759
9998.961,0.0000,1.6827,1.0000,0.3995,0.4611,0.4394,0.4221,0.5719,0.8830,1.0000,0.8146,0.9007
9998.961,1.0865,0.0000,0.1638,0.5235,0.5003,0.5914,0.4877,0.5971,0.6944,0.3266,0.4895,0.5075
9998.961,0.0000,1.2346,1.0000,0.4141,0.5390,0.6394,0.6439,0.3367,0.6386,0.1268,0.4854,0.5105
