Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8277,0.0000,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,1.6439,0.0000,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,2.0339,0.0000,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,1.8802,0.0000,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1.8527,0.0000,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,2.1939,0.0000,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,1.5077,0.0000,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,1.8152,0.0000,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,1.8990,0.0653,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,1.7877,0.0003,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,1.6252,0.0000,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,1.4052,0.0000,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,1.5352,0.0000,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,1.7402,0.0000,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,1.6327,0.0000,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,1.9639,0.0000,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1.6939,0.0000,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,1.6764,0.0000,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,1.2505,0.5987,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
9874.893,1.5902,0.0000,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
9878.714,1.2129,0.0000,0.5163,0.5115,0.6963,0.2476,0.5948,0.7098,0.4516,0.5699,0.2917,0.5827
9878.714,1.7584,0.0000,0.8692,0.6673,0.7850,0.0000,0.6031,0.8628,0.4222,0.7776,0.8698,0.3077
9878.714,1.6206,0.0790,0.9659,0.4609,0.1251,0.0726,0.6110,1.0000,0.5373,0.6072,0.6068,0.6056
9878.714,1.4261,0.0000,0.4623,0.4575,0.7079,0.2998,0.2974,0.9597,0.5455,0.5988,0.5133,0.7768
9878.714,1.3337,0.0000,0.8247,0.5293,0.6457,0.2252,0.5686,0.8722,0.4188,0.2773,0.3941,0.3404
9878.714,1.2882,0.0000,0.8765,0.4700,0.6555,0.7316,0.4833,0.6546,0.4424,0.6527,0.6899,0.8502
9878.714,1.5757,0.0000,0.2124,0.8087,0.6573,0.9499,0.5392,0.5559,0.4386,0.6958,0.4162,0.9466
9878.714,1.8636,0.0000,0.2610,0.5100,0.7972,0.1388,0.0928,0.6929,0.4578,0.0910,0.0000,0.3496
9878.714,1.4156,0.0000,0.1259,0.4859,0.7045,0.1615,0.5453,0.6321,0.0251,0.5280,0.4836,0.6137
9878.714,1.3017,0.0000,0.5287,0.4651,0.6408,0.6303,0.5261,0.6141,0.4740,0.0175,0.4765,0.6263
9915.544,0.8396,1.3423,0.9956,0.5159,0.8182,0.0248,0.6288,0.8215,0.5200,0.3616,0.3228,0.7913
9915.544,1.5362,0.0000,0.6110,0.4539,0.7139,0.2149,0.5804,0.8079,0.4699,0.7331,0.5242,1.0000
9915.663,1.1235,0.0000,0.6602,0.5107,0.7424,0.3211,0.5498,0.5623,0.4535,0.4206,0.5218,0.6316
9915.663,1.6641,0.0001,0.8979,0.6257,1.0000,0.9298,0.6944,0.7409,0.3775,0.2261,0.3936,0.6282
9998.299,0.0000,1.5721,1.0000,0.5121,0.7362,0.2364,0.9843,0.7280,0.3227,0.1663,0.4328,0.6133
9998.529,0.0000,1.3090,1.0000,0.5090,0.7285,0.6322,0.5096,0.3903,0.1899,0.1794,0.4619,0.6634
9998.529,0.0000,1.4822,1.0000,0.5153,0.7495,0.4713,0.4464,0.1011,0.6161,0.0320,0.5523,0.6472
9998.529,1.2399,0.0001,0.9047,0.5173,0.7347,0.4223,0.5390,0.5623,0.2897,0.8213,0.4724,0.6578
9998.529,1.3830,0.0021,0.9328,0.4963,0.7258,0.7859,0.5940,0.4879,0.0537,0.3505,0.4457,0.6297
9998.529,0.0000,1.4936,1.0000,0.5273,0.8426,0.3853,0.5360,0.1789,0.2792,0.1790,0.2194,0.6656
9998.546,1.0866,0.8467,0.9914,0.5154,0.7395,0.5303,0.4799,0.6229,0.6448,0.0136,0.5715,0.7022
9998.546,1.5364,0.0000,0.6714,0.4738,0.8168,0.3000,0.5936,0.8146,0.3467,0.0000,0.4344,0.5991
9998.546,1.4023,0.0000,0.6368,0.5013,0.3981,0.5851,0.4810,0.3775,0.3653,0.0231,0.7277,0.7680
9998.546,1.2077,0.0035,0.9391,0.5207,0.7543,0.3681,0.4561,0.5009,0.3082,0.4896,0.7833,0.5778
9998.546,1.6803,0.0002,0.9098,0.5075,0.7046,0.1935,0.4956,0.3653,0.3683,0.0147,0.0660,0.7916
9998.546,1.7593,0.0001,0.9019,0.5377,0.9053,0.1653,0.5859,0.0432,0.5557,0.4708,0.0107,0.6487
9998.546,1.4337,0.1252,0.9715,0.5146,0.8281,0.5442,0.8559,0.4329,0.5695,0.1691,0.2559,0.6557
9998.546,1.1932,0.2164,0.9785,0.5157,0.7697,0.5347,0.4948,0.4696,0.6800,0.2451,0.4192,0.6835
9998.546,0.0000,1.3351,1.0000,0.5239,0.7481,0.3900,0.3165,0.2936,0.3044,0.1427,0.5175,0.6356
9998.546,1.4328,0.0000,0.2577,0.5057,0.7562,0.4140,0.5040,0.3607,0.3651,0.0101,0.5449,0.2169
9998.750,0.0000,1.1213,1.0000,0.5092,0.7033,0.4204,0.5111,0.4511,0.4229,0.3045,0.5651,0.6505
9998.750,0.0000,1.2156,1.0000,0.4966,0.6547,0.0992,0.5060,0.6146,0.5786,0.4511,0.5028,0.5962
9998.750,1.2259,0.0000,0.8469,0.5151,0.7437,0.6228,0.4905,0.4930,0.5088,0.2450,0.6262,0.7647
9998.750,0.0000,1.1243,1.0000,0.4952,0.6705,0.7317,0.5453,0.4779,0.3525,0.4462,0.5511,0.6084
9998.750,1.2681,0.0000,0.4178,0.5102,0.9508,0.5770,0.5054,0.5842,0.6252,0.3342,0.5503,0.5778
9998.828,0.0000,1.0496,1.0000,0.4850,0.6554,0.4351,0.5418,0.5654,0.4313,0.4833,0.5362,0.5934
9998.870,1.0764,0.0000,0.8545,0.5137,0.6302,0.5304,0.4284,0.5912,0.6062,0.3896,0.4838,0.6452
9998.870,1.3557,0.0000,0.8675,0.4473,0.7913,0.5862,0.4219,0.3234,0.2115,0.5913,0.8006,0.7035
9998.891,1.0526,0.1548,0.9765,0.5290,0.6855,0.4882,0.5391,0.6097,0.5250,0.4580,0.4559,0.6033
9998.891,1.2701,0.0000,0.4978,0.4928,0.7013,0.5752,0.3570,0.5720,0.7157,0.1567,0.5083,0.6837
9998.891,0.0000,1.0895,1.0000,0.5069,0.6604,0.5285,0.5270,0.5688,0.5201,0.3381,0.5004,0.6757
9998.891,0.0000,1.3972,1.0000,0.5414,1.0000,0.3996,0.4910,0.6290,0.5967,0.5265,0.1755,0.5575
9998.892,1.0697,0.0000,0.6519,0.5143,0.7219,0.5027,0.4828,0.6029,0.5633,0.5170,0.5450,0.5555
9998.904,1.0445,0.0000,0.8514,0.5099,0.6526,0.4680,0.4915,0.6197,0.4406,0.5125,0.5126,0.5434
9998.904,0.0000,1.0741,1.0000,0.4520,0.7112,0.4989,0.4992,0.5742,0.5298,0.4443,0.6231,0.5508
9998.904,1.8493,0.0000,0.1540,0.4826,0.9793,0.6820,0.5235,0.6037,0.7444,0.0000,0.8241,0.9001
9998.904,1.0996,0.0000,0.8601,0.4945,0.7563,0.4339,0.5123,0.5546,0.4292,0.5754,0.5129,0.6246
9998.904,1.0872,0.0000,0.8308,0.4934,0.6290,0.3805,0.6374,0.6017,0.3687,0.5108,0.5638,0.5750
9998.904,1.0691,0.0000,0.6266,0.5164,0.6755,0.4661,0.5131,0.6045,0.5773,0.3874,0.5562,0.5634
9998.904,0.0000,2.7398,1.0000,0.0000,0.0000,0.0000,0.9215,0.2806,0.0000,0.0000,1.0000,0.3816
9998.904,1.5333,0.0000,0.7039,0.5405,0.5247,0.1606,0.5943,0.7286,1.0000,0.7875,0.3548,0.5323
9998.904,0.0000,1.3977,1.0000,0.4565,0.9543,0.4985,0.3367,0.5413,0.2685,0.3506,0.6977,0.7145
9998.904,0.0000,1.6127,1.0000,0.5322,1.0000,0.2710,0.4717,0.1724,0.0849,0.4867,0.3596,0.4060
9998.904,0.0000,1.4476,1.0000,0.5193,1.0000,0.5486,0.4493,0.6917,0.2120,0.7498,0.4066,0.5390
9998.904,0.0000,1.4508,1.0000,0.4846,0.8892,0.2167,0.2276,0.8034,0.3003,0.4759,0.4179,0.4269
9998.904,0.0000,1.5244,1.0000,0.5571,0.5258,0.5674,0.9123,0.6634,0.4424,0.0113,0.7085,0.6836
9998.904,0.0000,1.3021,1.0000,0.4991,0.7595,0.2389,0.6520,0.7547,0.7573,0.5100,0.3977,0.5430
9998.904,0.0000,1.3487,1.0000,0.2984,0.5369,0.6110,0.4822,0.5360,0.1602,0.2391,0.7924,0.6542
9998.904,2.2010,0.0004,0.9128,1.0000,0.9565,0.6377,1.0000,0.8171,0.2813,0.1099,0.7449,0.1637
9998.904,1.2615,0.0000,0.8428,0.4460,0.9130,0.3593,0.4434,0.4363,0.4103,0.2814,0.4748,0.5665
9998.904,2.0865,0.0000,0.7712,0.4676,0.7435,0.6702,0.5623,0.0000,0.9786,0.0000,1.0000,0.3807
9998.904,1.4332,0.0000,0.8842,0.4481,0.5671,0.3390,0.3976,0.5790,0.0000,0.3685,0.8225,0.6099
9998.904,1.3991,0.0615,0.9649,0.7291,0.6039,0.2577,0.5159,0.4713,0.3588,0.0000,0.4501,0.4294
9998.904,2.4438,0.0000,0.5985,1.0000,0.5659,0.4466,0.9580,0.0000,0.0000,0.0000,0.8929,0.2307
9998.904,1.5168,0.0000,0.4552,0.4795,0.7909,0.6690,0.7095,0.6240,0.8663,0.8434,0.7889,0.5912
9998.904,0.0000,1.1810,1.0000,0.5719,0.7141,0.6174,0.5687,0.4420,0.2888,0.5321,0.7496,0.5130
9998.904,0.0000,2.0949,1.0000,0.4502,1.0000,0.2605,0.1063,0.6552,1.0000,1.0000,0.3633,0.7954
9998.904,1.4775,0.0000,0.5982,0.3492,0.8872,0.3949,0.5233,0.5508,0.3705,0.0000,0.5543,0.3552
9998.904,2.6615,0.0000,0.0000,0.0000,0.1316,0.0000,0.5641,0.6473,1.0000,0.0000,1.0000,1.0000
9998.904,1.1669,0.0000,0.1534,0.4624,0.6126,0.5931,0.5684,0.6422,0.3949,0.6679,0.7290,0.6660
9998.904,1.3152,0.0000,0.0000,0.6415,0.6081,0.2603,0.1236,0.6883,0.4598,0.3104,0.4732,0.3969
9998.904,0.0000,1.8643,1.0000,0.7369,1.0000,0.1180,1.0000,0.6874,0.3026,0.6063,0.2802,0.6690
9998.904,0.0000,1.8256,1.0000,0.4060,0.3571,1.0000,0.2044,0.2770,0.0000,0.3086,0.5968,0.8366
9998.904,1.1230,0.0000,0.0000,0.4466,0.5937,0.4641,0.4930,0.5258,0.3619,0.2928,0.7173,0.4880
9998.904,1.0832,0.0000,0.0000,0.6027,0.5607,0.3934,0.5512,0.5941,0.4443,0.3080,0.5008,0.4217
9998.904,0.0000,1.2331,1.0000,0.5074,0.5584,0.5134,0.4836,0.4973,0.5533,0.0317,0.5802,0.5233
9998.904,0.0000,1.0954,1.0000,0.6344,0.6814,0.3794,0.4584,0.5752,0.4652,0.5241,0.3564,0.5087
9998.904,0.0000,1.1682,1.0000,0.4053,0.7115,0.4901,0.4708,0.6610,0.5967,0.3476,0.6139,0.7050
9998.904,1.6982,0.0000,0.7024,0.3350,0.9028,0.5895,0.7541,0.3128,0.0000,0.7239,0.4218,0.8080
9998.904,2.0002,0.0000,0.3749,0.0000,0.8363,0.7553,0.5837,0.7477,0.5020,1.0000,1.0000,0.4402
9998.904,1.1953,0.0000,0.3700,0.5087,0.5149,0.6449,0.3466,0.5122,0.2545,0.4187,0.7353,0.6677
9998.904,0.0000,1.4535,1.0000,0.5145,0.6393,0.4343,0.4264,0.6602,0.4327,0.0000,0.5070,0.8794
9998.904,1.0907,0.0024,0.9363,0.5645,0.6234,0.4229,0.5384,0.4224,0.2735,0.4577,0.4330,0.4847
9998.904,2.2854,1.8446,0.9916,0.0000,1.0000,0.0000,1.0000,1.0000,0.9321,0.0000,0.4846,0.0000
9998.904,1.2016,0.0000,0.0000,0.6354,0.5371,0.2949,0.5393,0.8417,0.5172,0.3599,0.4602,0.5076
9998.904,2.9907,0.0928,0.9615,0.0000,0.9868,0.0000,0.0000,0.0000,0.2147,0.0000,1.0000,0.0832
9998.904,1.1450,0.0000,0.0000,0.3930,0.7353,0.3401,0.5162,0.6361,0.5123,0.3706,0.5683,0.3895
9998.904,0.0000,1.2933,1.0000,0.6684,0.8201,0.2815,0.4036,0.7307,0.5287,0.5886,0.4242,0.6943
9998.926,1.0228,0.0000,0.5723,0.5603,0.5527,0.4992,0.4763,0.5339,0.4402,0.5028,0.4685,0.6007
9998.926,0.0000,1.4013,1.0000,0.4475,1.0000,0.5841,0.2262,0.3506,0.6659,0.4268,0.5485,0.4057
9998.926,2.2123,0.0000,0.0000,0.4198,0.0000,1.0000,0.6947,0.4820,0.0000,0.1542,1.0000,0.7193
9998.926,0.0000,1.0858,1.0000,0.5028,0.5497,0.5175,0.6035,0.4858,0.4175,0.4154,0.7309,0.5697
9998.926,1.3995,0.0000,0.8094,0.7069,0.5868,0.2423,0.6143,0.6730,0.6904,0.0965,0.6974,0.4585
9998.926,3.2500,0.0000,0.1299,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.926,2.9194,0.0063,0.9362,0.5097,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0885,1.0000
9998.926,1.1982,0.0000,0.8773,0.3501,0.6790,0.5630,0.4421,0.6266,0.6563,0.7991,0.5251,0.5764
9998.926,1.1593,0.0000,0.8411,0.4165,0.7089,0.4749,0.6861,0.4595,0.5392,0.3600,0.7082,0.4144
9998.926,2.5973,0.0000,0.2556,0.6291,1.0000,0.6524,0.0000,1.0000,0.0000,1.0000,0.7396,1.0000
9998.926,0.0000,2.1509,1.0000,0.7093,1.0000,0.9352,0.2231,0.0000,0.3180,0.0000,0.2737,0.4184
9998.926,1.0819,0.0000,0.0000,0.3699,0.4330,0.3499,0.5431,0.5084,0.4298,0.4518,0.6694,0.5077
9998.926,0.0000,1.1080,1.0000,0.4977,0.5038,0.5217,0.5046,0.4733,0.2558,0.4533,0.5884,0.6929
9998.926,0.0000,1.2729,1.0000,0.6675,0.7910,0.5141,0.5269,0.2020,0.4399,0.2812,0.4030,0.4024
9998.926,2.3947,0.0000,0.7807,0.0000,0.0000,0.0000,0.3328,0.0000,0.0000,0.8349,0.5495,0.4539
9998.926,2.6312,0.8795,0.9843,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.4897,0.0000,0.6555
9998.926,1.7358,0.0046,0.9381,0.5766,1.0000,0.1042,0.6738,0.3992,0.7659,0.1185,0.3692,0.7226
9998.926,0.0000,1.1558,1.0000,0.7713,0.5583,0.3866,0.5038,0.5661,0.4358,0.2694,0.5648,0.4901
9998.926,1.4867,0.0000,0.5099,0.5808,0.5125,0.7658,0.7969,0.5861,0.7411,1.0000,0.5157,0.5740
9998.926,1.3059,0.0000,0.1594,0.7636,0.7256,0.4257,0.5484,0.5322,0.1246,0.5452,0.3367,0.5835
9998.926,1.7839,0.3306,0.9787,0.4184,0.8625,0.6945,0.3261,0.8114,1.0000,1.0000,0.4005,0.4635
9998.926,1.0494,0.0000,0.5128,0.4559,0.5452,0.5784,0.5514,0.4944,0.5330,0.6493,0.5508,0.6032
9998.926,0.0000,2.5553,1.0000,0.1532,1.0000,1.0000,0.0000,0.0000,0.0000,0.0880,0.4677,0.3805
9998.928,0.0000,1.0481,1.0000,0.4859,0.5304,0.3218,0.4577,0.4774,0.4607,0.4182,0.5667,0.4840
9998.928,1.2277,0.0000,0.5494,0.5625,0.5522,0.6519,0.7747,0.7481,0.6311,0.6437,0.6354,0.5693
9998.928,1.1340,0.0000,0.0499,0.4717,0.6481,0.6429,0.3295,0.4172,0.3152,0.6016,0.5613,0.5815
9998.928,0.0000,1.6060,1.0000,0.3643,0.8935,0.6664,0.5062,0.0554,0.3766,0.0638,0.4707,0.5314
9998.928,2.6829,0.0000,0.5771,1.0000,0.4078,1.0000,1.0000,0.0000,0.9167,1.0000,1.0000,0.5279
9998.928,1.0775,0.0000,0.0000,0.5237,0.5517,0.6345,0.4462,0.6558,0.4525,0.6448,0.5375,0.5661
9998.928,0.0000,1.1033,1.0000,0.5603,0.5964,0.6246,0.4579,0.5679,0.4634,0.7042,0.5568,0.6491
9998.928,1.0261,0.0000,0.8059,0.4778,0.5462,0.4095,0.4492,0.5136,0.5826,0.5393,0.4608,0.5509
9998.935,1.0157,0.0000,0.7413,0.4748,0.5592,0.4587,0.4967,0.4902,0.4704,0.4836,0.5714,0.5590
9998.935,1.2223,0.0000,0.5597,0.4517,0.4986,0.2091,0.6068,0.4498,0.3300,0.2984,0.7264,0.4747
9998.935,0.0000,2.5713,1.0000,1.0000,0.5514,0.0000,1.0000,1.0000,0.0000,0.2888,0.3449,1.0000
9998.935,0.0000,2.7957,1.0000,0.7383,1.0000,0.6576,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000
9998.935,1.0719,0.0000,0.5104,0.6094,0.5725,0.3278,0.4543,0.4931,0.5048,0.3842,0.4029,0.5060
9998.935,0.0000,1.2876,1.0000,0.6297,0.6950,0.1888,0.6298,0.6908,0.2966,0.4176,0.4232,0.6690
9998.935,1.8699,0.0000,0.6549,0.3319,1.0000,0.0000,0.1897,0.8784,0.6184,0.6565,0.3569,0.7080
9998.935,1.6085,0.0000,0.7251,0.5055,0.7500,0.0171,0.8675,0.7971,0.2885,0.3134,0.5257,0.5957
9998.935,1.3351,0.0000,0.2055,0.0000,0.5340,0.3719,0.4110,0.6069,0.3636,0.4919,0.5380,0.6676
9998.935,1.0531,0.0000,0.2188,0.4677,0.5808,0.4065,0.4125,0.6264,0.3921,0.5020,0.4988,0.5386
9998.935,0.0000,1.5347,1.0000,0.7169,0.4952,0.4020,1.0000,0.7944,0.4799,0.2429,0.3492,0.7283
9998.935,1.2946,0.0000,0.0000,0.4080,0.4359,0.2669,0.3900,0.5119,0.1212,0.2669,0.6275,0.5363
9998.935,2.6505,0.0000,0.0198,0.9749,1.0000,0.1377,1.0000,0.9776,0.0000,0.2671,0.0000,0.6066
9998.935,0.0000,1.1447,1.0000,0.3398,0.6768,0.2993,0.5741,0.5228,0.4874,0.4357,0.5031,0.3072
9998.935,0.0000,1.6925,1.0000,0.3985,0.7403,0.1601,0.1050,0.7623,0.7682,0.3601,0.2887,0.8847
9998.935,0.0000,1.7542,1.0000,0.1128,0.7715,0.2649,0.7744,0.7608,0.7689,0.3427,0.2344,0.9054
9998.935,0.0000,1.9642,1.0000,0.6066,0.3941,0.1651,0.0000,0.9501,1.0000,0.1918,0.3441,0.5873
9998.935,0.0000,1.4606,1.0000,0.6913,1.0000,0.5121,0.1953,0.5142,0.3651,0.4489,0.3495,0.3066
9998.935,1.3268,0.0000,0.6925,0.6351,0.5652,0.4233,0.5566,0.5914,0.8145,0.8565,0.4215,0.7338
9998.935,0.0000,1.5260,1.0000,0.7913,0.5418,0.4586,0.4459,1.0000,0.6589,0.4160,0.4700,0.8893
9998.935,0.0000,1.1725,1.0000,0.2682,0.5830,0.2061,0.4632,0.6245,0.5277,0.5291,0.4458,0.5634
9998.935,0.0000,2.3492,1.0000,0.1765,0.2999,0.1151,0.0000,0.4463,1.0000,1.0000,0.2686,1.0000
9998.935,0.0000,1.9854,1.0000,0.7879,1.0000,0.5053,0.0000,0.3420,0.7191,1.0000,0.5347,0.7799
9998.935,0.0000,2.3078,1.0000,0.7979,0.7931,0.2083,0.1682,0.1171,1.0000,1.0000,0.7032,0.0000
9998.935,0.0000,1.2606,1.0000,0.5537,0.7979,0.4689,0.4470,0.6776,0.6364,0.1776,0.5397,0.4022
9998.935,0.0000,1.4170,1.0000,0.4080,0.6164,0.3195,0.6274,0.8077,0.6680,0.1506,0.4133,0.8060
9998.935,0.0000,1.1497,1.0000,0.3595,0.2871,0.2900,0.3728,0.5302,0.4787,0.5675,0.4628,0.6304
9998.935,0.0000,1.1378,1.0000,0.3393,0.4409,0.4680,0.4449,0.6301,0.5121,0.6933,0.6787,0.6343
9998.935,0.0000,2.4686,1.0000,0.7592,0.2857,0.7729,0.0000,0.0000,1.0000,1.0000,0.0000,0.3240
9998.935,0.0000,1.2213,1.0000,0.3632,0.8710,0.6165,0.3293,0.5250,0.4183,0.5128,0.5589,0.3941
9998.935,0.0000,1.1238,1.0000,0.5228,0.3405,0.3573,0.2868,0.3510,0.4934,0.4826,0.4468,0.5817
9998.935,2.3161,0.0000,0.5648,0.3524,0.0000,0.0000,1.0000,0.4840,0.3221,0.3888,0.0000,1.0000
9998.935,1.2158,0.0000,0.2881,0.3860,0.6055,0.6335,0.5443,0.6605,0.4792,0.6649,0.3314,0.8002
9998.935,0.0000,2.1461,1.0000,0.3659,0.0000,0.0000,0.0000,0.5030,1.0000,0.4696,0.3892,0.1610
9998.935,0.0000,1.0851,1.0000,0.5965,0.3970,0.4691,0.5000,0.6107,0.5777,0.6055,0.3279,0.4283
9998.935,1.1461,0.0000,0.1954,0.5044,0.5262,0.4586,0.3449,0.5560,0.7439,0.7182,0.5966,0.4901
9998.935,0.0000,2.7960,1.0000,0.4671,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2882,1.0000
9998.935,0.0000,1.0939,1.0000,0.6374,0.5078,0.5637,0.4886,0.4250,0.4822,0.6672,0.3114,0.4629
9998.935,1.9731,1.3679,0.9905,0.0000,0.1538,0.0736,0.8633,1.0000,0.2624,0.3729,0.8804,0.0000
9998.935,1.0489,0.0057,0.9450,0.6318,0.5135,0.4779,0.4477,0.5602,0.5334,0.4629,0.4677,0.3553
9998.935,1.3131,0.0000,0.4789,0.5217,0.4133,0.6138,0.5877,0.9735,0.6453,0.5339,0.3106,0.4546
9998.935,1.0265,0.0000,0.2863,0.4956,0.4128,0.5201,0.5451,0.5970,0.4805,0.4977,0.4195,0.5138
9998.935,1.0847,0.0000,0.4229,0.6325,0.5098,0.5133,0.6086,0.6174,0.5114,0.5320,0.3062,0.4488
9998.935,0.0000,1.1175,1.0000,0.4579,0.3590,0.5773,0.3957,0.3891,0.5417,0.7162,0.3730,0.5459
9998.935,1.1393,0.0000,0.8603,0.5439,0.2398,0.3439,0.5556,0.4945,0.6535,0.4947,0.4036,0.4038
9998.935,1.0914,0.0000,0.2075,0.5884,0.6497,0.4101,0.4021,0.4205,0.5614,0.4521,0.6446,0.3993
9998.969,0.0000,1.0154,1.0000,0.5078,0.4826,0.4331,0.4737,0.5764,0.4685,0.4542,0.5281,0.5118
9998.969,1.0176,0.0000,0.1625,0.5366,0.4369,0.4269,0.5001,0.5103,0.4961,0.5482,0.4356,0.4816
9998.969,0.0000,2.6517,1.0000,1.0000,0.1702,0.1830,0.8273,1.0000,1.0000,0.0000,0.2078,0.0000
9998.969,0.0000,1.0607,1.0000,0.4920,0.3840,0.4022,0.5814,0.6536,0.5066,0.5654,0.4821,0.4471
9998.969,0.0000,1.0653,1.0000,0.5487,0.3496,0.3919,0.4471,0.6196,0.5680,0.4314,0.4944,0.4530
9998.969,1.6084,0.0000,0.7115,0.6347,0.5854,0.4259,0.0000,0.4535,1.0000,0.7105,0.4111,0.6519
9998.998,0.9569,0.5194,0.9886,0.4968,0.4921,0.4700,0.5680,0.5294,0.4858,0.7773,0.4311,0.5213
9998.998,1.0530,0.0000,0.4613,0.4998,0.5241,0.4999,0.5515,0.5540,0.5011,0.7071,0.4387,0.5140
9998.998,0.0000,1.1630,1.0000,0.4959,0.4500,0.3851,0.5289,0.4257,0.5054,0.8710,0.4945,0.5567
9998.998,0.0000,1.2003,1.0000,0.5195,0.4333,0.6002,0.7043,0.5380,0.3803,0.8219,0.3457,0.5224
