Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5239,0.0000,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1.7014,0.0000,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1.7664,0.0000,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,1.7127,0.0000,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,1.9764,0.0000,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,1.8864,0.0000,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,1.6704,0.0574,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,1.7914,0.0000,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,2.2126,0.0055,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,1.8514,0.0000,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,1.3377,0.0000,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,1.2514,0.0000,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,2.1339,0.0000,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,2.2139,0.0000,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,1.4664,0.0000,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,1.8189,0.0003,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,1.5977,0.0000,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1.4227,0.0000,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,2.1039,0.0000,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,1.8114,0.0000,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
9874.859,1.8602,0.0000,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
9876.459,1.2354,0.0000,0.8632,0.3709,0.5481,0.6590,0.3123,0.7316,0.3994,0.4434,0.4025,0.2182
9876.459,1.5280,0.0000,0.7304,0.4166,0.5563,0.1672,0.3265,0.7951,1.0000,0.3738,0.3950,0.6138
9876.459,1.4509,0.0000,0.2830,0.4615,0.5180,0.1896,0.4492,0.8577,0.3429,0.1131,0.3216,0.6265
9876.459,1.4902,0.0002,0.9111,0.3228,0.5359,0.8823,0.4875,0.9072,0.4838,0.5181,0.3888,0.8638
9876.459,1.6431,0.0000,0.4118,0.4857,0.4856,0.7557,0.0378,0.7358,0.3915,0.2911,0.4154,0.0045
9876.459,1.2893,0.0000,0.8529,0.3666,0.5540,0.8442,0.5928,0.7488,0.2755,0.4140,0.4228,0.3744
9876.459,1.4535,0.0000,0.6200,0.3967,0.3888,0.5713,0.9069,0.9243,0.4428,0.3530,0.3865,0.2948
9876.459,1.2625,0.0000,0.7498,0.3474,0.4583,0.4500,0.4781,0.8861,0.4981,0.4870,0.3516,0.2486
9876.459,1.5306,0.0264,0.9559,0.3914,0.9309,0.0269,0.3620,0.7348,0.4500,0.4320,0.4065,0.3602
9878.828,1.2117,0.0000,0.7491,0.3676,0.5287,0.2705,0.3507,0.8061,0.4662,0.5339,0.4209,0.3731
9878.828,1.3454,0.0000,0.1872,0.4404,0.5220,0.0236,0.2990,0.4376,0.3791,0.5792,0.3863,0.3096
9878.828,1.5516,0.0000,0.5282,0.0000,0.6057,0.1101,0.7101,0.4096,0.5229,0.6921,0.2795,0.5046
9896.864,1.0314,0.0071,0.9472,0.4598,0.4317,0.4373,0.4642,0.5827,0.4204,0.4951,0.4267,0.4639
9898.718,1.0128,0.0000,0.7917,0.4797,0.4988,0.4483,0.4679,0.5620,0.4628,0.4939,0.4509,0.4681
9998.572,0.0000,1.4099,1.0000,0.4635,0.5243,0.1585,0.3691,0.3486,0.5714,0.0205,0.4354,0.3903
9998.649,0.0000,1.3343,1.0000,0.4007,0.5189,0.2398,0.5065,0.9693,0.5175,0.3876,0.4624,0.3527
9998.649,1.3710,0.0004,0.9173,0.4107,0.5293,0.1984,0.3790,0.9837,0.5691,0.4311,0.4431,0.4004
9998.649,1.4038,0.0000,0.4069,0.2982,0.5337,0.0269,0.5328,0.7960,0.4775,0.3314,0.4737,0.3592
9998.649,1.4086,0.0000,0.4833,0.1725,0.4326,0.3095,0.5077,0.7646,0.5026,0.4194,0.4626,0.0727
9998.649,0.0000,1.4447,1.0000,0.4113,0.5292,0.2703,0.5181,0.7506,0.4283,0.0880,0.6127,0.1359
9998.649,0.0000,1.4036,1.0000,0.1545,0.5184,0.3147,0.2930,0.7178,0.2391,0.2646,0.4700,0.3130
9998.649,1.2695,0.0001,0.9062,0.5804,0.5484,0.1635,0.5432,0.7328,0.4765,0.7291,0.4040,0.3293
9998.649,0.0000,1.3898,1.0000,0.8053,0.5011,0.3516,0.4174,0.3886,0.4588,0.6649,0.0280,0.5606
9998.853,0.0000,1.1328,1.0000,0.3364,0.5150,0.2772,0.5438,0.6974,0.5783,0.4291,0.5071,0.4364
9998.853,0.0000,1.2704,1.0000,0.7216,0.5319,0.3367,0.4993,0.6770,0.5796,0.4447,0.1376,0.3534
9998.900,0.0000,1.0864,1.0000,0.4350,0.5616,0.3109,0.4807,0.6472,0.5269,0.4521,0.4308,0.3870
9998.900,1.0884,0.0000,0.7186,0.4548,0.5301,0.3658,0.4525,0.6693,0.4084,0.5130,0.3974,0.3678
9998.900,1.1142,0.0000,0.7224,0.5662,0.5612,0.2853,0.5395,0.5415,0.5803,0.3975,0.4221,0.3166
9998.900,1.2435,0.0000,0.3827,0.5102,0.5165,0.3390,0.4235,0.6235,0.4881,0.4721,0.5458,0.0605
9998.900,0.0000,1.1919,1.0000,0.4833,0.5435,0.3910,0.4267,0.5722,0.4555,0.4601,0.7910,0.2188
9998.900,0.2742,1.2608,0.9985,0.4727,0.5396,0.3719,0.4567,0.5866,0.5168,0.4627,0.3304,0.9814
9998.900,0.0000,1.1187,1.0000,0.4772,0.5251,0.3724,0.4516,0.5729,0.5127,0.4609,0.4038,0.2126
9998.900,1.1150,0.0000,0.1894,0.5725,0.5108,0.3111,0.4139,0.6308,0.4471,0.4431,0.5538,0.2988
9998.900,2.9821,0.0000,0.4974,1.0000,0.0000,0.0000,0.1102,0.0000,0.2168,0.0000,1.0000,0.0000
9998.900,2.8770,0.0000,0.1057,0.0000,0.0000,0.6102,0.8389,1.0000,0.0000,1.0000,0.0000,1.0000
9998.900,1.0484,0.0000,0.2339,0.5208,0.5416,0.3934,0.4635,0.6515,0.4708,0.4565,0.4132,0.4813
9998.900,0.0000,3.2500,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
9998.900,1.6578,0.0000,0.5348,0.2108,0.5030,0.5776,0.3666,1.0000,0.1578,0.6305,0.6497,0.1208
9998.900,1.4322,0.0000,0.8809,0.5493,0.4454,0.0387,0.4578,0.5841,0.5029,0.5549,0.9109,0.6825
9998.900,1.3686,0.0000,0.2330,0.2894,0.5343,1.0000,0.4817,0.6891,0.4965,0.6713,0.5238,0.4163
9998.900,1.5592,0.0000,0.5060,0.5788,0.5545,0.7499,0.5639,0.4982,0.9358,0.0856,0.1538,0.4554
9998.900,1.8688,0.0000,0.1929,0.9487,0.5511,0.2243,0.4092,0.4100,0.6326,0.8962,0.0120,0.1003
9998.900,1.1822,0.0000,0.5550,0.7637,0.4586,0.4592,0.3917,0.6951,0.5419,0.5828,0.2793,0.4532
9998.900,1.3618,0.0000,0.5045,0.4045,0.4976,0.3793,0.3106,0.5865,0.4032,0.3856,0.0000,0.3505
9998.900,0.0000,1.2195,1.0000,0.5149,0.5471,0.3783,0.5621,0.8790,0.5366,0.3551,0.3879,0.3591
9998.900,1.1231,0.0000,0.7447,0.4775,0.4652,0.5647,0.4300,0.7930,0.4665,0.5152,0.6550,0.4671
9998.900,1.1035,0.0031,0.9386,0.5980,0.4679,0.4019,0.5295,0.5906,0.5400,0.7515,0.5626,0.5732
9998.900,1.3967,0.0000,0.3502,0.3592,0.1787,0.3210,0.3397,0.6232,0.4331,0.1043,0.5781,0.3169
9998.900,1.2632,0.0000,0.7204,0.5662,0.4592,0.4577,0.4819,0.6689,0.5277,0.5911,0.0400,0.5762
9998.900,1.1136,0.0001,0.9095,0.5041,0.4816,0.3905,0.3206,0.6787,0.4007,0.5804,0.4158,0.3830
9998.900,0.0000,1.7067,1.0000,0.3978,0.5364,0.7905,0.3857,0.7636,0.3938,1.0000,1.0000,0.3708
9998.900,1.4040,0.0001,0.9080,0.2515,0.5152,0.6571,0.3552,0.7382,0.4072,0.9534,0.3561,0.4311
9998.900,0.0000,1.2615,1.0000,0.4306,0.4418,0.2151,0.3474,0.3966,0.5201,0.2870,0.5375,0.1983
9998.900,1.6222,0.6213,0.9855,0.4985,0.5989,0.0000,0.5625,0.4021,0.6087,0.5828,0.0582,1.0000
9998.900,1.1777,0.0000,0.2018,0.3620,0.4603,0.6437,0.4027,0.7648,0.4526,0.3527,0.3730,0.3707
9998.900,1.2714,0.0000,0.0729,0.6411,0.5045,0.4137,0.4189,0.7704,0.4598,0.8355,0.6992,0.3981
9998.900,0.0000,1.5010,1.0000,0.4375,0.5506,0.7510,0.4349,0.7745,0.4261,0.2852,1.0000,0.2756
9998.900,1.0822,0.0000,0.6239,0.3203,0.5038,0.4316,0.5352,0.6324,0.5937,0.4150,0.5401,0.5936
9998.900,1.1356,0.0000,0.6011,0.3940,0.4750,0.3506,0.4769,0.7230,0.4862,0.4328,0.6981,0.4153
9998.900,1.1451,0.3842,0.9843,0.3607,0.5620,0.2877,0.3135,0.4405,0.4066,0.3402,0.6080,0.2650
9998.900,1.2995,0.0004,0.9189,0.4096,0.5455,0.3000,0.5886,0.8938,0.5920,0.6758,0.3595,0.3349
9998.900,0.0000,1.2399,1.0000,0.3330,0.5773,0.4047,0.5947,0.8386,0.5424,0.2919,0.5363,0.6642
9998.900,0.0000,1.0871,1.0000,0.4376,0.4904,0.3800,0.5522,0.5259,0.5476,0.4367,0.4285,0.7322
9998.900,0.0000,1.1756,1.0000,0.2661,0.4965,0.4805,0.3792,0.6523,0.4637,0.2413,0.3976,0.4368
9998.900,1.2289,0.0009,0.9257,0.4045,0.6067,0.4535,0.6593,0.7270,0.6581,0.5769,0.3416,0.7708
9998.900,1.3071,0.0000,0.6125,0.4875,0.6358,0.8442,0.4745,0.8381,0.4320,0.5987,0.5971,0.3232
9998.900,1.2342,0.0000,0.5865,0.3642,0.6177,0.8663,0.4197,0.5036,0.3588,0.4615,0.6423,0.3601
9998.900,1.0584,0.0000,0.8546,0.6575,0.4808,0.4362,0.4326,0.5704,0.4563,0.5905,0.4128,0.5447
9998.900,1.4707,0.0000,0.3508,0.3678,0.5877,1.0000,0.4485,0.7915,0.2931,0.4946,0.6730,0.3124
9998.900,1.1245,0.0000,0.7480,0.4159,0.5664,0.7729,0.5083,0.5481,0.4095,0.4565,0.4654,0.3422
9998.920,0.0000,1.0663,1.0000,0.5383,0.4969,0.3233,0.5009,0.5550,0.4530,0.6504,0.4277,0.5242
9998.920,1.2526,0.0000,0.1189,0.3003,0.6646,0.8159,0.4818,0.7658,0.4524,0.4151,0.5048,0.4266
9998.920,1.2104,0.0000,0.5866,0.4810,0.5539,0.1558,0.4472,0.3732,0.4793,0.4079,0.4595,0.2566
9998.920,1.2512,0.0000,0.6888,0.3843,0.4593,0.3949,0.6104,0.8062,0.6295,0.5608,0.4352,0.8074
9998.920,1.4894,0.0229,0.9548,0.7267,0.5561,0.3832,0.5452,0.5160,0.5296,0.8621,0.2725,0.9852
9998.920,1.0755,0.0000,0.2940,0.6119,0.4293,0.3586,0.4784,0.5857,0.5060,0.5971,0.3755,0.4276
9998.920,1.1763,0.0000,0.7497,0.3996,0.6200,0.6887,0.3889,0.6725,0.3992,0.3120,0.5978,0.3618
9998.920,1.2930,0.0000,0.4120,0.5269,0.9361,0.3717,0.3971,0.6889,0.4881,0.6193,0.6094,0.3860
9998.920,0.0000,1.1875,1.0000,0.5036,0.4971,0.2483,0.5322,0.7333,0.4446,0.5072,0.5652,0.2524
9998.920,1.0879,0.0000,0.2305,0.4804,0.6018,0.5470,0.4086,0.7352,0.4856,0.5413,0.5513,0.4180
9998.920,0.0000,1.1114,1.0000,0.4309,0.4939,0.4311,0.4251,0.8066,0.4838,0.5242,0.4651,0.5085
9998.920,0.0000,1.2440,1.0000,0.3263,0.6019,0.7247,0.4806,0.8213,0.4232,0.3735,0.4076,0.3622
9998.920,1.7074,0.0002,0.9090,0.4358,0.8071,0.2513,0.4525,0.3897,0.6147,0.0448,0.0541,0.1631
9998.920,1.4490,0.7789,0.9885,0.5921,0.8291,0.6306,0.3541,0.7237,0.4819,0.8722,1.0000,0.2741
9998.920,1.4361,0.0000,0.8158,0.3123,0.5502,0.4303,0.5058,0.6308,0.6183,0.1760,0.2178,0.9215
9998.920,1.2064,0.0000,0.0276,0.3768,0.5778,0.7546,0.4719,0.6127,0.3869,0.5396,0.7987,0.4426
9998.920,1.2670,0.0000,0.2537,0.3444,0.7116,0.6675,0.4720,0.4475,0.4791,0.3735,0.6312,0.1356
9998.920,1.3416,0.0000,0.8894,0.4696,0.5856,0.2143,0.5195,0.2762,0.5810,0.1552,0.6267,0.2555
9998.920,1.1071,0.0000,0.5861,0.6088,0.6329,0.3589,0.4582,0.3063,0.5397,0.5001,0.6077,0.4272
9998.920,0.0000,1.6001,1.0000,0.3012,0.6333,0.4558,0.3411,0.6089,0.0000,0.4416,0.4823,0.0000
9998.920,0.0000,1.3786,1.0000,0.5308,0.5367,0.4872,0.3483,0.0000,0.3003,0.3743,0.3194,0.3783
9998.920,1.1594,0.0000,0.7746,0.2868,0.6928,0.4740,0.3361,0.5862,0.6582,0.4127,0.4637,0.4115
9998.920,1.2031,0.0000,0.8000,0.4093,0.5518,0.4113,0.5754,0.8348,0.6281,0.3842,0.5726,0.3227
9998.920,1.3333,0.0000,0.2967,0.4387,0.0000,0.6913,0.4401,0.6625,0.4641,0.4519,0.5435,0.4138
9998.920,0.0000,1.3880,1.0000,0.6174,0.3639,0.3003,0.3955,0.3023,0.0005,0.4500,0.3825,0.5094
9998.920,0.0000,1.3660,1.0000,0.4112,0.3515,0.2771,0.6177,0.9059,0.7526,0.3499,0.4320,0.3700
9998.920,1.1394,0.0000,0.2285,0.4860,0.3147,0.2727,0.3401,0.5220,0.4995,0.5884,0.4440,0.3728
9998.920,0.0000,1.1630,1.0000,0.3760,0.5522,0.7041,0.4801,0.6118,0.5511,0.4894,0.7704,0.3795
9998.920,1.3045,0.0000,0.8839,0.3846,0.5373,0.2529,0.3232,0.2938,0.4742,0.5730,0.1456,0.3472
9998.920,1.5915,0.0000,0.8756,0.3898,0.5938,0.3618,0.6226,0.9773,0.9956,0.4452,0.2900,0.6261
9998.920,0.0000,1.3261,1.0000,0.4370,0.3216,0.2396,0.6377,0.8751,0.5008,0.3132,0.4852,0.3333
9998.920,0.0000,1.4942,1.0000,0.2804,0.5930,0.3860,0.2572,0.3415,0.0387,0.3874,0.2158,0.3155
9998.920,2.1862,0.0213,0.9504,0.2613,0.3218,0.1811,0.1290,0.0000,0.0000,0.3466,0.2089,0.0000
9998.920,1.2025,0.0043,0.9409,0.3875,0.4373,0.8392,0.4232,0.7236,0.5075,0.6146,0.5210,0.4640
9998.920,1.1431,0.0000,0.0000,0.3281,0.6694,0.7167,0.3917,0.3794,0.5826,0.5086,0.4940,0.4317
9998.920,0.0000,1.1323,1.0000,0.4107,0.5441,0.4296,0.6048,0.7767,0.4835,0.5476,0.5266,0.6632
9998.935,0.9116,0.9143,0.9931,0.3041,0.8109,0.6078,0.3188,0.3524,0.2463,0.4270,0.4714,0.3609
9998.935,1.2821,0.0004,0.9185,0.5983,0.6024,0.3155,0.3295,0.1990,0.3144,0.4941,0.2424,0.5863
9998.935,1.2448,0.0008,0.9250,0.3294,0.6221,0.6074,0.2994,0.3418,0.4148,0.3621,0.7504,0.3128
9998.935,2.1232,0.0000,0.8493,0.1425,1.0000,1.0000,0.4051,0.0405,0.5807,0.6295,0.0000,0.4551
9998.935,0.0000,1.2503,1.0000,0.4390,0.3262,0.2903,0.3996,0.6733,0.6102,0.2120,0.5967,0.3331
9998.935,1.2245,0.0807,0.9688,0.4388,0.5505,0.5995,0.3788,0.5370,0.1398,0.4506,0.3003,0.3487
9998.935,1.5296,0.0000,0.4843,0.3043,0.3985,0.8231,0.4427,0.0000,0.4945,0.6083,0.8253,0.4242
9998.935,0.0000,1.1526,1.0000,0.4938,0.8075,0.6188,0.4544,0.4604,0.4172,0.4999,0.6181,0.3607
9998.935,1.3091,0.0000,0.0000,0.1463,0.2985,0.8088,0.4843,0.6735,0.6326,0.4948,0.5094,0.4973
9998.935,1.2401,0.0000,0.5149,0.5289,0.6884,0.7055,0.5775,0.8460,0.5080,0.6422,0.4183,0.4060
9998.935,1.1917,0.0024,0.9354,0.3364,0.6715,0.4987,0.3007,0.4939,0.3154,0.3864,0.4806,0.2799
9998.935,2.2131,0.0000,0.5587,0.3218,0.1010,0.9748,0.4284,0.9816,0.7443,1.0000,1.0000,0.5004
9998.935,1.0499,0.0000,0.4822,0.4502,0.5373,0.4895,0.3495,0.5568,0.5727,0.4752,0.4601,0.3879
9998.935,0.0000,1.2943,1.0000,0.5258,0.4985,0.1695,0.4454,0.4067,0.7322,0.2667,0.7037,0.3488
9998.935,1.2842,0.0000,0.3748,0.5290,0.2896,0.3042,0.4890,0.8880,0.5406,0.5296,0.3449,0.3466
9998.935,0.0000,1.4223,1.0000,0.5050,0.9092,0.5149,0.4108,0.2025,0.1407,0.4046,0.5168,0.3599
9998.935,1.0997,0.0000,0.0000,0.5396,0.6530,0.3086,0.3867,0.4733,0.5429,0.6073,0.4839,0.3952
9998.935,1.1318,0.0000,0.2594,0.3349,0.6762,0.7141,0.3923,0.5625,0.4819,0.4739,0.4940,0.3945
9998.935,0.0000,2.3095,1.0000,0.1946,0.0000,1.0000,0.4935,0.9608,0.1790,0.7695,0.9968,0.2149
9998.935,1.0440,0.0000,0.1063,0.4264,0.4432,0.5607,0.4482,0.5273,0.4971,0.5213,0.5010,0.3333
9998.935,1.1124,0.0000,0.0000,0.3970,0.6982,0.6588,0.5067,0.5878,0.5726,0.4425,0.6119,0.4080
9998.935,1.1384,0.0000,0.0000,0.4693,0.4795,0.4787,0.3434,0.5928,0.5029,0.5670,0.7938,0.3874
9998.935,0.0000,1.2095,1.0000,0.5075,0.5331,0.4114,0.2191,0.3303,0.3317,0.3559,0.3595,0.6549
9998.935,1.3356,0.0000,0.6451,0.4817,1.0000,0.3082,0.4759,0.5699,0.6550,0.5163,0.4929,0.3633
9998.935,1.0472,0.0000,0.2727,0.4934,0.3785,0.4680,0.3953,0.4895,0.5682,0.4664,0.5674,0.4000
9998.935,0.0000,1.5895,1.0000,0.5691,0.2760,0.8395,0.6526,0.8277,0.4669,0.7324,0.6830,0.0527
9998.935,1.0517,0.0000,0.8803,0.5186,0.4726,0.4397,0.5539,0.5512,0.5327,0.6586,0.4160,0.4099
9998.935,1.0930,0.0000,0.6154,0.5396,0.3371,0.3383,0.4911,0.6082,0.6096,0.5599,0.4644,0.3996
9998.935,1.1954,0.0000,0.1774,0.5588,0.1513,0.4140,0.3956,0.7213,0.5435,0.5215,0.4765,0.4864
9998.935,1.3913,0.0000,0.0000,0.5291,0.9291,0.5631,0.4000,0.5419,0.4850,0.7151,0.7369,0.2033
9998.936,0.0000,1.0657,1.0000,0.3895,0.4853,0.3889,0.3680,0.4770,0.5517,0.4663,0.5708,0.6189
9998.936,0.0000,1.1639,1.0000,0.6003,0.4207,0.1894,0.4134,0.4428,0.5789,0.4087,0.4036,0.3715
9998.936,0.0000,1.2410,1.0000,0.4406,0.4546,0.7959,0.4913,0.7074,0.3402,0.6024,0.7150,0.3499
9998.936,1.0962,0.0000,0.0000,0.3780,0.4038,0.6980,0.4468,0.5978,0.5646,0.4530,0.5740,0.4073
9998.936,1.1406,0.0000,0.0000,0.6197,0.4081,0.2888,0.4696,0.5265,0.5513,0.6971,0.6276,0.6176
9998.936,2.0158,0.0000,0.0000,0.0000,0.5633,1.0000,0.3701,0.2812,0.7170,0.1381,1.0000,0.3621
9998.936,0.0000,1.1305,1.0000,0.4555,0.5406,0.5232,0.3598,0.2513,0.3113,0.4834,0.4075,0.4803
9998.936,0.0000,1.1030,1.0000,0.3664,0.4801,0.5429,0.4077,0.6874,0.5573,0.3778,0.5273,0.3573
9998.936,0.0000,2.2121,1.0000,0.2524,0.3092,0.0000,0.1621,0.0257,1.0000,0.0000,0.4586,0.6534
9998.936,0.0000,1.2444,1.0000,0.7342,0.3480,0.3704,0.5498,0.7914,0.4786,0.7141,0.4327,0.3929
9998.936,1.0607,0.0000,0.0000,0.5049,0.5141,0.4181,0.4789,0.6495,0.5533,0.6243,0.6088,0.5301
9998.936,0.0000,1.1661,1.0000,0.2309,0.5663,0.4074,0.4324,0.7304,0.4569,0.3557,0.4839,0.5111
9998.936,0.0000,2.4264,1.0000,1.0000,0.3244,0.4647,0.2253,0.0000,0.0000,0.2377,0.0000,1.0000
9998.936,1.0836,0.0000,0.0820,0.3700,0.5104,0.7148,0.5189,0.6056,0.4885,0.4957,0.4068,0.5115
9998.936,1.1337,0.0000,0.2458,0.5720,0.4773,0.3180,0.4202,0.7163,0.4571,0.6682,0.5763,0.4240
9998.936,0.0000,1.2269,1.0000,0.3422,0.7548,0.6765,0.3755,0.3564,0.3084,0.3691,0.4346,0.3917
9998.936,0.0000,1.1532,1.0000,0.5955,0.3546,0.3957,0.4485,0.5560,0.4623,0.4786,0.3518,0.7871
9998.936,1.1040,0.0000,0.5045,0.5463,0.6345,0.2959,0.4862,0.5460,0.5724,0.4767,0.5535,0.3234
9998.936,0.0000,3.2500,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
9998.936,0.0000,1.5889,1.0000,0.2177,0.7902,0.6164,0.1635,0.3295,0.0000,0.3657,0.4836,0.4713
9998.936,1.0564,0.0000,0.0000,0.4836,0.6804,0.5010,0.4124,0.3801,0.5264,0.5119,0.5248,0.4948
9998.936,0.0000,2.6958,1.0000,0.2777,0.3507,1.0000,0.8523,1.0000,0.0000,1.0000,1.0000,0.0000
9998.936,0.0000,2.3123,1.0000,0.0000,0.3501,0.9507,0.4289,0.5371,0.0000,1.0000,1.0000,0.2166
9998.936,0.0000,1.2746,1.0000,0.3873,0.4136,0.1958,0.2742,0.2592,0.6361,0.3217,0.4663,0.4630
9998.936,0.0000,3.0000,1.0000,0.4960,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
9998.936,0.0000,1.0860,1.0000,0.4813,0.5995,0.4134,0.5020,0.6442,0.5248,0.4913,0.3942,0.6886
9998.936,0.0000,1.7178,1.0000,0.2350,0.5754,0.2144,0.4339,0.6193,0.7198,0.0000,0.9240,0.2477
9998.936,0.0000,1.2291,1.0000,0.3071,0.4718,0.8215,0.5931,0.7119,0.4908,0.6213,0.4818,0.3623
9998.936,0.0000,1.7018,1.0000,0.4553,0.2078,0.7121,0.5535,0.7876,0.4502,0.6524,1.0000,0.0438
9998.936,0.0000,3.1842,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.9291,0.0000,0.0000,1.0000
9998.951,0.0000,1.0496,1.0000,0.4806,0.4505,0.4646,0.4163,0.4030,0.6079,0.5533,0.3851,0.5378
9998.951,0.0000,1.2258,1.0000,0.6490,0.5393,0.6398,0.5318,0.7186,0.4923,0.4634,0.6150,0.1550
9998.951,0.0000,1.3955,1.0000,0.3047,0.7608,0.6528,0.3575,0.3133,0.1298,0.5601,0.5091,0.2351
9998.951,0.0000,1.2498,1.0000,0.2933,0.9305,0.5093,0.4125,0.4936,0.5247,0.5489,0.5571,0.4121
9998.951,0.0000,2.7218,1.0000,1.0000,0.0000,0.2640,0.0000,0.8930,0.0000,0.3920,0.0000,1.0000
9998.951,0.0000,2.7474,1.0000,0.0000,0.0000,0.0000,0.4740,1.0000,0.9207,0.0000,1.0000,0.7640
9998.951,0.0000,1.6870,1.0000,0.7419,0.5776,0.3394,0.6306,0.6603,0.0000,0.3935,0.1927,0.0549
9998.951,0.0000,1.1950,1.0000,0.5315,0.3519,0.3715,0.3144,0.5367,0.4657,0.4594,0.1633,0.5599
9998.951,0.0000,1.0988,1.0000,0.3578,0.4901,0.4876,0.4953,0.5415,0.6827,0.5095,0.2925,0.5083
