Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,2.1002,0.0000,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,1.7827,0.0000,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,2.0927,0.0000,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,1.3289,0.0000,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,1.6839,0.0003,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,1.8189,0.0000,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,1.9677,0.0000,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,1.7264,0.0000,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,1.7377,0.0043,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,2.2652,0.0000,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,1.8764,0.0000,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,1.6302,0.0000,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
9867.109,2.0864,0.0000,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
9867.109,1.4152,0.0000,0.0000,0.4416,0.7111,0.3141,0.5714,0.9542,0.7502,0.3264,0.5094,0.3314
9867.109,1.9005,0.0000,0.0000,0.1143,0.2223,0.7772,0.9576,0.7169,0.8023,0.1007,0.7378,0.6843
9867.109,1.4127,0.0000,0.7699,0.5048,0.2515,0.5164,0.5860,0.1555,0.7277,0.3167,0.5045,0.8730
9867.109,1.3353,0.0000,0.1319,0.6868,0.7138,0.1470,0.3104,0.5722,0.7071,0.3883,0.3190,0.4716
9868.983,1.3102,0.0000,0.1954,0.6635,0.8100,0.4326,0.3425,0.6556,0.5434,0.3806,0.3713,0.8180
9868.983,1.3331,0.0000,0.4991,0.5954,0.3333,0.5326,0.3432,0.9523,0.6403,0.3152,0.3934,0.4738
9868.983,2.4370,0.0000,0.0356,1.0000,0.4347,0.9500,0.0357,0.9216,1.0000,0.2829,0.0000,0.3006
9868.983,1.3601,0.0000,0.7520,0.6353,0.1305,0.4683,0.3135,0.8654,0.6030,0.4739,0.3984,0.6197
9868.983,1.3520,0.0000,0.0087,0.7492,0.8213,0.4633,0.3667,0.3404,0.6835,0.3049,0.4423,0.7589
9868.983,1.4306,0.0000,0.0000,0.4781,0.3636,0.2526,0.6805,0.5121,0.4967,0.1819,0.3202,0.9291
9868.983,1.4173,0.0000,0.0000,0.6473,0.4753,0.2667,0.3232,0.0000,0.5922,0.3572,0.3475,0.5848
9868.983,1.5178,0.0000,0.2087,0.5489,0.6746,0.9748,0.3428,0.5355,0.7220,0.2897,0.4522,0.8711
9868.983,1.8045,0.0212,0.9522,0.6238,0.3581,0.0000,1.0000,0.5740,0.5498,0.3171,0.4226,0.0290
9868.983,1.7553,0.0000,0.8592,0.6679,0.8709,0.8528,0.4085,1.0000,0.6397,0.3394,0.8989,0.5477
9868.983,1.6174,0.0000,0.7738,0.6423,0.4844,0.0590,0.3851,1.0000,0.7552,0.2835,0.3949,0.3727
9868.983,1.4100,0.0000,0.0000,0.4759,0.1619,0.5121,0.4514,0.5497,0.5993,0.3464,0.4183,0.0000
9868.983,1.6388,0.0000,0.8792,0.6576,0.2943,0.3404,0.2805,0.6777,1.0000,0.3400,0.3519,0.9110
9873.825,1.2618,0.0000,0.3271,0.6362,0.8965,0.5452,0.4787,0.2776,0.6173,0.3596,0.5164,0.5161
9873.825,2.3930,0.0000,0.5287,0.0000,0.8714,0.0000,0.8140,0.0000,0.8387,0.4941,0.7106,0.9974
9874.762,1.2524,0.0000,0.0000,0.5049,0.0647,0.4574,0.4463,0.5532,0.5919,0.3008,0.4263,0.5424
9890.590,1.0941,0.0000,0.4708,0.5086,0.7133,0.4843,0.5002,0.5547,0.6056,0.3355,0.4159,0.4974
9899.690,1.0031,0.0000,0.1906,0.5169,0.4985,0.5018,0.4967,0.5028,0.5339,0.4620,0.4904,0.5103
9899.690,1.6960,0.0000,0.6260,0.6269,0.5723,0.0429,0.0985,0.2939,0.2602,0.6518,0.7911,0.8110
9899.690,2.0911,0.0000,0.7852,0.4901,0.9187,0.8999,0.8765,0.8747,0.0864,0.2327,0.2237,0.1068
9899.690,1.2737,0.0000,0.4045,0.4752,0.5885,0.4877,0.4964,0.2673,0.6632,0.9197,0.4234,0.5471
9899.690,1.1484,0.0000,0.2612,0.6945,0.5231,0.3354,0.5718,0.5218,0.2864,0.5088,0.3230,0.4836
9899.690,1.3537,0.0000,0.1085,0.7216,0.3640,0.7665,0.6899,0.5314,0.6743,0.7158,0.6070,0.2006
9899.690,1.1798,0.0000,0.3773,0.6474,0.3643,0.4803,0.4330,0.3002,0.4204,0.5725,0.7710,0.5989
9899.690,1.0851,0.0000,0.0410,0.5429,0.4328,0.5657,0.6676,0.5789,0.6829,0.4657,0.5325,0.5667
9899.690,1.2200,0.0000,0.0746,0.3773,0.6356,0.5465,0.4255,0.6880,0.4975,0.6480,0.2312,0.2779
9899.690,1.1263,0.0000,0.8357,0.3866,0.5292,0.2493,0.3861,0.5941,0.6279,0.5636,0.4649,0.5792
9899.690,2.1218,0.0000,0.8835,0.3314,0.0214,0.8807,0.1515,0.2844,0.8521,0.9437,0.9794,0.5278
9899.690,1.8097,0.0000,0.0810,0.7958,0.6909,0.6230,0.0306,0.6464,0.0594,0.9481,0.3825,0.3583
9899.690,1.5985,0.0000,0.8901,0.7168,0.1517,0.6128,0.7782,0.5338,0.1781,0.3047,0.9041,0.3160
9899.690,1.1126,0.0000,0.0063,0.4928,0.7081,0.4180,0.6632,0.5236,0.5049,0.5970,0.4686,0.6577
9899.690,1.1005,0.0000,0.3956,0.5323,0.3600,0.6775,0.4956,0.3390,0.4766,0.5719,0.5873,0.4047
9899.690,1.0732,0.0000,0.3000,0.5936,0.5137,0.5253,0.3422,0.6692,0.4328,0.4918,0.4469,0.5517
9899.690,1.9953,0.0000,0.7494,0.9090,0.0771,0.8115,0.2291,0.0295,0.6218,0.4677,0.0538,0.2944
9899.690,2.1196,0.0000,0.0577,0.0711,0.5630,0.4125,0.0176,0.0101,0.5172,0.0240,0.9296,0.6998
9899.690,1.2423,0.0000,0.0061,0.2630,0.6552,0.6474,0.5112,0.6217,0.3011,0.5929,0.6824,0.7096
9899.690,1.1600,0.0000,0.3880,0.4815,0.4020,0.5243,0.5724,0.6821,0.2177,0.5753,0.3985,0.3760
9899.690,1.1010,0.3544,0.9839,0.5573,0.4297,0.7703,0.6226,0.5428,0.3813,0.3579,0.3447,0.4924
9899.690,1.6004,0.0000,0.0057,0.3395,0.3166,0.7480,0.3317,0.5528,0.0464,0.3980,0.0198,0.5410
9899.690,1.1241,0.0000,0.6784,0.5568,0.6610,0.5091,0.3293,0.5979,0.4600,0.6975,0.6147,0.4506
9899.690,1.0751,0.1884,0.9782,0.5990,0.5034,0.4948,0.4801,0.5808,0.2477,0.5917,0.5354,0.5368
9899.690,1.9284,0.0280,0.9543,0.7536,0.2508,0.1477,0.0452,0.2858,0.3474,0.3900,0.0594,0.9426
9899.690,1.9473,0.0000,0.6378,0.3010,0.8635,0.0688,0.6850,0.7995,0.2225,0.1180,0.9920,0.4760
9899.690,2.0312,0.0000,0.5152,0.0516,0.1161,0.0646,0.7856,0.1125,0.6488,0.7403,0.7304,0.1414
9899.690,1.8751,0.2803,0.9767,0.9887,0.8924,0.9248,0.3747,0.1788,0.7070,0.8909,0.5477,0.4228
9899.690,2.1907,0.0001,0.9013,0.1571,0.9835,0.7175,0.9693,0.9344,0.8250,0.5928,0.0080,0.6636
9899.690,2.3415,0.0001,0.9035,0.0036,0.5738,0.9376,0.9014,0.5024,0.0041,0.9395,0.9275,0.1607
9899.690,2.0785,0.0000,0.3767,0.0515,0.8936,0.7912,0.9237,0.2447,0.0864,0.2815,0.0848,0.5426
9899.690,1.1071,0.0000,0.4283,0.7038,0.3971,0.4538,0.4129,0.4419,0.6223,0.4416,0.5733,0.3652
9899.690,1.1651,0.0000,0.4266,0.2583,0.4634,0.5463,0.3316,0.4796,0.4078,0.2443,0.5154,0.4826
9899.690,1.3012,1.6164,0.9944,0.7634,0.1049,0.0114,0.5448,0.3839,0.0893,0.9344,0.0194,0.5829
9899.690,2.2304,0.0000,0.6779,0.6617,0.1069,0.1146,0.9838,0.1215,0.2255,0.9919,0.1086,0.2689
9899.690,2.1932,0.0000,0.3642,0.9261,0.0768,0.0468,0.5007,0.8124,0.2495,0.8796,0.1160,0.9187
9899.690,1.2622,0.1127,0.9717,0.4983,0.3498,0.5804,0.5868,0.3231,0.4741,0.6490,0.1118,0.6607
9899.690,2.0734,0.0000,0.5408,0.4544,0.0075,0.0117,0.2753,0.1814,0.0103,0.8184,0.7600,0.6720
9899.690,1.0083,0.0000,0.8576,0.5452,0.4490,0.5067,0.4865,0.5093,0.4650,0.4771,0.4697,0.5257
9899.690,1.5405,0.0000,0.7574,0.5557,0.1212,0.0220,0.5228,0.2393,0.3478,0.2923,0.3251,0.4933
9994.657,0.0353,1.8739,0.9999,0.7919,0.8742,0.0710,0.3736,0.1669,0.2213,0.8409,0.2216,0.7582
9994.657,2.5499,0.0000,0.2686,0.8983,0.7777,0.0000,0.3552,0.0023,0.0000,1.0000,0.0000,0.7135
9998.356,0.0000,1.6393,1.0000,0.8347,0.6840,0.0924,0.4696,0.2752,0.2827,0.8800,0.2686,0.6749
9998.356,0.0000,1.7383,1.0000,0.9796,0.6075,0.0369,0.4744,0.3447,0.3558,0.9198,0.2690,0.5841
9998.514,0.0000,1.4812,1.0000,0.7617,0.6139,0.1349,0.5187,0.3100,0.2867,0.8421,0.3140,0.6814
9998.659,0.0000,1.3365,1.0000,0.7249,0.5309,0.1698,0.5878,0.3186,0.3267,0.7234,0.4081,0.7169
9998.719,0.0000,1.2770,1.0000,0.7905,0.5318,0.2311,0.5902,0.3016,0.3345,0.5818,0.4626,0.6905
9998.842,0.0000,1.1541,1.0000,0.7613,0.5257,0.3243,0.5371,0.3679,0.3735,0.5337,0.4507,0.6261
9998.902,0.0000,1.0941,1.0000,0.7190,0.5061,0.3948,0.5113,0.4331,0.3937,0.5403,0.4334,0.6145
9998.909,0.0000,1.0879,1.0000,0.7007,0.4945,0.4677,0.5116,0.5021,0.3694,0.5498,0.4309,0.6487
9998.909,1.0238,0.0000,0.4792,0.5798,0.5037,0.5886,0.5059,0.5525,0.4957,0.4669,0.4746,0.5707
9998.909,1.0635,0.0131,0.9527,0.6326,0.4889,0.4933,0.5374,0.5136,0.3720,0.4604,0.4742,0.6600
9998.909,0.0000,1.1499,1.0000,0.7760,0.4732,0.4835,0.4889,0.4995,0.3163,0.6275,0.4119,0.6217
9998.909,1.0185,0.0000,0.2015,0.5325,0.5102,0.5771,0.4432,0.5528,0.5634,0.4782,0.4737,0.5136
9998.950,0.0000,1.0468,1.0000,0.6496,0.5120,0.4880,0.4884,0.5147,0.4146,0.5681,0.4098,0.5612
9998.968,0.0000,1.0290,1.0000,0.6225,0.4903,0.5484,0.4691,0.5288,0.4290,0.5103,0.4394,0.5316
9998.968,0.0000,1.0354,1.0000,0.6335,0.5289,0.5037,0.5053,0.5409,0.3885,0.4903,0.4503,0.4974
9998.968,1.0180,0.0000,0.6201,0.5673,0.5232,0.5423,0.4516,0.5295,0.4796,0.4215,0.4741,0.4729
9998.968,1.0148,0.0000,0.8615,0.5911,0.4769,0.5359,0.5030,0.5075,0.4432,0.5065,0.4630,0.4994
9998.968,0.0000,1.0398,1.0000,0.5993,0.4983,0.4811,0.4347,0.5621,0.3787,0.4774,0.4283,0.5323
9998.968,0.0000,1.2648,1.0000,0.5688,0.5184,0.5536,0.9991,0.5057,0.4653,0.4275,0.4841,0.5317
9998.979,0.0000,1.0174,1.0000,0.5624,0.5096,0.5512,0.5339,0.5430,0.4761,0.4268,0.4762,0.5355
9998.979,0.0000,1.0202,1.0000,0.5863,0.4755,0.5595,0.5227,0.4953,0.4215,0.4788,0.5123,0.5359
9998.979,1.0075,0.0000,0.3877,0.5200,0.5336,0.4918,0.4825,0.5652,0.4709,0.5082,0.4928,0.4816
9998.979,0.0000,1.0248,1.0000,0.6174,0.4643,0.5612,0.4506,0.5424,0.4833,0.4796,0.5254,0.5213
9998.979,1.0417,0.0000,0.2405,0.4711,0.5622,0.4781,0.6258,0.5988,0.5310,0.4471,0.4394,0.5589
9998.979,1.0075,0.0000,0.4305,0.5229,0.4548,0.5359,0.4809,0.5152,0.5412,0.4797,0.5310,0.5023
9998.979,0.0000,2.1968,1.0000,1.0000,0.8610,0.0000,1.0000,0.3834,0.0433,0.6833,0.4334,0.7373
9998.979,0.0000,1.0188,1.0000,0.5891,0.5088,0.4864,0.4502,0.5360,0.4343,0.5173,0.5156,0.5441
9998.979,1.0570,0.0000,0.4487,0.6597,0.4037,0.4981,0.4896,0.5035,0.3778,0.5644,0.5534,0.5114
9998.979,3.2500,0.0000,0.7807,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
9998.979,1.0212,0.0000,0.8431,0.5111,0.5744,0.5308,0.5272,0.5726,0.5529,0.4241,0.4996,0.4921
9998.979,1.0116,0.0000,0.2173,0.5409,0.5482,0.5058,0.5207,0.5645,0.5274,0.4540,0.5000,0.5125
9998.979,0.0000,2.6390,1.0000,1.0000,1.0000,0.0000,0.0448,0.0792,0.4446,1.0000,0.4593,1.0000
9998.979,1.7220,0.0393,0.9586,0.9577,0.6599,0.0993,0.1530,0.3057,0.2131,0.7354,0.4165,0.6547
9998.979,1.0836,0.0000,0.3617,0.4554,0.4732,0.5495,0.7547,0.4464,0.5180,0.4159,0.5006,0.5573
9998.979,2.0886,0.1126,0.9668,1.0000,1.0000,0.6418,0.6122,0.1126,0.3409,0.8678,0.3512,0.9755
9998.979,1.3272,0.0000,0.2545,0.5740,0.5912,0.5859,0.7688,0.5312,0.9589,0.3640,0.4485,0.5316
9998.979,1.6304,0.3537,0.9802,0.8560,0.8083,0.0000,0.6612,0.3202,0.3424,0.7137,0.3525,0.7144
9998.979,1.6214,0.0000,0.8592,0.8347,0.6394,0.9062,1.0000,0.4431,0.3625,0.3005,0.5720,0.5882
9998.979,1.4834,0.0000,0.8001,0.9204,0.5848,0.3569,1.0000,0.5458,0.3913,0.5516,0.4991,0.6112
9998.979,1.2233,0.0000,0.2773,0.4526,0.4907,0.5998,0.9380,0.6074,0.5008,0.5262,0.4518,0.5681
9998.979,0.0000,1.1396,1.0000,0.4906,0.4485,0.4345,0.8283,0.4399,0.4543,0.3807,0.5161,0.5678
9998.979,1.0274,0.0000,0.0809,0.5205,0.4610,0.5412,0.6344,0.4790,0.4815,0.4429,0.5034,0.5406
9998.979,0.0000,1.3274,1.0000,0.4500,0.4934,0.4363,1.0000,0.3508,0.3564,0.3672,0.5008,0.6015
9998.979,1.0312,0.0000,0.2864,0.5873,0.4533,0.5700,0.4146,0.5636,0.4430,0.5096,0.5003,0.4572
9998.979,0.0000,1.0367,1.0000,0.5769,0.4103,0.4976,0.6412,0.4848,0.4953,0.4763,0.5426,0.5125
9998.979,1.0279,0.0000,0.5085,0.5058,0.4483,0.5355,0.6437,0.4931,0.4882,0.4533,0.5156,0.5256
9998.979,0.0000,1.0197,1.0000,0.5977,0.4526,0.4740,0.5022,0.5690,0.4620,0.5284,0.5071,0.5145
9998.979,0.0000,1.1243,1.0000,0.4788,0.4557,0.6350,0.7911,0.4562,0.4289,0.3919,0.4843,0.4959
9998.979,1.0316,0.0000,0.5533,0.5391,0.5504,0.5031,0.4127,0.6181,0.4506,0.5284,0.4738,0.5445
9998.979,1.0281,0.0000,0.0904,0.4970,0.4920,0.4552,0.6280,0.4913,0.5537,0.5229,0.5037,0.5783
9998.979,1.0088,0.0000,0.3367,0.5489,0.4648,0.5559,0.5278,0.5131,0.5109,0.4746,0.4819,0.4938
9998.979,0.0000,1.3228,1.0000,0.7967,0.4275,0.1783,0.5203,0.4036,0.3108,0.7578,0.4734,0.6159
9998.979,1.1144,0.0000,0.8890,0.5259,0.4663,0.8240,0.5066,0.5007,0.5236,0.4505,0.5483,0.4532
9998.979,0.0000,1.2704,1.0000,0.5001,0.3832,0.5792,0.9446,0.4062,0.5279,0.2933,0.4794,0.5105
9998.986,0.0000,1.0112,1.0000,0.5452,0.4820,0.4826,0.4884,0.4807,0.5286,0.4302,0.5229,0.4575
9998.986,0.0000,3.2500,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
9998.986,0.0000,1.0862,1.0000,0.5862,0.4515,0.4872,0.6694,0.4962,0.2952,0.4575,0.4508,0.5372
9998.986,1.5557,0.0000,0.0305,0.5405,0.5287,0.4219,0.9747,0.4100,0.4715,0.8156,0.0383,0.5078
9998.986,1.2811,0.0000,0.8048,0.5511,0.5263,0.4411,1.0000,0.4123,0.4419,0.3925,0.5411,0.4965
9998.986,0.0000,2.0145,1.0000,0.2197,0.4892,0.0000,1.0000,0.5182,0.0000,0.4979,0.2663,0.8617
9998.986,1.0718,0.0000,0.0000,0.4976,0.5733,0.6160,0.6673,0.5475,0.5412,0.4976,0.3787,0.5792
9998.986,0.0000,1.4478,1.0000,0.1379,0.4010,0.5811,0.9566,0.6568,0.3577,0.3330,0.3854,0.5774
9998.986,0.0000,2.5624,1.0000,0.2037,0.5225,0.0000,1.0000,0.0000,0.0000,0.9627,0.6002,1.0000
9998.986,0.0000,2.5523,1.0000,0.1758,0.7877,0.0000,0.4057,0.1751,0.0000,1.0000,0.0000,1.0000
9998.986,1.0634,0.0000,0.3050,0.4835,0.6076,0.5948,0.4660,0.6414,0.4266,0.4306,0.3942,0.4969
9998.986,1.2310,0.0000,0.7782,0.9723,0.5231,0.5019,0.4727,0.5308,0.5174,0.4584,0.5598,0.4932
9998.986,0.0000,1.3546,1.0000,0.4966,0.4159,0.5910,1.0000,0.6312,0.3462,0.4407,0.4044,0.6891
9998.986,0.0000,2.3903,1.0000,1.0000,0.4716,0.0000,1.0000,0.3123,0.0000,0.8753,0.4380,0.9577
9998.986,1.0693,0.0000,0.0000,0.5925,0.5131,0.5240,0.6189,0.6608,0.4665,0.6127,0.4679,0.5713
9998.986,0.0000,1.2908,1.0000,0.4420,0.4620,0.5722,0.9029,0.6115,0.4353,0.1922,0.4410,0.5600
9998.986,0.0000,1.3065,1.0000,0.3353,0.4252,0.5536,1.0000,0.5463,0.5809,0.5041,0.5369,0.6043
9998.986,0.0000,3.0193,1.0000,0.2535,1.0000,0.0000,0.0000,0.0000,0.9567,1.0000,0.0000,1.0000
9998.986,1.0179,0.0000,0.7886,0.4648,0.5466,0.5197,0.4189,0.5130,0.5436,0.4602,0.5602,0.4855
9998.986,1.0597,0.0000,0.2152,0.4710,0.4932,0.5371,0.7006,0.5713,0.4184,0.5531,0.4925,0.5505
9998.986,0.0000,2.7578,1.0000,1.0000,0.6557,0.0369,1.0000,1.0000,0.0000,1.0000,0.0000,0.6381
9998.986,0.0000,2.1717,1.0000,0.7170,0.6677,0.0000,0.3275,0.0000,0.3922,1.0000,0.2653,1.0000
9998.986,0.0000,1.8166,1.0000,0.2630,0.6909,0.3195,1.0000,0.3806,0.0000,0.5811,0.3314,0.8769
9998.986,0.0000,1.1975,1.0000,0.6048,0.4643,0.3114,0.5927,0.4494,0.3044,0.7174,0.3784,0.6956
9998.986,0.0000,2.0143,1.0000,0.9264,0.5268,0.3067,0.5145,0.6934,0.0000,1.0000,0.0000,0.5826
9998.986,1.0252,0.0000,0.3234,0.5165,0.5950,0.5308,0.3942,0.4926,0.5286,0.4755,0.5475,0.5068
9998.986,1.0496,0.0000,0.0000,0.5593,0.3757,0.5733,0.4468,0.4305,0.5759,0.4756,0.6048,0.4848
9998.986,0.0000,1.2372,1.0000,0.4263,0.4344,0.5480,0.9391,0.5540,0.4186,0.4712,0.3541,0.5255
9998.986,0.0000,1.5736,1.0000,0.7929,0.4528,0.2589,0.5834,0.2907,0.0000,0.6468,0.3182,0.7684
9998.986,0.0000,1.2837,1.0000,0.3665,0.5245,0.5474,0.9533,0.4031,0.3902,0.3761,0.5357,0.6396
9998.986,0.0000,1.6253,1.0000,0.6645,0.6961,0.2141,0.3290,0.5151,0.5393,1.0000,0.1161,0.7229
9998.986,0.0000,2.6490,1.0000,0.5084,0.7808,0.0000,1.0000,0.0000,0.0000,0.0000,0.7647,1.0000
9998.986,0.0000,1.0396,1.0000,0.5152,0.4605,0.6324,0.6116,0.5305,0.4909,0.4408,0.4734,0.4493
9998.986,0.0000,1.8015,1.0000,0.4204,1.0000,0.1892,0.2871,0.2616,0.3820,0.7825,0.4484,1.0000
9998.986,0.0000,1.6728,1.0000,0.9252,0.3715,0.1674,0.4445,0.2549,0.6349,1.0000,0.3210,0.5380
9998.986,1.0266,0.0000,0.0000,0.4545,0.6103,0.5243,0.5994,0.4898,0.5100,0.5063,0.5408,0.5018
9998.986,0.0000,1.9698,1.0000,0.0598,0.6160,0.3220,1.0000,0.8556,0.0000,0.2155,0.5346,0.6495
9998.986,0.0000,3.2500,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
9998.986,0.0000,1.1549,1.0000,0.5629,0.6214,0.2886,0.3974,0.3809,0.4930,0.6670,0.4291,0.6841
9998.986,1.0633,0.0000,0.2364,0.5512,0.5960,0.3573,0.4003,0.5557,0.5790,0.5898,0.4389,0.4924
9998.993,0.0000,1.0041,1.0000,0.5248,0.5012,0.5306,0.4907,0.5111,0.4886,0.4556,0.5026,0.4853
9998.993,1.0377,0.0000,0.0000,0.4388,0.5343,0.4244,0.5110,0.5897,0.3905,0.4240,0.4796,0.5267
9998.993,0.0000,1.3267,1.0000,0.3790,0.4652,0.5799,1.0000,0.6843,0.4514,0.3658,0.5082,0.5045
9998.993,0.0000,1.3261,1.0000,0.8103,0.3752,0.2887,0.5857,0.3432,0.2856,0.6811,0.2818,0.6066
9998.993,1.0497,0.0000,0.5065,0.5767,0.5140,0.6643,0.5082,0.4147,0.5692,0.4805,0.5582,0.5275
9998.993,0.0000,2.8958,1.0000,1.0000,1.0000,0.0000,0.1367,0.0000,1.0000,1.0000,0.0000,0.3822
9998.993,1.0228,0.0000,0.7771,0.5214,0.5412,0.4103,0.3986,0.5047,0.5453,0.4970,0.5148,0.5041
9998.993,0.0000,2.7943,1.0000,0.0000,0.4007,0.3144,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
9998.993,2.8449,0.0000,0.0000,0.6001,1.0000,0.2087,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.993,1.0278,0.0000,0.0000,0.5726,0.5702,0.4487,0.5879,0.4738,0.5180,0.4784,0.4365,0.4589
9998.993,1.0205,0.0000,0.0000,0.4983,0.5893,0.4974,0.5499,0.4528,0.4943,0.4669,0.4927,0.5815
9998.993,0.0000,3.1829,1.0000,0.9277,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
9998.993,1.0264,0.0000,0.0000,0.4504,0.5875,0.5525,0.4082,0.5343,0.5182,0.5538,0.4997,0.5268
9998.993,0.0000,2.5631,1.0000,0.0000,0.4481,0.2585,1.0000,1.0000,0.0000,1.0000,0.4542,1.0000
9998.993,1.0305,0.0000,0.2123,0.4786,0.4579,0.5381,0.3658,0.4589,0.5606,0.5427,0.5281,0.5282
9998.993,0.0000,3.2500,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
9998.993,0.0000,1.0593,1.0000,0.5677,0.4712,0.5416,0.7119,0.4770,0.4664,0.4276,0.4829,0.5039
9998.993,1.0109,0.0000,0.1141,0.5254,0.5841,0.5204,0.4633,0.5155,0.5115,0.5208,0.4793,0.5122
