Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8414,0.0000,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
9875.234,2.3052,0.0000,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
9875.234,1.5187,0.0000,0.6170,0.6403,0.5841,0.2595,0.5500,0.0384,0.1927,0.7430,0.2460,0.5226
9875.234,1.6691,0.0000,0.8342,0.5426,0.8792,0.5145,0.5372,0.3877,0.9402,0.8037,0.9718,0.4752
9875.234,1.5650,0.0000,0.4230,0.6800,0.4724,0.3830,0.5530,0.0030,0.7939,0.7435,0.8473,0.5451
9875.234,1.4252,0.0000,0.0068,0.4772,0.5020,0.9158,0.5844,0.0694,0.4725,0.7324,0.5411,0.4469
9878.984,1.2102,0.0000,0.6387,0.5102,0.6434,0.2995,0.5691,0.2149,0.3378,0.6434,0.6267,0.4822
9878.984,1.6047,0.0000,0.5083,0.5780,0.9652,0.1074,0.5480,0.2952,0.1594,0.3886,0.6922,0.6360
9878.984,1.5658,0.0000,0.7685,0.7523,0.9349,0.0718,0.5703,0.3908,0.4160,0.7846,0.6516,0.4584
9886.035,1.1397,0.0000,0.5755,0.6985,0.5818,0.4020,0.5350,0.4888,0.2454,0.4815,0.6284,0.5318
9886.035,1.6613,0.0000,0.5577,0.5988,0.5311,0.8372,0.5505,0.7991,0.0822,0.0000,0.6420,0.5118
9886.035,1.2576,0.0000,0.8117,0.3250,0.1587,0.5265,0.5765,0.4581,0.3399,0.5520,0.7716,0.5016
9889.928,1.1007,0.0269,0.9592,0.6205,0.5677,0.5293,0.5655,0.2944,0.3275,0.5138,0.5629,0.5253
9889.928,1.1416,0.0000,0.2545,0.6156,0.7668,0.4758,0.5487,0.4927,0.3328,0.5067,0.6597,0.5236
9889.928,1.6008,0.0000,0.6031,0.8982,0.8126,0.4687,0.5886,0.9871,0.1933,0.5516,0.5403,0.4960
9889.928,1.5127,0.0000,0.7918,0.6648,0.0310,0.5018,0.5824,0.2173,0.1007,0.5441,0.6290,0.5289
9898.761,1.0124,0.0000,0.8181,0.5130,0.4937,0.4749,0.5028,0.4778,0.4373,0.4744,0.5779,0.5197
9898.761,1.3624,0.0000,0.4478,0.5683,0.4773,0.4073,0.5071,0.4413,0.3904,0.0000,0.6979,0.7097
9898.761,2.4220,0.0000,0.3114,0.1397,0.1292,0.0139,0.0873,0.9985,0.8061,0.2492,0.8680,0.9555
9899.424,1.0058,0.0000,0.3232,0.5155,0.4932,0.4585,0.5260,0.5217,0.4588,0.4909,0.5285,0.4994
9899.424,1.4607,0.0000,0.1776,0.0698,0.4154,0.5628,0.2885,0.5761,0.5544,0.5077,0.3297,0.0735
9899.424,2.0613,0.0000,0.8011,0.1722,0.2637,0.0802,0.8602,0.8004,0.1792,0.0766,0.4629,0.0328
9899.424,1.0278,0.0000,0.1185,0.6123,0.4981,0.4579,0.5900,0.4982,0.4785,0.4683,0.5618,0.4944
9899.424,1.5979,0.0000,0.8585,0.6282,0.5302,0.4225,0.3325,0.9238,0.8192,0.6227,0.7576,0.0715
9899.424,1.6868,0.1243,0.9699,0.2932,0.3955,0.8783,0.8150,0.2477,0.2197,0.5901,0.0148,0.4020
9899.424,1.0919,0.0000,0.3201,0.6369,0.4798,0.5791,0.4988,0.5373,0.4426,0.3310,0.3436,0.4060
9899.424,1.3755,0.0000,0.3230,0.6773,0.4907,0.2671,0.3028,0.7740,0.4360,0.5036,0.0906,0.4363
9899.424,1.1586,0.0000,0.1178,0.3811,0.6638,0.5049,0.4550,0.4600,0.6285,0.5707,0.1977,0.5332
9899.424,1.1209,0.0000,0.3289,0.6290,0.4697,0.5497,0.3935,0.3061,0.6262,0.3504,0.5865,0.5784
9899.424,1.3081,0.0000,0.3495,0.8364,0.7156,0.5198,0.4358,0.6775,0.5565,0.6600,0.5590,0.7831
9899.424,1.7770,0.0000,0.1797,0.0445,0.1768,0.2832,0.5847,0.1511,0.5306,0.6598,0.1062,0.8281
9899.424,1.9449,0.0000,0.7419,0.5360,0.3042,0.0540,0.9982,0.5974,0.5360,0.7518,0.1081,0.0200
9899.424,1.3364,0.0000,0.8710,0.5126,0.6264,0.2912,0.9321,0.3309,0.5440,0.4021,0.3420,0.6578
9899.424,1.1667,0.0000,0.6428,0.4366,0.3801,0.2607,0.4361,0.4288,0.7200,0.5524,0.4995,0.6754
9899.424,1.0442,0.4169,0.9859,0.5683,0.4296,0.7458,0.5815,0.4936,0.6537,0.3651,0.5206,0.4262
9899.424,2.1035,0.0000,0.2790,0.8489,0.6673,0.9377,0.9910,0.8794,0.2306,0.5431,0.8448,0.9287
9899.424,2.2069,0.0000,0.6945,0.5653,0.0121,0.8987,0.3661,0.9725,0.9461,0.2251,0.2424,0.0272
9899.424,1.0947,0.0000,0.2764,0.4836,0.5014,0.6221,0.5261,0.5584,0.5271,0.5356,0.7695,0.5278
9899.424,1.2137,0.0000,0.7519,0.4443,0.4132,0.6666,0.4507,0.2828,0.7739,0.6063,0.3850,0.3384
9899.424,1.1398,0.0000,0.4168,0.3610,0.2408,0.4399,0.4330,0.7010,0.5163,0.5045,0.5590,0.4675
9899.424,1.0788,0.0000,0.8278,0.4249,0.3431,0.5952,0.5274,0.5674,0.4235,0.5567,0.3652,0.4168
9899.424,2.1455,0.0000,0.4656,0.1350,0.8118,0.9543,0.0040,0.0970,0.4083,0.1596,0.8348,0.7529
9899.424,2.0881,0.0000,0.3557,0.1248,0.1178,0.4888,0.2316,0.0224,0.6211,0.8292,0.9338,0.0645
9899.424,1.2359,0.0000,0.1762,0.5976,0.6766,0.6562,0.5725,0.7758,0.6541,0.4749,0.4330,0.2538
9899.424,1.9869,0.0000,0.5879,0.5430,0.0462,0.8681,0.6887,0.0370,0.7591,0.2051,0.3708,0.9720
9899.424,1.1690,0.0000,0.7545,0.7476,0.5231,0.7782,0.5473,0.4628,0.4556,0.6498,0.4800,0.5370
9899.424,1.9065,0.0000,0.1679,0.1525,0.0918,0.4632,0.8678,0.7168,0.9639,0.5374,0.7152,0.0845
9899.424,1.1668,0.0000,0.2261,0.2642,0.5678,0.4503,0.7123,0.4981,0.3277,0.4387,0.3714,0.4045
9899.424,1.1023,0.0000,0.2909,0.5977,0.4566,0.5137,0.2964,0.5208,0.4006,0.3222,0.4308,0.5502
9899.424,2.3709,0.0000,0.6238,0.1242,0.4167,0.0104,0.0511,0.7719,0.8637,0.9505,0.0346,0.8946
9899.424,1.1259,0.0000,0.3042,0.5040,0.4429,0.6427,0.6036,0.5393,0.6907,0.2974,0.5447,0.6030
9899.424,1.8664,0.0000,0.0160,0.0163,0.6164,0.5847,0.1612,0.3598,0.0656,0.8985,0.6345,0.8342
9899.424,1.1198,0.0000,0.5891,0.5339,0.3392,0.6462,0.7290,0.5151,0.5259,0.6094,0.4906,0.5775
9916.891,0.8299,0.6948,0.9919,0.4377,0.4029,0.5838,0.6839,0.4348,0.5377,0.3761,0.5704,0.4530
9916.891,1.5646,0.0004,0.9166,0.1394,0.1817,0.5460,0.6897,0.4289,0.6573,0.0992,0.4968,0.1764
9916.891,1.0777,0.5834,0.9885,0.3090,0.5211,0.4925,0.5967,0.5011,0.6114,0.1877,0.2818,0.6467
9916.891,1.9977,0.0049,0.9374,0.0230,0.8020,0.3870,0.7684,0.8416,0.9324,0.8456,0.3189,0.1281
9916.891,2.0598,0.0000,0.8633,0.0419,0.8519,0.3927,0.4902,0.4244,0.0800,0.0437,0.1900,0.9776
9916.891,1.8735,0.0000,0.0039,0.9195,0.1766,0.5487,0.0679,0.4894,0.8770,0.7585,0.0597,0.4694
9916.891,1.1169,0.0000,0.8694,0.3629,0.7368,0.5692,0.5007,0.5928,0.6234,0.4932,0.3847,0.4960
9916.891,1.9337,0.0000,0.5622,0.6663,0.7619,0.3062,0.2724,0.2062,0.9899,0.2635,0.0564,0.9113
9916.891,2.1289,0.0000,0.5168,0.9692,0.4283,0.8750,0.9892,0.9014,0.7415,0.8541,0.4988,0.0772
9916.891,1.9947,0.0000,0.0029,0.8844,0.9987,0.3310,0.2319,0.7801,0.6289,0.2415,0.8831,0.0652
9916.891,2.4152,0.0000,0.1169,0.9956,0.9118,0.5589,0.9910,0.4595,0.0660,0.1207,0.9598,0.0414
9916.891,1.9317,0.0000,0.1061,0.8058,0.9431,0.8969,0.3308,0.3240,0.0831,0.8364,0.6337,0.8461
9916.891,2.2062,0.0000,0.0921,0.2902,0.7713,0.9138,0.0757,0.8940,0.8892,0.8711,0.8409,0.0796
9916.891,1.8164,0.8976,0.9878,0.8047,0.7590,0.5524,0.0152,0.2267,0.1115,0.0026,0.1140,0.4199
9916.891,2.2435,0.0036,0.9334,0.9797,0.9153,0.9530,0.8162,0.6405,0.8249,0.0248,0.5919,0.9196
9916.891,1.1862,0.0507,0.9646,0.4023,0.3681,0.5047,0.7873,0.5585,0.6508,0.4737,0.7132,0.4255
9916.891,1.3097,0.0001,0.9003,0.1651,0.5277,0.5917,0.6015,0.1723,0.3736,0.4042,0.7028,0.5662
9916.891,1.8036,0.0000,0.6278,0.9584,0.4192,0.5645,0.1271,0.7743,0.3866,0.0550,0.3030,0.8448
9916.891,1.3510,0.0001,0.9026,0.4357,0.2066,0.2344,0.6412,0.1600,0.4976,0.2665,0.4879,0.5032
9916.891,2.6530,0.0000,0.0302,0.9261,0.1482,0.0277,0.0923,0.0995,0.0632,0.0041,0.0060,0.8425
9916.891,1.1768,0.0000,0.2910,0.4480,0.5581,0.4253,0.5011,0.4364,0.6326,0.2325,0.3263,0.2955
9916.891,1.4630,0.0017,0.9304,0.2873,0.7971,0.7731,0.8947,0.7000,0.5252,0.2848,0.4431,0.5946
9916.891,1.1548,0.0000,0.6955,0.7180,0.4552,0.4476,0.6834,0.5199,0.6990,0.4012,0.4125,0.3931
9916.891,1.1002,0.0386,0.9627,0.3679,0.2890,0.4787,0.5758,0.6138,0.3879,0.4245,0.5261,0.4717
9916.891,2.2119,0.0000,0.5861,0.8928,0.9732,0.0146,0.2404,0.5340,0.7015,0.8472,0.1330,0.0165
9916.891,2.2197,0.0000,0.0019,0.9334,0.8800,0.3840,0.9786,0.0925,0.0667,0.9747,0.3198,0.3175
9916.891,1.1868,0.0000,0.5429,0.3927,0.3108,0.5467,0.4777,0.1644,0.5690,0.4045,0.3983,0.5022
9916.891,2.4220,0.0000,0.8096,0.0514,0.4850,0.9698,0.6667,0.1250,0.9828,0.8682,0.0383,0.9996
9916.891,1.2363,0.0000,0.1104,0.5306,0.3693,0.2645,0.3014,0.6170,0.6461,0.7804,0.5700,0.4306
9916.891,2.2200,0.0577,0.9598,0.2613,0.0712,0.5131,0.9761,0.6234,0.1089,0.0910,0.9575,0.9565
9916.891,1.9126,0.0000,0.2674,0.1151,0.6726,0.5091,0.7039,0.9316,0.6432,0.2711,0.0706,0.9994
9916.891,2.4984,0.0000,0.5382,0.1051,0.9538,0.0211,0.9621,0.3228,0.9794,0.9851,0.5206,0.9433
9916.891,2.5533,0.0000,0.5972,0.8276,0.0721,0.9993,0.9426,0.0758,0.0330,0.0773,0.5776,0.0153
9916.891,2.1105,0.0000,0.5295,0.3421,0.0943,0.1138,0.4705,0.9960,0.0173,0.9839,0.4788,0.7396
9916.891,2.4930,0.0000,0.0413,0.9384,0.2488,0.2601,0.9710,0.0543,0.9854,0.8135,0.0146,0.0639
9916.891,2.1777,0.0000,0.6380,0.8431,0.1536,0.8158,0.9099,0.9837,0.0383,0.5609,0.0843,0.2795
9916.891,1.9115,0.0403,0.9578,0.0774,0.2255,0.5714,0.1367,0.9872,0.1607,0.2988,0.1500,0.5736
9916.891,2.3370,0.0000,0.1047,0.4666,0.1707,0.9955,0.0397,0.0490,0.3262,0.1454,0.0019,0.0967
9916.891,1.2211,0.0000,0.8593,0.3901,0.6593,0.7307,0.6574,0.4992,0.3132,0.5325,0.6248,0.2674
9916.891,1.2494,0.0000,0.5087,0.3226,0.4202,0.4923,0.0876,0.5934,0.4973,0.5614,0.6082,0.6315
9916.891,2.2959,0.0000,0.2757,0.5912,0.1396,0.8758,0.9238,0.1499,0.0771,0.9732,0.7681,0.9894
9916.891,1.3030,0.0000,0.0167,0.4231,0.7350,0.2801,0.4723,0.8463,0.3715,0.7291,0.4443,0.5274
9916.891,2.1722,0.0000,0.0705,0.8947,0.5153,0.0019,0.7309,0.9884,0.6134,0.9853,0.9110,0.7427
9916.891,2.1403,0.0000,0.2283,0.3576,0.9122,0.3290,0.8691,0.8912,0.1050,0.9047,0.9002,0.1107
9916.891,1.1983,0.0000,0.4753,0.5995,0.4223,0.6165,0.6862,0.4216,0.2761,0.2428,0.5818,0.5707
9916.891,1.1814,0.0000,0.1934,0.2819,0.6102,0.6798,0.5560,0.2858,0.6584,0.5089,0.4689,0.3811
9916.891,1.2278,0.0000,0.8977,0.4625,0.2962,0.5961,0.3750,0.4694,0.6908,0.3715,0.1911,0.6036
9916.891,1.0617,0.0135,0.9530,0.6067,0.4102,0.5528,0.4896,0.3295,0.5607,0.4197,0.5122,0.5099
9916.891,2.2325,0.0000,0.4654,0.7383,0.6752,0.9391,0.0301,0.9384,0.0205,0.1464,0.4636,0.0724
9916.891,1.8298,0.0000,0.7636,0.5023,0.8685,0.6449,0.0291,0.7770,0.2157,0.3593,0.6953,0.9856
9916.891,1.7907,0.0000,0.0788,0.6619,0.0718,0.5424,0.1609,0.4123,0.1086,0.6682,0.6989,0.9855
9916.891,2.3970,0.0000,0.3531,0.9543,0.9755,0.9338,0.2716,0.7944,0.9866,0.9311,0.0480,0.3968
9916.891,2.0873,0.0000,0.7305,0.4127,0.8193,0.5779,0.0134,0.3762,0.9288,0.7822,0.9944,0.9601
9916.891,2.0764,0.0000,0.5676,0.1256,0.2258,0.1799,0.0194,0.8177,0.1721,0.2634,0.8745,0.1494
9916.891,2.1237,0.0035,0.9336,0.0348,0.7824,0.0164,0.0258,0.1895,0.5108,0.2482,0.8815,0.7517
9916.891,2.0935,0.0195,0.9500,0.4730,0.8795,0.8356,0.0259,0.7009,0.9275,0.0448,0.2220,0.1779
9916.891,1.3007,0.0000,0.8780,0.6529,0.7511,0.5768,0.7234,0.1878,0.6064,0.3523,0.5142,0.6662
9916.891,2.2003,0.0000,0.2064,0.0998,0.1247,0.9823,0.8641,0.9445,0.0726,0.7839,0.2537,0.3881
9916.891,1.1438,0.0000,0.0509,0.3347,0.3771,0.2528,0.6223,0.6001,0.5067,0.5157,0.3838,0.4610
9916.891,1.9208,0.0000,0.8089,0.1075,0.5225,0.6176,0.9839,0.0350,0.8577,0.1917,0.2720,0.3357
9916.891,1.6364,0.0000,0.0721,0.1020,0.3491,0.6605,0.1697,0.3757,0.9932,0.4002,0.5971,0.7057
9916.891,1.0814,0.0000,0.1330,0.4922,0.5605,0.2574,0.4629,0.4705,0.5084,0.5965,0.5491,0.5694
9916.891,1.1075,0.0000,0.0235,0.3816,0.5837,0.5362,0.4255,0.5114,0.3571,0.3784,0.4520,0.2953
9916.891,1.2688,0.0000,0.1416,0.7624,0.3349,0.4548,0.4189,0.5057,0.3235,0.8580,0.4473,0.5434
9916.891,2.3048,0.0000,0.8667,0.6307,0.1799,0.9091,0.0798,0.0050,0.9354,0.1683,0.9359,0.1733
9916.891,1.1730,0.0000,0.1111,0.7942,0.7013,0.4039,0.4807,0.3675,0.4641,0.3843,0.5018,0.4363
9957.000,0.4242,1.1415,0.9974,0.2907,0.5933,0.5492,0.3843,0.3606,0.5982,0.7947,0.6819,0.5205
9957.000,1.1159,0.0000,0.8863,0.4596,0.4671,0.5210,0.6421,0.7113,0.6086,0.3448,0.4225,0.4225
9957.000,1.6737,0.0000,0.6067,0.2116,0.6966,0.4182,0.3520,0.7819,0.3971,0.9979,0.9078,0.6378
9957.000,1.1266,0.0000,0.7080,0.3281,0.6294,0.5197,0.3465,0.4215,0.3464,0.6364,0.4656,0.4170
9957.000,1.2969,0.0000,0.7589,0.1126,0.4473,0.6070,0.5663,0.3610,0.6541,0.7868,0.5217,0.4516
9957.000,1.0076,1.9675,0.9964,0.0302,0.5914,0.2411,0.2863,0.0037,0.2624,0.8736,0.9262,0.0052
9998.797,0.0000,1.4561,1.0000,0.2615,0.5223,0.5397,0.3403,0.2527,0.5021,0.9744,0.7408,0.3342
9998.797,0.2399,1.9893,0.9992,0.1534,0.0049,0.5861,0.2222,0.0068,0.8799,0.6839,0.7576,0.2428
9998.815,0.0000,1.4142,1.0000,0.2233,0.4131,0.5579,0.3293,0.2248,0.5974,0.8726,0.7320,0.3596
9998.820,0.0000,1.4020,1.0000,0.2678,0.4890,0.5040,0.4149,0.3440,0.9667,0.7548,0.6595,0.5902
9999.010,0.0000,1.0452,1.0000,0.3927,0.4804,0.5874,0.5177,0.4022,0.4551,0.5177,0.6120,0.5303
9999.010,0.0000,1.1623,1.0000,0.4123,0.4387,0.6138,0.5315,0.4035,0.5707,0.5227,0.5745,0.1587
9999.010,0.0000,1.2286,1.0000,0.4134,0.4637,0.7916,0.5898,0.4018,0.5428,0.4143,0.5248,0.8275
9999.015,0.0000,1.0402,1.0000,0.4426,0.4634,0.5682,0.5896,0.4221,0.5381,0.3917,0.5420,0.5437
9999.015,0.0000,1.0812,1.0000,0.5202,0.3861,0.6579,0.5986,0.4347,0.4505,0.3899,0.5101,0.3809
9999.015,1.0580,0.0000,0.1343,0.5553,0.4782,0.4898,0.4762,0.5210,0.4445,0.5020,0.5157,0.7237
9999.015,0.0000,1.2687,1.0000,0.4909,0.4437,0.0456,0.4733,0.3867,0.5382,0.5913,0.6885,0.5087
9999.015,1.2694,0.0000,0.7851,0.4483,0.4115,1.0000,0.4991,0.4887,0.4386,0.4312,0.5028,0.4830
9999.015,0.0000,1.0739,1.0000,0.4865,0.4470,0.3996,0.4668,0.4103,0.4544,0.6405,0.6294,0.6146
9999.015,0.0000,1.2839,1.0000,0.4808,0.4304,0.6325,0.6874,0.4599,0.5502,0.3224,0.4245,0.0702
9999.015,0.0000,1.0704,1.0000,0.4638,0.3933,0.6364,0.6745,0.4566,0.5333,0.4294,0.4925,0.5246
9999.015,1.0390,0.0000,0.1115,0.5309,0.5000,0.4770,0.4697,0.4805,0.4909,0.5060,0.5752,0.3255
9999.015,0.0000,1.3316,1.0000,0.5108,0.4011,0.6163,0.6217,0.4262,0.5233,0.3676,0.6410,1.0000
9999.015,0.0000,1.1132,1.0000,0.4966,0.4171,0.6607,0.6234,0.4173,0.5804,0.3127,0.6172,0.4444
9999.015,0.0000,1.0570,1.0000,0.3475,0.4922,0.5523,0.5535,0.5365,0.4988,0.3669,0.4630,0.5877
9999.015,0.0000,1.0850,1.0000,0.4399,0.5295,0.5632,0.4878,0.5631,0.4526,0.3544,0.3158,0.6227
9999.015,1.0346,0.0000,0.5267,0.5584,0.4146,0.5665,0.4586,0.5766,0.4321,0.4203,0.4717,0.4882
9999.015,0.0000,1.0998,1.0000,0.4886,0.5174,0.6434,0.4666,0.4950,0.6344,0.4635,0.5696,0.7311
9999.015,1.0394,0.0002,0.9135,0.6411,0.4786,0.4992,0.4797,0.4560,0.4348,0.4656,0.5339,0.3994
9999.015,1.0401,0.0000,0.5543,0.5449,0.3951,0.5500,0.5957,0.4731,0.5250,0.4987,0.6099,0.4550
9999.015,0.0000,1.0947,1.0000,0.5157,0.4336,0.4685,0.4597,0.4535,0.3525,0.4587,0.4444,0.2576
9999.015,1.0526,0.0000,0.1719,0.5293,0.4815,0.4683,0.5398,0.5187,0.5343,0.4834,0.6669,0.6384
9999.015,0.0000,1.0620,1.0000,0.3778,0.4812,0.4483,0.4189,0.5248,0.4844,0.6003,0.6015,0.3726
9999.015,1.0842,0.0000,0.3412,0.5159,0.5248,0.2728,0.4414,0.5406,0.4408,0.5439,0.6455,0.4960
9999.015,0.0000,1.0578,1.0000,0.4330,0.4218,0.5474,0.6556,0.4807,0.4877,0.4028,0.5600,0.4156
9999.015,1.0657,0.0000,0.4647,0.4375,0.5606,0.5236,0.4604,0.4717,0.5146,0.5820,0.6558,0.6548
9999.015,0.0000,1.0508,1.0000,0.5485,0.4711,0.5098,0.4158,0.3503,0.4185,0.4848,0.6050,0.5121
9999.015,0.0000,1.2760,1.0000,0.3469,0.4994,0.5746,0.6161,0.5801,0.5885,0.2456,0.3248,0.8519
9999.015,1.0445,0.0000,0.1002,0.5285,0.4060,0.4461,0.4917,0.5484,0.3871,0.4453,0.4304,0.4053
9999.015,0.0000,1.0917,1.0000,0.3738,0.4297,0.4914,0.4664,0.6112,0.4418,0.4106,0.3750,0.3261
9999.015,1.0411,0.0000,0.6369,0.6046,0.5226,0.5911,0.4769,0.4064,0.4738,0.4432,0.5419,0.5802
9999.015,0.0000,1.1259,1.0000,0.4209,0.4123,0.6642,0.4935,0.3817,0.6084,0.5969,0.6665,0.6485
9999.018,0.0000,1.0356,1.0000,0.4011,0.5321,0.5155,0.4293,0.4372,0.4376,0.5726,0.5030,0.5803
9999.018,1.0366,0.0000,0.1923,0.4625,0.5952,0.5041,0.3790,0.5204,0.4042,0.4838,0.5145,0.5378
9999.018,0.0000,1.8389,1.0000,0.2040,0.2737,0.6050,0.3215,0.2018,1.0000,1.0000,0.7604,0.4787
9999.018,1.0196,0.0000,0.0000,0.4894,0.4997,0.4261,0.5702,0.5008,0.4554,0.5790,0.5253,0.4859
9999.018,0.0000,1.1205,1.0000,0.3924,0.5559,0.5593,0.5669,0.5398,0.5800,0.2555,0.3347,0.4479
9999.018,1.0331,0.0000,0.7562,0.4163,0.4571,0.4891,0.5056,0.6093,0.4240,0.4827,0.4265,0.5257
9999.018,0.0000,1.0376,1.0000,0.5813,0.4464,0.5005,0.5607,0.3748,0.4266,0.5265,0.5479,0.5203
9999.018,0.0000,1.1053,1.0000,0.3213,0.6071,0.4861,0.4785,0.5042,0.5091,0.4281,0.3345,0.6689
9999.018,0.0000,1.1075,1.0000,0.4906,0.3522,0.5682,0.6636,0.4400,0.6419,0.3773,0.5278,0.3793
9999.018,1.0616,0.0000,0.1520,0.6023,0.4110,0.6043,0.6117,0.5258,0.5504,0.5060,0.4473,0.3823
9999.018,1.0345,0.0000,0.0000,0.3975,0.4129,0.4885,0.4735,0.5406,0.4298,0.5194,0.5310,0.4126
9999.018,1.0530,0.0000,0.4302,0.5902,0.5438,0.3538,0.5480,0.5056,0.4271,0.5861,0.5577,0.5564
9999.018,0.0000,1.0888,1.0000,0.4098,0.3942,0.5851,0.6726,0.3954,0.5374,0.3676,0.5494,0.4907
9999.018,1.0471,0.1212,0.9742,0.4747,0.4639,0.4954,0.3386,0.4224,0.4870,0.5141,0.5764,0.6176
9999.018,1.1484,0.0000,0.7461,0.4164,0.4807,0.4698,0.3941,0.3816,0.6118,0.6557,0.7163,0.3229
9999.018,1.5889,0.0000,0.8678,0.2076,0.5520,0.4236,0.2979,0.2077,0.7497,0.9523,0.6527,0.7798
