Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9999.000,2.8196,0.0000,0.7514,0.6006,0.0000,0.0000,0.0000,1.0000,0.0060,0.8561,0.0657,1.0000
9999.000,0.0000,1.3252,1.0000,0.2727,0.7542,0.2126,0.3969,0.6358,0.3440,0.5978,0.3753,0.7186
9999.000,0.0000,1.2898,1.0000,0.4222,0.4285,0.5165,0.4045,0.4384,0.6647,0.4895,0.0420,0.6688
9999.000,1.1431,0.0750,0.9687,0.5806,0.5244,0.5975,0.6890,0.3046,0.4324,0.6650,0.5702,0.6356
9999.000,0.0000,1.2413,1.0000,0.3474,0.4373,0.4449,0.4802,0.6486,0.6084,0.9014,0.6043,0.4307
9999.000,1.3542,0.0000,0.6924,0.5104,0.3808,0.3755,0.4197,0.7804,0.6533,0.7499,0.8867,0.5617
9999.000,1.1025,0.0000,0.0000,0.3625,0.3169,0.5793,0.5169,0.5094,0.6841,0.5139,0.4932,0.4036
9999.000,1.2964,0.0000,0.3449,0.3252,0.6578,0.4115,0.2475,0.4015,0.7108,0.7401,0.6986,0.3653
9999.000,2.4001,0.0000,0.8446,0.5669,0.1175,1.0000,0.0000,0.2141,0.8567,0.1162,0.1218,1.0000
9999.000,1.1047,0.0003,0.9177,0.4814,0.4685,0.8028,0.4840,0.4872,0.5524,0.5505,0.4832,0.5750
9999.000,0.0000,1.1003,1.0000,0.4446,0.5369,0.4933,0.4877,0.4349,0.6111,0.4829,0.7744,0.5592
9999.000,1.0732,0.0000,0.0389,0.4173,0.7082,0.5448,0.4786,0.4468,0.5116,0.6002,0.5863,0.4886
9999.000,1.3183,0.0000,0.0000,0.2789,0.2709,0.5425,0.7302,0.5754,0.3701,0.3135,0.1764,0.5042
9999.000,0.0000,1.1143,1.0000,0.4365,0.5841,0.5154,0.4569,0.5106,0.4860,0.7296,0.7174,0.4722
9999.000,2.5872,0.0120,0.9434,0.4021,0.7663,0.0000,0.0000,1.0000,0.4176,1.0000,1.0000,1.0000
9999.001,0.5809,1.0232,0.9960,0.4614,0.4963,0.4336,0.6295,0.4408,0.7014,0.8197,0.5874,0.4970
9999.001,2.5348,0.0000,0.0193,0.0000,0.0000,0.2579,0.0000,0.1670,0.1825,0.0000,1.0000,0.3795
9999.001,2.0194,0.0000,0.3577,0.2929,0.8296,0.2704,0.5770,0.8942,0.0000,0.4752,0.1086,1.0000
9999.001,1.1449,0.0000,0.4967,0.4438,0.6959,0.4096,0.5971,0.3655,0.3824,0.5545,0.7158,0.4348
9999.001,0.0000,3.0055,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4257,0.0000,0.0000
9999.001,1.2785,0.0000,0.3925,0.3989,0.3015,0.3757,0.4370,0.5503,0.4868,0.8071,0.7878,0.6721
9999.001,0.0000,1.2192,1.0000,0.3188,0.6683,0.7241,0.4827,0.5853,0.7087,0.5202,0.5123,0.2632
9999.001,1.0995,0.0000,0.3944,0.4201,0.5385,0.3782,0.5869,0.6059,0.6499,0.5786,0.3427,0.5681
9999.001,0.0000,1.1190,1.0000,0.4199,0.4048,0.3645,0.4966,0.5306,0.6098,0.7192,0.5146,0.6545
9999.001,0.0000,1.1541,1.0000,0.3782,0.5557,0.5015,0.5512,0.4768,0.7372,0.6388,0.7035,0.3734
9999.001,1.3451,0.0000,0.6443,0.4101,0.4266,0.4727,0.6881,0.3656,0.6242,1.0000,0.5819,0.4271
9999.001,1.1979,0.0000,0.1189,0.3394,0.6403,0.5622,0.4534,0.4811,0.5012,0.4470,0.8755,0.4526
9999.001,0.0000,2.3245,1.0000,0.1083,0.1510,0.6293,0.1960,0.2726,0.8720,1.0000,1.0000,0.0000
9999.001,0.0000,1.1735,1.0000,0.4482,0.6131,0.4076,0.7152,0.3962,0.6312,0.7142,0.4203,0.6515
9999.001,0.0000,1.9229,1.0000,0.0539,0.3671,1.0000,0.6615,0.7359,0.7957,0.5920,0.3310,0.0000
9999.001,0.0000,1.2526,1.0000,0.3468,0.6570,0.8133,0.5831,0.6338,0.3579,0.5586,0.2803,0.4021
9999.001,1.3096,0.0000,0.7986,0.8021,0.4344,0.5603,0.6263,0.5054,0.6882,0.8034,0.3728,0.7254
9999.001,2.4346,0.0000,0.4197,0.1592,0.0000,0.4730,0.0000,1.0000,0.3980,0.7395,1.0000,1.0000
9999.001,2.4883,0.0000,0.7267,0.5450,0.7174,1.0000,0.8075,1.0000,1.0000,1.0000,0.1926,0.0000
9999.001,0.0000,1.1375,1.0000,0.5539,0.5799,0.4471,0.3707,0.3901,0.6102,0.7336,0.6656,0.5497
9999.001,2.4610,0.0000,0.4300,0.0000,0.5855,0.0000,0.0552,1.0000,0.0000,0.9364,0.4205,0.2569
9999.001,1.2058,0.0000,0.8486,0.5841,0.3431,0.4588,0.6152,0.6326,0.5112,0.8662,0.5168,0.5839
9999.001,1.2798,0.0000,0.8121,0.6234,0.6152,0.6626,0.4840,0.4025,0.0624,0.5992,0.6172,0.5091
9999.001,3.2500,0.0000,0.7660,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
9999.001,1.0597,0.0000,0.5681,0.4573,0.4847,0.4472,0.4640,0.5718,0.5408,0.5913,0.6946,0.4773
9999.001,0.0000,1.2052,1.0000,0.6186,0.4154,0.6973,0.5702,0.4603,0.5479,0.6725,0.3495,0.7894
9999.001,2.7653,0.0000,0.6817,0.0000,0.2257,1.0000,0.7907,1.0000,0.8249,0.0000,0.0000,0.0000
9999.001,1.1535,0.0000,0.4190,0.4000,0.2639,0.4264,0.5383,0.6479,0.5565,0.4588,0.2678,0.5151
9999.001,0.0000,3.0647,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.7544
9999.001,0.0000,1.2868,1.0000,0.7038,0.7082,0.4702,0.7814,0.4944,0.5125,0.7969,0.6741,0.5565
9999.001,1.3667,0.0000,0.4907,0.6012,0.4599,0.4109,0.7316,0.6572,0.7947,0.8736,0.3054,0.5654
9999.001,0.0000,2.6687,1.0000,1.0000,0.7678,0.3662,1.0000,0.2188,1.0000,1.0000,0.0000,1.0000
9999.001,0.0000,2.4032,1.0000,0.0034,1.0000,1.0000,0.2523,0.4392,1.0000,0.6330,0.7717,0.0000
9999.001,0.0000,1.1670,1.0000,0.4122,0.3738,0.3557,0.5317,0.4673,0.5302,0.8124,0.6351,0.4389
9999.001,0.8912,1.2507,0.9950,0.6504,0.4918,0.5744,0.0771,0.5333,0.2947,0.3220,1.0000,0.5607
9999.001,2.4984,0.0000,0.0134,0.1747,1.0000,0.0000,0.0000,0.3299,0.4966,0.8370,0.0000,1.0000
9999.001,0.0000,2.2688,1.0000,0.2195,0.0787,0.0000,1.0000,1.0000,0.2193,0.8642,0.5373,0.7231
9999.001,1.7680,0.0000,0.2389,0.1043,0.3306,0.5942,0.9000,0.4190,0.8417,0.6516,0.6323,0.0000
9999.001,1.2640,0.0000,0.0000,0.5399,0.4777,0.5915,0.2487,0.4544,0.4232,0.5074,0.9195,0.4198
9999.001,1.1528,0.0000,0.5435,0.5200,0.4836,0.7365,0.3966,0.3849,0.3887,0.5473,0.4882,0.7397
9999.001,1.1205,0.0000,0.0000,0.4453,0.3988,0.4700,0.6062,0.3051,0.6105,0.6580,0.3937,0.5931
9999.001,0.0000,1.6644,1.0000,0.3493,0.7404,0.5716,0.2050,0.2937,0.6408,0.7003,0.9966,0.1223
9999.001,0.0000,1.7805,1.0000,0.0000,0.7007,1.0000,0.5066,0.7983,0.7381,0.6316,0.3383,0.2741
9999.001,0.0000,1.4141,1.0000,0.2118,0.1902,0.1900,0.5819,0.6363,0.2685,0.6634,0.5773,0.6654
9999.001,0.0000,2.4311,1.0000,0.1468,0.6082,1.0000,0.3577,1.0000,1.0000,0.6561,1.0000,0.0000
9999.001,0.0000,1.1443,1.0000,0.5731,0.5704,0.4721,0.2747,0.6518,0.6814,0.3408,0.5312,0.4855
9999.001,0.0000,2.6676,1.0000,0.0720,0.0000,0.0000,0.3637,1.0000,0.0000,1.0000,0.2958,0.9173
9999.001,0.0000,2.4253,1.0000,0.1960,0.0000,0.0000,0.3120,1.0000,0.0000,0.4770,1.0000,0.7169
9999.001,0.0000,1.4214,1.0000,0.2518,0.3466,1.0000,0.3802,0.5828,0.5310,0.6693,0.5962,0.3382
9999.001,0.0000,1.5140,1.0000,0.5408,0.3909,0.5999,0.5128,0.8623,0.3902,0.5179,1.0000,0.1891
9999.001,0.0000,2.5307,1.0000,0.5463,1.0000,0.4742,0.1480,1.0000,1.0000,0.1076,1.0000,0.0000
9999.001,0.0000,1.3247,1.0000,0.4410,0.7598,0.2341,0.1975,0.5590,0.6629,0.4786,0.2532,0.4926
9999.001,0.0000,1.1560,1.0000,0.4712,0.4515,0.4784,0.5611,0.4709,0.8067,0.7027,0.5342,0.6070
9999.001,1.3450,0.0000,0.8476,0.5157,0.5394,0.4153,0.6131,0.9471,0.7665,0.5378,0.5844,0.2908
9999.001,2.4579,0.0000,0.6959,1.0000,0.0000,0.6552,0.0235,0.5654,0.0000,0.2229,1.0000,0.8546
9999.001,0.0000,1.5941,1.0000,0.6730,0.8167,0.4744,0.3586,0.7720,0.2694,0.2608,1.0000,0.4059
9999.001,0.0000,1.1016,1.0000,0.3639,0.7654,0.4381,0.4481,0.4805,0.4811,0.4648,0.5638,0.4911
9999.001,0.0000,1.1576,1.0000,0.5288,0.3977,0.5677,0.4530,0.7800,0.3243,0.4149,0.6310,0.4238
9999.001,0.0000,2.1956,1.0000,0.8118,0.1265,0.4774,1.0000,0.5782,0.7804,1.0000,0.1485,1.0000
9999.001,0.0000,1.2763,1.0000,0.4236,0.6013,0.5536,0.3130,0.2730,0.1310,0.6722,0.5212,0.5675
9999.001,0.0000,1.0619,1.0000,0.5136,0.5526,0.4509,0.4599,0.5157,0.5468,0.4426,0.3499,0.3368
9999.001,1.4191,0.0025,0.9343,0.9155,0.7176,0.4349,0.4184,0.7950,0.5772,0.4501,0.2458,0.6679
9999.001,1.2291,0.0000,0.0572,0.2362,0.4778,0.4597,0.4153,0.3983,0.3752,0.4419,0.4616,0.8456
9999.001,1.2934,0.0001,0.9026,0.4031,0.3006,0.5749,0.3550,0.7325,0.4969,0.4511,0.6321,0.1209
9999.001,3.0593,0.0000,0.0820,0.8540,0.0000,0.0710,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
9999.001,1.4914,0.0000,0.7256,0.4571,0.2636,0.5820,0.8363,0.1963,0.4334,0.6717,0.3364,0.9011
9999.001,1.1962,0.0000,0.3619,0.5343,0.5853,0.6176,0.3846,0.4130,0.4691,0.4661,0.7842,0.7649
9999.001,3.0342,0.0000,0.2977,1.0000,1.0000,1.0000,0.0000,1.0000,0.3152,0.0000,1.0000,0.0000
