Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.5737,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.9913,8.7116,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.7550,8.5900,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.9354,8.4499,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.9388,8.8083,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.6731,8.5415,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.9064,8.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.9999,8.5404,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
72.572,0.9984,9.1366,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
72.572,1.0000,7.5924,0.0000,0.0000,0.5825,0.4125,0.2200,0.4968,0.4614,0.1454,0.0000,0.4818
72.572,1.0000,8.7734,0.0000,0.5025,0.9222,0.5378,0.6077,0.9803,0.8869,0.3519,0.1071,0.4088
72.572,1.0000,8.3638,0.0000,0.8902,0.1149,0.1173,0.2891,0.7573,0.4834,0.8800,0.1256,0.6402
72.572,1.0000,9.1403,0.0000,0.4450,0.8643,0.9385,0.8451,0.5863,0.8685,0.8032,0.0000,0.9991
72.572,0.3104,9.2305,0.0752,0.5476,0.9316,0.9618,0.8959,0.8525,0.2469,0.8880,0.5863,0.4161
72.795,0.3366,8.1524,0.0728,0.4914,0.5620,0.2654,0.4326,0.7895,0.4307,0.3899,0.0000,0.2563
72.795,0.9522,8.0553,0.3805,0.4779,0.5170,0.2226,0.7020,0.2196,0.7805,0.5057,0.0000,0.1926
72.795,0.9978,8.4515,0.5285,0.4759,0.5879,0.2365,0.4773,1.0000,0.7059,0.7774,0.0000,0.2384
74.078,0.2943,8.6673,0.0772,0.5576,0.5236,0.3665,0.8045,0.9330,0.3543,0.9966,0.0000,0.2295
74.079,0.3219,8.6105,0.0741,0.4581,0.2695,0.4245,0.6216,0.5478,0.6304,0.7822,0.0000,0.8968
74.079,0.4495,8.3676,0.0658,0.5231,0.9297,0.0190,0.5872,0.2557,0.4090,0.7539,0.0000,0.6171
74.151,0.9505,7.0109,0.7510,0.0717,0.0000,0.0000,0.2551,0.3705,0.2493,0.5160,0.1483,0.3356
74.151,0.9027,8.2828,0.5821,0.0674,0.8152,0.9689,0.3736,0.4739,0.0381,0.8460,0.0000,0.4860
74.151,0.9500,8.0754,0.7484,0.0000,0.0000,0.6518,0.8162,0.2654,0.5385,0.8277,0.1097,0.4479
74.151,0.9502,8.0459,0.7463,0.0802,0.0000,0.6624,0.9995,0.6143,0.3728,0.4126,0.3653,0.0913
74.151,0.9079,8.6184,0.5887,0.3641,0.5066,0.3901,0.5889,0.4483,0.6544,0.9121,0.0000,0.9904
74.151,0.3664,8.4855,0.0706,0.5509,0.1794,0.5325,0.3784,0.9735,0.5125,0.1104,0.1514,0.9540
74.151,0.9501,7.8551,0.7472,0.0163,0.4412,0.3230,0.7642,0.1863,0.1596,0.5123,0.0536,0.7780
74.151,0.9509,7.8033,0.7521,0.0336,0.0796,0.4126,0.0000,0.7629,0.6794,0.1260,0.1937,0.8532
74.914,0.2867,8.0928,0.0787,0.4264,0.1717,0.0000,0.7474,0.9429,0.2793,0.4215,0.0000,0.5025
74.914,0.9827,7.4926,0.7177,0.0461,0.0094,0.2749,0.4931,0.7685,0.1231,0.3925,0.0551,0.4708
74.914,0.9038,8.6501,0.5848,0.2106,0.3413,0.5238,0.8239,0.0000,0.6259,0.9426,0.6277,0.8361
74.914,0.9502,7.2209,0.7461,0.0269,0.0230,0.1746,0.3618,0.1073,0.3408,0.2617,0.3434,0.5823
74.914,0.9094,8.4102,0.5897,0.2384,0.3025,0.7790,0.0000,0.1964,0.9720,0.8048,0.2182,0.8462
75.164,0.4154,7.6239,0.0954,0.4850,0.3617,0.0000,0.2812,0.4266,0.3831,0.3448,0.0443,0.3502
75.242,0.3146,7.5744,0.0882,0.4827,0.2449,0.0000,0.4205,0.2349,0.4507,0.5808,0.0848,0.0838
75.242,0.9501,7.4310,0.7467,0.0000,0.0000,0.0000,0.2050,0.2475,0.0922,0.6477,0.3647,0.9686
75.242,0.3249,7.9007,0.0892,0.3259,0.0000,0.0000,0.4925,0.9057,0.1930,0.6628,0.2862,0.2686
75.242,0.9611,7.4902,0.7634,0.0304,0.0000,0.0000,0.1732,0.0000,0.3597,0.9028,0.1789,0.9762
75.256,0.3010,7.5646,0.0866,0.4644,0.0686,0.0000,0.6640,0.1445,0.6660,0.0528,0.1152,0.3907
75.256,0.3347,8.7096,0.0900,0.4135,0.3904,0.5918,0.8378,0.6541,0.4700,0.6417,0.4892,0.3901
75.256,0.9501,7.1120,0.7490,0.0000,0.0000,0.0150,0.3396,0.3565,0.0000,0.8963,0.0000,0.4679
75.263,0.2872,7.5945,0.0844,0.7035,0.0000,0.0000,0.7162,0.2798,0.4367,0.0214,0.0000,0.4537
75.362,0.9500,6.3487,0.7482,0.0000,0.0000,0.3462,0.0870,0.0336,0.0765,0.1570,0.2045,0.3393
75.462,0.9500,5.6804,0.7486,0.3007,0.0000,0.2404,0.0291,0.0563,0.0000,0.0724,0.0000,0.0508
75.462,0.9512,6.3412,0.7528,0.8254,0.0000,0.1157,0.1320,0.1647,0.0000,0.0000,0.0000,0.0000
75.462,0.9502,6.9182,0.7465,0.0432,0.0000,1.0000,0.0000,0.7664,0.0000,0.0238,0.0000,0.0000
76.004,0.2808,7.7243,0.0816,0.0701,0.0000,0.0000,0.9888,1.0000,0.5566,0.2060,0.0000,0.0000
76.004,0.2826,7.8794,0.0830,1.0000,0.0000,0.0000,0.9935,0.0000,0.9102,0.1867,0.0000,0.0000
76.028,0.9084,6.9967,0.5890,0.0000,0.1753,0.7398,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
76.028,0.9150,7.1583,0.5927,0.0000,1.0000,0.1246,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
76.029,0.9060,7.1437,0.5872,0.0000,0.0000,0.1023,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
76.029,0.9075,7.8579,0.5884,0.0000,0.0000,0.7742,0.0000,0.4472,0.0000,0.0000,1.0000,1.0000
76.655,0.2897,6.5792,0.0849,0.0000,0.0000,0.9091,0.0471,0.0000,0.3850,0.0000,0.0000,0.0000
76.900,0.9527,4.0156,0.7553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1493,0.0000,0.0000
77.042,0.9599,3.0054,0.7625,0.0000,0.0000,0.0000,0.0000,0.0374,0.0000,0.0000,0.0000,0.0000
77.042,0.9649,4.9302,0.7662,0.0000,0.0000,0.0000,0.2130,0.1793,0.0000,0.0000,0.0000,0.0000
77.042,0.3090,6.8850,0.0876,0.1862,0.0000,0.7774,0.6593,0.0000,0.0381,0.0000,0.0000,0.0000
77.088,0.9453,2.9137,0.3821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0318
77.088,1.0000,6.8007,0.0000,0.0000,0.0000,0.0000,0.5254,0.6618,0.5259,0.0000,0.0000,0.0000
77.088,0.2812,7.9037,0.0807,0.7719,0.0000,0.6001,0.8904,0.4316,0.4401,0.0000,0.0000,0.0000
77.088,1.0000,7.5336,0.0000,0.6698,0.0000,0.1857,0.7986,0.2834,0.1420,0.2312,0.0000,0.3947
77.088,1.0000,7.2870,0.0000,0.6447,0.0000,0.0000,0.7384,0.2740,0.5437,0.0000,0.0000,0.1319
77.088,0.9594,6.0877,0.1299,0.0000,0.0000,0.4141,0.0573,0.3206,0.2215,0.0000,0.0000,0.0170
77.088,0.2813,7.7677,0.0823,0.9453,0.0000,0.0537,0.9286,0.0000,0.4385,0.0000,0.0000,0.5289
77.088,0.9997,7.1168,0.0138,0.4539,0.0000,0.0000,0.3709,0.0722,0.4168,0.0177,0.0178,0.7499
77.088,1.0000,6.8391,0.0000,0.0000,0.0000,1.0000,0.2684,0.1109,0.3776,0.0000,0.0000,0.0000
78.199,0.8323,0.3072,0.4041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.335,0.8105,0.3431,0.4155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.335,0.8137,4.9128,0.4108,0.0000,0.3669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.335,0.8130,5.6868,0.4112,0.0000,0.0000,0.0000,0.0000,0.7286,0.0000,0.0000,0.0000,0.0000
78.335,0.9086,7.2589,0.5738,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.2598
78.538,0.3035,6.1795,0.0760,0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.538,0.7620,7.7644,0.2683,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
78.673,0.5098,5.7296,0.0628,0.0000,0.0000,0.0000,0.3129,0.0000,0.4000,0.0000,0.0000,0.0000
78.673,1.0000,7.7650,1.0000,1.0000,0.0000,0.0945,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
78.673,0.3107,7.1659,0.0752,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
78.673,0.8132,5.1924,0.4111,0.0000,0.0000,0.1641,0.0000,0.0000,0.0000,0.0000,0.3123,0.0000
78.673,0.8138,5.1175,0.4107,0.0000,0.0000,0.4449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.673,0.8124,5.9412,0.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8924
78.673,0.8124,5.1797,0.4117,0.4708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.686,0.2808,6.5404,0.0815,0.0000,0.0000,0.0000,1.0000,0.3038,0.0000,0.0000,0.0000,0.0000
78.686,0.3329,8.7174,0.0898,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.8980,0.0000,0.0000
78.825,0.3531,5.5802,0.0715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6155
78.840,0.3179,5.7484,0.0744,0.0000,0.0000,0.2922,0.0000,0.4155,0.0000,0.0000,0.0000,0.0000
78.840,0.9599,5.9844,0.7625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9534,0.0000
78.840,0.4172,7.8162,0.0675,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.9999,0.0000
78.840,0.9986,7.0404,0.8013,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.840,0.8134,4.2267,0.4109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1786,0.0000,0.0000
78.890,0.2818,5.5538,0.0803,0.0000,0.0000,0.2986,0.0000,0.0000,0.0000,0.2987,0.0000,0.0000
78.890,0.2832,6.8446,0.0833,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.6135,0.0000,0.0000
78.890,0.6680,7.3166,0.2581,0.0000,1.0000,1.0000,0.0000,0.0000,0.2686,0.0000,0.0000,0.0000
78.946,0.3454,5.4317,0.0908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5396,0.0000
78.946,0.2842,7.4374,0.0793,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3716,0.0000,0.0000
78.946,0.8540,8.2611,0.2770,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
78.946,0.8202,7.0856,0.2737,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.946,0.2999,7.1717,0.0865,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.1055,0.0000,0.9009
78.946,0.2832,7.7683,0.0797,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.8963,1.0000
78.946,0.3470,6.9297,0.0910,0.0000,0.7159,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.946,0.2810,7.1661,0.0820,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9971,0.0000
78.946,0.3211,6.9118,0.0741,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6925,0.0000,0.0000
78.946,0.2811,7.6468,0.0821,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.6941,0.0000
78.946,0.2858,6.8863,0.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6601
78.946,0.6551,7.1195,0.1073,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78.946,0.2808,8.3390,0.0813,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
78.946,0.3055,8.7594,0.0757,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
79.799,0.6342,0.5978,0.2511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.806,0.6753,0.5439,0.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.807,0.6314,4.9593,0.2469,0.0000,0.0000,0.0000,0.0000,0.3649,0.0000,0.0000,0.0000,0.0000
79.807,0.6326,5.1437,0.2460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4352,0.0000
79.808,0.6312,4.7991,0.2471,0.3111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.808,0.6335,5.1914,0.2455,0.0000,0.0000,0.0000,0.0000,0.0000,0.4550,0.0000,0.0000,0.0000
79.808,0.6322,5.8709,0.2462,0.0000,0.0000,0.0000,0.3986,0.0000,0.0000,0.0000,0.0000,0.4172
79.808,0.3213,7.7736,0.0741,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9103,1.0000,0.0000
79.808,0.2816,8.3390,0.0804,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.808,0.2811,8.7610,0.0821,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.808,0.2841,7.8282,0.0794,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.808,0.3136,8.1436,0.0749,1.0000,0.0000,1.0000,0.0000,0.0000,0.5964,1.0000,0.0000,0.0000
79.808,0.3192,8.8982,0.0886,1.0000,0.0000,1.0000,0.0000,1.0000,0.3690,1.0000,1.0000,0.0000
79.808,0.2833,7.9908,0.0796,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.2951,1.0000,0.0000
79.808,0.3021,9.1224,0.0762,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.808,0.9691,7.0485,0.7692,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.809,0.6317,4.5122,0.2465,0.0000,0.2301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.809,0.6317,4.8170,0.2466,0.0000,0.0000,0.3169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.809,0.2865,7.9844,0.0842,0.0000,0.0000,1.0000,0.9503,1.0000,0.3332,0.0000,0.0000,0.0000
79.809,1.0000,8.2287,0.3392,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.809,0.8618,7.7438,0.0442,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
79.809,0.4251,8.7495,0.0959,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.809,1.0000,7.9093,0.3324,1.0000,1.0000,0.0000,0.3575,1.0000,0.0000,0.0000,0.0000,0.0000
79.809,0.9502,8.2403,0.7498,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
79.809,0.9975,7.0407,0.7974,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.809,0.8774,6.9224,0.0431,0.4797,0.0000,0.0000,0.0000,1.0000,0.0000,0.3361,0.0000,0.0000
79.809,0.9711,6.9630,0.2031,0.0000,0.0000,1.0000,0.0000,0.0000,0.5526,0.3416,0.0000,0.0000
79.809,0.9934,6.0369,0.5354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.839,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.839,1.0000,5.9009,0.0000,0.3314,0.0000,0.5720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.839,0.9881,4.9868,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4170,0.0000
79.839,0.4879,6.8636,0.0992,0.0000,0.6600,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.839,0.3401,8.3346,0.0904,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.839,0.3066,6.8321,0.0873,0.0000,0.6020,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.839,0.3605,8.3329,0.0919,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.839,0.3191,7.6673,0.0886,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.7323,0.0000
79.839,0.6309,9.0888,0.2488,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.839,0.3894,7.1582,0.0692,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.839,0.3096,8.3370,0.0753,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.839,0.9696,5.6275,0.7695,0.0000,0.7220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.839,0.5311,7.5352,0.1013,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.5597,0.0000,0.0000
79.839,0.9864,6.0391,0.7821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.839,0.6320,4.4677,0.2464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2192,0.0000,0.0000
79.839,0.3366,8.3349,0.0902,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.839,1.0000,8.6560,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
79.839,0.9852,7.0441,0.1362,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.839,0.2951,7.8274,0.0771,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.839,0.8139,5.1706,0.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.4671,0.0000,0.0000,0.0000
79.839,0.3065,8.3372,0.0756,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.839,0.7077,8.2885,0.1100,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.839,0.7749,8.7016,0.2270,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.839,0.8212,8.2677,0.2738,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.839,0.2835,7.8283,0.0833,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.839,0.9753,7.0468,0.7735,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.839,0.3032,8.7596,0.0869,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.839,0.9306,7.0587,0.5639,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.839,0.9987,8.8526,0.6387,0.1978,0.9481,0.7707,0.9788,0.7652,0.8241,0.0400,0.9003,0.0929
79.839,0.2820,9.1237,0.0827,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.839,0.8535,8.6870,0.3994,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.839,0.2813,8.2143,0.0806,0.0000,0.7357,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.839,1.0000,7.7109,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.839,0.5697,7.1341,0.1032,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.839,0.9911,7.0425,0.5377,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.839,0.9758,9.0281,0.7738,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.839,0.2894,8.3384,0.0781,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
79.839,0.5751,7.7963,0.0597,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.839,0.3306,7.1641,0.0897,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.839,0.8884,8.2539,0.1215,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.839,0.9104,6.9906,0.5727,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9082
79.839,0.9785,8.6609,0.0301,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.839,0.9550,7.7222,0.5553,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.839,0.9689,8.2360,0.7690,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.839,0.9611,8.6647,0.7634,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
79.839,0.9364,8.5305,0.5618,1.0000,0.0000,1.0000,1.0000,0.6542,0.0000,0.0000,0.0000,1.0000
79.839,0.9851,7.7147,0.8927,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.851,0.9036,0.1836,0.5785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.851,0.4445,8.7475,0.0970,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.851,0.9036,5.2154,0.5785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4991,0.0000
79.851,0.3506,7.1622,0.0717,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.851,0.8100,8.6952,0.2728,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
79.855,0.9359,0.1240,0.6011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.855,0.2933,6.6521,0.0774,0.5800,0.3830,0.0000,0.0000,0.0000,0.0000,0.0000,0.4498,0.0000
