Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1045.556,0.0000,88.5532,0.0000,1.3764,2.8752,0.0000,1.4641,0.0000,1.4064,0.5247,4.9250,1.1744
1045.556,0.0000,91.8267,0.0000,1.1813,3.7679,0.0000,0.0000,0.0000,0.0000,0.0000,0.8361,2.2092
1045.556,0.0000,103.3745,0.0000,0.0000,1.9148,0.0000,3.2080,2.7543,0.6551,0.0000,4.5531,0.0000
1045.556,0.0000,123.7744,0.0000,2.8473,3.6946,0.0000,2.4110,2.8681,1.1916,0.0000,0.0000,4.4737
1045.556,0.0000,79.2145,0.0000,3.3104,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,5.0000,0.0000
1045.583,0.0000,74.2072,0.0000,0.0000,3.2564,3.5766,0.0000,0.0000,1.4500,0.0000,1.0011,2.3323
1045.583,0.0000,114.4581,0.0000,3.3626,2.3863,0.0000,5.0000,2.1023,4.2921,0.0000,1.5126,0.5016
1045.583,0.0110,123.0742,0.0110,0.0000,5.0000,5.0000,0.0000,1.2077,3.5765,0.0000,0.8723,5.0000
1045.583,0.0000,92.3904,0.0000,0.0000,2.5169,2.0893,0.9031,1.1349,0.2023,0.0000,0.4800,4.6609
1045.583,0.0000,134.5662,0.0000,0.9025,5.0000,5.0000,4.0522,0.7910,0.0000,2.3712,0.0000,1.7854
1045.583,0.0000,118.6768,0.0000,1.8079,0.0000,0.0000,0.2507,0.9471,0.0000,3.8207,2.1519,5.0000
1045.583,0.0000,126.5245,0.0000,4.6458,4.0353,3.4702,2.2960,0.0000,0.6229,2.1192,1.8909,0.4483
1045.583,0.0000,122.8417,0.0000,3.6047,1.1958,0.0000,4.2172,0.0000,0.0000,0.7304,5.0000,0.0000
1045.583,0.0000,144.8871,0.0000,0.8671,0.1691,1.5952,1.6615,0.2903,4.0754,0.0000,4.5845,2.2479
1045.583,0.0000,79.2232,0.0000,4.0867,2.0170,0.0000,0.0000,1.8758,0.0000,1.6139,0.0000,3.3218
1048.598,0.0817,53.3638,0.0817,1.2024,0.0000,0.0000,1.3842,0.0000,0.0000,1.5285,0.0000,1.2258
1048.598,0.0000,79.3123,0.0000,5.0000,0.0000,0.0000,2.4777,0.6620,0.0000,2.4687,5.0000,0.0000
1048.598,0.0000,111.0892,0.0000,3.3566,0.0000,3.6845,5.0000,0.0000,0.0442,0.0000,0.0000,3.2197
1048.598,0.0000,134.7934,0.0000,4.2788,3.4173,0.0000,4.4914,0.0000,2.5985,1.2204,5.0000,0.0000
1048.598,0.0000,115.1123,0.0000,3.6880,0.0000,1.1510,0.0000,4.9934,0.6695,4.6006,0.0000,0.0000
1048.598,0.0000,161.5741,0.0000,3.5981,3.1906,4.0117,0.9844,2.7613,1.2883,0.0000,0.7624,2.7487
1048.598,0.0000,103.6501,0.0000,0.0000,1.1327,1.6656,3.0602,0.0000,1.2695,0.0000,0.8460,2.2509
1048.970,0.0000,69.0455,0.0000,1.4326,0.0000,0.9467,3.3207,2.5079,0.0000,0.0000,5.0000,0.5281
1048.970,0.0667,115.5542,0.0667,0.0000,0.2079,0.3798,2.5976,0.0000,3.7375,4.5327,0.0000,0.7543
1048.970,0.0000,166.2125,0.0000,3.7242,0.0000,4.2923,3.3038,4.4655,0.0000,1.6685,5.0000,1.5010
1048.970,0.0327,114.2665,0.0327,1.6738,0.0000,0.0000,1.2141,0.0000,4.8897,0.7796,2.5964,0.8734
1048.970,0.0000,143.3480,0.0000,2.0549,5.0000,1.3193,4.8178,2.8934,0.3601,0.8763,0.8468,0.0000
1048.970,0.0000,113.8899,0.0000,0.9439,0.1610,0.0000,3.8205,1.4777,0.0000,3.3378,0.8057,0.8119
1048.970,0.0097,152.8365,0.0097,2.7727,3.8447,0.0000,5.0000,0.3162,1.0790,3.1020,4.4603,1.3753
1048.970,0.0000,129.5842,0.0000,3.1484,0.0000,2.5685,2.1861,1.2541,1.2325,2.9451,2.1658,0.0271
1048.970,0.0512,75.5301,0.0512,0.0839,2.0688,4.0188,0.0000,1.4632,0.3942,1.8385,0.2959,0.0000
1049.358,0.0000,64.3045,0.0000,0.0000,0.0000,0.2978,0.5069,0.0000,0.0896,2.1824,0.0529,0.6668
1053.021,0.0000,46.1971,0.0000,3.3463,0.0000,1.5243,2.5036,0.0000,0.0000,2.4341,0.0000,0.0544
1053.021,0.0000,105.8745,0.0000,4.3599,2.2010,3.4191,0.0656,0.0000,1.5694,0.0000,2.2011,1.4911
1053.021,0.0090,55.8980,0.0090,1.9857,0.0000,0.0328,0.0000,1.5364,4.0582,1.1677,2.4080,0.0000
1053.021,0.0000,95.7901,0.0000,2.5696,0.0000,1.9345,4.8739,3.1600,0.0000,2.6452,0.0000,0.0000
1053.021,0.0287,78.1597,0.0287,3.1216,0.0000,1.8217,4.0337,0.0000,0.0000,1.7745,0.0000,0.0000
1053.021,0.0000,69.5935,0.0000,1.6267,0.0000,2.9601,2.3176,0.0000,2.0861,0.0000,0.0000,0.8476
1060.793,0.3698,30.2981,0.3698,2.9685,0.0000,0.6620,1.5861,0.0000,0.0000,0.0000,0.0000,0.4810
1060.793,0.0000,77.0820,0.0000,3.5513,1.7076,0.0000,2.5845,0.8345,1.3695,0.0000,0.0000,0.0000
1060.793,0.0000,113.7953,0.0000,5.0000,0.2540,3.3310,3.0297,0.0000,0.1257,1.9931,0.0000,1.1765
1060.793,0.0000,128.8084,0.0000,2.1087,0.5195,3.5782,4.6770,1.7828,0.4247,4.3414,0.0000,0.0000
1060.793,0.0000,122.4343,0.0000,1.6968,0.0000,4.8919,3.1480,0.0000,0.9413,4.6794,2.0207,0.0000
1060.793,0.0000,112.6972,0.0000,2.9916,2.3429,2.0706,2.0347,2.2690,3.0813,0.0000,1.8564,2.1314
1060.793,0.0000,88.2525,0.0000,4.1165,0.0000,2.4483,2.2709,0.8528,0.0000,2.0129,0.4311,1.9321
1060.793,0.0614,87.7764,0.0614,2.9426,0.0000,0.0000,3.9712,5.0000,0.0000,5.0000,0.0000,0.3636
1060.793,0.0000,69.5758,0.0000,4.9802,0.0000,2.3970,4.0237,0.0000,0.0000,2.1045,0.0000,0.5464
1060.793,0.0183,105.7316,0.0183,2.8526,3.0497,4.8159,0.0000,0.0000,0.1742,0.4660,0.9797,0.8320
1060.793,0.0000,115.7768,0.0000,2.7559,0.7998,0.0700,1.2975,0.7214,0.0000,5.0000,0.0000,0.0000
1060.793,0.0000,96.0380,0.0000,2.8087,0.0000,2.5248,3.6106,1.5073,1.0302,3.3839,0.1019,0.8805
1060.793,0.0000,104.9245,0.0000,4.7509,0.0000,0.3037,0.0000,0.1338,0.0000,2.4052,0.0000,1.2929
1060.793,0.0000,130.0551,0.0000,0.0000,0.0000,0.0000,1.0469,3.2714,3.5589,4.2044,3.1737,0.7997
1060.793,0.4440,100.4365,0.4440,3.5620,1.4881,1.7297,1.6193,0.3478,0.2993,0.8891,2.0648,2.0449
1060.793,0.0000,127.8249,0.0000,3.7325,0.7043,3.8413,0.0000,0.0000,0.0000,2.1669,0.0000,3.3377
1060.793,0.0000,108.5288,0.0000,0.0000,0.0000,4.6276,1.8096,0.0000,0.1323,3.1698,0.0000,1.8283
1060.793,0.0074,143.0737,0.0074,1.3480,0.0000,3.6611,3.3570,2.8493,1.7667,2.3954,3.1213,0.0000
1060.793,0.0081,115.7235,0.0081,2.4344,0.0000,1.6391,4.7674,0.0000,2.1734,2.8910,0.0000,1.3674
1060.793,0.0000,152.2893,0.0000,3.7338,2.3615,0.0000,4.1646,0.0000,0.7962,3.9545,2.4443,2.2961
1060.793,0.0000,126.3548,0.0000,2.9864,1.6049,5.0000,2.1296,0.0000,0.8036,2.7947,0.0000,1.2674
1060.793,0.0000,67.9873,0.0000,5.0000,0.0000,1.3644,1.4280,0.0000,0.0000,1.9917,0.0000,3.9317
1060.793,0.2987,53.6914,0.2987,4.4787,0.5092,0.0000,3.1173,0.0000,0.5886,1.1004,0.0000,1.4619
1060.793,0.0000,82.0698,0.0000,2.3391,0.5555,0.0000,0.6240,1.4200,0.0000,3.1193,2.1504,0.4193
1060.793,0.0000,161.0407,0.0000,1.6682,1.1069,3.0018,4.1583,0.8595,2.6144,1.2772,3.8450,1.8623
1060.793,0.0000,100.4784,0.0000,4.9892,0.0000,1.1701,0.0000,0.0000,0.1508,3.8560,0.3108,0.0000
1060.793,0.0000,110.5659,0.0000,3.6629,0.0000,0.9418,0.2055,0.0000,2.0252,5.0000,0.0000,3.6808
1060.793,0.0000,92.2071,0.0000,4.5856,0.0000,1.1603,5.0000,1.4807,0.5214,2.1128,0.0000,0.6079
1060.793,0.1824,48.5869,0.1824,4.5052,0.1914,0.8770,0.4680,0.0000,0.0000,0.0000,0.0000,0.4615
1060.793,0.0000,116.7961,0.0000,3.3201,1.2139,0.0000,0.8124,1.5226,2.7572,2.8668,0.4759,0.0000
1060.793,0.0000,104.0847,0.0000,5.0000,0.0000,3.5277,0.8109,1.2256,0.9138,0.6218,0.0000,1.3904
1060.793,0.0000,120.1711,0.0000,4.2796,0.0000,4.3933,1.3783,2.4491,0.0000,5.0000,1.1058,0.9818
1060.793,0.4879,65.7952,0.4879,0.9900,0.4742,0.7332,2.0824,0.4622,0.0000,2.1312,0.0000,1.7313
1060.793,0.1941,99.7284,0.1941,5.0000,0.4046,0.8369,1.0710,0.9069,1.8608,0.9924,1.8914,2.3653
1068.604,0.0000,28.5414,0.0000,2.0724,0.0000,0.0000,0.0000,0.0000,0.0699,2.4010,0.0000,0.0656
1068.604,0.0000,117.3260,0.0000,5.0000,1.0941,2.9719,3.6724,0.1958,0.0583,5.0000,0.0000,0.0000
1068.604,0.0000,64.1465,0.0000,2.2887,0.0000,0.4070,0.0000,2.1129,1.4048,2.4100,0.0000,0.0000
1068.604,0.0000,112.5748,0.0000,4.1385,0.0000,0.2958,0.0000,0.9622,2.2404,4.0225,1.2191,0.0000
1068.604,0.0000,68.7830,0.0000,2.1077,0.0000,0.0000,0.8279,0.1464,0.0000,3.0021,1.9961,0.1537
1068.604,0.0000,81.6587,0.0000,0.0000,0.0000,2.7496,0.0000,0.1795,0.0000,2.6322,0.0000,0.2889
1068.604,0.0000,55.9751,0.0000,0.4230,0.0000,0.0000,0.0000,1.1546,0.0000,2.6314,0.0000,0.1952
1068.604,0.0000,41.5208,0.0000,1.8204,0.0000,0.0000,0.5618,0.0000,0.0000,1.9020,0.9935,2.0533
1068.604,0.0000,111.5919,0.0000,4.6262,0.0000,1.6023,0.2263,3.0012,0.1741,4.4133,0.0000,0.0000
1068.604,0.0000,45.6711,0.0000,2.5522,0.4196,0.0000,0.0000,0.0000,0.0000,0.1567,0.0000,0.1899
1068.604,0.0000,78.5524,0.0000,2.1526,0.0000,2.3226,1.8744,0.0000,0.9310,1.6885,0.0000,0.0000
1068.604,0.0000,120.6475,0.0000,1.2857,0.0000,0.5367,1.3242,3.0415,2.8685,1.4251,1.2072,2.2877
1068.604,0.0000,80.3377,0.0000,2.0420,0.0000,0.0000,2.3812,0.0000,2.7814,1.5989,4.0912,0.0000
1068.604,0.0000,105.9390,0.0000,3.7962,1.0194,0.0000,0.0000,0.3746,3.0427,4.5836,1.2622,1.4812
1068.604,0.0000,85.5594,0.0000,2.0725,0.0000,5.0000,0.0000,0.8188,0.0000,1.1550,1.8249,0.0000
1068.604,0.0000,102.4113,0.0000,1.6940,1.0132,1.5610,0.1180,3.6960,0.0000,0.6603,0.0000,2.3447
1068.604,0.0000,62.4256,0.0000,0.0000,0.0000,1.4064,1.3883,0.0000,5.0000,0.3020,0.0000,0.0000
1068.604,0.0000,106.4328,0.0000,4.1451,0.0000,2.7983,0.0000,3.8845,0.0000,1.1510,0.6320,0.0000
1068.604,0.1347,80.7056,0.1347,3.4457,0.1868,3.7270,0.0000,0.0000,2.0913,0.6074,0.0000,0.0000
1068.604,0.1951,39.0690,0.1951,0.0000,0.0000,0.0185,0.0000,1.6118,1.2142,0.6159,0.0000,0.0000
1068.604,0.0000,29.6965,0.0000,0.8046,1.4604,0.0000,0.0000,0.0000,0.0000,0.5889,0.9973,0.0000
1068.604,0.0000,85.9420,0.0000,0.0000,0.0000,1.7298,1.4195,0.0000,0.0000,0.2772,0.7935,3.1029
1068.604,0.0000,97.5485,0.0000,1.9776,0.0000,0.0000,0.0000,0.8129,0.0000,4.2968,3.7401,1.4522
1068.604,0.0000,117.5427,0.0000,5.0000,2.8272,0.4859,0.0000,3.2542,0.0000,2.2043,0.0000,1.1440
1068.604,0.0000,82.0024,0.0000,2.4219,0.0000,0.0000,0.2662,1.8984,3.5887,1.9897,0.0000,0.6883
1068.604,0.0000,69.8636,0.0000,1.8443,0.0000,0.0000,1.8054,2.5927,1.3315,0.0000,0.0000,1.0049
1068.604,0.0040,53.0773,0.0040,2.6286,0.0663,0.0000,0.0198,0.0000,3.0504,1.3018,0.0000,0.0297
1068.604,0.0000,56.7816,0.0000,1.2193,0.0000,0.0000,1.3057,0.0993,0.0000,0.0000,0.1156,0.0000
1068.604,0.0000,72.1303,0.0000,2.7593,0.0000,1.5473,0.4931,2.5103,0.1616,3.0926,1.5230,0.0000
1068.604,0.0000,108.4712,0.0000,0.6661,0.0000,2.9123,2.7073,0.0000,0.1356,1.7020,1.3007,0.0000
1068.604,0.0021,48.8580,0.0021,4.1403,3.3942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1068.604,0.0019,58.2389,0.0019,2.5212,0.2232,0.2256,1.9679,0.0000,0.0000,2.0617,0.0000,0.0000
1068.604,0.0000,44.3019,0.0000,1.5978,0.0464,1.7376,1.0305,1.0598,0.0000,1.0613,0.0000,0.0000
1068.604,0.0000,73.5592,0.0000,1.8669,0.0000,1.5953,0.0000,2.8553,0.0000,4.3800,0.0000,0.0000
1068.604,0.0000,65.5699,0.0000,2.4164,0.0000,1.1960,1.5353,0.0385,0.0000,5.0000,2.0337,0.0000
1068.604,0.2930,34.2446,0.2930,0.0000,1.3982,2.6058,0.0000,0.0000,0.0000,0.8562,0.0000,0.0000
1068.604,0.0000,112.6046,0.0000,0.0000,0.0000,0.6907,4.7692,0.0000,1.0954,5.0000,0.7024,0.0000
1068.604,0.0740,55.9589,0.0740,2.7268,0.1055,0.0000,0.0111,1.3902,0.0000,0.0000,0.0000,0.3576
1068.604,0.0000,86.9152,0.0000,2.7114,0.5151,0.0000,3.1296,1.4108,0.0000,1.2186,0.0000,1.6086
1068.604,0.1853,53.5388,0.1853,0.0000,0.0000,0.0000,0.0000,2.6443,2.9396,5.0000,0.0000,0.0000
1068.604,0.0000,42.0102,0.0000,0.1358,0.0000,0.6681,0.0122,0.4192,0.0000,2.9906,0.0000,0.0000
1068.604,0.0000,67.4620,0.0000,0.0000,1.4066,1.3046,1.0165,0.0000,0.7926,0.9557,1.1636,0.0000
1068.604,0.0000,79.8532,0.0000,0.0000,2.7059,0.0000,0.4432,0.0000,0.6360,2.5637,1.4271,1.7559
1068.604,0.0000,105.1366,0.0000,2.1386,0.4964,0.0000,1.0163,0.0948,0.0000,4.2975,0.7166,2.2106
1068.604,0.2766,66.6946,0.2766,1.8865,0.2066,0.0000,1.1500,0.0000,0.0000,5.0000,0.0000,0.0000
1068.604,0.1095,107.3097,0.1095,4.5026,0.7463,0.1293,4.2117,0.0000,0.0000,2.3194,0.0000,0.0000
1068.604,0.2220,52.8710,0.2220,1.4550,1.6490,0.1485,0.0000,0.0000,0.0000,2.3036,0.0000,0.0000
1068.604,0.0000,52.8814,0.0000,1.4134,0.0000,0.0000,0.0000,1.8453,0.0000,2.8959,0.5112,2.5802
1068.604,0.0000,57.2892,0.0000,1.2791,0.0000,0.0000,0.0000,1.5040,0.0586,2.3796,1.1579,0.0000
1068.604,0.2049,53.3917,0.2049,2.5628,0.4277,0.0000,0.0000,0.9279,0.0000,1.3333,0.0000,1.2197
1068.604,0.2340,63.5844,0.2340,4.0246,1.5438,0.0000,0.0000,0.0390,0.0000,0.0000,2.7199,0.6947
1068.604,0.0000,75.6958,0.0000,0.1209,1.3318,0.0000,0.1589,0.0000,0.0000,5.0000,0.0000,1.1078
1068.604,0.0000,83.7228,0.0000,2.9941,1.3395,0.9865,0.0000,1.6468,0.0000,0.1165,5.0000,2.0620
1068.604,0.0000,43.2218,0.0000,1.5315,0.0000,0.0000,0.0000,0.0000,0.3424,5.0000,0.0000,0.0000
1068.604,0.0000,104.3912,0.0000,5.0000,0.0000,0.1097,2.2153,0.7156,0.0000,3.1824,0.0000,0.0000
1068.604,0.0000,87.7662,0.0000,1.7532,0.0000,0.0000,0.1198,0.0000,2.6726,1.1561,0.0000,0.8264
1068.604,0.0000,105.3340,0.0000,3.7489,1.6117,2.3252,0.1986,0.0090,0.0000,1.6262,0.0000,0.3989
1094.287,0.0000,5.1934,0.0000,0.4461,0.4569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137
1094.287,0.0000,63.8510,0.0000,4.7420,0.0000,0.0000,0.0000,0.0000,0.0000,2.6023,2.4804,0.0000
1094.287,0.0000,145.8624,0.0000,5.0000,1.6492,0.0000,0.0000,0.0000,2.1522,3.2544,2.2298,4.1549
1094.287,0.0000,97.9913,0.0000,0.3144,1.4003,0.0000,0.2882,1.6337,0.0000,0.2988,0.4735,0.2212
1094.287,0.0000,27.4175,0.0000,0.0000,1.4814,0.7410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0683
1094.287,0.0000,40.2459,0.0000,0.8102,0.0000,0.0000,0.3838,0.0518,1.3886,0.0000,0.0000,0.0000
1094.287,0.0000,36.6362,0.0000,0.0000,1.4691,0.4509,0.0000,0.9002,0.0000,1.0506,0.0000,0.7224
1094.287,0.0573,50.5567,0.0573,0.0000,0.0340,2.0741,0.4977,1.1523,4.5535,1.0095,0.5611,0.0000
1094.287,0.0000,89.1446,0.0000,0.0000,4.3996,0.0000,0.2427,2.8390,0.7900,0.0000,0.0000,0.0000
1094.287,0.0000,56.6507,0.0000,0.0000,0.8292,0.0000,2.3651,0.5192,0.0000,2.0856,0.0036,0.6419
1094.287,0.0000,25.2625,0.0000,1.5366,0.0963,0.0000,0.1131,0.0000,0.0000,0.0000,0.0000,0.4104
1094.287,0.0000,111.9989,0.0000,1.3778,0.7189,0.0533,0.0000,2.8137,0.0000,2.8843,3.8929,0.8604
1094.287,0.0000,52.6608,0.0000,0.0000,0.0000,1.0573,0.0000,0.0000,1.1152,0.0000,4.2622,0.0000
1094.287,0.0000,74.4424,0.0000,0.0000,1.3260,2.6294,0.0000,0.0000,1.8939,0.0000,0.8191,0.6225
1094.287,0.0000,122.8813,0.0000,0.6711,1.6118,2.2385,0.0000,3.8105,0.6958,0.2436,0.0000,0.0089
1094.287,0.0000,67.5986,0.0000,0.0000,0.0944,0.2204,0.1065,0.4147,0.0000,0.1900,1.6088,0.0000
1094.287,0.0000,68.4543,0.0000,0.0000,1.4363,0.0000,0.1417,0.8726,1.4212,1.2517,0.0000,1.3815
1094.287,0.0000,65.5188,0.0000,0.0000,0.0000,3.4686,0.0000,0.5851,0.5214,0.8185,0.2938,3.0275
1094.287,0.0000,96.5213,0.0000,2.8316,1.5594,1.6356,0.0000,0.0000,2.6914,0.1288,2.6255,0.9866
1094.287,0.0000,64.8150,0.0000,1.0425,0.1088,0.1631,0.0000,1.1267,2.0509,0.0000,3.9097,0.0000
1094.287,0.0000,58.1499,0.0000,0.0000,1.6199,0.0000,0.0000,0.0552,0.1964,0.0000,0.7524,1.0665
1098.900,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,35.0507,0.0000,0.0000,1.7551,0.0000,0.0000,0.0000,0.5797,0.0925,0.0000,0.0000
1098.900,0.0000,37.8433,0.0000,0.0000,0.3426,0.0000,0.0000,0.0000,0.5271,0.9712,0.0000,4.5054
1098.900,0.0000,44.0085,0.0000,1.5344,0.1314,0.0000,0.0968,0.0000,0.0000,0.4364,0.2842,0.0000
1098.900,0.0000,76.8989,0.0000,4.0763,0.0000,1.4771,0.9422,0.7621,0.0000,3.1796,0.0000,0.4500
1098.900,0.0000,78.2321,0.0000,0.0000,3.1637,1.1709,0.0000,0.0000,0.0000,0.0000,0.0000,4.1999
1098.900,0.0000,95.2563,0.0000,1.7468,1.1127,1.8301,1.6701,0.4970,1.0860,0.0000,0.0000,2.6330
1098.900,0.2738,28.6297,0.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3654,0.0000,2.9142
1098.900,0.0000,62.5105,0.0000,0.1989,0.0000,0.3844,1.5883,0.0000,0.0000,0.0000,2.5485,1.3200
1098.900,0.0000,54.5252,0.0000,0.0000,0.0000,1.0626,0.0000,1.3798,0.2637,0.0000,0.0000,0.2992
1098.900,0.0630,25.1336,0.0630,0.0000,0.0000,0.6471,0.0000,0.6399,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,50.8276,0.0000,0.0000,1.4968,0.0000,2.4384,1.9423,0.0000,0.3406,0.0000,1.6704
1098.900,0.0000,60.1750,0.0000,0.2568,2.3601,1.4832,1.3065,0.0000,0.0000,0.0000,0.0000,0.0000
