Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,71.2793,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.2875,97.3893,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.0875,107.2079,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.6125,86.8628,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.1375,84.8337,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.8625,93.9020,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.8875,94.2348,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.6375,118.9590,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,102.5573,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,91.3270,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,91.8008,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,66.0495,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,93.9254,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,81.4627,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,113.8044,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,103.3948,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,84.8664,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
1024.572,0.7875,103.1773,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
1035.977,0.0000,87.6350,0.0000,1.7790,3.3523,0.1409,0.0000,0.3306,1.3925,1.5212,0.0000,0.4971
1035.977,0.0000,143.3084,0.0000,0.2974,1.7776,0.3207,2.6642,0.8688,3.8321,0.1935,1.0637,0.0000
1035.977,0.0000,127.7149,0.0000,1.7700,1.9478,1.7349,1.7000,0.0000,1.1161,0.0000,1.6770,4.9768
1035.977,0.0000,136.8281,0.0000,4.4617,5.0000,0.0000,0.0000,2.0872,5.0000,3.1155,3.9142,1.3414
1035.977,0.0000,99.9864,0.0000,1.0828,0.0000,3.0668,1.7368,1.7403,2.5084,0.0000,3.3135,0.0000
1037.450,0.0000,69.7610,0.0000,0.9979,0.0000,0.0000,5.0000,0.0000,1.7454,1.2027,0.0000,0.0000
1037.450,0.0000,71.4053,0.0000,1.8453,0.5067,0.2733,4.4111,0.0000,0.0000,1.0544,0.0000,1.9616
1037.450,0.3340,56.6024,0.3340,0.1202,1.4524,0.0146,0.0000,0.5107,0.0000,0.0000,3.6217,2.2097
1037.450,0.0000,130.4216,0.0000,0.0000,0.0000,1.2327,5.0000,0.0000,5.0000,1.2002,3.9813,1.7245
1039.321,0.0000,55.1624,0.0000,1.7731,0.0000,0.0472,0.0000,4.3943,1.5250,0.0000,0.0000,0.0000
1039.321,0.0000,132.6702,0.0000,1.7045,5.0000,3.7289,4.1234,0.0000,5.0000,0.0000,0.0000,0.0000
1039.321,0.0000,139.3538,0.0000,0.0000,0.2915,2.8843,4.7301,1.7288,5.0000,2.5925,0.0000,0.0000
1039.321,0.0000,89.8946,0.0000,0.0000,0.0000,0.3141,5.0000,0.1436,5.0000,1.9087,0.0000,0.0000
1039.321,0.0000,104.6447,0.0000,3.5555,2.1455,1.2391,2.0636,5.0000,2.3618,0.0000,0.4798,0.0000
1066.520,0.0000,30.4359,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.9306,0.0000,0.0000,0.0000
1066.520,0.0000,144.0791,0.0000,2.8713,0.0000,0.8592,5.0000,2.2778,2.3406,0.0336,1.9233,3.7285
1066.520,0.0000,78.6886,0.0000,1.8819,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,1.7079,1.6730
1066.520,0.0000,75.1916,0.0000,0.0000,0.0000,2.1942,0.0000,3.7188,2.5623,1.4329,0.0000,1.4532
1066.520,0.0000,68.9948,0.0000,1.5388,0.0000,0.0000,1.5751,5.0000,0.8702,0.0000,1.2425,0.0000
1066.520,0.1635,87.9602,0.1635,1.1821,0.0000,0.0000,5.0000,4.8740,0.0000,0.0000,0.3434,0.0000
1066.520,0.0000,143.4932,0.0000,3.2060,3.2047,1.3552,5.0000,0.0000,1.3672,2.6266,1.4625,1.6242
1066.520,0.0000,99.3613,0.0000,1.7924,0.0000,0.0000,3.8538,0.0000,4.0335,0.0000,0.2715,1.8859
1066.520,0.2023,82.8995,0.2023,0.0000,0.0000,2.2437,2.9760,1.9723,1.9223,0.4971,0.7740,0.2908
1066.520,0.0000,120.2681,0.0000,2.4013,0.0000,0.0000,3.8615,4.5332,0.0000,3.4494,3.0391,4.6482
1066.520,0.0000,81.4341,0.0000,1.3941,0.0000,1.5667,3.1030,2.2938,2.2817,0.0000,0.0000,0.0000
1066.520,0.0083,65.5899,0.0083,0.0000,0.0000,0.5622,4.7735,0.0000,0.0000,0.0000,0.0393,1.8314
1066.520,0.2898,67.0143,0.2898,0.0000,0.0000,0.3783,4.6798,2.5923,0.0000,2.4265,0.0000,0.0000
1066.520,0.0000,101.6410,0.0000,2.4889,1.5170,0.0000,5.0000,0.2094,3.7232,0.4598,0.0000,1.3636
1066.520,0.0000,82.2355,0.0000,1.5089,0.0000,0.0000,5.0000,3.5166,1.5751,2.7249,0.0000,0.6041
1066.520,0.0000,70.7939,0.0000,0.0000,0.0000,0.0000,0.0000,4.0989,2.2494,1.5793,0.0000,0.6549
1066.520,0.0000,55.6286,0.0000,0.0000,0.1363,0.0000,5.0000,0.0000,0.0000,3.5614,0.4426,0.0000
1066.520,0.0620,48.6043,0.0620,5.0000,1.1115,0.0730,0.0000,2.0048,0.0000,0.0000,0.0000,1.9354
1066.520,0.0000,44.0625,0.0000,0.0000,1.0136,0.0000,1.1517,5.0000,0.9962,0.0000,0.5355,0.0000
1080.663,0.0000,17.5787,0.0000,0.0138,0.9226,0.0000,0.0000,2.9512,0.0000,0.0000,0.0295,0.0000
1080.663,0.0000,56.6118,0.0000,0.0000,3.1888,0.0027,0.0000,1.3072,0.0000,3.0019,0.0000,0.0000
1080.663,0.0000,29.3582,0.0000,0.0000,2.0817,1.0486,0.0000,2.0205,0.0000,0.0000,0.0979,1.4350
1080.663,0.0000,108.5812,0.0000,0.0000,3.9271,0.0000,4.3574,5.0000,0.1689,3.4155,0.0000,0.0000
1080.663,0.0218,77.9936,0.0218,0.0000,0.3744,4.0436,0.8843,2.3617,0.0000,0.8066,0.0850,0.0000
1080.663,0.0000,28.5503,0.0000,0.0000,1.8868,2.0617,0.0000,1.9813,0.0000,0.0000,0.0000,0.4265
1080.663,0.0000,127.7820,0.0000,4.8913,0.0974,1.7204,0.0000,5.0000,2.3882,1.2251,0.9156,0.0000
1080.663,0.0000,61.4488,0.0000,0.0000,1.1537,0.0000,4.1699,2.3984,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,52.4257,0.0000,0.3339,3.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7182
1080.663,0.0000,98.5130,0.0000,0.5291,0.8006,0.0000,4.5814,4.7963,0.0000,0.0000,1.3844,0.0000
1080.663,0.0000,19.6546,0.0000,0.0000,0.0000,0.0000,0.0000,1.3913,0.0000,0.0000,0.0000,1.9159
1080.663,0.0000,80.0049,0.0000,0.0000,0.0000,0.4518,0.0000,2.7331,0.0000,1.8355,3.8120,0.0000
1080.663,0.0000,44.5957,0.0000,0.0397,0.0000,0.3911,2.1272,0.0000,0.0000,0.0000,1.3047,0.0000
1080.663,0.0000,77.7957,0.0000,1.2485,3.4711,4.1983,0.0000,1.5783,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,49.0180,0.0000,0.0000,0.0000,0.8926,0.0000,1.6819,0.0000,0.7229,0.0098,0.0000
1080.663,0.0000,47.3907,0.0000,0.0000,2.1226,3.9745,0.0000,0.0000,0.6467,0.0000,0.0000,1.0467
1080.663,0.0000,42.1289,0.0000,0.0000,3.5350,0.0000,0.3665,3.0997,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,109.0744,0.0000,2.1994,0.9072,0.6021,2.0654,5.0000,0.0000,1.9948,0.4960,4.3304
1080.663,0.1248,46.7686,0.1248,0.0000,1.8779,1.4625,1.1930,2.0580,0.0000,2.0500,0.0000,0.0000
1080.663,0.0000,22.6722,0.0000,0.0000,0.0000,1.3537,0.0000,1.4730,0.0000,0.0000,0.0400,0.5621
1080.663,0.0000,103.7328,0.0000,3.7407,1.5309,1.9426,0.5804,3.1846,2.6044,0.1513,0.0000,0.0000
1080.663,0.0000,78.4428,0.0000,0.1367,0.0000,2.3908,0.0000,2.9719,0.2984,0.0000,0.0000,2.6896
1080.663,0.0000,59.2059,0.0000,0.0000,3.5332,1.4254,0.0000,3.2191,0.0000,0.0000,0.6151,0.0000
1080.663,0.0000,70.3081,0.0000,0.0000,2.7421,0.3255,1.5314,0.0000,0.2442,0.0000,1.4726,0.0000
1080.663,0.1151,62.6685,0.1151,0.2508,2.1635,0.0000,0.0000,5.0000,0.0000,0.0052,0.0000,0.0000
1080.663,0.0000,85.3623,0.0000,1.2237,0.9003,1.1822,0.0596,2.9256,0.0000,0.5619,0.7924,0.0000
1080.663,0.0000,87.4469,0.0000,3.0518,1.3160,0.0859,0.0584,5.0000,0.0000,0.0652,0.0000,2.3322
1080.663,0.0000,82.4266,0.0000,0.5845,5.0000,0.0000,0.0000,2.1076,2.5409,1.4321,2.5590,3.4204
1080.663,0.0000,85.1474,0.0000,2.7283,1.8841,0.0000,0.5529,2.7001,0.0000,0.0000,0.0000,0.8222
1080.663,0.0003,63.9241,0.0003,0.0000,1.7188,0.0000,0.0000,0.1796,0.0000,0.8251,2.5437,0.0000
1080.663,0.0000,50.1297,0.0000,0.0000,0.0000,0.7828,0.0000,2.8837,0.0000,1.4204,0.0000,1.9530
1080.663,0.0000,30.5312,0.0000,0.0000,0.0000,0.0000,2.0301,1.4350,0.0000,0.7137,0.0000,0.0000
1080.663,0.0000,62.1476,0.0000,0.0000,4.5476,0.7694,0.0000,3.9656,0.5400,0.0000,0.4950,0.0000
1080.663,0.0000,89.2043,0.0000,0.0000,0.8913,0.0000,0.0000,0.1472,2.2981,0.0000,4.3966,3.4183
1080.663,0.0000,59.2697,0.0000,0.0000,0.0000,3.9307,0.0000,3.1941,0.6242,0.0000,1.0124,0.0000
1080.663,0.0000,78.2766,0.0000,0.0000,0.0000,2.9302,0.0000,4.6159,3.0362,0.0000,0.0000,2.2752
1080.663,0.0000,67.4715,0.0000,0.0000,0.0000,0.0000,2.4915,0.1579,1.2761,0.0062,0.0000,3.3434
1080.663,0.0000,78.5468,0.0000,0.9051,1.4176,0.6250,0.0000,0.4502,0.0000,0.1589,1.3320,1.2057
1080.663,0.0000,46.7760,0.0000,0.0000,1.0360,0.0000,0.5529,3.6158,0.0000,0.7908,0.0000,0.0000
1080.663,0.0000,102.5829,0.0000,0.2367,3.3131,0.3751,0.0263,0.0000,0.1046,2.3408,0.0000,0.1747
1080.663,0.0000,88.2087,0.0000,2.9454,0.0000,0.0000,0.0000,3.7813,0.0000,3.8055,1.6090,0.0000
1080.663,0.0000,93.5219,0.0000,1.7570,0.0000,0.0000,0.0279,4.5540,0.7984,5.0000,0.0000,0.4506
1080.663,0.0000,82.7643,0.0000,2.9407,1.9044,5.0000,0.0000,2.9211,0.0000,0.0000,0.0000,1.7228
1080.663,0.0000,94.4259,0.0000,1.9114,1.7571,1.5297,0.5487,4.2148,0.0000,0.0000,0.0000,0.7088
1080.663,0.0000,41.5617,0.0000,0.4766,0.0000,0.0000,0.0000,4.5204,0.0000,0.0669,1.3422,0.0000
1080.663,0.0000,77.8169,0.0000,0.0000,0.0000,1.4255,0.8665,2.8343,1.8125,0.0000,0.0000,2.6152
1080.663,0.1108,47.6556,0.1108,0.1818,0.0000,0.9963,0.0000,2.9419,0.0000,0.7301,0.0000,0.0000
1080.663,0.0000,95.9186,0.0000,0.0000,3.1221,2.7752,1.7619,1.4197,0.0000,0.0000,3.5902,0.0000
1080.663,0.0000,50.0111,0.0000,0.0000,0.9040,0.8500,3.0059,0.0871,0.0000,1.1422,0.0000,0.0000
1080.663,0.0000,135.0318,0.0000,1.9974,0.0000,2.4733,3.2169,4.3027,0.8718,1.6349,3.5184,0.2303
1080.663,0.0000,78.2807,0.0000,0.7621,0.0598,0.0000,2.7474,3.4189,2.5690,0.0000,0.0000,0.0000
1080.663,0.0000,89.6317,0.0000,0.0000,0.7205,0.0000,0.0000,3.0711,0.9850,0.0000,2.3228,3.7172
1080.663,0.0000,131.5498,0.0000,4.6178,0.0000,0.0000,0.0000,2.7441,3.1469,1.8708,0.0000,4.3085
1080.663,0.0082,49.6148,0.0082,0.4135,1.2442,0.0000,0.0000,2.0715,0.0000,0.0637,0.0000,1.6131
1080.663,0.0000,37.1967,0.0000,1.2895,0.0000,0.0000,1.0040,2.4843,0.6089,0.0000,0.0000,0.0000
1080.663,0.0000,62.7955,0.0000,0.0000,2.8482,0.0000,0.0000,4.7025,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,86.8663,0.0000,0.2438,0.3590,0.5198,0.2708,2.1232,0.0000,1.8488,1.4811,0.0000
1080.663,0.0636,61.1306,0.0636,0.1806,2.6297,0.0000,0.0000,4.0724,0.0000,0.6037,0.0000,0.0000
1080.663,0.0000,134.1247,0.0000,0.0000,0.0125,0.0000,0.3566,5.0000,0.9321,4.7974,5.0000,5.0000
1080.663,0.2088,69.2082,0.2088,0.7936,0.0000,0.0000,0.0000,3.9058,1.0334,0.0000,0.0000,3.2175
1080.663,0.3253,43.7882,0.3253,0.0000,0.0000,1.6547,0.0868,2.4813,0.0000,0.0000,1.8705,0.4234
1080.663,0.0000,66.5783,0.0000,0.5501,0.9140,0.0000,1.0908,5.0000,1.0877,0.0000,0.0000,0.2948
1080.663,0.1083,31.5736,0.1083,0.0000,1.1114,0.0000,0.0000,2.5781,0.0000,0.0000,2.0620,1.9669
1080.663,0.0000,83.2216,0.0000,2.1974,0.0000,0.0000,0.0000,5.0000,2.4772,0.0000,1.7146,0.0921
1080.663,0.0000,80.9562,0.0000,0.8450,0.0000,1.2427,0.0000,2.0041,0.4662,0.0000,2.2544,1.8722
1080.663,0.0000,32.7436,0.0000,1.0327,0.0000,3.6793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1080.663,0.0758,39.5880,0.0758,0.0000,1.6779,0.0000,0.5468,0.2795,0.0000,0.0000,0.0000,0.0000
1080.663,0.2034,82.8624,0.2034,0.0000,4.6006,0.0000,0.6694,0.2797,0.0616,0.0000,0.2382,0.0000
1080.663,0.2432,37.1606,0.2432,1.7439,0.0000,0.0000,0.0000,1.1595,0.0000,0.0000,0.0306,0.0000
1080.663,0.0000,82.4357,0.0000,0.0000,1.0429,1.9582,0.1437,0.6526,0.2737,3.3381,0.0000,1.4892
1080.663,0.0765,82.0953,0.0765,0.3669,0.0933,0.0000,0.0000,5.0000,0.7812,0.0000,1.2427,0.0000
1080.663,0.0845,102.0638,0.0845,0.0000,5.0000,0.0000,0.3023,3.7716,0.0000,0.0000,2.2284,1.5186
1080.663,0.0000,66.3959,0.0000,0.0000,2.7349,2.1898,0.0000,4.0028,0.0000,0.0000,0.0000,0.0000
1080.663,0.2350,62.3422,0.2350,0.0000,0.0000,1.3507,2.1064,1.6526,0.0000,0.0000,1.5221,4.0633
1080.663,0.0000,108.6206,0.0000,0.6091,0.0000,0.2095,0.0272,5.0000,0.0000,0.8618,2.1243,3.3122
1080.663,0.0000,71.4201,0.0000,0.0000,0.8645,3.4535,0.0000,4.6186,1.0173,0.0000,0.6456,0.0000
1080.663,0.0000,40.0996,0.0000,0.0000,0.0000,0.7794,0.0000,3.0868,0.0000,0.0000,1.4466,0.0000
1080.663,0.0781,79.2558,0.0781,0.0000,0.0899,2.1158,0.0000,4.6025,0.7376,0.0000,3.5248,0.0000
1080.663,0.0020,85.4937,0.0020,0.0000,0.4438,0.0000,0.3338,2.7791,0.0000,1.8466,1.2143,0.5575
1080.663,0.0000,107.6857,0.0000,0.0377,3.3626,0.4801,0.7694,5.0000,0.0000,1.6579,0.0000,0.7746
1080.663,0.0466,71.8477,0.0466,0.7655,1.5881,0.0000,0.0000,5.0000,1.8245,0.0000,0.0000,0.0000
1080.663,0.0356,52.4030,0.0356,0.0000,0.0000,3.7058,1.9965,2.0554,0.0000,0.8811,0.0000,0.0000
1080.663,0.0000,81.5163,0.0000,0.8183,0.0000,0.0000,0.7987,5.0000,0.2231,0.0000,0.0000,0.0000
1080.663,0.0478,59.8632,0.0478,0.0000,2.7617,0.0000,0.0000,2.3785,0.0000,0.0000,1.5079,0.8349
1080.663,0.0000,59.5491,0.0000,0.0000,3.0443,0.0000,0.0000,1.2448,0.0810,0.7351,0.0000,1.0109
1080.663,0.0000,48.2150,0.0000,0.0000,2.8300,0.0000,0.0000,2.0712,0.0000,1.3954,0.0000,2.5111
1080.663,0.0339,53.6087,0.0339,0.0000,0.0000,2.4049,2.0093,5.0000,0.0000,0.0000,0.0000,0.8589
1080.663,0.0000,70.7880,0.0000,0.0000,2.1208,0.0000,0.0000,2.3167,0.6166,0.0000,0.0000,3.6347
1080.663,0.0000,45.0015,0.0000,0.0000,0.0000,0.4271,0.0000,5.0000,0.0000,0.5973,0.0000,1.4079
1080.663,0.3546,51.1408,0.3546,0.1014,1.4827,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.2478
1080.663,0.0000,81.5638,0.0000,0.0000,0.0000,0.0000,0.9027,4.7992,0.1763,0.0000,1.5641,0.8778
1080.663,0.0000,46.6893,0.0000,0.0000,0.0000,4.9669,0.0000,0.0000,0.0000,0.0000,0.0000,1.2943
1080.663,0.1187,102.2906,0.1187,0.0000,4.0705,0.3184,1.5085,3.6978,0.7782,0.1161,0.0000,2.0359
1080.663,0.0000,43.8883,0.0000,0.0000,0.6348,0.0000,0.8062,2.9216,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,42.4859,0.0000,0.0000,0.0000,0.0000,0.0000,2.7005,0.0000,1.4620,1.8808,0.0000
1080.663,0.0527,125.3569,0.0527,1.5858,4.2396,0.0000,0.8903,0.8566,0.0000,4.8184,1.1758,1.5054
1080.663,0.0000,40.9934,0.0000,1.2639,0.0000,0.0000,0.0000,1.1882,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,99.7076,0.0000,1.5909,0.7877,2.9917,0.5153,3.7738,0.0000,0.2501,2.0509,0.9785
1080.663,0.2037,66.3830,0.2037,0.0000,0.0000,0.3835,0.0000,5.0000,0.6017,3.1916,0.0000,0.0000
1080.663,0.0000,56.8575,0.0000,0.0000,0.6359,0.0000,0.0000,4.7709,0.4565,0.0000,0.0000,0.0000
1080.663,0.0000,73.9586,0.0000,0.0000,0.0350,0.6584,1.3218,1.8225,0.0000,3.3859,0.0000,0.0000
1080.663,0.0000,22.5212,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.0000,0.0000,0.0000,0.5698
1080.663,0.2257,30.5451,0.2257,0.0000,0.0000,0.7101,0.0000,1.6279,0.0000,0.0000,0.0000,0.0000
1080.663,0.2375,54.9124,0.2375,0.0214,1.6441,0.0000,0.0000,1.7874,0.0000,1.2954,0.0000,0.0000
1080.663,0.0000,69.4971,0.0000,0.0000,0.0000,0.5288,0.8896,1.8177,0.0000,4.2192,0.0000,0.5418
1080.663,0.0000,82.6485,0.0000,0.0000,0.0000,1.1273,0.0000,3.6154,0.7315,0.0000,0.0983,2.6592
1080.663,0.0000,94.0892,0.0000,0.0000,0.8289,0.0000,0.0000,4.9623,0.9258,0.0000,1.2524,3.6371
1080.663,0.1814,100.7793,0.1814,0.0000,1.8474,2.9064,3.1682,3.1725,0.0752,0.0000,0.3062,0.0000
1080.663,0.0000,43.2674,0.0000,4.6770,1.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,79.1012,0.0000,0.0000,0.0000,1.4431,0.6690,3.7911,0.0881,2.9088,0.0827,0.0000
1080.663,0.0000,54.4069,0.0000,1.8844,3.2337,0.0000,0.0000,0.3792,0.0000,0.9840,0.0000,0.0000
1080.663,0.0000,91.4268,0.0000,1.7392,5.0000,0.0000,0.0000,0.0000,0.6886,2.2695,0.0000,0.0000
1080.663,0.0000,140.2546,0.0000,0.0000,1.3182,3.5783,4.7573,5.0000,0.8694,0.0000,2.0135,0.7629
1080.663,0.1821,92.9176,0.1821,0.0000,3.4897,3.2163,0.0000,0.5087,0.2894,1.1904,0.5410,1.3504
1080.663,0.0859,35.4355,0.0859,0.1127,0.0000,0.0000,0.8346,0.0000,0.0000,0.0000,0.0000,1.1323
1080.663,0.0000,88.3079,0.0000,0.0000,3.6931,0.7220,3.0895,2.3281,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,81.8677,0.0000,0.0000,2.0203,0.0000,0.0000,4.2745,0.9672,0.3207,0.0000,0.7410
1080.663,0.0000,95.6513,0.0000,0.0000,0.2819,3.2576,0.0000,5.0000,0.2687,0.0000,0.0000,0.0000
1080.663,0.0000,22.2460,0.0000,0.0000,0.0000,0.0000,0.0000,2.4953,0.0000,0.1360,0.4901,1.0535
1080.663,0.0000,37.9520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1363,0.0000,0.0000,1.2792
1080.663,0.1517,54.5966,0.1517,0.1032,2.5776,0.0000,0.3296,1.1785,0.0000,1.0732,0.0000,0.0000
1080.663,0.1986,64.7267,0.1986,1.2727,0.0000,2.3975,0.0000,0.0000,0.0000,0.0000,0.7479,0.1464
1080.663,0.0115,54.0442,0.0115,0.3067,0.0000,3.4721,0.0000,0.0000,0.1629,1.1064,0.0000,0.0000
1080.663,0.0712,41.4515,0.0712,0.9188,0.0000,0.3549,0.8474,0.8873,0.0279,0.0000,0.0000,0.0000
1080.663,0.0000,58.3503,0.0000,0.2104,0.4143,0.0000,0.0000,2.2678,0.9990,0.0000,0.0000,0.5994
1080.663,0.0000,72.4849,0.0000,1.3372,4.3845,0.0000,5.0000,0.0000,0.0000,0.9612,0.0000,0.0000
1080.663,0.0000,45.6901,0.0000,0.0000,3.1164,0.0000,0.0000,2.7092,0.0000,0.0000,0.0000,0.0000
1080.663,0.0000,78.9150,0.0000,0.0000,2.7622,0.0000,0.0000,4.2471,0.0000,0.0000,0.3570,0.0000
1080.663,0.0000,67.1483,0.0000,0.0000,1.3917,1.5646,0.0796,3.1527,0.3649,0.0000,0.0360,3.0384
1080.663,0.0000,36.0181,0.0000,0.0000,0.0000,0.0000,1.4485,2.3236,0.0993,0.4431,0.0000,0.0000
1080.663,0.0870,28.7891,0.0870,2.5007,0.0000,1.6294,0.0000,0.0000,0.3817,0.0000,0.0290,0.0000
1080.663,0.0104,31.6990,0.0104,0.0000,0.0000,0.0000,0.0000,3.1949,0.0000,0.4347,0.0000,0.0000
1080.663,0.0000,42.4295,0.0000,0.0000,0.0000,0.0000,0.0000,4.0325,0.0000,2.6101,0.0000,2.9736
1080.663,0.0226,97.5667,0.0226,3.1504,0.0000,0.0000,2.9282,5.0000,0.6296,0.0000,2.7882,0.0000
1080.663,0.0000,96.7109,0.0000,0.2202,2.1525,2.9733,0.0000,2.3487,0.1223,0.0000,0.0584,0.6918
1080.663,0.0000,69.0033,0.0000,0.8075,2.5218,0.8117,0.0000,1.3393,0.0000,0.0000,0.0966,1.5214
1080.663,0.0000,45.4178,0.0000,0.0000,1.0481,0.0000,0.0000,1.7308,0.0000,0.0000,0.0000,2.1593
1080.663,0.0909,47.8565,0.0909,2.4737,0.0000,1.1838,0.0000,0.0000,0.6479,0.1323,0.0000,0.0000
1080.663,0.0000,106.9182,0.0000,3.2606,3.0891,1.0538,0.0000,4.3115,0.0000,0.0000,4.0787,0.0000
1080.663,0.0164,110.2323,0.0164,0.3695,1.8712,0.0000,0.0000,4.7734,0.0000,0.3389,0.6035,1.2310
1080.663,0.0132,113.4523,0.0132,3.0985,3.2850,0.0000,0.3067,3.8606,0.0000,3.4666,2.4224,0.0000
1080.663,0.0000,57.3348,0.0000,0.9061,0.0000,3.0105,0.0000,0.5896,0.7892,0.0000,0.0000,3.4381
