Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,102.2414,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,85.4658,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,38.1195,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,83.1678,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,80.3814,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,73.5618,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,97.5624,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,54.2367,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,73.2891,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,67.0525,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,88.6597,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,75.7443,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,54.8828,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,88.4243,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
1021.920,0.3375,135.5127,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
1035.274,0.0000,70.4607,0.0000,0.0000,0.0000,1.5544,0.0000,0.6197,3.3757,0.0000,3.9714,2.1472
1042.425,0.0000,55.2286,0.0000,0.0000,1.5228,3.6852,3.5095,0.0000,0.0661,0.0000,1.4736,0.0599
1042.425,0.0000,124.7386,0.0000,3.1000,0.0000,0.5986,2.4901,0.0000,2.6785,1.2855,3.8621,4.4302
1042.425,0.0000,77.0998,0.0000,0.0000,0.8912,3.4918,3.5918,0.0000,0.2299,0.0000,0.5112,2.1375
1042.425,0.0000,113.1379,0.0000,2.9633,0.0000,0.5602,0.0000,2.2384,2.7762,1.6568,2.5902,3.4034
1042.425,0.0000,111.2408,0.0000,0.0000,2.3459,4.6252,2.0954,1.4023,0.0000,0.0838,3.3233,0.6078
1042.425,0.0000,114.6887,0.0000,2.5684,0.0000,4.8784,1.2004,0.0000,4.9924,0.0000,0.4749,5.0000
1042.425,0.3621,109.9569,0.3621,0.3832,1.9342,0.3801,0.0000,3.7501,0.2298,0.9670,0.7565,3.0764
1042.425,0.0000,92.1729,0.0000,0.0787,1.4822,5.0000,3.1022,2.5462,0.0000,0.0000,0.8493,2.6523
1042.425,0.0671,136.5238,0.0671,0.0000,1.6482,3.6269,3.3315,3.2310,0.4344,0.0000,0.2072,2.3267
1042.425,0.0000,79.1260,0.0000,0.0000,2.3227,1.7132,5.0000,1.0460,0.0000,0.0000,2.0607,0.0000
1042.425,0.0424,90.1881,0.0424,0.0000,2.0278,3.0556,3.0797,3.7520,1.2003,0.0000,1.0662,1.4755
1042.425,0.0000,155.5349,0.0000,1.6851,4.2523,2.4004,3.0095,2.2527,0.3771,1.2067,0.2533,0.0000
1042.425,0.0000,106.5854,0.0000,0.0000,0.1917,4.4932,0.6991,2.3785,2.0109,0.0000,1.8217,2.9518
1042.425,0.0000,120.0800,0.0000,0.0000,0.0000,3.2746,0.0000,0.0000,3.3094,1.6086,5.0000,5.0000
1042.425,0.0000,99.9634,0.0000,1.1339,0.0000,5.0000,0.0000,0.6727,0.7622,0.0000,0.0000,5.0000
1042.425,0.0000,132.9006,0.0000,0.0000,2.7309,5.0000,2.8421,0.0000,0.0000,3.0074,4.4261,2.2404
1042.425,0.0000,89.6197,0.0000,0.0000,0.0000,3.5544,1.9275,1.2824,0.0000,0.3371,2.9491,0.7789
1042.425,0.0000,111.7918,0.0000,0.0000,0.0000,3.8029,3.6343,0.0000,2.1081,0.0000,1.8652,3.6550
1042.425,0.0000,85.7669,0.0000,0.6691,0.0000,0.0000,0.0000,0.0000,2.7509,0.0000,4.5938,0.1593
1042.425,0.0000,117.3294,0.0000,1.0464,0.0000,0.0000,0.0000,3.6007,1.2232,2.7833,3.3800,5.0000
1046.461,0.0000,50.5013,0.0000,0.1177,0.0000,0.0000,0.0000,0.0000,2.4180,0.0000,2.3820,3.5547
1046.461,0.0000,94.9048,0.0000,0.0000,0.0000,1.5962,0.0000,0.8094,2.3747,2.2499,2.5396,4.0521
1046.461,0.0924,75.6073,0.0924,0.0000,2.8090,0.0000,0.0000,0.0000,5.0000,1.4476,0.0000,3.6228
1046.461,0.0000,121.3721,0.0000,0.0000,2.2908,1.6410,2.1316,0.0000,3.5260,2.5956,3.1093,1.7783
1046.461,0.0000,129.8719,0.0000,2.3147,0.0000,2.5381,0.0000,1.0994,1.2403,0.8020,2.6272,4.8747
1046.461,0.0000,82.6505,0.0000,0.0000,1.0717,0.4473,0.0000,1.1129,0.7196,0.0000,0.7804,5.0000
1046.461,0.0000,94.3654,0.0000,0.0000,0.8886,2.5296,0.0000,0.0000,4.9427,0.3545,1.5109,4.6540
1046.461,0.0000,118.2349,0.0000,0.0000,0.0000,0.0000,0.0000,3.4034,4.8679,1.3257,4.6328,0.8435
1046.461,0.0000,59.2326,0.0000,0.0000,3.4574,1.8618,0.0000,0.0000,0.0000,0.0000,5.0000,1.9660
1046.461,0.0000,82.8669,0.0000,0.0000,1.3911,0.0000,0.0000,0.0000,4.2351,1.3973,0.0000,5.0000
1046.461,0.0000,70.7166,0.0000,0.0000,1.0340,0.0798,0.0000,0.7091,2.4954,2.0230,1.4061,5.0000
1046.461,0.0000,90.7218,0.0000,0.5951,0.0000,0.0000,0.0000,3.1291,2.9946,0.0000,2.7494,2.7961
1046.461,0.1668,109.9252,0.1668,3.8141,1.8767,1.5998,0.0000,0.0000,0.0000,0.0000,5.0000,3.7516
1046.461,0.0000,81.1685,0.0000,0.8222,1.1082,2.0290,1.5447,0.0000,4.5290,0.0000,1.6604,1.5812
1046.461,0.0000,107.8097,0.0000,0.0000,2.3724,2.6077,0.6472,0.5770,0.0000,0.0000,3.7494,2.2837
1046.461,0.0000,104.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0661,3.2670,4.1010,4.0739,5.0000
1046.461,0.0000,54.0066,0.0000,0.0000,0.0000,0.0000,0.1666,0.0000,1.8903,0.0617,3.3574,0.0000
1046.461,0.1398,83.1624,0.1398,0.0000,0.0000,1.6689,1.5278,2.4132,1.9216,0.0000,0.7332,5.0000
1046.461,0.1368,90.8032,0.1368,3.0561,0.0000,0.0719,0.4770,0.0000,4.0269,1.6264,1.7280,5.0000
1046.461,0.0000,85.6397,0.0000,0.0000,0.0000,0.8590,0.2683,0.0000,2.7055,0.9208,0.0000,3.6079
1046.461,0.0000,83.6631,0.0000,5.0000,0.4138,0.0000,2.4804,1.0831,2.4495,0.4862,5.0000,2.4984
1046.461,0.0000,93.8565,0.0000,1.4232,0.0000,1.0813,2.7179,0.0479,0.9692,3.1053,2.2549,1.5903
1046.461,0.2117,60.5121,0.2117,0.8308,1.7196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000
1046.461,0.0244,139.2238,0.0244,2.6997,0.0282,0.0000,2.4097,3.9550,4.0952,0.0000,5.0000,4.2893
1046.461,0.0193,91.3408,0.0193,0.0000,0.0000,1.0139,0.0000,0.1466,5.0000,3.3961,2.4616,2.7197
1046.461,0.1062,99.3593,0.1062,1.2839,0.0000,2.6753,0.0000,0.0000,2.4353,0.0000,2.2938,5.0000
1046.461,0.0000,83.8267,0.0000,1.1613,0.1369,0.0000,0.0000,0.0000,2.8923,0.4870,0.2591,2.3468
1046.461,0.0000,118.9272,0.0000,0.0000,0.3342,0.0000,1.7011,0.0000,2.4973,0.7606,3.6814,2.2499
1046.461,0.0000,135.7433,0.0000,0.0000,1.2395,1.8887,0.8432,0.0000,5.0000,0.6966,2.1567,5.0000
1046.461,0.0000,83.9431,0.0000,0.0000,2.5594,0.0000,0.6394,0.7259,2.5881,0.0000,1.4469,5.0000
1046.461,0.0000,59.6996,0.0000,0.0000,0.7295,0.0000,0.3351,0.0000,0.0000,0.0000,2.6440,1.9804
1067.140,0.0000,29.8729,0.0000,3.4879,0.0000,0.0000,0.0274,0.0000,0.0000,0.0000,0.0000,4.0004
1067.140,0.0000,79.1048,0.0000,4.1883,0.0000,0.0000,0.0000,0.0000,2.2644,3.5652,0.0000,1.4777
1067.140,0.0000,35.3087,0.0000,1.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1518,3.9606
1067.140,0.0000,139.7221,0.0000,0.4176,5.0000,1.3100,3.5036,0.4756,0.0000,0.7189,3.7315,4.5572
1067.140,0.0601,84.3542,0.0601,4.5088,0.0000,1.5813,0.0000,0.6692,0.9446,0.0000,4.1905,0.5718
1067.140,0.0000,80.9151,0.0000,2.4518,0.0000,1.3246,0.1002,0.0000,5.0000,0.0000,0.0000,2.6701
1067.140,0.0000,85.9849,0.0000,3.8689,0.0000,0.0000,0.0000,1.6714,0.0000,0.0000,0.0000,4.8027
1067.140,0.0000,84.4491,0.0000,5.0000,2.3078,1.7422,0.0000,0.0000,0.0000,0.0000,0.0000,3.5188
1067.140,0.0000,95.0499,0.0000,1.8186,0.0000,0.0873,0.0000,0.3168,0.0000,1.2638,0.0000,3.2589
1067.140,0.0000,98.0663,0.0000,3.0397,0.0000,0.0000,0.0000,3.7754,0.0000,0.8520,0.1600,5.0000
1067.140,0.0485,81.3116,0.0485,0.0000,0.0000,0.0000,1.7398,2.8061,0.0000,0.2853,0.0000,2.9049
1067.140,0.0000,118.8384,0.0000,4.7952,0.0000,0.0000,0.0000,0.2412,1.3063,0.0000,0.4358,4.1799
1067.140,0.0000,80.5958,0.0000,3.9486,0.0000,1.2940,1.6241,0.0000,0.0000,2.0166,0.0000,5.0000
1067.140,0.0000,119.4426,0.0000,4.6430,0.0000,2.1225,0.3092,1.9103,1.8650,2.0671,0.0000,4.4568
1067.140,0.0000,48.3490,0.0000,3.4951,3.3409,0.0000,0.0000,0.0000,0.5966,0.0000,0.0000,1.4683
1067.140,0.0000,127.2768,0.0000,0.8727,3.7212,0.0000,1.7889,1.6242,0.0000,0.0000,3.6805,1.6641
1067.140,0.0000,91.3972,0.0000,4.0893,0.7336,0.0000,0.0000,1.6208,0.7019,0.0000,0.0000,1.1713
1067.140,0.0000,85.8774,0.0000,3.2176,0.0000,0.0000,0.0000,0.0000,0.3503,0.0000,0.0000,4.7327
1067.140,0.0000,88.0293,0.0000,3.0769,2.8013,0.0000,0.0000,0.0000,0.0000,0.4473,1.8155,5.0000
1067.140,0.1359,78.8546,0.1359,4.0638,0.0000,0.0000,1.9646,0.0000,0.0000,3.7003,0.0000,5.0000
1067.140,0.0000,147.1326,0.0000,2.7647,1.2824,0.0000,0.0000,1.8016,4.9126,2.1903,1.0463,3.6178
1067.140,0.0000,79.5257,0.0000,3.9401,0.4627,1.8715,0.0000,0.0000,0.2497,0.0000,0.0000,5.0000
1067.140,0.0000,77.7994,0.0000,1.4253,1.2422,0.0000,0.0000,0.0000,1.5406,5.0000,1.4560,4.0296
1067.140,0.0000,115.2009,0.0000,5.0000,0.0000,1.8640,0.0000,2.1313,3.7458,0.0000,0.0000,5.0000
1067.140,0.0000,136.7639,0.0000,5.0000,4.3346,0.0000,0.8191,0.0000,0.8774,0.7699,0.0000,3.2127
1067.140,0.0000,64.7735,0.0000,3.4275,0.3383,0.0000,0.0000,1.7394,0.0000,0.0870,0.0000,1.9573
1067.140,0.0000,102.8502,0.0000,2.7098,1.5782,1.2747,2.9505,0.8484,0.0000,0.0000,0.0000,2.3040
1067.140,0.0000,85.5936,0.0000,0.0000,1.8134,0.0000,0.0000,0.0000,1.5481,2.5521,1.8509,4.3186
1067.140,0.0000,125.6741,0.0000,3.7250,3.9491,0.0000,2.2478,0.0258,1.3749,0.2638,0.0000,4.0159
1067.140,0.0000,101.5886,0.0000,5.0000,0.0000,2.1268,0.0000,0.4310,0.0000,0.8982,0.5969,4.7371
1067.140,0.0000,71.9373,0.0000,2.6641,0.0000,0.4438,0.0000,1.8130,0.0000,1.0157,0.0000,5.0000
1067.140,0.0000,84.8748,0.0000,2.6329,1.3865,0.0000,3.2658,0.0000,0.0000,0.0000,0.0000,5.0000
1067.140,0.0000,83.8755,0.0000,0.2117,0.0000,0.0000,3.4468,0.0000,3.3444,0.0000,0.0000,5.0000
1067.140,0.0000,52.6534,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.4567,0.0000,0.0000,5.0000
1067.140,0.0000,106.1312,0.0000,4.0324,2.4869,0.0750,0.0999,0.0000,1.7665,1.8354,0.0000,3.8338
1067.140,0.0000,95.7325,0.0000,4.6804,0.0000,0.0000,0.0000,0.1411,0.0000,0.0000,1.6818,5.0000
1067.140,0.0000,52.5887,0.0000,5.0000,1.3041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4633
1070.730,0.0000,26.6091,0.0000,3.9734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9773,0.0000
1070.730,0.0000,103.9637,0.0000,1.2635,0.3940,3.7759,2.2052,0.4868,0.0000,0.0000,0.0000,2.3696
1070.730,0.0000,104.1238,0.0000,4.2905,0.0000,0.0000,1.2892,0.4130,0.0000,0.0000,5.0000,0.8402
1070.730,0.0000,77.5454,0.0000,1.1105,0.0000,0.0000,0.7004,4.5384,0.0000,0.0000,5.0000,0.5438
1070.730,0.0000,91.0657,0.0000,3.2118,0.0000,0.0000,0.0000,3.2822,3.0914,0.4359,3.0582,0.4928
1070.730,0.0000,91.8725,0.0000,3.9704,0.0000,2.0445,0.0000,0.0000,0.5741,0.0000,4.7925,3.1483
1070.730,0.0000,71.5386,0.0000,5.0000,1.4799,2.3784,0.0000,0.0000,3.8783,0.4820,0.0000,1.5220
1070.730,0.0000,79.0893,0.0000,5.0000,0.0000,1.7119,0.0000,2.4028,0.0000,0.0000,1.3108,0.0000
1070.730,0.0000,96.4538,0.0000,0.7197,0.0000,0.0000,3.1894,0.0000,1.9450,0.0000,4.7792,0.0000
1070.730,0.0000,82.5586,0.0000,5.0000,0.0000,0.0000,0.6042,0.4537,2.7995,0.0000,3.3786,0.0000
1070.730,0.0000,86.9199,0.0000,5.0000,0.3899,0.4959,1.3977,0.0000,3.3580,0.6148,3.0438,0.0000
1070.730,0.0000,125.4427,0.0000,4.2632,0.0000,0.2678,1.3127,0.5416,0.0000,0.0000,3.3133,0.2009
1070.730,0.0000,49.8773,0.0000,0.0471,0.0000,0.0000,1.5661,0.9724,0.9205,0.0000,1.1554,0.7893
1070.730,0.0000,96.1790,0.0000,4.2606,0.0000,0.7461,2.0381,0.0000,0.0000,0.9226,4.4018,0.0000
1070.730,0.0000,117.9731,0.0000,2.4903,0.3783,1.7250,0.0000,2.3284,0.7885,0.0000,4.2505,0.0000
1070.730,0.0000,170.0755,0.0000,4.3918,0.2643,4.0275,2.9199,1.6891,4.2213,0.0000,4.3232,0.0000
1070.730,0.0000,98.6761,0.0000,3.2767,1.1026,2.1285,0.8930,0.0000,2.9619,0.0000,1.0801,0.2331
1070.730,0.0000,86.1709,0.0000,5.0000,0.3856,0.0000,0.1373,0.0000,0.0000,0.7330,0.0805,1.6418
1070.730,0.0000,102.7800,0.0000,4.1698,1.8370,0.0000,1.5378,3.1669,1.3514,0.0000,0.0000,0.6045
1070.730,0.0000,118.6652,0.0000,2.9266,0.0765,1.5215,0.2578,0.3763,4.9607,0.0000,4.7724,0.0000
1070.730,0.0000,99.1949,0.0000,0.0000,4.5007,2.6723,1.1801,1.6761,0.0000,0.0000,2.0306,0.8503
1070.730,0.0000,55.9326,0.0000,2.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4412,3.8725
1070.730,0.0000,84.3051,0.0000,0.9697,2.8315,1.2759,1.5762,0.0000,2.9465,0.0000,1.2028,0.0000
1070.730,0.0000,124.9683,0.0000,3.6182,3.2192,1.1975,2.7368,2.1039,0.0000,2.4307,2.0113,0.0000
1070.730,0.0000,87.3154,0.0000,2.9919,0.0000,0.0000,0.0000,1.0341,1.7345,0.1958,4.1473,0.0810
1070.730,0.0000,91.3081,0.0000,3.4535,1.2248,0.0218,2.4972,1.7102,0.0000,0.9560,5.0000,0.0000
1070.730,0.0000,89.5821,0.0000,3.9232,0.0000,0.4705,1.5007,3.9084,0.0000,3.0536,4.8814,0.0000
1070.730,0.0000,94.8497,0.0000,3.8080,2.3836,0.0000,0.0000,1.3699,1.0288,0.0000,3.7188,0.0000
1070.730,0.0000,96.7065,0.0000,0.0000,2.3800,0.0000,0.3247,0.6900,0.0000,3.1902,4.0622,0.0000
1070.730,0.0000,118.6829,0.0000,5.0000,0.0000,2.3205,1.6903,0.0000,0.1366,0.0000,4.9079,3.0147
1070.730,0.0000,138.2193,0.0000,4.1446,2.2528,1.0525,0.0000,0.0000,0.2092,3.1282,5.0000,1.6465
1070.730,0.0000,78.1307,0.0000,1.9258,0.0000,0.2853,1.8464,0.0000,0.3994,3.0017,3.9551,0.0000
1070.730,0.0000,68.3726,0.0000,4.2120,0.0000,0.0000,0.0000,0.0000,1.5093,0.0000,2.7357,0.9883
1070.730,0.0000,107.8827,0.0000,3.8324,3.7687,0.1987,0.0000,0.6078,0.0000,1.3622,1.5373,0.0000
1070.730,0.0000,140.6773,0.0000,3.6934,1.1683,0.0000,2.7301,1.4712,0.0000,4.3205,1.9734,1.7786
1070.730,0.0000,115.5269,0.0000,2.7444,0.6131,1.3272,2.3791,1.3226,0.0000,0.0000,3.4322,0.3558
1070.730,0.0000,38.8012,0.0000,0.0940,1.4914,0.0000,0.0000,0.0000,0.0000,0.4553,2.7529,0.0000
1070.730,0.0000,57.0566,0.0000,3.2412,0.8391,0.0000,0.0000,0.0000,0.9823,0.0000,0.8866,0.0000
1070.730,0.0000,84.1384,0.0000,4.4051,0.0000,3.3338,0.0000,1.5727,0.0000,0.0000,5.0000,0.0000
1070.730,0.0000,107.8580,0.0000,2.2943,1.7219,0.0000,0.0000,2.6709,1.4421,0.0000,3.7804,0.0000
1070.730,0.0000,88.6900,0.0000,5.0000,0.0000,0.0000,1.7288,0.0000,0.0000,2.4248,3.8300,0.0000
1070.730,0.0000,109.1035,0.0000,4.7851,0.0000,1.9333,0.2560,0.0000,0.0000,1.0255,4.2284,0.0000
1070.730,0.0000,121.4666,0.0000,4.8129,3.6345,0.4962,0.4695,0.0000,0.0000,1.2686,4.8788,0.0000
1070.730,0.0000,96.6363,0.0000,4.8518,0.0000,4.0403,0.0000,0.0000,0.6781,0.0000,5.0000,0.0000
1070.730,0.0000,73.4529,0.0000,3.7586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0329,1.7040
1070.730,0.0000,52.1408,0.0000,3.9697,0.0000,0.0000,0.0000,0.0000,0.0000,0.8938,2.7114,0.0000
1070.730,0.0000,81.5596,0.0000,4.7475,0.0000,0.0000,0.0000,0.0000,0.0000,0.9444,1.8274,0.6701
1070.730,0.0000,115.0496,0.0000,1.7220,0.0000,1.1449,1.1154,1.1328,0.6874,1.4198,3.0520,0.7772
1070.730,0.0000,60.3183,0.0000,2.9357,1.3621,0.8778,1.1447,0.0000,0.0000,0.0000,2.0888,0.0000
1070.730,0.0000,90.8683,0.0000,2.7286,0.0000,0.0000,0.9875,0.0000,3.4846,0.0000,4.1733,1.3384
1070.730,0.0000,54.3585,0.0000,3.2192,1.4970,1.5772,0.0000,0.0000,0.0000,0.0000,0.4477,1.1336
1070.730,0.0000,80.4047,0.0000,4.6396,0.0000,0.0000,0.0000,0.0000,0.8868,0.7530,4.0111,0.0000
1070.730,0.0000,105.3563,0.0000,5.0000,0.0000,0.0000,0.0000,1.6591,0.0000,1.2952,4.7737,0.0000
1070.730,0.0000,86.5001,0.0000,2.0689,0.6490,0.0472,4.5679,0.0000,0.0000,0.0000,3.0439,2.7499
1070.730,0.0000,38.7894,0.0000,2.5801,0.4953,0.0000,0.0000,0.0000,0.0181,2.4897,3.1243,0.0000
1070.730,0.0000,109.1428,0.0000,5.0000,2.2772,1.6602,0.0000,0.0000,1.4975,0.2178,1.2067,0.0000
1070.730,0.0000,84.4709,0.0000,1.9067,0.5743,1.0421,1.7461,0.0000,0.0000,0.0000,2.7116,1.1787
1070.730,0.0000,91.4174,0.0000,5.0000,2.1320,0.9501,0.0000,1.5248,0.0000,0.0000,5.0000,1.3053
1070.730,0.0000,87.9839,0.0000,4.0195,2.6667,1.9611,0.0000,0.3626,0.3737,0.0000,1.7986,0.0000
1070.730,0.0000,130.9797,0.0000,4.8343,1.6447,0.0000,0.3229,1.4739,2.7385,0.0000,3.5825,0.1452
1070.730,0.0000,79.7702,0.0000,5.0000,0.0000,0.0000,2.0189,0.8813,0.0000,1.7928,3.5111,0.4164
1070.730,0.0000,50.0009,0.0000,2.4413,0.0000,0.0972,0.0000,0.0000,1.5005,2.4789,1.5456,1.8028
1070.730,0.0000,96.5908,0.0000,5.0000,0.0000,1.6086,0.2933,2.8508,0.0000,1.5577,2.6132,0.0000
1070.730,0.0000,140.4751,0.0000,3.0723,0.0000,2.1496,3.2009,1.2567,1.7554,3.4730,3.1490,0.0000
1070.730,0.0000,71.0972,0.0000,1.9071,0.1749,1.1052,1.4414,0.3404,0.0000,0.0000,0.6789,0.0000
1070.730,0.0000,96.3045,0.0000,5.0000,4.0808,0.0000,2.4677,0.9702,0.0000,0.8706,5.0000,1.5470
1070.730,0.0000,97.1203,0.0000,3.2456,2.0670,0.0000,0.0000,0.0000,0.0000,0.7948,4.8277,0.0000
1070.730,0.0000,38.5349,0.0000,4.0598,0.0000,0.0000,0.0820,0.0000,1.5888,2.0073,1.0181,0.0000
1070.730,0.0000,127.7886,0.0000,4.1704,0.0000,0.0000,0.3060,0.0000,1.6938,0.0000,3.1997,2.7633
1070.730,0.0000,93.8136,0.0000,3.5636,0.0000,0.0000,1.6950,2.1556,0.0000,1.0911,3.6916,0.0000
1070.730,0.0000,96.4191,0.0000,2.4492,2.7167,0.0000,0.0000,0.3141,0.0000,2.4941,4.2786,0.0000
1070.730,0.0000,84.4368,0.0000,3.2997,0.0000,1.3094,1.5175,0.0000,0.9098,0.0000,5.0000,0.5352
1070.730,0.0000,143.7922,0.0000,0.9438,0.7607,0.0000,4.3130,1.3241,0.0000,1.5838,3.2273,3.1972
1070.730,0.0000,75.8406,0.0000,5.0000,0.0000,1.5754,1.2395,0.0000,0.4825,0.0000,3.9076,0.0000
1070.730,0.0000,63.3102,0.0000,2.2575,0.0000,0.0000,0.0000,0.9834,0.0000,1.1639,0.2435,0.0000
1070.730,0.0000,81.9522,0.0000,2.3825,0.0000,0.2723,0.0000,0.0000,0.9294,0.0000,3.6569,1.1524
1070.730,0.0000,75.0572,0.0000,2.9769,0.0787,1.2952,0.4558,1.2778,0.0000,0.0000,2.6290,0.0000
1070.730,0.0000,80.3607,0.0000,2.3596,0.0000,0.0000,2.3186,0.0000,0.0000,4.1469,2.0897,0.0000
1070.730,0.0000,120.0414,0.0000,4.7636,0.0000,2.9228,3.0946,0.0000,0.3226,0.0000,3.0533,0.7253
1070.730,0.0000,124.6566,0.0000,5.0000,2.1857,1.0128,1.5601,1.1254,0.2992,4.5459,0.7987,0.0000
1070.730,0.0000,99.3322,0.0000,4.2454,0.0000,0.1509,0.0000,0.2215,1.2423,0.0000,1.9434,0.0000
1070.730,0.0000,76.8587,0.0000,3.5967,0.1581,0.3957,0.0000,0.0000,1.3486,0.0000,0.7174,0.0000
1070.730,0.0000,68.9576,0.0000,5.0000,0.0000,0.1876,1.0671,0.0000,0.0000,0.0000,1.2681,0.0000
1070.730,0.0000,79.7975,0.0000,1.8659,0.0000,3.0836,0.0000,0.0000,1.3201,1.9514,1.2196,2.0361
1070.730,0.0000,87.8670,0.0000,3.8091,0.0047,0.3926,1.4328,0.0232,0.0302,0.0000,4.2404,0.0582
1070.730,0.0000,71.1384,0.0000,2.5155,2.6142,2.3526,0.0000,1.1020,0.0000,0.0000,3.9059,0.0000
