Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1069.025,0.0000,126.0828,0.0000,1.5055,0.8845,0.0000,4.7768,3.7447,0.0000,0.7550,1.0365,0.3407
1069.025,0.0000,70.5346,0.0000,1.5812,1.1641,0.0000,5.0000,0.0000,1.2297,0.0000,0.0000,0.0000
1069.025,0.0000,97.5636,0.0000,1.7858,0.0000,1.9466,4.6869,0.2663,1.6008,0.0000,0.0000,0.0000
1069.025,0.0000,108.6812,0.0000,1.9519,0.0000,4.7272,3.2887,0.0000,0.0199,2.2616,0.4165,0.0000
1069.025,0.0000,51.2864,0.0000,0.2139,0.0000,0.0000,5.0000,1.0504,0.0000,0.0000,0.0000,1.5332
1069.025,0.3886,70.7490,0.3886,0.0000,0.3985,0.0000,3.1629,0.0000,0.0000,0.0000,3.1147,3.6387
1069.025,0.0000,101.7195,0.0000,1.7135,2.2576,2.6082,5.0000,1.1471,0.0000,0.0029,0.0005,0.0000
1069.025,0.4058,71.4602,0.4058,0.0734,0.4115,0.0000,5.0000,0.5345,0.0000,1.2869,0.6566,1.9574
1069.025,0.0000,78.8851,0.0000,3.7356,1.4467,0.5605,4.1390,0.0000,1.0981,0.0000,0.0000,0.0000
1069.025,0.0802,84.6520,0.0802,1.5225,1.3096,0.0000,0.0945,1.6635,1.6967,0.0000,1.2946,0.0000
1069.025,0.0000,99.0589,0.0000,2.0685,0.0000,0.0000,4.8119,0.9941,0.0000,0.0000,0.8371,3.7335
1069.025,0.0000,78.5108,0.0000,0.0000,0.7743,0.0000,3.3374,3.6917,0.0000,0.0000,0.0000,0.0283
1069.025,0.0000,117.2875,0.0000,0.5553,5.0000,0.6070,5.0000,1.8862,0.0000,1.2023,3.1554,0.0000
1069.025,0.0000,104.7974,0.0000,0.7554,1.3276,0.0447,4.9211,1.8456,1.0112,0.0000,0.1915,0.0000
1069.025,0.0000,78.7910,0.0000,1.5724,0.7956,0.0000,5.0000,0.0000,0.9096,0.1656,0.4532,1.9955
1069.025,0.0000,95.2494,0.0000,0.0000,0.0000,0.0000,3.6100,1.7355,0.0906,0.3981,4.2906,0.0000
1069.025,0.0000,69.3279,0.0000,0.0000,0.9679,0.0000,5.0000,1.7047,0.0000,2.0521,2.9121,0.0000
1069.025,0.0000,105.7005,0.0000,1.7497,0.5284,0.0000,2.6836,2.1368,0.0000,1.7343,0.0000,0.3030
1069.025,0.0000,58.1854,0.0000,1.9660,0.0000,0.0000,5.0000,0.0000,1.3763,0.0000,1.3432,0.0000
1069.025,0.0154,125.5596,0.0154,4.7583,0.0000,4.7408,0.5796,0.0000,1.1061,0.0000,2.7307,0.0000
1069.025,0.0000,95.1547,0.0000,0.0000,1.5787,1.8841,5.0000,1.6395,2.3413,0.0000,0.3281,0.0000
1069.025,0.0000,131.3596,0.0000,5.0000,1.6145,0.0000,3.7850,0.0000,0.0000,3.5933,0.2426,2.8461
1069.025,0.0000,66.8208,0.0000,0.0000,2.4748,1.4226,5.0000,1.9258,2.9876,0.0000,0.0000,0.6299
1069.025,0.0000,98.3166,0.0000,0.0000,0.7538,0.0000,3.1438,0.5845,0.0000,0.6114,1.6958,1.2030
1069.025,0.0000,54.3603,0.0000,0.0000,0.0000,1.8189,1.1608,0.0000,0.0000,0.3926,0.6167,0.5201
1069.025,0.0000,56.8164,0.0000,3.4537,1.1096,1.9637,5.0000,0.0000,1.0341,0.0000,0.9887,0.0000
1069.025,0.0000,88.8069,0.0000,1.8334,0.0000,0.0000,3.1909,0.3383,0.0000,0.0000,2.0185,2.2009
1069.025,0.0000,77.1099,0.0000,0.0000,0.0000,0.0000,2.5525,2.8719,1.7862,2.5614,0.6848,0.0000
1069.025,0.0000,150.4200,0.0000,0.0000,4.8019,2.7165,4.6455,1.2999,3.3485,0.0000,1.5386,0.0000
1069.025,0.0000,111.5630,0.0000,1.8310,0.0000,2.1798,5.0000,4.1617,0.0000,1.8703,0.0000,0.0000
1069.025,0.0000,45.8155,0.0000,0.4709,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.7049
1069.025,0.0000,119.6029,0.0000,0.0000,0.3091,0.8108,4.1380,1.6745,0.8808,0.0000,0.8383,1.3848
1069.025,0.0000,98.8966,0.0000,2.1108,0.0000,0.0000,5.0000,3.4324,4.4082,0.0445,0.0000,0.3006
1069.025,0.0000,101.5216,0.0000,1.0073,1.1089,0.0000,5.0000,3.3080,0.0000,2.9966,0.3285,2.1073
1069.025,0.0000,62.6682,0.0000,0.6043,0.6176,0.0000,2.5188,0.0000,1.9257,0.3343,2.3800,0.0000
1069.025,0.0000,59.6255,0.0000,1.4228,1.6735,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.4012
1069.025,0.0000,124.0565,0.0000,0.0000,1.6391,1.7239,2.4039,4.7916,0.7585,0.0000,0.0000,1.3758
1069.025,0.0000,99.8979,0.0000,0.3614,0.4467,0.9680,5.0000,2.2193,0.0000,0.2106,2.4414,0.9116
1069.025,0.0000,58.9950,0.0000,0.4373,0.0000,2.4358,3.9619,0.0000,1.9890,2.2418,0.0000,0.0000
1069.025,0.0000,86.9498,0.0000,0.0000,1.6241,0.1623,4.0940,2.8679,0.3165,0.0000,0.0000,0.0000
1069.025,0.0000,144.0714,0.0000,2.2418,0.0000,3.2263,4.7191,0.0000,2.8474,0.0000,1.4691,1.7859
1069.025,0.0000,78.8683,0.0000,0.0000,0.0000,3.8463,5.0000,0.8286,0.0000,0.4065,0.4511,0.0000
1069.025,0.0000,134.9786,0.0000,0.7112,0.0000,4.7163,4.0089,0.0000,2.2141,0.0000,3.5484,1.1918
1069.025,0.3565,68.7561,0.3565,0.0014,0.6531,1.0907,5.0000,0.0000,1.5639,0.3148,1.4432,0.0000
1069.025,0.0000,53.0547,0.0000,0.1196,0.0000,0.0000,5.0000,0.0679,0.0000,0.0000,0.0000,0.3408
1069.025,0.0000,71.8387,0.0000,0.3151,0.0000,1.1325,5.0000,0.0000,1.5607,2.4139,0.0000,0.0207
1069.025,0.0000,84.4682,0.0000,0.0000,1.2487,0.0000,5.0000,0.0000,0.0000,0.0447,0.2331,1.6478
1069.025,0.1586,59.5164,0.1586,0.3148,0.0000,2.4127,5.0000,0.0000,0.0000,1.5797,0.0417,0.0000
1069.025,0.0000,103.5454,0.0000,0.0000,0.4125,0.0000,3.4577,4.8332,3.9936,0.0000,4.3875,0.4584
1069.025,0.0000,46.3104,0.0000,0.0000,0.0000,1.4832,3.3905,0.0000,1.3347,0.0000,0.0000,1.4196
1069.025,0.0000,63.9740,0.0000,0.0000,0.0000,0.4977,5.0000,0.0000,5.0000,0.0000,0.6435,0.0000
1069.025,0.0392,97.7750,0.0392,4.4550,1.9679,0.0000,4.7712,3.6833,0.0000,0.0000,0.0000,0.0000
1069.025,0.0364,99.6369,0.0364,0.7324,0.0000,0.0000,5.0000,0.4370,3.6315,1.2575,0.0970,0.0000
1069.025,0.0972,95.7125,0.0972,1.2007,1.4127,0.0000,5.0000,1.1607,0.0000,0.0000,0.8103,1.6215
1069.025,0.0000,93.0286,0.0000,1.2085,1.0432,0.0000,5.0000,0.0000,1.2648,0.4665,2.3189,0.0000
1069.025,0.1974,66.6887,0.1974,1.5411,2.2922,2.1387,5.0000,0.0000,0.0000,0.0000,0.0000,0.0270
1069.025,0.0000,59.9783,0.0000,0.8653,1.5213,0.8172,2.8443,0.0000,1.4416,0.0262,0.0000,0.0000
