Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,37.3946,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,84.3375,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,98.4701,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,105.4027,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,96.1433,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,85.0295,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,77.4747,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,79.6751,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,80.1896,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,53.9293,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,122.3376,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,121.8567,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,101.3480,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,106.7090,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,78.1990,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,82.0229,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,91.6487,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,85.4265,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,107.9227,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,74.6652,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,56.1092,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,108.9332,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,91.5835,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
1028.782,0.3875,55.5185,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
1044.192,0.0000,66.5085,0.0000,0.0000,2.7441,5.0000,2.9999,0.0000,0.0000,0.0000,2.0016,0.0000
1044.192,0.0000,128.2914,0.0000,0.0000,4.6116,1.3923,5.0000,0.2259,1.1854,1.1282,2.3940,0.0000
1044.192,0.0000,83.0130,0.0000,1.1927,1.0127,3.4563,5.0000,3.1429,0.0000,1.0209,0.0000,0.0000
1044.192,0.0000,100.3840,0.0000,1.5392,0.0000,2.8500,5.0000,4.4113,0.7960,1.5223,0.0000,1.5258
1044.192,0.0000,123.1486,0.0000,2.7030,0.0000,5.0000,4.1498,1.1274,0.0000,1.4082,0.0000,3.9033
1044.192,0.0000,121.2343,0.0000,0.0000,0.5467,4.3407,1.7739,3.7534,0.5138,0.0000,3.0464,1.3300
1044.192,0.0000,124.3728,0.0000,0.4783,2.4612,5.0000,2.6063,4.2840,0.0000,0.7820,3.3970,0.0000
1044.192,0.0000,125.1727,0.0000,0.6113,0.0000,5.0000,0.0000,4.0659,3.2338,1.6428,5.0000,0.0271
1044.192,0.0000,135.5980,0.0000,2.2833,1.8306,5.0000,4.4100,0.0000,0.0402,0.7519,0.1051,1.8869
1044.192,0.0000,108.2103,0.0000,0.0000,0.0000,4.4612,4.2429,2.6776,0.0000,0.0000,2.2372,0.0000
1044.192,0.0000,82.9363,0.0000,0.0000,0.0000,2.5552,3.3091,2.0991,2.4410,0.0000,5.0000,0.0000
1044.192,0.1215,88.9164,0.1215,1.7717,0.0000,4.0229,0.0000,2.5472,0.0000,2.4776,2.1041,3.1694
1044.192,0.0000,132.2950,0.0000,2.2148,3.0709,3.5662,3.2853,4.5703,0.0000,1.2086,1.4542,0.0000
1044.192,0.0000,100.2221,0.0000,0.0000,0.6364,5.0000,5.0000,2.9243,0.0000,0.0000,1.4663,2.1849
1044.192,0.0596,125.3786,0.0596,0.0000,3.1635,3.3563,4.6441,0.0000,1.3456,1.0674,5.0000,0.0000
1044.192,0.0000,131.8175,0.0000,1.6193,2.0089,5.0000,4.3872,0.0000,0.8310,0.0000,2.2723,1.2364
1054.648,0.0038,44.4315,0.0038,0.0000,1.5511,3.1043,0.0000,0.0569,0.0000,0.0000,1.0975,0.6387
1054.648,0.0000,155.3676,0.0000,2.5783,0.0000,3.8592,5.0000,1.6851,0.5219,0.6073,3.2613,3.7076
1054.648,0.0000,83.9102,0.0000,0.0000,0.0000,4.6141,5.0000,0.4096,0.5333,1.9092,1.1261,0.0000
1054.648,0.0000,134.2852,0.0000,0.2433,2.2847,5.0000,3.5446,0.0000,3.0755,1.3398,0.0000,2.3359
1054.648,0.0000,105.5766,0.0000,0.0000,5.0000,5.0000,4.5115,0.0000,0.0000,0.2027,0.8324,0.0000
1054.660,0.0000,63.2360,0.0000,0.0000,0.8151,5.0000,2.3496,0.0000,0.0000,0.5321,0.0000,0.0000
1054.720,0.0000,47.6005,0.0000,0.0000,1.2878,5.0000,0.0000,0.0000,0.0000,0.0000,0.9907,0.0000
1054.720,0.1923,90.9867,0.1923,0.0000,0.8197,3.1364,0.8791,0.0000,1.3756,2.3201,0.3591,0.0000
1054.720,0.0000,58.9636,0.0000,0.0000,1.0680,4.3368,0.0000,0.7233,0.0000,0.0000,0.0000,0.0000
1054.720,0.0000,97.8546,0.0000,0.0000,2.4042,5.0000,2.0208,2.7798,4.0369,0.0000,0.0000,0.3693
1054.720,0.0000,53.9685,0.0000,0.0000,0.4160,5.0000,0.0000,0.0000,0.0000,0.0000,0.3280,2.0611
1054.720,0.0000,91.4398,0.0000,0.0000,0.0000,5.0000,2.2769,3.8266,0.0000,0.0000,1.5826,0.5604
1054.720,0.0000,86.5008,0.0000,2.0429,3.0583,3.3179,1.6857,0.0000,0.0000,1.2859,0.0000,0.0000
1054.720,0.0000,73.3423,0.0000,0.6256,0.0000,5.0000,0.3743,1.3484,0.0000,2.1018,0.0000,0.0000
1054.720,0.0000,133.6556,0.0000,1.5057,4.8131,4.2132,0.0000,0.0000,0.0000,2.7692,1.0100,5.0000
1054.720,0.0632,69.4487,0.0632,0.5306,0.0000,3.3866,1.7752,0.0000,0.0000,0.0000,3.1840,0.0000
1054.720,0.0000,120.6719,0.0000,0.0000,4.8404,4.2303,0.0000,3.9191,2.8717,1.9504,0.0000,0.0000
1060.907,0.0000,35.5394,0.0000,0.4383,0.3913,2.4815,0.0000,0.0000,0.0000,0.0000,2.8940,0.4698
1060.907,0.0000,130.4661,0.0000,2.8656,0.0000,4.5085,0.0000,0.0000,2.4663,3.3029,4.2664,0.6714
1060.907,0.0000,66.1999,0.0000,0.0600,0.0000,0.0000,2.2916,0.0000,0.0000,0.9149,0.6918,1.1516
1064.429,0.0000,32.3370,0.0000,1.1772,0.0000,1.1024,0.0000,1.9550,0.0000,0.0000,0.0086,0.0000
1064.429,0.0000,50.5535,0.0000,2.6935,0.0000,2.8393,0.0000,0.0000,0.0000,0.0000,0.0000,1.4891
1085.660,0.0059,12.9319,0.0059,0.0000,0.0000,0.4390,0.0000,0.0000,0.0000,0.0000,0.0000,2.9788
1085.660,0.0000,43.3977,0.0000,0.0000,0.9191,0.0000,0.0000,0.0000,0.0000,2.5086,3.2662,0.0000
1085.660,0.0000,66.1721,0.0000,0.0126,1.3016,3.3943,0.0000,2.9559,2.0636,0.9737,1.0928,0.0000
1085.660,0.0000,134.2483,0.0000,1.3844,2.2528,1.7262,0.0000,0.3336,0.6616,0.4467,4.7555,0.0000
1085.660,0.0000,100.8883,0.0000,5.0000,0.0000,1.8212,0.0000,0.0000,2.2808,0.0000,0.0000,4.9006
1085.660,0.0000,58.9385,0.0000,0.0000,0.0000,1.8204,0.0000,2.9620,0.9548,0.0000,3.1747,0.0000
1085.660,0.0467,87.0572,0.0467,4.3186,0.0957,2.5318,0.3286,0.0000,1.3113,0.0000,0.0325,1.9996
1085.660,0.0000,62.8826,0.0000,0.0000,0.0000,0.2761,0.0000,0.0000,0.0000,0.0139,0.5865,4.3012
1085.660,0.0000,40.5034,0.0000,1.4782,0.0000,0.1560,0.0000,0.0000,0.0000,0.0085,0.0000,2.8329
1085.660,0.0000,77.6781,0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,1.6540,2.4441,1.1766,5.0000
1085.660,0.0000,51.0616,0.0000,0.0000,0.0119,0.9421,0.5557,0.7913,0.9075,0.0000,2.6312,0.0000
1085.680,0.0000,29.0379,0.0000,0.0000,2.6486,0.0000,0.0000,0.0000,1.9429,0.0000,0.0000,0.5451
1085.680,0.0000,50.2029,0.0000,2.1459,0.0000,0.0000,0.0000,0.0000,0.6365,0.0000,0.1040,2.3993
1085.680,0.0000,57.3426,0.0000,0.0000,0.3703,0.0000,0.0000,1.5368,3.5777,0.0000,0.0000,5.0000
1085.680,0.0000,52.9359,0.0000,2.0156,0.0000,1.6240,0.0000,4.9915,1.5044,1.0983,0.0000,0.0000
1085.680,0.0000,86.7974,0.0000,0.0000,5.0000,1.1593,0.9041,0.0000,4.5456,0.0000,1.6497,0.0000
1085.680,0.0000,73.1781,0.0000,0.7221,3.1836,0.0000,0.9281,0.0000,0.0000,0.0000,0.0000,1.2192
1085.680,0.0000,141.6317,0.0000,2.2435,0.8312,0.1936,0.5839,2.7582,2.1260,1.6329,0.3068,1.4638
1085.680,0.0000,104.8228,0.0000,0.1717,3.7824,0.3622,0.9679,0.0000,3.5999,0.0000,1.7985,0.0000
1085.680,0.0000,75.3115,0.0000,0.6720,0.0000,1.4453,3.8547,0.0000,0.0000,0.0000,0.8496,3.4714
1085.680,0.0000,67.2022,0.0000,0.5404,0.2717,2.3746,0.0000,1.9723,0.0000,0.5343,2.1440,1.5751
1085.680,0.0000,83.9319,0.0000,2.4170,3.2214,0.5490,0.0000,0.0000,0.0000,0.5970,1.1822,1.3461
1085.680,0.0000,81.8629,0.0000,2.3086,0.0000,0.0000,0.3116,0.3799,0.0000,0.5444,0.9295,5.0000
1085.680,0.0000,97.0640,0.0000,1.7480,1.5252,0.3794,0.0000,2.7824,2.5846,1.1083,0.0000,0.3541
1085.680,0.0000,74.2119,0.0000,0.7259,0.0000,0.0000,0.7199,0.0000,1.9563,0.0932,0.9294,3.5792
1085.680,0.0000,101.6895,0.0000,2.5613,5.0000,1.6096,0.0000,0.0000,4.3447,1.7468,0.0000,0.0000
1085.680,0.0000,94.0125,0.0000,0.0000,4.1166,0.8659,2.0176,1.8973,0.5853,0.0000,1.9933,3.2633
1085.680,0.0000,99.2790,0.0000,0.0000,4.7400,0.8304,0.0000,0.0000,1.1875,1.7058,0.0000,0.0000
1085.680,0.0000,63.9478,0.0000,0.0000,1.8252,1.0868,0.0000,0.0000,0.4512,0.1258,0.0000,2.2482
1085.680,0.0000,40.8569,0.0000,0.0000,0.5262,0.0000,3.0690,1.0998,1.8622,0.4483,0.0000,0.0299
1085.680,0.0000,71.0492,0.0000,3.4536,0.0000,2.2228,0.0000,0.0000,1.5121,0.0000,4.3701,0.0000
1085.680,0.0000,101.4119,0.0000,0.5606,3.1099,1.2130,1.2717,0.3653,0.0000,0.0000,0.4280,3.8963
1085.680,0.0000,107.9183,0.0000,0.0000,4.5344,1.0841,2.6801,0.0000,2.5750,0.0000,0.2426,3.3452
1085.680,0.0000,88.8943,0.0000,0.0000,0.0000,0.0000,0.6707,2.7014,1.6574,0.0000,0.5784,5.0000
1085.680,0.0000,118.4132,0.0000,2.4604,2.1930,0.0000,2.7061,0.0000,0.0000,0.8649,3.4252,4.3300
1085.680,0.0000,57.1135,0.0000,2.0817,2.0122,2.9022,0.4254,0.0000,0.1005,0.0000,0.0000,1.8503
1085.680,0.0000,108.1903,0.0000,0.5600,1.8049,0.0000,4.3486,2.1022,5.0000,0.0000,0.1612,0.0000
1085.745,0.0000,18.0222,0.0000,0.0000,0.5606,0.0000,0.0000,2.3997,0.0000,0.0000,0.0000,1.0162
1085.745,0.1047,64.5316,0.1047,0.0000,0.0000,1.7180,0.0000,0.9110,0.0000,0.0000,3.5762,0.7449
1085.745,0.0000,46.1346,0.0000,0.0000,0.0000,0.0000,0.7744,0.0000,5.0000,0.0000,0.0000,0.0000
1085.745,0.0000,121.0277,0.0000,0.0000,3.6591,0.0000,0.2963,0.7681,0.7153,0.0000,3.0093,5.0000
1085.745,0.0000,107.7661,0.0000,1.2868,0.2121,0.0000,0.4839,0.0000,2.7194,1.0840,0.0000,3.7709
1085.745,0.0000,92.1991,0.0000,0.0000,0.2010,0.0000,1.3325,0.5283,0.0000,0.7795,2.3596,0.1959
1085.745,0.0000,178.6627,0.0000,3.7115,2.8597,2.6336,0.0000,2.7077,4.8278,0.0000,2.2058,1.6754
1085.745,0.0000,133.0725,0.0000,0.0000,0.0000,1.6571,4.9501,4.3509,2.6925,0.0000,3.8029,0.0000
1085.745,0.0000,31.8927,0.0000,1.2910,0.5101,0.0000,0.0000,2.5695,0.0000,0.0000,0.0000,0.0000
1085.745,0.0000,104.7610,0.0000,2.2453,3.8483,1.5411,0.0000,0.0000,4.9710,0.0000,3.4783,3.0092
1085.745,0.0000,95.0357,0.0000,0.1910,0.0000,1.8127,0.0000,1.6574,2.9212,0.0000,4.4384,0.9354
1085.745,0.0000,98.7577,0.0000,0.0000,2.9287,1.2196,0.2438,0.0000,2.6763,1.2398,0.0000,0.0000
1085.745,0.0000,81.6912,0.0000,2.5448,0.9069,2.1331,0.6931,0.0000,4.5461,0.0000,0.4177,1.4399
1085.745,0.0000,56.1468,0.0000,0.8834,5.0000,0.0000,0.0000,2.4982,0.0000,0.0000,0.8469,0.0000
1085.745,0.0000,67.9712,0.0000,0.4811,0.1316,0.0000,0.9157,0.9636,5.0000,0.5402,0.0000,2.8502
1085.745,0.0000,113.7063,0.0000,0.0000,0.2265,0.0000,0.2656,1.2511,4.3773,0.0000,0.0000,1.7713
1085.745,0.0000,66.6416,0.0000,0.4368,0.4144,0.0000,0.4230,0.0000,5.0000,0.5300,0.0000,2.7898
1085.745,0.0000,160.0864,0.0000,0.3589,3.7805,1.6133,1.7837,0.6422,0.2112,0.0000,1.3479,3.7245
1085.745,0.0000,130.7128,0.0000,3.3745,3.2196,0.3343,0.0000,0.0000,3.1131,2.2796,0.4088,1.8639
1085.745,0.0000,68.9459,0.0000,0.0000,1.0245,0.1403,5.0000,2.7111,0.0000,0.4353,0.0000,0.0000
1085.745,0.2235,63.5906,0.2235,0.9241,2.2957,1.1525,1.7595,0.0000,0.0000,0.0000,0.0000,0.0000
1085.745,0.0000,38.4164,0.0000,0.0000,0.0572,2.2278,3.0091,0.9810,0.0000,0.0000,0.0000,0.0000
1085.745,0.1066,128.7210,0.1066,0.0000,4.0332,0.0000,4.6921,1.7533,2.6772,0.3236,3.4800,0.0000
1085.745,0.0000,68.1550,0.0000,1.0831,2.9775,1.3534,0.2865,0.0000,2.6090,0.0000,0.0000,0.9426
1085.745,0.0000,45.8481,0.0000,0.1733,0.0000,1.7540,0.0000,0.0000,1.4434,0.0000,1.0251,0.0000
1085.745,0.0000,41.6705,0.0000,0.0000,3.0403,0.0000,0.0000,0.8469,3.4860,0.0000,1.5412,0.0000
1085.745,0.0000,59.0829,0.0000,0.0000,1.5880,1.8378,1.1159,0.0000,2.0742,0.0000,2.6003,0.0000
1085.745,0.0000,51.3864,0.0000,2.0315,0.4072,0.0000,0.3685,2.8349,0.0000,0.0000,0.0000,1.0766
1085.745,0.0000,78.7093,0.0000,0.0000,1.2170,0.0000,3.1290,1.0393,0.5081,0.0000,0.4014,3.3211
1085.745,0.0000,95.5815,0.0000,0.0000,0.0000,1.9446,0.1077,3.2315,1.4976,2.7330,0.0000,2.3284
1085.745,0.0000,62.4496,0.0000,1.0956,4.1748,0.5003,0.0000,0.0000,0.0000,0.0000,2.0167,0.3245
1085.745,0.0000,69.9792,0.0000,0.0000,1.3632,0.0113,3.4081,0.0000,2.5943,0.0000,0.0000,5.0000
1085.745,0.0000,70.4601,0.0000,0.0000,0.0000,1.6736,0.3943,5.0000,0.3522,0.0000,0.0000,1.0744
1085.745,0.0000,108.8288,0.0000,0.0000,2.8014,3.7805,0.0000,0.8467,2.3554,0.0000,2.9720,0.9081
1085.745,0.0000,109.0883,0.0000,0.0000,1.7993,1.2006,0.0000,5.0000,0.0000,3.8808,0.6903,0.0000
1085.745,0.0000,77.2423,0.0000,0.0000,3.1977,2.4133,0.2218,0.0000,0.5336,0.0000,0.0000,3.9740
1085.745,0.0000,70.8608,0.0000,1.5729,0.0000,0.0000,1.1298,0.3894,0.0000,2.5378,1.6098,5.0000
1085.745,0.0000,97.0197,0.0000,1.7279,2.9744,0.6536,0.4635,0.6595,0.6289,0.0000,2.2055,0.0000
1085.745,0.0000,113.3368,0.0000,1.7795,1.3925,0.6672,0.0000,0.0000,0.0000,4.3581,0.0000,4.6406
1085.745,0.0000,114.7913,0.0000,2.6919,0.8539,2.3977,0.0000,0.0000,4.2742,0.0000,0.0000,5.0000
1085.745,0.0000,76.6206,0.0000,0.3074,2.9526,0.0000,0.2392,3.4015,0.0000,0.0000,0.0000,2.9759
1085.745,0.0000,93.6085,0.0000,1.6329,0.0000,0.0000,2.0581,2.2263,5.0000,2.0266,0.0000,3.4043
1085.745,0.0000,67.8583,0.0000,1.3674,0.0000,4.6306,1.8875,0.0000,0.0000,2.0375,0.0000,2.0266
1085.745,0.0000,83.0803,0.0000,0.0000,4.6182,0.0000,0.0000,3.8910,1.3819,0.0000,2.0443,0.1387
1085.745,0.0000,114.0169,0.0000,3.0566,1.0360,1.0805,2.7448,2.2978,3.0536,0.0000,1.1976,2.4112
1085.745,0.0501,56.7760,0.0501,1.3019,0.0000,1.5432,1.3726,0.3298,0.0000,1.9415,0.0000,0.0000
1085.745,0.0542,85.7601,0.0542,2.9208,0.6207,0.0000,0.0000,2.8086,0.0473,0.0000,0.0000,4.2932
1085.745,0.0000,40.2760,0.0000,0.0000,0.2354,0.0000,0.0000,0.0000,1.5662,0.0000,1.6330,0.0000
1085.745,0.0000,95.0190,0.0000,1.5697,0.0000,2.7234,0.8892,0.0000,3.1816,0.0000,2.8477,0.5702
1085.745,0.0000,100.2390,0.0000,0.0000,1.8241,4.6089,2.9375,0.3424,2.5053,2.0305,1.6348,0.0000
1085.745,0.0000,92.0380,0.0000,0.4061,1.3301,2.6470,0.0000,0.0000,1.7696,0.0000,0.0000,5.0000
1085.745,0.0000,102.6902,0.0000,0.0000,5.0000,2.2625,0.0000,0.0000,3.4505,0.6823,0.0000,1.2817
1085.745,0.0000,32.4952,0.0000,1.5227,0.0000,0.4521,0.0000,1.4189,0.0000,0.0000,0.0000,0.2564
1085.745,0.0000,144.2055,0.0000,5.0000,5.0000,2.8037,2.3886,0.0000,0.6643,2.2236,1.6033,1.9871
1085.745,0.0000,59.5291,0.0000,0.0000,3.2513,0.1541,0.0000,1.5063,2.4054,0.0000,0.0000,0.0000
1085.745,0.0000,93.9298,0.0000,0.8001,1.9581,0.1881,0.0000,0.4770,2.0985,0.0000,0.0267,4.6925
1085.745,0.0000,68.8066,0.0000,0.0000,0.0000,1.9635,0.0000,3.2564,0.9032,0.0000,0.0000,5.0000
1085.745,0.0000,125.4884,0.0000,2.0983,3.2183,0.6596,0.7594,5.0000,0.0000,1.2228,0.4420,0.0000
1085.745,0.0000,52.8124,0.0000,0.0000,2.5647,1.4170,0.0000,1.1770,0.5498,0.0000,0.0000,2.3764
1085.745,0.0000,125.3778,0.0000,1.8771,0.0000,2.1738,4.2988,0.0000,0.0000,1.7854,1.6599,2.1270
1085.745,0.0000,106.7654,0.0000,0.0000,1.3737,0.0000,0.0000,1.9229,1.1468,0.3193,1.2990,4.3174
1085.745,0.0000,72.6866,0.0000,0.0000,0.9235,1.2616,1.5543,0.9829,0.0000,0.0000,0.7975,1.8130
1085.745,0.0000,81.3334,0.0000,0.0000,0.3144,2.3868,0.0000,0.0000,2.7096,0.0000,0.0000,1.7455
1085.745,0.0000,57.2171,0.0000,0.0000,2.4790,0.0000,0.0000,0.0000,0.6692,0.7326,0.3458,0.0000
1085.745,0.0000,39.6317,0.0000,0.0000,1.3934,1.5249,1.7765,0.9404,0.0000,0.0000,0.0000,0.0000
1085.745,0.0000,119.6720,0.0000,1.8449,2.1715,5.0000,0.0000,0.0000,1.7621,0.0000,0.6891,0.3281
1085.745,0.0000,108.9182,0.0000,1.5202,0.8133,0.0000,1.2461,5.0000,1.8773,0.0000,0.0000,3.3149
1085.745,0.0000,63.7583,0.0000,0.3652,1.9547,0.0000,1.6322,2.5680,2.0611,0.6658,0.0000,0.0000
1085.745,0.0000,79.7292,0.0000,1.3155,0.0000,0.0000,0.7810,1.2552,0.0000,0.0000,0.2910,0.0000
1085.745,0.0000,35.2719,0.0000,0.0000,3.9553,0.0000,0.0000,0.0000,0.0000,0.1873,0.0000,0.0000
1085.745,0.0000,70.9237,0.0000,1.1167,0.0000,2.9363,0.0000,0.2965,0.0000,0.0000,2.0250,2.2462
1085.745,0.0000,129.6102,0.0000,0.0000,2.6542,0.0000,0.7880,0.1987,0.2214,0.0000,2.3491,4.3472
1085.745,0.0000,38.8994,0.0000,0.9363,3.2028,0.0000,0.0000,0.0000,0.4919,0.0000,0.0846,0.0000
1085.745,0.0000,60.2181,0.0000,1.6576,0.0000,0.0000,0.9513,0.9193,3.4435,0.0000,0.0191,0.2732
1085.745,0.0000,124.0081,0.0000,1.6870,3.6317,0.0000,0.0000,0.8500,0.0000,0.0000,4.7410,1.7369
1085.745,0.0000,96.7392,0.0000,0.0000,0.2375,0.5413,0.7840,1.7825,1.4155,0.0000,0.0000,5.0000
1085.745,0.0000,94.8651,0.0000,1.9979,0.0000,0.0000,1.8755,0.0000,4.1628,0.7635,0.0000,2.2890
1085.745,0.0000,56.3722,0.0000,0.0479,0.5345,0.2610,3.0708,0.0000,0.5246,0.0000,0.0000,1.3153
1085.745,0.0000,36.7219,0.0000,0.2825,0.0000,0.5423,0.0000,0.0000,0.5950,0.0000,2.5462,0.0000
1085.745,0.0000,69.0635,0.0000,0.3964,0.4600,0.0000,0.0000,1.6395,0.0000,0.0000,1.2486,1.7504
1085.745,0.0000,57.5594,0.0000,0.0000,0.0000,0.0000,3.3547,2.3322,0.4653,0.5615,0.9446,1.5549
1085.745,0.0000,117.1771,0.0000,0.0000,0.7461,2.5874,1.7909,0.8755,0.7026,0.7433,0.1169,1.4774
1085.745,0.0000,32.6443,0.0000,0.0000,0.0000,0.0000,0.0767,0.0000,0.4469,0.0000,0.0000,5.0000
1085.745,0.0000,30.7316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4158,0.0000,0.0000,3.9331
1085.745,0.0000,74.1277,0.0000,1.3810,0.8572,0.0000,0.0886,3.3079,0.0000,0.0000,0.0000,1.8626
1085.745,0.0000,89.1160,0.0000,0.0000,1.7119,0.7699,0.4298,1.6201,0.0000,0.0000,0.0000,4.3660
1085.745,0.0000,83.4550,0.0000,2.5384,0.0000,0.3315,0.0000,2.3238,0.0000,1.5415,0.2719,1.1529
1085.745,0.0000,59.8999,0.0000,1.1450,0.0000,2.3590,1.4485,0.0000,0.0000,1.4845,0.4253,4.0266
1085.745,0.0000,89.7098,0.0000,2.2653,0.0000,1.5964,0.0000,2.9425,0.0000,0.0000,0.6150,4.3264
1085.745,0.0000,59.9896,0.0000,0.1911,0.4330,0.0000,0.0000,0.0000,0.0000,0.2280,0.0000,2.8741
1085.745,0.0000,86.3541,0.0000,0.0000,1.8099,2.6476,0.0000,0.2989,1.3955,0.0000,0.4067,0.6299
1085.745,0.0000,100.0801,0.0000,1.9095,0.0000,1.9425,0.0000,0.2711,2.7598,0.3252,0.9354,2.1377
1085.745,0.2128,91.3770,0.2128,4.8435,1.9459,1.1321,0.2094,0.0000,1.5982,0.0000,0.0000,2.4117
1085.745,0.0000,49.4181,0.0000,0.0000,0.0000,0.0000,3.2093,0.0000,1.8230,0.0000,0.0000,0.0000
1085.745,0.0000,67.6471,0.0000,0.0000,0.8432,0.0000,2.6068,0.2231,0.0000,0.3019,0.0000,0.0000
1085.745,0.0000,57.7205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3512,0.6922,0.0000,3.1290
1085.745,0.0000,128.0171,0.0000,0.0000,2.2516,0.7852,0.0000,0.0000,0.8450,0.7323,0.8228,4.3605
1085.745,0.0031,78.0714,0.0031,0.0000,2.1126,1.7997,0.8027,0.0000,0.0000,0.0000,0.0000,2.8150
1085.745,0.0000,34.0868,0.0000,0.7243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9819,1.3998
1085.745,0.0000,92.9710,0.0000,1.9610,0.0000,0.2140,0.0000,0.0000,1.4074,0.6918,2.2983,0.2959
