Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7625,96.8291,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,107.9565,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,84.6803,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,97.7349,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,83.1838,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,57.9226,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,98.3001,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,75.3200,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,92.2690,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
1025.453,0.2875,107.0811,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
1037.479,0.0000,98.0086,0.0000,1.9559,2.0013,0.0000,3.1000,0.2037,0.0000,2.6420,3.7318,0.0000
1038.503,0.0000,81.6177,0.0000,0.9779,1.4951,0.0000,3.3359,1.0531,0.0000,2.8344,5.0000,0.0000
1038.503,0.0000,153.1505,0.0000,5.0000,1.9334,5.0000,5.0000,0.0000,1.9065,2.3137,4.2466,0.0000
1038.503,0.0000,114.3973,0.0000,2.3344,2.7781,0.0000,0.4452,2.2011,0.5251,1.8434,3.8971,0.0000
1038.503,0.0000,102.0329,0.0000,0.0000,2.0865,0.0000,5.0000,0.0000,0.6388,4.6086,5.0000,0.0000
1038.503,0.0970,66.3895,0.0970,0.0000,0.0000,1.1626,2.5066,0.0000,2.7898,0.0000,0.7930,0.0000
1059.914,0.0000,36.4415,0.0000,1.4072,0.0000,0.0000,0.0575,0.0000,1.4538,0.2727,0.0000,0.9742
1059.914,0.0000,101.6011,0.0000,0.0000,0.0000,0.2058,5.0000,3.7036,0.0000,0.0000,5.0000,0.0000
1059.914,0.1689,54.8693,0.1689,1.8182,0.0000,0.0000,0.0000,2.5417,2.7495,0.0000,0.0000,0.5440
1059.914,0.1545,144.0248,0.1545,2.6543,0.0000,0.0000,3.2913,2.8201,5.0000,0.0000,1.2569,2.7220
1059.914,0.0000,91.9533,0.0000,0.0000,1.0207,0.0000,4.1116,0.0000,0.0000,2.2565,5.0000,1.8687
1059.914,0.0000,88.6785,0.0000,0.8048,0.0000,0.0000,2.6120,1.4245,0.0000,2.1998,5.0000,0.0000
1059.914,0.0000,124.1923,0.0000,0.0000,3.9031,0.0000,2.7780,0.9947,2.3068,4.0246,5.0000,0.3862
1059.914,0.0000,102.2788,0.0000,0.0000,2.8693,1.6560,1.7435,0.0000,0.9910,1.9786,4.2273,0.0000
1059.914,0.0000,52.2632,0.0000,3.5344,1.2578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1389
1059.914,0.0000,106.8748,0.0000,3.4074,2.2804,0.0000,0.0000,1.3134,0.1204,3.0929,1.6102,1.3971
1059.914,0.0000,93.1087,0.0000,0.0000,5.0000,0.0349,2.8408,0.0000,3.0557,2.1697,0.6393,0.0000
1059.914,0.0000,71.2322,0.0000,3.6349,0.7201,1.1515,0.0000,0.0000,1.3792,0.0000,0.0000,0.0000
1059.914,0.0000,90.8874,0.0000,5.0000,0.0000,0.0000,0.0000,3.3648,1.6511,0.6065,1.6009,2.4396
1059.914,0.0000,126.2309,0.0000,3.3057,1.7274,3.0673,0.0000,1.8428,0.7750,0.0000,1.3579,2.0880
1059.914,0.0590,67.3479,0.0590,0.0000,3.5596,0.0000,0.0000,0.2454,2.9219,1.1635,0.5577,1.0136
1059.914,0.0000,120.1170,0.0000,2.1673,2.5674,1.7356,1.8737,2.5328,4.5824,0.2295,0.0000,0.0000
1059.914,0.0000,54.5947,0.0000,0.0000,0.0530,0.0782,0.5157,0.7608,0.0000,0.0000,1.7461,0.9474
1059.914,0.0000,96.2453,0.0000,3.0199,0.3065,0.0000,1.2716,0.0000,1.4253,0.3271,0.0000,5.0000
1061.740,0.0000,34.7820,0.0000,0.5878,0.8517,0.0000,0.0000,0.0000,0.0000,3.4548,0.0000,0.5265
1061.740,0.0000,66.4408,0.0000,3.0601,3.7242,0.0000,0.2418,0.0000,0.0000,0.0000,0.0000,0.0000
1068.696,0.0033,28.4389,0.0033,0.0000,0.0000,0.0000,0.0931,0.0000,0.0805,0.0000,0.0000,3.4141
1068.696,0.0000,101.8960,0.0000,0.0000,0.0000,1.7457,4.8091,0.0000,0.8191,1.9929,0.5001,3.9938
1068.696,0.0000,43.4779,0.0000,0.9328,0.0000,0.0000,0.0183,0.0000,0.0000,0.0000,0.0000,4.2666
1068.696,0.0996,66.5463,0.0996,2.1887,0.0000,0.0000,0.0000,4.0804,0.0000,0.0000,1.2217,1.9943
1068.696,0.0000,102.2374,0.0000,0.0000,2.1316,3.1730,1.1996,0.6238,0.0000,0.0000,0.0000,3.2701
1068.696,0.0244,55.1973,0.0244,0.5819,0.9375,0.0000,0.7763,0.0000,0.0000,4.9515,0.0000,0.0000
1068.696,0.0000,53.4025,0.0000,0.0000,1.1784,0.0000,2.1477,0.0000,0.5355,0.0000,0.0000,1.8535
1068.696,0.0000,92.6762,0.0000,0.1464,0.0000,0.0000,2.5485,0.0000,0.0000,4.7675,0.9751,3.1829
1068.696,0.0000,37.8469,0.0000,0.0000,0.5888,0.0000,0.0000,0.5883,0.0000,0.0000,0.0000,5.0000
1068.696,0.0000,70.3764,0.0000,0.0000,1.1131,0.0000,0.0000,0.0000,3.0076,5.0000,0.3707,3.0864
1068.696,0.0000,160.4019,0.0000,4.2654,1.6890,0.0000,2.8409,0.0000,3.7610,0.0000,1.2959,5.0000
1068.696,0.0000,37.2908,0.0000,0.0000,0.0000,1.5261,0.0000,0.0000,0.0000,4.8779,0.0000,0.0000
1076.825,0.0000,21.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8593,0.3975,0.0000,0.0000
1076.825,0.0000,55.4472,0.0000,0.7764,0.0000,0.0000,1.0309,0.3831,1.1660,2.5312,0.0000,0.0000
1076.825,0.0000,91.5949,0.0000,0.0000,0.2430,0.0000,0.9236,0.2958,0.6503,3.5986,0.0000,0.1553
1076.825,0.0000,93.5931,0.0000,0.3571,0.0000,3.7649,0.0883,0.0000,3.5420,0.0000,0.0000,2.7213
1076.825,0.0000,47.2573,0.0000,0.0000,0.4414,0.0000,0.0000,0.0000,1.6036,0.8216,0.0000,0.8239
1076.825,0.0000,93.4322,0.0000,3.7351,0.0610,0.0000,0.5883,0.0000,0.8104,1.3843,1.6232,2.4374
1076.825,0.0000,48.3741,0.0000,0.0000,0.0000,0.3509,0.0000,1.1830,0.0000,0.0000,0.0000,0.1780
1076.825,0.0000,54.3454,0.0000,0.0000,0.0000,0.0485,0.9160,0.0000,2.8753,0.0000,0.0000,2.7684
1076.825,0.0000,66.9261,0.0000,2.9073,0.0000,0.0000,1.1363,0.8843,0.0000,1.1211,0.0000,1.3176
1076.825,0.0000,42.8991,0.0000,0.0000,0.0929,0.0000,0.0000,0.0000,1.1833,1.6039,0.0000,2.0687
1076.825,0.0000,33.6844,0.0000,0.0000,0.0000,0.0000,0.0000,1.6049,0.0000,0.0700,0.2128,0.0000
1076.825,0.0000,102.4643,0.0000,1.1524,0.3599,3.5219,0.0000,2.3250,3.7814,1.0485,0.0000,2.0153
1076.825,0.0000,117.2757,0.0000,4.7453,0.0000,0.3765,0.0000,0.5722,4.2980,0.0000,0.0000,1.7647
1076.825,0.0000,68.6421,0.0000,1.2400,0.0000,3.6652,1.5503,0.0000,1.1095,0.0000,0.5734,0.0000
1076.825,0.0000,47.1136,0.0000,0.0000,0.3840,1.3260,0.7150,0.0000,0.0000,0.0000,0.0000,0.0000
1082.242,0.0000,16.1432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8507,0.9756,0.0000
1082.242,0.0000,20.7416,0.0000,1.4402,2.9182,0.0000,0.0000,0.0418,0.5046,0.0000,0.0000,0.0000
1082.242,0.0000,56.3728,0.0000,0.0000,2.0020,0.0000,3.5928,1.2564,2.0238,0.0242,0.0000,1.9481
1089.379,0.0000,9.6557,0.0000,0.0000,0.0000,0.0000,0.4145,0.0000,0.9635,0.0000,0.5358,0.0000
1089.379,0.0000,46.4303,0.0000,2.5902,0.0000,0.0000,0.0000,0.0000,0.0000,0.4503,0.2088,0.6388
1089.379,0.0000,47.5256,0.0000,0.0000,2.0244,3.4667,0.0000,1.4540,1.9979,1.7049,0.0000,0.0000
1089.379,0.0000,86.3391,0.0000,0.0000,0.0000,0.0000,5.0000,3.4113,0.0000,1.7541,1.6888,0.0000
1089.379,0.0000,78.9040,0.0000,0.0000,0.6392,1.7088,1.2973,0.0000,1.4151,0.0000,1.8461,0.0000
1089.379,0.0000,120.8412,0.0000,0.3964,2.5375,0.6494,3.0910,1.9989,1.8209,0.0000,2.3245,3.8192
1089.379,0.0000,92.2649,0.0000,0.0000,2.4958,0.2816,3.3188,3.0575,0.0000,1.0393,1.0136,2.2000
1089.379,0.0000,25.5815,0.0000,0.0000,0.0000,0.0000,0.0000,1.5511,0.7290,0.0000,0.0000,0.0000
1089.379,0.0000,103.7289,0.0000,0.0000,0.1812,0.0000,0.7486,3.2815,0.5532,0.0000,3.7887,0.0000
1089.379,0.0000,27.7291,0.0000,0.2135,0.0000,1.5461,0.0000,0.0000,1.4547,0.0000,0.0000,0.0000
1089.379,0.0000,104.4762,0.0000,0.0000,1.5925,1.4217,2.5037,0.0000,4.3301,5.0000,1.7475,0.0000
1089.379,0.0032,100.3042,0.0032,3.4955,3.2849,0.0000,5.0000,0.0000,0.7259,0.0000,0.0000,1.3682
1089.379,0.0000,94.9905,0.0000,0.0000,2.6438,1.4803,0.0000,0.4117,4.9873,0.1144,2.4155,1.7118
1089.379,0.2286,55.6759,0.2286,0.0000,0.0000,0.8538,2.8605,0.0000,0.0000,0.0000,1.7318,0.5506
1089.379,0.0258,52.9597,0.0258,0.0173,0.0000,0.0000,0.6974,1.5341,0.0000,0.0000,0.6581,0.8226
1089.379,0.0000,26.6060,0.0000,0.0000,0.0000,0.2252,0.4410,0.0000,0.0000,0.0000,0.0000,0.4363
1089.379,0.0000,71.2075,0.0000,1.3421,0.0000,0.0000,1.6573,0.0000,0.3306,0.0000,1.2751,0.0388
1089.379,0.0000,77.5515,0.0000,0.7885,0.0000,3.1461,0.0000,0.9546,1.3073,1.5862,1.5585,0.0000
1089.379,0.0507,47.5279,0.0507,0.0000,0.9480,0.0000,1.5496,0.0000,0.8931,3.1223,0.3772,0.9468
1089.379,0.0000,50.5441,0.0000,0.0321,1.7838,0.0000,0.0000,0.0000,0.0000,2.7917,0.0000,0.0000
1089.379,0.2550,48.9847,0.2550,0.5088,0.8392,3.5979,0.0000,0.0000,0.0000,0.0000,0.9012,0.6147
1089.379,0.0000,75.5651,0.0000,2.2336,3.3372,0.0000,1.1396,0.0000,0.0000,0.0000,0.0000,0.3685
1089.379,0.0000,44.5621,0.0000,0.9419,0.0000,0.0000,0.7626,0.0076,0.2739,0.0000,0.0000,0.0000
1089.379,0.0256,102.4216,0.0256,1.2441,0.5134,0.9331,0.0000,0.6158,1.3535,2.9228,0.2790,2.1776
1089.379,0.0000,53.9451,0.0000,1.3812,0.0000,1.6078,3.5680,0.0000,0.0000,2.5176,2.0769,0.0000
1089.379,0.0000,78.8804,0.0000,0.2551,3.1059,0.9558,0.0000,0.1967,0.0000,0.4780,0.0000,0.2278
1089.379,0.0000,35.6367,0.0000,2.6170,1.1537,0.4828,0.0000,0.0426,1.0359,0.0000,0.0000,0.0000
1089.379,0.0000,107.7633,0.0000,1.3229,1.8066,2.1338,0.0709,0.7620,1.5630,0.0000,3.0123,1.6327
1089.379,0.0000,61.8705,0.0000,0.0132,0.9256,0.6808,0.0000,0.0000,1.8304,2.3354,0.0000,0.0000
1089.379,0.0261,25.2832,0.0261,0.0000,0.0000,0.0000,0.0050,0.0000,0.0329,0.0589,0.4102,0.1734
1098.900,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,87.3226,0.0000,1.8868,0.2483,3.1646,1.5530,0.0000,0.0000,0.0000,0.1057,1.1748
1098.900,0.0000,50.2657,0.0000,0.6146,1.5135,1.6205,0.0000,0.0000,1.1268,1.6371,0.0000,0.0000
1098.900,0.0000,45.8812,0.0000,0.0000,0.2993,0.0000,0.0000,1.3262,0.0000,0.0000,0.0000,1.1082
1098.900,0.0000,60.7955,0.0000,0.0000,0.0000,2.1673,0.3079,0.0535,0.0000,0.4799,0.2704,0.0000
1098.900,0.0000,49.0531,0.0000,4.0236,2.5748,0.0000,1.3918,1.8971,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,78.7672,0.0000,0.0000,0.0000,1.2025,0.0000,0.0000,0.0000,2.3716,3.6520,3.5595
1098.900,0.0000,56.3584,0.0000,0.0000,3.2441,1.5645,0.0000,0.0000,2.4821,0.0000,2.3981,0.0000
1098.900,0.0000,80.5753,0.0000,0.8176,0.1297,0.0000,0.0000,1.4127,3.2227,0.8444,0.0000,0.0000
1098.900,0.0000,47.3902,0.0000,0.0000,0.0000,1.4521,0.0000,0.0000,0.4024,3.3681,1.0636,2.9744
1098.900,0.0000,40.2161,0.0000,0.0000,3.0046,0.0000,0.0000,1.4965,0.0000,0.0000,1.3502,1.6281
1098.900,0.0000,76.1770,0.0000,0.9201,0.0000,2.2860,3.2364,0.0000,0.0000,1.9104,0.0000,1.0800
1098.900,0.0000,74.2613,0.0000,2.2279,0.0000,0.0000,0.6661,0.0000,0.0000,0.8989,1.5153,1.7634
1098.900,0.0000,25.3067,0.0000,0.0000,0.9046,0.0000,0.0000,1.5095,2.0176,0.0000,2.9524,0.0000
1098.900,0.0000,78.2607,0.0000,1.6680,0.1322,3.2800,0.5901,0.0000,3.4898,0.0000,0.0000,0.0000
1098.900,0.0000,134.8158,0.0000,1.0559,0.9055,0.0000,4.2479,2.2961,2.7620,0.8590,0.0000,3.9073
1098.900,0.0000,66.7530,0.0000,0.0000,1.8252,0.0000,0.7333,1.0215,0.0234,1.2579,0.0000,1.5264
1098.900,0.0000,66.7169,0.0000,0.9376,0.0000,3.1926,1.5506,0.0000,0.0000,0.0000,0.0000,3.2844
1098.900,0.0000,7.2548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4928,0.0000,0.0000
1098.900,0.0000,51.6935,0.0000,0.0000,0.0000,1.3518,0.0000,0.0000,0.0000,0.0000,1.8152,1.1623
1098.900,0.0000,19.4759,0.0000,0.9693,0.0802,0.0000,0.0000,0.0000,0.6388,0.0000,0.0000,0.0000
1098.900,0.0000,70.6087,0.0000,0.8273,2.4696,0.0596,0.4166,0.0000,0.0000,1.0219,2.2666,1.6221
1098.900,0.0000,60.8589,0.0000,0.0000,0.1562,1.1310,0.0000,0.0000,0.0973,5.0000,0.0561,0.0000
1098.900,0.0000,29.6496,0.0000,0.0000,0.0000,0.0000,3.1595,1.0497,0.0000,1.0233,0.0000,0.0000
1098.900,0.0000,42.2790,0.0000,2.6028,2.4305,0.0000,0.0000,0.0000,2.5409,0.0000,1.1153,0.0000
1098.900,0.0000,107.7994,0.0000,0.0000,1.4862,0.0000,3.7896,0.0000,2.1728,0.3055,4.3393,0.0000
1098.900,0.0000,23.6340,0.0000,0.0000,0.0000,0.8227,0.0000,0.0000,0.0000,0.4106,0.0000,0.0000
1098.900,0.0000,82.1169,0.0000,0.0000,3.1135,0.0000,1.1889,0.0000,0.0265,3.6485,1.3265,0.0000
1098.900,0.0000,44.4290,0.0000,0.9425,2.3700,0.0000,1.8166,0.0000,0.0000,1.4531,0.0000,0.0000
1098.900,0.0000,84.5542,0.0000,0.2807,0.5921,0.0000,0.0000,1.7168,0.0000,1.7841,2.5987,0.0000
1098.900,0.0000,66.3219,0.0000,0.1686,1.9111,0.0000,0.0000,1.6698,0.0000,1.9028,0.8609,0.0000
1098.900,0.0000,54.5914,0.0000,0.0000,0.0000,0.0000,2.2495,2.5497,0.0000,1.1246,0.0000,0.1164
1098.900,0.0000,64.2034,0.0000,0.0000,1.6577,0.0000,0.5092,1.3450,0.0000,2.5952,0.9564,1.8612
1098.900,0.0000,94.7785,0.0000,0.0000,0.0000,0.7270,0.0000,0.0000,1.7838,1.5798,1.8480,3.6589
1098.900,0.0000,47.7673,0.0000,0.6730,0.0000,0.0000,0.4842,1.9146,0.0000,0.0000,1.9936,2.1468
1098.900,0.0000,14.9069,0.0000,0.0000,0.0000,0.0000,0.0000,1.3585,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,59.8840,0.0000,0.1021,0.8984,0.0000,1.6660,0.0000,1.3677,0.0000,0.1517,0.0000
1098.900,0.0000,54.5647,0.0000,0.0000,3.1487,0.0000,0.0000,0.0000,0.0000,2.6116,0.0000,0.1717
1098.900,0.0000,57.1643,0.0000,1.4897,0.8915,0.5095,0.0000,4.5870,2.4605,1.5888,0.0000,0.5593
1098.900,0.0000,56.7618,0.0000,0.0000,0.6786,3.3908,0.0000,0.7000,0.0000,0.4693,0.0000,0.0000
1098.900,0.0000,55.2204,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.2946,0.0000,0.0000,2.0946
1098.900,0.0000,73.0477,0.0000,5.0000,0.0000,1.0973,0.0000,0.0000,1.8449,3.0693,0.0000,2.4340
1098.900,0.0000,80.9193,0.0000,0.0000,0.0000,0.0000,1.7206,1.0993,1.8371,0.7797,0.8672,0.0000
1098.900,0.0000,105.4541,0.0000,2.1742,0.9469,0.0000,3.3154,0.0000,3.5462,0.0000,0.7990,1.2958
1098.900,0.0000,108.7947,0.0000,1.5419,0.3192,0.0000,0.0000,0.0000,3.7382,5.0000,2.2541,0.4325
1098.900,0.0000,85.0834,0.0000,2.9230,0.7866,3.5576,3.0793,0.0000,0.0000,0.8859,0.8567,0.0000
1098.900,0.0000,26.8674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0777,0.0000,1.8131
1098.900,0.0000,152.3923,0.0000,4.5298,0.3508,1.6481,0.0000,1.1469,2.6838,2.6598,3.6337,1.6680
1098.900,0.0000,23.2607,0.0000,0.0000,0.0000,0.0000,3.4385,0.0000,0.0000,0.0000,0.0000,0.1056
1098.900,0.0000,52.1551,0.0000,0.0000,2.1275,0.4118,0.0000,0.0000,1.9674,0.0000,0.0000,2.8003
1098.900,0.0000,76.4044,0.0000,0.1934,0.7210,0.0000,1.3293,1.4354,0.9949,0.0000,0.3386,0.0000
1098.900,0.0856,28.9714,0.0856,0.0000,1.9149,0.0000,0.0000,0.0000,0.0000,1.0610,0.1842,0.0000
1098.900,0.1518,59.0957,0.1518,0.0000,0.8203,0.0000,1.2237,0.0000,0.0000,3.8973,0.5252,0.0000
1098.900,0.0000,85.1632,0.0000,0.0000,1.1993,0.5920,0.0000,2.0149,1.3188,0.0000,0.1784,0.2730
1098.900,0.0000,50.3337,0.0000,0.0000,0.0000,0.0000,1.2496,0.0000,0.0000,0.4355,2.2805,0.0000
1098.900,0.0000,23.9486,0.0000,0.0000,1.1498,1.9457,0.0000,0.0061,0.0000,0.0000,1.5162,0.0000
1098.900,0.0000,42.9040,0.0000,2.5822,2.0619,0.9198,0.0000,0.0000,0.0000,0.0000,0.6895,0.0000
1098.900,0.0000,88.2850,0.0000,0.0000,2.1181,0.0000,1.2752,3.2728,0.0000,0.5893,2.6199,0.0000
1098.900,0.0000,82.7082,0.0000,0.8968,3.0992,0.0000,0.7690,0.0000,0.0197,1.0219,0.3080,1.6652
1098.900,0.0000,61.5549,0.0000,0.0000,0.0000,0.0000,1.2193,0.0000,1.1714,1.7388,0.0000,0.0000
1098.900,0.0000,48.4803,0.0000,1.0734,1.5509,0.0951,0.0000,1.4527,0.0000,4.9313,0.0000,0.0000
1098.900,0.0000,117.4872,0.0000,2.6687,0.2582,0.0000,4.9468,0.3361,0.0000,0.8604,1.2946,0.0000
1098.900,0.0000,77.8073,0.0000,0.0000,0.2202,2.4588,2.1549,0.0000,2.2859,0.4054,0.0000,0.9860
1098.900,0.0000,68.8242,0.0000,0.0000,0.3036,0.0000,0.0000,0.2595,0.6668,0.5779,0.0000,0.3785
1098.900,0.0000,35.7011,0.0000,0.4680,0.0000,1.1382,0.0000,2.8541,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,89.7200,0.0000,0.4573,0.8002,0.0000,0.3173,0.2619,1.7999,0.0000,0.0000,2.9538
1098.900,0.0000,45.2909,0.0000,0.3551,0.7200,0.0000,0.4995,0.1055,0.0000,2.0047,0.0000,0.0000
1098.900,0.0000,57.0326,0.0000,0.0000,2.0576,1.1600,0.0000,0.9759,0.0000,2.6003,1.3149,0.0000
1098.900,0.0000,48.0947,0.0000,1.4223,1.5672,0.0000,0.0000,0.0000,1.4110,0.0000,0.5961,4.5111
1098.900,0.0000,103.6056,0.0000,0.9474,3.4326,5.0000,0.2511,2.1500,0.0000,0.0000,1.2993,0.5447
1098.900,0.0000,99.4785,0.0000,0.0000,1.4350,3.3871,2.7893,0.0000,2.9509,0.0000,1.3644,1.7424
1098.900,0.0000,102.5919,0.0000,1.0978,0.8286,0.0000,2.0754,0.3244,0.3229,0.2571,0.3164,0.0000
1098.900,0.0000,74.0484,0.0000,0.0000,0.6446,1.1358,0.0000,0.0000,0.0000,1.3027,1.1138,2.1536
1098.900,0.0000,92.8121,0.0000,0.0000,3.2504,3.6804,0.0000,1.1220,0.0000,4.4787,0.0000,0.0000
1098.900,0.0000,65.8638,0.0000,0.0000,0.0000,0.0000,0.3805,0.2011,0.1775,4.4617,0.0000,0.0000
1098.900,0.2474,97.1508,0.2474,0.6776,1.1264,0.5888,0.0000,1.3078,1.6371,5.0000,0.0000,2.4384
1098.900,0.0000,92.5762,0.0000,0.2238,1.6125,0.0000,0.1838,1.3494,0.0000,0.0000,4.0156,1.1383
1098.900,0.0000,107.3582,0.0000,0.0000,0.5736,2.0322,0.7744,2.8276,0.0000,2.7002,0.0000,3.1958
1098.900,0.0000,79.8886,0.0000,0.3018,0.0000,0.0000,0.0000,0.0000,2.3253,3.5742,0.0000,4.0925
1098.900,0.0000,105.0063,0.0000,1.1865,0.0000,1.7859,2.5063,3.7752,0.0000,3.8891,0.0000,0.0000
1098.900,0.0000,48.3036,0.0000,0.0000,0.0000,1.2364,0.0000,0.4941,0.0000,2.7035,0.0000,0.0000
1098.900,0.0000,65.9272,0.0000,0.0000,0.0000,0.7476,0.0000,0.0000,1.2308,0.0000,2.8322,0.0000
1098.900,0.0000,77.4400,0.0000,3.4631,0.0000,0.0000,0.4598,2.8610,1.7776,0.2856,0.5097,0.0000
1098.900,0.0000,128.6710,0.0000,0.2040,0.0000,0.2670,0.1765,0.0000,0.7345,4.6676,0.8294,0.0000
1098.900,0.0000,88.2915,0.0000,0.0000,0.0000,0.0000,3.4192,0.0000,0.6005,3.1852,1.6438,1.2421
1098.900,0.0000,33.9268,0.0000,2.4827,0.0000,0.0000,0.0000,0.0000,2.4024,0.5155,0.3460,0.0000
1098.900,0.0000,51.4063,0.0000,0.0000,0.1780,0.0000,0.0000,4.1834,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,68.4637,0.0000,0.0628,0.0000,0.0000,1.8980,3.7985,0.0000,0.0000,1.2752,0.0000
1098.900,0.0000,39.5500,0.0000,0.0000,0.3614,0.9234,0.0000,3.3789,0.0000,0.0000,0.5219,0.0000
