Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1041.152,0.0000,102.6073,0.0000,0.0000,0.0000,2.6236,0.0000,0.0000,0.7506,0.7225,2.8242,0.7400
1064.998,0.0000,31.8196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,1.4284
1064.998,0.0000,43.4027,0.0000,0.0000,0.0000,0.0000,2.4539,1.8761,3.9523,0.0000,0.0000,2.0008
1064.998,0.0000,73.3398,0.0000,0.0000,0.3884,0.0000,0.0000,2.2033,2.7085,0.0000,0.0000,2.1262
1064.998,0.0386,48.3474,0.0386,1.3422,0.0000,0.0000,1.4998,0.0000,3.0688,1.5054,0.0000,0.1707
1064.998,0.0000,89.6291,0.0000,1.1366,0.0000,0.0000,0.0000,5.0000,2.1827,1.8674,1.5193,3.5120
1064.998,0.0000,71.6532,0.0000,0.0000,0.0000,0.0000,2.4126,3.7373,2.5090,0.0000,0.0000,2.3449
1064.998,0.0000,114.8707,0.0000,1.7349,0.0000,0.0000,3.2261,0.0858,4.4611,2.4514,2.7245,0.0000
1064.998,0.0000,73.0259,0.0000,2.4505,1.3705,1.0829,0.0000,0.0000,3.2172,0.0000,0.5914,0.1234
1064.998,0.0337,84.0916,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,3.3162,0.4862,1.2048,4.2147
1064.998,0.0000,134.0334,0.0000,1.6593,0.0000,4.7185,0.0939,1.7958,5.0000,0.0000,0.0000,1.7118
1064.998,0.0000,50.3291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7681,1.4861,2.0082,0.5136
1064.998,0.0000,47.0115,0.0000,1.3548,0.0807,0.0000,0.0000,0.0000,1.2630,0.0000,0.4321,0.5452
1064.998,0.0000,33.7381,0.0000,0.0000,0.0000,0.0000,0.0000,1.6561,2.4626,0.0000,0.0000,1.1075
1064.998,0.0000,33.9504,0.0000,0.0000,0.0000,0.0000,2.3796,0.0000,0.0632,0.4867,0.3390,0.0000
1064.998,0.0000,125.5219,0.0000,1.3745,0.1860,0.2736,0.4157,0.1154,2.7498,2.4769,0.0000,3.3158
1064.998,0.0000,47.6500,0.0000,0.0000,0.0000,1.3887,0.0000,0.1326,5.0000,0.5156,0.0000,0.0000
1064.998,0.1419,84.5237,0.1419,0.0000,0.0000,0.0000,0.1761,0.0000,2.7974,3.2946,1.1601,0.0000
1064.998,0.0256,37.4992,0.0256,0.0000,0.0000,0.0000,2.0674,3.8319,0.0000,0.0000,0.0000,0.0000
1064.998,0.0000,94.5628,0.0000,0.0000,0.0000,0.0000,1.8065,2.7209,0.5555,0.0000,4.4320,0.7706
1064.998,0.0000,53.4796,0.0000,0.0000,0.0000,0.0000,4.2575,1.1499,0.0000,0.0000,0.0000,0.0000
1064.998,0.0000,88.9756,0.0000,0.6417,0.0000,0.5980,0.6585,1.4864,0.0000,0.0000,4.1493,2.6602
1064.998,0.0000,46.7149,0.0000,0.0000,0.3771,1.4521,1.9188,0.0000,1.2135,0.9581,0.4724,0.0000
1064.998,0.0000,70.9374,0.0000,0.0000,0.0000,0.9064,0.0000,0.0000,4.9623,0.2187,1.6141,0.4030
1064.998,0.0000,112.2452,0.0000,1.9485,0.2869,0.3580,1.2282,0.6852,1.6184,1.3366,0.6017,0.0000
1065.000,0.0000,31.8182,0.0000,0.0000,0.0000,0.0000,1.7558,0.3942,0.0000,0.0000,0.0000,0.0000
1065.000,0.0977,105.6769,0.0977,0.1438,0.0000,0.4943,3.5980,1.3202,3.2485,1.3390,0.9763,1.9091
1065.000,0.0000,35.0207,0.0000,1.1717,0.0000,0.0000,0.0000,0.4623,0.0000,0.0000,0.0000,1.8561
1065.000,0.0000,89.5432,0.0000,0.8507,3.6013,0.0000,2.5338,0.0698,1.0741,0.6402,0.0000,3.3309
1065.000,0.0000,44.0285,0.0000,0.0000,0.0000,0.7235,0.0000,0.0000,0.0000,0.0000,1.7485,0.0000
1065.000,0.0000,77.1249,0.0000,0.7191,0.0000,1.3441,2.2680,3.0904,0.0000,0.5184,0.0000,0.0000
1065.000,0.0304,97.2354,0.0304,1.3010,0.0000,4.6169,0.0000,0.6208,2.3629,0.7577,0.0000,0.0249
1065.000,0.0000,63.0251,0.0000,0.0000,3.7104,0.0000,4.1265,0.0000,0.0000,1.4989,0.0000,0.0000
1065.000,0.0000,102.4095,0.0000,1.0957,0.8520,1.7737,4.1541,1.2859,0.0000,0.0925,0.0000,0.0000
1065.000,0.0975,41.8416,0.0975,4.4165,0.0000,0.0000,0.0000,0.9162,0.0000,0.0000,0.0000,2.1093
1065.000,0.0000,104.0339,0.0000,1.0038,1.8809,1.7337,2.1983,0.3921,0.9597,1.1677,0.3148,0.0000
1068.512,0.2446,27.7118,0.2446,0.0000,0.0000,0.1291,0.0000,0.0000,0.0000,0.0000,0.0000,1.1923
1068.512,0.0000,120.1909,0.0000,0.0000,0.0000,0.0000,0.0000,1.6435,1.6069,3.7109,4.2416,2.8303
1068.512,0.0000,61.4209,0.0000,0.3818,0.0000,0.6237,1.9869,0.8922,0.2266,0.0000,0.4795,0.1089
1068.512,0.0000,80.9965,0.0000,0.0000,1.4289,0.4952,2.0687,0.7616,2.1682,1.4289,0.0000,0.2482
1068.512,0.0000,77.8337,0.0000,0.0000,0.0000,0.9082,0.0000,4.9344,0.4116,0.4328,0.8770,1.7310
1068.512,0.0000,100.8586,0.0000,0.0000,1.1739,0.1929,0.0000,1.8502,5.0000,2.2101,0.0000,0.0000
1068.512,0.0000,126.9303,0.0000,3.2140,3.2821,0.0000,0.0000,2.3122,3.2593,0.0000,0.8514,0.0000
1068.512,0.0000,78.5136,0.0000,2.8359,0.0000,0.2729,0.0000,0.8414,3.5435,2.4910,0.0000,0.0000
1068.512,0.0000,124.3704,0.0000,2.5372,0.5742,2.8407,1.8277,1.3852,4.3050,1.5724,3.1045,0.0000
1068.512,0.0000,42.5170,0.0000,0.0000,0.5193,0.9314,2.5415,1.0609,0.0000,0.0000,0.6688,2.5595
1068.512,0.0217,42.1242,0.0217,0.0000,0.0000,0.0000,0.0000,0.1846,0.0000,1.6097,2.0924,2.0125
1068.512,0.0000,57.7736,0.0000,0.5182,0.0056,1.3987,2.0619,1.5798,0.0000,2.0073,2.2043,2.0434
1068.512,0.0000,101.7379,0.0000,1.3253,0.0000,0.2374,0.4045,3.9006,2.2307,2.5279,0.0000,0.0625
1068.512,0.0000,138.1226,0.0000,2.2837,1.8879,1.9638,0.0000,3.4199,1.2082,0.2867,1.1951,1.8002
1068.512,0.0000,48.0576,0.0000,0.0000,0.0000,2.6840,0.0000,0.0000,2.3039,0.0000,0.0000,0.0000
1068.512,0.0000,86.7337,0.0000,2.0190,0.5436,1.1367,0.1514,0.9743,2.1597,0.0359,1.9315,5.0000
1068.512,0.0139,76.7995,0.0139,0.0000,0.5427,1.9524,0.0000,5.0000,4.3653,0.0000,3.4429,0.0000
1068.512,0.0000,52.1374,0.0000,1.5138,2.4218,0.0000,4.4203,0.0000,0.5646,0.0000,0.0000,0.3697
1068.512,0.0000,120.7014,0.0000,0.0000,1.7286,2.2878,0.0000,0.8989,2.6411,3.1365,2.1730,2.0212
1068.512,0.0000,85.8580,0.0000,0.0000,0.3293,0.7794,2.6149,0.2110,2.4777,0.0000,0.0000,0.3889
1071.646,0.0000,25.7760,0.0000,0.0017,1.3558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3718
1071.646,0.0000,95.8833,0.0000,2.8411,0.5473,0.4802,1.9372,0.2458,1.8225,0.0000,0.4289,0.7243
1071.646,0.3302,42.3789,0.3302,2.0015,0.0780,0.9658,0.0153,1.1526,0.0000,0.0000,0.0000,1.8156
1092.375,0.0000,6.9322,0.0000,0.0000,1.9469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1092.375,0.0000,63.8753,0.0000,0.4185,2.0148,0.0000,0.1589,0.0000,0.9705,1.8350,0.0000,0.7841
1092.375,0.0291,75.3033,0.0291,0.0000,1.9258,0.0000,1.3569,2.0011,2.8599,0.6585,0.0000,0.8364
1092.375,0.0000,48.1692,0.0000,0.0000,5.0000,1.8530,0.0000,0.0000,0.0000,0.0000,0.5893,0.0000
1092.375,0.0000,93.9124,0.0000,2.6947,1.2978,0.0000,0.4099,0.0000,0.5745,2.0332,1.6788,0.6510
1092.375,0.0000,130.9158,0.0000,3.3873,0.2196,0.6919,1.2091,0.1879,0.0000,0.1764,0.0000,0.2204
1092.375,0.0000,108.3385,0.0000,0.0000,5.0000,0.1094,0.0000,1.7210,0.9930,3.9202,0.8459,3.4167
1092.375,0.0000,75.4161,0.0000,0.0000,3.1168,1.2477,1.4115,0.8150,1.9125,0.0000,0.0000,0.0000
1092.375,0.0000,83.4283,0.0000,0.6707,0.2756,0.0000,0.0000,1.4766,0.7979,1.0665,1.6891,0.9988
1092.375,0.0000,44.2789,0.0000,0.0000,0.3675,0.0000,1.6534,0.8330,0.0179,0.0000,0.0000,0.0000
1092.375,0.0000,101.1289,0.0000,3.9257,3.2696,1.7498,0.0000,0.9439,1.7679,0.0000,0.0000,1.0079
1092.375,0.0000,73.8828,0.0000,0.0000,2.2001,0.3742,0.0000,0.9668,0.5831,3.1686,0.0000,0.1036
1095.590,0.0000,4.0093,0.0000,0.0000,1.4668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,53.7409,0.0000,0.0000,0.4143,0.0000,0.0000,0.0000,0.0000,1.1738,2.7761,1.4668
1095.590,0.0000,129.9943,0.0000,2.5786,4.7378,0.3490,0.0000,1.7913,0.7832,2.0811,0.0000,1.6157
1095.590,0.0000,75.3934,0.0000,0.0000,0.7099,0.0000,1.1146,1.2812,0.0000,0.0000,1.2931,2.0067
1095.590,0.0000,82.6260,0.0000,1.6759,0.0000,0.0000,0.6524,2.1893,0.0000,2.5176,1.2137,0.0000
1095.590,0.1475,53.3779,0.1475,0.6856,4.2713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,55.8185,0.0000,0.5864,0.2164,0.0000,0.0000,0.0000,0.8960,0.6599,0.9054,0.0000
1095.590,0.0040,47.0495,0.0040,0.0000,0.5044,0.0000,0.0869,0.0000,0.0000,4.8048,0.0000,0.0000
1095.590,0.0000,89.7243,0.0000,1.4667,2.7743,1.0009,0.1677,0.0000,2.6051,2.5780,3.4140,0.0000
1095.590,0.0000,29.8921,0.0000,0.0000,0.2581,0.0000,0.0000,1.0998,0.0000,0.0000,0.0317,0.0000
1095.590,0.0000,70.0064,0.0000,0.7235,1.4710,2.5673,1.0889,0.7442,0.0000,0.3847,0.0000,0.0000
1095.590,0.0000,101.3636,0.0000,0.1682,4.0853,1.2099,0.8894,0.4846,3.5335,0.0000,1.2107,0.0000
1095.590,0.0000,57.2288,0.0000,0.5062,1.6067,0.0000,0.0000,0.0000,2.2839,1.5090,0.0518,2.6253
1095.590,0.0000,96.8863,0.0000,2.0456,4.1486,3.4817,1.7579,0.0000,0.0000,4.5704,0.0000,0.0000
1095.590,0.0000,58.1136,0.0000,2.4940,3.1079,1.6072,0.0000,0.0000,2.9040,0.0000,0.0000,0.8967
1095.590,0.0000,109.0256,0.0000,2.7540,3.5837,0.0000,4.5020,0.0000,0.0000,2.2348,1.3264,0.0000
1095.590,0.0000,94.0102,0.0000,0.0000,5.0000,1.1483,0.6290,0.0000,0.0000,1.1201,3.8038,0.0000
1095.590,0.0000,24.2760,0.0000,0.0000,1.8127,0.9483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,59.8773,0.0000,0.0000,1.3397,1.7776,0.0000,0.0000,1.0887,1.6060,0.9488,0.4895
1095.590,0.0000,54.7968,0.0000,0.0000,1.5613,3.4082,0.0000,0.7119,0.4906,0.0000,0.0000,0.8708
1095.590,0.0000,53.5654,0.0000,0.0000,0.5249,1.9160,0.0000,3.5521,1.1029,3.1260,0.0000,0.0000
1095.590,0.0000,90.5637,0.0000,3.7147,0.0000,4.4501,0.0000,0.7611,0.0000,0.0000,1.1511,0.0000
1095.590,0.0000,38.5555,0.0000,0.0000,2.2773,0.0000,1.8796,0.0000,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,69.2819,0.0000,2.0841,0.7777,0.0000,0.0000,0.1664,0.0443,0.0000,0.0000,1.7216
1095.590,0.1193,64.7928,0.1193,0.9639,0.7058,1.9829,0.0000,0.0000,0.1718,0.0000,4.4946,0.0899
1095.590,0.0553,46.3956,0.0553,0.0837,1.6949,0.0000,0.0000,0.1797,0.0000,0.0000,0.0000,0.0836
1095.590,0.0000,44.6225,0.0000,0.0000,0.0000,0.0898,0.3128,0.0000,0.0000,1.2192,0.0000,0.0000
1095.590,0.0000,44.5285,0.0000,0.0000,0.3875,1.3748,0.0000,0.0000,0.0000,0.0000,1.7593,0.0000
1095.590,0.0000,21.1333,0.0000,1.3679,0.0000,0.0000,0.0000,0.5456,0.0000,0.9201,0.0000,0.0000
1095.590,0.0000,57.4579,0.0000,1.5402,1.2649,0.0000,2.1909,0.0000,2.4332,0.0000,0.0000,0.0000
1095.590,0.0000,95.2830,0.0000,1.8235,3.7351,1.1732,0.0000,1.4636,0.0000,0.0000,1.6992,0.0000
1095.590,0.0000,73.8137,0.0000,0.0000,2.7972,2.5518,4.0896,2.0845,0.0000,0.0000,0.0000,2.4956
1095.590,0.0000,93.0798,0.0000,0.0000,0.6376,1.2239,0.0000,3.1254,0.0000,0.1031,0.0419,4.3619
1095.590,0.0000,105.7264,0.0000,0.0000,2.6669,1.1018,0.1415,3.9651,0.0000,2.7563,3.4049,0.0000
1095.590,0.0000,99.5531,0.0000,1.7543,2.8714,0.0000,0.0000,0.0777,0.4034,0.1297,1.2527,2.1175
1095.590,0.0000,44.8503,0.0000,0.0000,2.6698,0.0000,1.3393,2.0379,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,61.0383,0.0000,0.2802,0.8157,0.0000,0.0000,0.0000,0.3467,0.0204,1.3964,0.0000
1095.590,0.0000,112.1609,0.0000,1.3050,4.1258,0.0000,0.0000,3.5606,0.0000,2.5102,4.5649,0.7985
1095.590,0.0000,87.3098,0.0000,0.0000,2.2119,0.0000,0.0000,3.9062,0.0000,2.1513,0.1401,1.3796
1095.590,0.0000,20.0062,0.0000,0.0000,0.0533,0.0000,1.3774,0.9224,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,78.0210,0.0000,0.0000,4.0049,2.4698,0.0000,0.4759,2.2715,0.6148,0.2252,0.0000
1095.590,0.0000,29.8021,0.0000,0.3481,0.0000,1.5172,0.0000,0.0000,0.0000,0.0000,0.0000,2.3986
1095.590,0.0000,46.1573,0.0000,0.0000,2.7407,2.9192,0.0000,0.0000,0.0000,0.0000,1.4439,0.0000
1095.590,0.0000,70.5202,0.0000,0.1236,0.1607,2.1525,0.0000,0.0077,0.3631,0.0000,0.0000,0.8339
1095.590,0.0000,12.7570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0565,0.0000,0.0000,0.0000
1095.590,0.0000,50.2231,0.0000,0.0000,3.0356,0.0000,0.0000,0.0000,0.0000,1.1267,2.7601,0.0000
1095.590,0.0061,42.9390,0.0061,0.0000,5.0000,0.0306,0.0000,0.8404,0.0000,0.0000,0.0000,0.4543
1095.590,0.0000,76.3194,0.0000,1.0966,1.4506,1.2678,0.0000,2.9233,0.0000,3.2925,0.0000,0.0000
1095.590,0.0000,61.6259,0.0000,1.9915,3.8272,0.0000,0.0000,0.5294,0.9153,0.0000,0.0000,0.2204
1095.590,0.0000,72.0417,0.0000,0.0000,0.0000,0.0000,1.9014,0.7758,1.1988,0.0000,3.5248,0.6081
1095.590,0.0000,61.7492,0.0000,0.5861,0.9747,0.2404,0.0000,1.1515,1.5432,0.0000,0.6650,0.0000
1095.590,0.0000,82.3030,0.0000,1.6038,3.3700,1.9513,0.3236,2.8354,0.0000,0.0815,0.0000,0.0000
1095.590,0.0000,70.2813,0.0000,0.1620,0.7492,0.6181,0.0000,0.0000,0.0000,1.1008,0.0000,3.4185
1095.590,0.0000,34.9688,0.0000,0.6920,0.5600,0.0000,0.0000,0.3517,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,35.1163,0.0000,0.0000,0.0000,0.0000,2.5584,0.0000,0.0000,5.0000,0.0000,0.0000
1095.590,0.0000,72.7601,0.0000,0.6109,2.4230,0.0000,1.9639,0.8486,0.3305,0.0000,1.6752,0.0000
1095.590,0.0857,43.8521,0.0857,0.0000,1.4287,0.2695,0.0000,0.2184,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,108.7649,0.0000,3.3836,3.8900,0.0000,0.0000,0.4430,0.0000,0.0000,4.7924,0.2362
1095.590,0.0000,90.8822,0.0000,0.0000,3.7447,0.0000,1.4114,3.9851,0.1345,0.0000,1.2257,0.0000
1095.590,0.0000,25.3004,0.0000,0.0000,0.9015,0.0000,0.9650,1.4898,3.4749,0.0000,0.0000,0.0000
1095.590,0.0000,97.1145,0.0000,0.2536,1.3011,0.0000,0.1247,0.0000,1.2066,0.0000,0.0000,4.9506
1095.590,0.0000,10.4438,0.0000,0.0000,1.0063,0.0000,0.0000,0.0523,0.0000,0.0000,0.4065,0.0000
1095.590,0.0000,67.3180,0.0000,1.4063,0.0000,0.0000,1.8731,0.0000,0.0000,0.0000,3.1913,0.3162
1095.590,0.0890,62.8610,0.0890,0.0000,0.0000,2.1738,0.3352,0.7520,0.0000,0.0000,0.0000,1.4047
1095.590,0.0743,103.7212,0.0743,0.0000,5.0000,1.6765,0.0000,0.0379,0.2088,0.0000,4.7011,0.5407
1095.590,0.0000,45.9630,0.0000,0.0000,3.0938,0.9551,1.3860,1.6532,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,60.6103,0.0000,0.0000,3.1164,0.0000,0.0000,0.9111,1.0939,0.3417,0.6455,0.0000
1095.590,0.0841,53.3144,0.0841,1.1105,3.0123,0.0000,0.3956,0.6084,0.0000,0.0000,0.2390,0.0000
1095.590,0.0000,84.3527,0.0000,0.0000,4.9237,2.7115,0.0000,2.4962,0.0000,2.3127,0.0000,0.0000
1095.590,0.0783,40.9736,0.0783,0.3247,2.3956,0.0000,1.3923,1.5254,0.0000,0.0000,0.0000,0.0000
1095.590,0.0829,100.4947,0.0829,2.7781,5.0000,0.0000,0.2808,0.0000,0.0000,0.6450,0.0000,0.3013
1095.590,0.0000,121.1453,0.0000,0.6138,2.7568,0.8823,1.2514,0.8309,0.0000,2.2014,0.0000,0.6473
1095.590,0.0000,88.9626,0.0000,0.0000,3.7311,5.0000,1.3599,0.0000,0.0000,2.9804,1.0854,0.0000
1095.590,0.0000,101.2249,0.0000,0.0000,0.3466,1.3683,3.5121,3.5939,0.7659,1.6411,0.3984,0.0000
1095.590,0.0000,86.6434,0.0000,0.0000,1.1873,2.4395,0.0000,3.1945,1.8222,0.0000,0.6183,0.4578
1095.590,0.0000,89.9473,0.0000,0.8266,1.1333,0.0000,0.0000,0.0000,0.2329,0.0000,1.2879,0.2340
1095.590,0.0000,71.0773,0.0000,1.8228,4.3716,0.0000,1.8078,0.0000,0.0000,0.0000,0.0000,0.5115
1095.590,0.0000,85.5998,0.0000,0.9302,0.7178,3.1966,0.0000,0.0000,2.8469,1.6107,0.0000,0.0000
1095.590,0.0000,45.0017,0.0000,0.1994,1.3279,0.0000,0.0000,0.4480,0.0000,0.0000,0.0000,2.4873
1095.590,0.0000,71.0262,0.0000,1.0152,5.0000,0.0000,0.0000,0.4168,4.8810,0.4130,0.0000,0.0000
1095.590,0.0000,69.2653,0.0000,0.0000,0.3579,2.5247,0.0000,1.3572,3.8851,0.8710,0.0000,0.0000
1095.590,0.0000,112.3356,0.0000,3.4906,1.9825,0.0000,0.8029,0.8547,1.6863,0.0000,2.2374,1.8324
1095.590,0.0000,27.0930,0.0000,0.0000,0.4443,1.4390,2.0199,0.0000,0.0000,0.6565,0.0000,0.0000
1095.590,0.0000,66.7853,0.0000,1.6822,0.0000,0.0000,0.0000,1.6555,0.0000,0.0000,5.0000,1.0711
1095.590,0.0000,65.1001,0.0000,0.0000,1.3421,5.0000,0.3413,0.9723,0.0000,0.3963,0.0000,0.0000
1095.590,0.0000,62.2182,0.0000,0.0000,2.6694,0.0000,0.0000,1.9339,0.5860,0.5007,1.0932,0.8015
1095.590,0.0175,70.0911,0.0175,0.0000,1.2344,0.0000,0.5596,0.0000,1.2222,2.3092,0.0000,1.4891
1095.590,0.0000,57.7998,0.0000,0.9363,0.0000,0.6634,1.8550,0.0000,0.0000,0.0000,0.5164,1.2663
1095.590,0.0000,65.7766,0.0000,2.1710,1.8172,0.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419
1095.590,0.0000,50.4037,0.0000,0.0000,0.0000,0.6861,0.0000,1.8471,0.0000,0.0000,2.5318,2.0704
1095.590,0.1771,31.5663,0.1771,0.0000,1.9130,0.0000,0.0000,0.0000,1.2532,1.5115,0.0000,0.0000
1095.590,0.0000,42.5954,0.0000,0.9648,1.1600,0.0000,0.0000,0.0000,0.0000,2.4637,0.0000,0.3143
1095.590,0.0000,33.0804,0.0000,0.0000,0.2909,0.0000,1.8769,0.0000,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,136.3510,0.0000,0.0000,3.6990,0.1744,1.8975,2.3565,0.8895,2.3210,4.9239,0.0000
