Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4125,74.4878,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,95.7147,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,105.6420,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,100.1190,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,33.5290,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,29.7752,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,71.1146,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,101.4980,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,82.8305,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,81.2328,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,95.2994,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,89.8602,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,89.7953,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,98.1065,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,95.7602,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,69.0074,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,79.3892,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,94.9541,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,68.5118,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
1048.912,0.2875,104.0514,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
1061.245,0.0000,58.2841,0.0000,0.0000,1.5748,0.0000,0.0000,0.8385,0.0000,1.6291,1.3047,0.9479
1061.245,0.0000,83.2762,0.0000,2.6518,1.3287,1.4375,0.0000,0.0000,0.0000,1.6818,0.0000,2.1722
1061.245,0.1041,68.2261,0.1041,3.0539,2.5045,1.3930,0.8167,0.0000,2.2562,0.0000,0.0000,0.0000
1061.245,0.0308,116.2035,0.0308,0.0000,1.5785,4.2800,0.0000,0.0000,0.1867,1.7376,1.3766,1.8060
1061.245,0.0000,82.5486,0.0000,0.0000,1.2118,1.0195,0.1554,0.0000,0.0000,3.5158,0.2839,2.6056
1066.875,0.0000,30.8014,0.0000,2.0909,0.0000,0.0000,0.0000,0.0000,0.0000,3.9244,0.0000,0.0000
1066.875,0.0000,65.2182,0.0000,0.0000,0.0973,0.0000,0.0000,3.5954,1.3281,0.0000,0.0000,2.1788
1066.875,0.0000,97.5938,0.0000,1.5511,1.0346,0.0000,0.7950,1.6592,1.9811,5.0000,0.0000,5.0000
1066.875,0.0566,127.0832,0.0566,0.1485,1.8331,0.0000,0.0000,0.7195,1.7077,1.2814,0.8308,0.7912
1066.875,0.0582,71.7758,0.0582,0.4059,2.6898,0.0000,0.0000,2.1883,0.0000,0.2564,0.0000,0.0000
1066.875,0.0000,118.3496,0.0000,0.0151,0.0000,0.0000,1.3842,4.8674,4.8577,0.0000,4.3928,1.5956
1066.875,0.0000,63.0691,0.0000,0.0984,0.0000,0.9278,0.0000,0.0000,0.0000,4.3847,2.3099,0.0000
1066.875,0.0000,77.2908,0.0000,0.2360,0.0000,0.0000,0.0000,0.0000,1.7975,3.9592,0.5934,0.6333
1066.875,0.0000,143.8289,0.0000,0.0000,1.6754,0.0000,0.3346,1.7860,2.2766,2.9467,4.1790,0.3058
1066.875,0.0000,103.0618,0.0000,0.0081,3.6003,0.0000,2.9237,0.0000,1.8073,2.1726,1.9384,1.2548
1066.875,0.0000,61.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7327,3.1848,2.0815,0.5670
1066.875,0.1923,63.7485,0.1923,0.1050,0.0000,0.8507,0.3075,1.5162,0.0000,5.0000,0.0000,0.0000
1066.875,0.2017,114.7186,0.2017,0.5038,5.0000,0.0000,0.0000,0.8846,0.2178,0.2700,2.1675,5.0000
1066.875,0.1958,84.2550,0.1958,4.3429,0.0000,0.0000,0.0000,0.0000,0.0000,4.6585,0.2902,0.0000
1066.875,0.0000,97.7352,0.0000,1.3622,3.6262,0.0000,0.0000,2.3570,2.2333,0.1379,0.5178,1.5613
1066.875,0.0000,86.6140,0.0000,2.7055,0.0000,1.1109,0.0000,0.0000,0.0000,5.0000,0.0000,2.8079
1066.875,0.0458,78.4018,0.0458,4.5235,2.4446,0.0000,0.6317,0.0000,0.0000,3.1865,0.0000,0.1389
1066.875,0.0000,50.9488,0.0000,1.5123,0.6770,0.0000,0.0000,0.0000,2.9185,2.3859,0.0000,0.4347
1066.875,0.0000,98.2209,0.0000,0.0000,3.8746,0.0000,0.0000,0.0000,4.8393,1.9762,3.5370,0.1807
1066.875,0.0000,105.0778,0.0000,1.2963,1.3892,3.3967,1.4408,2.0070,1.1893,0.8739,1.3339,0.0000
1066.875,0.0000,93.3117,0.0000,0.0000,2.2324,0.0000,0.0000,0.0000,1.9084,4.2334,1.2112,0.0000
1066.875,0.0000,109.6173,0.0000,1.0916,0.0000,0.0000,1.9962,3.3148,0.4566,4.8034,2.7288,0.0000
1066.875,0.0000,74.4070,0.0000,2.2257,0.0000,0.0000,0.0000,0.0000,0.1662,3.3808,1.3640,0.0000
1066.875,0.0000,79.0556,0.0000,1.3247,2.5251,1.9068,0.0000,2.6313,0.0000,0.2500,1.0819,0.0000
1066.875,0.0000,45.4812,0.0000,0.3483,0.0000,0.0000,1.9089,0.0000,0.0000,0.0000,1.2534,0.0000
1066.875,0.0000,126.3831,0.0000,0.9473,1.6450,2.1971,3.0217,3.6750,5.0000,0.0000,0.0000,1.2164
1066.875,0.0000,46.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5234,2.4713,0.9693,0.3250
1066.875,0.0000,36.8549,0.0000,0.0000,1.9490,0.6178,0.0000,2.0683,1.6267,0.0000,0.0000,0.0000
1066.875,0.0000,70.5130,0.0000,1.6175,1.5137,1.1271,0.0000,0.0000,0.2110,5.0000,0.0000,0.0000
1066.875,0.0000,40.6499,0.0000,0.0000,0.8619,2.5307,0.0000,0.0000,0.0000,0.0000,0.0000,2.3363
1066.875,0.0000,119.9929,0.0000,1.2367,0.0000,2.3095,2.1586,5.0000,2.9762,1.1849,1.5407,0.0000
1066.875,0.0000,81.6559,0.0000,4.9670,5.0000,1.5430,0.0000,0.0000,0.2099,2.5376,0.0000,0.0000
1066.875,0.3220,79.5164,0.3220,1.9428,0.0000,0.0000,2.4073,0.0000,2.6887,2.3502,0.0000,2.1965
1066.875,0.0000,56.4944,0.0000,1.2843,0.0000,0.0000,0.1005,0.0000,0.0000,2.4932,1.2586,0.0000
1066.875,0.0000,43.7034,0.0000,0.0000,0.9181,0.0000,0.0000,0.2734,0.0000,1.9211,0.0000,3.0107
1066.875,0.0000,122.7244,0.0000,5.0000,0.7430,0.8937,3.2298,0.6426,0.0000,2.6956,0.0000,0.0000
1066.875,0.0000,72.9789,0.0000,3.8720,0.0000,1.5308,0.0000,0.0000,0.0000,5.0000,0.0000,2.1567
1066.875,0.0000,68.9036,0.0000,0.0000,0.0064,0.0000,0.0000,2.1195,3.3645,0.0000,2.9462,0.7527
1066.875,0.0000,109.4935,0.0000,2.2590,0.7452,0.0000,1.9590,4.9123,2.4181,0.0000,0.0000,0.3089
1066.875,0.0000,73.0577,0.0000,3.4454,0.0000,1.1788,0.0000,0.0000,0.0000,2.1441,1.1415,2.4256
1066.875,0.0000,110.4385,0.0000,0.3078,3.0638,0.0000,0.0000,2.8164,3.4274,3.5455,5.0000,0.0000
1066.875,0.0000,65.4727,0.0000,0.0000,1.4896,0.0000,0.0000,0.9182,4.2515,0.0000,0.9882,1.3279
1066.875,0.0000,80.3793,0.0000,1.5957,2.4332,0.0000,0.0000,2.3385,4.3314,0.0000,0.0000,0.9033
1066.875,0.0000,105.8565,0.0000,1.7499,3.1452,2.4110,0.0000,1.9175,3.1090,1.7100,0.0000,0.0000
1066.875,0.0000,52.6742,0.0000,0.0000,1.6726,0.0000,0.0000,0.0000,1.4757,3.6868,0.0000,0.0000
1066.875,0.0585,53.7289,0.0585,0.0000,4.6070,0.0000,1.4472,1.0610,0.0000,0.1097,0.0000,1.5986
1066.875,0.0000,123.2305,0.0000,5.0000,2.7781,0.0000,0.0000,5.0000,0.9055,1.1390,5.0000,0.0000
1066.875,0.0000,136.9276,0.0000,0.5857,5.0000,4.2315,0.9464,1.3090,3.3155,0.0000,0.1948,0.0000
1066.875,0.0000,73.0651,0.0000,0.0000,0.0000,0.0833,0.7885,2.0870,3.9746,1.2581,0.0000,0.0000
1066.875,0.0000,54.4690,0.0000,1.3660,3.9772,0.9323,0.9024,3.4759,0.0000,0.0000,0.0000,0.0000
1066.875,0.0000,97.0683,0.0000,2.6072,0.0000,0.0000,0.1491,0.4374,0.0000,4.3112,0.7564,1.1075
1066.875,0.0000,66.5128,0.0000,0.0000,3.6323,0.8908,0.0000,1.3275,0.6012,0.0000,0.5934,0.9789
1066.875,0.0000,99.0747,0.0000,0.3393,0.2515,1.2105,0.0000,0.0000,0.0000,0.0000,3.2558,0.8590
1066.875,0.0000,150.3962,0.0000,0.9085,3.1253,0.7758,4.1816,3.2482,1.2032,1.3575,0.0000,0.0778
1067.576,0.3626,28.8255,0.3626,0.0000,0.0000,3.2025,0.0000,1.0460,0.0000,0.0000,0.0000,0.0000
1067.576,0.0000,76.0921,0.0000,2.4696,2.7269,0.0000,1.1851,2.0491,1.6182,0.0000,0.0850,0.0000
1067.576,0.1799,84.4042,0.1799,1.7432,0.0000,0.0000,0.6982,2.0725,0.0000,3.0674,0.0000,5.0000
1067.576,0.1252,79.8313,0.1252,0.0000,5.0000,0.5328,0.0000,3.5590,1.2786,0.0000,1.3019,0.0000
1067.576,0.0000,80.8094,0.0000,0.9893,0.0000,2.1636,0.0000,0.0000,1.1511,0.4382,0.7021,1.7543
1067.576,0.0000,38.2993,0.0000,0.0000,3.0189,0.0000,2.9570,1.3842,0.0000,1.5384,0.0684,0.0000
1067.576,0.0000,100.1484,0.0000,0.8665,1.3644,3.9725,1.6656,2.3882,1.8581,0.1289,0.0000,0.0000
1067.576,0.0000,47.9662,0.0000,3.0220,0.0000,0.0000,0.0000,0.0000,1.4496,2.4701,0.0000,2.7185
1067.576,0.0000,96.6260,0.0000,0.0000,2.1659,1.5957,0.0000,5.0000,1.7689,0.0000,2.1625,0.0000
1067.576,0.0000,81.4823,0.0000,4.4738,0.0000,3.5037,0.0270,0.0000,2.3670,3.2659,0.0000,0.0000
1067.576,0.0000,102.5362,0.0000,0.0000,3.4192,2.4333,0.0000,1.1588,2.5850,1.8974,4.5362,2.1375
1067.576,0.0000,59.8892,0.0000,2.0072,0.0000,0.0000,0.0000,0.0000,0.5066,5.0000,2.1792,0.1128
1067.576,0.0000,61.3422,0.0000,5.0000,0.0000,0.0000,2.4739,1.3592,0.0000,2.6016,0.9976,0.0000
1067.576,0.0000,45.7450,0.0000,0.0000,0.0000,0.1241,2.4511,0.0000,0.0000,3.8580,0.0000,0.0000
1067.576,0.1523,93.1893,0.1523,5.0000,1.5176,0.0000,0.0000,0.0000,2.4113,4.2133,0.0000,0.7354
1067.576,0.0000,84.6199,0.0000,2.1598,0.0000,0.0000,0.0000,0.0000,1.7005,4.8789,0.0000,0.8781
1067.576,0.0000,66.4236,0.0000,4.0104,1.1582,0.0000,0.0000,1.2292,0.0000,1.6254,0.0000,0.0000
1067.576,0.0329,82.2488,0.0329,0.0000,0.0000,5.0000,0.1615,0.0000,1.3370,0.0000,0.0000,2.7283
1067.576,0.0884,114.1410,0.0884,0.0000,5.0000,1.3225,0.0000,2.9393,1.2348,0.0000,1.7388,3.4059
1067.576,0.0000,155.0588,0.0000,4.7279,2.7545,0.0000,0.2633,0.0000,2.0067,3.2809,0.5115,3.2778
1067.576,0.0000,61.8258,0.0000,0.0000,0.6135,2.4245,0.0000,2.8597,0.0000,0.5071,2.3232,0.0000
1067.576,0.0000,109.1187,0.0000,1.5990,2.2125,0.0000,0.0470,0.0000,4.0353,3.9578,2.1358,1.7502
1067.576,0.0000,101.6153,0.0000,0.0000,2.8304,0.2035,0.0000,0.0000,1.8877,0.0000,2.7235,0.2500
1067.576,0.0000,101.1208,0.0000,5.0000,5.0000,0.6720,0.5157,5.0000,0.0000,0.0000,0.0000,0.3870
1067.576,0.0376,74.4386,0.0376,0.0000,2.4371,2.3300,0.0000,0.5671,0.0000,1.2608,0.0000,2.3350
1067.576,0.0916,49.0104,0.0916,0.7479,0.0000,0.0000,0.9086,2.1352,0.0000,2.0612,0.0000,0.0000
1067.576,0.2148,74.6803,0.2148,1.0737,0.0000,1.7215,1.1452,4.6176,0.4536,1.9793,0.0000,0.0000
1067.576,0.0000,69.7817,0.0000,0.0000,3.4881,0.0000,0.8853,3.5275,1.7314,0.0000,2.5796,0.0000
1067.576,0.0744,68.2286,0.0744,0.0000,1.0294,1.7953,1.0350,0.3747,2.6089,0.0000,1.8258,0.0000
1067.576,0.0000,109.6187,0.0000,0.0000,4.4277,1.5715,3.3800,5.0000,0.4493,0.4214,1.4546,2.6709
1067.576,0.0000,79.3806,0.0000,2.1344,0.0000,0.2558,0.0000,0.0000,0.0000,5.0000,2.8805,0.0000
1067.576,0.0000,84.1297,0.0000,0.9086,0.6962,0.6502,0.0000,0.0000,0.0000,1.8589,4.4901,1.9147
1067.576,0.0000,56.4695,0.0000,0.7115,0.0000,0.0000,0.0000,0.0000,2.0327,3.6926,0.0000,0.0000
1067.576,0.0000,77.0265,0.0000,3.0875,2.6796,0.6374,0.0000,4.4474,0.4314,0.0000,0.0000,0.0000
1067.576,0.0079,82.5497,0.0079,0.0000,1.6888,4.5992,0.4265,3.2760,0.0000,0.0000,0.0000,0.0000
1067.576,0.0000,55.1370,0.0000,0.0000,2.0217,0.0000,1.2735,1.3717,3.9785,0.0000,0.0000,0.0000
1067.576,0.0000,74.7372,0.0000,0.0000,0.0000,4.3542,0.2408,1.7953,0.4795,0.0000,0.0000,0.0000
1067.576,0.2447,50.9283,0.2447,0.0000,2.0398,0.3665,0.0403,1.6787,0.0000,0.0000,2.3664,0.0000
1067.576,0.0000,63.1631,0.0000,2.0163,0.6696,0.0000,0.0000,1.1476,0.9225,3.8942,0.0000,0.0000
1067.576,0.3495,48.4411,0.3495,0.3935,0.0000,2.8227,0.0000,0.0000,0.0000,0.0000,0.4644,2.3501
1067.576,0.0000,42.1519,0.0000,0.0000,1.2080,0.0000,0.9108,0.0000,1.8990,0.0000,0.0000,0.4287
1067.576,0.0000,81.6987,0.0000,0.0000,2.3995,1.6083,0.0000,2.7085,1.3795,0.0000,0.1027,2.3982
1067.576,0.0000,43.5905,0.0000,0.0000,0.0000,0.0000,0.1666,0.0000,0.0000,3.3500,0.0000,0.0661
1067.576,0.0000,73.4600,0.0000,0.5752,0.0000,4.0303,0.0000,1.1179,0.0000,0.0000,2.9620,4.3609
1067.576,0.0858,61.7755,0.0858,2.2005,0.0000,0.0000,0.6334,0.0000,1.6476,1.9548,0.3940,0.0000
1067.576,0.0000,85.0845,0.0000,2.9419,2.7470,0.0000,1.5751,0.0000,3.5883,4.5044,0.0000,0.0000
1067.576,0.0000,113.6933,0.0000,0.0000,3.9297,3.1432,0.7342,0.2086,0.0000,2.8852,0.1696,0.0000
1067.576,0.0000,68.4600,0.0000,0.0000,0.0000,0.4430,2.7491,0.3579,0.0000,5.0000,0.0000,0.0000
1067.576,0.0000,72.4248,0.0000,2.8777,0.0000,3.2200,0.0000,0.0000,0.0000,3.6225,1.0027,0.0000
1067.576,0.0000,111.7132,0.0000,2.0392,2.0767,0.0000,1.7497,5.0000,0.6481,2.0959,2.2284,0.0000
1067.576,0.0000,110.1860,0.0000,1.3921,0.0000,4.6521,2.2171,0.0000,0.0000,2.3294,0.9265,1.8657
1067.576,0.0000,45.1727,0.0000,0.2360,0.9147,3.5662,0.0000,0.0544,0.0000,0.0000,0.0000,0.0000
1067.576,0.0605,89.0938,0.0605,3.8188,0.1994,0.1752,0.0000,0.0212,0.0000,5.0000,0.0000,0.0000
1067.576,0.0000,71.4338,0.0000,1.4640,0.3737,0.3296,0.0000,0.0000,0.0000,1.7936,0.0000,0.2294
1067.576,0.0000,158.2732,0.0000,2.7413,1.6464,2.7022,2.8366,0.0000,4.5472,4.2716,0.0000,1.9469
1067.576,0.0110,90.1355,0.0110,2.0374,2.8151,0.9098,0.0000,3.4124,1.3373,2.8961,0.0000,1.9773
1067.576,0.0000,98.9898,0.0000,3.3452,0.4418,0.1107,1.1062,2.1736,0.0000,4.0310,0.1029,1.1035
1067.576,0.0000,85.6283,0.0000,3.3433,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,1.1735,0.6867
1067.576,0.0000,94.9049,0.0000,0.0000,4.2455,0.0000,2.9111,2.8225,0.5947,2.4145,0.0000,0.0000
1067.576,0.0000,46.6933,0.0000,3.4977,0.0000,1.5811,0.0000,0.0000,0.0000,2.7959,0.0000,0.0000
1067.576,0.0000,83.5958,0.0000,0.0000,3.6417,0.0000,0.1469,4.1165,0.0000,0.0000,0.0000,0.7007
1067.576,0.0000,53.0491,0.0000,3.1592,0.0000,2.3705,0.0000,2.0108,1.4112,0.0000,0.0000,0.0000
1067.576,0.0000,118.4655,0.0000,2.6550,2.7666,2.5536,0.0000,0.2196,3.7832,2.0689,0.0000,0.0000
1067.576,0.0148,124.3288,0.0148,3.1983,0.2464,0.7537,1.4038,0.0000,0.7518,3.3677,1.0155,1.0553
1067.576,0.1070,104.1250,0.1070,0.6565,0.5087,0.8675,0.0000,2.3979,0.0000,0.6968,2.9625,4.8256
1067.576,0.0000,52.3160,0.0000,4.8748,1.6028,0.0000,1.5128,0.0000,0.0000,1.4340,0.0000,0.0000
1067.576,0.0000,74.2996,0.0000,0.1094,0.0000,0.2793,0.0000,0.6103,0.0000,3.0615,2.2522,0.0000
1067.576,0.0000,64.2850,0.0000,0.5331,0.0000,0.9219,0.3067,1.0186,2.8072,0.3772,1.5195,0.0000
1067.576,0.0000,91.1037,0.0000,4.9672,0.8808,1.2385,2.4623,0.0000,0.0000,5.0000,0.0000,0.4694
1067.576,0.0000,77.6293,0.0000,0.3462,0.7226,0.0000,1.4053,0.2485,0.9945,1.5762,0.0000,1.5785
1067.576,0.0000,94.4570,0.0000,0.0271,0.0000,2.7614,0.0000,1.7361,0.0000,3.6197,0.2470,0.0000
1067.576,0.0000,53.1428,0.0000,0.0000,0.0000,2.5594,0.0000,2.3452,1.9988,0.0000,1.1907,0.9944
1067.576,0.0000,81.5251,0.0000,4.2243,0.0000,0.0000,0.0000,0.0000,0.7291,3.0787,0.0000,2.0806
1067.576,0.0000,53.7894,0.0000,2.5137,0.0000,1.2341,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000
1067.576,0.0000,89.6377,0.0000,0.0000,1.1219,0.2409,0.6406,0.0000,0.0000,0.7906,2.2860,0.4537
1067.576,0.0000,34.1597,0.0000,1.6501,0.0000,0.0000,0.0000,0.4537,0.0000,2.8985,0.0000,0.0000
1067.576,0.0588,94.8316,0.0588,0.0000,1.9016,0.0000,0.0000,0.7753,3.8048,2.3518,2.3808,0.4992
1067.576,0.0000,110.1406,0.0000,1.3415,1.1687,2.2702,3.1923,2.8218,0.0000,0.0000,0.0000,0.0000
1067.576,0.1384,156.4316,0.1384,0.0000,1.1655,3.9527,3.3211,1.0789,3.8652,2.7224,0.7130,2.6586
1067.576,0.0000,142.8213,0.0000,0.0000,1.2525,4.1057,0.0000,5.0000,5.0000,0.0317,3.7159,0.3591
1067.576,0.0000,59.9625,0.0000,0.0000,0.0000,0.0000,1.2051,0.0000,0.0000,1.6653,1.2387,0.0000
1067.576,0.1019,38.7126,0.1019,0.0000,1.4580,0.0000,1.5832,3.0368,0.0000,0.0000,3.1153,0.0000
1067.576,0.1472,88.0517,0.1472,0.4203,0.0000,5.0000,0.7046,0.2262,0.9421,0.7060,0.0000,0.0000
1067.576,0.0000,72.7262,0.0000,0.0000,0.0000,0.0000,0.0000,4.0961,5.0000,1.6654,0.0911,0.0000
1067.576,0.0000,82.0529,0.0000,3.5847,2.6315,0.0000,0.0000,0.0000,1.0596,4.8078,0.5287,0.0000
1067.576,0.0000,149.2387,0.0000,2.7345,0.7241,1.7325,0.0000,5.0000,0.0000,3.7526,0.0000,2.6421
1067.576,0.1538,55.4525,0.1538,0.0000,2.8488,0.0000,0.0000,0.9529,0.3275,0.9899,0.9633,1.1526
1067.576,0.0000,71.6630,0.0000,0.0000,0.0000,2.1351,1.8593,0.0000,0.0000,2.8385,4.0300,0.0000
1067.576,0.0000,62.0559,0.0000,3.6526,0.0000,3.0755,0.0000,2.8808,0.4375,0.0000,0.0000,0.0000
1067.576,0.0000,35.1089,0.0000,0.0000,0.0000,0.0000,1.3887,0.0000,0.0000,1.5295,2.1776,0.0000
1067.576,0.0000,53.2899,0.0000,0.9068,0.0000,2.7727,0.4205,0.0000,0.0000,2.4535,2.0434,0.0000
1067.576,0.0000,70.2644,0.0000,2.6534,0.0000,0.0000,0.2710,1.6515,0.3623,1.0180,0.0000,0.0000
1067.576,0.0207,52.6962,0.0207,0.3230,0.5132,0.0671,0.0000,0.0000,0.0000,4.5177,0.0000,2.1067
1067.576,0.0000,84.0060,0.0000,2.0883,0.0000,2.6862,0.0000,1.8480,0.0000,0.0000,2.1175,0.2933
1067.576,0.0000,80.5829,0.0000,3.1968,0.0000,5.0000,0.1252,0.0000,0.0000,0.0000,0.3200,0.0000
1067.576,0.0874,120.4766,0.0874,0.0000,0.0000,4.5255,0.1979,1.1707,3.0752,2.2908,0.0000,3.8359
1067.576,0.0000,80.6928,0.0000,3.3490,0.0000,0.5574,0.0000,2.7419,0.0000,5.0000,0.0000,0.0000
1067.576,0.0000,85.0310,0.0000,0.0000,0.0000,1.6618,4.7150,0.0000,0.0000,2.5976,3.0609,0.0000
1067.576,0.0603,116.9871,0.0603,0.0000,3.6179,2.3436,0.0000,0.0000,2.0247,1.2148,2.1252,4.2825
1067.576,0.0000,72.0140,0.0000,2.4691,0.0000,0.2953,0.0000,0.0049,3.4461,2.2123,2.0686,0.0000
1067.576,0.0000,51.0902,0.0000,1.3469,2.4331,0.0000,0.0000,0.0000,0.0125,5.0000,0.0000,0.4835
1067.576,0.0010,73.1282,0.0010,0.5479,0.0000,1.0068,1.0714,1.7370,1.0717,0.1534,2.0712,1.1549
1067.576,0.0000,131.6076,0.0000,0.0000,0.6142,1.7157,2.2591,0.0000,0.6812,1.1894,4.0603,1.3013
1067.576,0.1307,83.2018,0.1307,0.1335,0.0000,0.8072,3.6353,1.1946,1.8917,0.0000,1.0148,0.0000
1067.576,0.0000,74.8157,0.0000,1.9523,3.2938,1.5719,2.5122,0.0000,0.0000,5.0000,0.0000,0.4649
1067.576,0.1187,115.5438,0.1187,3.0556,0.0000,0.0000,1.4920,4.7549,0.0000,2.2104,2.1737,0.1935
1067.576,0.1715,76.3892,0.1715,0.0000,0.0000,1.8050,2.1020,0.0000,0.0000,4.0297,1.2589,2.0719
1067.576,0.0000,78.5531,0.0000,1.3828,0.5114,0.1027,0.9251,1.3755,0.4387,0.0000,1.1756,3.9021
1067.576,0.0000,89.6001,0.0000,0.0000,0.7114,3.9755,0.0000,0.1903,0.8212,0.0000,0.0000,0.2080
1067.576,0.0000,127.2610,0.0000,0.6709,0.3919,0.1936,3.0889,0.1745,0.0000,4.2213,2.9952,0.9018
1067.576,0.0000,92.8605,0.0000,2.2762,0.0000,0.0000,0.6694,0.0000,0.0000,4.6298,0.0000,0.7891
1067.576,0.0467,60.5464,0.0467,0.3734,0.0000,0.0000,1.3950,0.9384,1.4198,1.5481,4.4851,2.5176
1067.576,0.0000,106.4853,0.0000,2.4067,0.7444,0.0000,0.0000,5.0000,0.0000,5.0000,0.0000,1.7464
1067.576,0.0561,90.9480,0.0561,1.2231,0.5525,0.0000,3.5982,2.4414,0.1996,1.0297,1.5500,2.6224
1067.576,0.1106,87.9019,0.1106,0.0000,0.3103,4.7158,0.0000,1.6650,0.0000,0.0000,0.0000,0.6524
1067.576,0.0000,68.0220,0.0000,1.5869,0.0000,2.1629,2.6827,0.0000,0.6241,2.0453,0.0000,0.0000
