Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1037.141,0.0000,90.9384,0.0000,2.3661,0.5421,5.0000,3.4131,0.1165,0.6672,1.9947,0.0000,0.0370
1037.141,0.0000,99.8687,0.0000,2.9400,0.0000,2.1877,5.0000,2.7201,0.0000,0.4429,0.0000,1.3800
1037.141,0.0000,93.6379,0.0000,3.3751,0.6622,0.0000,2.8888,3.5544,0.0000,0.1904,0.0000,1.5828
1037.141,0.0000,85.5984,0.0000,0.4423,0.0000,0.0000,4.2306,1.5770,0.8251,0.0000,2.6322,0.5609
1071.309,0.0000,26.0825,0.0000,0.0000,0.0000,0.0000,3.5996,0.0000,0.0000,0.0000,1.5613,0.0000
1071.309,0.0000,72.7194,0.0000,0.0000,0.0000,0.0000,4.5063,1.8974,0.0000,0.0000,1.7112,0.2907
1071.309,0.0000,115.8422,0.0000,3.7415,1.9348,0.1690,4.7845,0.0000,2.5681,0.4031,0.0000,0.0000
1071.309,0.0000,75.6143,0.0000,0.0000,0.0000,1.8460,3.5590,0.0000,3.3007,0.0000,0.8951,0.9236
1071.309,0.0000,99.4440,0.0000,0.2552,0.0000,0.2144,5.0000,0.0000,0.7979,0.0000,0.0000,3.4292
1071.309,0.0000,49.0815,0.0000,0.0000,0.0000,0.0000,4.5680,3.5165,0.0000,2.9419,0.0000,0.0000
1071.309,0.0000,73.9267,0.0000,0.2351,0.0000,0.5629,4.6464,0.0000,0.0000,3.5475,0.0000,0.9824
1071.309,0.0000,64.9797,0.0000,1.4782,0.0000,0.0000,3.8077,0.0000,0.0000,1.5271,3.3291,0.0000
1071.309,0.0000,98.2815,0.0000,1.7632,0.0000,3.0375,0.6545,0.0000,0.0000,0.0000,3.3561,2.7936
1071.309,0.0000,105.6735,0.0000,0.0000,0.0000,0.4122,2.8859,3.0825,2.3977,0.7678,4.5489,0.8664
1071.309,0.0000,66.6971,0.0000,0.0000,3.4065,0.0000,0.0000,4.1478,0.0000,1.1096,0.0000,0.1138
1071.309,0.0000,43.1860,0.0000,2.2789,0.0000,0.0000,2.4936,1.4971,0.9907,0.0000,0.6068,0.0000
1071.309,0.0000,62.5071,0.0000,1.8706,0.0000,0.0000,0.0000,2.7088,0.0000,1.2381,0.0000,0.0000
1071.309,0.0000,86.0512,0.0000,5.0000,0.0000,0.0000,1.9964,2.8232,3.3261,0.4165,0.0000,0.0000
1071.309,0.0000,68.1609,0.0000,1.0906,1.4606,0.0000,4.7521,0.5979,0.0000,0.0000,2.5325,0.0000
1071.309,0.0000,51.6325,0.0000,0.0000,0.9431,0.0000,5.0000,0.0000,0.0000,0.0000,2.1924,0.0000
1071.309,0.0000,32.4249,0.0000,0.0000,0.0000,0.0000,1.5360,2.6706,1.9636,0.0000,0.5212,0.0000
1071.309,0.0000,112.3237,0.0000,0.0000,1.8407,1.2978,1.0782,3.1177,0.7270,0.0000,1.8904,0.6886
1071.309,0.0000,84.4354,0.0000,1.2799,0.0000,2.4966,4.7756,0.0000,0.4179,0.0000,0.8900,0.0000
1071.309,0.0000,147.8134,0.0000,1.9353,3.6827,0.2159,4.9916,3.1553,3.9065,0.0000,0.7500,0.0000
1071.309,0.0034,74.5639,0.0034,2.4924,0.0000,0.0000,2.4122,3.1240,0.0000,0.2925,0.0000,0.2004
1071.309,0.0000,67.7255,0.0000,0.0000,0.0224,0.0000,5.0000,1.1236,0.0643,0.0000,2.7303,0.0000
1071.309,0.0000,133.5562,0.0000,0.0000,0.9754,1.8583,4.2161,0.0000,0.0000,2.3344,2.1977,4.3129
1071.309,0.2008,36.5669,0.2008,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,1.3628,0.0000
1071.309,0.0049,77.2026,0.0049,0.0000,1.8054,0.0000,0.0000,4.9314,1.8977,0.0000,1.1095,0.6059
1071.309,0.0000,145.3460,0.0000,0.7962,1.7961,4.1913,5.0000,0.0000,0.6290,0.0000,0.2119,0.1572
1071.309,0.0000,56.4242,0.0000,0.0000,0.0000,3.2994,3.1310,0.0000,0.0000,0.0000,0.0000,1.4280
1071.309,0.0000,112.6284,0.0000,0.8395,3.0042,0.0000,1.2661,4.9904,0.1779,0.0000,5.0000,0.0000
1071.309,0.0000,49.8791,0.0000,2.8195,0.0000,1.1649,0.9461,0.4647,1.9882,0.0000,0.0000,0.0000
1071.309,0.0000,109.9400,0.0000,1.5756,0.0000,4.2017,3.2706,1.0998,0.0000,0.3262,1.8867,0.0000
1071.309,0.0000,53.6271,0.0000,0.0000,0.0000,3.0322,5.0000,0.1936,0.0000,0.0000,0.0000,0.0000
1071.309,0.0000,87.0980,0.0000,0.6685,0.0000,0.0000,5.0000,3.0238,3.0816,0.0000,0.0000,1.2543
1071.309,0.0000,49.6663,0.0000,0.0000,1.1492,1.5991,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1071.309,0.0000,30.2963,0.0000,0.0000,0.0000,2.9126,2.9741,0.0000,0.0000,0.0000,0.5891,0.0000
1071.309,0.0000,113.5114,0.0000,0.3051,0.0000,0.0000,4.7025,0.9729,1.2178,2.7782,0.5806,0.0000
1071.309,0.0000,75.5946,0.0000,0.7063,2.5069,3.3806,2.8547,0.0000,0.0000,0.0000,1.0796,0.9615
1071.309,0.0000,66.2846,0.0000,0.0000,0.2893,0.0000,5.0000,3.0723,0.0000,0.0000,0.0000,0.8967
1071.309,0.0218,62.9256,0.0218,0.6655,0.0860,0.8921,0.0000,0.0000,1.1509,0.0000,0.0000,1.3064
1071.309,0.0000,64.3261,0.0000,0.0000,2.2729,1.8740,3.3445,0.0000,0.0000,0.0000,0.0000,0.0000
1071.309,0.0000,95.7190,0.0000,0.3541,0.0000,5.0000,1.5756,0.0000,0.0000,2.5891,4.8370,0.0000
1071.309,0.0000,84.4999,0.0000,0.0000,0.3901,3.1050,1.2596,4.0263,1.9682,0.0000,0.0000,1.1562
1071.309,0.0000,84.3141,0.0000,0.9494,0.0000,4.5395,3.5664,0.1397,0.0000,0.0000,3.0912,0.8364
1071.309,0.0000,98.9210,0.0000,0.0000,0.0000,1.2480,5.0000,4.7653,0.0000,0.0000,0.4467,0.9108
1071.309,0.0000,62.2119,0.0000,0.0000,2.1842,0.0000,3.0848,0.0000,0.0000,0.0000,5.0000,0.0000
1071.309,0.0000,49.9980,0.0000,0.0000,0.0000,1.0111,3.6228,1.4537,0.0931,0.0000,1.5585,2.0903
1071.309,0.0000,92.5873,0.0000,2.3990,0.0000,3.7049,0.0000,0.6348,0.0000,0.0000,0.6657,0.7169
1071.309,0.0000,100.1650,0.0000,1.2650,0.0000,0.2551,2.3769,0.0000,0.1171,3.6834,1.0499,0.0000
1071.309,0.1658,69.8542,0.1658,1.4324,0.0000,2.6711,3.9879,1.9482,0.0000,1.1368,2.4286,0.0000
1071.309,0.0000,81.4215,0.0000,0.0000,0.0000,2.6981,4.9233,1.9213,0.0000,0.0000,0.6985,0.0000
1071.309,0.0000,126.1562,0.0000,0.0000,1.7295,0.8004,0.0389,0.0632,1.2596,0.0000,1.2906,4.2771
1071.309,0.0000,46.7397,0.0000,1.4607,0.0000,0.0000,2.9593,4.5458,0.0000,0.0000,1.4540,2.4848
1071.309,0.2342,91.1167,0.2342,0.0000,0.0000,3.2861,1.5851,0.3252,0.0000,0.7247,1.6952,0.5254
1071.309,0.0000,79.6631,0.0000,0.2696,0.0000,1.7941,5.0000,0.0000,0.0000,0.3984,1.9631,0.0000
1071.309,0.0140,66.8054,0.0140,1.0795,0.0000,0.0000,3.4046,0.0000,0.0000,0.4432,0.8358,5.0000
1071.309,0.0000,78.3042,0.0000,0.0000,0.0000,0.1203,5.0000,0.0885,0.0000,0.0000,1.4037,3.2071
1071.309,0.0000,100.8449,0.0000,0.0000,3.8859,3.3759,5.0000,0.0000,2.7856,0.0000,1.4659,0.0000
1071.309,0.0000,132.7087,0.0000,2.7749,1.1809,0.0000,2.9552,1.4725,0.0000,4.8276,4.1883,0.0000
1071.309,0.0000,131.6464,0.0000,2.8136,1.1768,0.0000,2.5533,4.7872,0.0055,0.0000,4.9296,2.9637
1071.309,0.0000,94.7713,0.0000,0.5491,0.0000,4.6984,5.0000,1.3314,0.0000,0.0000,3.0242,0.0000
1071.309,0.0000,87.4596,0.0000,0.0000,0.0000,3.8630,5.0000,0.0000,0.0000,0.0000,4.1461,0.4162
1071.309,0.0019,122.1313,0.0019,2.3265,0.0000,4.8654,3.8148,1.3232,0.0000,1.1229,0.0000,1.4333
1071.309,0.0276,57.3940,0.0276,1.4904,0.0000,5.0000,5.0000,0.0000,0.0000,0.0000,1.5625,0.0000
1071.309,0.0000,93.9347,0.0000,0.3159,0.0000,1.1802,1.7502,0.0000,2.0574,2.1394,2.1065,0.0000
1071.309,0.0000,63.0639,0.0000,0.0000,0.0000,0.0000,3.5818,0.1620,0.0000,1.4268,3.6004,1.9951
1071.309,0.0000,55.2034,0.0000,0.0000,0.0000,0.0000,3.9601,0.0000,0.4607,1.4463,3.2641,0.5325
1071.309,0.0000,66.4433,0.0000,0.0000,0.3918,5.0000,2.7795,0.0000,0.9466,1.5037,0.0000,0.0000
1071.309,0.0000,87.4795,0.0000,0.0533,0.0000,5.0000,4.2868,0.0000,0.0000,0.0000,2.9976,0.6458
1071.309,0.0000,66.3317,0.0000,0.0000,0.0000,2.8908,0.7798,0.0000,0.7016,0.5364,2.4358,0.0000
1071.309,0.0421,97.6708,0.0421,0.0000,0.0000,5.0000,5.0000,0.0000,0.0087,1.2849,3.4696,0.6644
1071.309,0.1307,35.5245,0.1307,2.1729,0.0000,0.0000,0.8601,0.0000,0.0000,0.0000,0.9381,0.0000
1071.309,0.0000,62.4717,0.0000,0.0000,1.6513,0.0000,5.0000,0.0000,0.0000,0.0000,0.7602,0.0000
1071.309,0.0000,62.0331,0.0000,1.0582,0.0000,0.6223,2.7268,1.6760,0.0000,0.0000,0.5397,0.0000
1071.309,0.0000,55.5295,0.0000,0.2707,0.0000,2.5209,0.4731,0.5654,1.0076,1.5418,2.6413,0.0000
1071.309,0.0122,99.0961,0.0122,0.2470,0.0000,1.1217,0.2675,0.0864,0.0000,0.0000,0.2508,1.7526
1071.309,0.1889,91.6411,0.1889,0.0000,2.0289,1.2296,2.8752,0.0000,0.7861,1.5735,0.7901,0.0857
1071.309,0.0000,85.0851,0.0000,0.0000,3.2366,2.4070,2.4518,0.0000,0.0000,3.0367,0.0000,2.6826
1071.309,0.0000,59.9003,0.0000,2.1279,0.0000,2.0917,2.9232,0.0000,0.0000,0.4579,3.0303,2.0836
1071.309,0.0000,29.2079,0.0000,0.0000,0.0000,0.0661,1.4295,0.0000,0.0000,0.0000,0.9950,1.1847
1071.309,0.0000,44.2367,0.0000,3.3586,0.0000,0.0000,1.5700,0.0000,0.0000,0.4384,0.3698,0.0000
1071.309,0.0000,49.0613,0.0000,0.0000,0.5896,0.0000,0.9588,0.3532,0.0000,0.0000,0.7209,2.5298
1071.309,0.0000,77.2188,0.0000,0.0000,0.7345,0.6685,1.1983,0.8973,0.0000,0.0000,0.0000,1.3676
1071.309,0.0000,65.4212,0.0000,0.0000,0.0000,2.8183,5.0000,0.0000,0.0000,0.0000,0.9250,2.5673
1071.309,0.0000,97.9784,0.0000,0.1949,0.8961,1.0604,0.0000,0.0883,1.7706,0.0000,4.6309,1.9380
1071.309,0.0000,64.2548,0.0000,0.0000,0.6857,0.0000,4.9054,0.0000,0.0000,0.0000,0.0000,2.3758
1071.309,0.0000,68.8946,0.0000,0.0000,1.1688,0.0000,5.0000,0.0000,2.4046,0.0000,0.1588,0.0000
1071.309,0.0000,61.5945,0.0000,0.0000,0.0000,2.2012,3.3147,0.4384,0.4482,0.0000,1.5515,0.0000
1071.309,0.0000,57.6528,0.0000,2.8016,0.0000,0.0000,0.0000,0.0000,0.0000,0.7840,3.0488,0.0000
1071.309,0.0000,71.8221,0.0000,0.0000,0.0000,0.0000,3.8590,0.0000,0.0000,0.7082,2.4780,0.2990
1071.309,0.0000,89.8193,0.0000,0.0000,1.6245,0.0000,5.0000,0.0803,2.9222,0.2610,2.3916,0.0000
1071.309,0.0000,78.1350,0.0000,0.0000,1.2327,1.0903,3.5446,3.7906,0.0000,0.0000,1.0286,0.0000
1071.309,0.0000,53.2396,0.0000,0.0000,0.0000,0.0000,1.5841,2.4095,0.0000,0.0000,2.2977,2.5626
1071.309,0.0000,61.6203,0.0000,0.0000,1.5503,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,3.6941
1071.309,0.0000,57.9928,0.0000,1.5425,0.5624,0.0000,3.3183,0.9937,0.0000,0.0000,1.2383,0.0000
1071.309,0.3163,70.6329,0.3163,1.4961,0.8233,0.0000,1.2863,3.5129,0.0000,0.0000,1.5846,0.1645
1071.309,0.0149,56.9975,0.0149,0.0000,0.0000,1.6746,0.8897,0.0000,0.0000,0.0000,3.2946,0.0000
1071.309,0.0000,82.9473,0.0000,0.0000,2.4462,2.6502,3.5617,0.0000,1.2399,0.0000,1.0371,0.8443
1071.309,0.0000,77.2514,0.0000,0.0000,1.3408,0.0000,2.8510,1.4314,3.8613,0.0000,1.4165,0.0000
1071.309,0.0000,36.1871,0.0000,0.0000,0.0000,0.0000,0.4274,0.0000,0.0310,0.0000,0.0000,4.1505
1071.309,0.2000,80.3150,0.2000,4.0104,0.1691,0.4458,0.4910,1.7932,0.2480,0.0000,1.9927,1.4596
1071.309,0.0000,82.7001,0.0000,1.6408,1.8799,2.4755,0.0000,1.4997,0.0000,3.1290,2.8126,0.0000
1071.309,0.0000,47.6409,0.0000,0.0000,0.0000,0.9804,0.1046,1.7693,0.0000,0.5474,0.0000,0.3514
1071.309,0.0000,114.0011,0.0000,1.3386,0.5905,0.7353,0.0000,2.7974,0.0000,0.7996,1.3890,0.8374
1075.458,0.0000,22.3109,0.0000,0.0000,0.0000,0.0000,2.8491,0.0000,0.0000,0.0000,0.0000,0.0000
1075.458,0.0000,38.3232,0.0000,0.0000,0.0000,4.0073,2.3256,0.0000,0.0000,0.0000,0.0000,0.0000
1075.458,0.0000,70.6923,0.0000,1.0618,0.1916,0.0000,1.6954,1.7242,0.0000,0.0385,0.0000,1.9919
1075.458,0.0000,81.6545,0.0000,0.0000,0.0000,0.9715,4.2337,2.2270,0.0000,0.4691,0.6564,0.9714
1075.458,0.0000,145.6875,0.0000,1.5910,0.0000,2.2221,3.8944,0.2984,0.3759,1.2546,0.0000,4.6906
1075.458,0.0000,120.3172,0.0000,0.8272,1.2080,1.2308,0.8619,1.8601,0.0000,0.5600,0.2001,1.6262
1075.458,0.0794,81.5311,0.0794,0.0000,0.6139,0.0000,2.5633,0.2838,2.6287,3.1637,0.5632,0.0000
1075.458,0.0000,76.3412,0.0000,0.0000,0.0000,0.6619,5.0000,0.0000,0.7109,0.0000,2.4016,0.0699
1075.458,0.0000,125.3986,0.0000,2.3868,2.7614,2.7129,5.0000,0.0000,1.4236,0.0000,2.2532,0.0000
1075.458,0.0000,126.1628,0.0000,0.0000,0.8231,3.7180,4.2204,0.0000,2.7630,0.0000,0.1310,0.0000
1075.458,0.0000,43.1690,0.0000,0.0000,0.0000,2.3436,2.5957,0.0000,0.4026,0.0000,1.5279,0.0000
1075.458,0.0000,61.9038,0.0000,0.6392,0.0000,1.5645,5.0000,0.0000,0.0000,0.0000,0.0000,0.3002
1075.458,0.0000,83.4680,0.0000,0.0000,0.0000,0.2787,2.3290,3.7575,0.0000,0.0000,2.4478,0.0000
1075.458,0.0000,93.0821,0.0000,0.0000,0.0000,2.2304,5.0000,0.0000,1.7939,0.0000,4.0745,0.0000
1075.458,0.0000,68.8275,0.0000,0.0000,0.4219,2.2490,1.0283,0.0000,2.0040,1.6031,0.4924,2.3139
1075.458,0.0000,31.5078,0.0000,0.0000,0.0000,0.0000,0.0000,3.3834,0.0402,0.0000,1.4001,0.0000
1075.458,0.0000,96.2285,0.0000,2.2569,2.8998,0.0000,0.0000,1.5394,0.0000,4.6790,0.1498,0.0000
1075.458,0.0000,57.0143,0.0000,0.0000,0.0000,0.0000,2.6110,3.3968,1.7873,0.0000,0.0000,0.0000
1075.458,0.1731,113.5832,0.1731,0.0000,1.7884,1.8590,1.6712,1.2272,0.0000,3.0696,2.7751,0.0000
1075.458,0.2817,55.1088,0.2817,0.0000,0.0000,0.0000,3.5562,0.0000,0.3960,1.3829,2.2304,0.0000
1075.458,0.0000,47.2643,0.0000,0.0000,0.0000,2.7820,0.3376,0.0739,0.0000,0.5221,0.0000,0.0000
1075.458,0.0000,81.6119,0.0000,0.0000,0.9405,0.0000,3.3427,0.0000,4.2081,0.0000,1.1598,0.0000
1075.458,0.0000,122.6579,0.0000,3.3557,2.7148,2.7317,1.5801,2.8788,1.1987,0.0000,0.0000,0.0000
1075.458,0.0198,68.2454,0.0198,0.4899,0.0000,0.0000,0.7200,0.4918,3.2344,2.5212,0.0000,0.6299
1075.458,0.0000,39.4546,0.0000,0.0000,1.8704,0.0000,1.0700,0.0000,0.0000,0.0000,0.0000,0.7860
1075.458,0.0490,100.7850,0.0490,1.2256,0.0000,0.0000,1.8885,4.8491,0.0000,0.0000,0.0000,3.7083
1075.458,0.0000,86.4797,0.0000,5.0000,2.0176,0.0000,1.8948,0.0000,1.3091,1.1909,0.4908,2.4686
1075.458,0.0000,27.5272,0.0000,0.0000,0.0000,2.6013,2.4793,0.0000,0.0000,0.9132,0.0000,0.0000
1075.458,0.1584,53.6104,0.1584,0.0000,0.6731,2.4036,1.1858,2.4728,1.0379,0.0000,0.0000,0.0000
1075.458,0.0000,63.5344,0.0000,0.0000,0.0000,0.5322,3.5686,0.3046,2.6272,0.0000,0.0000,1.9028
1075.458,0.0000,27.2486,0.0000,0.9315,0.0915,0.0000,2.9753,0.0000,0.4763,0.0000,0.4094,0.0000
1075.458,0.0000,116.4044,0.0000,4.4601,0.2268,0.0000,1.8366,0.0000,3.2696,0.0875,0.4936,0.7598
1075.458,0.1196,121.4971,0.1196,3.4348,4.7915,2.8710,1.0088,0.9367,1.2786,1.8731,0.0000,1.9105
1075.458,0.0490,75.4894,0.0490,3.6136,0.0000,0.0000,2.6071,0.0000,0.0000,0.5918,1.1557,0.2900
1075.458,0.0000,103.3343,0.0000,0.0000,0.2539,1.2968,1.4549,4.0758,0.0000,5.0000,2.4810,2.4853
1075.458,0.0000,33.2335,0.0000,0.0000,0.0000,0.9497,3.3934,0.0000,0.0000,0.4091,2.0122,0.0000
1088.215,0.0000,10.7141,0.0000,0.0000,0.0000,0.9109,0.5625,0.0000,0.0000,0.0000,0.0000,0.0000
1088.215,0.1626,63.3305,0.1626,0.0000,0.0000,1.0901,0.8341,1.0273,1.5395,0.0000,0.0000,4.2380
1088.215,0.0000,124.1744,0.0000,0.9890,0.1589,3.2351,3.6961,0.0000,3.9474,0.0000,3.8446,0.0000
1088.215,0.0000,76.5066,0.0000,1.6953,0.0000,1.7885,3.5833,1.3491,0.0000,0.0000,0.0000,0.0000
1088.215,0.0000,82.2775,0.0000,3.4008,0.5119,2.5846,4.0946,0.5356,2.0024,1.7226,0.0000,0.0000
1088.215,0.0000,76.1971,0.0000,1.6964,0.0000,0.3042,0.0000,0.0077,3.1349,0.0000,1.3447,0.0000
1088.215,0.0000,42.0795,0.0000,0.0000,0.5996,0.8256,0.0000,0.0000,0.0000,0.6855,0.0000,0.0000
1088.215,0.0000,52.6385,0.0000,0.0000,0.6788,1.9340,2.6535,0.0000,1.0939,0.0000,0.0000,0.0000
1088.215,0.0000,84.3430,0.0000,0.0000,1.0379,0.0000,1.7388,1.5415,0.0000,0.6196,0.2680,5.0000
1088.215,0.0000,85.9970,0.0000,0.0000,2.4609,2.0963,2.0755,1.6757,0.7743,0.2766,0.0000,0.0000
1088.215,0.0000,90.6064,0.0000,1.2745,0.8227,0.0000,1.4318,0.0000,0.2107,0.1202,0.0000,0.1968
1088.215,0.0000,70.2201,0.0000,0.0000,0.0000,3.0997,3.7721,0.0000,0.0000,0.0000,0.0000,0.2115
1088.215,0.0000,61.2806,0.0000,0.0000,1.2309,0.0000,0.7030,1.6912,0.0000,0.0000,0.0000,0.0000
1088.215,0.0000,83.1448,0.0000,1.4067,0.0000,1.6712,5.0000,3.5507,0.0000,0.0000,3.5682,0.0000
1088.215,0.0000,79.6092,0.0000,3.9803,2.6244,1.2710,2.9425,0.0000,0.0000,0.0000,0.0000,2.5964
1088.215,0.0000,25.4570,0.0000,0.0000,0.0000,2.2249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1088.215,0.0000,64.2615,0.0000,0.1199,1.7448,0.0000,2.0655,0.0000,0.0000,1.1497,1.9133,0.0000
1088.215,0.0000,77.5197,0.0000,0.5885,1.8814,2.2025,2.3644,0.0000,0.0000,0.0000,0.1961,0.0000
1088.215,0.0000,38.9183,0.0000,0.0000,0.8302,1.9460,0.0000,3.0949,0.0000,0.0000,0.0000,0.0000
1088.215,0.0000,34.2765,0.0000,0.0000,0.0000,1.1451,3.3913,0.0000,0.0000,0.0000,0.0000,0.0000
1088.215,0.0000,69.7085,0.0000,0.3739,0.1936,0.0334,2.6366,1.2444,0.0000,0.0000,0.0000,0.0000
