Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,103.6033,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,58.1454,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,127.1589,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,86.4390,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,64.8242,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,84.1181,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,91.4080,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,95.7116,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,105.1220,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
1037.871,0.8125,103.8317,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
1049.275,0.0000,87.6268,0.0000,0.4196,0.2405,1.6354,0.0000,2.4851,0.0000,3.8837,0.8155,0.0000
1049.275,0.0000,101.1842,0.0000,3.6394,3.0016,3.8122,0.0000,2.4891,1.9893,2.5387,4.0223,0.0000
1049.275,0.0000,136.2174,0.0000,0.0000,0.2652,0.0000,2.1193,2.7279,2.3469,5.0000,3.2615,0.0000
1049.275,0.0000,115.1650,0.0000,1.7720,3.0707,5.0000,1.5078,0.0000,0.0978,2.5434,2.6125,4.5280
1049.275,0.0000,90.6715,0.0000,1.0584,0.4606,0.0986,1.1773,0.0000,0.6801,2.2964,0.0000,0.2665
1049.601,0.0000,61.5393,0.0000,0.0851,3.0331,3.9283,0.9472,0.0000,0.0000,1.4957,0.9453,3.4075
1049.601,0.0000,77.1406,0.0000,2.2186,0.0000,0.1415,0.0000,1.1511,0.0000,0.7673,2.0334,0.0000
1049.601,0.0000,102.3321,0.0000,0.3164,0.0000,0.0000,0.0000,0.0000,1.2522,2.8795,4.4275,4.0840
1049.601,0.0000,89.1791,0.0000,3.1216,1.4148,0.0818,0.0000,0.0000,0.3678,1.8081,2.2551,0.0000
1049.601,0.0815,134.5442,0.0815,1.8535,1.7251,2.9561,0.8742,1.0686,3.4901,0.7418,0.0000,4.8174
1049.601,0.0000,82.5741,0.0000,3.0752,0.0000,4.4103,0.6666,1.0173,0.0000,1.4680,1.4303,3.5805
1049.601,0.0000,122.5337,0.0000,1.6678,4.2965,3.8536,0.0000,0.0000,0.9817,0.0000,1.8617,3.1496
1049.601,0.0221,82.9865,0.0221,0.0000,0.0000,5.0000,4.6789,1.4221,0.0000,0.0000,0.0000,1.6336
1056.479,0.0000,45.9946,0.0000,0.4849,0.0000,0.3621,0.0000,0.0000,2.6026,0.0000,0.7034,0.0000
1056.479,0.0000,76.9667,0.0000,0.7765,2.3145,0.0000,1.8536,0.4267,1.9572,0.0000,0.1104,0.0000
1056.479,0.2503,64.5184,0.2503,1.0748,0.2971,0.0000,0.0000,0.7386,0.5211,2.2003,0.0000,0.0000
1056.479,0.0000,90.4609,0.0000,4.2763,0.0000,0.3802,0.0000,0.0000,0.8180,0.0000,0.0000,2.2622
1056.479,0.0215,95.0531,0.0215,0.0000,1.9090,4.0289,0.4198,0.7537,3.5105,1.8109,2.4169,0.0000
1056.479,0.0000,88.5845,0.0000,0.0000,0.5681,0.0000,0.0458,1.4476,4.3377,1.7912,1.0497,0.2320
1056.479,0.0000,72.0026,0.0000,0.0000,2.3473,0.0000,2.6064,0.0000,3.1592,3.0482,0.0000,0.9563
1056.479,0.0000,70.6012,0.0000,0.0000,0.0000,0.3907,0.6516,0.1428,0.6256,5.0000,0.0000,0.0000
1056.479,0.0000,68.3411,0.0000,0.3688,2.5676,0.0313,0.0000,0.0000,2.3886,1.6404,0.0000,1.8453
1056.479,0.0000,115.2434,0.0000,3.6955,4.4382,0.0000,0.0000,0.4286,3.5771,1.8383,1.9695,0.1837
1062.245,0.0000,35.7435,0.0000,1.8507,0.0000,1.9664,0.8545,0.0000,0.0000,0.0000,0.5074,0.0000
1062.245,0.0000,43.3692,0.0000,1.1480,0.0000,0.0000,0.0000,0.3553,0.0000,2.5764,0.0000,1.4408
1062.245,0.0000,105.0089,0.0000,0.9933,0.0707,2.2750,3.3178,0.0000,1.7146,0.0000,2.2480,0.0000
1062.245,0.0086,123.0218,0.0086,2.5919,2.3203,0.0000,0.1156,0.7353,0.0000,3.5546,0.7752,2.2813
1062.245,0.0000,94.4199,0.0000,2.8183,0.0317,2.7009,0.0000,1.9463,2.4304,0.0000,3.8561,0.0000
1062.245,0.0000,70.3896,0.0000,4.7089,0.0000,1.5644,0.9684,0.0000,0.0000,0.0000,0.0000,1.2316
1062.245,0.5522,81.3193,0.5522,1.0896,1.5799,0.0000,1.2167,2.6810,0.2075,2.4214,0.0000,0.0000
1062.245,0.0000,101.1292,0.0000,0.0000,0.3492,1.8149,0.9138,0.0934,0.9085,1.1547,0.0015,3.7981
1062.245,0.1101,111.6964,0.1101,0.6133,0.0000,0.7995,2.1114,2.5296,2.7625,3.2800,2.5590,0.0000
1062.245,0.0000,71.6881,0.0000,0.0000,1.7286,2.6331,0.0000,0.0000,4.0479,0.6374,0.0000,0.0000
1062.245,0.0000,61.6467,0.0000,1.3581,1.7010,3.1376,0.0000,1.9805,0.0000,0.0000,0.0000,0.0000
1062.245,0.0000,56.1087,0.0000,2.8117,0.0000,1.6660,0.0000,0.0000,0.0000,0.9427,1.9137,0.0000
1086.403,0.0000,12.3605,0.0000,0.0000,0.0000,0.0000,0.0000,2.0503,0.0000,0.9508,0.0000,1.4812
1086.403,0.0000,73.0747,0.0000,0.0287,0.0000,0.0000,0.0000,1.9736,0.0000,3.8089,2.9582,5.0000
1086.403,0.0000,95.6934,0.0000,0.0000,0.0000,0.0000,0.0000,1.8166,1.8017,3.6805,1.5978,3.5477
1086.403,0.0000,94.3198,0.0000,0.7103,0.0000,0.8369,0.0000,4.5793,0.0000,5.0000,1.5893,0.0000
1086.403,0.0000,88.8983,0.0000,1.6880,2.2892,0.0000,0.0000,1.0145,0.0000,2.6724,1.4852,0.1927
1086.904,0.0000,11.9059,0.0000,0.0000,1.3830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,48.5254,0.0000,0.0000,0.0000,0.0000,1.9827,0.0000,1.1382,5.0000,0.0000,1.9544
1086.904,0.0000,78.0764,0.0000,0.8040,5.0000,0.0000,2.9534,0.0000,0.0000,0.0000,2.3697,2.4659
1086.904,0.0000,46.1519,0.0000,3.1972,3.5246,0.0000,2.0118,0.0000,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,72.9296,0.0000,1.1005,2.8630,1.6370,0.0000,0.0000,0.1618,3.0692,0.0000,1.5125
1086.904,0.0000,88.8460,0.0000,0.4718,1.8078,1.2991,0.0000,1.7060,5.0000,0.0000,0.0000,0.0000
1086.904,0.0000,107.4272,0.0000,3.0571,0.8112,0.2374,0.4522,0.8604,0.5012,4.2792,2.0206,0.0000
1086.904,0.0000,157.7188,0.0000,1.4280,1.8240,0.0000,0.8028,3.4115,1.8591,4.2747,0.0000,4.7605
1086.904,0.0000,46.2972,0.0000,0.0000,0.5542,0.0000,0.9848,0.0000,0.9035,0.0000,0.2203,0.8403
1086.904,0.0000,66.8721,0.0000,0.5069,1.1959,0.5047,0.0000,0.0000,1.6910,0.7836,0.5903,0.0000
1086.904,0.0000,72.1810,0.0000,0.0000,1.2824,0.0000,3.3494,0.0000,0.7018,0.0000,0.0000,1.4143
1086.904,0.0000,73.0422,0.0000,0.8493,2.9505,1.0371,0.0000,0.0000,0.0000,0.1520,0.0000,3.7037
1086.904,0.0000,97.8201,0.0000,4.4254,0.0000,0.0000,0.0073,3.2740,0.0000,2.2964,1.9473,2.9185
1086.904,0.0000,132.3461,0.0000,3.4641,0.5534,2.8261,4.1614,0.0000,1.7224,2.4118,2.7878,0.0000
1086.904,0.0000,80.7047,0.0000,0.0000,0.0000,0.6702,0.0000,2.6703,2.7354,1.3573,0.0000,0.0000
1086.904,0.0000,54.5487,0.0000,0.8898,0.0000,1.6156,0.0000,0.0000,0.0000,0.0000,5.0000,0.8962
1086.904,0.0000,85.5574,0.0000,0.0000,0.2381,0.0000,3.1118,0.0000,0.0000,2.2817,0.0000,3.3686
1086.904,0.0000,82.5241,0.0000,2.1582,1.8189,0.0000,0.8770,0.0000,1.9578,0.0000,0.0000,2.7722
1086.904,0.0000,112.8909,0.0000,3.8344,0.5587,0.0000,0.0000,3.8463,1.0530,1.9558,0.6870,5.0000
1086.904,0.0000,85.1526,0.0000,1.8939,5.0000,0.0329,0.4364,0.0000,0.0000,0.3884,1.8601,0.2546
1086.904,0.0000,63.8931,0.0000,0.0000,0.0342,0.5437,1.8281,3.7648,0.0000,2.0153,1.5306,0.0000
1086.904,0.0000,69.3598,0.0000,1.4987,0.0000,0.0000,0.0000,0.0000,0.2725,2.2779,2.4705,2.9022
1086.904,0.0000,128.4636,0.0000,3.2911,0.0000,0.8876,0.0000,0.0000,0.3454,3.7337,1.5724,4.3215
1086.904,0.0000,89.9596,0.0000,1.2777,0.0000,0.5211,0.0000,0.0000,0.1215,1.3227,0.6432,2.7757
1086.904,0.0000,36.1174,0.0000,0.0000,0.2317,1.0351,2.5540,0.0000,0.0266,0.0000,0.0000,2.0014
1086.904,0.0041,71.5535,0.0041,0.2175,0.7703,2.0081,1.0260,1.8425,0.0000,1.0177,2.5335,0.0000
1086.904,0.0000,50.7401,0.0000,0.0000,0.0000,2.9101,3.5352,1.0332,0.6655,0.0000,0.9264,0.0000
1086.904,0.0000,74.6582,0.0000,1.0227,2.6544,1.0677,0.0153,0.7164,0.5668,0.9295,0.0000,1.1933
1086.904,0.0000,143.9295,0.0000,5.0000,2.2220,2.0193,5.0000,1.3426,1.3831,2.8491,0.0000,3.9761
1086.904,0.0000,62.0043,0.0000,0.0000,3.9561,0.0000,2.7264,0.0000,1.5577,0.0000,0.0000,0.1403
1086.904,0.0000,95.2213,0.0000,0.0000,2.4364,1.6920,0.0000,4.1157,0.0000,2.0314,2.5521,2.7040
1086.904,0.0000,87.2443,0.0000,0.0000,0.6161,1.1392,0.0000,1.8037,0.0000,0.0000,1.3705,3.2685
1086.904,0.0000,70.0488,0.0000,0.0000,5.0000,1.6897,0.0000,2.0805,0.0022,0.0000,0.3352,0.0000
1086.904,0.0000,42.1195,0.0000,1.5053,0.0000,0.0000,2.0543,0.0000,0.2476,3.4853,0.0000,0.0000
1086.904,0.0000,78.7899,0.0000,0.0000,4.4468,0.5106,0.0249,2.9865,0.2878,2.8805,0.1200,0.0000
1086.904,0.0000,94.9002,0.0000,3.7189,0.0000,0.0000,3.0285,0.0000,2.2485,3.1750,0.0000,0.0000
1086.904,0.0000,72.5075,0.0000,1.1159,1.3739,0.0000,0.5894,0.1974,0.9223,0.0000,1.6265,0.9033
1086.904,0.0000,96.5741,0.0000,0.0000,0.0000,1.8350,0.4977,0.7353,0.6049,2.1391,1.6296,2.1634
1086.904,0.0000,57.7808,0.0000,1.1157,0.0000,0.0000,0.0000,2.9624,0.0000,0.7457,0.0000,0.3219
1086.904,0.0000,127.5383,0.0000,2.8022,0.0000,0.8821,1.3244,0.6924,0.2377,0.0000,1.9021,5.0000
1086.904,0.0000,78.6731,0.0000,0.0000,3.9808,0.0000,4.1679,3.0080,0.7038,0.0000,0.0000,0.9888
1086.904,0.0564,18.1710,0.0564,0.0000,1.4868,0.0000,0.0000,0.0000,2.0477,2.5670,0.0000,0.0000
1086.904,0.0000,61.2879,0.0000,0.2209,4.4795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7423
1086.904,0.0000,61.6723,0.0000,0.3934,0.0000,0.2283,0.0000,0.0000,0.0000,1.1856,0.4061,2.5507
1086.904,0.0000,32.3470,0.0000,0.0000,0.0000,0.0000,2.0965,0.0000,0.0000,0.0000,0.0000,1.2139
1086.904,0.0000,56.1023,0.0000,2.0129,1.4475,0.0000,0.4182,2.3280,0.0000,0.0000,1.6895,0.4773
1086.904,0.0000,87.1274,0.0000,0.0000,1.7558,1.2384,1.6892,0.0000,0.3952,1.1460,0.0000,0.0000
1086.904,0.0000,52.9907,0.0000,1.5533,0.1600,0.0000,1.4192,1.2660,0.0000,0.0000,2.0333,0.0000
1086.904,0.0000,91.0883,0.0000,0.8885,0.0000,2.5353,2.8731,1.1060,0.7019,1.2860,2.0593,0.0000
1086.904,0.0000,98.3327,0.0000,0.0000,3.8260,1.1423,0.6336,0.5534,0.2677,0.0000,1.3016,0.0000
1086.904,0.0000,54.5792,0.0000,0.0000,3.2934,0.1242,0.0000,0.0000,0.8494,0.5125,0.0000,0.0000
1086.904,0.0000,93.8112,0.0000,1.7766,0.7466,0.0000,3.7151,0.0000,0.3716,0.0000,0.0000,2.4948
1086.904,0.0000,57.5170,0.0000,0.0000,2.6137,0.0000,0.0000,0.0000,1.9095,0.7949,0.1125,0.4267
1086.904,0.0000,99.8969,0.0000,0.0000,1.6869,0.7494,3.6309,0.0000,0.0000,1.6399,0.2598,0.0000
1086.904,0.0000,88.7935,0.0000,0.0000,1.1511,0.8127,2.1664,2.6182,2.3387,0.0000,0.0000,0.0000
1086.904,0.0000,46.3236,0.0000,0.0000,2.3832,0.0000,0.0000,0.0000,0.0000,1.9734,0.0000,2.7955
1086.904,0.0000,50.4251,0.0000,0.0000,1.7059,0.0000,0.2614,1.0532,0.0000,0.0000,0.0812,0.0000
1086.904,0.0000,52.0254,0.0000,0.0000,1.3128,0.0000,0.0000,0.0000,0.8786,1.1790,2.0160,0.0000
1086.904,0.0000,65.0891,0.0000,0.0000,1.8947,1.7747,1.0495,0.3951,0.0000,0.0000,1.8204,0.0000
1086.904,0.0000,83.4211,0.0000,0.2899,0.0000,0.0000,5.0000,0.0000,0.3652,0.0000,0.0000,2.7319
1086.904,0.0000,79.5933,0.0000,0.0000,0.0000,0.2152,2.8486,1.4347,0.0000,0.0000,5.0000,1.4087
1086.904,0.0000,53.1041,0.0000,2.2368,3.3967,0.0000,0.0000,0.0000,0.0000,0.0000,0.1120,0.0000
1086.904,0.0000,81.3663,0.0000,1.2814,0.6815,0.0000,0.0000,0.8868,0.0000,0.0901,1.3934,3.1101
1086.904,0.0000,18.0629,0.0000,0.0000,0.0000,1.0090,0.0000,0.0000,0.0000,0.0000,0.0000,1.6514
1086.904,0.0646,82.6030,0.0646,0.0000,2.9557,0.3089,0.0000,0.3971,3.9030,1.2837,0.0000,2.4924
1086.904,0.0000,77.3816,0.0000,1.3398,2.4158,3.1830,0.0000,0.0000,0.0000,1.5513,0.8320,0.0554
1086.904,0.0000,77.6688,0.0000,1.4184,0.0000,1.3236,1.2596,0.0000,0.0000,0.0000,3.2489,0.0000
1086.904,0.0000,64.7113,0.0000,0.0000,0.0000,0.0000,1.8897,0.0000,0.3552,0.8984,0.7496,3.0461
1086.904,0.0000,36.5936,0.0000,2.1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.3975,0.5662,0.5950
1086.904,0.0000,72.6602,0.0000,0.0000,0.0000,2.2201,1.4080,1.8573,0.0000,0.0000,2.3992,3.0481
1086.904,0.0000,69.5690,0.0000,1.9993,4.8116,0.0000,0.0000,3.9333,0.0000,0.5813,0.0000,0.4867
1086.904,0.0000,48.0612,0.0000,0.0000,2.2138,0.0000,1.1232,0.0000,1.9030,0.4823,0.0000,0.4594
1086.904,0.0000,50.6889,0.0000,1.5041,3.0596,1.2412,0.0000,0.0000,0.0000,0.9006,0.0000,0.0943
1086.904,0.0055,59.5116,0.0055,0.9530,0.0000,0.0000,2.8296,0.0000,2.2555,0.0000,1.5878,0.0000
1086.904,0.1080,40.8242,0.1080,0.0000,1.4875,0.0000,2.0756,1.0251,1.6078,1.0763,0.0000,0.6520
1086.904,0.0000,59.1837,0.0000,0.3964,1.9553,0.5623,0.0000,0.0000,1.0774,5.0000,0.0000,0.6343
1086.904,0.0000,83.8488,0.0000,0.0000,2.2468,0.0000,1.4854,0.0000,1.2204,0.0000,1.6365,0.7431
1086.904,0.0000,55.8768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8420,1.3447,0.6843,0.0000
1086.904,0.0000,78.9721,0.0000,2.8974,0.0000,0.0000,1.0313,1.8165,1.6883,0.0000,0.0000,2.3324
1086.904,0.0000,62.5408,0.0000,0.9555,0.0302,0.0000,1.4407,2.2240,2.7386,0.0000,0.0000,0.4536
1086.904,0.0000,21.7076,0.0000,0.4581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0576,3.4171
1086.904,0.0000,16.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9813,0.0000,2.3893
1086.904,0.0000,21.9662,0.0000,0.0000,2.4324,0.0000,1.6173,0.0000,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,57.6969,0.0000,0.0000,0.5690,2.8022,0.0000,0.4018,0.0000,0.4833,1.2031,0.0000
1086.904,0.0000,87.6541,0.0000,1.6930,0.0000,0.0000,1.7629,1.5444,3.1952,0.0000,1.3786,0.0000
1086.904,0.0000,77.1951,0.0000,1.2877,4.3479,2.5799,0.5194,0.0000,0.0000,0.0533,0.0000,0.6170
1086.904,0.0000,66.8500,0.0000,0.5482,3.7565,0.9655,0.1353,0.0000,0.0000,0.0000,0.0000,1.1682
1086.904,0.0000,133.3900,0.0000,0.0000,0.3485,0.8227,1.9294,2.3101,5.0000,0.0000,0.3475,4.1785
1086.904,0.0000,44.0854,0.0000,0.8425,3.4465,0.0498,0.0000,0.0000,0.0000,0.0000,1.3704,0.0000
1086.904,0.0000,58.9875,0.0000,0.3636,0.0000,0.0000,0.0000,0.8642,0.9114,0.0000,0.3085,0.6251
1086.904,0.0000,99.4400,0.0000,0.0000,1.9437,4.2230,0.0000,3.9558,0.0000,0.0000,3.2636,1.9301
1086.904,0.0000,27.3236,0.0000,0.0000,0.0000,0.0000,0.0000,1.0846,0.0000,0.0000,0.2426,0.0000
1086.904,0.0000,105.6166,0.0000,2.8521,5.0000,0.2259,0.0000,0.8755,0.0000,3.3409,0.0000,1.4664
1086.904,0.0000,77.2231,0.0000,1.9176,0.0000,2.0714,1.3670,0.2141,0.0000,0.0000,1.9055,1.1802
1086.904,0.0000,62.0504,0.0000,0.8548,1.5716,2.2195,0.6712,0.0000,0.0000,0.0000,0.0429,0.0000
1086.904,0.0000,67.8313,0.0000,0.0000,2.3608,0.0000,1.0004,0.4874,3.3660,2.7037,0.0000,0.0000
1086.904,0.0000,56.5378,0.0000,0.0000,4.2560,0.0000,0.4247,0.0000,0.0000,0.0000,0.0000,2.3961
1086.904,0.0000,37.5167,0.0000,1.0689,0.0000,0.0000,0.0000,0.0000,0.0000,0.2185,0.3552,0.0000
1086.904,0.0000,102.9497,0.0000,0.0000,0.4087,0.0000,4.2638,0.0000,2.5100,0.0000,3.3515,2.7364
1086.904,0.0000,89.9948,0.0000,0.0000,4.2680,1.9795,0.0000,0.2125,1.9292,0.0000,0.0473,2.3493
1086.904,0.0000,45.6887,0.0000,0.3419,1.4546,0.0000,0.0000,0.8821,0.0000,3.0750,1.5363,0.0000
1086.904,0.0000,30.7765,0.0000,0.0000,3.0268,0.0000,0.0000,0.8315,0.0000,0.0000,0.0000,2.0119
1086.904,0.0455,25.4739,0.0455,0.7653,1.9621,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,52.3394,0.0000,1.2751,0.0000,0.3927,1.4587,0.2904,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,106.5712,0.0000,0.7368,0.9300,4.6156,4.1192,0.0000,0.0000,0.9239,0.0000,0.2175
1086.904,0.0000,80.4432,0.0000,4.6883,0.0000,0.0000,1.8614,0.0000,0.0000,4.4104,0.0000,0.0000
1086.904,0.0000,64.3451,0.0000,0.8435,3.4134,0.8821,0.8711,0.0000,0.0000,0.0000,0.0000,1.3853
1086.904,0.0000,50.5257,0.0000,0.0000,0.0000,0.0000,3.6061,0.0000,0.0000,2.5687,2.8708,0.0000
1086.904,0.0000,83.2461,0.0000,0.8306,3.3544,0.7699,0.1404,0.0000,0.3891,0.9658,0.0000,0.0000
1086.904,0.0000,59.9065,0.0000,2.2046,4.0632,0.0000,0.0000,0.0000,2.3710,0.0000,0.0000,0.0000
1086.904,0.0302,61.9930,0.0302,1.3990,2.6066,0.0000,1.1877,1.1301,0.0000,0.6078,0.0175,0.0000
1086.904,0.0000,108.5180,0.0000,0.1912,2.2635,1.3440,0.0000,0.0000,0.3880,0.0000,0.0000,4.7106
1086.904,0.0000,19.5051,0.0000,0.0000,1.5171,2.1245,0.0000,0.0000,0.0000,1.0246,0.0000,0.0000
1086.904,0.0000,62.4488,0.0000,0.0000,2.8125,0.8901,0.5253,1.0306,0.0000,0.0000,2.2907,1.0049
1086.904,0.0000,117.5305,0.0000,2.1733,2.8394,2.4266,0.6655,0.5540,3.4756,1.0927,0.0000,3.8645
1086.904,0.0000,37.5148,0.0000,0.0000,0.0000,1.5196,3.0035,2.1638,0.0000,0.0000,0.9633,1.4573
1086.904,0.0000,65.2880,0.0000,0.0000,0.2652,0.2231,1.9082,0.9181,0.0000,0.0000,1.6014,0.0000
1086.904,0.0000,79.3626,0.0000,0.0000,4.7494,0.0000,1.6464,0.0000,0.7383,0.0000,0.0000,0.0000
1086.904,0.0000,80.3512,0.0000,2.7739,0.2479,0.4310,0.0000,0.4448,0.1358,0.1615,0.0000,0.0000
1086.904,0.0000,33.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2702,1.1223
1086.904,0.0000,44.8315,0.0000,0.0000,0.1955,0.0053,0.0000,0.0000,1.6319,2.1094,0.0000,0.0000
1086.904,0.0000,46.3680,0.0000,0.0000,0.0000,0.0000,0.0000,1.8032,0.6867,0.0000,0.0000,1.0889
1086.904,0.0000,63.5789,0.0000,0.0000,3.8113,2.3538,0.0000,0.0000,0.0000,1.3946,0.0653,0.0000
1086.904,0.0000,54.5379,0.0000,0.0000,1.1540,1.0579,0.0000,1.3538,0.0000,1.2882,0.0000,0.0000
1086.904,0.0000,54.3952,0.0000,0.0000,5.0000,0.0000,1.3625,0.0000,1.5854,0.9041,0.0000,0.0000
1086.904,0.0000,66.3742,0.0000,0.0383,1.5756,2.2015,0.0000,0.6321,0.0000,1.0566,1.8199,0.0000
1086.904,0.0000,134.2232,0.0000,2.1709,3.6893,0.0000,0.0000,2.7939,0.0000,1.3240,2.2593,2.3960
1086.904,0.0000,32.2593,0.0000,1.0254,0.0000,0.1222,0.2557,0.0000,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,34.9789,0.0000,0.0000,0.1298,0.0000,0.0000,0.0000,3.4517,0.0000,1.9076,0.0000
1086.904,0.0000,61.6526,0.0000,0.0000,0.0082,1.8420,0.0000,1.5476,3.4435,0.6230,1.1435,0.0363
1086.904,0.0000,35.3288,0.0000,1.0035,0.0000,0.0000,0.0000,0.0000,3.2016,0.0000,0.0000,1.5567
1086.904,0.0000,48.1054,0.0000,2.0573,0.0000,3.1291,0.0000,0.0000,0.0000,0.0000,0.8395,2.0345
1086.904,0.0000,55.7735,0.0000,0.0000,0.0000,2.1053,0.0000,1.5495,0.1158,0.8919,1.3775,2.9735
1086.904,0.0000,91.6483,0.0000,2.0494,0.0000,2.1547,0.5076,0.4137,4.7316,0.0000,0.0072,0.2027
1086.904,0.0000,60.7219,0.0000,0.0000,0.0000,4.7781,0.0000,0.0000,0.0000,1.4302,0.0000,0.8662
