Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5125,87.0416,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,120.0559,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,74.7411,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,96.3762,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,148.8026,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,101.0562,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,63.4782,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,92.6443,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,85.4984,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,105.2195,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,97.0270,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,87.7903,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,90.9094,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,83.5364,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,44.2083,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,107.3718,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
1050.859,0.4625,90.2832,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
1065.379,0.0000,48.0853,0.0000,0.5773,0.0000,0.9641,0.7303,3.9302,0.9833,0.0000,0.0000,0.0000
1065.379,0.0000,76.9678,0.0000,3.0452,0.1471,0.0000,3.6537,3.4782,1.3658,0.0000,0.0000,0.0000
1065.379,0.0000,49.0056,0.0000,0.0000,0.0000,0.6123,0.0000,0.0000,0.5301,1.6296,5.0000,0.0000
1065.379,0.0267,88.4094,0.0267,1.1820,5.0000,0.0000,0.0000,1.4853,0.0000,0.7005,5.0000,0.0000
1065.379,0.0000,74.3367,0.0000,0.0000,0.0000,1.8137,1.4195,0.0000,2.8144,0.0000,0.0000,1.2537
1065.379,0.0708,123.4011,0.0708,0.0000,0.0000,0.3448,3.4990,0.2595,0.7028,3.2460,5.0000,1.5586
1065.379,0.0000,53.9464,0.0000,0.2441,0.0000,0.3757,0.0000,2.4211,0.0000,0.0000,0.4394,0.1211
1065.379,0.0000,124.6894,0.0000,0.0000,0.0000,0.3898,0.0000,2.3425,0.5657,3.2205,3.7253,3.6742
1065.379,0.0456,83.9653,0.0456,0.0000,0.0000,4.2022,0.3345,0.0000,3.0715,0.4305,3.4128,0.0000
1065.379,0.0000,73.0452,0.0000,1.7940,0.9902,3.5363,0.0000,5.0000,0.5432,0.0000,0.0000,1.5962
1065.379,0.0000,78.3258,0.0000,3.2665,0.7368,0.0000,1.0171,0.0000,0.6715,0.0000,0.0000,0.6159
1065.379,0.0000,88.7690,0.0000,0.1465,2.9285,0.5104,0.0000,5.0000,0.0000,0.0852,0.5141,4.6277
1065.379,0.0000,91.8714,0.0000,3.7061,1.6218,1.0766,1.4446,0.0000,1.1270,0.0000,5.0000,0.0000
1065.379,0.0000,117.5447,0.0000,3.8466,0.0000,0.0000,1.5595,2.6885,2.1825,0.0000,3.3555,3.0761
1065.379,0.0000,154.9347,0.0000,0.0000,2.1742,0.2617,2.1210,3.2727,5.0000,2.9814,1.7687,0.8639
1065.379,0.0000,93.7520,0.0000,0.0000,0.0000,2.7995,1.6900,3.4771,2.9340,0.7603,0.0000,0.9670
1065.379,0.0000,108.1540,0.0000,2.7989,0.0000,2.2629,0.9550,4.8691,0.0494,0.0000,2.4973,1.1239
1077.662,0.0000,24.7083,0.0000,0.0000,0.0206,0.0000,0.0000,2.0243,0.7032,0.0000,0.0000,0.0000
1077.662,0.0000,133.0298,0.0000,2.0176,0.0000,0.1961,2.6063,5.0000,3.6861,0.0000,0.7387,0.7130
1077.662,0.0000,98.4532,0.0000,0.0000,0.8949,1.6892,0.3114,2.5956,0.7776,0.0000,0.0000,0.8009
1077.662,0.0000,83.5899,0.0000,0.0000,0.0000,3.9217,0.0000,3.2976,5.0000,1.0491,1.0787,0.0000
1077.662,0.0000,64.1154,0.0000,0.0000,0.0000,2.1374,0.0000,3.5203,0.0000,0.0000,0.1673,1.3078
1077.662,0.0000,29.1374,0.0000,0.0000,0.0000,0.0000,0.4650,3.0251,0.3107,0.0000,0.0000,0.0000
1077.662,0.2514,58.8367,0.2514,0.0000,0.0000,2.5326,1.6936,1.5478,0.0000,3.1128,0.6362,0.0000
1077.662,0.0000,65.9464,0.0000,0.0000,0.0000,0.8876,2.6754,2.9980,0.0000,0.0000,0.6901,1.5681
1077.662,0.0000,53.3403,0.0000,0.0000,0.0000,0.0000,2.2499,0.0000,0.0000,1.6701,0.0000,0.1179
1077.662,0.5042,50.2249,0.5042,0.5998,4.9634,0.0000,0.1011,1.1151,0.0000,0.0000,0.0000,0.9295
1077.662,0.0000,73.8372,0.0000,0.6462,0.0000,0.0000,1.8793,0.0830,0.2931,0.2903,0.0000,1.5504
1077.662,0.0000,69.5133,0.0000,0.8486,2.0272,0.1069,1.5942,2.9142,0.0000,0.2754,0.0000,0.0000
1077.662,0.0554,51.7821,0.0554,0.0000,1.1019,0.0000,0.0000,5.0000,1.8256,0.0000,0.0000,0.0000
1098.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,112.6472,0.0000,1.5765,0.0000,0.0000,2.3525,0.8074,0.0000,4.2080,1.5791,2.2441
1098.900,0.0000,40.3235,0.0000,0.0041,0.7440,1.4021,0.0000,0.0000,0.0000,0.4671,0.0000,1.1079
1098.900,0.0000,38.8386,0.0000,0.0000,0.1390,0.0000,0.0000,0.0000,2.4842,0.5169,2.5346,0.1397
1098.900,0.0000,62.5839,0.0000,2.9608,0.0000,1.3350,0.0000,0.0000,0.0000,1.1853,0.0000,4.0263
1098.900,0.0000,83.8153,0.0000,0.7009,0.0000,0.0000,1.0573,0.0000,0.9791,0.1749,3.2763,1.3645
1098.900,0.0000,62.7216,0.0000,0.0000,2.5692,0.0000,3.2309,0.0000,0.0000,0.0000,0.0000,1.2378
1098.900,0.0000,108.8597,0.0000,0.0000,0.0000,4.3437,0.2731,3.9066,4.9330,0.0000,0.0917,0.5169
1098.900,0.0000,50.3950,0.0000,0.0000,0.0000,0.0000,0.0000,1.5732,2.2721,0.0000,0.1392,2.4823
1098.900,0.0000,80.1416,0.0000,0.0000,0.3806,4.8824,0.8529,0.0552,1.1124,0.0000,1.5532,1.0888
1098.900,0.0000,79.3431,0.0000,0.0000,1.7024,0.0000,0.7900,1.3866,1.7282,0.0000,1.4409,0.0000
1098.900,0.0000,69.8385,0.0000,0.0000,0.8152,0.5621,0.0423,0.0000,0.0000,0.2770,0.2534,2.5317
1098.900,0.0000,50.3621,0.0000,0.0000,0.0000,0.0000,0.4216,0.0000,0.0000,1.2021,2.2452,0.0000
1098.900,0.0000,135.2976,0.0000,1.5938,2.1978,0.6957,1.1884,1.2891,1.6179,2.5190,0.0188,2.7827
1098.900,0.0000,82.9016,0.0000,0.0000,2.2621,0.9476,1.1123,4.9731,0.8329,0.5622,0.0000,0.0000
1098.900,0.0000,83.3217,0.0000,2.6538,0.0000,2.8283,0.0000,2.0558,3.9348,0.0000,0.0000,0.6455
1098.900,0.0000,26.3966,0.0000,0.9231,1.0065,0.0000,0.0000,0.4959,1.3171,0.0000,0.0000,0.5186
1098.900,0.0000,19.3780,0.0000,0.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.1036,0.0000,0.0000
1098.900,0.0000,34.3639,0.0000,0.0000,1.3426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6882
1098.900,0.0000,100.3090,0.0000,1.7073,0.0000,1.2725,2.5600,0.8535,0.0000,2.3120,0.0000,3.0531
1098.900,0.0000,42.2850,0.0000,0.9822,1.4675,0.0000,0.0000,1.5827,0.2080,0.0000,1.1227,0.0000
1098.900,0.0000,89.4170,0.0000,0.0000,3.7097,0.0000,1.3213,1.5311,0.3862,4.9556,0.0000,0.0000
1098.900,0.0000,58.3794,0.0000,0.0000,0.6957,1.0256,0.0000,1.5005,0.9182,0.7964,0.0000,2.9493
1098.900,0.0000,45.0577,0.0000,0.0000,0.0000,4.6155,0.0000,0.6536,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,55.1709,0.0000,0.0000,0.6275,0.0000,0.0000,1.5229,0.2510,0.0000,2.6546,0.0000
1098.900,0.0000,103.1899,0.0000,1.1503,1.1185,0.8413,2.0758,0.0000,1.2336,0.0000,1.0929,3.1700
1098.900,0.0000,71.7761,0.0000,0.0000,0.0827,0.6428,0.0000,2.8971,2.4661,0.9766,1.3626,0.3270
1098.900,0.0000,41.1838,0.0000,0.0000,0.0000,0.0000,3.2487,0.0000,0.0000,2.0540,1.0524,0.0000
1098.900,0.0000,80.1218,0.0000,0.0000,0.8542,0.0000,0.0000,3.3447,0.0000,2.6012,0.9170,1.2704
1098.900,0.0000,67.7700,0.0000,0.0000,2.6217,0.5188,1.2733,2.3067,0.0000,0.0000,0.0000,1.0788
1098.900,0.0000,129.8871,0.0000,2.8115,0.1110,0.0000,3.2930,5.0000,0.0000,1.2923,0.0000,2.6560
1098.900,0.0000,82.1976,0.0000,0.2603,1.6978,0.0000,0.0000,2.4169,0.0000,0.3911,0.3388,2.0599
1098.900,0.1903,137.6855,0.1903,0.2473,0.0000,0.7419,1.7135,3.0875,1.9105,5.0000,0.0000,3.2298
1098.900,0.0000,83.1893,0.0000,3.0232,0.0000,1.8072,0.0350,3.3239,0.0000,0.0821,0.8100,1.0050
1098.900,0.0000,137.5681,0.0000,0.8147,0.0000,2.1776,0.0000,3.1400,1.9186,1.1198,0.2413,4.2246
1098.900,0.0000,34.3149,0.0000,0.0000,0.0000,2.0145,0.6433,1.0900,0.0000,1.4636,2.5050,0.0000
1098.900,0.0000,69.8272,0.0000,0.3399,4.9189,0.0000,0.9260,1.1005,2.5639,0.0000,1.5245,0.0000
1098.900,0.0000,62.3765,0.0000,0.0000,0.0000,0.6489,0.0000,0.3039,0.0000,0.0000,0.8693,0.7009
1098.900,0.0000,65.7274,0.0000,1.2455,0.0000,0.0000,1.8672,0.0000,2.8387,0.0000,0.0000,0.4069
1098.900,0.0000,88.5663,0.0000,0.0000,0.0664,0.0000,0.0000,2.2095,5.0000,0.0000,2.1785,0.1635
1098.900,0.0000,23.7258,0.0000,0.6133,0.0000,0.0000,0.9639,0.0000,0.9295,0.0000,0.0000,0.6005
1098.900,0.0000,74.4714,0.0000,1.8081,0.0000,1.2982,1.9928,0.5308,0.3717,0.6349,0.0889,0.0000
1098.900,0.0000,116.1606,0.0000,2.7945,3.3518,3.6103,0.0000,1.6002,0.0000,3.7524,0.0000,0.0000
1098.900,0.0000,50.2072,0.0000,0.0000,0.0000,0.0000,0.0000,0.6829,0.0000,3.0007,2.2020,0.0000
1098.900,0.0000,60.8430,0.0000,0.0000,0.0000,3.7366,0.0000,0.0000,0.9131,0.8851,0.4827,3.0286
1098.900,0.0000,24.0748,0.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0485,0.9798
1098.900,0.0000,116.8910,0.0000,1.2935,0.0000,0.0000,0.6761,1.3062,2.7963,0.0000,0.8484,2.6470
1098.900,0.0000,71.3339,0.0000,1.9354,0.0000,2.4900,1.1439,0.0000,2.2901,0.0000,0.0000,1.2000
1098.900,0.0000,98.9044,0.0000,0.0713,0.0000,0.2196,0.0000,0.0000,0.0000,3.8366,3.6366,1.2834
1098.900,0.0000,61.3720,0.0000,1.0995,0.0000,0.0000,1.0811,0.0000,0.0000,0.2970,1.8520,0.8673
1098.900,0.0000,90.5641,0.0000,0.0934,0.0000,0.0000,3.3036,0.3106,0.0000,0.0000,0.8159,0.7794
1098.900,0.0000,57.7157,0.0000,1.1076,0.0000,0.0000,2.1242,1.0992,3.8864,0.0000,0.0000,0.0450
1098.900,0.0000,136.9699,0.0000,0.3507,0.0000,1.1214,3.5102,0.0000,4.1374,4.2424,0.8896,2.8230
1098.900,0.0000,37.2452,0.0000,0.0000,1.2763,0.0000,0.0000,1.8614,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,55.3030,0.0000,0.0000,0.0000,0.0000,1.1899,0.3300,0.0000,0.0000,0.0000,0.7743
1098.900,0.0000,85.8691,0.0000,2.3074,0.0000,3.7216,4.0897,0.0000,0.0000,0.0000,0.9816,0.4169
1098.900,0.0000,61.9386,0.0000,0.0000,0.0000,2.0783,1.1772,0.0000,1.1211,1.2206,0.0000,0.0642
1098.900,0.0000,38.3076,0.0000,0.0000,0.0000,0.0000,3.3331,0.0000,0.0000,0.0000,0.0000,1.3809
1098.900,0.0000,54.9048,0.0000,0.0000,2.9097,0.0000,0.0000,2.4978,0.0000,0.1139,0.0000,2.2711
1098.900,0.0000,75.4976,0.0000,1.9681,0.0000,0.7680,4.0339,0.0000,0.3676,0.0000,0.0000,1.2713
1098.900,0.0000,88.3308,0.0000,0.0000,2.9330,1.1471,0.0000,0.0000,3.8867,0.0000,2.2943,3.4481
1098.900,0.0000,2.0345,0.0000,0.0000,0.0000,0.0000,0.9919,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,63.5079,0.0000,0.0000,0.0000,1.3067,0.4257,0.1012,5.0000,0.0000,0.0000,1.0901
1098.900,0.0000,92.9575,0.0000,2.6004,0.5672,3.6447,0.9945,1.9201,0.0057,0.0000,5.0000,1.6391
1098.900,0.0000,73.6585,0.0000,0.0000,2.2089,3.0906,0.0000,0.5572,0.8972,0.0000,2.6736,0.0000
1098.900,0.0000,63.5932,0.0000,1.4807,1.1472,1.0682,0.0000,1.3796,3.3141,0.0000,0.0000,0.5498
1098.900,0.0000,57.9319,0.0000,1.0703,0.0000,0.0000,0.7885,0.0000,2.7141,2.5050,0.0000,0.0000
1098.900,0.0000,54.7069,0.0000,1.5333,0.0000,0.8528,0.0000,0.0000,0.0000,1.1633,1.2780,0.0000
1098.900,0.0000,54.1465,0.0000,0.5965,0.0000,0.7804,0.2177,0.4191,0.0000,0.0000,1.5015,0.0000
1098.900,0.0126,119.2416,0.0126,0.0592,1.7464,0.0000,5.0000,0.0000,5.0000,0.3011,0.0000,2.8034
1098.900,0.0000,50.7223,0.0000,0.0000,0.0000,0.2931,0.0000,0.0000,0.0000,0.0000,0.1829,1.6386
1098.900,0.0000,57.1838,0.0000,0.9987,0.0836,0.0000,0.0000,0.0000,3.0553,1.4282,4.1692,0.0000
1098.900,0.0000,45.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6047,3.0995,1.3008
1098.900,0.0000,51.2134,0.0000,2.0332,2.9913,0.0000,0.1103,2.0614,0.0000,1.5290,0.0000,0.8098
1098.900,0.0000,33.5554,0.0000,0.0000,1.6138,0.0000,0.0000,1.4876,0.0000,0.0000,0.7958,0.0000
1098.900,0.0000,79.3081,0.0000,0.0000,1.7145,0.1533,0.1662,1.8231,0.9288,0.0000,0.5271,1.4666
1098.900,0.0000,17.3078,0.0000,0.0000,2.5941,0.0000,0.0000,0.0000,0.0000,0.0337,1.0425,0.0000
1098.900,0.0000,73.7660,0.0000,1.5658,0.0000,2.5989,3.6461,0.0000,1.7445,0.0000,0.0000,2.0256
1098.900,0.0000,83.3586,0.0000,0.5951,0.0000,2.9922,2.7433,3.8093,0.9879,0.0000,1.4242,0.0000
1098.900,0.0564,88.3010,0.0564,2.6407,0.5375,1.2753,0.0000,0.0000,0.1580,0.0000,0.0000,3.7600
1098.900,0.0000,37.4449,0.0000,0.0000,0.8674,0.0000,2.5406,0.0000,0.0000,0.0000,0.8204,0.0000
1098.900,0.0000,118.2374,0.0000,0.6692,0.0000,2.3279,1.7637,4.6675,0.0000,0.0000,0.0000,1.2179
1098.900,0.0000,93.3330,0.0000,0.8533,0.8676,0.0000,2.3670,0.0000,1.0815,1.4046,0.2176,0.6826
1098.900,0.0000,70.2435,0.0000,2.5584,1.4002,0.0000,2.2753,0.0000,0.5412,0.0000,0.0000,5.0000
1098.900,0.0000,79.1680,0.0000,1.1418,4.5026,1.0740,0.0000,0.0000,2.7342,2.1058,0.0000,0.0000
1098.900,0.0000,73.2530,0.0000,1.0513,0.0000,1.6317,2.4614,2.9521,1.2905,1.3284,0.0000,0.5046
1098.900,0.0000,144.3734,0.0000,1.3488,0.0000,0.0000,5.0000,0.0000,5.0000,3.8463,5.0000,2.2624
1098.900,0.0000,15.4955,0.0000,0.0000,3.5181,0.0000,0.0286,0.9818,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,13.5528,0.0000,1.6117,1.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,97.8212,0.0000,0.2602,0.0000,1.7598,0.0000,1.0502,1.4964,4.5659,2.6892,0.0000
1098.900,0.0000,72.1065,0.0000,1.3862,0.0059,2.2677,2.6061,0.0000,0.0316,1.8206,0.0000,0.5264
1098.900,0.0000,47.0719,0.0000,0.9215,4.0062,0.0000,0.0000,0.7469,0.0000,1.4486,0.0000,0.0000
1098.900,0.0000,74.4264,0.0000,0.0000,4.4888,2.9683,0.0000,0.0000,0.9508,0.6465,2.5622,2.3529
1098.900,0.0000,32.3151,0.0000,1.0332,0.0000,0.8802,0.0000,0.0000,0.0064,0.0000,0.2178,0.0000
1098.900,0.0000,82.7188,0.0000,3.9025,4.6633,0.0000,2.9899,0.0000,0.0000,0.0000,0.0000,0.8443
1098.900,0.0000,51.1320,0.0000,1.6731,1.5644,0.0000,1.1378,0.0000,0.0000,0.0000,0.0000,0.1507
1098.900,0.2526,44.2282,0.2526,0.5861,0.0000,0.0000,0.8186,0.0000,0.7673,0.0401,1.4924,0.0000
1098.900,0.0000,47.3675,0.0000,0.0000,0.0000,0.0000,0.0000,2.2484,0.4909,0.5277,0.0000,1.6898
1098.900,0.0000,71.4343,0.0000,1.6491,0.5435,0.0000,0.3653,0.0000,0.6907,2.8257,0.0000,0.0000
1098.900,0.0000,59.6211,0.0000,0.0000,0.3221,2.4401,0.0000,0.0000,0.0000,3.6177,0.8689,0.0000
1098.900,0.0000,51.4496,0.0000,0.0000,0.0000,0.0000,1.6804,0.0000,0.0000,1.1204,2.0383,1.1570
1098.900,0.0000,110.4695,0.0000,2.1696,3.2126,0.0000,3.3830,3.3349,0.0000,1.1452,0.0000,0.0000
1098.900,0.0000,70.1136,0.0000,0.0000,0.4653,1.3254,0.0000,2.8639,0.0000,0.6906,0.0000,2.1130
1098.900,0.0000,87.6567,0.0000,1.9315,1.3530,0.0000,0.6440,0.0000,0.0000,2.3084,2.8767,2.9410
1098.900,0.0000,32.5038,0.0000,0.0100,0.4824,1.6004,1.1415,0.0000,0.0000,2.0716,0.0000,0.0000
1098.900,0.0000,81.6426,0.0000,2.4676,0.0000,0.0000,4.6133,0.3044,0.0000,0.9895,5.0000,0.0000
1098.900,0.0000,52.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,2.6859,2.2455
1098.900,0.0000,92.0432,0.0000,0.0000,0.0000,1.2422,0.0000,3.1869,1.5354,0.4480,3.1151,0.6966
1098.900,0.0000,24.0203,0.0000,1.7599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,46.8299,0.0000,0.0000,0.0000,4.1799,0.0000,0.0000,0.0000,0.0000,1.6200,0.0000
1098.900,0.0000,85.4281,0.0000,0.6423,0.0000,0.2323,1.1229,0.0000,1.9977,0.8415,2.6680,0.0000
1098.900,0.0000,96.5035,0.0000,0.0000,0.0000,1.7978,1.9297,0.3232,3.7799,0.3155,0.0000,0.0000
1098.900,0.0000,71.5631,0.0000,5.0000,4.4780,0.0000,0.4319,2.8937,0.0000,1.4570,0.0000,0.9646
1098.900,0.0000,109.8496,0.0000,0.6114,0.5508,0.1463,0.0000,3.6192,0.1854,1.7704,0.0821,1.1852
1098.900,0.0000,60.7207,0.0000,0.0000,1.2418,0.0000,2.4970,0.0000,2.6888,0.0000,1.9557,1.0386
1098.900,0.0000,26.5756,0.0000,2.5341,0.0000,3.9730,0.0000,0.0012,0.0497,0.0000,0.0000,0.0000
1098.900,0.0000,60.7829,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.2182,0.0000,1.3447,0.0000
1098.900,0.0000,62.7700,0.0000,2.4086,0.0000,0.1445,0.0000,0.7757,0.0000,0.9090,3.0453,0.0000
1098.900,0.0000,39.4699,0.0000,0.0000,0.1461,3.5267,0.0000,2.4453,0.9290,0.0000,0.0000,0.0000
1098.900,0.0000,74.8896,0.0000,5.0000,3.2868,0.0000,0.0000,0.9282,0.0000,0.0000,0.3913,1.5726
1098.900,0.0562,70.3047,0.0562,3.7824,0.6420,1.5204,0.8546,2.0739,0.0000,0.0000,0.0000,0.0374
1098.900,0.0000,68.2423,0.0000,2.5377,0.1910,0.2373,0.0000,1.4603,0.5719,0.0000,0.3356,0.0000
1098.900,0.0000,33.1418,0.0000,1.0899,0.0000,0.3112,0.0000,0.0000,0.5153,0.0000,0.6019,0.0000
1098.900,0.0000,76.3087,0.0000,1.7456,0.0000,3.0003,3.4441,0.4844,0.5182,1.1825,3.0336,0.0000
1098.900,0.0273,74.9939,0.0273,0.0000,3.2236,1.7534,0.0000,0.9246,0.0000,1.4035,2.4354,0.0000
1098.900,0.0000,50.7632,0.0000,0.0000,0.0000,0.0000,3.3167,0.3321,0.0000,0.4106,0.0000,0.0355
1098.900,0.0000,52.8073,0.0000,0.0350,0.0000,1.4041,0.0000,0.0000,0.0000,2.9034,0.7583,1.5788
1098.900,0.0000,54.4629,0.0000,0.0000,0.8209,0.0000,0.0000,1.8783,2.5522,1.3806,1.4561,0.0000
1098.900,0.0000,96.3849,0.0000,0.0000,0.0000,0.0000,1.4891,1.8074,1.2114,4.2398,0.0000,0.1583
1098.900,0.0000,51.9976,0.0000,2.5595,3.5761,0.0000,0.0000,1.8227,0.0000,0.5831,0.0000,0.0000
1098.900,0.0000,82.9075,0.0000,0.3781,0.0000,0.6634,1.5650,1.8444,2.7238,0.0000,1.4330,1.0354
1098.900,0.0000,52.4337,0.0000,0.0000,0.9287,2.8599,0.0000,1.6002,0.0000,0.0000,0.3757,1.9315
1098.900,0.0876,73.2755,0.0876,0.6450,0.0000,0.0000,1.1151,0.0000,0.0000,4.0528,4.1758,0.0000
1098.900,0.0000,92.5437,0.0000,4.6409,0.2358,0.0000,0.0000,0.0000,0.6104,0.0000,3.6767,0.0000
1098.900,0.0000,59.8320,0.0000,0.0000,0.0000,0.0000,1.0902,1.6889,2.0638,0.0000,0.4233,0.2514
1098.900,0.0000,73.7927,0.0000,1.7658,0.7386,0.0000,1.1425,0.6145,0.0000,0.0000,0.0000,0.5967
1098.900,0.0000,37.4701,0.0000,1.3705,2.4830,0.1937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,38.8961,0.0000,0.0000,0.0000,0.0000,1.0701,2.8962,0.0000,0.0000,0.6530,0.0684
1098.900,0.0000,119.7691,0.0000,0.0000,1.9328,1.8795,4.4398,1.1054,1.0989,2.3037,0.0000,4.2083
1098.900,0.0000,74.9251,0.0000,0.0963,1.5464,4.0825,0.0000,0.1304,0.0818,0.0000,0.7783,2.5067
1098.900,0.0000,82.7182,0.0000,1.9175,5.0000,0.0000,0.0000,0.0000,0.0000,3.2462,2.3586,0.0000
1098.900,0.0000,41.0362,0.0000,2.9933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4077,2.6939
1098.900,0.0000,60.0547,0.0000,0.2928,0.9908,0.0000,0.0000,0.3122,0.0544,0.2842,0.4848,0.4917
1098.900,0.0000,38.6089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7343,0.0000,2.9046
1098.900,0.0000,42.9441,0.0000,0.0000,0.6152,0.0000,0.0000,3.3388,0.0000,0.4149,0.5454,0.0000
