Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1052.308,0.0000,101.7652,0.0000,4.6390,3.5708,3.1298,1.9857,0.0000,0.0000,0.0000,1.9956,2.6705
1052.308,0.0000,117.4328,0.0000,5.0000,0.2051,0.0000,0.0000,3.6254,0.0000,0.0000,4.9266,3.3740
1052.308,0.0000,91.2650,0.0000,2.1881,1.8616,1.7459,0.0000,0.0104,0.0000,0.5041,0.4855,3.8359
1052.308,0.0000,162.3430,0.0000,2.7158,0.0000,0.0000,3.1464,3.3458,3.1361,2.2089,3.1820,3.4229
1052.308,0.0000,134.4134,0.0000,1.8519,2.6001,0.2318,5.0000,1.4868,1.2743,1.2171,0.0000,3.5500
1059.766,0.0000,36.5760,0.0000,0.0000,0.0000,1.0372,0.0000,1.5070,0.0000,3.8183,0.0000,0.0000
1059.766,0.0000,71.5415,0.0000,0.0000,1.8083,0.5559,0.9777,4.2574,0.0000,1.0968,0.0000,0.0000
1059.766,0.0000,130.8451,0.0000,4.2554,0.0000,3.8726,0.0000,0.3233,0.6630,4.3931,0.0000,1.1010
1059.766,0.0000,117.6828,0.0000,0.3008,0.0000,1.4819,0.8970,4.1315,2.2324,0.8740,2.2790,0.0000
1059.766,0.0000,83.1693,0.0000,0.0000,0.0000,2.4123,0.4852,1.6680,1.4406,4.4717,1.7178,0.0836
1059.766,0.0000,125.7980,0.0000,2.0633,0.1804,1.1201,0.0000,2.7514,2.7675,1.1545,0.7441,0.0000
1063.036,0.0000,33.6035,0.0000,0.0000,0.0961,0.9849,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000
1063.036,0.0000,72.5301,0.0000,0.0000,0.0000,0.0000,0.0000,0.6421,0.0000,5.0000,1.5955,2.2507
1063.036,0.0000,96.4624,0.0000,2.3318,1.1032,1.4581,0.0000,3.2123,0.0000,3.8999,0.4329,2.5443
1063.036,0.0000,97.8626,0.0000,0.0000,1.5902,0.0000,1.8380,1.4965,2.2298,5.0000,0.2100,0.0000
1063.036,0.0000,43.8178,0.0000,0.0000,0.0000,0.0000,1.9101,0.0000,0.0000,5.0000,1.1026,0.0000
1063.036,0.0000,107.6045,0.0000,0.1701,0.0000,0.2420,0.6084,2.9784,0.0000,1.9004,2.2954,3.3910
1063.036,0.0000,86.0428,0.0000,1.0225,1.3169,0.0000,0.0000,0.0000,0.2496,5.0000,0.0000,3.3856
1084.989,0.0000,13.6460,0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0590,3.0170,0.0000,0.0000
1084.989,0.0000,72.3314,0.0000,0.0000,0.4709,1.8344,0.6655,0.4694,0.0000,3.4672,1.7504,0.0000
1084.989,0.0000,127.0744,0.0000,0.0000,4.6637,3.6777,0.0000,0.2065,1.7302,1.3136,0.0000,0.0000
1084.989,0.0000,83.4124,0.0000,0.0000,0.0000,0.0000,1.3325,0.0000,0.3298,5.0000,0.0000,2.2506
1084.989,0.0000,94.5006,0.0000,2.2593,0.8459,0.6846,1.5142,2.9748,2.1782,1.9832,0.0000,0.0000
1084.989,0.0000,95.7540,0.0000,0.0000,0.0000,1.6781,3.1581,0.0000,0.0000,2.8037,0.9239,1.2240
1084.989,0.0000,90.3645,0.0000,0.0000,0.0000,2.2344,1.0376,1.2563,0.5891,5.0000,0.0000,3.0295
1084.989,0.0000,81.8961,0.0000,0.0000,0.1699,0.0000,1.6089,2.7594,0.0000,5.0000,0.4463,0.0000
1084.989,0.0000,104.2549,0.0000,2.8073,2.4148,0.0000,0.0000,0.0000,2.6450,3.5840,2.8468,0.8988
1084.989,0.0000,28.8600,0.0000,0.0000,0.0000,0.0000,0.9673,0.0000,0.0000,5.0000,0.0000,0.9880
1084.989,0.0000,83.4858,0.0000,0.2167,3.4365,0.0000,0.4539,1.2112,0.0000,5.0000,0.0000,0.4619
1084.989,0.0000,122.5826,0.0000,2.3295,0.0000,0.0000,1.6852,3.8249,2.0912,4.9767,0.0000,0.1672
1084.989,0.0000,87.4056,0.0000,3.5671,1.3536,2.6051,0.8694,0.3286,0.0000,2.5144,0.8979,0.0000
1084.989,0.0000,74.8854,0.0000,1.3489,0.0000,3.2710,0.0000,0.0000,2.0375,3.1513,0.0089,0.0000
1084.989,0.0000,19.0291,0.0000,0.0000,0.0000,0.0000,0.4536,0.0000,0.0000,0.0000,0.3231,0.0000
1084.989,0.0000,74.9052,0.0000,0.0000,2.0418,0.6081,1.8629,0.0000,0.0000,3.0006,2.3446,0.6806
1084.989,0.0000,38.1305,0.0000,0.0587,0.0371,0.5001,0.0000,0.7336,0.0000,3.4666,0.0000,0.0000
1084.989,0.0000,64.5723,0.0000,0.0000,0.0000,2.1618,0.0000,0.9215,2.4147,1.8278,0.0000,1.3978
1084.989,0.0000,60.2156,0.0000,0.0000,0.0000,0.4672,0.2662,0.0000,0.0000,4.3060,0.5489,0.0000
1084.989,0.0000,59.9785,0.0000,0.0000,1.1478,2.4278,0.0000,0.0000,0.0546,3.7148,0.0000,0.0000
1084.989,0.0000,90.1902,0.0000,0.0000,0.0000,0.0000,1.0915,0.0000,1.2526,4.6840,2.1755,0.4651
1084.989,0.0000,37.7526,0.0000,1.0269,0.0000,0.0000,0.0000,0.0000,0.0000,3.7681,1.0143,0.0000
1084.989,0.0000,55.8887,0.0000,0.1732,0.0000,0.4234,2.5648,0.0000,0.0000,5.0000,0.0000,0.0000
1084.989,0.0468,50.0559,0.0468,0.0000,0.5742,1.9434,0.0000,0.0000,0.2205,2.0813,0.0000,2.1019
1084.989,0.0000,63.5742,0.0000,0.0000,2.7292,0.0000,0.0000,0.1499,0.0000,1.0598,0.0000,1.6738
1084.989,0.0000,97.1483,0.0000,0.0000,0.4235,2.3325,3.1789,0.0000,1.4898,3.2751,1.0461,1.3945
1084.989,0.0000,68.5314,0.0000,1.5146,0.2748,0.0000,0.0000,2.0267,0.0000,2.6778,0.0000,1.8414
1084.989,0.0000,66.8863,0.0000,0.0000,2.0660,1.4650,0.0000,0.1325,1.1136,2.7347,2.5320,0.0000
1084.989,0.0000,63.2473,0.0000,1.3256,0.0000,0.0000,0.0000,0.2716,0.0000,4.9934,0.0000,0.0000
1084.989,0.0000,96.7913,0.0000,0.0000,3.1324,2.8216,4.0127,1.5493,0.0000,0.3916,1.3875,0.6372
1084.989,0.0000,99.6261,0.0000,2.7058,0.0000,0.9403,1.3178,0.0000,0.0337,1.2080,5.0000,1.9626
1084.989,0.0000,135.7176,0.0000,2.3489,0.0000,3.3672,1.9175,0.0000,1.7145,3.2625,1.1523,0.8105
1084.989,0.0000,99.9145,0.0000,1.1111,1.9804,1.8149,0.0000,0.1213,0.2084,4.2144,0.0000,0.0000
1084.989,0.0000,122.8420,0.0000,0.0000,0.8664,0.0000,2.7875,1.3122,0.3260,3.2962,0.0000,0.2793
1084.989,0.0000,66.8570,0.0000,0.0000,0.0000,0.0000,0.0000,0.8103,0.0000,0.8109,0.0000,3.2288
1084.989,0.0000,60.5391,0.0000,0.1585,0.0000,0.1727,0.0000,0.0000,0.0000,1.4641,0.0000,2.7888
1084.989,0.0000,41.6738,0.0000,0.0000,1.2654,0.0000,0.0000,0.0000,0.0000,1.5266,0.8268,0.0000
1084.989,0.0000,116.2003,0.0000,4.1773,0.0000,1.1651,0.0000,0.8986,3.4296,2.0606,1.7887,1.8784
1084.989,0.0000,60.7778,0.0000,2.0674,2.4031,0.0000,0.0000,0.2617,0.0000,0.2340,0.0000,0.0000
1084.989,0.0000,33.2651,0.0000,1.9310,0.0000,0.0000,0.0000,0.0000,2.3400,0.0000,0.0000,1.5615
1084.989,0.0000,86.2704,0.0000,2.2444,2.8640,2.3109,0.0211,1.5472,0.0000,2.4349,0.5659,0.9935
1084.989,0.0000,127.8371,0.0000,2.7587,0.0000,0.0000,3.2859,1.8624,0.0000,4.0351,2.1347,1.2649
1084.989,0.0000,72.8902,0.0000,0.0000,1.0589,0.0000,3.9197,0.0000,0.0000,1.9501,4.7712,0.0000
1084.989,0.0000,100.0671,0.0000,2.3692,2.4437,2.8890,4.2077,1.9993,0.0192,3.1050,0.0000,0.0000
1084.989,0.0000,71.2046,0.0000,1.4129,0.4671,1.7903,0.0000,0.5777,0.0000,4.3198,0.0000,0.0000
1084.989,0.0000,33.7808,0.0000,0.0000,0.5305,0.0988,0.9998,0.0000,0.0000,3.6314,0.0000,0.0000
1084.989,0.0000,92.8375,0.0000,0.0000,1.1190,0.0000,3.2013,0.0067,2.5859,1.8145,3.3807,0.0000
1084.989,0.0000,65.7503,0.0000,1.8205,0.3963,0.0000,2.4416,1.5466,0.0000,5.0000,0.0000,0.0000
1084.989,0.0000,72.4667,0.0000,0.0000,0.0000,5.0000,3.0279,0.0000,0.0000,5.0000,0.6353,0.0000
1084.989,0.0000,71.3563,0.0000,2.2004,0.0000,0.6329,0.0000,3.0868,0.0000,4.5276,0.0000,0.0000
1084.989,0.0000,95.5518,0.0000,0.0000,0.0000,0.4280,3.2997,1.7519,0.0000,0.7043,0.1942,0.5458
1084.989,0.0000,62.4759,0.0000,0.0031,0.0000,0.0000,2.5354,0.6852,0.0000,2.8796,0.0000,0.2871
1084.989,0.0000,71.7854,0.0000,0.0000,1.1538,2.1104,0.0000,1.3343,0.0000,4.9471,0.0000,0.0000
1084.989,0.0000,50.7727,0.0000,0.1032,0.0151,0.0000,0.0000,0.0000,3.2997,2.9421,0.0000,1.0363
1084.989,0.0000,88.0292,0.0000,0.3105,0.0000,2.0020,1.7646,0.0000,0.0000,1.3475,2.7458,0.0000
1084.989,0.0000,109.4066,0.0000,0.3811,3.4976,1.2374,3.6092,2.4722,1.3634,4.4627,0.0000,1.5353
1084.989,0.0000,87.0971,0.0000,0.0535,0.0000,2.7026,0.0000,0.0000,2.9146,3.3704,0.0386,1.2596
1084.989,0.0000,125.0149,0.0000,0.0000,0.6775,0.9557,4.8033,0.8891,2.3370,1.9537,0.1806,0.3511
1084.989,0.0000,109.6775,0.0000,1.7801,1.1221,5.0000,0.0000,1.6560,0.0000,1.5938,0.0000,2.2553
1084.989,0.0000,66.4145,0.0000,2.9586,0.0000,0.0000,2.4119,0.0000,0.0000,5.0000,2.8689,0.0000
1084.989,0.0000,114.3734,0.0000,0.9157,1.7805,0.0000,1.1400,0.4797,0.6324,3.7944,0.3682,0.8299
1084.989,0.0000,65.6718,0.0000,1.8332,0.0000,0.0000,2.6007,0.0000,0.0000,3.7102,0.0000,0.0000
1084.989,0.0000,79.0703,0.0000,5.0000,2.6689,0.0000,0.0000,1.4801,1.7131,1.4233,0.0000,0.0000
1084.989,0.0000,56.4918,0.0000,0.0000,0.0000,1.3322,0.0000,0.5729,0.0000,2.9466,1.0705,0.2081
1084.989,0.0000,63.4037,0.0000,0.0000,0.0000,1.0406,0.0000,0.0000,0.0000,4.8011,0.0000,0.2876
1084.989,0.0000,128.5493,0.0000,0.0000,3.2927,0.0000,1.6957,2.2816,0.0000,3.5648,3.1937,1.9098
1084.989,0.1707,96.0650,0.1707,3.3415,0.0000,0.6281,1.5889,0.0000,0.0000,4.2643,0.0000,0.8205
1084.989,0.0000,69.4370,0.0000,0.0000,2.5065,0.0000,0.2194,0.0000,1.6705,3.0394,1.6369,0.0000
1084.989,0.0000,83.0544,0.0000,0.0000,0.0000,1.3609,0.8331,4.8962,0.5797,2.4990,1.4373,1.4354
1084.989,0.0000,71.6529,0.0000,0.0000,0.3944,0.0000,2.8328,0.0000,0.0000,1.3162,0.0000,1.2353
1084.989,0.0000,66.2684,0.0000,0.0000,0.0000,0.0000,2.6202,0.0000,0.7861,3.1294,0.0000,3.0050
1084.989,0.0000,87.8034,0.0000,4.1750,3.0469,0.0000,0.4239,1.6397,0.0000,1.5554,1.3119,0.0000
1084.989,0.0000,110.0331,0.0000,2.6300,0.0000,1.1213,0.6585,0.6261,1.5332,5.0000,1.6750,1.9159
1084.989,0.0000,78.7767,0.0000,0.0000,2.3832,0.0000,0.8091,2.0184,0.1124,3.7074,0.0000,0.0000
1084.989,0.0000,107.2183,0.0000,0.0000,0.0000,2.0801,3.2039,0.0235,2.6434,5.0000,0.8320,1.5882
1084.989,0.0000,79.4311,0.0000,0.0000,0.6338,0.4312,2.5040,2.5652,0.0000,2.7532,0.0586,2.3635
1084.989,0.0000,52.5081,0.0000,0.0000,0.0000,2.3726,0.0000,0.0000,2.7628,2.4478,0.0000,0.0000
1084.989,0.0000,137.3570,0.0000,2.7992,0.0000,0.0000,4.1749,4.9066,3.3472,3.8989,0.0000,0.0000
1084.989,0.0000,80.0578,0.0000,0.7919,0.0000,4.1209,0.0000,2.4502,0.0000,2.8564,0.9942,1.4511
1084.989,0.0000,157.4992,0.0000,0.1191,2.2644,3.2800,0.0000,1.2989,0.0000,3.8155,0.0000,4.8022
1084.989,0.0000,90.0221,0.0000,0.3653,0.0993,0.0000,1.8328,1.7373,0.0000,5.0000,0.9297,0.0000
1084.989,0.0000,53.1955,0.0000,0.0000,0.0000,0.0000,0.5352,1.7568,1.9378,1.7034,0.0000,0.0000
1084.989,0.0000,53.8762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0501,3.0098,5.0000,1.6584
1084.989,0.0000,50.0019,0.0000,0.0000,2.8513,0.0000,2.0757,0.0000,0.0000,2.6425,0.0000,0.4940
1084.989,0.0000,114.0144,0.0000,4.1413,0.0000,0.0000,3.3066,0.0000,0.0000,5.0000,0.0000,3.2723
1084.989,0.0000,59.9814,0.0000,0.0000,1.5903,2.9919,1.4855,0.0000,0.0000,1.9917,2.2203,2.5776
1084.989,0.0000,52.3200,0.0000,0.0000,0.0000,1.0234,3.3644,0.0000,0.0000,5.0000,0.0537,0.0000
1084.989,0.0000,108.8998,0.0000,0.0000,2.6570,0.0012,0.2516,2.5994,1.1796,3.2491,1.4377,0.0000
1084.989,0.0000,36.7620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2099,2.0196,1.5076
1084.989,0.0000,34.4062,0.0000,0.0000,2.5421,0.0000,2.4486,0.6310,0.0000,0.5928,0.0000,0.0000
1084.989,0.0000,50.4783,0.0000,2.1343,0.5389,0.5197,0.0000,0.0000,0.0000,4.9338,1.0631,0.0000
1084.989,0.0000,55.9971,0.0000,0.9809,0.0000,1.8214,0.0000,0.0000,0.0000,4.9159,0.4188,0.0000
1084.989,0.0000,72.1372,0.0000,0.0000,4.3543,0.7328,0.0000,0.0000,0.0000,1.0543,0.0000,0.6713
1084.989,0.0000,39.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0788,3.7279,0.0000,0.0000
1084.989,0.0000,146.0318,0.0000,0.0000,0.0000,2.6561,4.2346,2.1896,0.0000,4.1815,0.7378,1.1146
1084.989,0.0000,62.8994,0.0000,0.0000,0.0000,3.9464,3.5942,0.0000,0.0000,5.0000,0.0000,0.0000
1084.989,0.0000,98.8357,0.0000,0.0000,0.0000,1.6994,0.1585,2.9089,0.1094,5.0000,1.4107,0.3944
1084.989,0.0000,53.4183,0.0000,0.8787,0.0000,0.6358,0.0000,0.0000,0.1233,4.5144,0.0000,0.0000
1084.989,0.0000,57.3959,0.0000,0.0000,1.0187,2.2369,1.0410,0.0000,0.0000,4.0644,1.5478,0.9345
1084.989,0.0000,65.2236,0.0000,2.1821,0.0000,0.9516,0.8114,0.0000,1.4933,0.9953,1.1946,0.0000
1084.989,0.0000,21.3621,0.0000,0.0000,0.0000,3.0870,1.5631,0.0000,0.0000,0.0000,0.0000,0.0000
1084.989,0.0030,95.5984,0.0030,0.2917,0.5155,0.1107,0.0000,0.0000,3.5530,5.0000,0.7199,0.3912
1084.989,0.0000,57.2545,0.0000,2.1371,0.0000,0.0000,0.0000,0.0000,1.4685,4.2876,0.0000,0.0000
1084.989,0.0769,77.2259,0.0769,0.2835,0.0524,0.0000,0.7589,0.0000,0.0000,2.0565,0.8847,1.2180
1084.989,0.0523,88.0485,0.0523,1.2367,0.0000,0.0000,0.3232,0.2268,3.3926,2.4882,0.0000,0.9113
1084.989,0.1440,70.8301,0.1440,0.0000,1.2477,3.6547,0.0000,0.0000,0.0000,2.6428,0.4151,0.0000
1084.989,0.0001,36.3755,0.0001,0.0811,0.0000,1.0268,0.0000,0.0000,0.0000,1.3476,2.1199,0.0000
1084.989,0.0000,47.2401,0.0000,0.0000,0.0000,0.0000,0.0000,3.3384,0.0185,2.9400,0.4162,1.4529
1084.989,0.0000,87.6489,0.0000,0.1027,0.0000,2.5486,2.8720,0.0000,0.4481,2.7474,0.0000,1.7743
1084.989,0.0000,50.1627,0.0000,0.5205,0.0000,0.8587,1.4101,0.0000,0.0000,3.4947,0.6703,0.0000
1084.989,0.0000,33.2739,0.0000,0.0048,0.0000,1.2418,0.0000,0.0000,0.0000,0.0000,0.0000,1.6104
1084.989,0.0000,66.4532,0.0000,0.4135,0.0000,0.0000,2.9473,0.0000,0.3087,3.8121,0.0000,0.0000
1084.989,0.2196,52.6589,0.2196,0.0000,0.0194,2.9817,0.7005,2.0528,1.6973,0.0000,0.0000,0.0000
1084.989,0.0000,37.4807,0.0000,0.4805,2.5969,1.1006,2.0143,0.0000,0.5190,1.6019,0.0000,0.0000
1084.989,0.0000,34.8909,0.0000,0.6707,1.0836,0.0000,0.4483,0.0000,0.0000,1.1116,0.0000,0.0000
1084.989,0.0000,113.8250,0.0000,2.4318,0.9632,0.0000,0.6826,4.3493,2.2147,2.3345,1.9253,0.4991
1084.989,0.0408,151.4349,0.0408,1.7454,1.9937,0.0000,1.7438,4.7872,1.1745,5.0000,1.1477,1.0694
1084.989,0.0000,40.2036,0.0000,0.0000,1.4294,2.5111,0.0000,0.0000,1.0358,1.6863,1.0743,0.0000
1084.989,0.0000,49.5072,0.0000,0.0703,0.0000,1.0526,0.0000,3.8804,0.0106,1.1647,0.5308,0.0000
1084.989,0.0000,62.0425,0.0000,0.4193,0.0000,1.7060,1.0425,0.0000,2.0633,5.0000,0.0000,0.0000
1084.989,0.0000,87.5039,0.0000,0.0000,2.1212,0.2857,0.0000,0.0000,1.8150,0.7046,1.1494,0.0000
1084.989,0.0000,68.1071,0.0000,2.4574,0.0000,0.8624,0.0000,0.3565,0.0000,0.4378,1.1810,1.8713
1084.989,0.0000,54.3588,0.0000,0.4107,1.9067,0.0000,0.0000,0.0000,0.0000,2.2678,0.0000,0.6448
1084.989,0.0000,87.4408,0.0000,1.2928,0.2091,0.7644,0.0000,0.0000,0.0000,5.0000,0.0000,0.0513
1084.989,0.0000,22.4952,0.0000,0.0000,1.0267,0.0000,2.4751,2.0506,0.0000,2.4632,0.0000,0.0000
1084.989,0.0000,99.9681,0.0000,0.0000,0.1105,0.0000,2.5613,0.0000,4.2234,3.8624,0.0000,0.6883
1084.989,0.0000,76.6030,0.0000,0.0000,2.5838,0.0000,2.2363,2.5865,0.0000,3.4856,0.0000,0.8426
1084.989,0.0401,48.4294,0.0401,0.0000,0.0000,1.5685,1.8204,0.0000,0.0000,3.6259,0.0000,0.0000
1084.989,0.0000,118.7115,0.0000,3.6684,2.8657,2.7530,0.0000,0.0000,2.2591,3.5553,0.4499,0.0000
1084.989,0.0259,44.7012,0.0259,0.0000,0.0000,1.3405,0.0000,0.0000,0.0000,2.8500,0.3957,0.0000
1084.989,0.0000,22.3525,0.0000,1.4573,0.0000,0.0000,0.0000,0.0000,0.4591,1.1041,2.5402,0.0000
1084.989,0.0000,89.0081,0.0000,0.7719,0.8505,0.0000,0.0000,0.8119,1.7483,0.0000,1.3643,0.0000
1084.989,0.0000,59.4082,0.0000,0.0000,0.0454,0.0000,0.0000,0.3132,0.0000,3.2721,0.6172,0.0000
1084.989,0.0000,70.8163,0.0000,1.3064,0.0000,2.2758,0.0000,0.4717,0.0000,5.0000,0.0036,0.0000
1084.989,0.0000,87.8214,0.0000,2.9337,0.0000,0.0000,0.4353,0.2551,0.0000,3.3264,4.5725,0.0000
1084.989,0.0000,74.0626,0.0000,0.5820,0.0000,0.0000,1.4738,0.0000,2.8015,1.6790,0.7307,0.0000
1084.989,0.0804,33.0284,0.0804,0.0000,0.9739,0.0000,1.6150,0.0000,0.0000,2.3292,0.0000,0.0000
1084.989,0.0000,84.8988,0.0000,0.0000,0.0000,1.7384,1.5191,1.8720,0.0000,5.0000,0.8314,0.4321
1084.989,0.0000,22.1542,0.0000,1.5855,0.0000,1.9916,0.0000,0.0000,1.9101,0.0000,0.0000,0.0000
1084.989,0.0000,71.0737,0.0000,0.0000,0.3154,1.4003,0.0000,0.0000,4.6024,3.5660,0.0000,0.0000
1084.989,0.0000,77.6369,0.0000,0.0000,2.0080,4.4091,0.0000,0.6893,0.0000,1.3232,0.0000,1.6181
1084.989,0.0000,82.9918,0.0000,5.0000,0.0000,0.6200,0.6009,0.0000,1.2106,4.0641,0.0000,0.0000
1084.989,0.0000,26.5115,0.0000,0.5176,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000
