Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0375,81.3060,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,0.4875,88.7809,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.8375,102.2829,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,98.3424,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,69.8034,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,74.4770,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,63.0103,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,99.3093,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,97.5612,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,88.0089,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,76.7669,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,83.7761,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,88.4288,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,124.5241,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,93.0291,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,114.8959,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,75.8140,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,72.1702,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,82.3912,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,79.3089,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
1030.103,0.2625,67.0718,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
1043.151,0.0000,73.5768,0.0000,0.0000,0.6583,1.8345,2.1316,0.5408,0.1803,0.9111,0.0000,0.0000
1043.151,0.0000,78.9971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2587,1.8145,3.6726,1.0579
1043.151,0.0000,111.4408,0.0000,0.3918,3.6114,1.1604,4.7527,0.0000,0.0000,1.1168,0.0280,1.1306
1043.151,0.0000,111.6965,0.0000,0.0000,4.2339,0.2925,0.0000,0.0000,0.7600,0.0000,3.7742,0.0000
1043.151,0.0000,92.0480,0.0000,0.0000,0.0000,4.1629,2.2690,1.4602,0.1519,0.0000,0.0000,0.6878
1043.151,0.0000,89.4162,0.0000,0.7378,1.2716,1.4578,2.9008,0.5890,0.0000,1.7886,0.0000,0.0000
1043.151,0.0000,105.2683,0.0000,1.8811,1.5216,3.2966,2.5285,0.1510,0.6461,3.9328,0.0000,0.9019
1043.151,0.0000,91.2811,0.0000,0.0000,0.0000,1.5808,1.1459,3.3689,3.0187,1.2842,0.0000,2.1436
1043.151,0.0000,90.0384,0.0000,1.1773,0.0000,0.0000,3.8254,2.3147,2.8702,0.0000,0.0000,0.0000
1043.151,0.0000,103.4970,0.0000,1.4234,3.5959,0.0687,0.0000,0.1617,1.7789,0.0000,3.1571,3.4788
1043.151,0.0000,158.7799,0.0000,0.5787,2.7560,2.7137,0.4331,3.7382,2.2747,0.6374,5.0000,0.0000
1043.151,0.0000,126.0563,0.0000,1.1047,2.0197,2.9037,1.7953,4.1654,3.3723,0.2177,1.4933,0.0000
1043.151,0.0000,80.6470,0.0000,2.1235,0.0000,0.2421,2.6801,1.5548,0.0000,0.0360,0.8300,0.0000
1043.151,0.0000,81.7836,0.0000,0.6384,0.0000,1.9720,3.8425,1.8664,0.0000,0.0000,0.0180,1.2171
1050.070,0.0000,49.4935,0.0000,0.0000,0.0000,2.7298,0.0000,0.2760,0.0000,0.0000,0.0000,1.0311
1050.070,0.0000,96.0581,0.0000,0.0000,0.0000,2.5018,5.0000,0.3587,4.2017,0.0000,0.6696,0.0000
1050.536,0.0000,48.0026,0.0000,2.0094,2.4783,3.6090,1.4228,0.0000,0.0526,0.0000,0.4514,0.5789
1050.536,0.0000,124.3165,0.0000,1.2577,4.2026,2.6925,2.1230,0.0260,0.0000,3.4125,0.4728,0.3890
1050.536,0.0000,106.5865,0.0000,3.0907,0.0000,4.2739,2.6969,0.0238,0.0000,0.4006,0.0000,0.7818
1050.536,0.0000,62.4099,0.0000,3.6449,0.3700,1.6036,0.0000,0.0000,1.1546,0.0000,0.0000,0.0000
1050.536,0.0000,101.3047,0.0000,0.0000,0.0000,2.5941,1.3224,0.5091,0.3035,2.2506,0.0000,2.7109
1050.536,0.0005,90.9241,0.0005,5.0000,0.6670,4.6138,0.0000,0.0961,0.0000,0.0000,0.0000,0.3491
1050.536,0.0000,104.5494,0.0000,5.0000,1.2125,0.0000,2.9712,3.1076,0.0845,0.0000,0.0969,1.8218
1050.536,0.0266,130.6394,0.0266,4.8215,1.3971,2.7300,0.0000,0.0000,3.0856,0.2152,3.3713,0.0000
1050.536,0.0328,102.3731,0.0328,1.0392,0.0000,2.7021,0.3577,0.0609,0.6660,0.0000,1.6483,3.2939
1050.536,0.0000,121.3853,0.0000,2.9094,2.5970,3.4247,3.9085,0.0000,2.1379,2.9617,2.0244,2.2554
1050.536,0.0000,69.4594,0.0000,1.1248,1.7687,0.0984,0.0000,0.0000,3.4255,0.0000,2.9342,0.0000
1050.536,0.0000,144.3658,0.0000,4.2913,5.0000,3.8294,0.2788,0.0000,1.4360,0.0000,2.0918,1.3377
1050.536,0.0000,99.3367,0.0000,1.2841,2.6195,4.7300,0.7117,0.0000,0.0000,0.0000,0.0000,0.0000
1052.341,0.0000,43.3265,0.0000,0.0000,0.0000,0.0000,0.0000,4.1133,0.0000,0.0000,0.6804,0.0000
1052.341,0.0000,54.6509,0.0000,0.0000,0.0000,0.3918,0.0000,4.3956,0.0000,0.0000,0.7035,0.0000
1052.341,0.0000,64.8811,0.0000,0.8952,0.0000,2.5700,1.3164,2.6971,0.0482,0.0000,0.0000,0.0000
1052.341,0.0000,62.4089,0.0000,0.0000,0.8388,0.0000,2.8551,3.4409,0.0000,0.0000,0.0000,0.3664
1052.341,0.0000,88.4609,0.0000,0.0000,0.7111,5.0000,2.8817,2.3064,0.0461,0.0380,0.0000,0.0000
1052.341,0.0000,83.4856,0.0000,0.0000,0.3087,1.9235,0.0000,5.0000,1.5685,1.7947,0.0000,2.0200
1052.341,0.0667,72.0619,0.0667,0.0000,1.6507,0.0000,2.5351,4.1697,1.6604,0.0000,0.0178,0.0000
1052.341,0.0000,70.9920,0.0000,0.2603,0.0000,0.0000,2.2507,2.4175,0.0000,0.3417,0.0000,0.0000
1052.341,0.0000,76.6350,0.0000,0.0000,0.0000,0.1810,0.9705,4.2668,0.0000,0.0000,0.7144,0.0000
1052.341,0.0000,96.0905,0.0000,0.3880,0.3703,0.0000,3.0529,3.5823,0.0000,0.0000,2.7318,0.7885
1052.341,0.0000,59.8805,0.0000,1.5628,1.1519,0.0000,0.5376,2.0113,2.2087,0.0000,0.0000,2.4277
1052.341,0.0006,130.9848,0.0006,3.4011,0.0000,0.0000,0.7025,4.4313,2.2052,3.6176,3.6332,0.0202
1052.341,0.0863,46.5652,0.0863,0.0000,0.0000,0.0000,0.0000,3.3237,0.7544,0.0000,0.0000,0.0000
1069.122,0.0000,28.0713,0.0000,0.0000,1.0615,0.0000,2.1391,1.4304,0.9854,0.0000,0.0000,0.0000
1069.122,0.0000,107.8501,0.0000,0.0000,0.0000,0.0000,5.0000,1.7051,3.7165,1.3028,0.0000,0.8978
1069.122,0.0000,122.0150,0.0000,0.7934,0.0000,0.0000,4.9938,1.3078,4.9489,0.5742,0.0000,3.3261
1069.122,0.1513,67.2613,0.1513,0.8889,1.1370,0.0000,1.4948,0.0000,1.9944,0.2579,0.0000,1.2658
1069.122,0.0000,69.4557,0.0000,0.0000,0.3582,0.0000,0.0000,1.6701,0.8984,0.0000,1.9000,1.6846
1069.122,0.0000,75.6422,0.0000,0.6640,0.0000,0.0000,0.6454,0.0000,5.0000,0.0000,3.6129,0.0000
1069.122,0.0000,65.8846,0.0000,1.2066,0.3851,0.0000,1.6222,2.9997,0.0000,0.0000,1.3516,0.0000
1069.122,0.0150,64.9572,0.0150,5.0000,1.1883,0.5860,0.0000,1.9839,0.0000,0.0000,0.8681,0.0000
1069.122,0.0000,58.0111,0.0000,0.0000,0.0000,0.0000,1.6914,0.0000,0.4131,2.5831,1.3032,0.0000
1069.122,0.0000,60.8921,0.0000,0.5020,0.0000,0.8937,5.0000,0.0000,3.1509,0.5603,0.0000,0.0000
1069.122,0.0000,158.8935,0.0000,0.0000,4.8395,1.0468,3.2234,0.0000,2.7760,2.7464,2.7766,1.4298
1069.122,0.0000,99.9168,0.0000,0.0000,2.3672,0.0000,0.9251,2.7665,1.9453,0.0000,3.5584,3.2040
1069.122,0.0000,98.6830,0.0000,3.1216,0.0000,0.1045,2.9845,1.4296,2.5120,0.6986,2.3663,0.3388
1069.122,0.0000,65.3180,0.0000,1.3008,0.0000,0.0000,0.8136,0.7745,0.0794,1.0389,0.0000,0.0000
1069.122,0.0000,112.4710,0.0000,2.9627,0.6236,1.7153,1.9084,0.0000,1.2937,0.0000,0.0000,4.8198
1069.122,0.0439,111.4068,0.0439,2.4456,4.3423,1.4990,0.9266,0.6435,0.0000,2.7403,0.0000,2.6880
1069.122,0.0000,105.4648,0.0000,0.0000,2.9164,1.8299,2.3637,1.9464,2.2273,2.2307,0.0000,0.0000
1069.122,0.0000,94.8180,0.0000,3.4676,0.2009,2.6190,1.0010,0.5740,2.1779,0.0000,0.0000,4.4788
1069.122,0.0000,77.4398,0.0000,0.0000,0.0000,4.6650,4.0043,1.3118,0.0000,0.0000,0.4187,0.0000
1069.122,0.0000,72.9890,0.0000,0.4967,1.1289,0.0000,1.2063,4.5172,3.5085,0.0000,0.9064,0.0000
1069.122,0.0000,138.0145,0.0000,4.6191,0.2330,0.0000,2.2017,2.3179,0.0000,0.8076,1.9420,0.6829
1069.122,0.0000,109.7046,0.0000,0.0000,0.0000,0.0000,5.0000,3.6186,2.7247,3.6586,1.5788,0.0000
1069.122,0.0000,68.6611,0.0000,0.0000,0.0000,1.6911,2.6089,0.0000,0.6768,0.5373,0.0000,0.8420
1069.122,0.0000,29.1504,0.0000,0.0000,0.0000,0.0000,0.4372,0.9899,0.4163,0.0000,0.0000,1.3132
1074.363,0.0000,23.3061,0.0000,0.0000,0.0000,1.5540,0.0000,0.4132,0.0012,0.0338,2.0993,0.0000
1074.363,0.0000,118.9795,0.0000,0.0000,0.1114,0.0000,1.2564,3.0329,0.2616,2.5922,1.2242,2.6890
1074.363,0.0000,61.1507,0.0000,2.4626,0.0000,2.0970,0.0000,0.4518,0.7951,0.0000,1.2786,0.0000
1074.363,0.0000,53.9761,0.0000,2.0656,0.0000,0.0000,0.0000,0.0000,3.0871,3.4377,3.4253,0.0000
1074.363,0.0000,71.9052,0.0000,1.6437,1.8984,1.3092,0.0378,5.0000,0.0000,0.0000,0.0000,0.0000
1074.363,0.0000,93.2159,0.0000,0.0000,0.0000,3.0524,3.9830,4.8721,1.4830,0.0000,5.0000,1.0522
1074.363,0.0000,72.3429,0.0000,0.7179,2.6392,2.4730,2.5845,0.0000,0.0000,0.0000,2.1241,0.0000
1074.363,0.0000,103.7055,0.0000,0.0000,0.7561,3.5249,0.0000,3.2104,1.9987,0.8718,5.0000,0.0000
1074.363,0.0000,86.4453,0.0000,0.0000,0.1807,4.1841,0.0000,0.0000,0.0000,0.0000,4.1856,0.5060
1074.363,0.0000,61.5450,0.0000,0.4669,0.0000,3.4990,2.2077,1.9808,0.0000,0.0000,1.3035,0.0000
1074.363,0.0000,126.3474,0.0000,0.3979,0.0000,3.0163,4.5640,3.1787,5.0000,1.5397,0.2188,0.8765
1074.363,0.0000,111.7228,0.0000,0.0000,0.0000,0.5261,0.3998,0.6891,2.1884,5.0000,1.7571,2.9015
1074.363,0.0000,74.1020,0.0000,0.0000,1.4370,2.0996,1.1427,1.1745,1.0567,0.0000,4.5490,0.0000
1074.363,0.0000,62.6819,0.0000,2.1763,0.0000,2.4863,0.0000,1.4782,0.0000,0.0000,4.8899,0.0000
1074.363,0.0000,76.2506,0.0000,2.0098,0.0000,0.4618,2.6046,0.3191,0.0000,1.1919,3.9189,0.0000
1074.363,0.0000,70.7767,0.0000,1.9363,0.0000,0.0000,0.0000,0.3577,2.8177,0.0000,1.0859,1.2026
1074.363,0.0000,88.7396,0.0000,0.7218,1.8976,0.0925,0.0000,0.0000,1.7755,0.0000,4.9252,0.0000
1074.363,0.0000,64.2152,0.0000,4.4431,0.0000,0.0000,0.7174,0.0000,0.0000,0.0000,2.3244,0.0000
1074.363,0.0000,31.0250,0.0000,0.0000,0.4762,0.0000,0.2459,0.0000,0.0000,1.5515,1.9636,0.0000
1074.363,0.0000,120.4014,0.0000,0.0000,1.1578,2.7020,0.0000,0.7147,1.7698,1.1956,1.6596,0.0000
1074.363,0.0000,101.4397,0.0000,0.7495,0.0000,5.0000,3.2898,0.0000,0.0000,3.5440,0.0000,1.6140
1074.363,0.0000,74.2884,0.0000,0.0000,1.4150,1.1791,0.1397,0.0000,0.4355,0.0000,2.5751,3.6202
1074.363,0.0000,65.9291,0.0000,3.4572,0.0000,0.6569,0.0000,3.8659,0.0000,0.0000,1.0640,0.9065
1074.363,0.0000,54.4053,0.0000,0.0000,0.1123,0.0562,2.3147,0.0000,0.0000,0.0000,0.0000,0.7345
1074.363,0.0000,87.5400,0.0000,0.0000,0.0000,0.6135,0.3367,0.0000,0.3438,1.8110,0.0000,4.6028
1074.363,0.0000,66.5647,0.0000,2.8703,0.0000,0.4940,0.0000,0.7392,0.0000,0.0000,3.0127,2.6244
1074.363,0.0000,99.0656,0.0000,2.6964,0.0000,1.0355,1.6141,1.8904,0.0000,2.8602,0.8024,0.8856
1074.363,0.0000,56.6128,0.0000,0.0000,1.1595,0.0000,0.0000,1.5453,0.0000,0.0407,4.6508,0.0000
1074.363,0.0000,42.3354,0.0000,0.0000,3.0724,0.0565,2.0925,2.3787,0.0000,0.0000,0.0000,0.0000
1074.363,0.0000,73.7719,0.0000,0.0000,0.0000,4.8809,0.0000,0.1870,0.0000,0.0000,2.8371,0.0000
1074.363,0.0128,78.7384,0.0128,0.0000,0.0000,0.0000,0.1860,1.2412,0.0000,2.1328,2.0156,0.7588
1074.363,0.0000,98.7882,0.0000,0.0000,2.2248,5.0000,1.1230,0.0000,0.0000,0.9160,0.6288,1.2153
1074.363,0.0000,87.0697,0.0000,0.0000,0.0000,2.6355,2.6240,0.0000,0.0000,2.2946,2.7355,0.0000
1074.363,0.0000,65.2714,0.0000,4.2664,0.0000,0.0000,0.0000,0.3114,0.0000,0.0000,1.0879,1.5080
1074.363,0.0000,44.2658,0.0000,2.6342,0.0000,0.5561,0.0000,1.5729,0.0000,0.0000,3.0478,0.9241
1074.363,0.0000,51.7063,0.0000,0.0000,0.0000,5.0000,0.0000,1.5261,0.0439,0.1135,0.6441,0.0000
1074.363,0.0000,67.2158,0.0000,1.0878,4.0191,2.8481,3.4857,2.0491,0.0000,0.4352,0.0000,0.0000
1074.363,0.0000,96.0461,0.0000,0.0000,0.0000,0.7278,1.4413,5.0000,2.8304,0.5587,0.7964,0.0000
1074.363,0.0000,112.8985,0.0000,0.4741,0.0000,4.4963,3.1572,0.0000,1.5777,0.0000,3.1826,3.7848
1074.363,0.0000,44.7384,0.0000,1.4505,0.4987,0.9595,0.0000,0.0000,0.0000,0.0000,3.3510,1.6288
1074.363,0.0000,37.9372,0.0000,0.0000,0.0000,1.4150,0.0000,0.0000,0.0670,2.4701,1.3023,0.0000
1074.363,0.0140,72.9368,0.0140,1.3229,0.0000,1.0148,0.8004,0.0000,0.0000,0.0000,4.6539,0.0000
1074.363,0.0000,26.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0974,0.8044
1074.363,0.0000,56.2813,0.0000,0.3716,0.0000,0.0000,1.3975,1.2203,0.0000,2.5874,1.4764,0.0000
1074.363,0.0000,49.1045,0.0000,0.0000,0.0000,0.0000,0.7073,0.5660,0.9978,0.0000,2.2246,0.0000
1074.363,0.0000,52.0616,0.0000,0.0000,0.0000,0.4668,0.0000,0.1549,0.0699,0.4429,0.0000,3.2273
1074.363,0.0000,75.6026,0.0000,1.1563,0.0000,1.4854,0.0000,1.3265,0.0000,2.7731,0.3576,0.0000
1074.363,0.0000,47.2727,0.0000,0.8717,0.0000,0.1034,1.8663,0.8747,1.4921,0.0000,0.0123,0.0000
1076.130,0.0000,21.6999,0.0000,0.0000,0.0000,1.1334,0.0000,0.0000,0.0000,0.0000,0.6033,0.5228
1076.130,0.0000,44.2111,0.0000,0.7960,0.9274,0.0000,0.0000,0.0000,0.0000,2.0050,0.0000,0.3304
1076.130,0.0000,115.4645,0.0000,0.1576,0.3365,0.0000,4.7775,0.6745,2.0717,0.2856,0.0000,0.0000
1076.130,0.0000,74.0143,0.0000,0.0000,0.0000,0.0000,0.2956,1.7878,0.5987,1.4903,1.7460,0.0000
1076.130,0.0140,128.3172,0.0140,0.0000,1.8180,3.6360,0.2859,2.7223,1.5511,0.0000,5.0000,1.9145
1076.130,0.0000,35.0113,0.0000,0.0000,1.1667,0.0000,0.0000,0.6303,0.0000,0.0000,0.5942,0.0000
1076.130,0.0000,35.3594,0.0000,0.0000,0.0000,3.2325,0.0000,0.0000,0.0000,2.0116,0.0000,0.0000
1076.130,0.0000,87.3457,0.0000,1.0059,0.0000,0.8325,1.0225,2.3219,0.3423,0.0000,3.8021,0.0000
1076.130,0.0000,26.9371,0.0000,0.0000,0.0000,2.0675,0.6961,0.0000,0.0000,0.0000,0.0000,0.0000
1076.130,0.0000,42.1373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,2.2232,0.0000,1.3344,0.0000
1076.130,0.0000,43.8594,0.0000,0.0000,0.0000,1.6126,0.0000,1.1743,0.9786,0.0000,2.9186,0.0000
1076.130,0.0000,43.5056,0.0000,0.0000,0.0000,2.4134,0.4322,1.3230,0.3770,0.0000,0.0000,0.0000
1076.130,0.0000,72.6400,0.0000,0.0000,0.2469,2.2633,2.0294,0.0000,0.0000,1.7120,0.0000,0.0000
1076.130,0.0000,66.8019,0.0000,4.3997,1.0269,1.8222,0.0000,0.0000,0.0000,1.5240,3.5626,0.0000
1076.130,0.0000,41.8159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2082,1.2850
1076.130,0.0000,68.9292,0.0000,0.0000,0.0000,1.2999,0.0000,0.0000,0.0000,1.7104,1.7905,1.4436
1076.130,0.0000,90.3946,0.0000,1.1617,1.2275,0.0000,0.4095,0.0000,0.9933,1.7254,1.7433,0.0000
1076.130,0.0000,39.7118,0.0000,0.2149,0.0487,0.1782,0.0000,0.0000,0.5408,0.0000,0.0000,0.0000
1076.130,0.0000,43.7788,0.0000,0.5518,0.0242,2.5709,0.4646,0.0000,0.0000,0.0000,4.1308,0.0291
1076.130,0.0000,88.6884,0.0000,2.2955,2.7967,2.1752,1.0623,0.0000,1.5150,0.0000,0.0000,2.5747
1076.130,0.0000,117.0817,0.0000,1.8390,3.0578,3.6746,0.1036,1.0947,0.8618,1.8145,2.0817,0.5187
1085.881,0.0000,12.8353,0.0000,1.1227,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000,0.4752,0.0000
1085.881,0.0000,59.8332,0.0000,1.1568,0.4422,0.4475,0.7067,0.0000,0.0000,0.0000,1.1999,0.0000
1085.881,0.0000,79.9766,0.0000,0.0000,0.0000,0.0000,0.4944,3.6652,0.3064,0.0000,0.6777,0.1772
1085.881,0.0000,27.1871,0.0000,0.0000,0.0000,0.0000,0.8842,2.4375,0.0000,0.9424,1.4463,0.0000
1085.881,0.0000,62.7553,0.0000,0.1852,1.5271,0.0000,0.2763,0.0000,1.4867,0.0000,0.9711,1.8323
1085.881,0.0000,59.8431,0.0000,1.6706,0.0983,2.2019,0.0000,0.0000,0.0000,0.5433,3.0076,0.0000
1085.881,0.0000,55.7585,0.0000,0.0000,0.0000,0.4411,0.9383,3.0192,0.0000,0.0000,2.0703,3.6896
1085.881,0.0000,58.2200,0.0000,0.7772,0.7773,0.0000,0.0000,0.3967,0.0006,0.0000,1.3929,0.0000
1085.881,0.0000,19.3753,0.0000,0.0000,0.0000,0.0000,1.3777,0.0000,0.0000,0.0000,0.0000,0.9078
1085.881,0.0000,50.8220,0.0000,0.2647,0.0000,0.0000,0.4427,0.0000,0.0000,0.3847,1.1856,0.0000
1085.881,0.0000,44.8685,0.0000,0.0000,0.0000,1.8388,1.1223,0.0000,0.0000,0.3328,0.0000,0.0000
1085.881,0.0000,89.8745,0.0000,0.5529,0.0000,0.0000,1.1845,5.0000,0.3148,0.0000,0.0000,3.3317
1085.881,0.0000,73.5673,0.0000,0.0000,0.2806,0.0000,0.0000,3.6088,2.3068,0.0000,0.8865,0.0000
1085.881,0.0000,84.7882,0.0000,0.0397,0.0000,1.7644,0.0000,0.2085,0.0000,0.0091,2.7190,1.1483
1085.881,0.0000,76.6234,0.0000,0.0000,0.0000,1.1186,2.7556,0.0000,0.3080,0.0000,0.0000,0.2531
1085.881,0.0000,55.6295,0.0000,2.7194,0.0000,0.0000,1.0763,0.0000,0.0000,1.7778,0.0000,0.0000
1085.881,0.0000,94.1016,0.0000,0.0000,0.2736,3.1240,0.0000,0.3082,0.6946,2.1026,0.9106,0.0000
1085.881,0.0000,97.4671,0.0000,0.3800,1.5802,1.1583,1.2911,2.8238,0.0000,0.0000,0.2473,0.0000
1085.881,0.0000,69.3331,0.0000,0.0000,0.5430,0.0000,0.0000,0.2229,1.8910,0.0000,0.3720,2.2575
1085.881,0.0000,42.9604,0.0000,2.5777,0.0000,0.0000,0.3779,0.0000,0.0000,0.0000,0.8034,1.0451
1085.881,0.0000,75.0580,0.0000,1.1930,0.0000,0.1411,0.0000,1.0950,0.0000,3.9314,0.8246,0.0000
1085.881,0.0000,77.7628,0.0000,0.2605,0.0000,0.0789,4.2650,0.9786,0.0000,0.0000,0.0000,3.0688
1085.881,0.0000,81.3079,0.0000,3.3309,1.5824,1.5314,0.0000,0.2725,0.0000,0.5521,1.2367,0.0000
1085.881,0.0000,42.5529,0.0000,0.0000,0.0000,1.2381,2.0286,0.0000,0.6661,0.0000,0.0000,0.0000
1085.881,0.0000,49.4574,0.0000,2.4866,0.0000,0.0000,0.9506,1.6086,0.4834,0.0319,2.7551,0.0000
1085.881,0.0000,60.6032,0.0000,0.0580,0.9567,0.8732,1.2959,1.7010,0.0000,0.0000,0.0000,1.4769
1085.881,0.0000,129.9947,0.0000,4.3102,0.0000,2.4731,0.2362,0.7758,0.0000,0.0000,0.8660,4.1874
1085.881,0.0000,64.1465,0.0000,0.8958,0.0000,2.3743,0.0000,0.0000,1.5502,2.8683,0.0000,0.3268
1085.881,0.0000,113.4829,0.0000,1.0103,0.0000,1.2035,0.6958,0.7540,2.2098,0.0000,2.8284,1.0784
1085.881,0.1322,51.6264,0.1322,0.0000,0.0000,0.0000,0.0000,0.0000,3.5322,5.0000,0.1581,0.5294
1085.881,0.0000,93.0614,0.0000,3.8940,0.0000,0.0000,0.0000,1.7917,2.4052,0.0000,2.1268,0.7502
1085.881,0.0000,54.4655,0.0000,0.7700,0.0000,1.5416,1.1123,0.0000,0.5226,0.0000,1.1953,0.0000
1085.881,0.0000,53.2403,0.0000,0.2469,0.0000,0.0000,1.1803,0.0000,0.0885,0.0000,2.5549,0.0000
1085.881,0.0000,88.3295,0.0000,4.2342,0.0366,1.5349,0.0000,0.0000,0.3167,2.9882,0.7126,0.0000
1085.881,0.0000,62.0508,0.0000,0.0000,0.6274,0.0000,0.0000,3.5226,2.0874,4.4875,1.5831,0.0000
1085.881,0.0000,64.6742,0.0000,1.6960,0.3872,0.0000,1.6172,0.8876,1.1058,0.0000,1.0695,0.0000
1085.881,0.0000,80.2869,0.0000,0.0000,0.0000,2.3341,2.0947,0.0000,1.3056,0.2568,1.0775,0.4351
1085.881,0.0000,24.9683,0.0000,0.0000,3.0089,0.0000,0.4767,1.6088,0.0000,0.0000,1.0168,1.4856
1085.881,0.0000,49.8355,0.0000,1.0258,1.8770,0.0000,0.0000,0.4524,1.7110,0.0000,0.0849,1.0735
1085.881,0.0000,18.1414,0.0000,2.9897,0.0000,0.0000,0.0000,0.9741,0.0000,0.0000,1.5755,0.0000
