Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1050.483,0.0000,45.4897,0.0000,0.0000,4.9277,0.0000,0.0000,0.0000,1.5037,0.0000,1.8704,0.0000
1050.483,0.0000,106.3069,0.0000,2.9116,5.0000,2.3929,0.0000,1.2940,1.5300,2.8225,0.0000,1.9538
1050.483,0.0000,105.8202,0.0000,3.5848,5.0000,1.8697,0.0000,0.0000,2.7094,0.1029,0.0000,0.6568
1050.483,0.0000,89.7632,0.0000,0.0000,5.0000,0.0000,0.0000,3.8719,2.8305,0.0000,2.3798,0.0000
1050.483,0.0000,153.3771,0.0000,3.6547,4.3794,2.8493,3.0456,0.1821,0.0000,1.6932,2.7488,0.0000
1050.483,0.0000,45.4424,0.0000,0.0000,1.1320,0.5810,0.0000,0.0000,0.0000,0.6214,0.0000,0.1894
1050.483,0.0000,115.4515,0.0000,3.6375,5.0000,3.8396,0.0000,0.0000,1.8264,0.0000,2.3676,0.0000
1050.483,0.0000,93.4737,0.0000,0.9885,5.0000,1.4595,0.4904,3.4539,0.2789,0.1308,0.2884,0.0000
1050.483,0.0000,104.2729,0.0000,0.0000,5.0000,2.0918,3.2609,2.4381,3.0904,0.0000,3.4697,0.0252
1050.483,0.0000,59.5294,0.0000,2.3516,1.7921,0.0000,0.0000,0.0000,2.5009,0.9262,1.0598,0.5635
1050.483,0.0000,93.9288,0.0000,0.0000,3.7120,3.0794,0.5839,0.0000,1.8676,1.0834,2.4283,0.1291
1050.483,0.0000,87.4367,0.0000,1.2343,2.4031,5.0000,0.0000,0.0000,0.0000,0.9762,0.0000,3.8633
1050.483,0.0000,69.7679,0.0000,0.4846,0.0000,2.6321,2.0128,1.2941,0.0000,2.0606,1.1954,0.0000
1050.483,0.0000,155.5241,0.0000,0.9250,3.0250,4.5663,4.2441,1.1796,0.0000,1.6139,2.7230,3.1421
1050.483,0.0000,78.2927,0.0000,0.2229,3.6154,0.5232,0.5828,2.5375,0.0000,0.0000,0.5301,2.3231
1050.483,0.0000,76.0079,0.0000,1.0649,5.0000,0.0000,0.0000,0.0000,1.0383,1.0053,2.1945,1.8166
1050.483,0.0000,96.3704,0.0000,0.8195,5.0000,0.6882,1.6553,0.0000,0.0000,0.5728,1.9231,1.4171
1070.394,0.0000,26.9147,0.0000,0.0000,2.0023,2.6648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1070.394,0.0000,108.9309,0.0000,0.0000,5.0000,5.0000,3.1921,0.0000,1.1078,1.2735,0.0000,0.0000
1070.394,0.0000,120.2628,0.0000,0.0000,1.8507,1.2780,2.7311,0.4869,3.4345,0.3042,1.2656,0.0000
1070.394,0.0000,67.6714,0.0000,0.0000,2.5392,1.6143,0.0359,0.0000,0.0000,4.8523,0.9980,1.9098
1070.394,0.0000,102.8854,0.0000,3.1619,5.0000,4.7433,0.0000,1.9080,0.0000,0.0000,0.5101,0.0000
1070.394,0.0000,51.1667,0.0000,0.7158,1.4923,0.0000,0.0000,1.5613,1.7453,0.0000,0.0000,0.0000
1070.394,0.0000,85.1912,0.0000,2.6065,1.2327,2.4275,0.0000,0.0000,2.4041,0.7760,0.0000,2.4839
1070.394,0.1656,51.8479,0.1656,0.0000,2.5219,2.3144,0.0000,1.5324,0.0000,0.1292,0.0440,0.3788
1070.394,0.0000,62.5652,0.0000,0.0233,4.3157,0.0683,0.0000,0.0000,3.3677,0.0000,0.0000,0.0000
1070.394,0.0000,78.5433,0.0000,4.5115,3.8319,5.0000,1.4996,0.0000,0.0000,0.0000,0.0000,0.0000
1070.394,0.0000,55.8535,0.0000,0.0000,1.0280,0.0000,0.5715,0.6204,0.0758,0.0000,3.7444,1.0081
1070.394,0.0000,41.2513,0.0000,1.0483,2.8608,2.6290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1070.394,0.0000,107.2916,0.0000,2.3559,0.1992,2.8486,1.2891,0.0000,0.0000,1.6414,0.0000,0.1551
1070.394,0.0000,99.7656,0.0000,0.8421,3.2681,5.0000,0.0000,0.1214,0.0000,0.0000,0.0000,1.3095
1070.394,0.0000,119.9984,0.0000,3.6261,3.4400,4.7794,0.0000,0.0000,2.1211,0.0000,5.0000,0.0000
1070.394,0.0000,100.7786,0.0000,2.8381,2.9731,0.7943,0.0000,2.3791,2.4997,1.9243,0.0000,1.3047
1070.394,0.0000,39.2588,0.0000,0.2558,3.5103,0.9461,0.9515,0.0000,0.0000,0.0000,0.0000,0.0000
1070.394,0.0000,110.5448,0.0000,1.2954,2.7805,5.0000,0.0000,0.0649,0.0000,0.1908,1.1717,0.0000
1070.394,0.0000,45.8105,0.0000,0.0000,2.5877,3.5435,2.1252,0.0000,0.0000,0.9616,0.0000,0.0514
1070.394,0.0000,82.8660,0.0000,0.0000,0.0000,0.0517,2.2205,3.6127,0.0000,0.3194,0.8147,0.0000
1070.394,0.0000,122.0778,0.0000,0.1468,4.9888,0.4988,0.0000,2.0092,2.6434,0.6664,2.1379,3.1976
1070.394,0.0000,52.8449,0.0000,2.1094,0.0000,3.3989,0.0000,1.2841,0.0000,0.0000,0.0000,0.0000
1070.394,0.0000,58.0384,0.0000,0.7811,2.1470,1.8962,0.0000,0.0000,2.0524,0.9534,0.0000,0.0000
1070.394,0.0000,56.1535,0.0000,0.5346,1.4918,2.9594,1.4320,0.9664,0.1132,1.9477,0.0000,1.2053
1070.394,0.0000,89.8134,0.0000,1.0360,1.6644,0.0000,0.3321,0.0000,2.7432,1.3065,0.0000,2.5316
1070.394,0.0000,98.6609,0.0000,0.0000,0.8276,0.3506,2.6153,0.0000,1.1179,1.7760,0.0000,0.7163
1074.928,0.0000,22.7928,0.0000,0.4808,0.8525,1.5228,0.0000,0.4677,0.0000,1.5458,0.0000,0.0000
1074.928,0.0496,48.2391,0.0496,0.1253,0.0000,0.6943,2.0701,0.0000,0.0000,0.0000,3.0076,0.5665
1074.928,0.0000,82.2350,0.0000,2.0054,3.3503,3.0507,0.0518,0.0000,0.9064,2.1260,0.0000,2.8774
1074.928,0.0000,71.4422,0.0000,2.3047,4.0091,1.9450,0.0000,0.0000,0.1398,0.0000,0.1516,0.0000
1074.928,0.0000,111.4648,0.0000,1.2742,0.0000,3.7521,3.4910,0.3550,1.0309,1.5382,0.0000,2.2574
1074.928,0.0000,86.6825,0.0000,1.0861,0.2362,0.0000,0.1170,0.0000,2.8764,0.0000,0.4077,3.3343
1074.928,0.0000,84.7023,0.0000,0.8530,1.5610,1.5847,1.5779,0.0000,2.6803,0.0000,0.0000,3.1836
1074.928,0.0000,67.0895,0.0000,0.0000,1.4970,0.7766,0.7899,0.0000,0.0000,0.0000,0.0000,2.2237
1074.928,0.0000,55.1196,0.0000,0.0000,2.4437,0.0000,0.0000,0.4663,1.6846,5.0000,0.0000,0.0000
1074.928,0.0000,61.9434,0.0000,0.0000,0.0000,3.4096,0.0000,0.9274,0.0000,2.6058,0.0000,2.2822
1074.928,0.0000,56.1377,0.0000,3.0244,0.0000,0.0000,0.0000,4.4029,0.0000,2.1656,0.0000,0.0000
1074.928,0.0000,87.3009,0.0000,0.7860,0.0000,2.2660,0.0000,1.1703,0.0000,5.0000,0.0000,0.0000
1074.928,0.0000,85.5992,0.0000,0.0000,0.2226,3.6064,1.8246,0.0000,1.3973,3.9887,0.0000,0.0000
1074.928,0.0000,59.0373,0.0000,0.7781,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.9919,1.8874
1074.928,0.0000,24.7343,0.0000,0.9334,0.0000,0.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.8236
1074.928,0.0000,95.1918,0.0000,0.7437,0.4069,5.0000,2.9480,0.8881,0.0000,0.1416,0.0000,0.6253
1074.928,0.0000,130.3638,0.0000,0.1520,0.0000,0.3185,0.3347,1.2665,0.2470,0.2220,1.6217,2.1000
1074.928,0.0057,61.2993,0.0057,1.6527,1.0622,0.0000,0.0000,0.0000,3.7234,1.0941,0.0000,0.0000
1074.928,0.0000,82.7816,0.0000,0.5193,0.6129,0.6703,0.0000,2.7421,0.0000,0.0000,0.0000,3.2988
1074.928,0.0000,149.7482,0.0000,0.2341,0.0000,1.2551,5.0000,0.0000,1.7150,4.2414,0.3224,0.4077
1090.262,0.0352,8.3924,0.0352,0.0000,0.9834,2.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.4506
1090.262,0.0000,73.0546,0.0000,1.2989,1.5218,0.0000,1.6243,0.0000,0.0000,3.3573,1.6315,0.0000
1090.262,0.0230,74.5904,0.0230,0.0000,0.0000,1.6729,1.4061,2.2744,0.0000,0.8011,0.0000,1.0716
1090.262,0.0000,39.7788,0.0000,0.0000,3.0928,1.9834,0.0000,0.0000,1.3859,0.0000,1.9188,0.0000
1090.262,0.0000,40.1236,0.0000,0.0000,0.0000,2.3808,0.0000,1.4421,4.0181,0.0000,1.4636,0.0000
1090.262,0.0000,106.1429,0.0000,0.1366,0.0000,0.6594,0.0000,2.2828,0.0000,3.3149,3.4035,0.8915
1090.262,0.0000,93.8578,0.0000,1.1528,1.6565,2.5445,0.0000,2.6853,0.3002,1.8937,0.0000,0.0000
1090.262,0.0000,97.3295,0.0000,2.1813,0.4316,0.0000,1.3836,0.0000,1.6648,0.3610,0.7004,2.1095
1090.262,0.0000,33.1309,0.0000,0.2946,0.0763,0.0000,0.0000,0.9997,0.3898,0.0000,0.0000,0.0000
1090.262,0.0000,80.9558,0.0000,1.3371,0.0000,0.0000,0.0588,0.9352,5.0000,0.0000,1.2555,3.0390
1090.262,0.0000,58.7157,0.0000,0.0000,0.6633,0.0000,0.5911,0.4752,0.0000,2.9152,4.0841,0.4918
1090.262,0.0000,45.5632,0.0000,0.0000,0.0000,0.4374,0.5125,3.7944,0.0000,0.0000,0.3909,0.0000
1090.262,0.0000,75.2434,0.0000,2.3103,0.0000,4.3395,0.0000,0.0136,0.0000,0.0000,0.2031,0.0000
1090.262,0.0003,135.4749,0.0003,3.2120,3.5755,4.1914,2.1553,0.8039,3.0123,0.0000,0.1052,0.0000
1090.262,0.0000,43.7865,0.0000,0.0000,3.1753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6582
1090.262,0.0000,58.2443,0.0000,0.0000,1.1594,0.0000,0.0000,2.5597,1.4031,0.4050,0.0000,0.1918
1090.262,0.0000,63.3537,0.0000,1.9985,2.5251,0.0000,4.7275,0.0000,0.0000,0.0000,1.4077,0.9724
1090.262,0.0000,104.7670,0.0000,0.0000,0.0000,5.0000,0.7911,0.5556,2.0322,0.0000,2.7835,2.2423
1090.262,0.0000,60.2420,0.0000,0.0000,0.4957,0.0000,1.4199,2.2647,0.0000,0.0000,2.7367,0.0000
1090.262,0.0426,61.6674,0.0426,0.7966,0.0000,0.9591,0.0000,0.8335,0.0000,0.0000,1.9548,0.2472
1090.262,0.0000,49.2145,0.0000,0.6556,0.0000,1.2167,0.0000,0.5203,0.0000,1.0621,0.0000,0.6125
1090.262,0.0000,53.0550,0.0000,0.9347,0.0000,0.0000,0.0000,2.9441,2.0397,1.2201,0.0000,3.0446
1090.262,0.0000,41.7020,0.0000,0.0000,2.1036,0.9746,2.8746,0.0000,1.5975,0.0000,0.0000,0.0000
1090.262,0.0000,87.8377,0.0000,0.0000,4.5240,1.5910,1.6103,0.0000,1.3104,0.6333,0.6753,0.0000
1090.262,0.0000,30.3966,0.0000,0.0000,1.3955,0.0000,0.4282,0.0000,1.6192,1.5475,0.0000,0.0000
1090.262,0.0000,57.5940,0.0000,3.1937,0.0783,0.0000,0.0000,0.8587,1.0739,2.4824,0.0000,0.0000
1090.262,0.0000,71.4130,0.0000,2.1335,0.0000,0.0000,0.1349,3.6672,0.0000,0.0000,2.4293,1.0766
1090.262,0.0000,125.8617,0.0000,3.5627,0.0000,1.0322,2.0361,3.7900,0.0000,4.1798,1.1691,0.8016
1090.262,0.0000,56.5068,0.0000,1.8872,3.1246,0.3688,0.0000,0.0000,0.0000,3.5235,0.0000,0.0000
1090.262,0.0000,57.9920,0.0000,0.0000,2.1109,0.0000,0.0000,0.1116,0.8313,0.0000,0.0000,0.2517
1090.262,0.0000,94.3901,0.0000,1.8665,2.0759,3.7924,0.0000,1.4443,0.0000,0.0000,0.7835,0.6470
1090.262,0.0000,117.1578,0.0000,1.6789,3.7112,0.0000,0.0000,0.0000,2.4795,0.6980,1.9532,3.7566
1090.262,0.0000,66.6615,0.0000,0.5857,2.3714,2.7334,2.5358,1.9161,0.0000,0.0000,0.0000,0.0270
1090.262,0.0000,78.9306,0.0000,1.2678,0.0000,0.0000,0.0000,3.4257,1.4321,0.6590,0.2123,0.0483
1090.262,0.0000,23.8675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8912,0.4202,0.0000,1.1095
1090.262,0.0000,75.4912,0.0000,0.4241,2.8027,0.5211,1.0203,1.7333,1.3514,0.0000,0.0000,0.5788
1090.262,0.0000,86.3138,0.0000,3.7653,0.4633,1.8779,0.6551,3.5968,0.0000,0.0000,0.0000,0.9433
1090.262,0.0388,67.8459,0.0388,0.5234,0.5946,2.7028,1.2335,0.9181,1.9176,0.0000,0.0000,0.0000
1090.262,0.0000,34.2267,0.0000,0.0000,1.5502,0.6089,0.0000,1.1256,0.0000,0.9114,0.0000,0.5571
1090.262,0.0000,68.2490,0.0000,0.0000,1.3639,0.0000,1.9969,0.0000,0.0000,5.0000,0.0000,5.0000
1093.441,0.0000,5.9626,0.0000,0.0000,0.0000,1.0391,0.0000,0.0000,0.0000,0.0074,0.0000,1.5209
1093.441,0.0000,84.3447,0.0000,2.7689,0.0000,3.4706,2.3305,0.0000,0.0000,3.5177,0.0000,0.3771
1093.441,0.0000,78.1927,0.0000,0.0000,2.2770,0.3846,0.9210,1.8584,1.7733,0.0000,0.0000,0.0000
1093.441,0.0000,33.0999,0.0000,0.0000,0.0000,1.5014,0.0000,1.0738,0.0000,0.3180,1.0992,0.0000
1093.441,0.0000,84.1357,0.0000,0.0000,3.6588,1.7586,0.0000,0.0000,0.0000,1.6394,0.3010,0.0000
1093.441,0.0000,80.8879,0.0000,2.5247,4.6587,0.0000,0.0000,2.8950,1.0540,0.0000,1.1824,0.0000
1093.441,0.0704,87.0224,0.0704,0.0000,1.2672,1.0313,0.0000,0.0000,4.0520,0.6229,0.0000,4.6663
1093.441,0.0000,110.0301,0.0000,0.0000,0.0000,1.1068,4.7482,1.1363,0.3144,0.0000,0.0000,4.5981
1093.441,0.0000,32.3446,0.0000,0.0000,2.9605,0.0000,0.0000,0.0000,0.0000,1.2672,0.0000,0.0000
1093.441,0.0000,103.1514,0.0000,0.6847,0.7090,0.0000,0.0000,0.6660,3.8651,0.0000,1.2423,1.0444
1093.441,0.0000,91.5587,0.0000,0.3294,0.0000,0.0000,1.6910,1.1616,0.8710,1.4235,1.5907,3.0705
1093.441,0.0000,80.7788,0.0000,0.0000,0.5484,3.1238,0.4625,0.0000,0.7628,2.0363,2.9151,0.6868
1093.441,0.0000,67.3770,0.0000,0.0000,0.0000,0.0000,1.6449,1.3754,0.0000,0.2208,0.0000,1.6881
1093.441,0.0000,127.2165,0.0000,4.4589,0.0000,2.2862,0.0000,0.0000,2.1909,3.7380,0.2788,0.4149
1093.441,0.0000,77.5275,0.0000,1.0303,2.6784,3.1498,0.0000,2.7519,0.0000,0.0000,0.4727,0.0000
1093.441,0.0000,37.6864,0.0000,0.0000,1.9750,0.5024,2.0473,0.0000,1.5641,0.0000,1.2867,0.0000
1093.441,0.0000,38.7292,0.0000,0.0000,0.0000,0.4666,0.0000,0.5081,0.0000,0.0000,1.3614,2.3081
1093.441,0.0000,92.9043,0.0000,0.3211,0.1388,1.1321,0.9038,4.5373,3.4357,0.0000,2.4738,0.5326
1093.441,0.0000,47.5367,0.0000,1.5338,1.5900,1.8523,0.5514,0.0000,0.0000,0.4187,1.4944,1.1091
1093.441,0.0000,156.9860,0.0000,2.3446,2.1468,1.9879,0.1745,3.1876,0.0000,1.8314,1.8307,4.3196
1093.441,0.0000,67.9144,0.0000,0.0000,0.0000,0.0000,3.5517,0.0000,0.0000,2.8744,3.1734,2.4469
1093.441,0.0000,83.5505,0.0000,0.2999,0.0000,2.2642,0.0000,0.0000,0.0000,2.9094,2.4368,1.1652
1093.441,0.0000,59.6705,0.0000,0.0000,0.0000,2.8983,1.0112,1.8262,1.9737,0.0000,1.1602,0.0619
1093.441,0.0000,45.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8915,0.0383,4.4770
1093.441,0.0000,93.6078,0.0000,1.3234,0.0000,0.1390,2.2943,1.0392,0.0000,0.0000,2.2583,2.1053
1093.441,0.0000,73.0062,0.0000,0.0000,0.0000,1.9417,0.0000,0.5813,0.3880,1.3422,0.2602,4.0130
1093.441,0.0000,35.7546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0815,2.0622,1.0165,1.2471,0.0000
1093.441,0.0000,88.4947,0.0000,0.0000,1.6145,0.0000,0.0000,1.9411,0.2302,0.8450,3.2963,1.0859
1093.441,0.0000,108.5276,0.0000,1.4478,1.2619,0.0000,4.7725,0.0000,5.0000,0.0000,0.6551,0.4869
1093.441,0.0000,109.6949,0.0000,0.1786,0.0000,0.0000,3.8494,0.0000,0.6080,1.1792,3.8388,2.0835
1093.441,0.0000,46.1069,0.0000,0.0000,0.0000,1.9639,1.5064,0.0000,2.9341,0.0000,0.9659,2.6871
1093.441,0.0000,49.1839,0.0000,0.0000,1.9536,0.0000,2.8060,0.0000,0.0000,0.0000,0.0000,2.6275
1093.441,0.0000,38.1565,0.0000,0.0000,0.0902,0.0000,0.0000,0.0000,1.7407,0.0000,0.1123,0.0000
1093.441,0.0000,107.3810,0.0000,3.8839,0.0000,2.8234,0.0000,1.5350,0.0000,2.0433,4.9144,1.6891
1093.441,0.0000,92.5206,0.0000,0.0000,1.1949,1.7983,2.5055,0.0000,0.0000,5.0000,0.0000,2.1662
1093.441,0.0000,42.9771,0.0000,0.0000,0.0000,0.0601,0.5178,0.0000,0.0000,0.3257,0.0000,2.6731
1093.441,0.0000,157.2153,0.0000,2.0874,0.0000,4.8231,3.2048,1.8334,3.6621,0.0000,1.2549,1.6088
1093.441,0.2969,68.5933,0.2969,0.0000,0.5034,0.7304,1.8949,0.0000,1.5051,0.0000,0.5138,4.2421
