Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9875,100.3908,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,58.7830,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,79.3370,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,83.6447,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,105.2903,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
1033.276,0.9375,81.7162,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
1044.440,0.0000,137.3350,0.0000,3.4497,1.3076,4.2939,1.6571,0.0000,4.1491,1.0975,1.3767,0.0000
1045.036,0.0000,121.4488,0.0000,5.0000,2.5285,5.0000,3.9364,0.0000,5.0000,0.2361,0.0000,0.0000
1045.350,0.0000,113.0653,0.0000,2.7616,0.4755,5.0000,0.0000,0.0000,3.8136,2.7709,0.0000,0.0000
1045.350,0.0000,124.9595,0.0000,5.0000,2.6271,3.5986,0.0000,3.0004,0.0000,2.4699,2.2456,1.2321
1048.423,0.0000,58.0871,0.0000,2.1280,0.0000,1.9403,1.5782,0.7663,0.0000,0.0000,1.9965,1.0662
1048.423,0.0000,98.4594,0.0000,3.6993,2.9464,0.0000,0.0000,0.0000,0.0000,1.1527,1.4163,4.1729
1054.391,0.0000,46.9849,0.0000,0.9566,0.0000,0.4350,0.0000,2.3307,0.0000,0.0000,1.0896,3.5196
1054.391,0.0000,112.5302,0.0000,4.5285,3.3563,0.0000,2.4693,0.2142,0.0000,4.4648,2.4458,1.3757
1054.391,0.0000,90.4135,0.0000,1.9506,0.0000,0.1610,0.1321,0.0000,0.3716,5.0000,2.3708,2.5218
1054.391,0.0000,133.1822,0.0000,2.1902,0.6599,5.0000,1.2276,2.4696,0.4151,0.0000,4.0645,3.4088
1054.391,0.0316,110.4457,0.0316,0.5956,0.9541,1.9694,0.8674,1.6713,0.2265,0.2998,0.8163,3.4977
1054.391,0.0000,52.8514,0.0000,0.0000,1.4231,0.0000,0.0000,0.7591,0.0000,0.0000,5.0000,0.0000
1054.391,0.0000,86.1961,0.0000,0.8217,1.9000,0.0000,0.4149,2.8137,0.0000,0.4212,1.9751,3.5886
1054.391,0.0000,86.1310,0.0000,0.0000,3.1752,2.1978,0.0000,0.7689,0.0000,0.0000,4.0066,0.0000
1054.391,0.0000,77.3880,0.0000,1.5365,1.3957,0.0000,1.1863,2.7193,0.0000,0.0000,0.0000,1.3149
1054.391,0.0000,98.1621,0.0000,0.0000,1.1437,0.7529,2.0358,0.0000,3.6714,0.0000,5.0000,1.5435
1054.391,0.0000,117.3753,0.0000,0.2318,1.8909,1.5247,1.7872,0.0000,0.0000,2.0673,2.7669,5.0000
1054.391,0.0000,81.3865,0.0000,0.0000,0.0000,0.0000,1.7430,2.3251,0.4640,0.0000,1.1774,3.1068
1054.391,0.0000,52.1426,0.0000,1.6672,0.0000,0.0000,0.0000,0.2013,0.0000,0.0000,2.6111,0.0000
1054.391,0.0000,58.6377,0.0000,1.6024,3.0802,0.0000,0.0000,2.1833,0.0000,0.0000,3.4883,0.0000
1054.391,0.0000,112.2467,0.0000,0.0000,2.9671,0.2307,0.0000,1.9821,0.3557,3.3513,3.1650,2.1376
1075.523,0.0000,22.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.8137,0.0000,0.0000,1.4557,0.0000
1075.523,0.0000,48.0685,0.0000,2.0126,5.0000,0.0000,0.0000,0.0000,0.0000,1.3224,0.0000,0.0000
1075.523,0.0000,34.5764,0.0000,1.1015,0.6330,0.0000,0.0000,0.0000,0.5065,0.0000,1.8744,0.0000
1075.523,0.0000,79.0736,0.0000,0.0000,0.0000,0.3332,1.5243,0.3299,0.0000,0.0000,2.2602,0.7170
1075.523,0.0000,30.6908,0.0000,0.0000,0.0000,0.0000,0.0000,1.0056,0.1207,0.7933,0.0000,0.0000
1076.560,0.0000,21.3095,0.0000,0.0000,0.5928,0.0000,2.5529,0.0000,0.0000,0.0000,0.0000,0.0855
1076.560,0.0000,72.3533,0.0000,0.0000,0.2363,0.0000,4.5175,2.3332,0.0000,0.0000,0.0000,1.9015
1076.560,0.2102,99.7945,0.2102,0.7504,0.0000,0.7232,0.4516,0.5402,2.7632,0.0000,3.1922,0.9326
1076.560,0.0000,46.3075,0.0000,0.0000,0.0000,0.0000,0.5894,3.4744,0.1519,0.0000,0.0000,3.0730
1076.560,0.0000,55.8325,0.0000,1.4120,2.9676,0.0000,1.9707,0.0000,0.8745,1.4936,0.0000,0.2526
1076.560,0.0000,40.1594,0.0000,0.0000,1.4435,0.0000,2.5137,0.4623,1.7687,0.0000,1.0621,0.0000
1076.560,0.0000,112.9783,0.0000,0.0000,2.6481,0.8093,4.2588,0.0000,0.0000,0.9813,1.3422,2.3468
1076.560,0.0000,50.7409,0.0000,0.0000,0.0000,0.1087,2.5150,0.0000,3.9742,0.1625,1.0660,0.0000
1076.560,0.0000,70.6896,0.0000,0.0000,0.0000,0.0000,4.5177,0.0000,0.0225,0.1660,0.6783,0.3143
1076.560,0.0000,31.6170,0.0000,0.5318,0.0000,0.0000,1.1178,0.0000,0.0000,1.6801,0.0000,0.0000
1076.560,0.0000,70.2673,0.0000,1.9009,0.0000,0.0000,1.4496,2.4324,0.0000,0.7470,0.0000,2.2651
1076.560,0.0000,93.8867,0.0000,0.0000,0.3471,0.0000,1.8592,4.1687,0.1918,0.0000,0.0000,1.1452
1076.560,0.0000,53.8112,0.0000,0.0000,0.0554,0.8076,3.1651,0.0000,1.5831,0.0000,0.0000,0.0000
1076.560,0.0000,122.9136,0.0000,2.9175,3.1549,0.9210,4.6779,1.6607,0.0000,0.0000,1.5507,0.2398
1076.560,0.0000,99.8207,0.0000,0.0000,0.0000,1.7095,3.3155,0.0000,0.0000,2.0439,3.2520,3.4613
1076.560,0.0000,47.3697,0.0000,0.0000,0.8143,0.0000,0.5055,0.0000,1.9308,0.0000,0.0000,1.8012
1076.560,0.0000,50.9489,0.0000,0.0000,0.0000,3.4229,2.4071,0.0000,0.0000,0.4890,1.5178,1.3084
1076.560,0.0203,22.6269,0.0203,0.0000,0.0000,2.0813,0.6231,1.0507,0.0000,0.0000,0.0000,0.0000
1076.560,0.0000,70.9366,0.0000,0.0000,0.4594,0.0000,3.4678,1.9748,0.0000,4.8878,0.0000,1.3109
1076.560,0.0000,92.7645,0.0000,0.0000,1.4723,2.9759,5.0000,1.8510,0.0000,4.0947,2.9006,0.0000
1076.560,0.0025,25.4733,0.0025,0.0000,0.8661,1.8924,0.0000,0.0000,0.5387,0.0000,0.0000,0.0000
1076.560,0.0000,101.3013,0.0000,0.0000,1.2172,1.0409,4.3784,0.5860,0.3046,2.2536,0.0000,0.0000
1076.560,0.0000,48.1197,0.0000,1.5270,0.0000,2.6080,1.3589,0.0667,0.0000,0.0000,0.0000,0.8621
1076.560,0.0000,84.7691,0.0000,0.0817,1.3824,0.0000,1.1918,0.6877,0.6005,0.6561,0.0000,1.9048
1076.560,0.0000,57.9153,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,1.8865,0.2688,0.0000,0.0000
1076.560,0.0000,94.4969,0.0000,1.8114,3.3497,0.0861,0.7068,0.0000,1.5619,0.6748,0.0000,0.0599
1076.560,0.0000,50.8819,0.0000,0.8402,0.7271,0.0087,3.5531,0.0000,0.0000,0.0000,0.0000,0.0000
1076.560,0.0000,79.1736,0.0000,0.0000,1.7902,0.0000,4.1768,0.0536,0.0000,0.7581,0.0000,0.0000
1076.560,0.0000,79.4532,0.0000,5.0000,0.8267,1.4121,4.5988,1.0276,0.0000,0.0000,0.0000,0.0000
1076.560,0.0000,33.0882,0.0000,1.1006,0.4806,0.0000,0.5014,1.5234,0.0000,0.0000,0.0000,0.7352
1079.533,0.0000,18.6061,0.0000,0.0000,0.0000,0.0000,1.9577,0.0000,0.0000,0.0000,2.5258,0.0877
1079.533,0.0000,48.5575,0.0000,1.0192,0.0000,0.0000,1.4198,0.0000,0.0000,1.3574,1.8717,1.1276
1079.533,0.0000,49.2270,0.0000,0.0000,0.8875,0.5064,3.4498,0.0000,0.0000,0.1144,2.3703,0.0000
1079.533,0.0000,48.4203,0.0000,0.0000,0.6997,0.0000,1.9525,0.0000,0.0972,0.5885,0.9719,3.0146
1079.533,0.0000,91.5784,0.0000,0.6344,0.0000,3.1778,1.4764,0.0000,0.0000,0.0000,1.7330,2.7701
1079.533,0.1075,115.5339,0.1075,2.2768,0.6777,0.8796,4.0109,0.0000,0.0000,0.8979,4.3073,0.5932
1079.533,0.0000,73.9207,0.0000,1.0114,0.0000,0.0000,3.3259,0.5781,3.6235,3.4113,0.0000,0.0000
1079.533,0.0000,103.8543,0.0000,0.0000,1.6562,2.5506,4.0316,0.1126,0.0000,1.0363,2.2674,3.8722
1079.533,0.0000,146.3112,0.0000,4.8181,2.8936,3.2267,0.5590,0.0000,3.5859,0.0000,1.7344,3.0927
1079.533,0.0000,74.3618,0.0000,0.6945,0.0000,0.6988,2.1236,0.0276,1.1803,0.0000,1.9983,0.0000
1079.533,0.0000,130.7364,0.0000,0.1919,0.0551,1.0338,4.7720,0.0000,3.1177,0.9152,2.8579,1.6940
1079.533,0.0000,117.2248,0.0000,1.7468,0.2052,0.0000,2.7166,1.7754,0.0000,0.0964,3.0932,0.4349
1079.533,0.0000,65.6523,0.0000,0.0000,1.0027,0.0000,3.8945,0.0000,0.0000,2.6129,3.1716,0.0000
1079.533,0.0273,45.5172,0.0273,0.0000,0.0000,1.5058,1.9382,0.0000,0.0000,0.0000,4.3918,1.1114
1079.533,0.0000,30.6763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7756,1.5791
1079.533,0.0000,73.8609,0.0000,0.0000,1.6815,0.0000,2.9126,0.0000,0.0000,0.5688,4.6582,0.0000
1079.533,0.0000,66.7156,0.0000,0.0000,0.0000,1.9890,0.5517,3.1362,0.0000,0.6789,1.2351,0.0000
1079.533,0.0000,91.7384,0.0000,0.0000,1.2798,0.0000,0.1620,0.0000,0.2778,0.0360,2.1989,2.9328
1079.533,0.0000,102.9330,0.0000,0.0000,0.3140,0.0000,0.0000,1.3680,4.0709,0.6197,3.1535,0.2925
1079.533,0.0000,64.7213,0.0000,1.5021,1.3981,0.0000,0.0000,5.0000,0.0000,1.0417,4.4125,0.0000
1079.533,0.0000,80.5831,0.0000,0.0000,2.2164,0.0000,3.7822,0.0000,0.6551,0.0000,1.9240,0.0000
1079.533,0.0000,86.3072,0.0000,0.0000,0.9972,5.0000,0.0787,3.3947,0.0000,4.0264,2.8723,0.5125
1079.533,0.0426,94.0124,0.0426,2.3094,0.2123,0.0000,3.1016,0.8268,0.0000,1.1669,0.4287,0.0000
1079.533,0.0000,112.9972,0.0000,3.3364,4.0540,0.0000,3.4585,0.0000,0.0000,0.0000,2.2481,3.2964
1079.533,0.0000,87.2217,0.0000,1.2883,0.0000,0.0000,0.5822,0.8699,3.1914,1.5052,2.3447,0.0000
1079.533,0.0000,69.7391,0.0000,0.6865,1.9865,0.5543,2.6211,1.5762,0.0000,1.1375,0.6115,0.0000
1079.533,0.2432,87.4307,0.2432,0.8885,0.0000,2.0935,2.9174,0.3672,1.3698,0.7296,0.1598,0.0000
1079.533,0.0000,87.2668,0.0000,0.0761,3.2928,1.2667,0.0000,0.0000,0.6519,0.0000,1.1771,0.0000
1079.533,0.0000,34.1327,0.0000,0.9398,0.0000,0.0000,0.0053,0.3019,0.6001,0.0000,1.0638,0.0000
1079.533,0.0000,90.8412,0.0000,0.4588,1.8126,1.5961,0.0000,0.0000,0.0000,4.6693,0.7684,0.9718
1079.533,0.0487,66.8354,0.0487,0.0000,0.0000,0.0000,0.8317,0.9494,0.0000,1.7437,5.0000,0.0345
1079.533,0.0000,78.1824,0.0000,0.0000,0.0000,0.0000,2.2279,0.7748,0.9363,3.3422,0.0000,0.0676
1079.533,0.0000,116.1563,0.0000,0.1935,0.0000,2.1772,3.8994,0.9275,0.0000,0.7642,3.6747,0.0000
1079.533,0.0000,33.6088,0.0000,0.9604,1.4899,1.0926,0.1723,0.0000,0.0000,0.0000,1.9561,0.0000
1079.533,0.0000,57.2858,0.0000,2.0863,2.9155,0.0000,3.4830,0.0000,0.0000,0.0000,2.1570,1.0355
1079.533,0.0000,37.7940,0.0000,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,3.7531,0.0000
1079.533,0.0000,112.5209,0.0000,0.2644,0.0000,3.3248,2.3157,0.0814,0.2841,1.5751,0.0000,1.1302
1079.533,0.0000,84.0870,0.0000,0.3472,0.0000,0.0000,2.6830,0.0000,0.2907,1.3169,0.8936,0.0000
1079.533,0.0000,47.5079,0.0000,0.0000,0.0000,0.0000,1.2735,0.0000,0.0000,1.8545,2.5295,1.4963
1079.533,0.0000,134.6659,0.0000,4.0142,1.6354,1.1516,5.0000,1.5957,2.8190,1.9451,3.6343,0.0000
1079.533,0.0000,170.7231,0.0000,0.3069,4.2816,2.4297,3.6888,0.0000,1.8510,0.6079,4.2397,1.3769
1079.533,0.0018,56.5175,0.0018,0.0000,0.0000,0.4712,2.9746,0.0000,1.2829,0.0000,3.4604,0.8681
1079.533,0.0000,65.6149,0.0000,0.0000,0.0000,1.0870,1.6201,1.1259,0.0000,0.0000,0.8742,2.8260
1079.533,0.0000,104.8792,0.0000,0.0000,0.0000,0.5326,2.6600,1.7126,1.0037,4.3896,3.6645,0.4397
1079.533,0.0000,80.5018,0.0000,0.0000,0.2400,0.0000,5.0000,0.0000,0.0000,2.6587,1.0259,0.6359
1079.533,0.0000,43.2010,0.0000,0.0000,0.0000,0.0000,3.5708,0.9304,1.3103,1.5079,0.0000,0.0000
1079.533,0.0000,71.8454,0.0000,0.5989,0.0000,1.8663,0.0000,0.0000,1.0800,1.1868,3.3446,0.0000
1079.533,0.0000,37.7648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6361,0.0000,2.2643
1079.533,0.0000,133.2968,0.0000,2.1474,0.0000,1.7628,1.4226,0.0000,2.8690,2.1810,0.7687,5.0000
1079.533,0.1041,53.9659,0.1041,0.0000,0.0000,0.0000,0.3210,0.0000,0.0000,0.6411,4.9473,0.0000
1079.533,0.0000,65.6856,0.0000,0.0000,0.0000,3.6361,0.4660,0.0000,0.6950,0.0000,0.7707,0.0257
1079.533,0.0000,127.7620,0.0000,0.0000,0.0228,0.3441,3.3578,3.8554,0.0000,0.9631,5.0000,4.3233
1079.533,0.0000,82.2116,0.0000,1.1302,0.0000,0.0000,4.6014,0.0000,0.0000,0.0000,4.2297,0.4337
1079.533,0.0730,86.7271,0.0730,0.0000,0.0073,0.0000,2.9614,0.0000,1.2827,0.0000,4.6388,2.2207
1079.533,0.0000,96.8937,0.0000,0.0000,1.7551,0.9104,1.2982,0.0000,2.4058,0.4646,3.3033,0.9305
1079.533,0.0000,44.7845,0.0000,0.4458,0.4553,0.4859,1.5091,0.0000,0.0000,2.0432,2.2062,0.8987
1079.533,0.0000,51.7392,0.0000,0.0000,1.9970,2.6140,0.0000,0.0000,0.0000,0.8853,1.7928,0.0000
1079.533,0.0000,86.0387,0.0000,1.9977,0.0000,0.0000,0.2774,0.0000,4.2288,0.3439,1.1159,0.0000
1079.533,0.0000,62.3241,0.0000,0.0000,1.0452,1.9962,0.0000,2.4051,0.5981,1.8320,3.4131,0.0000
1079.533,0.0000,144.3948,0.0000,0.4110,0.2718,0.0000,4.9473,2.7007,0.0000,2.3418,4.8784,3.0692
1079.533,0.0733,127.7817,0.0733,3.0897,0.2752,0.8834,4.8228,0.0000,2.0442,0.0000,4.3093,2.0188
1079.533,0.0000,109.5661,0.0000,0.2831,1.3479,0.0463,1.2097,1.1723,0.0000,0.6141,3.6495,0.0000
1079.533,0.0000,63.9875,0.0000,0.0000,0.7644,0.0000,4.5773,0.0000,0.0648,1.3594,0.0203,0.0000
1079.533,0.0000,73.5287,0.0000,0.0000,0.5330,3.3694,2.1579,0.3775,0.0000,0.0000,1.2822,0.0000
1079.533,0.0000,102.2536,0.0000,2.7799,1.0947,1.3158,0.0681,0.0000,0.0000,0.3726,4.1850,0.0000
1079.533,0.0000,78.0040,0.0000,0.0000,0.9467,0.8193,4.3559,0.0000,1.1320,0.0000,1.3632,0.0000
1079.533,0.0000,112.4194,0.0000,2.2578,0.0000,1.8110,3.9518,0.0000,0.0000,1.3349,3.2609,0.9777
1079.533,0.0000,79.9238,0.0000,0.0000,0.0000,0.0000,0.0870,1.2498,2.3382,1.4187,3.3417,0.0000
1079.533,0.0000,41.2056,0.0000,0.0000,1.5996,0.0000,0.0000,0.0000,0.3477,0.0000,4.0360,0.0000
1079.533,0.0000,56.6045,0.0000,0.1294,0.2321,0.0000,0.0000,0.0000,0.0000,1.4921,2.2004,0.0000
1079.533,0.0328,43.2251,0.0328,0.0000,0.0000,0.0000,2.0798,0.4487,1.8604,0.0000,2.3638,0.0000
1079.533,0.0631,103.6758,0.0631,3.7384,0.0000,0.2585,5.0000,1.4720,0.0000,0.8702,3.4993,0.0000
1079.533,0.0000,92.6146,0.0000,1.4123,0.0000,1.0306,1.4104,1.2999,2.1774,0.0205,4.8757,0.0000
1079.533,0.0000,46.8289,0.0000,0.0000,0.0000,0.1263,2.1025,0.0000,0.4873,0.1241,0.0000,3.4510
1079.533,0.0000,60.0118,0.0000,0.0000,0.4913,2.2260,2.0648,1.8765,0.0000,0.0000,3.5353,0.0000
1079.533,0.0000,58.0339,0.0000,1.3219,0.0000,0.0000,1.6354,0.0000,0.0000,0.0000,4.4106,0.0000
1079.533,0.0000,121.5957,0.0000,0.0000,0.0000,0.0000,3.2541,0.8490,3.2447,0.0000,2.8032,1.6871
1079.533,0.0000,43.7999,0.0000,0.0000,0.0000,0.0000,3.0341,0.0000,1.8780,2.4946,1.0753,0.3923
1079.533,0.0000,100.1224,0.0000,1.6809,2.4332,1.1261,2.0443,0.0000,0.0000,1.7243,4.6225,0.0000
1079.533,0.2254,27.1804,0.2254,0.0000,0.0000,1.1569,0.0000,0.0000,0.0000,0.0000,3.5359,0.0058
1079.533,0.0000,99.5977,0.0000,0.4332,1.0044,0.3346,2.6086,1.8364,0.0000,0.0000,4.2635,1.9206
1079.533,0.1162,86.8540,0.1162,4.6228,1.6027,0.9818,3.2254,0.0000,0.0000,0.0000,1.6602,0.0000
1079.533,0.0000,59.4497,0.0000,0.0000,0.0000,0.6740,0.6854,2.5291,0.0000,0.5382,0.8266,0.0000
1079.533,0.0000,44.3271,0.0000,0.0000,2.9775,0.0000,5.0000,1.4918,0.0000,0.0000,0.4024,0.0000
1079.533,0.0000,76.0935,0.0000,0.0000,0.0000,0.0000,2.6811,1.0656,0.0000,4.3991,2.5348,0.3489
1079.533,0.0000,107.6889,0.0000,0.0000,5.0000,0.0000,3.6253,0.0000,4.5103,1.2788,4.0327,0.0000
1079.533,0.0000,76.1855,0.0000,0.0000,3.0565,0.0000,1.7360,0.0000,0.0000,2.0574,5.0000,0.3854
1079.533,0.0000,66.8717,0.0000,0.0000,0.5230,0.0000,0.0000,0.0000,0.7644,0.0000,2.8625,5.0000
1079.533,0.0532,117.3174,0.0532,0.0000,0.0000,1.7001,2.2472,0.0000,1.1656,0.6816,5.0000,1.3529
1079.533,0.0000,56.8295,0.0000,0.0000,1.5777,0.0000,1.0801,0.0000,0.0000,4.3343,2.0516,1.4630
1079.533,0.0000,68.7299,0.0000,5.0000,0.0000,0.0000,2.8228,0.0000,0.0000,0.2030,0.5083,0.0000
1079.533,0.0000,62.7991,0.0000,0.0000,0.0000,0.7660,0.0000,0.0000,4.5732,0.0000,0.4495,0.6575
1079.533,0.0000,64.1954,0.0000,0.0000,0.0000,2.4956,3.9218,0.0000,2.7232,1.4883,1.9238,0.0000
1079.533,0.0000,81.8401,0.0000,0.0000,0.0000,0.0000,4.8114,0.0000,0.0000,1.8584,5.0000,0.0000
1079.533,0.0000,105.1830,0.0000,3.2656,0.6365,0.0000,2.3398,0.0000,0.9308,1.6791,3.5897,0.0000
1079.533,0.0000,75.6675,0.0000,1.3148,0.6337,0.0000,1.9838,0.4860,0.7766,2.5972,2.4732,0.0000
1079.533,0.0328,103.4455,0.0328,1.2631,1.3070,0.1768,0.4387,0.4090,0.0000,0.2010,0.7708,0.0000
1079.533,0.0000,43.4585,0.0000,0.5031,0.0000,0.0000,0.0000,0.0000,0.0000,2.2914,0.0347,0.8170
1079.533,0.0000,95.3257,0.0000,2.0742,0.8144,0.0000,2.6098,3.9561,0.0000,0.7947,0.9816,1.1639
1079.533,0.0000,41.8293,0.0000,0.0000,1.8192,0.0000,0.9508,2.4847,0.0000,0.0000,1.9286,1.5521
1079.533,0.0709,140.3676,0.0709,0.0000,0.0000,0.8002,2.8186,0.0000,4.2017,1.2426,0.7053,1.7540
1079.533,0.0000,30.2562,0.0000,0.0000,0.0000,2.4373,0.0000,0.0000,0.0000,1.0388,3.1125,0.0000
1079.533,0.0000,89.8579,0.0000,1.5286,0.3597,0.0000,4.2051,0.0000,0.0000,0.0000,1.7256,0.1682
1079.533,0.0000,115.4279,0.0000,2.9537,3.1723,0.0000,3.1850,0.0000,2.3146,0.0000,0.7887,0.3785
1079.533,0.0000,18.6478,0.0000,0.0000,1.0155,3.0353,0.0000,0.0000,0.0000,0.0000,1.4953,1.5457
1079.533,0.0000,50.2944,0.0000,1.8557,3.2697,0.0000,0.0000,0.0000,0.0000,0.0000,0.4890,1.4732
1079.533,0.0000,61.2935,0.0000,0.0000,0.0000,0.0000,1.7090,2.3219,0.0000,0.0000,1.1263,1.5656
1079.533,0.1214,73.5273,0.1214,2.5812,2.4292,0.0000,1.7913,0.0000,0.0000,0.0000,1.2643,0.6315
1079.533,0.0000,137.3586,0.0000,0.3463,1.7153,2.7700,0.0000,2.5952,0.7528,2.2081,2.1379,0.0000
1079.533,0.0000,101.5361,0.0000,1.2836,0.1721,0.1793,1.7345,0.0000,0.0000,0.0000,5.0000,0.0000
1079.533,0.0000,38.0816,0.0000,1.0219,0.6635,0.0000,1.4647,0.0000,0.0000,0.0127,3.1064,0.0000
1079.533,0.0000,100.7816,0.0000,0.2864,0.0000,2.1563,0.0000,1.9582,2.5856,0.3281,3.8356,0.0000
1079.533,0.0110,76.7800,0.0110,0.0000,0.0000,4.2439,0.6136,2.5301,0.0000,0.0000,0.0000,3.1473
1079.533,0.1048,62.6548,0.1048,0.8550,0.0000,0.0000,0.0000,0.0000,0.0000,2.9831,2.2327,1.3295
1079.533,0.0000,76.7208,0.0000,0.0000,4.0385,1.8477,2.1627,2.4224,0.0898,0.0000,2.5025,0.0000
1079.533,0.0000,92.5199,0.0000,0.0000,0.0000,0.0000,3.4702,4.2697,0.0000,0.0000,1.5532,4.3041
1079.533,0.0000,61.1522,0.0000,1.0499,0.0000,1.8786,4.3128,0.0736,0.0000,0.0000,1.9735,0.0000
1079.533,0.0000,97.7725,0.0000,0.1301,0.0000,0.4704,1.6699,0.4894,1.1574,1.3030,3.8089,0.0000
1079.533,0.0000,20.9655,0.0000,0.0000,0.0037,0.0000,1.4613,0.0000,2.0941,0.0000,0.5162,1.9518
