Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1055.050,0.0000,109.5342,0.0000,1.7511,0.0000,0.0482,0.0000,0.8304,0.0000,0.5315,4.3037,3.2352
1055.050,0.0095,89.7719,0.0095,0.0000,0.0000,0.1276,0.5482,2.7225,1.2437,0.0000,1.5894,4.5197
1055.050,0.0000,71.3397,0.0000,0.0000,0.0000,0.4546,0.4694,2.0789,0.0000,0.0000,5.0000,4.6427
1055.050,0.0000,156.1096,0.0000,1.0908,1.3676,2.9092,2.7666,3.2421,0.1036,0.0000,2.1594,4.2953
1055.050,0.0000,113.4537,0.0000,0.0000,0.0000,2.3774,0.0000,4.1375,0.0000,0.3660,0.2352,4.2879
1055.050,0.0129,83.4142,0.0129,1.3818,0.0000,0.0000,0.0000,1.3414,0.0000,0.0000,3.6838,4.4007
1055.050,0.0000,87.3273,0.0000,0.0000,0.7911,0.5088,0.0000,0.0000,2.1878,0.7196,0.0000,5.0000
1055.050,0.0000,83.4862,0.0000,0.0000,0.0000,2.4694,0.0000,0.0572,0.0000,0.1590,3.7642,5.0000
1055.050,0.2253,97.1697,0.2253,0.0000,0.6762,0.0000,1.3356,0.0000,0.0000,0.3687,3.7034,5.0000
1055.050,0.0000,93.8049,0.0000,2.9797,0.2954,0.0000,1.6263,0.8305,0.4777,0.0000,2.0031,3.8119
1055.050,0.0000,151.9523,0.0000,0.0000,1.6786,2.8099,0.0000,0.8105,0.0000,3.7532,3.2210,5.0000
1055.050,0.0000,87.6047,0.0000,0.0000,0.0000,0.0000,0.6821,0.9365,0.0000,0.7342,4.4830,5.0000
1055.050,0.0254,95.4557,0.0254,0.0000,0.0000,0.4127,0.0000,2.8583,0.0000,0.2399,5.0000,4.9769
1055.050,0.0000,144.7883,0.0000,0.0000,0.2320,4.2604,0.0000,0.0000,1.2594,1.9828,5.0000,4.1943
1055.050,0.0000,110.0558,0.0000,1.8070,0.0000,0.0000,0.0000,3.2020,0.0000,0.0000,3.1830,3.7928
1055.050,0.0000,73.8634,0.0000,0.0000,0.0000,0.0000,1.9101,0.0000,1.2753,0.9666,2.1330,5.0000
1055.050,0.0000,94.7964,0.0000,1.0205,0.0000,0.0000,2.0778,0.8009,0.0000,1.8323,1.2511,5.0000
1055.050,0.0000,138.5287,0.0000,0.0000,2.6790,1.2525,0.0000,0.1823,0.3984,2.6690,3.3670,2.8245
1055.050,0.0348,85.1652,0.0348,0.0000,1.8002,0.0000,0.4400,1.7370,0.0000,1.8911,0.9852,2.7096
1055.050,0.1065,63.4604,0.1065,0.0000,0.0000,1.0606,0.0000,1.7741,0.0000,2.2887,0.0000,1.6391
1055.050,0.0000,73.6172,0.0000,1.5116,0.0000,0.0000,2.9531,2.9419,0.0000,0.0000,0.6438,4.3100
1055.050,0.0000,167.3238,0.0000,0.0000,3.1393,0.0000,3.2252,0.2754,0.0000,4.3633,4.8191,5.0000
1055.050,0.0000,80.3131,0.0000,0.3090,0.1948,0.0000,1.3819,0.1095,0.0000,0.0000,0.0000,5.0000
1055.050,0.0000,133.5916,0.0000,0.0000,0.7941,1.6643,0.4220,0.8277,2.2467,0.0000,5.0000,5.0000
1055.050,0.0000,61.4945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4123,5.0000,3.8491
1055.050,0.0000,54.8485,0.0000,0.0000,0.6338,0.0000,0.0000,0.0000,0.4741,0.0000,3.9667,5.0000
1055.050,0.0152,64.7963,0.0152,3.8966,0.5511,1.5484,0.0000,3.3418,1.0049,0.0000,1.0816,1.4565
1055.050,0.0000,88.8339,0.0000,0.2072,0.0000,0.0000,0.0000,2.7741,0.0000,0.0000,3.0611,4.1459
1055.050,0.0143,94.2324,0.0143,2.0113,0.0000,1.3698,0.0000,0.2481,0.0000,0.5530,3.2753,5.0000
1055.050,0.0204,145.9715,0.0204,0.9538,4.5169,0.0000,0.0000,1.3294,2.7208,1.8469,4.2361,4.4123
1055.050,0.0000,85.2459,0.0000,2.4621,0.0000,3.0487,0.0000,3.2397,0.0000,0.0000,2.9510,5.0000
1055.050,0.0000,104.0954,0.0000,0.0000,2.6549,0.0000,0.3385,0.0000,0.0000,2.0643,3.2899,3.8209
1055.050,0.0000,87.9190,0.0000,0.0000,0.0000,0.3340,0.0000,5.0000,0.0000,0.0000,2.8441,5.0000
1055.050,0.0000,72.9934,0.0000,0.0000,0.0000,0.0000,0.0000,4.9714,0.0000,0.0000,5.0000,3.6137
1055.050,0.0000,88.7522,0.0000,0.0000,0.0000,2.3961,0.4460,2.8301,0.0000,2.4655,3.1027,5.0000
1055.050,0.0000,109.4357,0.0000,1.2555,0.0000,0.0000,2.2172,1.3689,0.0142,0.0000,5.0000,5.0000
1055.050,0.0000,127.1044,0.0000,0.4600,2.0882,2.4982,0.0000,1.6151,2.1426,3.6873,4.4279,3.8643
1055.050,0.0000,82.7654,0.0000,0.0000,0.9310,3.6623,0.0000,0.0000,0.0000,0.0000,2.2245,5.0000
1055.050,0.0000,75.1601,0.0000,0.0078,0.5233,0.6987,0.0000,4.5233,0.0000,0.0000,5.0000,3.0046
1055.050,0.0000,114.1344,0.0000,2.8754,0.1564,1.2436,0.0000,3.3200,2.2028,0.0000,0.0000,2.9936
1055.050,0.0000,92.0050,0.0000,0.0000,0.0000,0.0000,2.1726,2.3291,0.0000,0.0000,2.6928,5.0000
1055.050,0.0000,176.5307,0.0000,0.0000,4.2978,2.8208,0.2284,2.3392,2.2578,0.0000,5.0000,5.0000
1055.050,0.0000,43.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1444,5.0000
1055.050,0.0000,101.4434,0.0000,1.3351,1.9562,0.0000,2.2379,0.0000,1.1367,0.4768,4.9346,3.5202
1055.050,0.0000,108.3620,0.0000,0.0000,0.0000,0.1041,0.0000,0.5725,2.8339,1.2801,2.7282,4.5726
1055.050,0.0000,115.0118,0.0000,3.2541,0.5451,1.5032,0.0000,5.0000,0.0000,0.9161,2.2995,5.0000
1055.050,0.0000,105.9692,0.0000,2.4757,0.0000,1.9856,0.0000,3.4858,3.1183,0.0000,4.2549,5.0000
1055.050,0.0000,130.7057,0.0000,3.5494,4.5356,1.3792,0.0000,1.2782,0.0000,0.8384,4.4595,5.0000
1055.050,0.0000,108.6523,0.0000,0.0000,0.0000,2.3217,2.9212,3.2607,0.0000,0.0000,3.1664,1.6639
1055.050,0.0000,86.2468,0.0000,0.9181,0.9640,3.1801,0.4604,2.0399,0.9619,0.0000,4.0356,5.0000
1055.050,0.0000,104.8348,0.0000,2.1378,0.0000,0.0000,0.0000,4.7981,0.0000,0.0000,5.0000,2.8483
1055.050,0.0134,106.0449,0.0134,0.0000,0.0000,0.0000,0.0000,5.0000,1.7871,0.0000,4.6454,5.0000
1055.050,0.0000,98.0137,0.0000,0.0000,0.0000,1.7781,0.0000,0.1151,2.4768,0.5485,1.8160,4.6685
1055.050,0.0000,122.9125,0.0000,0.0000,0.0000,2.2657,0.0000,4.2924,2.3504,0.2529,0.3014,1.5337
1055.050,0.0000,79.4696,0.0000,0.0000,0.0000,0.0000,3.1546,5.0000,0.0000,0.0000,2.0312,5.0000
1055.050,0.0000,110.9874,0.0000,0.0000,1.3697,1.6903,0.0000,0.0000,3.2397,0.0000,4.5403,5.0000
1055.050,0.0265,74.9852,0.0265,0.0000,0.0000,0.5384,0.0000,1.3046,0.0789,0.0000,5.0000,5.0000
1055.050,0.0000,95.8651,0.0000,3.4499,0.0456,1.9664,0.6708,0.0071,0.0000,0.0454,3.9162,4.2147
1055.050,0.2091,143.0796,0.2091,2.5065,0.3849,0.8464,3.7107,1.2895,2.9013,0.0000,5.0000,5.0000
1055.050,0.0000,81.4844,0.0000,1.3005,0.0000,0.0000,3.0415,1.9583,0.9970,0.0000,1.1932,5.0000
1055.050,0.0000,96.0345,0.0000,0.0000,0.0000,0.0000,2.5000,2.8621,0.0000,0.8176,4.1557,2.6545
1055.050,0.0000,69.3984,0.0000,0.0000,0.6708,0.0000,0.0000,1.6038,0.0000,0.0000,1.1554,2.7625
1055.050,0.0000,81.4735,0.0000,0.0076,0.8688,0.0000,1.6879,0.0000,0.0000,1.5954,3.5560,5.0000
1055.050,0.0000,96.4347,0.0000,0.0000,0.7827,0.0000,0.0000,0.5954,3.2335,0.0000,3.9632,1.7141
1055.050,0.0000,74.0751,0.0000,0.0000,2.0178,0.0000,1.7591,1.5613,1.0925,1.3659,2.4495,3.5028
1055.050,0.0000,148.0196,0.0000,2.1310,4.8411,0.6823,1.1504,0.0000,0.0000,0.0000,5.0000,4.8404
1055.050,0.0871,82.5446,0.0871,1.9521,2.2069,1.0616,1.0523,0.0000,1.6376,0.0000,2.4380,5.0000
1055.050,0.0754,94.5974,0.0754,0.5417,0.0000,3.8553,1.4364,0.5485,1.8850,0.0000,3.6230,5.0000
1055.050,0.0000,127.2403,0.0000,0.0000,0.0000,0.8168,0.5565,0.0000,2.8047,0.4487,4.7106,4.2254
1055.050,0.0000,107.5919,0.0000,0.0000,3.3872,1.6498,1.0237,2.3309,0.0000,0.0000,5.0000,4.0997
1055.050,0.0000,75.6192,0.0000,1.1683,0.0000,0.0000,0.0100,1.3767,0.0000,1.5546,0.6780,5.0000
1055.050,0.0000,138.1701,0.0000,1.7513,0.2064,0.5223,4.6686,0.0000,0.0000,2.7018,2.4590,5.0000
1055.050,0.0425,74.4054,0.0425,0.0000,0.2637,1.4582,0.0000,0.0000,0.0000,0.5021,3.0220,4.7827
1055.050,0.0000,131.6778,0.0000,0.0000,4.8749,0.1813,1.3311,1.3630,0.0000,0.0000,5.0000,5.0000
1055.050,0.0000,133.1941,0.0000,2.3843,3.3490,1.7485,1.1222,1.9266,0.0000,0.9700,4.9908,5.0000
1055.050,0.0000,64.8762,0.0000,0.0000,2.3171,0.0000,0.0000,0.0000,0.0000,2.9141,2.5857,4.0090
1055.050,0.0000,81.2953,0.0000,0.0000,0.7863,0.0000,0.0000,0.0000,1.3352,0.0000,4.0593,5.0000
1055.050,0.0506,94.1179,0.0506,0.0000,1.1264,1.6268,0.0000,3.1819,0.0000,0.0000,3.3926,5.0000
1055.050,0.0823,98.1482,0.0823,0.0000,0.0193,0.0000,1.6209,2.1434,1.2820,2.0224,4.5095,5.0000
1055.050,0.0000,97.1420,0.0000,2.6216,5.0000,2.5280,0.2759,0.0000,0.0000,0.1504,3.4347,0.0000
1055.050,0.0000,77.8265,0.0000,0.5246,1.5142,0.0000,0.2245,0.6387,3.4802,0.0000,1.0677,5.0000
1055.050,0.2394,103.5699,0.2394,3.3868,0.0000,0.3338,0.2082,0.0000,1.5916,0.0000,0.7621,5.0000
1055.050,0.1871,55.2028,0.1871,0.0000,3.5377,0.0000,0.0000,0.0000,0.4760,0.0000,1.1847,5.0000
1055.050,0.0000,111.5019,0.0000,0.0000,0.5227,0.2379,0.3804,3.1572,0.0000,0.0000,2.6560,4.6575
1055.050,0.0000,103.9843,0.0000,0.3199,0.0000,1.8890,1.1850,5.0000,0.0000,0.0000,0.4054,5.0000
1055.050,0.0000,94.2757,0.0000,0.0000,0.6267,3.1088,0.0000,0.0000,0.6998,0.0000,5.0000,1.2629
1055.050,0.0000,100.2570,0.0000,1.6159,0.8433,0.0000,1.9100,0.0000,0.0000,0.7926,2.9348,3.7961
1055.050,0.0000,73.1043,0.0000,0.0000,0.0000,1.6306,0.0000,1.0751,2.4831,0.0000,4.0866,5.0000
1055.050,0.0000,106.1580,0.0000,2.0073,0.0000,0.5950,0.0000,3.6634,0.9286,2.3259,3.9489,2.2001
1055.050,0.0000,53.7141,0.0000,1.0414,0.0000,0.9485,0.0000,0.0000,1.0329,2.5190,1.0765,3.7255
1055.050,0.0000,96.8035,0.0000,0.0000,0.0000,0.1945,0.1824,4.4296,0.0000,0.0000,0.1505,5.0000
1055.050,0.1379,86.6386,0.1379,2.6543,0.0000,0.0000,0.0000,1.1863,0.0000,0.5069,2.2366,5.0000
1055.050,0.0000,84.6719,0.0000,3.7132,0.0000,1.4299,0.0000,0.9976,0.0000,0.0000,2.0279,4.8208
1055.050,0.0000,91.6476,0.0000,2.8386,0.5850,1.6649,0.0000,1.4480,0.0000,0.3496,1.5212,5.0000
1055.050,0.0000,69.7715,0.0000,0.0000,3.9602,1.4522,0.7010,0.0000,0.9912,0.0000,2.6390,3.0239
1055.050,0.0000,80.2743,0.0000,0.0000,0.0000,0.0000,1.5438,1.2746,0.0000,0.3270,1.7903,4.0215
1055.050,0.0327,115.1278,0.0327,3.5188,0.0000,1.3615,0.0000,4.1325,0.0000,0.0000,5.0000,4.6675
1055.050,0.0000,49.4907,0.0000,0.0000,3.0183,0.1856,0.0000,0.0000,0.0000,0.0000,0.4606,1.2835
1066.192,0.0000,30.7342,0.0000,0.0000,0.0000,0.0000,0.0000,0.7643,1.5332,0.0000,0.0000,1.0827
1066.192,0.0000,81.0899,0.0000,0.2912,0.5451,0.0000,0.8648,1.6455,1.4060,0.0000,0.0000,2.6844
1066.192,0.0762,69.7620,0.0762,0.0000,0.0000,0.0000,1.4749,0.6155,0.4831,0.0000,3.7740,5.0000
1066.192,0.0000,49.0452,0.0000,0.0000,0.0000,0.0000,0.6895,0.0000,1.0022,0.4768,0.0000,3.2043
