Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2625,65.9560,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,103.4310,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
1044.782,0.4625,83.9083,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
1057.335,0.0000,56.4230,0.0000,0.3673,1.6194,0.0000,0.0000,2.5026,2.7970,0.0000,0.0000,0.0000
1057.335,0.0000,62.9245,0.0000,0.4367,0.5577,0.0000,0.0000,1.7256,2.9250,1.4787,0.0000,0.6949
1057.335,0.0000,88.0260,0.0000,1.9707,2.4980,0.0000,0.3418,2.9033,3.4414,3.2267,0.0000,0.0598
1057.335,0.0132,80.0300,0.0132,0.0000,0.7953,0.0000,1.0428,5.0000,0.0000,3.7820,0.0000,0.0000
1057.674,0.0000,50.9911,0.0000,1.6534,0.0000,0.0000,0.0000,1.4098,2.6569,0.0000,0.0837,0.0000
1057.674,0.0373,86.0676,0.0373,2.6194,3.4529,0.2122,0.0951,0.0000,0.0000,1.1032,0.9209,1.6678
1057.674,0.0000,72.6132,0.0000,0.0000,2.6564,1.1249,0.0000,0.6168,0.0000,3.9774,0.0000,0.3442
1057.674,0.0000,104.6694,0.0000,0.0000,0.7691,0.0000,0.0000,0.9568,4.6718,2.5894,2.4989,5.0000
1083.577,0.0000,14.9295,0.0000,0.0000,0.0000,0.0000,0.0000,1.5265,0.0000,0.0000,0.8727,0.0000
1083.577,0.0000,32.7235,0.0000,0.0000,0.0000,0.0000,0.0000,3.1843,0.0000,0.0000,0.0000,0.0814
1083.577,0.0000,86.3071,0.0000,1.2180,1.5526,0.0000,2.1946,1.3125,0.0000,1.6631,0.0000,1.0228
1083.577,0.0000,43.7466,0.0000,2.0095,0.0000,0.0000,0.0086,0.8471,0.0000,0.3367,0.6174,0.4971
1083.577,0.0000,108.6208,0.0000,1.3205,2.6351,0.0000,1.8260,4.2204,0.0000,0.0000,2.6113,0.0000
1083.577,0.0000,33.6201,0.0000,1.1074,1.1373,0.0000,0.8785,0.5145,0.0000,0.0000,0.0000,0.0000
1083.577,0.0000,82.7795,0.0000,0.2350,0.0000,1.3893,0.9131,5.0000,0.0000,0.0000,2.6534,0.0000
1083.577,0.0000,59.9167,0.0000,1.5213,2.9109,0.0000,2.7995,0.0937,0.4181,0.0000,2.0329,0.0000
1083.577,0.0000,46.4061,0.0000,1.9278,1.6807,1.0551,0.0000,1.4994,0.0000,1.3757,0.9863,0.0000
1083.577,0.0000,83.5098,0.0000,1.1230,0.0000,0.8953,0.0000,4.2800,0.4784,0.0000,5.0000,0.0000
1083.577,0.0000,86.2216,0.0000,0.0000,0.0000,0.7918,0.0000,0.3133,2.6134,0.0000,3.7829,0.0000
1083.577,0.0000,116.5773,0.0000,2.4348,3.8175,0.0000,0.1816,4.1571,0.0000,0.0000,0.0000,2.7620
1083.577,0.0000,89.4431,0.0000,0.4282,0.0000,1.1945,0.0000,0.0000,0.2321,0.0000,3.2137,0.6743
1083.577,0.0000,86.8900,0.0000,3.4070,2.5518,0.4027,2.5719,3.6584,0.5940,1.1027,0.0000,0.0000
1083.577,0.0000,66.8968,0.0000,1.1316,0.0000,0.0000,2.7021,3.4810,0.0000,0.1699,0.4825,0.0000
1083.577,0.0000,31.3116,0.0000,0.0000,0.0000,2.1016,0.0000,3.0987,0.0000,0.0000,0.0000,1.4826
1083.577,0.0000,96.7336,0.0000,3.3068,0.0000,0.2977,0.0000,1.2414,0.0000,0.0000,3.6582,0.0000
1083.577,0.0000,83.4800,0.0000,0.0000,0.0000,0.0000,0.0000,1.7201,0.1718,0.0000,1.2223,3.1559
1083.577,0.0000,32.6608,0.0000,0.0000,0.0000,0.9281,0.0000,0.0000,0.0000,0.2441,0.4645,0.0901
1083.577,0.0000,45.4686,0.0000,0.0000,4.1050,0.0000,0.0000,2.3746,0.9308,0.0000,0.0000,0.0000
1083.577,0.0000,91.4539,0.0000,0.0000,2.1547,2.5773,0.5696,2.4320,2.2129,0.0000,2.6852,0.0000
1083.577,0.0000,80.6371,0.0000,0.0000,0.3359,0.0000,0.0000,3.0519,0.0000,5.0000,3.2013,0.0000
1083.577,0.0000,55.2228,0.0000,0.0000,2.3846,0.1966,1.8747,0.5316,2.5023,0.0000,1.0021,0.0000
1083.577,0.0000,86.7833,0.0000,2.2520,0.8394,2.1900,0.0000,0.4395,0.0000,1.2859,0.0000,0.0000
1083.577,0.0000,41.2902,0.0000,0.0000,0.1953,0.0000,0.0000,1.6722,0.0019,2.0108,0.0000,0.0000
1083.577,0.0000,116.2324,0.0000,0.4027,2.0016,0.0000,2.7509,4.1749,1.6799,0.0000,2.6889,0.0000
1083.577,0.0000,49.9979,0.0000,2.4345,0.0000,0.0000,0.0000,4.6964,0.0000,0.0000,0.0000,0.0000
1083.577,0.0000,74.0083,0.0000,0.1781,0.5562,0.0000,0.0000,3.3020,0.0000,5.0000,0.0000,0.5003
1083.577,0.0000,83.0818,0.0000,2.8121,0.0000,0.0000,2.4753,0.0000,2.1526,2.1292,1.3576,0.9429
1083.577,0.0000,75.3361,0.0000,0.7663,0.0000,2.0281,0.0000,0.0000,1.7607,1.7564,0.0000,0.9453
1083.577,0.0000,53.5680,0.0000,0.0000,1.6284,0.0000,2.1230,2.5503,0.9664,0.5388,3.4544,0.0000
1083.577,0.0000,48.7035,0.0000,0.0000,0.3765,0.0000,0.9098,0.0000,0.1024,0.0000,1.5621,0.8017
1083.577,0.0000,103.3218,0.0000,0.4391,0.0000,2.9374,2.8548,0.4871,0.1684,0.9931,4.1196,2.6866
1083.577,0.0000,69.3721,0.0000,0.0000,0.5946,0.0000,0.0000,0.0707,0.7644,0.1910,1.5989,0.6289
1083.577,0.0000,66.8022,0.0000,0.0000,1.1743,0.0000,1.1911,1.9401,0.0000,0.4540,2.6616,0.0000
1083.577,0.0000,61.9802,0.0000,0.0000,0.0000,0.0000,1.1446,0.0000,2.3875,0.0000,2.8237,0.6149
1083.577,0.0000,140.9344,0.0000,2.1783,1.3415,0.0000,0.0000,2.1526,0.7402,1.3422,0.6514,4.8634
1083.577,0.0000,84.8346,0.0000,0.0000,0.0000,0.0000,0.0000,4.6458,1.4818,0.0000,4.0347,4.6146
1083.577,0.0000,52.3856,0.0000,1.1228,1.9272,0.0291,0.0000,2.7779,0.9460,0.0000,0.5458,0.0000
1083.577,0.0117,66.9342,0.0117,0.0000,0.0000,0.0000,0.7866,3.0701,2.6425,0.0000,0.6629,0.0000
1086.050,0.0000,12.6821,0.0000,0.0000,0.0000,0.0000,0.0000,2.0867,0.0000,0.0000,0.4521,0.0000
1086.050,0.0000,102.2502,0.0000,0.1354,0.7873,0.3002,0.0000,4.5036,0.0000,2.8617,0.0846,0.9068
1086.050,0.0000,91.4225,0.0000,2.3905,2.7820,0.0000,0.0000,2.2825,0.0000,0.0000,4.4089,0.0000
1086.050,0.0000,111.2296,0.0000,4.3573,3.5733,0.0000,0.0000,1.1987,0.0000,0.0000,1.7392,0.2383
1086.050,0.0000,84.4184,0.0000,3.4387,2.8807,0.0000,0.0000,3.0338,0.0000,1.8694,5.0000,0.0497
1086.050,0.0000,92.5957,0.0000,0.6104,0.4971,1.3767,0.0000,0.8336,2.2162,0.0066,1.4376,4.5867
1086.050,0.0000,33.0169,0.0000,0.0000,0.0000,1.8709,0.0000,4.0428,0.5015,0.0000,0.0000,0.0000
1086.050,0.0000,78.9849,0.0000,1.3788,0.0000,0.1381,0.0000,4.6369,0.0000,0.0000,1.2981,0.5471
1086.050,0.0000,50.1480,0.0000,1.3243,0.0000,1.3999,0.5310,0.0000,0.0000,0.0000,0.0000,1.2460
1086.050,0.0000,169.2560,0.0000,1.4420,4.3142,0.1947,3.9398,1.3499,0.1858,2.3127,4.2382,0.0000
1086.050,0.0001,70.8970,0.0001,0.0000,0.0000,0.0000,0.7274,0.2459,0.0000,1.3698,1.8435,0.0000
1086.050,0.0000,24.8248,0.0000,0.0000,2.3479,0.0000,0.9393,0.0000,0.0000,0.0000,0.4622,0.0000
1086.050,0.0000,46.5766,0.0000,0.0000,0.0000,0.0000,0.0000,3.1265,0.0000,0.0000,2.0367,3.6043
1086.050,0.0000,53.1506,0.0000,1.5647,0.0000,2.5692,0.0000,4.1011,1.9855,1.1027,0.0000,0.0000
1086.050,0.0000,61.7214,0.0000,1.0384,0.0768,0.0000,0.3940,0.3139,0.8688,0.0000,2.3568,0.0000
1086.050,0.0000,67.9569,0.0000,0.0000,0.0000,2.0550,0.0000,1.8424,0.0000,0.6934,0.0000,5.0000
1086.050,0.0000,27.3334,0.0000,0.5710,0.0917,0.4167,0.0000,1.8944,0.0000,0.0000,0.0000,0.0000
1086.050,0.0000,102.3246,0.0000,1.2803,0.0000,3.5656,0.0000,1.8182,0.0000,0.7424,2.4173,2.5974
1086.050,0.0000,77.7326,0.0000,0.7622,0.0766,0.0000,1.1560,1.1047,0.0000,2.3084,0.9208,0.0000
1086.050,0.0515,64.7772,0.0515,0.9850,0.0000,0.0000,1.8706,2.5452,0.0000,3.8752,1.3274,0.0000
1086.050,0.0000,82.4664,0.0000,0.2701,0.0000,1.3161,0.0000,0.0000,2.2045,2.9255,0.6005,0.0000
1086.050,0.0000,84.3256,0.0000,0.1964,1.0717,0.0000,0.0000,4.3130,0.0000,2.3401,0.0000,0.0849
1086.050,0.0000,82.2680,0.0000,1.1602,0.0000,0.6760,0.9581,3.9729,3.4337,0.0000,0.1712,0.0000
1086.050,0.0000,134.6862,0.0000,0.0000,1.4525,0.2265,0.0000,3.6440,2.2320,1.1509,1.2122,2.2414
1086.050,0.0000,110.7103,0.0000,1.3123,1.2686,0.0000,0.0000,0.8349,0.0820,2.6923,1.4486,1.6920
1086.050,0.0000,126.1721,0.0000,0.1537,2.8851,0.0000,3.2964,0.3894,0.0000,0.0000,1.3451,4.7935
1086.050,0.0000,47.7730,0.0000,2.3878,0.9213,1.5888,0.0000,0.0000,0.0000,0.0000,2.1129,2.4951
1086.050,0.0000,63.8058,0.0000,0.0000,0.0000,0.0000,0.0034,0.8202,5.0000,1.2197,0.0000,0.0000
1086.050,0.0000,45.2883,0.0000,0.0017,1.5113,0.0000,0.8179,2.2299,0.0000,0.0000,0.0000,0.0000
1086.050,0.0000,42.6397,0.0000,0.0268,0.2411,0.0000,0.5067,2.1093,0.0000,0.0000,0.3899,0.0000
1086.050,0.0000,42.2364,0.0000,0.0000,0.0000,0.0000,0.0000,3.5801,2.4997,0.1922,0.0000,0.0000
1086.050,0.0000,124.0310,0.0000,4.3257,1.5632,0.0000,2.1825,5.0000,0.8782,0.0000,4.9514,0.0000
1086.050,0.1223,34.6701,0.1223,1.4712,0.0000,0.0000,1.0545,1.3755,0.3546,0.0000,1.9592,0.0000
1086.050,0.0000,34.2889,0.0000,0.0000,0.0000,0.0000,1.5553,0.0000,0.0000,2.7321,0.0000,0.0416
1086.050,0.0000,67.1676,0.0000,5.0000,0.0237,0.0000,1.5515,1.4112,2.5360,0.0000,1.6649,0.0706
1086.050,0.0000,61.6206,0.0000,0.0000,0.4643,0.4224,0.0000,4.5027,3.5433,0.0000,0.0000,0.7495
1086.050,0.0000,32.5610,0.0000,0.0000,0.0000,0.0000,2.0250,0.0000,0.0000,0.0000,1.6810,0.1063
1086.050,0.0000,60.4062,0.0000,0.0000,1.8512,0.5539,0.0041,0.0000,0.5061,2.7019,0.1636,0.0000
1086.050,0.0000,27.3067,0.0000,0.0156,0.0000,0.1361,0.0000,1.4675,0.0000,0.0000,0.0000,2.5838
1086.050,0.2162,47.6099,0.2162,0.0000,0.0000,2.6375,0.1000,0.0000,0.6024,0.0000,0.0994,3.0338
1086.050,0.0000,68.6297,0.0000,1.5418,3.0286,2.0788,1.5411,1.0077,1.4464,0.0000,1.6141,5.0000
1086.050,0.0000,111.6984,0.0000,4.2681,0.2833,0.0000,1.6406,1.2685,0.0000,1.5716,0.0000,0.3657
1086.050,0.0000,92.7819,0.0000,0.8117,1.0907,0.0000,2.2809,2.2031,0.0000,0.0053,0.7910,0.0000
1086.050,0.0206,51.8636,0.0206,0.0000,0.0000,0.0000,0.5144,0.1216,1.2084,1.5854,0.4366,0.6284
1086.050,0.0000,36.9377,0.0000,0.0000,0.0000,0.0000,0.8787,0.0000,0.0000,0.6806,1.5939,0.0000
1086.050,0.0000,98.0744,0.0000,0.0000,0.0000,0.1598,0.0000,4.1545,3.7401,0.0000,0.0000,1.3210
1086.050,0.0000,34.8116,0.0000,0.0000,0.5018,0.9370,0.3778,0.0000,0.0000,0.0000,0.0000,0.2365
1086.050,0.2292,65.1911,0.2292,0.0000,0.5651,2.7698,0.1670,1.0185,0.0000,0.0000,0.0000,1.2238
1086.050,0.2299,69.7596,0.2299,2.4488,0.0000,0.9006,0.9299,0.5673,0.6164,1.7617,0.1835,0.0000
1086.050,0.0000,70.8154,0.0000,0.0000,0.1684,0.0000,0.0000,2.0054,2.6267,0.0000,0.7306,1.8775
1086.050,0.0456,45.7270,0.0456,0.0000,0.8521,0.0000,0.8579,2.6471,0.0000,0.0000,0.0000,0.0000
1086.050,0.0000,43.3319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5301,0.0000,2.8260,2.1327
1086.050,0.0000,115.6722,0.0000,0.0000,1.8432,0.2267,4.3605,3.9948,4.1395,0.0000,0.0000,1.0348
1086.050,0.0000,60.4448,0.0000,1.5365,1.8532,1.1092,0.9093,1.4729,0.0000,0.3415,0.0000,0.1012
1086.050,0.0642,73.7975,0.0642,1.3343,2.4558,0.0000,0.8670,0.2553,0.0000,0.0000,2.1607,0.0000
1086.050,0.0303,40.6000,0.0303,0.0000,0.5138,0.0000,0.0000,1.6345,1.5028,2.0102,0.2500,0.0000
1086.050,0.0000,70.3111,0.0000,1.9137,0.0000,0.6622,0.0000,4.7966,0.0000,1.9907,0.0000,0.0000
1086.050,0.0000,42.8631,0.0000,0.0000,0.0000,0.0000,1.5277,3.3412,2.0904,1.0560,0.0000,0.0000
1086.050,0.0000,85.5604,0.0000,2.0252,0.1531,0.0000,0.0000,4.2180,0.0000,2.1534,0.3652,0.0000
1086.050,0.0000,31.5186,0.0000,0.5745,0.0000,0.0000,0.0000,0.8358,0.0000,0.0000,0.3706,0.0000
1086.050,0.0000,73.5927,0.0000,0.0000,0.0000,1.2502,0.6391,2.4401,1.3787,0.7026,0.0000,0.0000
1086.050,0.0000,31.8192,0.0000,1.9291,0.0000,0.0000,0.9038,2.3711,0.0000,0.0000,0.0000,0.0000
1086.050,0.0000,75.2871,0.0000,0.0000,0.0000,0.0000,0.8701,1.9431,3.6498,1.6121,1.3060,0.0000
1086.050,0.0000,64.0015,0.0000,0.0000,2.2836,0.4721,0.0000,1.5718,0.6711,0.1724,0.0000,0.0000
1086.050,0.0000,59.9462,0.0000,1.7174,0.0000,0.0000,1.3516,0.1159,0.1509,0.0000,0.0000,0.0000
1086.050,0.0000,120.0630,0.0000,0.9566,0.5699,0.8588,1.2214,4.2076,0.0000,4.4795,2.1340,2.0576
1095.136,0.0000,4.4219,0.0000,0.0000,0.0139,0.0000,0.9965,1.4930,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,83.5431,0.0000,0.0000,0.0000,0.0000,0.0000,2.1154,0.0000,0.7260,2.2512,3.1591
1095.136,0.0363,86.7040,0.0363,0.0000,0.0000,0.7974,2.6300,1.5245,3.3881,2.9866,2.3435,0.0000
1095.136,0.0000,115.3470,0.0000,0.0000,1.6411,0.2563,1.9348,0.2739,0.0000,3.1961,2.2556,0.0000
1095.136,0.0000,34.9258,0.0000,0.0000,0.0000,1.4367,1.4207,2.5948,0.0000,1.5627,0.4295,0.0000
1095.136,0.0000,79.3059,0.0000,0.8799,0.0000,1.7815,0.3460,0.0169,0.0000,0.0444,0.0000,3.2722
1095.136,0.0000,51.8506,0.0000,0.0000,1.9232,0.0000,1.5202,3.1016,0.0495,4.4515,0.0000,0.0020
1095.136,0.0000,82.8916,0.0000,1.9591,0.0000,1.0748,0.7974,1.4202,0.2409,0.0000,2.7080,0.0000
1095.136,0.0000,105.1437,0.0000,1.4485,3.3125,1.8189,0.0000,2.7429,2.5279,0.0000,0.4432,1.3487
1095.136,0.0000,64.8920,0.0000,0.0000,0.0000,0.0000,2.5533,3.0481,0.0000,0.6305,2.3322,3.5137
1095.136,0.0000,111.1178,0.0000,0.1954,2.1792,5.0000,0.9980,1.6977,0.0000,0.0000,2.2258,0.0000
1095.136,0.0000,81.6503,0.0000,1.3849,0.0000,2.7624,1.6142,0.0000,0.0000,1.1767,1.1449,0.0000
1095.136,0.1565,19.6034,0.1565,0.0000,0.0000,0.0000,0.9789,0.0000,0.0000,0.0000,2.8678,0.0000
1095.136,0.0000,92.5505,0.0000,0.0000,2.5040,0.0000,0.0000,0.9409,1.1912,1.6802,2.2494,0.8008
1095.136,0.0000,120.8406,0.0000,0.6772,0.6510,3.6503,0.0000,3.2685,1.4873,0.0000,5.0000,1.0767
1095.136,0.0000,75.5475,0.0000,0.0000,0.0000,0.0000,1.9524,0.6903,0.6516,3.7913,0.0000,0.0780
1095.136,0.0000,100.8157,0.0000,0.0000,5.0000,1.2436,0.0000,0.0000,1.1597,1.8537,1.7096,0.0000
1095.136,0.0000,53.6672,0.0000,1.4313,0.0000,0.0000,0.0000,4.1215,0.2824,0.0000,0.5363,0.0000
1095.136,0.0000,53.2774,0.0000,2.4113,0.0000,4.8738,0.0000,0.5975,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,82.0054,0.0000,1.2959,1.1141,0.0000,0.0000,2.8541,2.9624,0.0000,1.2896,0.0000
1095.136,0.0000,61.8580,0.0000,0.0000,0.0000,2.2274,0.0000,2.9438,0.0000,0.0000,0.2340,1.9548
1095.136,0.0000,87.5088,0.0000,1.1832,0.0000,0.1533,0.0000,1.4169,1.4598,2.2724,0.0000,0.7195
1095.136,0.0999,52.0865,0.0999,0.0000,0.0000,0.0000,1.0337,3.0625,5.0000,0.0000,1.3564,0.0000
1095.136,0.0000,73.3952,0.0000,0.0000,0.7841,0.0000,5.0000,1.5134,0.0000,0.5922,0.0000,0.2890
1095.136,0.0000,38.0894,0.0000,1.0432,0.0000,0.0000,0.0000,1.6094,0.4374,3.1011,0.0000,1.5476
1095.136,0.0713,69.3528,0.0713,0.0000,0.3005,2.2140,0.0000,0.0000,0.0000,1.0404,0.3425,1.6211
1095.136,0.0000,84.8620,0.0000,1.3983,0.0000,0.0000,0.0000,3.3392,1.8280,0.0000,0.0000,3.2698
1095.136,0.0000,68.1798,0.0000,2.1823,0.0000,0.0000,0.0000,0.7409,0.0000,0.0000,1.3839,0.1623
1095.136,0.0000,95.8922,0.0000,0.1716,0.0000,0.6775,0.0000,3.2494,1.9008,0.4455,0.7914,0.0000
1095.136,0.0000,78.7885,0.0000,0.0000,0.7860,5.0000,0.6061,0.0000,1.4320,0.0000,0.0000,1.6850
1095.136,0.0000,89.6776,0.0000,0.7456,3.3259,0.0000,0.0000,1.5043,2.2140,0.0000,1.1471,0.0369
1095.136,0.1538,26.9515,0.1538,0.0000,0.0995,0.0000,1.0013,0.0000,0.0000,0.0000,1.3684,0.1048
1095.136,0.0000,53.7455,0.0000,0.0000,0.0000,0.0000,0.0000,4.4229,0.0000,0.0000,2.2209,1.9702
1095.136,0.0367,28.0773,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,3.3715,0.0000,1.9421,0.0000
1095.136,0.0000,56.2283,0.0000,0.0738,0.0000,0.0000,0.9830,2.2998,0.0000,0.5149,0.9180,0.7422
1095.136,0.0000,12.5500,0.0000,0.0000,0.0000,1.9184,0.0000,0.0000,0.0639,0.0000,0.0000,0.0000
1095.136,0.0000,26.9889,0.0000,0.0000,0.2362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5900
1095.136,0.0088,46.4788,0.0088,2.2537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8038
1095.136,0.0000,55.6920,0.0000,1.4654,2.7967,0.0000,0.0000,0.0000,0.0000,0.4567,2.2934,0.0000
1095.136,0.0000,76.9317,0.0000,0.0000,0.6536,1.7770,1.4321,2.8681,0.0000,0.9292,0.0000,0.3740
1095.136,0.0000,63.5525,0.0000,0.5307,0.0000,0.5810,0.9288,4.5430,0.6368,0.0000,1.3222,0.0000
1095.136,0.0000,61.4394,0.0000,0.0000,0.0000,0.0000,2.0548,1.9244,0.0000,3.0935,3.2369,0.0000
1095.136,0.0000,78.4944,0.0000,0.0000,0.1570,0.0000,0.3732,2.6331,1.8599,0.0000,0.0000,0.2647
1095.136,0.0015,65.3096,0.0015,0.0000,0.0000,0.0000,2.7337,2.2562,0.0465,1.6094,0.0000,0.0000
1095.136,0.0000,41.0215,0.0000,0.0000,0.0000,0.0000,3.4511,1.4570,1.5406,0.0000,2.5286,0.6382
1095.136,0.0000,71.7374,0.0000,0.0000,0.0000,0.0000,1.7621,1.4733,0.0000,0.0000,0.2871,3.3344
1095.136,0.0000,14.5433,0.0000,0.0000,0.0000,0.0365,0.5643,0.3834,0.0000,0.0000,0.0000,0.0000
1095.136,0.0135,79.6297,0.0135,3.5478,0.0000,0.4421,0.0000,0.0000,2.2756,4.2420,0.0000,0.0000
1095.136,0.0000,122.6252,0.0000,0.3957,0.0000,1.7009,2.6770,2.9469,3.4687,2.2337,0.0000,1.2684
1095.136,0.0000,44.0459,0.0000,0.0000,0.4847,0.0000,1.8496,2.6146,0.0000,0.0000,2.4197,0.0000
1095.136,0.0000,82.1250,0.0000,0.2278,0.0000,0.0000,1.7794,0.0000,0.0000,2.6024,5.0000,0.0000
1095.136,0.0000,42.9111,0.0000,1.4343,0.0000,0.0000,0.0000,0.0000,2.1591,2.1509,0.0000,0.0000
1095.136,0.0000,100.7721,0.0000,0.0000,0.7606,3.6126,1.4840,0.0000,0.0000,0.2374,0.1764,0.2794
1095.136,0.0000,64.5732,0.0000,0.0000,0.2506,0.0000,2.3550,2.3700,0.0000,0.0000,2.9785,0.0000
1095.136,0.0000,30.0809,0.0000,2.9791,0.5345,0.0000,1.3141,0.0000,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,94.0886,0.0000,1.2285,0.0000,0.0000,1.6415,0.6505,0.0000,4.9724,1.1856,0.0000
1095.136,0.0000,74.4116,0.0000,0.0000,0.1402,0.0000,2.7772,1.5778,2.8100,1.4922,0.0000,0.0000
1095.136,0.0000,53.3903,0.0000,0.0000,0.0000,0.0000,2.2218,2.0801,0.0000,0.1162,0.5471,1.9215
1095.136,0.0000,50.4979,0.0000,0.0000,1.5324,1.1140,1.0229,1.3209,0.0000,0.0000,3.5757,0.0000
1095.136,0.0000,66.1320,0.0000,0.0000,4.0793,0.0000,3.7448,1.9052,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,68.8157,0.0000,0.0000,4.4062,1.0967,3.0574,1.0124,1.0009,0.0000,0.7426,0.0000
