Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2125,114.7727,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,72.6631,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,91.7884,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,73.5679,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,58.5817,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
1017.698,0.6875,122.2427,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
1029.646,0.0000,97.4324,0.0000,0.0000,0.7955,1.2361,0.0000,0.8360,0.3686,3.2199,0.0000,0.0000
1039.656,0.0000,54.8580,0.0000,0.0000,3.1191,0.0000,0.9711,1.5232,4.1517,0.0000,0.0000,0.0000
1039.656,0.0000,67.0274,0.0000,2.1262,1.9698,0.2513,0.0000,1.1465,2.4366,0.0000,1.5424,0.0000
1039.656,0.0072,120.2366,0.0072,0.0000,0.8366,0.0000,1.7123,4.2765,0.1813,4.9568,0.0000,1.4735
1039.656,0.0000,70.5798,0.0000,0.0000,1.7321,1.2486,0.0000,0.4265,3.9961,0.0000,1.9589,0.0000
1039.656,0.0000,65.3185,0.0000,1.9983,1.4452,0.0000,0.6615,0.8296,5.0000,0.0000,0.0000,0.0000
1039.656,0.0627,89.0819,0.0627,3.1773,0.0000,0.0000,1.3257,1.1353,2.6798,0.9120,0.0000,0.0760
1039.656,0.0000,96.5054,0.0000,0.0000,0.5612,3.1527,2.7143,0.0000,5.0000,0.1938,0.0000,0.0000
1062.706,0.0000,33.9037,0.0000,0.4571,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,2.5036
1062.706,0.0000,103.8686,0.0000,1.1214,1.7632,0.0000,0.1489,0.0000,2.7622,1.1759,0.0000,3.0505
1062.706,0.0000,84.4933,0.0000,0.0000,0.0000,0.0000,0.0000,2.2343,3.1323,1.5997,0.1521,0.6642
1062.706,0.0000,114.1015,0.0000,0.2425,0.0000,0.0000,3.0173,0.0000,3.7153,1.6805,1.4323,3.8652
1062.706,0.0000,115.1897,0.0000,0.8151,1.8087,0.0000,0.0000,1.2721,5.0000,2.4097,0.4961,1.1817
1062.706,0.0000,87.3149,0.0000,5.0000,0.6323,0.0000,0.8705,0.0000,5.0000,0.0000,1.8737,0.0000
1062.706,0.0000,88.2099,0.0000,1.0542,1.8843,2.0355,3.4966,0.0000,5.0000,1.2112,0.0000,1.9153
1062.706,0.0000,147.1473,0.0000,2.4010,3.0303,2.3044,0.0000,3.3058,5.0000,1.6475,1.8872,3.9250
1062.706,0.0000,96.2019,0.0000,2.6367,1.3515,0.4637,0.0000,0.1885,5.0000,0.0906,0.0000,0.6442
1062.706,0.0000,105.3485,0.0000,1.6239,0.0000,0.0000,1.5795,2.6993,5.0000,0.0000,3.0834,1.2979
1062.706,0.0375,117.2591,0.0375,1.3351,0.0000,0.1910,0.4357,0.8174,3.6857,0.0000,2.5080,3.1848
1062.706,0.0000,81.1211,0.0000,2.2870,0.0000,0.0000,1.4213,2.1365,3.9554,0.4725,0.8358,0.0000
1062.706,0.0000,66.5229,0.0000,0.0000,1.4989,0.0000,2.9809,1.7066,5.0000,0.0000,0.0000,0.6031
1062.706,0.0000,66.9128,0.0000,0.0000,0.0000,0.0305,2.5269,2.0230,5.0000,0.0000,0.0000,4.1379
1062.706,0.0000,105.7015,0.0000,0.0000,0.8949,0.0000,0.0599,3.2080,1.7940,0.2012,0.0000,2.2716
1062.706,0.0000,48.4350,0.0000,0.0000,4.2509,0.0000,0.0000,0.0000,2.4318,0.0000,0.0000,0.0000
1062.706,0.0000,90.9073,0.0000,0.9206,0.1625,0.0000,0.0000,2.7656,3.8980,0.2155,0.9978,0.0000
1062.706,0.0000,69.9201,0.0000,2.0902,0.0000,0.0000,0.4855,2.3222,5.0000,0.0000,0.0000,0.1395
1062.706,0.0754,101.4296,0.0754,0.8850,0.0000,0.2311,3.5920,0.0000,2.7253,0.0000,0.0000,3.8483
1062.706,0.0356,97.1513,0.0356,5.0000,5.0000,0.0000,1.7733,0.0000,0.1271,2.4496,0.0000,2.0615
1062.706,0.0000,83.3364,0.0000,0.5320,0.0000,1.8173,1.4744,0.0000,5.0000,2.9404,0.0000,1.7213
1062.706,0.0000,108.6854,0.0000,0.7242,0.0000,0.0000,0.0000,4.2234,2.9381,0.0000,4.5833,2.9228
1062.706,0.0000,106.3084,0.0000,1.1586,3.8457,0.0000,2.1493,0.0000,5.0000,0.0000,1.0775,0.1517
1062.706,0.0000,106.7322,0.0000,1.6581,4.0258,0.6014,2.5347,0.0000,2.7147,0.0000,0.7405,0.8768
1062.706,0.0000,100.4688,0.0000,2.9430,0.0000,2.2396,0.0000,0.0424,5.0000,0.0000,3.6204,0.3389
1062.706,0.0000,65.5111,0.0000,3.0881,0.0000,0.4597,0.0000,1.7623,5.0000,0.0000,0.0000,0.0000
1062.706,0.0000,123.2177,0.0000,0.7712,0.0000,0.9709,0.0000,2.7275,4.9240,3.8504,0.0000,3.5758
1062.706,0.0000,89.5747,0.0000,1.3321,3.4542,0.0000,0.0000,0.6202,5.0000,0.0000,3.1526,0.0000
1062.706,0.0000,76.9593,0.0000,0.0000,0.0000,0.0000,1.7572,0.0000,2.1715,1.9261,0.0000,4.9926
1062.706,0.0000,84.6155,0.0000,0.0000,2.9878,0.0063,2.7410,0.0000,4.2058,0.0000,1.9788,1.4202
1062.706,0.0000,100.5225,0.0000,0.0000,2.3642,0.0000,3.3897,0.5512,4.8586,0.0000,0.0000,2.2634
1062.706,0.0000,89.1905,0.0000,0.0000,0.0000,0.0000,0.0000,1.6281,4.3322,0.0000,0.0486,4.8218
1062.706,0.0000,54.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.2630,2.5710,0.6474,2.9619,0.0000
1062.706,0.0000,97.0846,0.0000,1.0065,0.0000,0.0985,0.8044,0.0000,4.5394,1.6512,0.7612,2.1026
1062.706,0.0000,54.0907,0.0000,0.0000,0.0000,0.0000,2.8692,0.0000,2.5585,0.0000,0.0000,5.0000
1062.706,0.0000,111.6517,0.0000,1.9095,1.7132,0.0375,1.2861,2.4813,5.0000,1.7837,0.4294,0.0000
1062.706,0.0000,133.6419,0.0000,3.5332,0.6612,1.6450,4.1544,0.7875,0.8494,0.0000,0.0000,5.0000
1062.706,0.0000,101.9868,0.0000,2.3363,1.4385,0.1055,3.2043,2.4728,0.0000,0.0000,0.0000,3.7923
1062.706,0.0000,60.8293,0.0000,0.4783,0.0000,2.1801,0.0000,0.1371,1.9611,0.0000,0.0000,2.8471
1062.706,0.0000,108.3234,0.0000,1.4213,2.1716,0.0000,0.1545,0.0000,4.7492,0.0110,0.0000,3.3505
1062.706,0.0000,63.8223,0.0000,1.5600,0.0000,2.3721,0.0000,0.0000,1.3371,5.0000,0.0000,0.0196
1062.706,0.0000,60.3073,0.0000,3.9777,0.0000,0.0000,0.0000,0.0000,0.3965,3.9429,1.0318,3.4261
1062.706,0.0000,120.6453,0.0000,0.6582,0.0000,1.9954,1.0220,1.3677,4.6864,4.0152,1.2150,1.8943
1062.706,0.0000,75.5726,0.0000,1.0214,0.0000,0.0000,3.3354,0.0000,3.0710,0.0000,2.4346,5.0000
1062.706,0.0000,117.2945,0.0000,0.6768,0.0000,0.1149,0.0000,3.6104,5.0000,1.2074,0.0000,4.4142
1062.706,0.0000,118.4770,0.0000,2.6798,0.0000,0.0000,3.8984,3.5817,1.6466,2.3921,0.0000,5.0000
1062.706,0.0000,90.7975,0.0000,0.6949,0.0000,0.6659,3.2952,0.0000,0.0398,0.0000,0.0000,3.3369
1062.706,0.0000,124.5892,0.0000,1.3355,0.2605,1.4099,3.3518,3.3205,1.4098,0.0000,0.0000,1.8152
1062.706,0.0000,97.2348,0.0000,0.0000,3.4591,0.3120,2.0763,0.8646,3.0240,0.0000,2.4808,4.1407
1062.706,0.0000,116.3806,0.0000,3.2297,0.0000,0.5260,4.7852,2.5521,0.0000,1.4542,0.0000,3.8279
1062.706,0.0000,142.2077,0.0000,3.6234,0.0000,3.1763,3.7624,0.0000,5.0000,2.9769,0.0000,3.6305
1062.706,0.0000,97.4384,0.0000,0.0000,0.7971,0.0000,0.0000,0.6264,4.5085,1.2554,0.0000,5.0000
1062.706,0.0000,103.9422,0.0000,0.0000,0.0000,5.0000,3.6513,0.0000,1.9207,2.1976,0.0000,4.5082
1062.706,0.0000,51.8081,0.0000,0.0000,0.0000,2.9155,0.0000,0.0907,0.0000,0.0000,0.0000,4.6247
1062.706,0.0000,66.1936,0.0000,0.0000,1.0482,0.5800,0.0000,0.4349,0.8549,0.8328,0.0000,5.0000
1062.706,0.0000,81.6581,0.0000,0.0000,0.0000,2.8926,0.0000,0.0000,2.6975,0.0916,0.0000,3.7849
1062.706,0.0000,41.1208,0.0000,0.0000,0.0000,1.1318,0.0000,0.0000,0.0000,0.0000,1.0496,5.0000
1062.706,0.0000,98.7641,0.0000,2.9050,0.0000,1.4960,0.0000,2.4723,5.0000,0.0000,2.2008,2.7091
1062.706,0.0000,134.7100,0.0000,3.6943,1.3619,0.0000,0.1189,0.1226,5.0000,3.2414,0.0000,1.8667
1062.706,0.0000,114.2924,0.0000,2.6289,0.0000,3.7252,0.0000,0.0000,2.1364,0.0000,4.6995,2.4851
1062.706,0.0000,60.5051,0.0000,0.0000,0.7224,0.0000,0.0000,0.0000,0.0000,0.0000,1.7680,3.9642
1062.706,0.0000,95.0868,0.0000,4.4687,0.0000,0.0000,0.0000,0.6891,5.0000,0.0000,1.6404,2.3716
1062.706,0.0000,52.8404,0.0000,1.3649,0.0000,0.0006,0.0000,0.0821,0.9435,0.0000,2.7904,2.0015
1062.706,0.0000,97.4768,0.0000,0.0000,1.4214,4.1025,1.0185,1.9851,1.8588,4.0684,0.0000,5.0000
1062.706,0.0000,90.2816,0.0000,2.8707,0.0000,0.0000,0.0000,0.0000,1.7466,1.9187,1.3577,5.0000
1062.706,0.0000,100.1941,0.0000,1.3981,0.0000,2.6365,0.0000,3.3259,5.0000,1.9238,0.0000,1.6194
1062.706,0.0000,119.7857,0.0000,4.1698,1.2565,0.3442,0.0000,0.0000,0.0000,3.6647,0.0000,1.7231
1062.706,0.0000,85.1289,0.0000,4.8526,0.0000,0.5248,2.1540,0.0000,5.0000,0.4297,0.0000,0.0000
1062.706,0.0000,117.4444,0.0000,0.3286,0.2687,3.3475,0.0000,0.0000,5.0000,0.0000,1.1202,1.2200
1062.706,0.0000,56.0709,0.0000,0.0000,1.6318,1.9571,0.0000,0.0000,0.0000,1.2445,1.6236,1.5081
1062.706,0.2590,56.5784,0.2590,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.0000,2.8132,5.0000
1062.706,0.0000,73.3940,0.0000,0.1192,1.7990,0.0000,0.0000,0.0000,0.0000,1.0392,3.4733,2.7225
1062.706,0.0000,90.9376,0.0000,0.5325,0.0000,1.6636,2.0931,1.2756,0.0000,1.0482,3.0585,5.0000
1062.706,0.0000,80.1144,0.0000,1.0522,0.0000,0.0000,1.7818,0.0692,5.0000,0.0000,0.0000,5.0000
1062.706,0.0000,58.3017,0.0000,0.0000,2.3851,1.5100,2.3720,0.0000,3.9039,0.0000,0.0000,1.4706
1062.706,0.0000,122.8107,0.0000,0.7457,0.4370,1.3446,0.0000,1.8139,4.1079,2.1131,1.8747,0.8727
1062.706,0.0000,69.6629,0.0000,0.0000,0.4718,2.4256,0.0000,0.0000,4.9609,1.8338,1.9455,1.0971
1062.706,0.0000,56.8581,0.0000,0.0000,0.0000,1.9480,0.0000,0.0000,5.0000,0.0000,0.0000,5.0000
1062.706,0.0000,58.9855,0.0000,0.0000,0.0000,0.0000,1.0105,0.0000,0.0000,0.0000,4.6286,5.0000
1062.706,0.0000,97.4464,0.0000,2.1220,0.1692,0.6211,2.4404,0.0000,3.3830,1.7223,0.0000,2.0441
1062.706,0.0000,107.4092,0.0000,0.0000,0.2502,2.2490,0.0000,3.4396,2.8988,5.0000,0.0000,2.4940
1062.706,0.0000,68.5526,0.0000,3.4706,1.0711,0.0000,1.5371,1.2588,0.0000,0.0000,0.0000,5.0000
1062.706,0.0000,44.6495,0.0000,0.0000,0.0000,1.5733,0.0000,0.0000,0.3582,0.0000,0.0000,5.0000
1062.706,0.0000,101.1083,0.0000,0.0000,0.0788,0.3604,2.6144,0.2434,5.0000,0.0000,1.5512,1.8302
1062.706,0.0000,111.7529,0.0000,4.3739,0.0000,0.0000,0.1975,0.7943,4.0576,0.0000,0.4836,5.0000
1062.706,0.0000,120.8299,0.0000,3.4751,1.1369,2.8512,1.5503,0.9932,5.0000,2.0734,2.3547,2.1421
1062.706,0.0000,118.5575,0.0000,0.0000,2.3641,2.0568,3.8061,0.6449,5.0000,0.9359,0.6429,1.4135
1062.706,0.0000,90.9744,0.0000,0.0000,0.0000,0.0055,4.5661,0.1777,5.0000,0.0000,0.0000,4.5714
1062.706,0.0000,59.8348,0.0000,0.0000,2.1507,0.0000,0.0000,0.0000,3.0600,0.5387,2.3279,2.5157
1062.706,0.0000,62.0982,0.0000,0.0952,0.0000,0.0000,0.0000,1.6724,0.0000,2.4239,1.3717,0.3438
1062.706,0.0000,57.2009,0.0000,0.0000,0.0000,0.0000,2.6735,0.5553,0.0000,0.0000,3.0391,4.5032
1062.706,0.0000,74.4151,0.0000,0.0000,0.0000,5.0000,1.0126,0.0000,0.0000,0.0000,1.7844,5.0000
1062.706,0.0000,69.4702,0.0000,0.0000,0.0000,1.1585,0.0000,0.5037,5.0000,0.0000,1.5241,5.0000
1062.706,0.0000,43.9966,0.0000,0.0000,0.9267,1.0502,0.4742,0.0000,0.8128,0.0000,0.0000,3.9643
1062.706,0.1700,81.5029,0.1700,0.0000,0.0000,2.6057,3.3685,0.0000,5.0000,1.7324,0.0000,0.0000
1066.739,0.0000,30.2372,0.0000,1.8954,0.0000,0.0000,0.0000,1.4483,0.0000,0.0000,0.0000,2.1214
1066.739,0.0000,120.2096,0.0000,0.0000,0.0000,1.8091,0.5985,3.6902,0.6042,0.0000,1.1280,4.8001
1066.739,0.0000,49.4916,0.0000,1.9796,0.0000,0.9581,0.0000,4.5233,1.8878,0.0000,0.3831,0.0000
1066.739,0.0000,78.4236,0.0000,2.8012,0.0000,0.0000,1.7070,1.1438,0.3780,0.0000,0.0000,1.5757
1066.739,0.0000,86.9073,0.0000,0.0000,0.2050,0.0000,0.0000,1.3315,0.0000,0.0000,1.7136,3.3062
1066.739,0.0000,78.3578,0.0000,0.1332,0.2786,0.0000,0.0000,0.5463,0.0000,0.7796,0.0000,5.0000
1066.739,0.0000,68.8179,0.0000,0.2962,2.9419,0.0000,0.0000,5.0000,0.4559,1.1034,0.0000,0.9484
1066.739,0.0000,88.8163,0.0000,0.0334,0.0000,0.0000,0.0000,0.0000,0.8303,3.3320,3.9734,3.2002
1066.739,0.0000,82.0964,0.0000,3.4763,0.0000,0.0000,0.0000,4.8943,1.6463,0.0000,0.0390,4.4756
1066.739,0.0000,82.3137,0.0000,0.0000,2.4354,0.0000,0.2710,4.5850,0.9511,0.0000,0.0000,2.6805
1066.739,0.1812,117.2123,0.1812,0.6171,2.3754,0.0000,0.0000,2.2177,2.1707,0.4642,2.7646,2.2008
1066.739,0.0000,41.2569,0.0000,1.3725,0.0000,1.0254,0.0000,0.0000,0.5396,0.0000,0.0000,5.0000
1066.739,0.0000,67.5731,0.0000,2.9981,4.4511,0.0000,0.0000,3.7539,0.0000,0.0000,0.0493,0.0000
1066.739,0.0000,57.6145,0.0000,2.4371,0.8122,0.0000,0.0000,0.0000,0.0000,0.8107,0.0000,0.3595
1066.739,0.0000,42.1388,0.0000,4.0258,0.0000,0.0000,0.9876,0.0000,0.9849,0.0000,0.0000,2.3154
1066.739,0.0000,122.9752,0.0000,1.8482,0.5887,0.7548,0.2397,2.4278,0.0000,2.8550,1.6737,2.9624
1066.739,0.0000,59.6365,0.0000,3.4845,2.9000,0.5893,0.0000,0.0000,0.0000,2.1104,2.9286,0.0000
1066.739,0.0000,104.0182,0.0000,5.0000,0.0000,0.0000,0.6742,2.8323,0.0544,1.3633,0.0000,1.7522
1066.739,0.0000,53.8775,0.0000,2.2474,0.0000,1.7839,0.0000,0.0000,0.0000,0.0000,0.0000,1.4314
1066.739,0.0000,46.9582,0.0000,0.0000,1.6120,0.0000,0.0000,1.8875,0.0000,0.0000,0.6896,2.0378
1066.739,0.0000,72.4784,0.0000,2.2602,0.0000,3.3265,0.4466,1.0087,0.4622,0.0000,2.1280,0.0000
1066.739,0.0000,82.8135,0.0000,2.3407,4.2789,0.4594,0.0000,0.0000,0.0000,2.3050,0.0000,0.0000
1066.739,0.0000,90.6851,0.0000,2.8859,0.0000,0.0000,0.0000,0.5952,0.0000,0.2851,0.7662,3.1803
1066.739,0.0000,107.6694,0.0000,4.1939,0.0000,1.9852,0.1724,0.7679,0.0000,0.0000,1.8138,3.0490
1066.739,0.0210,78.6814,0.0210,1.8328,3.1704,0.9379,0.0000,0.0000,2.3652,1.4441,0.0000,1.1156
1066.739,0.0324,72.1339,0.0324,2.4489,0.0000,0.2300,1.1722,0.5557,0.4897,0.0000,0.0000,5.0000
1066.739,0.0000,47.9899,0.0000,0.9721,0.0688,0.0000,0.0000,1.7214,0.3246,0.0000,1.4876,1.0163
1066.739,0.0000,104.5434,0.0000,0.9776,1.0671,2.1631,0.5396,0.0000,0.1610,3.7137,2.5646,0.2500
1066.739,0.0000,81.9447,0.0000,2.2591,0.0000,2.5824,0.0000,0.3936,0.0000,0.0000,1.4447,3.7040
1066.739,0.0000,101.3457,0.0000,3.3297,0.0000,0.0000,0.0000,1.1047,0.6666,2.3407,0.7828,2.0917
1066.739,0.0000,87.6827,0.0000,2.8679,0.0000,2.5041,0.0000,4.6125,2.4596,0.0000,0.0393,1.7503
1066.739,0.0000,34.9596,0.0000,0.5220,0.5841,0.0000,0.0000,0.3369,0.0000,0.0000,0.1066,0.0873
1066.739,0.0000,111.2690,0.0000,2.1193,0.0000,1.2630,0.8747,3.3462,2.6799,0.0000,1.6511,0.0000
1066.739,0.0000,86.2145,0.0000,0.0000,0.0000,1.3796,0.0000,0.0000,2.6394,0.2719,0.9463,3.8029
1066.739,0.0000,80.2104,0.0000,2.6477,0.0000,2.1514,0.8140,1.0827,3.4684,0.0000,1.5225,1.4930
1066.739,0.0000,103.1059,0.0000,2.9138,0.0000,0.0000,1.7299,3.7084,0.0000,0.1953,0.0000,1.3454
1066.739,0.0935,62.9336,0.0935,1.1162,0.0730,0.0000,2.8920,0.0000,0.0000,0.5556,0.0635,4.1355
1066.739,0.0000,120.5134,0.0000,3.0490,0.0000,1.6212,0.4319,0.0000,1.1046,2.2938,2.7727,4.3423
1066.739,0.0000,89.1306,0.0000,1.4459,1.3775,1.5821,0.0000,1.0681,0.0000,0.1343,0.7092,3.2242
1066.739,0.0000,90.9597,0.0000,0.2014,0.0000,2.0181,0.0000,2.5917,3.7858,0.0000,0.2039,1.5292
1066.739,0.0000,32.7002,0.0000,1.5483,2.9961,0.3834,0.0000,0.0000,0.0000,2.0293,0.0000,2.0264
1066.739,0.0000,85.6593,0.0000,2.0276,3.0068,1.1627,0.0000,0.7928,1.7753,0.0000,1.1394,0.0000
1066.739,0.0000,115.6289,0.0000,3.2627,0.0000,0.3458,0.2137,3.0457,0.0000,2.4985,3.2997,0.4159
1066.739,0.0000,104.2270,0.0000,1.9972,0.8139,2.1041,0.0000,1.2775,0.0000,0.6376,3.5491,4.5464
1066.739,0.0000,103.8500,0.0000,2.2007,1.1724,0.0000,0.9912,2.2236,0.0000,0.0000,0.6586,1.7662
1066.739,0.0000,58.3887,0.0000,1.8218,0.0000,0.0000,2.0431,0.0000,0.9447,0.9378,0.0000,2.8089
1066.739,0.0000,32.3398,0.0000,0.0000,0.0000,0.0000,0.0000,1.1885,0.5229,0.0000,0.0967,0.9194
1066.739,0.0000,68.5066,0.0000,0.8075,0.1872,2.7156,0.0000,0.0000,0.4868,0.0000,0.0000,1.5632
1075.353,0.0000,22.4065,0.0000,0.0000,0.0000,0.0000,0.0000,3.5745,0.0000,1.4427,0.0000,0.0000
1075.353,0.0000,41.6089,0.0000,0.0000,3.4633,0.0000,0.0000,4.1292,0.0000,0.0000,0.0000,0.0000
1075.353,0.0000,99.6849,0.0000,1.1101,0.0000,0.0000,2.6391,5.0000,0.0000,2.7029,0.0000,2.8606
1075.353,0.0000,31.9485,0.0000,0.0000,0.0000,0.0000,0.0000,3.6392,0.0000,1.9470,0.0000,0.0000
1075.353,0.0000,78.3292,0.0000,0.0000,0.8438,0.0000,0.0000,5.0000,0.0000,2.3931,2.1803,0.5617
1075.353,0.0000,101.9590,0.0000,0.0000,0.7071,1.1577,0.0000,5.0000,0.0000,4.0891,0.0000,0.7935
1075.353,0.0000,59.0401,0.0000,0.7947,0.0000,0.0000,0.0000,3.0885,0.0000,0.3006,0.0000,1.5660
1075.353,0.0000,97.4329,0.0000,0.0000,2.8992,0.0000,2.4453,4.3740,0.0000,2.7257,0.8252,0.0000
1075.353,0.0000,100.5924,0.0000,3.7160,0.0000,1.9248,2.5854,5.0000,0.9681,0.0000,1.2937,0.0000
1075.353,0.0000,74.8031,0.0000,1.9859,0.3598,2.6296,0.0000,5.0000,0.0000,2.4312,0.5870,0.0000
1075.353,0.0000,35.0444,0.0000,0.9208,0.0000,0.0000,0.0000,3.5288,0.0000,0.1056,0.0000,0.3928
1075.353,0.0000,64.3639,0.0000,1.7663,2.4719,0.0000,0.0000,1.4762,0.0000,0.8691,0.0000,3.1238
1075.353,0.0000,94.4169,0.0000,2.3523,2.0047,0.0000,0.0000,4.7807,1.5926,0.0000,1.4567,3.5737
1075.353,0.0000,105.0568,0.0000,0.9777,4.2180,1.6572,0.0000,0.0000,0.8764,2.8221,1.3552,0.0000
1075.353,0.0000,71.0022,0.0000,0.0000,0.0000,0.2136,0.0000,0.0000,1.1963,1.2667,0.0000,2.0921
1075.353,0.0000,65.0236,0.0000,0.0000,0.5639,0.3089,0.0000,2.0440,0.5402,2.1589,0.6833,0.0000
1075.353,0.0000,102.5000,0.0000,0.0000,1.5973,0.3228,0.0000,4.6385,2.7020,3.4344,0.0000,1.4839
1075.353,0.0000,56.0932,0.0000,0.1372,0.0000,1.1283,0.0000,3.5253,0.0000,0.2121,0.0000,0.0000
1075.353,0.0000,79.3424,0.0000,0.5340,1.6310,0.0000,0.0000,0.7579,0.0000,1.7646,0.0000,1.8135
1075.353,0.0000,83.6879,0.0000,0.0000,2.4558,0.3640,0.0000,4.8038,0.0000,1.4748,0.3432,1.4258
1075.353,0.0000,61.2763,0.0000,1.0360,0.0000,1.1040,0.0000,0.3272,2.2235,0.0000,2.9721,0.0000
1075.353,0.0000,83.7816,0.0000,0.1564,0.7022,0.0000,0.0000,4.4109,0.0000,1.7102,0.0000,0.0674
1075.353,0.0000,50.6902,0.0000,0.0000,0.0000,0.0000,0.5272,3.3312,0.0000,1.7791,0.0000,0.0000
1075.353,0.0000,54.4971,0.0000,0.0000,0.3113,0.0000,0.0000,2.1573,0.0000,0.3870,2.0801,0.0000
