0.080816,0.71572
0.081016,0.71537
0.081216,0.71502
0.081416,0.71466
0.081616,0.71431
0.081816,0.71396
0.082016,0.71361
0.082216,0.71327
0.082416,0.71292
0.082617,0.71257
0.082817,0.71222
0.083017,0.71187
0.083217,0.71153
0.083417,0.71118
0.083617,0.71083
0.083817,0.71049
0.084017,0.71014
0.084217,0.7098
0.084417,0.70945
0.084617,0.70911
0.084817,0.70877
0.085017,0.70842
0.085217,0.70808
0.085417,0.70774
0.085617,0.7074
0.085817,0.70705
0.086017,0.70671
0.086217,0.70637
0.086417,0.70603
0.086617,0.70569
0.086817,0.70535
0.087017,0.70501
0.087217,0.70467
0.087417,0.70434
0.087618,0.704
0.087818,0.70366
0.088018,0.70332
0.088218,0.70299
0.088418,0.70265
0.088618,0.70231
0.088818,0.70198
0.089018,0.70164
0.089218,0.70131
0.089418,0.70097
0.089618,0.70064
0.089818,0.7003
0.090018,0.69997
0.090218,0.69964
0.090418,0.6993
0.090618,0.69897
0.090818,0.69864
0.091018,0.69831
0.091218,0.69798
0.091418,0.69765
0.091618,0.69731
0.091818,0.69698
0.092018,0.69665
0.092218,0.69633
0.092418,0.696
0.092619,0.69567
0.092819,0.69534
0.093019,0.69501
0.093219,0.69468
0.093419,0.69436
0.093619,0.69403
0.093819,0.6937
0.094019,0.69338
0.094219,0.69305
0.094419,0.69272
0.094619,0.6924
0.094819,0.69207
0.095019,0.69175
0.095219,0.69142
0.095419,0.6911
0.095619,0.69078
0.095819,0.69045
0.096019,0.69013
0.096219,0.68981
0.096419,0.68949
0.096619,0.68916
0.096819,0.68884
0.097019,0.68852
0.097219,0.6882
0.097419,0.68788
0.09762,0.68756
0.09782,0.68724
0.09802,0.68692
0.09822,0.6866
0.09842,0.68628
0.09862,0.68596
0.09882,0.68564
0.09902,0.68533
0.09922,0.68501
0.09942,0.68469
0.09962,0.68437
0.09982,0.68406
0.10002,0.68374
0.10022,0.68342
0.10042,0.68311
0.10062,0.68279
0.10082,0.68248
0.10102,0.68216
0.10122,0.68185
0.10142,0.68153
0.10162,0.68122
0.10182,0.68091
0.10202,0.68059
0.10222,0.68028
0.10242,0.67997
0.10262,0.67966
0.10282,0.67934
0.10302,0.67903
0.10322,0.67872
0.10342,0.67841
0.10362,0.6781
0.10382,0.67779
0.10402,0.67748
0.10422,0.67717
0.10442,0.67686
0.10462,0.67655
0.10482,0.67624
0.10502,0.67593
0.10522,0.67562
0.10542,0.67531
0.10562,0.67501
0.10582,0.6747
0.10602,0.67439
0.10622,0.67408
0.10642,0.67378
0.10662,0.67347
0.10682,0.67316
0.10702,0.67286
0.10722,0.67255
0.10742,0.67225
0.10762,0.67194
0.10782,0.67164
0.10802,0.67133
0.10822,0.67103
0.10842,0.67073
0.10862,0.67042
0.10882,0.67012
0.10902,0.66982
0.10922,0.66951
0.10942,0.66921
0.10962,0.66891
0.10982,0.66861
0.11002,0.6683
0.11022,0.668
0.11042,0.6677
0.11062,0.6674
0.11082,0.6671
0.11102,0.6668
0.11122,0.6665
0.11142,0.6662
0.11162,0.6659
0.11182,0.6656
0.11202,0.6653
0.11222,0.665
0.11242,0.66471
0.11262,0.66441
0.11282,0.66411
0.11302,0.66381
0.11322,0.66351
0.11342,0.66322
0.11362,0.66292
0.11382,0.66262
0.11402,0.66233
0.11422,0.66203
0.11442,0.66174
0.11462,0.66144
0.11482,0.66114
0.11502,0.66085
0.11522,0.66055
0.11542,0.66026
0.11562,0.65997
0.11582,0.65967
0.11602,0.65938
0.11622,0.65908
0.11642,0.65879
0.11662,0.6585
0.11682,0.65821
0.11702,0.65791
0.11722,0.65762
0.11742,0.65733
0.11762,0.65704
0.11782,0.65675
0.11802,0.65645
0.11822,0.65616
0.11842,0.65587
0.11862,0.65558
0.11882,0.65529
0.11902,0.655
0.11922,0.65471
0.11942,0.65442
0.11962,0.65413
0.11982,0.65384
0.12002,0.65356
0.12022,0.65327
0.12042,0.65298
0.12062,0.65269
0.12082,0.6524
0.12102,0.65211
0.12122,0.65183
0.12142,0.65154
0.12162,0.65125
0.12182,0.65097
0.12202,0.65068
0.12222,0.65039
0.12242,0.65011
0.12262,0.64982
0.12282,0.64954
0.12302,0.64925
0.12322,0.64897
0.12342,0.64868
0.12362,0.6484
0.12382,0.64811
0.12402,0.64783
0.12422,0.64754
0.12442,0.64726
0.12462,0.64698
0.12482,0.64669
0.12503,0.64641
0.12523,0.64613
0.12543,0.64585
0.12563,0.64556
0.12583,0.64528
0.12603,0.645
0.12623,0.64472
0.12643,0.64444
0.12663,0.64416
0.12683,0.64387
0.12703,0.64359
0.12723,0.64331
0.12743,0.64303
0.12763,0.64275
0.12783,0.64247
0.12803,0.64219
0.12823,0.64191
0.12843,0.64163
0.12863,0.64136
0.12883,0.64108
0.12903,0.6408
0.12923,0.64052
0.12943,0.64024
0.12963,0.63996
0.12983,0.63969
0.13003,0.63941
0.13023,0.63913
0.13043,0.63885
0.13063,0.63858
0.13083,0.6383
0.13103,0.63802
0.13123,0.63775
0.13143,0.63747
0.13163,0.6372
0.13183,0.63692
0.13203,0.63665
0.13223,0.63637
0.13243,0.6361
0.13263,0.63582
0.13283,0.63555
0.13303,0.63527
0.13323,0.635
0.13343,0.63472
0.13363,0.63445
0.13383,0.63418
0.13403,0.6339
0.13423,0.63363
0.13443,0.63336
0.13463,0.63308
0.13483,0.63281
0.13503,0.63254
0.13523,0.63227
0.13543,0.632
0.13563,0.63172
0.13583,0.63145
0.13603,0.63118
0.13623,0.63091
0.13643,0.63064
0.13663,0.63037
0.13683,0.6301
0.13703,0.62983
0.13723,0.62956
0.13743,0.62929
0.13763,0.62902
0.13783,0.62875
0.13803,0.62848
0.13823,0.62821
0.13843,0.62794
0.13863,0.62767
0.13883,0.6274
0.13903,0.62714
0.13923,0.62687
0.13943,0.6266
0.13963,0.62633
0.13983,0.62606
0.14003,0.6258
0.14023,0.62553
0.14043,0.62526
0.14063,0.625
0.14083,0.62473
0.14103,0.62446
0.14123,0.6242
0.14143,0.62393
0.14163,0.62366
0.14183,0.6234
0.14203,0.62313
0.14223,0.62287
0.14243,0.6226
0.14263,0.62234
0.14283,0.62207
0.14303,0.62181
0.14323,0.62154
0.14343,0.62128
0.14363,0.62102
0.14383,0.62075
0.14403,0.62049
0.14423,0.62023
0.14443,0.61996
0.14463,0.6197
0.14483,0.61944
0.14503,0.61917
0.14523,0.61891
0.14543,0.61865
0.14563,0.61839
0.14583,0.61812
0.14603,0.61786
0.14623,0.6176
0.14643,0.61734
0.14663,0.61708
0.14683,0.61682
0.14703,0.61656
0.14723,0.6163
0.14743,0.61603
0.14763,0.61577
0.14783,0.61551
0.14803,0.61525
0.14823,0.61499
0.14843,0.61473
0.14863,0.61447
0.14883,0.61422
0.14903,0.61396
0.14923,0.6137
0.14943,0.61344
0.14963,0.61318
0.14983,0.61292
0.15003,0.61266
0.15023,0.6124
0.15043,0.61215
0.15063,0.61189
0.15083,0.61163
0.15103,0.61137
0.15123,0.61112
0.15143,0.61086
0.15163,0.6106
0.15183,0.61035
0.15203,0.61009
0.15223,0.60983
0.15243,0.60958
0.15263,0.60932
0.15283,0.60906
0.15303,0.60881
0.15323,0.60855
0.15343,0.6083
0.15363,0.60804
0.15383,0.60779
0.15403,0.60753
0.15423,0.60728
0.15443,0.60702
0.15463,0.60677
0.15483,0.60651
0.15503,0.60626
0.15523,0.60601
0.15543,0.60575
0.15563,0.6055
0.15583,0.60525
0.15603,0.60499
0.15623,0.60474
0.15643,0.60449
0.15663,0.60423
0.15683,0.60398
0.15703,0.60373
0.15723,0.60348
0.15743,0.60322
0.15763,0.60297
0.15783,0.60272
0.15803,0.60247
0.15823,0.60222
0.15843,0.60197
0.15863,0.60171
0.15883,0.60146
0.15903,0.60121
0.15923,0.60096
0.15943,0.60071
0.15963,0.60046
0.15983,0.60021
0.16003,0.59996
0.16023,0.59971
0.16043,0.59946
0.16063,0.59921
0.16083,0.59896
0.16103,0.59871
0.16123,0.59846
0.16143,0.59821
0.16163,0.59796
0.16183,0.59772
0.16203,0.59747
0.16223,0.59722
0.16243,0.59697
0.16263,0.59672
0.16283,0.59647
0.16303,0.59623
0.16323,0.59598
0.16343,0.59573
0.16363,0.59548
0.16383,0.59524
0.16403,0.59499
0.16423,0.59474
0.16443,0.5945
0.16463,0.59425
0.16483,0.594
0.16503,0.59376
0.16523,0.59351
0.16543,0.59327
0.16563,0.59302
0.16583,0.59277
0.16603,0.59253
0.16623,0.59228
0.16643,0.59204
0.16663,0.59179
0.16683,0.59155
0.16703,0.5913
0.16723,0.59106
0.16743,0.59081
0.16763,0.59057
0.16783,0.59033
0.16803,0.59008
0.16823,0.58984
0.16843,0.58959
0.16863,0.58935
0.16883,0.58911
0.16903,0.58886
0.16923,0.58862
0.16943,0.58838
0.16963,0.58813
0.16983,0.58789
0.17003,0.58765
0.17023,0.58741
0.17043,0.58716
0.17063,0.58692
0.17083,0.58668
0.17103,0.58644
0.17123,0.5862
0.17143,0.58595
0.17163,0.58571
0.17183,0.58547
0.17203,0.58523
0.17223,0.58499
0.17243,0.58475
0.17263,0.58451
0.17283,0.58427
0.17303,0.58403
0.17323,0.58379
0.17343,0.58355
0.17363,0.5833
0.17383,0.58307
0.17403,0.58283
0.17423,0.58259
0.17443,0.58235
0.17463,0.58211
0.17483,0.58187
0.17504,0.58163
0.17524,0.58139
0.17544,0.58115
0.17564,0.58091
0.17584,0.58067
0.17604,0.58043
0.17624,0.5802
0.17644,0.57996
0.17664,0.57972
0.17684,0.57948
0.17704,0.57924
0.17724,0.57901
0.17744,0.57877
0.17764,0.57853
0.17784,0.57829
0.17804,0.57806
0.17824,0.57782
0.17844,0.57758
0.17864,0.57735
0.17884,0.57711
0.17904,0.57687
0.17924,0.57664
0.17944,0.5764
0.17964,0.57617
0.17984,0.57593
0.18004,0.57569
0.18024,0.57546
0.18044,0.57522
0.18064,0.57499
0.18084,0.57475
0.18104,0.57452
0.18124,0.57428
0.18144,0.57405
0.18164,0.57381
0.18184,0.57358
0.18204,0.57334
0.18224,0.57311
0.18244,0.57287
0.18264,0.57264
0.18284,0.57241
0.18304,0.57217
0.18324,0.57194
0.18344,0.5717
0.18364,0.57147
0.18384,0.57124
0.18404,0.571
0.18424,0.57077
0.18444,0.57054
0.18464,0.57031
0.18484,0.57007
0.18504,0.56984
0.18524,0.56961
0.18544,0.56938
0.18564,0.56914
0.18584,0.56891
0.18604,0.56868
0.18624,0.56845
0.18644,0.56822
0.18664,0.56798
0.18684,0.56775
0.18704,0.56752
0.18724,0.56729
0.18744,0.56706
0.18764,0.56683
0.18784,0.5666
0.18804,0.56637
0.18824,0.56614
0.18844,0.56591
0.18864,0.56568
0.18884,0.56545
0.18904,0.56522
0.18924,0.56499
0.18944,0.56476
0.18964,0.56453
0.18984,0.5643
0.19004,0.56407
0.19024,0.56384
0.19044,0.56361
0.19064,0.56338
0.19084,0.56315
0.19104,0.56292
0.19124,0.56269
0.19144,0.56246
0.19164,0.56223
0.19184,0.56201
0.19204,0.56178
0.19224,0.56155
0.19244,0.56132
0.19264,0.56109
0.19284,0.56087
0.19304,0.56064
0.19324,0.56041
0.19344,0.56018
0.19364,0.55996
0.19384,0.55973
0.19404,0.5595
0.19424,0.55927
0.19444,0.55905
0.19464,0.55882
0.19484,0.55859
0.19504,0.55837
0.19524,0.55814
0.19544,0.55792
0.19564,0.55769
0.19584,0.55746
0.19604,0.55724
0.19624,0.55701
0.19644,0.55679
0.19664,0.55656
0.19684,0.55633
0.19704,0.55611
0.19724,0.55588
0.19744,0.55566
0.19764,0.55543
0.19784,0.55521
0.19804,0.55498
0.19824,0.55476
0.19844,0.55453
0.19864,0.55431
0.19884,0.55409
0.19904,0.55386
0.19924,0.55364
0.19944,0.55341
0.19964,0.55319
0.19984,0.55297
0.20004,0.55274
0.20024,0.55252
0.20044,0.55229
0.20064,0.55207
0.20084,0.55185
0.20104,0.55162
0.20124,0.5514
0.20144,0.55118
0.20164,0.55096
0.20184,0.55073
0.20204,0.55051
0.20224,0.55029
0.20244,0.55007
0.20264,0.54984
0.20284,0.54962
0.20304,0.5494
0.20324,0.54918
0.20344,0.54896
0.20364,0.54873
0.20384,0.54851
0.20404,0.54829
0.20424,0.54807
0.20444,0.54785
0.20464,0.54763
0.20484,0.54741
0.20504,0.54719
0.20524,0.54696
0.20544,0.54674
0.20564,0.54652
0.20584,0.5463
0.20604,0.54608
0.20624,0.54586
0.20644,0.54564
0.20664,0.54542
0.20684,0.5452
0.20704,0.54498
0.20724,0.54476
0.20744,0.54454
0.20764,0.54432
0.20784,0.5441
0.20804,0.54388
0.20824,0.54366
0.20844,0.54345
0.20864,0.54323
0.20884,0.54301
0.20904,0.54279
0.20924,0.54257
0.20944,0.54235
0.20964,0.54213
0.20984,0.54191
0.21004,0.5417
0.21024,0.54148
0.21044,0.54126
0.21064,0.54104
0.21084,0.54082
0.21104,0.54061
0.21124,0.54039
0.21144,0.54017
0.21164,0.53995
0.21184,0.53974
0.21204,0.53952
0.21224,0.5393
0.21244,0.53909
0.21264,0.53887
0.21284,0.53865
0.21304,0.53843
0.21324,0.53822
0.21344,0.538
0.21364,0.53778
0.21384,0.53757
0.21404,0.53735
0.21424,0.53714
0.21444,0.53692
0.21464,0.5367
0.21484,0.53649
0.21504,0.53627
0.21524,0.53606
0.21544,0.53584
0.21564,0.53563
0.21584,0.53541
0.21604,0.5352
0.21624,0.53498
0.21644,0.53477
0.21664,0.53455
0.21684,0.53434
0.21704,0.53412
0.21724,0.53391
0.21744,0.53369
0.21764,0.53348
0.21784,0.53326
0.21804,0.53305
0.21824,0.53283
0.21844,0.53262
0.21864,0.53241
0.21884,0.53219
0.21904,0.53198
0.21924,0.53177
0.21944,0.53155
0.21964,0.53134
0.21984,0.53112
0.22004,0.53091
0.22024,0.5307
0.22044,0.53049
0.22064,0.53027
0.22084,0.53006
0.22104,0.52985
0.22124,0.52963
0.22144,0.52942
0.22164,0.52921
0.22184,0.529
0.22204,0.52878
0.22224,0.52857
0.22244,0.52836
0.22264,0.52815
0.22284,0.52794
0.22304,0.52772
0.22324,0.52751
0.22344,0.5273
0.22364,0.52709
0.22384,0.52688
0.22404,0.52667
0.22424,0.52646
0.22444,0.52624
0.22464,0.52603
0.22484,0.52582
0.22505,0.52561
0.22525,0.5254
0.22545,0.52519
0.22565,0.52498
0.22585,0.52477
0.22605,0.52456
0.22625,0.52435
0.22645,0.52414
0.22665,0.52393
0.22685,0.52372
0.22705,0.52351
0.22725,0.5233
0.22745,0.52309
0.22765,0.52288
0.22785,0.52267
0.22805,0.52246
0.22825,0.52225
0.22845,0.52204
0.22865,0.52183
0.22885,0.52162
0.22905,0.52141
0.22925,0.5212
0.22945,0.52099
0.22965,0.52079
0.22985,0.52058
0.23005,0.52037
0.23025,0.52016
0.23045,0.51995
0.23065,0.51974
0.23085,0.51954
0.23105,0.51933
0.23125,0.51912
0.23145,0.51891
0.23165,0.5187
0.23185,0.5185
0.23205,0.51829
0.23225,0.51808
0.23245,0.51787
0.23265,0.51767
0.23285,0.51746
0.23305,0.51725
0.23325,0.51704
0.23345,0.51684
0.23365,0.51663
0.23385,0.51642
0.23405,0.51622
0.23425,0.51601
0.23445,0.5158
0.23465,0.5156
0.23485,0.51539
0.23505,0.51518
0.23525,0.51498
0.23545,0.51477
0.23565,0.51457
0.23585,0.51436
0.23605,0.51415
0.23625,0.51395
0.23645,0.51374
0.23665,0.51354
0.23685,0.51333
0.23705,0.51312
0.23725,0.51292
0.23745,0.51271
0.23765,0.51251
0.23785,0.5123
0.23805,0.5121
0.23825,0.51189
0.23845,0.51169
0.23865,0.51148
0.23885,0.51128
0.23905,0.51107
0.23925,0.51087
0.23945,0.51067
0.23965,0.51046
0.23985,0.51026
0.24005,0.51005
0.24025,0.50985
0.24045,0.50964
0.24065,0.50944
0.24085,0.50924
0.24105,0.50903
0.24125,0.50883
0.24145,0.50863
0.24165,0.50842
0.24185,0.50822
0.24205,0.50802
0.24225,0.50781
0.24245,0.50761
0.24265,0.50741
0.24285,0.5072
0.24305,0.507
0.24325,0.5068
0.24345,0.50659
0.24365,0.50639
0.24385,0.50619
0.24405,0.50599
0.24425,0.50578
0.24445,0.50558
0.24465,0.50538
0.24485,0.50518
0.24505,0.50498
0.24525,0.50477
0.24545,0.50457
0.24565,0.50437
0.24585,0.50417
0.24605,0.50397
0.24625,0.50376
0.24645,0.50356
0.24665,0.50336
0.24685,0.50316
0.24705,0.50296
0.24725,0.50276
0.24745,0.50256
0.24765,0.50236
0.24785,0.50216
0.24805,0.50195
0.24825,0.50175
0.24845,0.50155
0.24865,0.50135
0.24885,0.50115
0.24905,0.50095
0.24925,0.50075
0.24945,0.50055
0.24965,0.50035
0.24985,0.50015
0.25005,0.49995
0.25025,0.49975
0.25045,0.49955
0.25065,0.49935
0.25085,0.49915
0.25105,0.49895
0.25125,0.49875
0.25145,0.49855
0.25165,0.49835
0.25185,0.49815
0.25205,0.49795
0.25225,0.49775
0.25245,0.49756
0.25265,0.49736
0.25285,0.49716
0.25305,0.49696
0.25325,0.49676
0.25345,0.49656
0.25365,0.49636
0.25385,0.49616
0.25405,0.49597
0.25425,0.49577
0.25445,0.49557
0.25465,0.49537
0.25485,0.49517
0.25505,0.49497
0.25525,0.49478
0.25545,0.49458
0.25565,0.49438
0.25585,0.49418
0.25605,0.49398
0.25625,0.49379
0.25645,0.49359
0.25665,0.49339
0.25685,0.49319
0.25705,0.493
0.25725,0.4928
0.25745,0.4926
0.25765,0.49241
0.25785,0.49221
0.25805,0.49201
0.25825,0.49182
0.25845,0.49162
0.25865,0.49142
0.25885,0.49123
0.25905,0.49103
0.25925,0.49083
0.25945,0.49064
0.25965,0.49044
0.25985,0.49024
0.26005,0.49005
0.26025,0.48985
0.26045,0.48965
0.26065,0.48946
0.26085,0.48926
0.26105,0.48907
0.26125,0.48887
0.26145,0.48868
0.26165,0.48848
0.26185,0.48828
0.26205,0.48809
0.26225,0.48789
0.26245,0.4877
0.26265,0.4875
0.26285,0.48731
0.26305,0.48711
0.26325,0.48692
0.26345,0.48672
0.26365,0.48653
0.26385,0.48633
0.26405,0.48614
0.26425,0.48594
0.26445,0.48575
0.26465,0.48556
0.26485,0.48536
0.26505,0.48517
0.26525,0.48497
0.26545,0.48478
0.26565,0.48458
0.26585,0.48439
0.26605,0.4842
0.26625,0.484
0.26645,0.48381
0.26665,0.48362
0.26685,0.48342
0.26705,0.48323
0.26725,0.48303
0.26745,0.48284
0.26765,0.48265
0.26785,0.48245
0.26805,0.48226
0.26825,0.48207
0.26845,0.48187
0.26865,0.48168
0.26885,0.48149
0.26905,0.4813
0.26925,0.4811
0.26945,0.48091
0.26965,0.48072
0.26985,0.48053
0.27005,0.48033
0.27025,0.48014
0.27045,0.47995
0.27065,0.47976
0.27085,0.47956
0.27105,0.47937
0.27125,0.47918
0.27145,0.47899
0.27165,0.4788
0.27185,0.4786
0.27205,0.47841
0.27225,0.47822
0.27245,0.47803
0.27265,0.47784
0.27285,0.47765
0.27305,0.47745
0.27325,0.47726
0.27345,0.47707
0.27365,0.47688
0.27385,0.47669
0.27405,0.4765
0.27425,0.47631
0.27445,0.47612
0.27465,0.47592
0.27485,0.47573
0.27506,0.47554
0.27526,0.47535
0.27546,0.47516
0.27566,0.47497
0.27586,0.47478
0.27606,0.47459
0.27626,0.4744
0.27646,0.47421
0.27666,0.47402
0.27686,0.47383
0.27706,0.47364
0.27726,0.47345
0.27746,0.47326
0.27766,0.47307
0.27786,0.47288
0.27806,0.47269
0.27826,0.4725
0.27846,0.47231
0.27866,0.47212
0.27886,0.47193
0.27906,0.47174
0.27926,0.47155
0.27946,0.47136
