0.39933,0.84054
0.39947,0.84042
0.39962,0.84031
0.39976,0.84019
0.3999,0.84008
0.40005,0.83996
0.40019,0.83985
0.40033,0.83973
0.40048,0.83962
0.40062,0.8395
0.40077,0.83939
0.40091,0.83927
0.40105,0.83916
0.4012,0.83904
0.40134,0.83893
0.40149,0.83881
0.40163,0.83869
0.40177,0.83858
0.40192,0.83846
0.40206,0.83835
0.4022,0.83823
0.40235,0.83812
0.40249,0.838
0.40264,0.83788
0.40278,0.83777
0.40292,0.83765
0.40307,0.83754
0.40321,0.83742
0.40336,0.8373
0.4035,0.83719
0.40364,0.83707
0.40379,0.83696
0.40393,0.83684
0.40408,0.83672
0.40422,0.83661
0.40436,0.83649
0.40451,0.83637
0.40465,0.83626
0.40479,0.83614
0.40494,0.83602
0.40508,0.83591
0.40523,0.83579
0.40537,0.83568
0.40551,0.83556
0.40566,0.83544
0.4058,0.83533
0.40595,0.83521
0.40609,0.83509
0.40623,0.83497
0.40638,0.83486
0.40652,0.83474
0.40666,0.83462
0.40681,0.83451
0.40695,0.83439
0.4071,0.83427
0.40724,0.83416
0.40738,0.83404
0.40753,0.83392
0.40767,0.8338
0.40782,0.83369
0.40796,0.83357
0.4081,0.83345
0.40825,0.83333
0.40839,0.83322
0.40854,0.8331
0.40868,0.83298
0.40882,0.83286
0.40897,0.83275
0.40911,0.83263
0.40925,0.83251
0.4094,0.83239
0.40954,0.83228
0.40969,0.83216
0.40983,0.83204
0.40997,0.83192
0.41012,0.8318
0.41026,0.83169
0.41041,0.83157
0.41055,0.83145
0.41069,0.83133
0.41084,0.83121
0.41098,0.83109
0.41112,0.83098
0.41127,0.83086
0.41141,0.83074
0.41156,0.83062
0.4117,0.8305
0.41184,0.83038
0.41199,0.83027
0.41213,0.83015
0.41228,0.83003
0.41242,0.82991
0.41256,0.82979
0.41271,0.82967
0.41285,0.82955
0.413,0.82943
0.41314,0.82932
0.41328,0.8292
0.41343,0.82908
0.41357,0.82896
0.41371,0.82884
0.41386,0.82872
0.414,0.8286
0.41415,0.82848
0.41429,0.82836
0.41443,0.82824
0.41458,0.82813
0.41472,0.82801
0.41487,0.82789
0.41501,0.82777
0.41515,0.82765
0.4153,0.82753
0.41544,0.82741
0.41558,0.82729
0.41573,0.82717
0.41587,0.82705
0.41602,0.82693
0.41616,0.82681
0.4163,0.82669
0.41645,0.82657
0.41659,0.82645
0.41674,0.82633
0.41688,0.82621
0.41702,0.82609
0.41717,0.82597
0.41731,0.82585
0.41746,0.82573
0.4176,0.82561
0.41774,0.82549
0.41789,0.82537
0.41803,0.82525
0.41817,0.82513
0.41832,0.82501
0.41846,0.82489
0.41861,0.82477
0.41875,0.82465
0.41889,0.82453
0.41904,0.82441
0.41918,0.82429
0.41933,0.82417
0.41947,0.82405
0.41961,0.82392
0.41976,0.8238
0.4199,0.82368
0.42005,0.82356
0.42019,0.82344
0.42033,0.82332
0.42048,0.8232
0.42062,0.82308
0.42076,0.82296
0.42091,0.82284
0.42105,0.82272
0.4212,0.82259
0.42134,0.82247
0.42148,0.82235
0.42163,0.82223
0.42177,0.82211
0.42192,0.82199
0.42206,0.82187
0.4222,0.82174
0.42235,0.82162
0.42249,0.8215
0.42263,0.82138
0.42278,0.82126
0.42292,0.82114
0.42307,0.82101
0.42321,0.82089
0.42335,0.82077
0.4235,0.82065
0.42364,0.82053
0.42379,0.82041
0.42393,0.82028
0.42407,0.82016
0.42422,0.82004
0.42436,0.81992
0.42451,0.8198
0.42465,0.81967
0.42479,0.81955
0.42494,0.81943
0.42508,0.81931
0.42522,0.81918
0.42537,0.81906
0.42551,0.81894
0.42566,0.81882
0.4258,0.81869
0.42594,0.81857
0.42609,0.81845
0.42623,0.81833
0.42638,0.8182
0.42652,0.81808
0.42666,0.81796
0.42681,0.81784
0.42695,0.81771
0.42709,0.81759
0.42724,0.81747
0.42738,0.81734
0.42753,0.81722
0.42767,0.8171
0.42781,0.81697
0.42796,0.81685
0.4281,0.81673
0.42825,0.81661
0.42839,0.81648
0.42853,0.81636
0.42868,0.81624
0.42882,0.81611
0.42897,0.81599
0.42911,0.81587
0.42925,0.81574
0.4294,0.81562
0.42954,0.81549
0.42968,0.81537
0.42983,0.81525
0.42997,0.81512
0.43012,0.815
0.43026,0.81488
0.4304,0.81475
0.43055,0.81463
0.43069,0.8145
0.43084,0.81438
0.43098,0.81426
0.43112,0.81413
0.43127,0.81401
0.43141,0.81388
0.43155,0.81376
0.4317,0.81364
0.43184,0.81351
0.43199,0.81339
0.43213,0.81326
0.43227,0.81314
0.43242,0.81301
0.43256,0.81289
0.43271,0.81277
0.43285,0.81264
0.43299,0.81252
0.43314,0.81239
0.43328,0.81227
0.43343,0.81214
0.43357,0.81202
0.43371,0.81189
0.43386,0.81177
0.434,0.81164
0.43414,0.81152
0.43429,0.81139
0.43443,0.81127
0.43458,0.81114
0.43472,0.81102
0.43486,0.81089
0.43501,0.81077
0.43515,0.81064
0.4353,0.81052
0.43544,0.81039
0.43558,0.81027
0.43573,0.81014
0.43587,0.81002
0.43602,0.80989
0.43616,0.80977
0.4363,0.80964
0.43645,0.80951
0.43659,0.80939
0.43673,0.80926
0.43688,0.80914
0.43702,0.80901
0.43717,0.80889
0.43731,0.80876
0.43745,0.80863
0.4376,0.80851
0.43774,0.80838
0.43789,0.80826
0.43803,0.80813
0.43817,0.808
0.43832,0.80788
0.43846,0.80775
0.4386,0.80763
0.43875,0.8075
0.43889,0.80737
0.43904,0.80725
0.43918,0.80712
0.43932,0.80699
0.43947,0.80687
0.43961,0.80674
0.43976,0.80661
0.4399,0.80649
0.44004,0.80636
0.44019,0.80624
0.44033,0.80611
0.44048,0.80598
0.44062,0.80585
0.44076,0.80573
0.44091,0.8056
0.44105,0.80547
0.44119,0.80535
0.44134,0.80522
0.44148,0.80509
0.44163,0.80497
0.44177,0.80484
0.44191,0.80471
0.44206,0.80458
0.4422,0.80446
0.44235,0.80433
0.44249,0.8042
0.44263,0.80408
0.44278,0.80395
0.44292,0.80382
0.44306,0.80369
0.44321,0.80357
0.44335,0.80344
0.4435,0.80331
0.44364,0.80318
0.44378,0.80306
0.44393,0.80293
0.44407,0.8028
0.44422,0.80267
0.44436,0.80254
0.4445,0.80242
0.44465,0.80229
0.44479,0.80216
0.44494,0.80203
0.44508,0.8019
0.44522,0.80178
0.44537,0.80165
0.44551,0.80152
0.44565,0.80139
0.4458,0.80126
0.44594,0.80114
0.44609,0.80101
0.44623,0.80088
0.44637,0.80075
0.44652,0.80062
0.44666,0.80049
0.44681,0.80036
0.44695,0.80024
0.44709,0.80011
0.44724,0.79998
0.44738,0.79985
0.44752,0.79972
0.44767,0.79959
0.44781,0.79946
0.44796,0.79933
0.4481,0.79921
0.44824,0.79908
0.44839,0.79895
0.44853,0.79882
0.44868,0.79869
0.44882,0.79856
0.44896,0.79843
0.44911,0.7983
0.44925,0.79817
0.4494,0.79804
0.44954,0.79791
0.44968,0.79779
0.44983,0.79766
0.44997,0.79753
0.45011,0.7974
0.45026,0.79727
0.4504,0.79714
0.45055,0.79701
0.45069,0.79688
0.45083,0.79675
0.45098,0.79662
0.45112,0.79649
0.45127,0.79636
0.45141,0.79623
0.45155,0.7961
0.4517,0.79597
0.45184,0.79584
0.45199,0.79571
0.45213,0.79558
0.45227,0.79545
0.45242,0.79532
0.45256,0.79519
0.4527,0.79506
0.45285,0.79493
0.45299,0.7948
0.45314,0.79467
0.45328,0.79454
0.45342,0.79441
0.45357,0.79428
0.45371,0.79415
0.45386,0.79402
0.454,0.79388
0.45414,0.79375
0.45429,0.79362
0.45443,0.79349
0.45457,0.79336
0.45472,0.79323
0.45486,0.7931
0.45501,0.79297
0.45515,0.79284
0.45529,0.79271
0.45544,0.79258
0.45558,0.79245
0.45573,0.79231
0.45587,0.79218
0.45601,0.79205
0.45616,0.79192
0.4563,0.79179
0.45645,0.79166
0.45659,0.79153
0.45673,0.7914
0.45688,0.79126
0.45702,0.79113
0.45716,0.791
0.45731,0.79087
0.45745,0.79074
0.4576,0.79061
0.45774,0.79047
0.45788,0.79034
0.45803,0.79021
0.45817,0.79008
0.45832,0.78995
0.45846,0.78982
0.4586,0.78968
0.45875,0.78955
0.45889,0.78942
0.45903,0.78929
0.45918,0.78915
0.45932,0.78902
0.45947,0.78889
0.45961,0.78876
0.45975,0.78863
0.4599,0.78849
0.46004,0.78836
0.46019,0.78823
0.46033,0.7881
0.46047,0.78796
0.46062,0.78783
0.46076,0.7877
0.46091,0.78757
0.46105,0.78743
0.46119,0.7873
0.46134,0.78717
0.46148,0.78704
0.46162,0.7869
0.46177,0.78677
0.46191,0.78664
0.46206,0.7865
0.4622,0.78637
0.46234,0.78624
0.46249,0.78611
0.46263,0.78597
0.46278,0.78584
0.46292,0.78571
0.46306,0.78557
0.46321,0.78544
0.46335,0.78531
0.46349,0.78517
0.46364,0.78504
0.46378,0.78491
0.46393,0.78477
0.46407,0.78464
0.46421,0.78451
0.46436,0.78437
0.4645,0.78424
0.46465,0.7841
0.46479,0.78397
0.46493,0.78384
0.46508,0.7837
0.46522,0.78357
0.46537,0.78344
0.46551,0.7833
0.46565,0.78317
0.4658,0.78303
0.46594,0.7829
0.46608,0.78277
0.46623,0.78263
0.46637,0.7825
0.46652,0.78236
0.46666,0.78223
0.4668,0.78209
0.46695,0.78196
0.46709,0.78183
0.46724,0.78169
0.46738,0.78156
0.46752,0.78142
0.46767,0.78129
0.46781,0.78115
0.46796,0.78102
0.4681,0.78088
0.46824,0.78075
0.46839,0.78061
0.46853,0.78048
0.46867,0.78034
0.46882,0.78021
0.46896,0.78007
0.46911,0.77994
0.46925,0.7798
0.46939,0.77967
0.46954,0.77953
0.46968,0.7794
0.46983,0.77926
0.46997,0.77913
0.47011,0.77899
0.47026,0.77886
0.4704,0.77872
0.47054,0.77859
0.47069,0.77845
0.47083,0.77832
0.47098,0.77818
0.47112,0.77805
0.47126,0.77791
0.47141,0.77777
0.47155,0.77764
0.4717,0.7775
0.47184,0.77737
0.47198,0.77723
0.47213,0.7771
0.47227,0.77696
0.47242,0.77682
0.47256,0.77669
0.4727,0.77655
0.47285,0.77642
0.47299,0.77628
0.47313,0.77614
0.47328,0.77601
0.47342,0.77587
0.47357,0.77574
0.47371,0.7756
0.47385,0.77546
0.474,0.77533
0.47414,0.77519
0.47429,0.77505
0.47443,0.77492
0.47457,0.77478
0.47472,0.77464
0.47486,0.77451
0.475,0.77437
0.47515,0.77423
0.47529,0.7741
0.47544,0.77396
0.47558,0.77382
0.47572,0.77369
0.47587,0.77355
0.47601,0.77341
0.47616,0.77328
0.4763,0.77314
0.47644,0.773
0.47659,0.77286
0.47673,0.77273
0.47688,0.77259
0.47702,0.77245
0.47716,0.77232
0.47731,0.77218
0.47745,0.77204
0.47759,0.7719
0.47774,0.77177
0.47788,0.77163
0.47803,0.77149
0.47817,0.77135
0.47831,0.77122
0.47846,0.77108
0.4786,0.77094
0.47875,0.7708
0.47889,0.77066
0.47903,0.77053
0.47918,0.77039
0.47932,0.77025
0.47946,0.77011
0.47961,0.76998
0.47975,0.76984
0.4799,0.7697
0.48004,0.76956
0.48018,0.76942
0.48033,0.76928
0.48047,0.76915
0.48062,0.76901
0.48076,0.76887
0.4809,0.76873
0.48105,0.76859
0.48119,0.76845
0.48134,0.76832
0.48148,0.76818
0.48162,0.76804
0.48177,0.7679
0.48191,0.76776
0.48205,0.76762
0.4822,0.76748
0.48234,0.76735
