0.080616,0.66996
0.080816,0.66991
0.081016,0.66986
0.081216,0.66982
0.081416,0.66979
0.081616,0.66975
0.081816,0.66973
0.082016,0.6697
0.082216,0.66969
0.082416,0.66967
0.082617,0.66966
0.082817,0.66965
0.083017,0.66965
0.18224,0.66961
0.18244,0.66851
0.18264,0.6674
0.18284,0.66628
0.18304,0.66516
0.18324,0.66404
0.18344,0.66291
0.18364,0.66177
0.18384,0.66063
0.18404,0.65948
0.18424,0.65832
0.18444,0.65717
0.18464,0.656
0.18484,0.65483
0.18504,0.65365
0.18524,0.65247
0.18544,0.65129
0.18564,0.65009
0.18584,0.6489
0.18604,0.64769
0.18624,0.64649
0.18644,0.64527
0.18664,0.64405
0.18684,0.64283
0.18704,0.6416
0.18724,0.64037
0.18744,0.63913
0.18764,0.63788
0.18784,0.63664
0.18804,0.63538
0.18824,0.63412
0.18844,0.63286
0.18864,0.63159
0.18884,0.63032
0.18904,0.62904
0.18924,0.62776
0.18944,0.62647
0.18964,0.62517
0.18984,0.62388
0.19004,0.62258
0.19024,0.62127
0.19044,0.61996
0.19064,0.61864
0.19084,0.61732
0.19104,0.616
0.19124,0.61467
0.19144,0.61334
0.19164,0.612
0.19184,0.61066
0.19204,0.60931
0.19224,0.60796
0.19244,0.60661
0.19264,0.60525
0.19284,0.60389
0.19304,0.60252
0.19324,0.60115
0.19344,0.59978
0.19364,0.5984
0.19384,0.59701
0.19404,0.59563
0.19424,0.59424
0.19444,0.59285
0.19464,0.59145
0.19484,0.59005
0.19504,0.58864
0.19524,0.58723
0.19544,0.58582
0.19564,0.58441
0.19584,0.58299
0.19604,0.58157
0.19624,0.58014
0.19644,0.57871
0.19664,0.57728
0.19684,0.57585
0.19704,0.57441
0.19724,0.57297
0.19744,0.57152
0.19764,0.57008
0.19784,0.56863
0.19804,0.56717
0.19824,0.56572
0.19844,0.56426
0.19864,0.5628
0.19884,0.56133
0.19904,0.55986
0.19924,0.55839
0.19944,0.55692
0.19964,0.55545
0.19984,0.55397
0.20004,0.55249
0.20024,0.55101
0.20044,0.54952
0.20064,0.54804
0.20084,0.54655
0.20104,0.54506
0.20124,0.54356
0.20144,0.54207
0.20164,0.54057
0.20184,0.53907
0.20204,0.53757
0.20224,0.53607
0.20244,0.53456
0.20264,0.53305
0.20284,0.53154
0.20304,0.53003
0.20324,0.52852
0.20344,0.52701
0.20364,0.52549
0.20384,0.52398
0.20404,0.52246
0.20424,0.52094
0.20444,0.51942
0.20464,0.5179
0.20484,0.51637
0.20504,0.51485
0.20524,0.51332
0.20544,0.5118
0.20564,0.51027
0.20584,0.50874
0.20604,0.50721
0.20624,0.50568
0.20644,0.50415
0.20664,0.50262
0.20684,0.50109
0.20704,0.49955
0.20724,0.49802
0.20744,0.49649
0.20764,0.49495
0.20784,0.49342
0.20804,0.49188
0.20824,0.49035
0.20844,0.48881
0.20864,0.48728
0.20884,0.48574
0.20904,0.4842
0.20924,0.48267
0.20944,0.48113
0.20964,0.4796
0.20984,0.47806
0.21004,0.47653
0.21024,0.47499
0.21044,0.47346
0.21064,0.47192
0.21084,0.47039
0.21104,0.46886
0.21124,0.46732
0.21144,0.46579
0.21164,0.46426
0.21184,0.46273
0.21204,0.4612
0.21224,0.45967
0.21244,0.45814
0.21264,0.45661
0.21284,0.45509
0.21304,0.45356
0.21324,0.45204
0.21344,0.45052
0.21364,0.449
0.21384,0.44748
0.21404,0.44596
0.21424,0.44444
0.21444,0.44292
0.21464,0.44141
0.21484,0.4399
0.21504,0.43839
0.21524,0.43688
0.21544,0.43537
0.21564,0.43386
0.21584,0.43236
0.21604,0.43086
0.21624,0.42936
0.21644,0.42786
0.21664,0.42637
0.21684,0.42487
0.21704,0.42338
0.21724,0.42189
0.21744,0.42041
0.21764,0.41892
0.21784,0.41744
0.21804,0.41596
0.21824,0.41449
0.21844,0.41301
0.21864,0.41154
0.21884,0.41007
0.21904,0.40861
0.21924,0.40715
0.21944,0.40569
0.21964,0.40423
0.21984,0.40278
0.22004,0.40133
0.22024,0.39988
0.22044,0.39844
0.22064,0.397
0.22084,0.39556
0.22104,0.39412
0.22124,0.39269
0.22144,0.39127
0.22164,0.38984
0.22184,0.38842
0.22204,0.38701
0.22224,0.3856
0.22244,0.38419
0.22264,0.38278
0.22284,0.38138
0.22304,0.37999
0.22324,0.3786
0.22344,0.37721
0.22364,0.37582
0.22384,0.37444
0.22404,0.37307
0.22424,0.3717
0.22444,0.37033
0.22464,0.36897
0.22484,0.36761
0.22505,0.36626
0.22525,0.36491
0.22545,0.36356
0.22565,0.36222
0.22585,0.36089
0.22605,0.35956
0.22625,0.35823
0.22645,0.35691
0.22665,0.3556
0.22685,0.35429
0.22705,0.35298
0.22725,0.35168
0.22745,0.35039
0.22765,0.3491
0.22785,0.34782
0.22805,0.34654
0.22825,0.34527
0.22845,0.344
0.22865,0.34274
0.22885,0.34148
0.22905,0.34023
0.22925,0.33898
0.22945,0.33774
0.22965,0.33651
0.22985,0.33528
0.23005,0.33406
0.23025,0.33285
0.23045,0.33164
0.23065,0.33043
0.23085,0.32924
0.23105,0.32805
0.23125,0.32686
0.23145,0.32568
0.23165,0.32451
0.23185,0.32334
0.23205,0.32218
0.23225,0.32103
0.23245,0.31988
0.23265,0.31874
0.23285,0.31761
0.23305,0.31648
0.23325,0.31536
0.23345,0.31425
0.23365,0.31315
0.23385,0.31205
0.23405,0.31095
0.23425,0.30987
0.23445,0.30879
0.23465,0.30772
0.23485,0.30665
0.23505,0.3056
0.23525,0.30455
0.23545,0.30351
0.23565,0.30247
0.23585,0.30144
0.23605,0.30042
0.23625,0.29941
0.23645,0.2984
0.23665,0.29741
0.23685,0.29642
0.23705,0.29543
0.23725,0.29446
0.23745,0.29349
0.23765,0.29253
0.23785,0.29158
0.23805,0.29064
0.23825,0.2897
0.23845,0.28877
0.23865,0.28785
0.23885,0.28694
0.23905,0.28604
0.23925,0.28514
0.23945,0.28426
0.23965,0.28338
0.23985,0.2825
0.24005,0.28164
0.24025,0.28079
0.24045,0.27994
0.24065,0.2791
0.24085,0.27828
0.24105,0.27745
0.24125,0.27664
0.24145,0.27584
0.24165,0.27504
0.24185,0.27426
0.24205,0.27348
0.24225,0.27271
0.24245,0.27195
0.24265,0.2712
0.24285,0.27046
0.24305,0.26972
0.24325,0.269
0.24345,0.26828
0.24365,0.26758
0.24385,0.26688
0.24405,0.26619
0.24425,0.26551
0.24445,0.26484
0.24465,0.26418
0.24485,0.26353
0.24505,0.26288
0.24525,0.26225
0.24545,0.26163
0.24565,0.26101
0.24585,0.26041
0.24605,0.25981
0.24625,0.25922
0.24645,0.25865
0.24665,0.25808
0.24685,0.25752
0.24705,0.25697
0.24725,0.25643
0.24745,0.2559
0.24765,0.25538
0.24785,0.25487
0.24805,0.25437
0.24825,0.25388
0.24845,0.2534
0.24865,0.25293
0.24885,0.25246
0.24905,0.25201
0.24925,0.25157
0.24945,0.25114
0.24965,0.25072
0.24985,0.2503
0.25005,0.2499
0.25025,0.24951
0.25045,0.24913
0.25065,0.24875
0.25085,0.24839
0.25105,0.24804
0.25125,0.24769
0.25145,0.24736
0.25165,0.24704
0.25185,0.24673
0.25205,0.24643
0.25225,0.24613
0.25245,0.24585
0.25265,0.24558
0.25285,0.24532
0.25305,0.24507
0.25325,0.24483
0.25345,0.2446
0.25365,0.24438
0.25385,0.24417
0.25405,0.24397
0.25425,0.24378
0.25445,0.2436
0.25465,0.24343
0.25485,0.24328
0.25505,0.24313
0.25525,0.24299
0.25545,0.24286
0.25565,0.24275
0.25585,0.24264
0.25605,0.24255
0.25625,0.24246
0.25645,0.24239
0.25665,0.24232
0.25685,0.24227
0.25705,0.24223
0.25725,0.2422
0.25745,0.24217
0.25765,0.24216
0.25785,0.24216
0.40948,0.23991
0.40968,0.23724
0.40988,0.23457
0.41008,0.2319
0.41028,0.22923
0.41048,0.22657
0.41068,0.22391
0.41088,0.22125
0.41108,0.2186
0.41128,0.21594
0.41148,0.2133
0.41168,0.21065
0.41188,0.20801
0.41208,0.20537
0.41228,0.20274
0.41248,0.20011
0.41268,0.19749
0.41288,0.19486
0.41308,0.19225
0.41328,0.18963
0.41348,0.18702
0.41368,0.18442
0.41388,0.18182
0.41408,0.17923
0.41428,0.17663
0.41448,0.17405
0.41468,0.17147
0.41488,0.16889
0.41508,0.16632
0.41528,0.16376
0.41548,0.1612
0.41568,0.15864
0.41588,0.1561
0.41608,0.15355
0.41628,0.15102
0.41648,0.14848
0.41668,0.14596
0.41688,0.14344
0.41708,0.14093
0.41728,0.13842
0.41748,0.13592
0.41768,0.13343
0.41788,0.13094
0.41808,0.12846
0.41828,0.12599
0.41848,0.12352
0.41868,0.12106
0.41888,0.11861
0.41908,0.11616
0.41928,0.11372
0.41948,0.11129
0.41968,0.10887
0.41988,0.10645
0.42008,0.10405
0.42028,0.10165
0.42048,0.099253
0.42068,0.096869
0.42088,0.094493
0.42108,0.092125
0.42128,0.089765
0.42148,0.087414
0.42168,0.085071
0.42188,0.082737
0.42208,0.080411
0.42228,0.078095
0.42248,0.075787
0.42268,0.073488
0.42288,0.071198
0.42308,0.068917
0.42328,0.066645
0.42348,0.064383
0.42368,0.06213
0.42388,0.059887
0.42408,0.057653
0.42428,0.055429
0.42448,0.053215
0.42468,0.051011
0.42488,0.048817
0.42509,0.046632
0.42529,0.044458
0.42549,0.042294
0.42569,0.040141
0.42589,0.037998
0.42609,0.035865
0.42629,0.033744
0.42649,0.031632
0.42669,0.029532
0.42689,0.027443
0.42709,0.025364
0.42729,0.023297
0.42749,0.02124
0.42769,0.019195
0.42789,0.017161
0.42809,0.015139
0.42829,0.013128
0.42849,0.011129
0.42869,0.0091414
0.42889,0.0071655
0.42909,0.0052015
0.42929,0.0032494
0.42949,0.0013093
0.42969,-0.00061875
0.42989,-0.0025346
0.43009,-0.0044382
0.43029,-0.0063295
0.43049,-0.0082083
0.43069,-0.010075
0.43089,-0.011928
0.43109,-0.01377
0.43129,-0.015598
0.43149,-0.017414
0.43169,-0.019216
0.43189,-0.021006
0.43209,-0.022783
0.43229,-0.024546
0.43249,-0.026297
0.43269,-0.028034
0.43289,-0.029757
0.43309,-0.031468
0.43329,-0.033164
0.43349,-0.034847
0.43369,-0.036517
0.43389,-0.038173
0.43409,-0.039815
0.43429,-0.041443
0.43449,-0.043057
0.43469,-0.044657
0.43489,-0.046243
0.43509,-0.047815
0.43529,-0.049373
0.43549,-0.050916
0.43569,-0.052445
0.43589,-0.05396
0.43609,-0.05546
0.43629,-0.056945
0.43649,-0.058416
0.43669,-0.059872
0.43689,-0.061314
0.43709,-0.06274
0.43729,-0.064152
0.43749,-0.065548
0.43769,-0.06693
0.43789,-0.068296
0.43809,-0.069648
0.43829,-0.070984
0.43849,-0.072305
0.43869,-0.07361
0.43889,-0.0749
0.43909,-0.076175
0.43929,-0.077434
0.43949,-0.078678
0.43969,-0.079906
0.43989,-0.081118
0.44009,-0.082314
0.44029,-0.083495
0.44049,-0.08466
0.44069,-0.085809
0.44089,-0.086942
0.44109,-0.088058
0.44129,-0.089159
0.44149,-0.090244
0.44169,-0.091312
0.44189,-0.092364
0.44209,-0.0934
0.44229,-0.09442
0.44249,-0.095423
0.44269,-0.09641
0.44289,-0.09738
0.44309,-0.098334
0.44329,-0.099271
0.44349,-0.10019
0.44369,-0.1011
0.44389,-0.10198
0.44409,-0.10285
0.44429,-0.10371
0.44449,-0.10454
0.44469,-0.10536
0.44489,-0.10617
0.44509,-0.10695
0.44529,-0.10772
0.44549,-0.10847
0.44569,-0.10921
0.44589,-0.10993
0.44609,-0.11063
0.44629,-0.11131
0.44649,-0.11197
0.44669,-0.11262
0.44689,-0.11326
0.44709,-0.11387
0.44729,-0.11447
0.44749,-0.11504
0.44769,-0.11561
0.44789,-0.11615
0.44809,-0.11668
0.44829,-0.11719
0.44849,-0.11768
0.44869,-0.11815
0.44889,-0.11861
0.44909,-0.11905
0.44929,-0.11947
0.44949,-0.11987
0.44969,-0.12026
0.44989,-0.12063
0.45009,-0.12098
0.45029,-0.12131
0.45049,-0.12162
0.45069,-0.12192
0.45089,-0.1222
0.45109,-0.12246
0.45129,-0.1227
0.45149,-0.12293
0.45169,-0.12313
0.45189,-0.12332
0.45209,-0.12349
0.45229,-0.12365
0.45249,-0.12378
0.45269,-0.1239
0.45289,-0.124
0.45309,-0.12408
0.45329,-0.12414
0.45349,-0.12418
0.45369,-0.12421
0.45389,-0.12422
0.61852,-0.12643
0.61872,-0.12991
0.61892,-0.13338
0.61912,-0.13683
0.61932,-0.14028
0.61952,-0.14371
0.61972,-0.14713
0.61992,-0.15054
0.62012,-0.15393
0.62032,-0.15731
0.62052,-0.16068
0.62072,-0.16404
0.62092,-0.16739
0.62112,-0.17072
0.62132,-0.17404
0.62152,-0.17734
0.62172,-0.18063
0.62192,-0.18391
0.62212,-0.18718
0.62232,-0.19043
0.62252,-0.19366
0.62272,-0.19689
0.62292,-0.20009
0.62312,-0.20329
0.62332,-0.20647
0.62352,-0.20963
0.62372,-0.21278
0.62392,-0.21592
0.62412,-0.21904
0.62432,-0.22214
0.62452,-0.22523
0.62472,-0.22831
0.62492,-0.23137
0.62513,-0.23441
0.62533,-0.23744
0.62553,-0.24045
0.62573,-0.24345
0.62593,-0.24643
0.62613,-0.24939
0.62633,-0.25234
0.62653,-0.25527
0.62673,-0.25818
0.62693,-0.26108
0.62713,-0.26396
0.62733,-0.26682
0.62753,-0.26967
0.62773,-0.27249
0.62793,-0.27531
0.62813,-0.2781
0.62833,-0.28088
0.62853,-0.28363
0.62873,-0.28637
0.62893,-0.2891
0.62913,-0.2918
0.62933,-0.29449
0.62953,-0.29716
0.62973,-0.29981
0.62993,-0.30244
0.63013,-0.30505
0.63033,-0.30764
0.63053,-0.31022
0.63073,-0.31277
0.63093,-0.31531
0.63113,-0.31783
0.63133,-0.32033
0.63153,-0.32281
0.63173,-0.32527
0.63193,-0.32771
0.63213,-0.33013
0.63233,-0.33253
0.63253,-0.33491
0.63273,-0.33727
0.63293,-0.33961
0.63313,-0.34193
0.63333,-0.34423
0.63353,-0.34651
0.63373,-0.34877
0.63393,-0.35101
0.63413,-0.35322
0.63433,-0.35542
0.63453,-0.3576
0.63473,-0.35975
0.63493,-0.36188
0.63513,-0.364
0.63533,-0.36609
0.63553,-0.36816
0.63573,-0.37021
0.63593,-0.37223
0.63613,-0.37424
0.63633,-0.37622
0.63653,-0.37818
0.63673,-0.38012
0.63693,-0.38204
0.63713,-0.38394
0.63733,-0.38581
0.63753,-0.38766
0.63773,-0.38949
0.63793,-0.3913
0.63813,-0.39308
0.63833,-0.39484
0.63853,-0.39658
0.63873,-0.3983
0.63893,-0.39999
0.63913,-0.40166
0.63933,-0.40331
0.63953,-0.40493
0.63973,-0.40654
0.63993,-0.40811
0.64013,-0.40967
0.64033,-0.4112
0.64053,-0.41271
0.64073,-0.41419
0.64093,-0.41565
0.64113,-0.41709
0.64133,-0.41851
0.64153,-0.4199
0.64173,-0.42126
0.64193,-0.4226
0.64213,-0.42392
0.64233,-0.42522
0.64253,-0.42649
0.64273,-0.42773
0.64293,-0.42896
0.64313,-0.43015
0.64333,-0.43133
0.64353,-0.43248
0.64373,-0.4336
0.64393,-0.4347
0.64413,-0.43578
0.64433,-0.43683
0.64453,-0.43786
0.64473,-0.43886
0.64493,-0.43984
0.64513,-0.44079
0.64533,-0.44172
0.64553,-0.44262
0.64573,-0.4435
0.64593,-0.44435
0.64613,-0.44518
0.64633,-0.44598
0.64653,-0.44676
0.64673,-0.44751
0.64693,-0.44824
0.64713,-0.44894
0.64733,-0.44962
0.64753,-0.45027
0.64773,-0.4509
0.64793,-0.4515
0.64813,-0.45208
0.64833,-0.45263
0.64853,-0.45315
0.64873,-0.45365
0.64893,-0.45412
0.64913,-0.45457
0.64933,-0.455
0.64953,-0.45539
0.64973,-0.45576
0.64993,-0.45611
0.65013,-0.45643
0.65033,-0.45673
0.65053,-0.45699
0.65073,-0.45724
0.65093,-0.45745
0.65113,-0.45765
0.65133,-0.45781
0.65153,-0.45795
0.65173,-0.45807
0.65193,-0.45815
0.65213,-0.45822
0.65233,-0.45825
0.65253,-0.45826
0.82336,-0.45894
0.82356,-0.46301
0.82376,-0.46707
0.82396,-0.4711
0.82416,-0.47512
0.82436,-0.47911
0.82456,-0.48309
0.82476,-0.48704
0.82496,-0.49097
0.82517,-0.49488
0.82537,-0.49877
0.82557,-0.50264
0.82577,-0.50649
0.82597,-0.51031
0.82617,-0.51411
0.82637,-0.51789
0.82657,-0.52165
0.82677,-0.52538
0.82697,-0.5291
0.82717,-0.53279
0.82737,-0.53645
0.82757,-0.5401
0.82777,-0.54372
0.82797,-0.54731
0.82817,-0.55089
0.82837,-0.55444
0.82857,-0.55796
0.82877,-0.56146
0.82897,-0.56494
0.82917,-0.56839
0.82937,-0.57182
0.82957,-0.57523
0.82977,-0.57861
0.82997,-0.58196
0.83017,-0.58529
0.83037,-0.58859
0.83057,-0.59187
0.83077,-0.59513
0.83097,-0.59835
0.83117,-0.60156
0.83137,-0.60473
0.83157,-0.60788
0.83177,-0.61101
0.83197,-0.6141
0.83217,-0.61717
0.83237,-0.62022
0.83257,-0.62324
0.83277,-0.62623
0.83297,-0.62919
0.83317,-0.63213
0.83337,-0.63504
0.83357,-0.63793
0.83377,-0.64078
0.83397,-0.64361
0.83417,-0.64641
0.83437,-0.64918
0.83457,-0.65193
0.83477,-0.65464
0.83497,-0.65733
0.83517,-0.65999
0.83537,-0.66263
0.83557,-0.66523
0.83577,-0.6678
0.83597,-0.67035
0.83617,-0.67287
0.83637,-0.67536
0.83657,-0.67782
0.83677,-0.68025
0.83697,-0.68265
0.83717,-0.68502
0.83737,-0.68736
0.83757,-0.68968
0.83777,-0.69196
0.83797,-0.69421
0.83817,-0.69644
0.83837,-0.69863
0.83857,-0.7008
0.83877,-0.70293
0.83897,-0.70503
0.83917,-0.70711
0.83937,-0.70915
0.83957,-0.71116
0.83977,-0.71314
0.83997,-0.71509
0.84017,-0.71701
0.84037,-0.7189
0.84057,-0.72076
0.84077,-0.72259
0.84097,-0.72438
0.84117,-0.72615
0.84137,-0.72788
0.84157,-0.72959
0.84177,-0.73126
0.84197,-0.7329
0.84217,-0.7345
0.84237,-0.73608
0.84257,-0.73763
0.84277,-0.73914
0.84297,-0.74062
0.84317,-0.74207
0.84337,-0.74348
0.84357,-0.74487
0.84377,-0.74622
0.84397,-0.74754
0.84417,-0.74883
0.84437,-0.75009
0.84457,-0.75131
0.84477,-0.7525
0.84497,-0.75366
0.84517,-0.75478
0.84537,-0.75588
0.84557,-0.75694
0.84577,-0.75797
0.84597,-0.75896
0.84617,-0.75992
0.84637,-0.76085
0.84657,-0.76175
0.84677,-0.76261
0.84697,-0.76344
0.84717,-0.76424
0.84737,-0.765
0.84757,-0.76574
0.84777,-0.76643
0.84797,-0.7671
0.84817,-0.76773
0.84837,-0.76833
0.84857,-0.76889
0.84877,-0.76942
0.84897,-0.76992
0.84917,-0.77039
0.84937,-0.77082
0.84957,-0.77121
0.84977,-0.77158
0.84997,-0.77191
0.85017,-0.7722
0.85037,-0.77247
0.85057,-0.7727
0.85077,-0.77289
0.85097,-0.77306
0.85117,-0.77318
0.85137,-0.77328
0.85157,-0.77334
0.85177,-0.77337
