0.020804,0.99957
0.021004,0.99956
0.021204,0.99955
0.021404,0.99954
0.021604,0.99953
0.021804,0.99952
0.022004,0.99952
0.022204,0.99951
0.022404,0.9995
0.022605,0.99949
0.022805,0.99948
0.023005,0.99947
0.023205,0.99946
0.023405,0.99945
0.023605,0.99944
0.023805,0.99943
0.024005,0.99942
0.024205,0.99941
0.024405,0.9994
0.024605,0.99939
0.024805,0.99938
0.025005,0.99937
0.025205,0.99936
0.025405,0.99935
0.025605,0.99934
0.025805,0.99933
0.026005,0.99932
0.026205,0.99931
0.026405,0.9993
0.026605,0.99929
0.026805,0.99928
0.027005,0.99927
0.027205,0.99926
0.027405,0.99925
0.027606,0.99924
0.027806,0.99923
0.028006,0.99922
0.028206,0.9992
0.028406,0.99919
0.028606,0.99918
0.028806,0.99917
0.029006,0.99916
0.029206,0.99915
0.029406,0.99914
0.029606,0.99912
0.029806,0.99911
0.030006,0.9991
0.030206,0.99909
0.030406,0.99908
0.030606,0.99906
0.030806,0.99905
0.031006,0.99904
0.031206,0.99903
0.031406,0.99901
0.031606,0.999
0.031806,0.99899
0.032006,0.99898
0.032206,0.99896
0.032406,0.99895
0.032607,0.99894
0.032807,0.99892
0.033007,0.99891
0.033207,0.9989
0.033407,0.99888
0.033607,0.99887
0.033807,0.99886
0.034007,0.99884
0.034207,0.99883
0.034407,0.99882
0.034607,0.9988
0.034807,0.99879
0.035007,0.99877
0.035207,0.99876
0.035407,0.99875
0.035607,0.99873
0.035807,0.99872
0.036007,0.9987
0.036207,0.99869
0.036407,0.99867
0.036607,0.99866
0.036807,0.99865
0.037007,0.99863
0.037207,0.99862
0.037407,0.9986
0.037608,0.99859
0.037808,0.99857
0.038008,0.99856
0.038208,0.99854
0.038408,0.99852
0.038608,0.99851
0.038808,0.99849
0.039008,0.99848
0.039208,0.99846
0.039408,0.99845
0.039608,0.99843
0.039808,0.99842
0.040008,0.9984
0.040208,0.99838
0.040408,0.99837
0.040608,0.99835
0.040808,0.99833
0.041008,0.99832
0.041208,0.9983
0.041408,0.99829
0.041608,0.99827
0.041808,0.99825
0.042008,0.99824
0.042208,0.99822
0.042408,0.9982
0.042609,0.99818
0.042809,0.99817
0.043009,0.99815
0.043209,0.99813
0.043409,0.99812
0.043609,0.9981
0.043809,0.99808
0.044009,0.99806
0.044209,0.99805
0.044409,0.99803
0.044609,0.99801
0.044809,0.99799
0.045009,0.99797
0.045209,0.99796
0.045409,0.99794
0.045609,0.99792
0.045809,0.9979
0.046009,0.99788
0.046209,0.99786
0.046409,0.99785
0.046609,0.99783
0.046809,0.99781
0.047009,0.99779
0.047209,0.99777
0.047409,0.99775
0.04761,0.99773
0.04781,0.99771
0.04801,0.9977
0.04821,0.99768
0.04841,0.99766
0.04861,0.99764
0.04881,0.99762
0.04901,0.9976
0.04921,0.99758
0.04941,0.99756
0.04961,0.99754
0.04981,0.99752
0.05001,0.9975
0.05021,0.99748
0.05041,0.99746
0.05061,0.99744
0.05081,0.99742
0.05101,0.9974
0.05121,0.99738
0.05141,0.99736
0.05161,0.99734
0.05181,0.99732
0.05201,0.99729
0.05221,0.99727
0.05241,0.99725
0.052611,0.99723
0.052811,0.99721
0.053011,0.99719
0.053211,0.99717
0.053411,0.99715
0.053611,0.99713
0.053811,0.9971
0.054011,0.99708
0.054211,0.99706
0.054411,0.99704
0.054611,0.99702
0.054811,0.997
0.055011,0.99697
0.055211,0.99695
0.055411,0.99693
0.055611,0.99691
0.055811,0.99689
0.056011,0.99686
0.056211,0.99684
0.056411,0.99682
0.056611,0.9968
0.056811,0.99677
0.057011,0.99675
0.057211,0.99673
0.057411,0.9967
0.057612,0.99668
0.057812,0.99666
0.058012,0.99663
0.058212,0.99661
0.058412,0.99659
0.058612,0.99656
0.058812,0.99654
0.059012,0.99652
0.059212,0.99649
0.059412,0.99647
0.059612,0.99645
0.059812,0.99642
0.060012,0.9964
0.060212,0.99637
0.060412,0.99635
0.060612,0.99633
0.060812,0.9963
0.061012,0.99628
0.061212,0.99625
0.061412,0.99623
0.061612,0.9962
0.061812,0.99618
0.062012,0.99615
0.062212,0.99613
0.062412,0.9961
0.062613,0.99608
0.062813,0.99605
0.063013,0.99603
0.063213,0.996
0.063413,0.99598
0.063613,0.99595
0.063813,0.99593
0.064013,0.9959
0.064213,0.99588
0.064413,0.99585
0.064613,0.99583
0.064813,0.9958
0.065013,0.99577
0.065213,0.99575
0.065413,0.99572
0.065613,0.99569
0.065813,0.99567
0.066013,0.99564
0.066213,0.99562
0.066413,0.99559
0.066613,0.99556
0.066813,0.99554
0.067013,0.99551
0.067213,0.99548
0.067413,0.99546
0.067614,0.99543
0.067814,0.9954
0.068014,0.99537
0.068214,0.99535
0.068414,0.99532
0.068614,0.99529
0.068814,0.99526
0.069014,0.99524
0.069214,0.99521
0.069414,0.99518
0.069614,0.99515
0.069814,0.99513
0.070014,0.9951
0.070214,0.99507
0.070414,0.99504
0.070614,0.99501
0.070814,0.99499
0.071014,0.99496
0.071214,0.99493
0.071414,0.9949
0.071614,0.99487
0.071814,0.99484
0.072014,0.99481
0.072214,0.99479
0.072414,0.99476
0.072615,0.99473
0.072815,0.9947
0.073015,0.99467
0.073215,0.99464
0.073415,0.99461
0.073615,0.99458
0.073815,0.99455
0.074015,0.99452
0.074215,0.99449
0.074415,0.99446
0.074615,0.99443
0.074815,0.9944
0.075015,0.99437
0.075215,0.99434
0.075415,0.99431
0.075615,0.99428
0.075815,0.99425
0.076015,0.99422
0.076215,0.99419
0.076415,0.99416
0.076615,0.99413
0.076815,0.9941
0.077015,0.99407
0.077215,0.99404
0.077415,0.99401
0.077616,0.99398
0.077816,0.99394
0.078016,0.99391
0.078216,0.99388
0.078416,0.99385
0.078616,0.99382
0.078816,0.99379
0.079016,0.99376
0.079216,0.99372
0.079416,0.99369
0.079616,0.99366
0.079816,0.99363
0.080016,0.9936
0.080216,0.99357
0.080416,0.99353
0.080616,0.9935
0.080816,0.99347
0.081016,0.99344
0.081216,0.9934
0.081416,0.99337
0.081616,0.99334
0.081816,0.99331
0.082016,0.99327
0.082216,0.99324
0.082416,0.99321
0.082617,0.99317
0.082817,0.99314
0.083017,0.99311
0.083217,0.99307
0.083417,0.99304
0.083617,0.99301
0.083817,0.99297
0.084017,0.99294
0.084217,0.99291
0.084417,0.99287
0.084617,0.99284
0.084817,0.99281
0.085017,0.99277
0.085217,0.99274
0.085417,0.9927
0.085617,0.99267
0.085817,0.99264
0.086017,0.9926
0.086217,0.99257
0.086417,0.99253
0.086617,0.9925
0.086817,0.99246
0.087017,0.99243
0.087217,0.99239
0.087417,0.99236
0.087618,0.99232
0.087818,0.99229
0.088018,0.99225
0.088218,0.99222
0.088418,0.99218
0.088618,0.99215
0.088818,0.99211
0.089018,0.99208
0.089218,0.99204
0.089418,0.992
0.089618,0.99197
0.089818,0.99193
0.090018,0.9919
0.090218,0.99186
0.090418,0.99182
0.090618,0.99179
0.090818,0.99175
0.091018,0.99172
0.091218,0.99168
0.091418,0.99164
0.091618,0.99161
0.091818,0.99157
0.092018,0.99153
0.092218,0.9915
0.092418,0.99146
0.092619,0.99142
0.092819,0.99138
0.093019,0.99135
0.093219,0.99131
0.093419,0.99127
0.093619,0.99124
0.093819,0.9912
0.094019,0.99116
0.094219,0.99112
0.094419,0.99109
0.094619,0.99105
0.094819,0.99101
0.095019,0.99097
0.095219,0.99093
0.095419,0.9909
0.095619,0.99086
0.095819,0.99082
0.096019,0.99078
0.096219,0.99074
0.096419,0.9907
0.096619,0.99066
0.096819,0.99063
0.097019,0.99059
0.097219,0.99055
0.097419,0.99051
0.09762,0.99047
0.09782,0.99043
0.09802,0.99039
0.09822,0.99035
0.09842,0.99031
0.09862,0.99027
0.09882,0.99023
0.09902,0.9902
0.09922,0.99016
0.09942,0.99012
0.09962,0.99008
0.09982,0.99004
0.10002,0.99
0.10022,0.98996
0.10042,0.98992
0.10062,0.98988
0.10082,0.98984
0.10102,0.98979
0.10122,0.98975
0.10142,0.98971
0.10162,0.98967
0.10182,0.98963
0.10202,0.98959
0.10222,0.98955
0.10242,0.98951
0.10262,0.98947
0.10282,0.98943
0.10302,0.98939
0.10322,0.98935
0.10342,0.9893
0.10362,0.98926
0.10382,0.98922
0.10402,0.98918
0.10422,0.98914
0.10442,0.9891
0.10462,0.98905
0.10482,0.98901
0.10502,0.98897
0.10522,0.98893
0.10542,0.98889
0.10562,0.98884
0.10582,0.9888
0.10602,0.98876
0.10622,0.98872
0.10642,0.98867
0.10662,0.98863
0.10682,0.98859
0.10702,0.98855
0.10722,0.9885
0.10742,0.98846
0.10762,0.98842
0.10782,0.98837
0.10802,0.98833
0.10822,0.98829
0.10842,0.98824
0.10862,0.9882
0.10882,0.98816
0.10902,0.98811
0.10922,0.98807
0.10942,0.98803
0.10962,0.98798
0.10982,0.98794
0.11002,0.9879
0.11022,0.98785
0.11042,0.98781
0.11062,0.98776
0.11082,0.98772
0.11102,0.98767
0.11122,0.98763
0.11142,0.98759
0.11162,0.98754
0.11182,0.9875
0.11202,0.98745
0.11222,0.98741
0.11242,0.98736
0.11262,0.98732
0.11282,0.98727
0.11302,0.98723
0.11322,0.98718
0.11342,0.98714
0.11362,0.98709
0.11382,0.98704
0.11402,0.987
0.11422,0.98695
0.11442,0.98691
0.11462,0.98686
0.11482,0.98682
0.11502,0.98677
0.11522,0.98672
0.11542,0.98668
0.11562,0.98663
0.11582,0.98658
0.11602,0.98654
0.11622,0.98649
0.11642,0.98645
0.11662,0.9864
0.11682,0.98635
0.11702,0.98631
0.11722,0.98626
0.11742,0.98621
0.11762,0.98616
0.11782,0.98612
0.11802,0.98607
0.11822,0.98602
0.11842,0.98598
0.11862,0.98593
0.11882,0.98588
0.11902,0.98583
0.11922,0.98579
0.11942,0.98574
0.11962,0.98569
0.11982,0.98564
0.12002,0.98559
0.12022,0.98555
0.12042,0.9855
0.12062,0.98545
0.12082,0.9854
0.12102,0.98535
0.12122,0.9853
0.12142,0.98526
0.12162,0.98521
0.12182,0.98516
0.12202,0.98511
0.12222,0.98506
0.12242,0.98501
0.12262,0.98496
0.12282,0.98491
0.12302,0.98486
0.12322,0.98482
0.12342,0.98477
0.12362,0.98472
0.12382,0.98467
0.12402,0.98462
0.12422,0.98457
0.12442,0.98452
0.12462,0.98447
0.12482,0.98442
0.12503,0.98437
0.12523,0.98432
0.12543,0.98427
0.12563,0.98422
0.12583,0.98417
0.12603,0.98412
0.12623,0.98407
0.12643,0.98402
0.12663,0.98397
0.12683,0.98392
0.12703,0.98386
0.12723,0.98381
0.12743,0.98376
0.12763,0.98371
0.12783,0.98366
0.12803,0.98361
0.12823,0.98356
0.12843,0.98351
0.12863,0.98346
0.12883,0.9834
0.12903,0.98335
0.12923,0.9833
0.12943,0.98325
0.12963,0.9832
0.12983,0.98315
0.13003,0.98309
0.13023,0.98304
0.13043,0.98299
0.13063,0.98294
0.13083,0.98288
0.13103,0.98283
0.13123,0.98278
0.13143,0.98273
0.13163,0.98267
0.13183,0.98262
0.13203,0.98257
0.13223,0.98252
0.13243,0.98246
0.13263,0.98241
0.13283,0.98236
0.13303,0.9823
0.13323,0.98225
0.13343,0.9822
0.13363,0.98214
0.13383,0.98209
0.13403,0.98204
0.13423,0.98198
0.13443,0.98193
0.13463,0.98188
0.13483,0.98182
0.13503,0.98177
0.13523,0.98171
0.13543,0.98166
0.13563,0.98161
0.13583,0.98155
0.13603,0.9815
0.13623,0.98144
0.13643,0.98139
0.13663,0.98133
0.13683,0.98128
0.13703,0.98122
0.13723,0.98117
0.13743,0.98111
0.13763,0.98106
0.13783,0.981
0.13803,0.98095
0.13823,0.98089
0.13843,0.98084
0.13863,0.98078
0.13883,0.98073
0.13903,0.98067
0.13923,0.98062
0.13943,0.98056
0.13963,0.9805
0.13983,0.98045
0.14003,0.98039
0.14023,0.98034
0.14043,0.98028
0.14063,0.98022
0.14083,0.98017
0.14103,0.98011
0.14123,0.98005
0.14143,0.98
0.14163,0.97994
0.14183,0.97988
0.14203,0.97983
0.14223,0.97977
0.14243,0.97971
0.14263,0.97966
0.14283,0.9796
0.14303,0.97954
0.14323,0.97949
0.14343,0.97943
0.14363,0.97937
0.14383,0.97931
0.14403,0.97926
0.14423,0.9792
0.14443,0.97914
0.14463,0.97908
0.14483,0.97902
0.14503,0.97897
0.14523,0.97891
0.14543,0.97885
0.14563,0.97879
0.14583,0.97873
0.14603,0.97868
0.14623,0.97862
0.14643,0.97856
0.14663,0.9785
0.14683,0.97844
0.14703,0.97838
0.14723,0.97832
0.14743,0.97826
0.14763,0.97821
0.14783,0.97815
0.14803,0.97809
0.14823,0.97803
0.14843,0.97797
0.14863,0.97791
0.14883,0.97785
0.14903,0.97779
0.14923,0.97773
0.14943,0.97767
0.14963,0.97761
0.14983,0.97755
0.15003,0.97749
0.15023,0.97743
0.15043,0.97737
0.15063,0.97731
0.15083,0.97725
0.15103,0.97719
0.15123,0.97713
0.15143,0.97707
0.15163,0.97701
0.15183,0.97695
0.15203,0.97689
0.15223,0.97683
0.15243,0.97676
0.15263,0.9767
0.15283,0.97664
0.15303,0.97658
0.15323,0.97652
0.15343,0.97646
0.15363,0.9764
0.15383,0.97634
0.15403,0.97627
0.15423,0.97621
0.15443,0.97615
0.15463,0.97609
0.15483,0.97603
0.15503,0.97597
0.15523,0.9759
0.15543,0.97584
0.15563,0.97578
0.15583,0.97572
0.15603,0.97565
0.15623,0.97559
0.15643,0.97553
0.15663,0.97547
0.15683,0.9754
0.15703,0.97534
0.15723,0.97528
0.15743,0.97522
0.15763,0.97515
0.15783,0.97509
0.15803,0.97503
0.15823,0.97496
0.15843,0.9749
0.15863,0.97484
0.15883,0.97477
0.15903,0.97471
0.15923,0.97465
0.15943,0.97458
0.15963,0.97452
0.15983,0.97445
0.16003,0.97439
0.16023,0.97433
0.16043,0.97426
0.16063,0.9742
0.16083,0.97413
0.16103,0.97407
0.16123,0.974
0.16143,0.97394
0.16163,0.97387
0.16183,0.97381
0.16203,0.97375
0.16223,0.97368
0.16243,0.97362
0.16263,0.97355
0.16283,0.97349
0.16303,0.97342
0.16323,0.97336
0.16343,0.97329
0.16363,0.97322
0.16383,0.97316
0.16403,0.97309
0.16423,0.97303
0.16443,0.97296
0.16463,0.9729
0.16483,0.97283
0.16503,0.97276
0.16523,0.9727
0.16543,0.97263
0.16563,0.97257
0.16583,0.9725
0.16603,0.97243
0.16623,0.97237
0.16643,0.9723
0.16663,0.97223
0.16683,0.97217
0.16703,0.9721
0.16723,0.97203
0.16743,0.97197
0.16763,0.9719
0.16783,0.97183
0.16803,0.97176
0.16823,0.9717
0.16843,0.97163
0.16863,0.97156
0.16883,0.9715
0.16903,0.97143
0.16923,0.97136
0.16943,0.97129
0.16963,0.97122
0.16983,0.97116
0.17003,0.97109
0.17023,0.97102
0.17043,0.97095
0.17063,0.97088
0.17083,0.97082
0.17103,0.97075
0.17123,0.97068
0.17143,0.97061
0.17163,0.97054
0.17183,0.97047
0.17203,0.9704
0.17223,0.97034
0.17243,0.97027
0.17263,0.9702
0.17283,0.97013
0.17303,0.97006
0.17323,0.96999
0.17343,0.96992
0.17363,0.96985
0.17383,0.96978
0.17403,0.96971
0.17423,0.96964
0.17443,0.96957
0.17463,0.9695
0.17483,0.96943
0.17504,0.96936
0.17524,0.96929
0.17544,0.96922
0.17564,0.96915
0.17584,0.96908
0.17604,0.96901
0.17624,0.96894
0.17644,0.96887
0.17664,0.9688
0.17684,0.96873
0.17704,0.96866
0.17724,0.96859
0.17744,0.96852
0.17764,0.96845
0.17784,0.96837
0.17804,0.9683
0.17824,0.96823
0.17844,0.96816
0.17864,0.96809
0.17884,0.96802
0.17904,0.96795
0.17924,0.96787
0.17944,0.9678
0.17964,0.96773
0.17984,0.96766
0.18004,0.96759
0.18024,0.96751
0.18044,0.96744
0.18064,0.96737
0.18084,0.9673
0.18104,0.96723
0.18124,0.96715
0.18144,0.96708
0.18164,0.96701
0.18184,0.96694
0.18204,0.96686
0.18224,0.96679
0.18244,0.96672
0.18264,0.96664
0.18284,0.96657
0.18304,0.9665
0.18324,0.96642
0.18344,0.96635
0.18364,0.96628
0.18384,0.9662
0.18404,0.96613
0.18424,0.96606
0.18444,0.96598
0.18464,0.96591
0.18484,0.96584
0.18504,0.96576
0.18524,0.96569
0.18544,0.96561
0.18564,0.96554
0.18584,0.96546
0.18604,0.96539
0.18624,0.96532
0.18644,0.96524
0.18664,0.96517
0.18684,0.96509
0.18704,0.96502
0.18724,0.96494
0.18744,0.96487
0.18764,0.96479
0.18784,0.96472
0.18804,0.96464
0.18824,0.96457
0.18844,0.96449
0.18864,0.96442
0.18884,0.96434
0.18904,0.96426
0.18924,0.96419
0.18944,0.96411
0.18964,0.96404
0.18984,0.96396
0.19004,0.96389
0.19024,0.96381
0.19044,0.96373
0.19064,0.96366
0.19084,0.96358
0.19104,0.9635
0.19124,0.96343
0.19144,0.96335
0.19164,0.96327
0.19184,0.9632
0.19204,0.96312
0.19224,0.96304
0.19244,0.96297
0.19264,0.96289
0.19284,0.96281
0.19304,0.96274
0.19324,0.96266
0.19344,0.96258
0.19364,0.9625
0.19384,0.96243
0.19404,0.96235
0.19424,0.96227
0.19444,0.96219
0.19464,0.96212
0.19484,0.96204
0.19504,0.96196
0.19524,0.96188
0.19544,0.9618
0.19564,0.96173
0.19584,0.96165
0.19604,0.96157
0.19624,0.96149
0.19644,0.96141
0.19664,0.96133
0.19684,0.96125
0.19704,0.96118
0.19724,0.9611
0.19744,0.96102
0.19764,0.96094
0.19784,0.96086
0.19804,0.96078
0.19824,0.9607
0.19844,0.96062
0.19864,0.96054
0.19884,0.96046
0.19904,0.96038
0.19924,0.9603
0.19944,0.96022
0.19964,0.96014
0.19984,0.96006
0.20004,0.95998
0.20024,0.9599
0.20044,0.95982
0.20064,0.95974
0.20084,0.95966
0.20104,0.95958
0.20124,0.9595
0.20144,0.95942
0.20164,0.95934
0.20184,0.95926
0.20204,0.95918
0.20224,0.9591
0.20244,0.95902
0.20264,0.95894
0.20284,0.95886
0.20304,0.95877
0.20324,0.95869
0.20344,0.95861
0.20364,0.95853
0.20384,0.95845
0.20404,0.95837
0.20424,0.95829
0.20444,0.9582
0.20464,0.95812
0.20484,0.95804
0.20504,0.95796
0.20524,0.95788
0.20544,0.95779
0.20564,0.95771
0.20584,0.95763
0.20604,0.95755
0.20624,0.95746
0.20644,0.95738
0.20664,0.9573
0.20684,0.95722
0.20704,0.95713
0.20724,0.95705
0.20744,0.95697
0.20764,0.95688
0.20784,0.9568
0.20804,0.95672
0.20824,0.95664
0.20844,0.95655
0.20864,0.95647
0.20884,0.95639
0.20904,0.9563
0.20924,0.95622
0.20944,0.95613
0.20964,0.95605
0.20984,0.95597
0.21004,0.95588
0.21024,0.9558
0.21044,0.95571
0.21064,0.95563
0.21084,0.95555
0.21104,0.95546
0.21124,0.95538
0.21144,0.95529
0.21164,0.95521
0.21184,0.95512
0.21204,0.95504
0.21224,0.95495
0.21244,0.95487
0.21264,0.95478
0.21284,0.9547
0.21304,0.95461
0.21324,0.95453
0.21344,0.95444
0.21364,0.95436
0.21384,0.95427
0.21404,0.95419
0.21424,0.9541
0.21444,0.95401
0.21464,0.95393
0.21484,0.95384
0.21504,0.95376
0.21524,0.95367
0.21544,0.95358
0.21564,0.9535
0.21584,0.95341
0.21604,0.95333
0.21624,0.95324
0.21644,0.95315
0.21664,0.95307
0.21684,0.95298
0.21704,0.95289
0.21724,0.95281
0.21744,0.95272
0.21764,0.95263
0.21784,0.95254
0.21804,0.95246
0.21824,0.95237
0.21844,0.95228
0.21864,0.95219
0.21884,0.95211
0.21904,0.95202
0.21924,0.95193
0.21944,0.95184
0.21964,0.95176
0.21984,0.95167
0.22004,0.95158
0.22024,0.95149
0.22044,0.9514
0.22064,0.95132
0.22084,0.95123
0.22104,0.95114
0.22124,0.95105
0.22144,0.95096
0.22164,0.95087
0.22184,0.95079
0.22204,0.9507
0.22224,0.95061
0.22244,0.95052
0.22264,0.95043
0.22284,0.95034
0.22304,0.95025
0.22324,0.95016
0.22344,0.95007
0.22364,0.94998
0.22384,0.94989
0.22404,0.9498
0.22424,0.94971
0.22444,0.94962
0.22464,0.94953
0.22484,0.94944
0.22505,0.94935
0.22525,0.94926
0.22545,0.94917
0.22565,0.94908
0.22585,0.94899
0.22605,0.9489
0.22625,0.94881
0.22645,0.94872
0.22665,0.94863
0.22685,0.94854
0.22705,0.94845
0.22725,0.94836
0.22745,0.94827
0.22765,0.94818
0.22785,0.94809
0.22805,0.948
0.22825,0.9479
0.22845,0.94781
0.22865,0.94772
0.22885,0.94763
0.22905,0.94754
0.22925,0.94745
0.22945,0.94735
0.22965,0.94726
0.22985,0.94717
0.23005,0.94708
0.23025,0.94699
0.23045,0.94689
0.23065,0.9468
0.23085,0.94671
0.23105,0.94662
0.23125,0.94653
0.23145,0.94643
0.23165,0.94634
0.23185,0.94625
0.23205,0.94615
0.23225,0.94606
0.23245,0.94597
0.23265,0.94588
0.23285,0.94578
0.23305,0.94569
0.23325,0.9456
0.23345,0.9455
0.23365,0.94541
0.23385,0.94532
0.23405,0.94522
0.23425,0.94513
0.23445,0.94503
0.23465,0.94494
0.23485,0.94485
0.23505,0.94475
0.23525,0.94466
0.23545,0.94456
0.23565,0.94447
0.23585,0.94438
0.23605,0.94428
0.23625,0.94419
0.23645,0.94409
0.23665,0.944
0.23685,0.9439
0.23705,0.94381
0.23725,0.94371
0.23745,0.94362
0.23765,0.94352
0.23785,0.94343
0.23805,0.94333
0.23825,0.94324
0.23845,0.94314
0.23865,0.94305
0.23885,0.94295
0.23905,0.94286
0.23925,0.94276
0.23945,0.94266
0.23965,0.94257
0.23985,0.94247
0.24005,0.94238
0.24025,0.94228
0.24045,0.94218
0.24065,0.94209
0.24085,0.94199
0.24105,0.9419
0.24125,0.9418
0.24145,0.9417
0.24165,0.94161
0.24185,0.94151
0.24205,0.94141
0.24225,0.94132
0.24245,0.94122
0.24265,0.94112
0.24285,0.94102
0.24305,0.94093
0.24325,0.94083
0.24345,0.94073
0.24365,0.94064
0.24385,0.94054
0.24405,0.94044
0.24425,0.94034
0.24445,0.94024
0.24465,0.94015
0.24485,0.94005
0.24505,0.93995
0.24525,0.93985
0.24545,0.93975
0.24565,0.93966
0.24585,0.93956
0.24605,0.93946
0.24625,0.93936
0.24645,0.93926
0.24665,0.93916
0.24685,0.93907
0.24705,0.93897
0.24725,0.93887
0.24745,0.93877
0.24765,0.93867
0.24785,0.93857
0.24805,0.93847
0.24825,0.93837
0.24845,0.93827
0.24865,0.93817
0.24885,0.93807
0.24905,0.93797
0.24925,0.93787
0.24945,0.93777
0.24965,0.93767
0.24985,0.93757
0.25005,0.93747
0.25025,0.93737
0.25045,0.93727
0.25065,0.93717
0.25085,0.93707
0.25105,0.93697
0.25125,0.93687
0.25145,0.93677
0.25165,0.93667
0.25185,0.93657
0.25205,0.93647
0.25225,0.93637
0.25245,0.93627
0.25265,0.93617
0.25285,0.93607
0.25305,0.93597
0.25325,0.93586
0.25345,0.93576
0.25365,0.93566
0.25385,0.93556
0.25405,0.93546
0.25425,0.93536
0.25445,0.93525
0.25465,0.93515
0.25485,0.93505
0.25505,0.93495
0.25525,0.93485
0.25545,0.93474
0.25565,0.93464
0.25585,0.93454
0.25605,0.93444
0.25625,0.93434
0.25645,0.93423
0.25665,0.93413
0.25685,0.93403
0.25705,0.93392
0.25725,0.93382
0.25745,0.93372
0.25765,0.93362
0.25785,0.93351
0.25805,0.93341
0.25825,0.93331
0.25845,0.9332
0.25865,0.9331
0.25885,0.933
0.25905,0.93289
0.25925,0.93279
0.25945,0.93268
0.25965,0.93258
0.25985,0.93248
0.26005,0.93237
0.26025,0.93227
0.26045,0.93216
0.26065,0.93206
0.26085,0.93196
0.26105,0.93185
0.26125,0.93175
0.26145,0.93164
0.26165,0.93154
0.26185,0.93143
0.26205,0.93133
0.26225,0.93122
0.26245,0.93112
0.26265,0.93101
0.26285,0.93091
0.26305,0.9308
0.26325,0.9307
0.26345,0.93059
0.26365,0.93049
0.26385,0.93038
0.26405,0.93028
0.26425,0.93017
0.26445,0.93006
0.26465,0.92996
0.26485,0.92985
0.26505,0.92975
0.26525,0.92964
0.26545,0.92953
0.26565,0.92943
0.26585,0.92932
0.26605,0.92922
0.26625,0.92911
0.26645,0.929
0.26665,0.9289
0.26685,0.92879
0.26705,0.92868
0.26725,0.92858
0.26745,0.92847
0.26765,0.92836
0.26785,0.92825
0.26805,0.92815
0.26825,0.92804
0.26845,0.92793
0.26865,0.92783
0.26885,0.92772
0.26905,0.92761
0.26925,0.9275
0.26945,0.92739
0.26965,0.92729
0.26985,0.92718
0.27005,0.92707
0.27025,0.92696
0.27045,0.92685
0.27065,0.92675
0.27085,0.92664
0.27105,0.92653
0.27125,0.92642
0.27145,0.92631
0.27165,0.9262
0.27185,0.9261
0.27205,0.92599
0.27225,0.92588
0.27245,0.92577
0.27265,0.92566
0.27285,0.92555
0.27305,0.92544
0.27325,0.92533
0.27345,0.92522
0.27365,0.92511
0.27385,0.925
0.27405,0.92489
0.27425,0.92478
0.27445,0.92467
0.27465,0.92456
0.27485,0.92445
0.27506,0.92434
0.27526,0.92423
0.27546,0.92412
0.27566,0.92401
0.27586,0.9239
0.27606,0.92379
0.27626,0.92368
0.27646,0.92357
0.27666,0.92346
0.27686,0.92335
0.27706,0.92324
0.27726,0.92313
0.27746,0.92302
0.27766,0.92291
0.27786,0.9228
0.27806,0.92269
0.27826,0.92257
0.27846,0.92246
0.27866,0.92235
0.27886,0.92224
0.27906,0.92213
0.27926,0.92202
0.27946,0.9219
0.27966,0.92179
0.27986,0.92168
