Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
958398.145,370.7595,0.0000,1.0000,0.6650,0.7394,0.6630,1.0000,0.6750,0.0000,0.0076,0.1984,0.0000
958398.145,352.2001,0.0000,1.0000,1.0000,0.0783,0.6558,1.0000,0.4656,0.1058,0.0857,0.0000,0.2754
958398.145,0.0000,329.4987,0.0000,0.8976,0.8302,0.0000,0.0266,0.8800,0.7641,0.3920,0.9886,1.0000
958398.145,0.0000,397.6117,0.0000,0.0000,0.9455,0.8201,0.1990,0.1444,0.1908,0.1353,0.8112,0.0000
960654.870,0.0002,248.5636,0.0000,0.6030,0.4095,0.3009,0.6951,0.8297,0.9478,0.0000,1.0000,0.9140
960654.870,0.0000,424.7029,0.0000,0.0000,0.7718,0.4698,0.0752,0.0566,0.3248,0.0000,0.5010,0.4736
960654.870,0.0000,528.6294,0.0000,0.7713,0.4429,0.5880,0.9738,0.9888,0.9417,0.0561,0.9810,1.0000
960654.870,296.7862,0.0000,1.0000,1.0000,0.5445,0.8124,0.9612,0.3158,0.0000,0.0000,0.2049,0.0935
960654.870,248.2349,2.9313,0.9883,1.0000,0.3952,0.8446,1.0000,0.0803,0.5784,0.0000,0.0000,0.0000
960654.879,0.0000,254.2862,0.0000,0.4817,0.5143,0.0000,0.2211,1.0000,0.8186,0.0689,1.0000,1.0000
960654.879,0.0005,530.2107,0.0000,0.3901,0.3546,0.0000,0.2589,0.8255,0.6725,0.0432,0.8326,1.0000
960654.879,363.9175,0.0000,1.0000,0.9974,0.3147,0.2983,0.5223,0.5461,0.1048,0.0739,0.2541,0.0000
960654.879,0.0000,425.2281,0.0000,0.5041,0.4911,0.2204,0.6550,0.7365,0.9349,0.0737,1.0000,0.8855
960654.879,400.6847,18.7423,0.9553,0.6738,0.2611,0.5228,1.0000,1.0000,0.1079,0.3332,0.1563,0.0000
960654.879,0.0003,391.7931,0.0000,0.6092,0.3057,0.4620,0.7705,1.0000,0.9412,0.0000,1.0000,0.8344
960654.879,320.5444,54.8971,0.8538,0.9279,0.2376,0.5836,0.8697,0.1146,0.0000,0.0000,0.0804,0.1850
960654.879,401.2674,0.0000,1.0000,0.6837,0.5535,0.4915,0.8901,0.4228,0.0000,0.3166,0.5682,0.1411
960950.384,12.1075,237.9720,0.0484,0.6704,0.2283,0.4009,1.0000,1.0000,1.0000,0.3266,1.0000,1.0000
960950.384,0.0005,254.0122,0.0000,0.6822,0.4199,0.0373,1.0000,0.8008,1.0000,0.2794,1.0000,1.0000
960950.384,72.1802,455.2278,0.1369,0.5343,0.5504,0.0000,0.3258,1.0000,0.7367,0.1731,0.9497,1.0000
960950.384,362.8403,0.0000,1.0000,0.8785,0.6878,0.4823,0.8143,0.4343,0.0000,0.1290,0.4338,0.0000
960950.384,347.2111,32.6854,0.9140,1.0000,0.7115,0.5306,0.7990,0.5311,0.1144,0.0384,0.1182,0.4252
960950.384,0.0000,471.5564,0.0000,0.6461,0.0000,0.5666,0.5875,0.9399,1.0000,0.2004,0.7670,0.9709
960950.384,1.8734,304.8200,0.0061,0.8470,0.9130,0.0822,0.6966,0.9095,0.3955,0.2650,1.0000,0.8874
960950.384,0.0000,376.1861,0.0000,0.8546,0.2093,0.2939,1.0000,1.0000,1.0000,0.6478,1.0000,0.7525
960950.384,0.0000,733.0360,0.0000,0.7440,0.0542,0.2604,0.9680,0.6745,0.8364,0.4561,0.8419,1.0000
961150.084,0.0006,236.1856,0.0000,0.6604,0.6193,0.0000,0.3789,0.7139,0.6048,0.0000,1.0000,1.0000
961150.084,0.0000,383.0002,0.0000,0.5595,0.8411,0.0000,0.4187,0.8075,0.3935,0.6558,0.8977,0.9146
961150.084,438.8531,0.0000,1.0000,0.9658,0.4906,0.4581,1.0000,0.2565,0.0000,0.0000,0.0001,0.2436
961150.084,18.2705,274.2555,0.0625,0.6037,0.8404,0.0076,0.3997,0.7381,0.6761,0.0000,1.0000,1.0000
961150.084,0.0001,358.5454,0.0000,0.4800,0.3816,0.8425,0.5865,0.4557,0.9227,0.1921,0.5882,0.5959
961150.084,0.0000,479.9969,0.0000,0.8899,0.6452,0.0866,0.1795,0.8742,0.7781,0.0655,0.9037,0.7416
961150.084,372.5447,0.0000,1.0000,0.8137,0.2064,0.4803,0.7331,0.6315,0.4368,0.0000,0.0000,0.2755
961150.084,0.0000,310.2980,0.0000,0.9978,0.5755,0.1230,0.3234,0.5858,0.3029,0.0000,0.8546,1.0000
961150.084,15.8092,444.3232,0.0344,0.7050,0.5087,0.7557,0.7485,0.6456,0.9764,0.0000,0.5972,0.7680
961150.084,102.3319,315.3942,0.2450,0.5320,0.7877,0.0000,0.6668,0.5177,0.3571,0.0000,0.8986,0.7597
961150.084,535.5531,0.0000,1.0000,0.8622,0.2565,0.6506,0.9135,0.5897,0.1219,0.2933,0.3696,0.2358
961150.084,0.0003,447.0713,0.0000,0.6664,0.3439,0.1761,0.2672,1.0000,0.4933,0.0000,1.0000,0.9411
961150.084,280.0704,2.6395,0.9907,0.8846,0.5926,0.6911,1.0000,0.4604,0.4186,0.0273,0.0000,0.0114
961150.084,2.2029,486.2783,0.0045,0.3270,0.9186,0.5497,0.4244,0.4776,0.4738,0.3734,0.8677,1.0000
961150.084,0.0000,270.0669,0.0000,0.9180,0.6037,0.3714,0.6600,0.7084,0.4160,0.0927,0.9923,1.0000
961150.084,244.5437,55.4701,0.8151,0.9868,0.4946,0.4744,0.9237,0.3873,0.0000,0.1842,0.3579,0.0949
961150.084,337.2214,29.1617,0.9204,1.0000,0.5879,0.8540,0.9288,0.5827,0.3545,0.0000,0.0000,0.0000
961150.084,0.0000,711.4249,0.0000,0.9956,0.6470,0.1447,0.7490,1.0000,0.4340,0.2546,0.9474,0.9355
961150.084,349.8508,111.9887,0.7575,1.0000,0.3099,0.7775,0.9666,0.4853,0.0000,0.4540,0.1706,0.1473
962622.242,0.0001,199.3884,0.0000,0.6904,0.5567,0.6146,0.5034,0.1888,0.8095,0.0000,1.0000,0.7889
962622.242,0.0003,506.9941,0.0000,0.7803,0.5859,0.5888,0.5409,0.3364,0.6297,0.1482,0.6256,0.8193
962622.242,0.0005,280.2130,0.0000,0.8039,0.5760,0.0934,0.2836,0.6963,0.5858,0.0000,0.6234,0.9443
962622.242,470.7484,0.0016,1.0000,0.5659,0.2829,0.4178,0.7797,0.7686,0.0361,0.0000,0.0000,0.1483
962622.242,511.2675,0.0000,1.0000,0.8757,0.5538,0.6321,0.4394,0.5880,0.0000,0.0815,0.3266,0.0290
962622.242,52.5405,267.6339,0.1641,0.4203,0.3914,0.5275,0.5201,0.0000,0.4927,0.0000,0.4725,0.8608
962622.242,1.5374,327.9366,0.0047,0.5995,0.2705,0.8743,0.6722,0.1006,0.6905,0.0000,1.0000,0.7567
962622.242,380.0211,0.0000,1.0000,0.8326,0.0000,0.6802,0.9073,0.6831,0.4368,0.2000,0.0913,0.0539
962622.242,533.1579,19.0966,0.9654,0.7495,0.2498,0.6668,0.4632,0.5570,0.3205,0.0000,0.1181,0.4937
962622.242,321.5159,17.1764,0.9493,1.0000,0.4560,0.6457,1.0000,0.5112,0.0000,0.3899,0.1703,0.0000
962783.616,12.1788,193.5895,0.0592,0.5832,0.7909,0.5056,0.0000,0.0000,0.6802,0.4030,1.0000,0.7384
962783.616,0.0000,601.6859,0.0000,0.8400,0.2298,0.9360,0.1545,0.0000,0.4892,0.2503,1.0000,0.7540
962783.616,0.0000,379.7326,0.0000,0.8902,0.9207,0.8324,0.0000,0.1473,0.5812,0.2877,0.9864,0.7224
962783.616,0.0004,315.7657,0.0000,0.5985,0.7685,0.2440,0.1020,0.0000,0.2990,0.2245,1.0000,0.7750
962783.616,0.0002,427.7854,0.0000,0.5459,0.6107,0.7091,0.4097,0.0918,0.9262,0.0423,0.9465,0.8043
962783.616,0.0000,365.5090,0.0000,0.6576,0.3997,0.0225,0.6200,0.7858,0.0211,0.1062,0.8361,0.7080
962783.616,40.5065,374.8987,0.0975,0.1551,0.7379,0.1427,0.0972,1.0000,0.5998,0.2081,0.8231,0.8808
962783.616,0.0000,493.8709,0.0000,0.6807,0.6460,0.3599,0.9064,0.0414,1.0000,0.0000,0.6688,0.7740
962783.616,360.5738,24.0266,0.9375,1.0000,0.2609,0.6093,1.0000,0.3013,0.0000,0.1438,0.1829,0.0501
962783.616,265.7188,0.0000,1.0000,1.0000,0.5086,0.4077,1.0000,0.4575,0.1947,0.0000,0.1579,0.0000
962783.616,0.0000,371.1716,0.0000,0.7489,1.0000,0.6942,0.0000,0.0594,0.3429,0.1924,0.8856,0.7031
962783.616,0.0000,478.7513,0.0000,0.3041,0.5666,0.3177,0.0815,0.1388,0.8683,0.6506,0.9198,0.6125
962783.616,0.0002,223.8187,0.0000,0.6702,1.0000,0.4889,0.0000,0.3018,0.8080,0.4027,0.4417,1.0000
962783.616,17.9458,284.1667,0.0594,0.6811,0.3003,0.2367,0.5375,0.2806,1.0000,0.0000,0.9065,0.9118
962783.616,12.7873,341.6440,0.0361,0.8987,0.8692,0.7145,0.2866,0.1746,0.6636,0.4296,1.0000,1.0000
962783.616,497.7703,0.0000,1.0000,0.7863,0.5611,0.4526,0.9175,0.5116,0.0395,0.1442,0.0000,0.0874
962783.616,0.0005,355.7819,0.0000,0.4237,0.4506,0.6136,0.5994,0.0000,0.8644,0.1241,1.0000,0.6843
962783.616,0.0000,571.9257,0.0000,0.2601,0.3308,0.0412,0.4143,0.9292,0.7983,0.3585,0.7920,0.8529
962783.616,28.9357,301.4118,0.0876,0.5906,0.5535,0.4378,0.0000,0.0000,0.6897,0.5054,0.5405,0.8000
962783.616,31.2044,384.8593,0.0750,0.5667,0.5059,0.0000,0.2276,0.7961,0.4767,0.1243,0.8268,0.6431
962783.616,510.9171,0.0000,1.0000,0.7723,0.4728,0.3931,0.7133,0.1574,0.0000,0.1605,0.1657,0.2324
962783.616,0.0001,328.9706,0.0000,0.5206,0.7242,0.5543,0.7814,0.2268,1.0000,0.0000,1.0000,1.0000
962783.616,0.0000,542.3779,0.0000,0.7296,0.8978,0.2304,0.3076,0.2246,0.9630,0.2382,0.9479,0.5778
962783.616,392.6813,0.0000,1.0000,1.0000,0.9407,0.8837,0.7501,0.4820,0.0000,0.0000,0.0690,0.0000
962783.616,24.1058,351.9671,0.0641,0.5579,0.9129,0.0000,0.1261,1.0000,0.3169,0.1841,0.7271,0.5726
962783.616,0.0003,398.3137,0.0000,0.7364,1.0000,0.5854,0.0000,0.0430,0.7068,0.7219,1.0000,0.5522
962783.616,0.0000,659.7587,0.0000,0.6130,0.7519,0.0286,0.3516,0.8917,0.4563,0.0596,0.8653,0.9721
962783.616,0.0000,372.8149,0.0000,0.6203,0.5152,0.0000,0.1050,0.5895,0.6603,0.0001,0.9553,0.7307
962783.616,0.0000,302.9007,0.0000,0.4027,0.2849,0.6298,0.6893,0.4046,1.0000,0.0391,0.9979,0.9714
962783.616,475.6018,119.8740,0.7987,0.6627,0.8430,0.6176,0.9612,0.3481,0.3391,0.0262,0.4008,0.2149
962783.616,0.0000,588.0665,0.0000,0.9079,0.4672,0.5728,0.5463,0.4594,0.7699,0.0697,0.8391,1.0000
962783.616,456.0128,0.0000,1.0000,0.9737,0.3387,0.6115,1.0000,0.2338,0.1729,0.0000,0.1209,0.1315
962783.616,0.0000,255.3327,0.0000,0.6915,0.3774,0.5833,0.0921,0.0000,0.9246,0.2004,0.7093,0.9311
962783.616,349.0678,0.0000,1.0000,1.0000,0.3661,0.4134,0.7091,0.3950,0.0832,0.1661,0.4517,0.0000
962783.616,0.4528,512.3683,0.0009,0.4482,0.5966,0.6083,0.0000,0.1218,0.6335,0.4580,0.9278,0.1486
962783.616,28.8308,425.6881,0.0634,0.6506,0.6908,0.3575,0.3655,0.5330,0.6966,0.0000,1.0000,0.5698
962783.616,383.4016,27.0826,0.9340,1.0000,0.0180,0.6033,0.4733,0.5416,0.2277,0.0000,0.4488,0.1826
962783.616,61.5326,368.5584,0.1431,0.7768,0.7403,0.0289,0.6423,1.0000,0.2994,0.0000,1.0000,0.9316
962783.616,477.6352,6.2858,0.9870,0.9892,0.4597,0.8553,0.9921,0.6424,0.0418,0.2098,0.1125,0.0000
962783.616,0.0002,400.8260,0.0000,0.5333,0.5646,0.3043,0.0000,0.2209,0.8087,0.3640,0.9718,0.8879
962783.616,0.0000,428.2689,0.0000,0.6741,0.5399,0.5067,0.7660,0.3301,0.7601,0.0000,1.0000,1.0000
962783.616,157.0169,299.4136,0.3440,0.5406,0.7195,0.0000,0.0000,0.8688,0.5492,0.2512,1.0000,1.0000
962783.616,0.0000,384.6253,0.0000,0.3979,0.2725,0.7785,0.4868,0.4291,0.4723,0.6166,0.8496,0.5899
962783.616,76.3470,415.0987,0.1554,0.8360,0.5544,0.3194,0.0000,0.2436,0.6294,0.2738,1.0000,0.8150
962783.616,0.0009,515.0122,0.0000,0.4685,0.4172,0.6126,0.8081,0.1408,0.9617,0.0760,0.9311,0.9258
962783.616,0.0000,385.2419,0.0000,0.0485,0.7862,0.7989,0.0000,0.0000,0.7062,0.3724,0.5632,0.7680
962783.616,322.0288,0.0000,1.0000,1.0000,0.4058,0.7899,0.9810,0.5341,0.0000,0.1750,0.1983,0.2431
962783.616,63.0814,418.4975,0.1310,0.6712,0.7992,0.5617,0.0000,0.2196,0.7604,0.4676,0.8355,0.9885
962783.616,499.1637,0.0000,1.0000,1.0000,0.5999,0.8839,0.7357,0.3586,0.1260,0.0402,0.1554,0.0000
962783.616,0.0000,307.6315,0.0000,0.8177,0.2897,0.6552,0.1020,0.0000,0.8536,0.0000,1.0000,1.0000
962783.616,424.9684,32.6498,0.9287,0.8743,0.3796,0.2316,0.5678,0.6520,0.0000,0.3224,0.3764,0.0000
962783.616,0.0000,522.1785,0.0000,0.7843,0.3657,0.1392,0.3022,1.0000,0.9534,0.0000,0.7357,0.9404
962783.616,0.0000,479.2045,0.0000,0.2299,0.4629,0.2538,0.5078,0.2974,0.5546,0.0000,1.0000,0.5592
962783.616,0.0000,301.4301,0.0000,0.5780,0.5075,0.7082,0.7246,0.0000,0.6549,0.0000,1.0000,0.3271
965370.832,2.7909,174.9248,0.0157,0.8949,0.6098,0.5735,0.1881,0.0000,0.5838,0.0000,1.0000,0.5845
965370.832,0.0000,299.3317,0.0000,0.4203,0.5719,0.5514,0.5963,0.6701,1.0000,0.3974,0.5044,0.6864
965370.832,40.7638,360.8010,0.1015,0.6652,0.7270,0.4430,0.0097,0.0000,0.7143,0.0000,0.9612,0.6009
965370.832,0.0000,355.9807,0.0000,1.0000,0.8399,0.6460,0.1826,0.0000,0.4208,0.0163,1.0000,0.8898
965370.832,0.0000,576.7855,0.0000,0.4225,0.7406,0.5294,0.4582,0.2915,0.8254,0.1321,0.9191,0.6564
972902.315,8.2124,135.0391,0.0573,1.0000,0.5142,0.4804,0.3969,0.0000,0.7838,0.0000,1.0000,0.4890
972902.315,0.0000,642.1188,0.0000,1.0000,0.5278,0.3419,0.4584,0.2344,0.8335,0.0000,0.9467,0.2568
972902.315,0.0000,250.8670,0.0000,0.7116,0.6360,0.3938,0.5970,0.0000,0.5967,0.0000,0.9584,0.3868
972902.316,0.0000,239.7724,0.0000,1.0000,0.7264,0.7713,0.8765,0.0000,1.0000,0.0000,1.0000,0.2979
972902.316,0.0002,473.0233,0.0000,1.0000,0.4350,0.5501,0.7957,0.0000,0.7645,0.1860,0.8682,0.3663
972902.316,0.0000,495.3763,0.0000,1.0000,0.2665,0.6889,0.6306,0.0432,0.9698,0.0023,0.9823,0.1355
972902.316,53.9395,249.1982,0.1779,1.0000,0.7084,0.6202,1.0000,0.0652,0.9852,0.0000,1.0000,0.4386
972902.316,0.0000,305.8428,0.0000,1.0000,0.9820,0.3119,0.8686,0.0000,0.9698,0.0166,1.0000,0.4156
972902.316,0.0000,345.7050,0.0000,1.0000,0.9067,0.5147,0.8305,0.1469,1.0000,0.1959,1.0000,0.0640
972902.316,0.0000,524.4588,0.0000,0.8824,1.0000,0.8167,0.8302,0.1241,0.7597,0.0256,0.7596,0.5311
972902.316,65.8620,169.2685,0.2801,1.0000,0.9031,0.6357,0.7003,0.0000,1.0000,0.0000,0.7832,0.5289
972902.316,0.0015,387.0917,0.0000,0.7238,0.3838,0.4569,0.3896,0.0000,0.6920,0.2246,0.9457,0.7846
972902.316,0.0000,293.8978,0.0000,0.9928,0.7205,0.7257,0.3236,0.0000,0.4170,0.0249,1.0000,0.7153
972902.316,0.0015,399.3081,0.0000,1.0000,0.5656,0.6778,0.4938,0.0000,0.6730,0.4319,0.9473,0.6104
972902.316,225.3683,0.0000,1.0000,0.7638,0.5890,0.5851,0.7025,0.2931,0.0000,0.0000,0.1737,0.0000
972902.316,95.7730,193.7261,0.3308,0.7798,0.8880,0.5419,0.8055,0.1130,1.0000,0.0748,0.8888,0.0000
972902.316,154.8493,143.7020,0.5187,1.0000,0.8906,0.4410,0.2522,0.0000,0.6819,0.0000,1.0000,0.5080
972902.316,0.0000,413.8563,0.0000,1.0000,0.8549,0.9262,0.8585,0.0000,1.0000,0.2236,0.9206,0.1897
972902.316,0.0000,316.6609,0.0000,0.9025,0.6049,1.0000,0.6636,0.0679,0.9401,0.0000,1.0000,0.6035
972902.316,435.1965,5.8840,0.9867,1.0000,0.7158,0.5216,0.6756,0.3378,0.2841,0.0000,0.1627,0.0610
972902.316,445.9056,0.0007,1.0000,1.0000,0.0509,0.6084,0.7755,0.3437,0.0000,0.0144,0.1769,0.1692
972902.316,0.0004,492.7487,0.0000,0.5804,0.4470,0.4655,0.4985,0.0213,0.6867,0.2536,1.0000,0.9613
972902.316,0.0001,394.8134,0.0000,0.8317,0.2696,0.7275,0.9695,0.3795,1.0000,0.0120,1.0000,0.6845
972902.316,298.1258,91.2805,0.7656,0.9115,0.2103,0.7213,1.0000,0.6585,0.2642,0.1691,0.2086,0.2801
972902.316,0.0000,294.1108,0.0000,1.0000,0.3898,0.2115,0.2792,0.2023,0.4079,0.0059,0.9640,0.6580
972902.316,345.0744,0.0000,1.0000,0.8370,0.7959,0.2944,0.9766,0.2954,0.2735,0.0000,0.2550,0.0000
972902.316,384.8130,26.0090,0.9367,0.9948,1.0000,0.4668,0.8510,0.2089,0.1880,0.1169,0.1821,0.1476
972902.316,667.4944,3.1109,0.9954,0.6550,0.5558,0.6556,0.8392,0.4063,0.1803,0.1355,0.2222,0.1493
972902.316,325.0526,4.2022,0.9872,1.0000,0.2971,0.4373,0.7162,0.8279,0.0901,0.0000,0.1042,0.2426
972963.079,203.5785,0.0000,1.0000,0.9869,0.5816,0.5230,0.6974,0.5292,0.0000,0.0000,0.4054,0.1949
972963.079,310.5758,9.8444,0.9693,1.0000,0.9111,0.5867,1.0000,0.3561,0.0167,0.1410,0.0000,0.0000
972963.079,0.0000,293.2176,0.0000,0.5533,0.9280,0.7747,0.2965,0.0000,0.5181,0.0000,0.8930,0.4976
972963.079,0.0000,255.5047,0.0000,0.4862,0.3990,0.2039,0.4183,0.4961,0.7239,0.2167,0.8639,0.9162
972963.079,0.0000,508.0992,0.0000,0.6953,0.6335,0.6579,0.5341,0.1052,0.3765,0.1354,1.0000,0.6451
972963.079,319.4740,16.8103,0.9500,1.0000,0.7742,0.6706,1.0000,0.1233,0.0000,0.2309,0.0000,0.1198
972963.079,0.0000,472.5669,0.0000,0.6402,0.3503,0.7321,0.4685,0.2713,1.0000,0.3050,1.0000,0.9193
