Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
930587.762,486.2280,0.0000,1.0000,1.0000,0.5575,0.0251,0.2559,0.0000,0.2727,1.0000,0.7237,0.6637
930587.762,0.0000,630.6114,0.0000,0.9529,0.1702,0.0000,0.1654,0.5628,0.6639,0.8308,0.4796,0.1681
941542.192,5.7814,199.5174,0.0282,0.0000,0.9831,0.5498,0.0000,1.0000,0.3072,0.6024,1.0000,0.3088
941542.192,0.0002,416.9813,0.0000,0.0000,0.9414,0.9430,0.0000,0.9828,0.3947,0.4330,1.0000,0.1246
941542.192,0.0000,508.4123,0.0000,0.2589,0.5621,0.6423,0.1020,0.9365,0.4231,0.6282,1.0000,0.0000
941542.192,0.0000,453.8433,0.0000,0.0000,1.0000,0.2641,0.0072,1.0000,0.4394,0.8942,0.9464,0.1464
941542.192,349.2458,0.0001,1.0000,0.7952,0.0000,0.2075,0.4525,0.0001,0.2408,0.8984,0.6083,0.3437
941542.192,251.5321,206.8926,0.5487,0.5036,0.5747,0.0637,0.2649,0.7196,1.0000,0.9505,0.0000,0.0246
941542.192,0.6996,431.0735,0.0016,0.2470,0.8006,0.0000,0.4924,0.9655,0.7244,0.4188,0.3572,0.2204
953240.555,233.4608,0.0000,1.0000,0.4221,0.5259,0.0000,0.5915,0.4706,1.0000,0.6088,0.3150,0.0000
953240.555,257.4521,0.0000,1.0000,0.1683,0.7073,0.1930,0.5799,0.6863,1.0000,0.5136,0.2702,0.0000
953240.555,469.3853,19.3606,0.9604,0.5510,0.6592,0.1934,0.3203,0.6635,1.0000,0.7214,0.0609,0.0000
953240.555,495.1670,47.3080,0.9128,0.8309,0.6551,0.0558,0.7139,0.5474,1.0000,0.4400,0.3825,0.0000
953240.555,526.7550,0.0000,1.0000,0.3497,0.5789,0.0296,0.6379,0.6676,1.0000,0.6331,0.2746,0.1038
953240.555,289.8721,0.0001,1.0000,0.3856,0.5747,0.0000,0.4150,0.4001,0.6750,0.5135,0.1548,0.0000
953240.555,419.9129,6.3904,0.9850,0.1093,0.3719,0.0222,0.3622,0.1874,0.8476,0.3296,0.2935,0.0000
953240.555,487.1545,0.0000,1.0000,0.6558,0.6465,0.0000,0.5100,0.7515,0.4474,0.4826,0.1853,0.0000
957509.200,100.7452,165.0147,0.3791,0.2291,0.3363,0.9062,0.0108,0.8031,0.7158,0.8837,1.0000,0.3929
957509.200,102.3205,354.2404,0.2241,0.0000,0.9651,0.4262,0.0000,0.7579,0.3231,0.3274,1.0000,0.2312
957509.200,0.0000,409.5317,0.0000,0.0404,1.0000,0.4379,0.0118,1.0000,0.0000,0.6510,1.0000,0.6771
957509.200,354.1998,0.0018,1.0000,0.5827,0.0994,0.0178,0.5315,0.5785,0.9839,0.7112,0.0448,0.0000
957509.200,95.1702,290.6109,0.2467,0.3434,0.6170,0.0696,0.6222,0.6396,1.0000,0.4160,0.2002,0.0000
957509.200,0.0000,416.0031,0.0000,0.0537,0.3748,1.0000,0.0588,0.8845,1.0000,1.0000,0.8695,0.0000
957509.200,512.3024,11.1122,0.9788,0.1665,0.3434,0.0486,0.5772,0.4220,0.8114,0.5209,0.3636,0.0000
957509.200,0.0000,450.3720,0.0000,0.2440,1.0000,0.3580,0.0241,0.6114,0.6216,0.2127,1.0000,0.4474
957509.200,456.4265,0.0001,1.0000,0.2834,0.1743,0.0000,0.3487,0.7357,0.9234,0.7948,0.2485,0.2910
957509.200,10.2644,315.0632,0.0316,0.3554,0.2811,0.9636,0.0000,0.6911,0.8200,1.0000,1.0000,0.0000
957509.200,12.2561,453.1315,0.0263,0.3970,0.4499,0.7845,0.0718,1.0000,0.8265,0.7132,0.7657,0.4437
957509.200,0.0000,518.0814,0.0000,0.0000,0.9087,0.7554,0.2337,0.4800,0.6626,0.9363,0.8340,0.4878
957509.200,477.0580,0.0000,1.0000,0.3920,0.7310,0.1582,0.8555,0.3081,0.9365,0.4284,0.0881,0.0000
957509.200,24.9009,440.5929,0.0535,0.6567,0.5267,0.9038,0.0092,0.7409,0.8358,0.7935,1.0000,0.3347
957509.200,624.0052,0.0001,1.0000,0.5284,0.0676,0.1552,0.6512,0.9302,0.9496,0.9045,0.0719,0.0000
967952.573,169.7691,0.0000,1.0000,0.4658,0.7086,0.0000,0.6024,0.5011,1.0000,0.8869,0.6052,0.1834
967952.573,0.0004,452.6321,0.0000,0.0000,0.8698,0.6583,0.0000,0.8298,0.7028,0.2284,0.9887,0.5456
967952.573,34.2586,283.8357,0.1077,0.0000,0.7029,0.5987,0.0409,0.9030,0.2079,0.9715,0.8609,0.0000
967952.573,0.0000,531.6235,0.0000,0.0377,1.0000,0.8530,0.0000,0.6662,0.3160,0.8496,0.8979,0.3378
967952.573,475.9469,0.0000,1.0000,0.1486,0.6263,0.0000,0.8273,0.6513,0.9127,0.4237,0.7189,0.2806
967952.573,0.0000,355.5705,0.0000,0.0000,0.6834,0.9022,0.3681,0.7851,0.3447,0.4906,1.0000,0.0357
967952.573,341.2981,0.0000,1.0000,0.3783,0.4070,0.1831,0.2935,0.6663,1.0000,0.9327,0.6631,0.4001
967952.573,0.0000,391.5481,0.0000,0.0000,0.9783,0.5676,0.1940,1.0000,0.3805,0.7565,0.8574,0.5020
967952.573,0.0011,536.2602,0.0000,0.0000,0.3165,0.7573,0.0368,0.6688,0.4292,0.8260,0.6543,0.0000
967952.574,210.4366,0.0000,1.0000,0.8024,0.2980,0.0000,0.6676,0.4080,0.7837,1.0000,0.2700,0.5034
967952.574,556.1569,0.0008,1.0000,0.6901,0.2701,0.0000,0.6493,0.4438,0.7794,0.8623,0.5645,0.8763
967952.574,456.2848,15.5062,0.9671,0.6442,0.6382,0.0000,0.4719,0.4316,0.8024,1.0000,0.7358,0.0184
967952.574,419.7467,11.6568,0.9730,0.2160,0.5718,0.4566,0.6337,0.3219,1.0000,0.7136,0.1883,0.2663
967952.574,49.3667,498.5853,0.0901,0.2387,0.2997,0.7425,0.0000,0.6793,0.5493,0.7817,0.8357,0.0663
967952.574,42.1811,508.1298,0.0766,0.2508,0.1555,1.0000,0.0962,0.9722,0.7807,0.9589,1.0000,0.6468
967952.574,477.6667,0.0000,1.0000,0.2704,0.9319,0.4299,0.3179,0.7463,0.8904,0.8853,0.3111,0.2674
967952.574,294.7185,16.5067,0.9470,0.3343,0.6070,0.0000,0.4906,0.4653,0.8964,0.7119,0.4365,0.3860
967952.574,430.8352,0.0000,1.0000,0.3859,0.7516,0.2473,0.6011,0.3201,0.8718,1.0000,0.7673,0.0000
967952.574,4.5004,622.2077,0.0072,0.0521,0.7386,0.7109,0.2647,0.6503,0.3859,0.6592,1.0000,0.1547
967952.574,101.6276,214.9053,0.3211,0.1563,0.5001,0.8179,0.0000,1.0000,0.5665,0.9137,1.0000,0.4221
967952.574,72.0482,208.4484,0.2569,0.4922,0.3285,1.0000,0.0000,0.5919,0.5232,0.3579,0.6209,0.3957
967952.574,5.2957,552.5449,0.0095,0.1418,0.3158,0.4392,0.0000,0.7359,0.7139,0.5561,0.7792,0.3389
967952.574,426.0634,0.0000,1.0000,0.3202,1.0000,0.2059,0.7652,0.6722,1.0000,0.7741,0.1739,0.5456
967952.574,0.0000,718.2515,0.0000,0.7480,0.0000,0.8433,0.4534,1.0000,0.5444,0.8451,0.5595,0.1403
967952.574,373.9052,0.0002,1.0000,0.4278,0.7531,0.0000,0.9960,0.6122,1.0000,1.0000,0.5791,0.0537
967952.574,334.2947,0.0000,1.0000,0.5009,0.9857,0.3143,0.7774,0.6151,1.0000,0.7469,0.6429,0.3041
967952.574,669.3457,0.0000,1.0000,0.7276,0.0564,0.0000,0.5461,0.0306,0.9748,0.6257,0.5558,0.6486
967952.574,432.4896,0.0000,1.0000,0.3730,0.3826,0.1921,0.2733,0.2639,0.9731,0.8470,0.9053,0.3898
967952.574,0.0000,373.7840,0.0000,0.5761,0.2441,1.0000,0.1444,0.6085,0.9274,0.9098,1.0000,0.2934
967952.574,567.0274,0.0000,1.0000,0.8968,0.7615,0.1357,0.3337,0.1757,0.8780,1.0000,0.3496,0.5618
967952.574,327.1499,0.0000,1.0000,0.4089,0.8076,0.0000,0.2410,0.4927,1.0000,0.7487,0.8848,0.1232
968097.737,0.0000,270.7593,0.0000,0.2152,0.2101,1.0000,0.1234,0.8006,0.1808,0.8578,0.7912,0.0000
968097.737,0.0001,332.5506,0.0000,0.3696,0.0000,1.0000,0.0000,0.7033,0.4564,0.6095,0.8496,0.0000
968097.737,0.0000,454.6977,0.0000,0.5748,0.4301,1.0000,0.2790,0.4162,0.2859,0.7750,0.7350,0.1544
968097.737,0.0003,442.8408,0.0000,0.0769,0.0000,0.9945,0.5887,0.7213,0.1426,0.7422,0.8983,0.1433
968097.737,42.0547,314.0665,0.1181,0.0000,0.5348,0.8891,0.2385,1.0000,0.4013,0.9744,1.0000,0.1278
968097.737,383.5560,0.0000,1.0000,0.6366,0.6847,0.0512,0.3109,0.4183,1.0000,0.8800,0.6062,0.4296
968097.737,432.6189,0.0000,1.0000,1.0000,0.3671,0.0000,0.9259,0.8646,0.8531,1.0000,0.4842,0.6776
968097.737,417.4392,0.0000,1.0000,0.5732,0.2880,0.0860,0.9366,0.4588,0.6544,1.0000,0.0000,0.6094
968097.737,482.3426,0.0000,1.0000,0.9817,0.2480,0.0000,0.5224,0.4504,0.7656,1.0000,0.0910,0.4327
968097.737,276.1888,0.0003,1.0000,0.9894,0.0000,0.0868,0.4959,0.7789,0.8265,1.0000,0.0000,0.4616
968097.737,0.0003,316.7034,0.0000,0.0385,0.2949,0.9278,0.0000,1.0000,0.2017,0.5466,0.8000,0.0000
968097.737,16.0389,374.8617,0.0410,0.2833,0.1593,0.9538,0.0000,0.8707,0.3783,1.0000,0.5909,0.0000
968097.737,0.0004,329.7827,0.0000,0.4373,0.1295,1.0000,0.2188,0.5378,0.4902,0.8927,0.7056,0.0000
968097.737,493.9596,0.0000,1.0000,0.5628,0.4663,0.0949,0.6695,0.2253,0.5764,1.0000,0.4591,0.4757
968097.737,1.9643,336.3687,0.0058,0.4280,1.0000,0.7956,0.0000,0.8461,0.4375,0.4809,1.0000,0.0000
968097.737,502.4200,0.0000,1.0000,0.2941,0.4830,0.1104,0.8416,0.4252,0.8248,0.8725,0.5628,0.2430
968097.737,0.0000,354.4130,0.0000,0.0590,0.1707,1.0000,0.0000,1.0000,0.2582,1.0000,0.4162,0.0000
968097.737,0.0001,288.3462,0.0000,0.0000,0.8905,0.9876,0.1607,1.0000,0.2997,0.5541,1.0000,0.0000
968097.737,607.1107,9.3199,0.9849,0.6838,0.0053,0.1702,0.6652,0.5351,0.2563,0.9781,0.5583,0.1570
968097.737,438.9144,0.0000,1.0000,0.9977,0.2253,0.1689,0.8306,0.5361,0.7681,0.9895,0.3784,0.4065
968097.737,0.0001,512.2657,0.0000,0.3843,0.1574,0.9594,0.0967,0.7757,0.0000,0.8250,0.7766,0.0461
968097.737,432.9598,0.0001,1.0000,0.5211,0.6754,0.4167,0.7897,0.3369,0.7691,1.0000,0.4307,0.1712
968097.737,507.8799,0.0000,1.0000,0.4553,0.3896,0.3098,0.5510,0.4262,1.0000,0.6701,0.5661,0.2332
968097.737,345.8177,0.0001,1.0000,0.5272,0.4416,0.0000,0.4103,0.4210,1.0000,1.0000,0.1538,0.3936
968097.737,322.8596,2.3146,0.9929,0.8280,0.0000,0.0000,0.5876,0.6207,0.8018,0.9550,0.1966,0.6293
968473.254,0.0006,205.7993,0.0000,0.0000,0.3139,1.0000,0.2141,1.0000,0.0999,0.7926,0.7421,0.2903
968473.254,0.0000,447.9478,0.0000,0.1969,0.4918,0.7940,0.0000,0.9573,0.1193,0.8497,0.8687,0.3381
968473.254,221.3274,237.8076,0.4821,0.1653,0.3581,0.5374,0.0000,1.0000,0.5750,1.0000,0.6888,0.1379
968473.270,0.0000,245.6242,0.0000,0.6234,0.3789,1.0000,0.0991,0.5945,0.1507,0.7079,0.4899,0.0933
968473.270,0.0000,339.3042,0.0000,0.9281,0.4127,1.0000,0.1726,0.8682,0.1878,0.3957,0.6763,0.0153
968473.270,0.0000,486.5310,0.0000,0.1578,0.1491,1.0000,0.4291,0.9236,0.0910,0.7028,0.6704,0.4299
968473.270,0.0000,527.9201,0.0000,0.1617,1.0000,0.6732,0.0000,0.9270,0.3347,0.5569,0.9472,0.3016
968473.270,0.0000,247.5424,0.0000,0.4952,0.3512,1.0000,0.1223,0.4198,0.0000,0.9037,0.4878,0.0000
968473.270,0.0003,425.9317,0.0000,0.3100,0.3541,1.0000,0.1107,0.6626,0.4739,1.0000,0.4832,0.1492
968473.270,0.0000,551.9660,0.0000,0.3165,0.2724,1.0000,0.0239,0.5813,0.2741,0.5476,0.3475,0.0549
968473.270,326.4654,0.0006,1.0000,0.3965,0.9082,0.0000,0.6558,0.5350,0.5812,1.0000,0.6912,0.4697
968473.270,0.0000,398.0576,0.0000,0.5039,0.7045,1.0000,0.1077,0.7485,0.2736,0.4598,0.2486,0.0000
968473.270,0.0007,615.4208,0.0000,0.8573,0.0958,0.8448,0.2435,0.6768,0.0402,0.6210,0.1554,0.0000
968473.280,0.0000,229.8202,0.0000,0.1020,0.8172,1.0000,0.0858,1.0000,0.0880,0.9078,0.6991,0.3454
968473.280,0.0000,528.8170,0.0000,0.2066,0.8229,0.7551,0.1140,0.7458,0.4579,0.4488,1.0000,0.2800
968473.280,0.0000,287.9967,0.0000,0.2965,1.0000,0.9946,0.1019,1.0000,0.0324,1.0000,0.5246,0.2610
968473.280,353.6696,0.0000,1.0000,0.7787,0.1720,0.0386,0.4711,0.4137,0.6232,1.0000,0.3917,0.3951
968473.280,0.0004,542.3000,0.0000,0.2200,0.3634,1.0000,0.2442,0.5604,0.0000,0.8498,0.3863,0.3347
968473.280,0.0000,374.1678,0.0000,0.2829,0.9854,0.7248,0.0000,0.8296,0.2264,0.8980,0.8455,0.2914
968473.280,330.2230,0.0001,1.0000,0.6133,0.2006,0.1661,0.5177,0.3085,0.8383,1.0000,0.0000,0.3682
968473.280,0.0000,532.4959,0.0000,0.0481,0.3375,1.0000,0.2413,0.5784,0.0741,0.5995,0.7559,0.1853
968473.280,327.7025,117.9246,0.7354,0.5006,0.4488,0.8452,0.0000,0.7273,0.5020,1.0000,0.8737,0.5573
968473.280,3.3602,301.1512,0.0110,0.2719,0.6898,0.6487,0.3243,1.0000,0.1813,0.2118,0.8964,0.3934
968473.280,426.4212,0.0000,1.0000,0.7692,0.6903,0.0000,0.8101,0.3776,0.9062,0.7458,0.7332,0.2646
971323.374,0.0000,171.5880,0.0000,0.0000,0.6849,0.5222,0.0000,1.0000,0.2838,0.5095,0.8090,0.2852
971323.374,0.0001,245.1756,0.0000,0.1169,0.6018,0.6609,0.0000,0.8116,0.1950,0.4695,0.7047,0.0000
971323.374,394.9377,0.0001,1.0000,0.9233,0.0000,0.0662,1.0000,0.2237,0.8254,1.0000,0.0000,0.5539
971323.374,544.6134,0.0000,1.0000,0.7795,0.6420,0.0138,0.6269,0.3302,0.5152,0.8562,0.2316,0.4725
971323.374,517.7535,0.0000,1.0000,0.9047,0.4636,0.1249,0.7120,0.5586,0.3681,0.8229,0.0292,0.1723
971323.374,439.9777,0.0000,1.0000,0.5237,0.6827,0.0000,0.5514,0.6180,0.8921,0.9396,0.5515,0.3094
971323.374,67.3421,436.7623,0.1336,0.2516,0.8118,0.6569,0.1367,0.6547,0.0000,0.4862,0.8280,0.6997
971323.374,0.0004,363.5355,0.0000,0.0000,0.6128,0.7104,0.2987,0.9815,0.3635,0.4367,0.9193,0.1706
971323.374,19.2981,395.9329,0.0465,0.2969,0.5625,0.6065,0.2808,1.0000,0.2514,0.4465,0.6280,0.0000
971323.374,400.6790,0.0000,1.0000,0.7611,0.5768,0.2363,0.8117,0.1132,0.4847,0.7061,0.0000,0.6432
971323.374,231.0454,241.7804,0.4886,0.2776,0.0511,0.9247,0.2033,0.9201,0.7993,0.6326,0.9821,0.1376
971323.374,0.0000,309.4812,0.0000,0.1840,1.0000,0.5794,0.0085,1.0000,0.1116,0.5559,0.8175,0.4748
971323.374,430.5421,40.6281,0.9138,0.7373,0.3085,0.1518,0.4785,0.0715,0.4062,1.0000,0.5401,0.3747
971323.374,623.9463,29.7308,0.9545,0.5803,0.9645,0.0000,0.7434,0.1871,0.9491,0.8499,0.5654,0.1428
971323.374,404.8017,0.0000,1.0000,0.6232,0.5095,0.0000,0.6544,0.6961,0.6282,0.2352,0.4980,0.4599
971323.374,24.8701,499.4944,0.0474,0.0000,0.5277,0.6539,0.0000,0.9278,0.2589,0.4957,0.3350,0.2407
971323.374,0.0000,500.8155,0.0000,0.0000,0.8286,0.3581,0.0000,0.8332,0.4544,0.5489,0.7832,0.2045
971323.374,0.0000,833.2873,0.0000,0.0395,0.8484,0.2507,0.0678,0.8437,0.3760,0.2484,0.7555,0.5604
971323.374,454.9991,0.0000,1.0000,0.9040,0.1681,0.2600,0.8004,0.3932,0.6428,1.0000,0.1512,0.6251
971323.374,409.9380,69.4451,0.8551,0.5429,0.9628,0.1373,0.0736,0.8282,1.0000,1.0000,0.3195,0.2066
971323.374,478.3628,0.0000,1.0000,0.5149,0.2274,0.1991,1.0000,0.7379,0.8591,1.0000,0.3473,0.6343
971323.374,464.3561,0.0004,1.0000,0.1561,0.8059,0.1994,0.8717,0.4363,0.9913,0.8522,0.6847,0.1764
971323.374,432.9639,6.5670,0.9851,0.4248,0.6679,0.3399,0.6242,0.7574,0.6813,0.7058,0.7868,0.0094
971323.374,0.0000,388.8360,0.0000,0.0919,0.9831,0.4545,0.0325,0.7856,0.2233,0.3076,0.8803,0.0160
971323.374,328.8487,23.8361,0.9324,0.7986,0.0035,0.1625,0.6857,0.3552,0.9378,1.0000,0.3925,0.7924
971323.374,544.4548,0.0000,1.0000,0.7470,0.4489,0.0000,0.5570,0.5308,0.2760,1.0000,0.5919,0.6440
971323.374,391.1496,6.3308,0.9841,0.8897,0.0918,0.2844,0.5521,0.5451,0.5852,0.6783,0.4646,0.5999
971323.374,0.0000,417.6195,0.0000,0.3832,0.8608,0.8242,0.0760,0.7159,0.4823,0.5348,0.9065,0.3221
971323.374,372.4425,4.2045,0.9888,0.4886,0.4445,0.1926,0.5849,0.2480,0.8030,0.6527,0.8068,0.0074
971323.374,325.7563,0.0000,1.0000,0.7010,0.2412,0.0000,0.7654,0.5271,0.6161,1.0000,0.1881,0.4847
971323.374,0.0000,411.9996,0.0000,0.0000,0.3050,0.3566,0.0000,0.7422,0.3980,0.3188,0.5233,0.0505
971323.374,402.2349,0.0001,1.0000,0.4417,0.7678,0.3953,0.7852,0.3974,0.8109,0.7322,0.8553,0.1055
971323.374,551.0044,0.0001,1.0000,0.6481,0.3306,0.3361,0.9448,0.1613,0.5154,0.7917,0.3804,0.2172
971323.374,491.8726,0.0001,1.0000,0.6671,0.1768,0.3173,1.0000,0.0156,0.8449,0.8171,0.1312,0.6647
971323.374,0.0000,380.3506,0.0000,0.1624,0.7918,0.7508,0.0362,1.0000,0.0840,0.3141,1.0000,0.5070
971323.374,184.7692,33.0550,0.8482,0.9041,0.3117,0.0000,1.0000,0.3768,0.7219,1.0000,0.3862,0.6245
971323.374,478.9888,0.0001,1.0000,0.8835,0.3517,0.0588,0.4574,0.1847,0.8355,1.0000,0.7029,0.5852
971323.374,377.3735,0.0000,1.0000,0.8251,0.2365,0.2707,0.9023,0.5898,0.8869,0.8750,0.3021,0.6302
971323.374,0.0363,357.5391,0.0001,0.2774,0.8777,0.5874,0.0000,1.0000,0.4727,0.3500,0.8052,0.3729
971323.374,2.9737,193.5393,0.0151,0.3952,0.4678,0.6954,0.0811,0.7933,0.4052,0.6029,0.5746,0.0000
971323.374,352.4859,0.0001,1.0000,0.6000,0.3991,0.0000,0.7591,0.0540,0.7218,0.9903,0.2091,0.4278
971323.374,483.5709,0.0000,1.0000,0.7422,0.5671,0.2561,0.8253,0.4859,0.8936,1.0000,0.0393,0.3880
971323.374,61.0600,491.0384,0.1106,0.0274,0.7250,0.3595,0.0000,1.0000,0.8430,0.3785,0.5430,0.1679
971323.374,259.7632,0.0003,1.0000,0.3003,1.0000,0.1552,0.6650,0.4140,0.8091,1.0000,0.8005,0.0000
971323.374,339.0717,30.6566,0.9171,0.4248,0.7910,0.0000,0.5823,0.5226,1.0000,0.6543,0.5516,0.0000
971323.374,257.9795,0.0000,1.0000,0.3658,0.7070,0.0000,0.6878,0.4785,0.8618,0.5057,0.4995,0.1938
971323.374,325.2855,0.0000,1.0000,0.7245,0.3178,0.0000,0.9297,0.3880,0.9531,0.8913,0.2050,1.0000
971323.374,548.6600,1.6107,0.9971,0.4882,0.6462,0.0000,0.7608,0.3400,0.7863,0.7293,0.2456,0.1232
971323.374,465.1652,0.0000,1.0000,0.7116,0.0477,0.3314,0.7752,0.0859,0.6377,1.0000,0.5669,0.5127
971323.374,381.7080,0.0000,1.0000,0.2994,0.9091,0.1064,0.5188,0.4916,1.0000,0.7463,0.6415,0.0425
971323.374,402.7863,0.0000,1.0000,0.5147,1.0000,0.0000,0.6599,0.6329,1.0000,0.9094,0.9249,0.1557
971323.374,317.2016,0.0003,1.0000,1.0000,0.2392,0.0687,0.3911,0.2650,0.6938,1.0000,0.0000,0.2093
