Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,360.1569,227.8544,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,391.6300,121.9831,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
923575.253,82.2781,516.1082,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
937107.048,0.0004,278.8772,0.0000,0.7903,0.5273,0.6236,1.0000,0.0000,0.3940,0.4784,0.3355,0.9052
937107.306,0.0000,330.7228,0.0000,0.7480,0.6301,0.4773,1.0000,0.0138,0.2766,0.2073,0.3069,1.0000
937107.306,263.9406,158.7881,0.6244,0.6425,0.6724,0.3426,1.0000,0.0000,1.0000,0.0899,0.2497,1.0000
937107.306,76.7826,338.5626,0.1849,0.8161,0.6561,0.4935,1.0000,0.0000,0.3557,0.1508,0.1073,0.7219
942106.300,457.2434,0.0000,1.0000,0.8500,0.5685,0.7689,0.4237,0.9012,0.7919,0.5203,0.5540,0.9028
942106.300,504.0027,0.0003,1.0000,1.0000,0.6632,0.7995,0.7796,0.9534,0.7621,0.2752,0.6708,0.9210
942106.300,513.5389,0.0000,1.0000,0.6612,0.9124,0.7317,0.5633,0.7719,0.8770,0.6878,0.5691,0.7776
942106.300,0.0000,428.3155,0.0000,0.7628,0.0000,0.4377,0.0876,0.6997,0.6570,1.0000,0.8561,0.8002
944280.832,382.3272,5.1928,0.9866,0.7584,0.4025,1.0000,0.1678,0.9345,0.5068,0.0000,0.5143,0.4663
944280.832,273.9517,38.3627,0.8772,0.7135,0.4350,1.0000,0.0000,1.0000,0.8054,0.0000,0.7251,0.7480
944280.832,0.0000,381.5598,0.0000,0.7458,0.3929,0.3541,1.0000,0.0000,0.4607,0.1789,0.4070,1.0000
946677.821,323.6473,0.0000,1.0000,0.7853,0.6993,0.8053,0.2076,0.7131,0.5326,0.0414,0.4975,0.5371
946677.821,0.0000,580.8756,0.0000,0.9980,0.5429,0.5535,0.6284,0.0000,0.4486,0.5752,0.2747,0.9622
946677.821,494.9991,31.8406,0.9396,1.0000,0.4431,0.8174,0.0570,1.0000,0.2424,0.3659,0.8176,0.5283
946677.821,25.1963,337.3848,0.0695,0.4867,0.4580,0.5467,0.9318,0.0000,0.2024,0.6801,0.3922,1.0000
946677.821,81.4198,245.2133,0.2493,1.0000,0.3697,0.2876,0.9697,0.0000,0.9161,0.0906,0.4906,0.9679
946677.821,153.4488,370.0601,0.2931,0.5698,0.3603,0.2794,1.0000,0.0000,0.6623,0.1628,0.6640,0.2785
946677.821,335.7449,0.0003,1.0000,0.8275,0.6852,0.8009,0.0000,0.2775,0.4945,0.1627,0.6065,0.8371
946677.821,0.0004,560.0777,0.0000,0.8913,0.5650,0.3352,1.0000,0.3066,0.8665,0.4599,0.7586,0.9624
946677.821,0.0000,537.2275,0.0000,0.7524,0.6373,0.4424,0.8892,0.0000,0.5361,0.9134,0.2524,1.0000
947645.761,295.3607,0.0000,1.0000,0.5901,0.8387,1.0000,0.2841,0.5992,0.7178,0.0839,0.5603,0.4978
947645.761,352.7508,0.0000,1.0000,0.0000,0.8172,0.3165,0.7783,0.0000,0.0206,0.3409,0.4725,0.0127
959543.112,198.7324,0.0000,1.0000,0.7095,0.8097,1.0000,0.4118,1.0000,0.4425,0.4074,1.0000,0.5156
959543.112,291.0540,4.7434,0.9840,0.8995,0.7360,1.0000,0.6368,0.8229,0.7005,0.5890,1.0000,0.4814
960235.097,12.6796,262.9275,0.0460,1.0000,0.1002,0.4983,0.1350,0.4194,0.9847,0.7922,1.0000,0.4650
960235.097,1.3147,464.5244,0.0028,0.8494,0.4147,0.4202,0.3329,0.4750,1.0000,0.7493,1.0000,0.5749
960235.097,0.0000,627.8787,0.0000,0.8730,0.6903,0.6493,1.0000,0.0328,0.6401,0.1764,0.2482,0.9511
969629.514,31.8039,130.6314,0.1958,1.0000,0.0000,0.4722,0.0000,0.6138,1.0000,1.0000,1.0000,0.9044
969629.514,0.0000,355.5783,0.0000,0.7938,0.9381,0.2461,1.0000,0.0000,0.1838,0.2164,0.6741,1.0000
969629.514,0.0005,301.5508,0.0000,1.0000,0.4274,0.4016,0.0000,0.3116,0.7187,0.8728,1.0000,0.0632
969629.514,0.0000,430.5299,0.0000,0.9397,0.4771,0.2136,0.7368,0.0000,0.0860,0.4750,0.6899,0.8325
969629.514,463.4763,0.0001,1.0000,0.9415,0.6916,0.7785,0.3349,1.0000,0.6581,0.4226,1.0000,0.3703
970695.391,189.6106,13.7827,0.9322,0.6088,1.0000,1.0000,0.4189,0.5113,0.7748,0.1028,0.9754,0.6050
970695.391,519.5581,0.0000,1.0000,0.6612,0.9936,0.9189,0.7369,1.0000,0.4496,0.2262,0.8503,0.4102
970695.391,469.8684,26.5559,0.9465,0.7313,0.9751,1.0000,0.3345,0.4538,1.0000,0.0000,0.9250,0.4389
970695.391,0.0000,461.8457,0.0000,1.0000,0.0721,0.6635,0.0976,0.5461,1.0000,0.7414,1.0000,0.2296
970695.391,60.7923,381.1809,0.1375,0.9438,0.0716,0.5316,0.0000,0.7095,1.0000,1.0000,0.8716,0.9316
970695.391,0.0000,434.0156,0.0000,0.8401,0.5917,0.3072,0.7502,0.0000,0.7230,0.4765,0.3156,0.7610
970695.391,496.3137,0.0001,1.0000,0.8108,0.8479,0.8054,0.6288,0.6795,0.1956,0.4327,0.9658,0.5545
970990.258,29.4282,138.8092,0.1749,1.0000,0.0000,0.2670,0.1969,0.6906,1.0000,1.0000,1.0000,1.0000
970990.258,0.0000,499.7542,0.0000,1.0000,0.0951,0.3192,0.3603,0.6669,0.9521,0.8483,1.0000,0.7235
970990.258,506.5317,64.0111,0.8878,0.7581,0.9669,0.9242,0.2776,0.9501,0.5627,0.3938,0.9267,0.6846
970990.258,269.1250,177.4803,0.6026,0.5857,0.8994,0.9427,0.6594,0.4153,0.5660,0.1273,1.0000,0.8786
970990.258,272.1471,44.2891,0.8600,0.5701,1.0000,1.0000,0.3444,1.0000,0.6965,0.2965,1.0000,0.1602
970990.258,315.0650,5.8902,0.9816,0.4164,1.0000,1.0000,0.5247,0.7362,0.7139,0.0000,1.0000,0.3399
970990.258,5.9672,507.3974,0.0116,0.9738,0.0000,0.2443,0.1837,0.8621,1.0000,0.7463,0.9207,0.9774
970990.258,429.6519,0.0000,1.0000,0.3806,0.9726,1.0000,0.2990,0.9364,0.0673,0.3302,0.9270,0.7988
970990.258,462.8612,17.0268,0.9645,0.5826,0.9677,0.9853,0.4208,0.5247,0.8259,0.0600,0.7127,0.4666
970990.258,116.5640,230.5316,0.3358,0.9979,0.0391,0.8087,0.4759,0.4002,0.9259,0.9659,1.0000,1.0000
970990.258,0.0006,312.1125,0.0000,0.9049,0.1814,0.3692,0.3693,0.1847,1.0000,0.3039,0.8652,0.5978
970990.262,0.0001,320.7592,0.0000,1.0000,0.0604,0.3829,0.0000,0.1050,1.0000,0.6685,0.7060,0.6311
970990.262,0.0000,552.1105,0.0000,0.4225,0.6616,0.5975,1.0000,0.1442,0.3544,0.3818,0.4615,0.7633
970990.262,0.0000,382.0174,0.0000,1.0000,0.0845,0.5321,0.0642,0.0000,0.7978,0.8694,0.6047,0.5360
970990.262,12.3223,379.4617,0.0315,0.8715,0.0696,0.6284,0.0000,0.0340,0.7835,0.5158,0.8007,0.4814
970990.262,96.6593,163.8610,0.3710,1.0000,0.0000,0.4962,0.0000,1.0000,0.9044,1.0000,0.8355,0.9399
970990.262,340.2135,0.0000,1.0000,0.4056,0.7206,1.0000,0.4365,1.0000,0.4183,0.0375,1.0000,0.3248
970990.262,0.0001,329.7185,0.0000,0.8719,0.0000,0.1824,0.0589,0.6772,1.0000,0.8808,1.0000,0.8042
970990.262,413.2745,0.0001,1.0000,0.6896,0.8413,0.8737,0.6057,0.7380,0.2989,0.1843,1.0000,0.1492
970990.262,422.3587,0.6008,0.9986,0.6190,0.8339,1.0000,0.0000,0.9720,0.6433,0.5426,1.0000,0.1938
970990.262,49.8047,236.3775,0.1740,0.9869,0.0000,0.4140,0.4898,0.5611,0.9654,0.4977,1.0000,0.4829
972157.750,142.9741,105.5976,0.5752,1.0000,0.0000,0.4449,0.0000,0.3311,1.0000,1.0000,1.0000,0.7971
972157.750,430.2843,0.0000,1.0000,0.4810,0.4571,1.0000,0.5134,0.8762,0.4232,0.2478,1.0000,0.7276
972157.750,25.6933,349.1545,0.0685,0.7954,0.6376,0.7266,0.9045,0.1139,0.4102,0.4601,0.4626,0.5952
972157.750,80.9435,242.1602,0.2505,0.9570,0.0000,0.1013,0.0000,0.4884,1.0000,0.9257,1.0000,0.9670
972157.750,432.3160,0.0000,1.0000,0.8041,0.6501,1.0000,0.4110,1.0000,0.4640,0.6743,0.8704,0.5644
972157.750,0.0000,404.6363,0.0000,0.8612,0.0000,0.5466,0.3217,0.0118,1.0000,0.4175,0.4071,0.8649
972157.750,682.9362,0.0000,1.0000,0.3579,0.9532,0.8404,0.2531,0.9192,0.5282,0.2297,1.0000,0.7426
972171.318,26.6154,258.1038,0.0935,1.0000,0.0000,0.7023,0.0800,0.4431,0.8086,0.8670,1.0000,1.0000
972171.318,232.6956,29.2275,0.8884,0.3079,1.0000,0.7067,0.3214,0.2518,0.8246,0.0000,1.0000,1.0000
972171.318,33.6480,487.9813,0.0645,0.7676,0.7088,0.8361,1.0000,0.0000,0.1869,0.5508,0.1602,0.8514
972171.318,0.0029,511.7934,0.0000,1.0000,0.1200,0.2675,0.1448,0.0000,1.0000,0.5658,0.7317,0.1436
972171.318,0.0000,573.7321,0.0000,1.0000,0.4409,0.8473,0.1601,0.7454,1.0000,0.7077,0.9214,0.8409
972171.318,484.3599,0.0000,1.0000,0.6424,0.5523,1.0000,0.2500,0.7986,0.4175,0.3191,0.6731,0.2237
972171.318,24.7212,540.9364,0.0437,0.9069,0.4452,0.7487,0.8379,0.0000,0.5752,0.5581,0.5967,0.7534
972171.318,218.9744,73.3281,0.7491,0.7421,0.0000,0.6866,0.0000,0.0000,0.7149,0.8367,1.0000,0.7114
972171.318,0.0000,342.3839,0.0000,0.8122,0.6947,0.7529,1.0000,0.1063,0.5435,0.7823,0.0000,0.9227
972171.318,0.0018,428.7559,0.0000,0.9799,0.4563,0.3515,0.2175,0.3672,1.0000,1.0000,1.0000,0.2210
972171.318,0.0000,447.6788,0.0000,0.5988,0.3105,0.3624,0.0600,0.2151,1.0000,0.7315,0.8181,0.8451
972171.318,0.0005,335.9568,0.0000,1.0000,0.0445,0.2005,0.0000,0.3298,0.9542,0.5954,1.0000,0.8970
972171.318,97.3779,290.8112,0.2509,0.9565,0.0407,0.9888,0.0000,0.3071,1.0000,0.5753,0.5104,0.8728
972171.318,7.3564,466.0823,0.0155,0.7380,0.4215,0.1808,1.0000,0.0000,0.4552,0.5400,0.5786,0.9771
972171.318,2.3281,618.0220,0.0038,0.9322,0.2399,0.5528,0.0656,0.1784,0.8222,0.7845,0.8805,0.6497
972171.318,47.3722,406.5843,0.1044,0.6083,0.9246,0.5890,0.9711,0.0000,0.0578,0.6493,0.5227,0.7220
972171.324,0.0000,307.2055,0.0000,0.6237,0.0830,0.6746,0.0000,0.0119,1.0000,0.5341,0.7858,0.6849
974219.338,0.0001,199.7449,0.0000,0.6945,0.4845,0.7013,0.1289,0.5979,0.7295,0.8943,1.0000,0.2078
974219.338,0.0000,471.7312,0.0000,0.7726,0.4030,0.6596,0.0898,0.8755,0.3388,0.7457,1.0000,0.1802
974219.338,501.8562,0.0001,1.0000,0.8225,1.0000,0.8215,0.6123,0.9616,0.7617,0.1512,0.9178,0.5748
974219.341,0.0001,238.3500,0.0000,1.0000,0.0000,0.6598,0.0000,0.4971,1.0000,0.7714,1.0000,0.7881
974219.341,226.6622,20.8684,0.9157,0.9013,0.0000,0.5128,0.0722,0.0000,1.0000,0.6135,1.0000,0.4613
974219.349,0.0000,217.6392,0.0000,0.6797,0.4208,1.0000,0.0000,0.2221,0.6266,0.6952,1.0000,0.5997
974219.349,257.4069,116.2212,0.6889,1.0000,0.0000,0.0562,0.2583,0.3910,1.0000,1.0000,1.0000,0.7558
976974.854,164.0048,2.1345,0.9872,0.3741,0.6850,1.0000,0.5960,1.0000,0.3869,0.4129,1.0000,0.4862
977032.553,23.3593,190.2376,0.1094,0.8784,0.0000,0.9900,0.1083,0.1143,0.6772,0.6160,1.0000,0.5896
977032.553,295.3215,54.5887,0.8440,0.1149,0.4793,1.0000,0.4755,1.0000,0.3604,0.3768,1.0000,0.5292
977032.553,0.0008,410.4258,0.0000,0.5641,0.1829,1.0000,0.0000,0.2455,0.8875,0.6568,1.0000,0.4785
977032.553,0.0000,555.9692,0.0000,0.8921,0.3545,0.5709,0.0792,0.4401,0.3435,0.7402,0.7808,0.0061
977032.553,50.5010,272.9863,0.1561,0.8994,0.4152,1.0000,0.0000,0.1346,0.5644,0.7801,0.8849,0.3198
977032.553,322.4199,0.0000,1.0000,0.6581,1.0000,1.0000,0.1251,1.0000,0.5997,0.2499,1.0000,0.1093
977032.553,0.0000,507.4550,0.0000,0.5897,0.2304,0.6421,0.0851,0.0000,1.0000,0.9672,0.5439,0.2415
977032.553,0.0000,301.6859,0.0000,0.4833,0.0000,0.4134,0.0000,0.0000,1.0000,0.3540,0.7326,0.6195
977032.553,544.9180,0.0000,1.0000,0.6048,0.4762,0.9705,0.4766,1.0000,0.3677,0.3553,0.6428,0.2590
977032.553,427.8074,0.0000,1.0000,1.0000,0.5888,0.8775,0.5428,0.7262,0.3411,0.5020,0.8197,0.2300
977032.553,188.7451,14.2703,0.9297,0.3976,1.0000,1.0000,0.6689,0.9149,0.5196,0.2864,0.6990,0.5846
977211.258,3.2654,190.8515,0.0168,0.6835,0.3136,1.0000,0.1232,0.0163,0.4947,0.8171,1.0000,0.4952
977211.258,0.0020,555.4590,0.0000,0.6987,0.5277,0.7886,0.0527,0.5486,0.7483,0.9607,0.6997,0.5295
977211.258,0.0001,422.8472,0.0000,0.8417,0.0487,0.6103,0.5016,0.0000,0.8837,0.6765,1.0000,0.8589
977211.258,2.3686,347.6505,0.0068,0.5918,0.4066,0.7577,0.0000,0.0000,0.8253,0.5757,1.0000,0.4459
977211.258,2.7031,374.4864,0.0072,0.6825,0.3799,1.0000,0.0000,0.0000,0.6589,0.6317,1.0000,0.3436
978363.430,18.5009,126.7878,0.1273,1.0000,0.0000,0.4848,0.0000,0.3239,1.0000,1.0000,1.0000,0.3991
978363.430,496.3647,0.0000,1.0000,0.3908,0.8425,1.0000,0.6753,0.9707,0.3065,0.4430,0.8258,0.8633
978363.430,440.6696,0.0000,1.0000,0.6913,0.7357,1.0000,0.2556,1.0000,0.4812,0.5178,0.6658,0.7359
978363.432,0.0000,207.1406,0.0000,0.5019,0.5649,1.0000,0.5030,0.1708,1.0000,1.0000,1.0000,0.7071
978363.432,0.0000,583.2321,0.0000,0.4108,0.6621,0.9774,0.0480,0.2776,0.8666,0.8455,0.7971,0.5371
978363.432,399.1003,0.0000,1.0000,0.4156,0.6237,0.9388,0.3582,1.0000,0.2506,0.2042,0.9035,0.4919
978363.432,507.8962,0.0000,1.0000,0.7382,1.0000,1.0000,0.2693,0.8110,0.3599,0.2233,0.8647,0.5652
978363.432,0.0000,421.8909,0.0000,0.4814,0.9409,1.0000,0.5456,0.2050,0.9597,0.9803,1.0000,1.0000
978363.432,0.0000,522.7473,0.0000,0.5839,0.4808,0.7628,0.1473,0.7630,0.7852,1.0000,0.9776,0.4425
978363.432,12.9047,447.4754,0.0280,0.7302,0.4189,0.5294,0.1717,0.3178,0.8526,0.9286,0.8939,0.0000
978363.432,0.0003,334.8282,0.0000,0.5278,0.4155,1.0000,0.6210,0.0580,1.0000,1.0000,0.8875,0.6254
978363.432,42.9503,408.7973,0.0951,0.0403,0.5492,0.9887,0.2460,0.2109,1.0000,1.0000,1.0000,0.4681
978363.432,105.1917,255.3642,0.2917,0.5172,0.6919,0.6987,0.0000,0.8836,0.6660,0.8678,1.0000,0.0513
978363.432,68.9640,129.6106,0.3473,1.0000,0.0000,0.5543,0.0000,0.1031,1.0000,1.0000,1.0000,0.5871
978363.432,0.0019,330.2938,0.0000,0.5595,0.6710,1.0000,0.3281,0.0000,1.0000,1.0000,1.0000,0.8235
978363.432,0.0002,254.7601,0.0000,0.7214,0.4067,0.8985,0.3112,0.2978,0.4301,1.0000,0.7056,0.4498
978363.432,0.0000,242.8979,0.0000,0.6956,0.3228,1.0000,0.1001,0.1824,0.2867,1.0000,0.7774,0.5292
978363.432,0.0008,579.0551,0.0000,0.8835,0.0000,0.5301,0.0383,0.4700,0.7410,0.8685,0.7203,0.1603
978363.432,413.5093,33.0168,0.9261,0.7254,1.0000,0.8445,0.4474,0.8863,0.2991,0.3351,1.0000,0.6733
978363.432,353.9903,57.8082,0.8596,0.5808,0.5962,0.8564,0.6567,1.0000,0.7283,0.2956,0.7377,0.7926
978363.432,640.9314,0.0000,1.0000,0.7194,1.0000,1.0000,0.4647,0.6471,0.4412,0.6483,0.9441,0.4517
978363.432,395.9247,0.0000,1.0000,0.2796,0.7014,1.0000,0.2241,0.9275,0.0000,0.2498,0.9624,0.5115
978363.432,357.5136,24.8563,0.9350,0.2394,1.0000,1.0000,0.6038,0.6150,0.3317,0.3301,0.7011,0.2440
978363.432,440.4124,0.0000,1.0000,1.0000,0.5716,0.5537,0.6658,1.0000,0.5934,0.4587,0.9264,0.7890
978363.432,24.5460,268.1553,0.0839,0.8225,0.3730,0.9751,0.3728,0.0000,1.0000,0.8868,1.0000,0.8057
978363.432,0.0000,559.7912,0.0000,0.8204,0.4535,1.0000,0.0000,0.6398,0.5550,0.4427,1.0000,0.5542
978363.432,0.0000,224.2768,0.0000,0.7780,0.3290,0.5919,0.1907,0.3119,0.5252,1.0000,1.0000,0.2009
978363.432,166.2638,33.9898,0.8303,0.9079,0.0000,0.6146,0.0000,0.4630,1.0000,1.0000,0.8128,0.8077
978363.432,440.5100,0.0001,1.0000,0.4063,0.8434,0.6070,0.2179,0.6594,0.4037,0.4434,1.0000,0.2600
978363.432,0.0000,380.8948,0.0000,0.7753,0.4611,1.0000,0.2859,0.0000,0.8974,0.8701,0.7702,0.7225
978363.432,394.5575,27.1805,0.9356,1.0000,0.3186,0.3754,0.0000,0.5253,0.9263,0.8568,0.6287,0.8188
978363.432,539.4449,0.0010,1.0000,0.8791,0.9591,1.0000,0.5675,0.6751,0.1533,0.1749,0.6396,0.6060
978363.432,0.0002,395.7572,0.0000,0.5903,0.2692,0.5749,0.0000,0.5708,0.1633,1.0000,0.9793,0.7797
978363.432,356.8325,0.0001,1.0000,0.0000,0.6796,0.8625,0.5996,0.6811,0.4961,0.2559,1.0000,0.6305
978363.432,0.0000,458.6740,0.0000,0.5741,0.7672,1.0000,0.0796,0.3529,0.3241,1.0000,0.9551,0.7007
978363.432,392.2790,0.0000,1.0000,0.7474,0.8235,1.0000,0.4386,1.0000,0.7229,0.4792,1.0000,0.2822
978363.432,0.0001,297.8139,0.0000,0.7100,0.4397,0.7284,0.3004,0.1981,0.4961,0.5852,0.6200,0.5309
978363.432,413.6506,0.9821,0.9976,0.1479,0.6472,1.0000,0.4949,0.9003,0.5925,0.6499,0.7312,0.7065
978363.432,418.1571,0.0000,1.0000,0.5049,0.8722,0.6263,0.2460,0.8811,0.3822,0.3194,0.9072,0.3659
978363.432,0.0000,359.7727,0.0000,0.5688,0.3728,1.0000,0.0000,0.1908,0.4513,0.8213,1.0000,0.7204
978363.432,0.0000,368.7693,0.0000,0.5105,0.5919,0.9447,0.4724,0.6099,1.0000,0.8512,0.8854,0.8842
978363.432,0.0000,286.6942,0.0000,0.6033,0.1898,1.0000,0.0000,0.3482,0.4804,0.4971,0.8717,0.4225
978363.432,20.9247,358.3929,0.0552,0.3148,0.4240,0.9112,0.5991,0.3561,1.0000,0.9340,0.7916,0.8337
978363.432,451.5404,59.0158,0.8844,0.1467,0.5606,0.7423,0.6936,1.0000,0.2148,0.5811,0.7287,0.3346
978363.432,46.6923,303.8883,0.1332,0.3794,0.5164,1.0000,0.1734,0.4298,0.9466,0.6133,1.0000,1.0000
978363.432,0.0000,571.7495,0.0000,0.8356,0.1676,1.0000,0.0484,0.0697,0.3520,0.9437,0.6006,0.4034
978363.432,430.1341,18.3236,0.9591,0.6224,0.7165,0.9537,0.7283,0.9695,0.0000,0.4620,1.0000,0.5867
978363.432,0.0005,393.8764,0.0000,0.5670,0.1838,0.4384,0.0000,0.5060,0.6308,0.8090,1.0000,0.2601
978363.432,0.0006,373.2437,0.0000,0.3530,0.7650,1.0000,0.3766,0.0000,1.0000,0.7656,1.0000,1.0000
978363.432,0.0000,266.6947,0.0000,0.5098,0.5942,0.6229,0.0000,0.8748,0.9406,1.0000,1.0000,0.0015
978363.432,0.0000,390.1084,0.0000,0.2957,0.8458,0.8940,0.7273,0.2606,1.0000,0.7360,1.0000,0.9024
978363.432,2.5216,265.7738,0.0094,0.5937,0.7814,1.0000,0.1803,0.3999,0.5795,0.7805,0.8022,0.3548
978363.432,0.0000,465.7428,0.0000,0.4356,0.4643,1.0000,0.1693,0.7012,0.7970,0.8220,0.7255,0.0493
978363.432,0.0000,267.2162,0.0000,0.6553,0.0981,1.0000,0.0864,0.4900,0.6236,0.5254,1.0000,0.5959
978363.432,0.0002,437.0687,0.0000,0.9487,0.1018,1.0000,0.0000,0.3704,0.5721,1.0000,0.9439,0.3246
978363.432,262.1467,18.4601,0.9342,1.0000,0.2087,0.3819,0.2862,0.2886,0.9290,1.0000,0.9821,0.5693
978363.432,296.1663,13.9370,0.9551,0.3618,1.0000,1.0000,0.3913,0.8159,0.4136,0.4552,0.6994,0.2778
978363.432,0.0010,465.0456,0.0000,0.8774,0.1571,0.8136,0.0000,0.3316,0.4337,0.8891,1.0000,0.7448
978363.432,2.3941,508.4067,0.0047,0.6103,0.8331,0.9661,0.3689,0.8212,0.7569,0.8842,0.9048,0.3650
978363.432,498.0138,22.3756,0.9570,0.3340,0.6445,1.0000,0.3796,1.0000,0.4476,0.5576,1.0000,0.4666
978363.432,18.8693,351.8983,0.0509,0.6751,0.7442,0.5779,0.4023,0.5769,0.8088,1.0000,0.9628,0.0000
978363.432,378.9562,0.0000,1.0000,1.0000,0.3787,0.7123,0.7562,0.8373,0.3969,0.5000,1.0000,0.8495
978363.432,469.2284,58.7148,0.8888,0.3929,0.5023,0.6700,0.7183,0.8457,0.3745,0.2296,0.6519,0.5554
978363.432,386.6803,0.0000,1.0000,0.4580,0.6731,0.6060,0.3119,0.6168,0.6184,0.6532,0.8864,0.6198
978363.432,25.5129,235.2775,0.0978,0.3285,0.2888,0.8368,0.5934,0.0000,0.3995,1.0000,0.9763,0.3918
978363.432,0.0001,260.3173,0.0000,0.9555,0.0000,1.0000,0.0000,0.3861,0.4105,0.9090,1.0000,0.6733
978363.432,0.0000,504.9027,0.0000,0.7533,0.6167,1.0000,0.0000,0.2761,0.4470,0.9412,0.4030,0.1579
