Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
940314.621,358.1280,0.0000,1.0000,0.5038,0.5853,0.6822,0.4526,0.0000,0.7270,0.8153,0.1022,0.9402
940314.621,578.1914,0.0000,1.0000,0.3378,0.6843,0.3680,0.1883,0.0358,0.2502,0.6174,0.5551,0.6736
945539.214,0.0000,263.9269,0.0000,0.9197,1.0000,1.0000,0.6479,0.2034,0.7850,0.6216,1.0000,0.0000
946372.595,0.0000,256.6888,0.0000,1.0000,1.0000,0.9297,0.6186,0.0000,1.0000,0.3969,0.8645,0.0000
946372.595,381.6053,0.0000,1.0000,0.0562,0.6713,0.1187,0.0000,0.1025,0.5968,0.5691,0.0280,1.0000
946372.595,0.0000,524.1086,0.0000,0.4706,0.4254,0.5476,0.7882,0.0000,0.6105,0.5693,0.6455,0.6505
946372.595,475.5299,0.0000,1.0000,0.0329,1.0000,0.0000,0.1724,0.0616,0.5590,0.4748,0.1206,0.9919
946372.595,417.1038,0.0000,1.0000,0.7051,0.6492,0.2734,0.0000,0.0000,0.7643,0.1898,0.5546,0.9856
946372.595,41.0730,357.7664,0.1030,0.2684,0.2285,0.5990,0.6073,0.0000,0.3796,0.3720,0.9205,0.6533
946372.595,0.0002,481.9676,0.0000,1.0000,0.7590,0.7716,0.7784,0.1503,1.0000,0.6778,0.9646,0.1076
946372.595,187.4943,267.0958,0.4124,0.4775,0.0000,0.8190,0.0680,0.8666,0.8246,1.0000,0.7478,0.3183
946372.595,487.0594,0.0000,1.0000,0.1444,0.9596,0.3305,0.0000,0.2173,0.7311,0.6364,0.2998,1.0000
946372.595,425.3146,0.0000,1.0000,0.2182,0.5346,0.2875,1.0000,0.4636,0.4640,0.2914,0.0000,0.8407
946372.595,0.0000,422.1812,0.0000,0.9738,0.8107,0.8593,0.8231,0.0265,1.0000,0.2472,0.5999,0.0000
952653.043,217.2005,0.0000,1.0000,1.0000,0.0000,0.7772,0.1859,1.0000,0.4298,0.4140,1.0000,0.0000
952653.043,350.7294,7.4010,0.9793,0.3470,0.7610,0.1960,0.9068,1.0000,0.0000,0.1033,0.0000,0.5499
952653.043,0.0001,393.8029,0.0000,0.6478,0.1858,0.7963,0.7386,1.0000,0.5220,0.5623,0.5997,0.1822
952653.043,368.4821,0.0000,1.0000,0.2082,1.0000,0.2283,0.0000,0.0489,0.4882,0.6874,0.6189,0.7419
952653.043,504.0371,0.0006,1.0000,0.1322,0.7234,0.0420,1.0000,0.8512,0.0000,0.0070,0.0888,0.8469
952653.043,465.9592,0.0000,1.0000,0.7894,0.2606,0.6451,0.2932,1.0000,0.4214,0.6875,0.7323,0.0496
952653.043,40.9622,368.3841,0.1001,0.7964,0.9090,0.0342,0.3396,0.0000,0.8690,0.1665,1.0000,0.7841
952653.043,0.0000,331.2693,0.0000,0.8287,0.0000,0.4630,0.3033,1.0000,1.0000,0.8868,0.6298,0.2237
955912.144,0.0000,228.4158,0.0000,0.6464,0.1264,0.4973,0.1943,1.0000,1.0000,0.8990,0.9074,0.1916
955912.144,222.2404,0.0000,1.0000,1.0000,0.0000,0.6119,0.4221,0.6862,0.3705,0.4205,0.9021,0.0000
955912.144,0.0000,336.3225,0.0000,0.6301,0.0775,0.4159,0.5051,0.8939,0.9421,1.0000,0.6254,0.0000
955912.144,319.0046,7.0683,0.9783,0.6474,0.0000,0.6761,0.2899,1.0000,0.2484,0.1912,1.0000,0.0000
955912.144,0.0003,374.5353,0.0000,0.7027,0.4541,0.2732,0.0000,1.0000,1.0000,0.8266,1.0000,0.1456
955912.144,350.2480,16.0357,0.9562,1.0000,0.1749,1.0000,0.0000,0.7973,0.4253,0.3479,1.0000,0.0412
955912.144,248.3312,0.0001,1.0000,0.9868,0.0000,0.8127,0.3080,1.0000,0.1492,0.3799,1.0000,0.0000
955912.144,543.6636,0.0000,1.0000,0.0000,0.4439,0.5481,0.0559,0.0000,0.4319,0.3604,0.3781,1.0000
955912.144,403.5581,0.0000,1.0000,0.8652,0.0000,1.0000,0.3223,1.0000,0.3464,0.6797,0.7583,0.3949
962776.123,0.0000,176.1826,0.0000,0.6005,0.4014,0.6845,0.0000,0.8750,1.0000,0.8214,1.0000,0.0000
962776.123,0.0003,419.3224,0.0000,0.6246,0.3266,0.8265,0.0830,1.0000,0.7319,0.5200,0.7984,0.3406
962776.123,0.0001,439.8841,0.0000,0.8476,0.5417,0.5633,0.3877,1.0000,1.0000,1.0000,1.0000,0.0357
962776.123,0.0000,408.4855,0.0000,0.4178,0.5344,0.9514,0.0000,0.5832,0.9136,1.0000,0.9592,0.0000
962776.123,0.0000,448.8220,0.0000,0.9613,1.0000,0.0000,0.4546,0.0000,0.5590,0.2361,1.0000,0.8143
962776.123,357.6505,0.0000,1.0000,1.0000,0.1098,0.7466,0.3158,0.8957,0.6700,0.4496,1.0000,0.0000
962776.123,476.5495,0.0000,1.0000,0.1782,0.7624,0.3224,0.1027,0.0000,0.8651,0.6030,0.2473,0.8361
962776.123,419.0514,0.0001,1.0000,0.2472,0.5053,0.1820,0.0119,0.0000,0.2536,0.4748,0.8321,1.0000
962776.123,0.0001,381.0159,0.0000,0.7079,0.3598,0.5377,0.0000,0.9204,1.0000,0.7598,0.8893,0.0000
962776.123,0.0000,231.8647,0.0000,0.7114,0.2770,0.8153,0.1680,1.0000,0.5182,0.5993,1.0000,0.0000
962776.123,357.9406,0.0000,1.0000,0.2254,0.8841,0.2094,0.2564,0.0100,0.5100,0.9139,0.4400,1.0000
962776.123,0.0003,401.5593,0.0000,0.5656,0.0419,0.7912,0.2408,1.0000,1.0000,0.8250,1.0000,0.3137
962776.123,398.5889,0.0000,1.0000,0.6126,0.6199,0.0000,0.8793,0.4589,0.1324,0.2359,0.2107,0.8888
962776.123,0.0015,356.4194,0.0000,0.4151,0.2024,0.9510,0.0000,0.8286,0.9100,0.6562,1.0000,0.0000
962776.123,354.2125,0.0000,1.0000,0.3500,0.7628,0.9115,0.3937,0.3273,0.6090,0.8053,0.3252,1.0000
962776.123,365.9404,7.9038,0.9789,0.1136,0.7013,0.2856,0.4211,0.1307,0.6768,0.5737,0.0447,0.7986
962776.123,0.0005,433.3623,0.0000,0.6798,0.4039,0.7671,0.1910,0.8803,0.8249,0.6509,1.0000,0.0370
962776.123,346.7429,0.0000,1.0000,0.8640,0.0000,0.6564,0.4723,0.3851,0.3058,0.0838,0.9102,0.0000
964250.296,205.6520,0.0000,1.0000,1.0000,0.0000,0.8697,0.0937,1.0000,0.5135,0.2749,0.5011,0.0000
964250.296,399.3244,0.0000,1.0000,1.0000,0.0000,0.9332,0.5292,0.8979,0.2540,0.6430,0.8994,0.0000
964250.296,492.6811,54.8005,0.8999,0.7884,0.3456,0.8595,0.1666,1.0000,0.5542,0.1238,0.6331,0.0000
964250.296,374.9418,0.0000,1.0000,0.2928,0.4000,0.2608,0.0230,0.0000,0.5445,0.6034,0.4436,1.0000
964250.296,64.3610,434.1103,0.1291,0.7502,0.2096,0.3774,0.0597,0.6730,0.5945,0.7565,0.8281,0.0000
964250.296,286.3509,0.0000,1.0000,0.7980,0.0000,0.5762,0.8394,0.6881,0.5571,0.2990,0.6990,0.0000
964250.296,415.8055,0.0000,1.0000,0.0442,0.8547,0.4507,0.1012,0.0000,0.4216,0.5837,0.2043,0.8924
964250.296,4.4022,388.4441,0.0112,0.7798,0.4482,0.7227,0.0000,0.7521,1.0000,1.0000,1.0000,0.1244
964250.296,371.4354,0.0000,1.0000,0.7348,0.0000,1.0000,0.0000,0.8774,0.2648,0.2405,0.6112,0.0000
964250.296,510.5860,0.0000,1.0000,0.9978,0.0000,0.5772,0.1455,1.0000,0.6506,0.1119,0.6535,0.1439
964250.296,376.8142,0.0000,1.0000,0.1830,0.6558,0.8784,0.2379,0.0000,0.7191,0.5217,0.7101,1.0000
964250.296,340.0038,0.0000,1.0000,0.2314,0.2607,0.6158,0.0000,0.2131,0.7183,0.3060,0.3833,0.6738
964250.296,592.5349,0.0000,1.0000,0.9727,0.1220,0.6275,0.0000,0.6537,0.3228,0.2707,0.3580,0.3458
964250.296,429.5333,0.0000,1.0000,0.2587,0.5071,0.5908,0.0000,0.0000,0.2447,0.7255,0.9833,0.9585
964250.296,546.5637,0.0000,1.0000,1.0000,0.0300,0.1599,0.4367,0.7841,0.5087,0.7178,0.8563,0.0478
964250.296,312.2464,10.0755,0.9687,1.0000,0.0000,0.7298,0.0855,0.9468,0.5098,0.4069,0.1278,0.0000
964250.296,0.0013,275.9862,0.0000,0.8238,0.3109,0.5089,0.0321,0.8920,1.0000,0.5687,1.0000,0.0000
964250.296,246.2501,0.0000,1.0000,1.0000,0.0852,1.0000,0.0286,0.7103,0.6666,0.2048,0.4109,0.0000
966855.157,189.4210,0.0000,1.0000,0.7883,0.1859,1.0000,0.0000,0.7896,0.6891,0.0000,0.3156,0.5720
966855.157,359.5129,0.0000,1.0000,0.6261,0.2804,1.0000,0.2082,1.0000,0.6160,0.1390,0.3171,0.5380
966855.157,451.4127,0.0002,1.0000,0.7971,0.1376,0.7807,0.0920,0.7570,0.7669,0.1240,0.3706,0.7939
966855.157,0.0000,517.9145,0.0000,0.6449,0.1985,0.6334,0.2255,0.8571,0.9801,0.9632,0.8848,0.0000
966855.157,466.1962,0.0004,1.0000,0.6025,0.4005,0.9261,0.0000,0.5800,0.7507,0.0455,0.1668,0.5711
966855.157,39.9665,223.0497,0.1520,0.4663,0.4851,0.7493,0.0000,1.0000,1.0000,0.6002,1.0000,0.0000
966855.157,596.3832,0.0000,1.0000,0.8310,0.0458,1.0000,0.2373,0.8483,0.6045,0.1507,0.4955,0.5436
966855.157,0.0000,218.3309,0.0000,1.0000,0.5923,0.2723,0.2966,1.0000,0.8992,0.7699,0.9163,0.0000
966855.157,54.2179,258.1850,0.1736,0.4451,0.4043,0.7382,0.1815,0.9832,1.0000,1.0000,1.0000,0.0000
966855.157,358.8612,0.0000,1.0000,0.6323,0.0000,0.7184,0.0295,0.5273,0.4890,0.0000,0.0684,0.6068
966855.157,0.0001,405.5881,0.0000,0.3485,0.3749,0.7081,0.1175,1.0000,0.8224,0.9748,0.8687,0.0000
966855.157,0.0000,523.2903,0.0000,0.5050,0.3799,0.5587,0.0000,0.6368,0.8965,0.2339,0.9606,0.1522
966855.157,449.1936,0.0008,1.0000,0.7806,0.3304,0.7622,0.3397,1.0000,0.6906,0.3608,0.3221,0.7082
966855.157,0.0001,414.8972,0.0000,0.8332,0.6634,0.6515,0.0000,0.9055,1.0000,0.7631,1.0000,0.0000
966855.157,502.4800,0.0001,1.0000,0.8311,0.1574,0.9786,0.1760,1.0000,0.7605,0.0000,0.1003,0.6457
966855.157,0.0000,549.9755,0.0000,0.6416,0.6344,0.5482,0.0000,0.8186,0.7639,0.5581,1.0000,0.0823
966855.157,58.7829,225.5867,0.2067,0.8312,0.3918,0.0000,0.4105,0.0000,0.9671,0.0031,0.7075,0.5284
966855.157,0.0000,477.4608,0.0000,0.9709,0.9712,0.0364,0.3437,0.0000,0.7040,0.5913,0.6100,0.8529
966855.157,439.0175,72.0354,0.8590,0.5451,0.7386,0.0000,0.3632,0.0152,0.9019,0.4246,0.4774,0.8625
966855.157,512.6865,94.9226,0.8438,0.8616,0.1580,0.7656,0.0000,0.9703,0.5601,0.2240,0.3519,0.2979
966855.157,0.0000,219.1515,0.0000,0.2098,0.2781,0.6032,0.1841,0.9727,1.0000,0.6041,0.8124,0.0844
966855.157,578.9445,0.0002,1.0000,0.7128,0.2385,0.9429,0.4887,0.6735,0.6437,0.1020,0.6614,0.7533
966855.157,575.1612,3.1524,0.9945,0.6192,0.3213,1.0000,0.1465,0.7297,0.7496,0.3437,0.7163,0.3590
966855.157,491.2142,3.1435,0.9936,0.8645,0.9014,0.1324,0.3674,0.1697,0.5049,0.1589,1.0000,0.5717
966855.157,0.0000,213.3874,0.0000,0.6248,0.3004,0.7603,0.0000,1.0000,0.8947,0.7948,1.0000,0.0000
966855.157,1.5052,336.1855,0.0045,0.5141,0.2756,0.6727,0.0000,0.7763,0.8835,0.6972,0.8422,0.0000
966855.157,0.0000,449.8112,0.0000,0.7107,0.1506,0.6319,0.1102,0.9743,1.0000,0.3853,0.8763,0.0356
966855.157,0.0001,350.7121,0.0000,0.4141,0.0474,0.4527,0.0000,1.0000,0.7962,0.5263,1.0000,0.1137
966855.157,288.6809,0.0000,1.0000,0.6962,1.0000,0.0000,0.2961,0.0000,0.4279,0.4386,0.9120,0.5331
966855.157,365.7872,9.6890,0.9742,0.6602,0.3254,1.0000,0.0000,0.4708,0.5757,0.0240,0.4129,0.5851
966855.157,64.2981,214.6946,0.2305,0.9032,1.0000,0.0000,0.0000,0.0000,0.9353,0.2788,0.8104,0.8694
966855.157,8.2165,337.6718,0.0238,0.4292,0.8649,0.7052,0.0000,0.9097,1.0000,0.8366,0.7772,0.0000
966855.157,0.0000,457.4269,0.0000,0.1604,0.3159,0.8792,0.0000,1.0000,0.9544,0.7745,0.6399,0.0000
966855.157,484.1796,186.9424,0.7214,0.6208,0.8171,0.1372,0.3129,0.0521,0.8382,0.2469,0.5522,0.6614
966855.157,478.9184,0.0000,1.0000,0.9716,0.5563,1.0000,0.3459,0.9903,0.9988,0.0000,0.0295,0.4341
966855.157,27.4981,472.5344,0.0550,0.8241,0.5880,0.6714,0.1758,0.8643,1.0000,0.8485,0.7438,0.0000
966855.157,353.7395,0.0000,1.0000,0.9673,0.3116,0.9821,0.0000,0.7853,0.8588,0.0000,0.4005,0.4301
966855.157,0.0000,367.6825,0.0000,0.5524,0.2264,0.9215,0.1831,1.0000,0.8733,0.7905,0.9065,0.1831
966855.157,393.8741,0.0000,1.0000,0.6710,0.0000,0.9788,0.0000,0.7304,0.5359,0.0000,0.3343,1.0000
966855.157,31.4886,479.1398,0.0617,0.6212,0.2448,0.4650,0.3373,1.0000,0.9656,0.5215,1.0000,0.3253
966855.157,263.3883,3.1010,0.9884,0.5878,0.0000,0.8607,0.0000,0.5462,0.5904,0.0000,0.2971,0.3078
966855.157,352.4566,0.0001,1.0000,0.5448,0.1870,1.0000,0.0000,0.8995,1.0000,0.2549,0.4772,0.4768
966855.157,0.0000,435.8997,0.0000,0.4427,1.0000,0.2341,0.1815,0.2416,0.5047,0.0759,0.7069,0.6753
966855.157,441.0170,183.8090,0.7058,0.6556,0.9602,0.0363,0.6688,0.2547,1.0000,0.5458,1.0000,0.6208
966855.157,42.3495,531.4195,0.0738,0.7245,0.1349,0.9615,0.0000,0.9443,0.9417,0.5517,0.6958,0.0000
966855.157,271.8992,0.0000,1.0000,1.0000,0.2014,0.9611,0.0000,0.9935,0.9009,0.0000,0.2296,0.5212
966855.157,127.2823,396.5712,0.2430,0.8529,0.7518,0.4338,0.2733,0.0000,0.6049,0.3511,0.6770,0.8122
966855.157,10.3932,302.8332,0.0332,1.0000,0.9670,0.3207,0.1257,0.1349,0.6085,0.0000,0.6075,0.6074
966855.157,396.5369,0.0000,1.0000,0.6155,0.2494,1.0000,0.0000,0.5509,0.8046,0.3295,0.0000,0.5284
966855.157,0.0009,324.1620,0.0000,0.8762,0.1071,0.8754,0.0000,1.0000,1.0000,0.5398,1.0000,0.4713
966855.157,352.4080,0.0000,1.0000,1.0000,0.0000,0.7068,0.3363,0.6006,0.8677,0.0000,0.2716,0.3646
966855.157,106.9158,460.1086,0.1886,0.9125,0.6814,0.1478,0.5354,0.2562,0.3577,0.0408,1.0000,0.9940
966855.157,137.1264,329.9572,0.2936,1.0000,0.4244,0.0000,0.2873,0.1289,0.8514,0.6865,0.6642,0.3536
966855.157,569.6918,0.0000,1.0000,0.7588,0.4527,0.9204,0.0000,1.0000,0.7538,0.0000,0.4472,0.8631
966855.157,203.8817,13.3360,0.9386,0.9244,0.4825,1.0000,0.0000,0.6938,0.7896,0.0000,0.0000,0.4288
966855.157,30.2081,306.3478,0.0898,0.8120,0.2477,0.6252,0.0000,1.0000,0.8414,0.8102,1.0000,0.0000
966855.157,374.6587,37.1662,0.9098,0.7651,0.3079,1.0000,0.0000,0.8197,0.5560,0.3539,0.4069,0.4268
966855.157,22.6462,487.6408,0.0444,0.7450,0.4213,0.5563,0.0000,0.8728,1.0000,0.8746,0.8481,0.0883
966855.157,0.0000,455.9279,0.0000,0.4786,0.2303,0.9151,0.2785,0.8811,0.9395,0.7873,0.7850,0.1612
966855.157,393.2589,0.0000,1.0000,0.9958,0.2469,0.7314,0.0000,0.6027,0.8342,0.0000,0.2989,0.6592
966855.157,466.0529,0.0000,1.0000,0.6430,0.2923,1.0000,0.0000,0.8353,0.5209,0.3052,0.2486,0.8485
966855.157,0.0003,323.3254,0.0000,0.4970,0.1143,0.1902,0.0000,0.6353,0.8890,0.7737,1.0000,0.2430
966855.157,0.0000,470.2392,0.0000,0.8224,0.1450,0.7747,0.1635,0.9945,0.8963,1.0000,0.7617,0.2232
966855.157,0.0010,261.4136,0.0000,0.6888,0.3602,0.6821,0.0000,1.0000,0.7203,0.7834,1.0000,0.0880
966855.157,444.2820,5.9182,0.9869,0.7213,0.0000,0.8603,0.0000,0.9458,0.4539,0.2185,0.7174,0.6871
966855.157,390.6722,0.0006,1.0000,0.7924,0.9939,0.0000,0.5167,0.0000,0.9260,0.2239,0.7484,0.5464
966855.157,231.2319,30.3051,0.8841,0.4261,0.1481,1.0000,0.0000,1.0000,0.5084,0.0000,0.0126,0.6868
966855.157,344.6668,0.0000,1.0000,0.6324,0.5909,1.0000,0.3758,1.0000,0.9337,0.4582,0.2023,0.6940
966855.157,252.1127,0.0000,1.0000,0.9312,0.1980,1.0000,0.0000,0.6905,0.6676,0.0000,0.3217,0.1974
966855.157,101.1980,287.5632,0.2603,0.8018,1.0000,0.2673,0.0963,0.6183,0.5479,0.1587,1.0000,0.6773
966855.157,0.0000,551.0486,0.0000,0.4613,0.1448,0.7556,0.2510,0.9517,1.0000,0.4024,0.6871,0.0918
966855.157,0.0000,543.5948,0.0000,0.7246,0.2752,0.7496,0.4257,0.7690,0.7992,0.9361,0.7476,0.0041
966855.157,618.1990,0.0002,1.0000,0.7481,0.0627,0.9421,0.3449,0.9766,0.6600,0.0000,0.1765,0.4082
966855.157,337.6859,100.5458,0.7706,0.7546,0.2869,1.0000,0.0000,0.4790,0.9643,0.0000,0.0592,0.5752
966855.157,321.8238,0.0000,1.0000,0.6336,0.1087,1.0000,0.0047,0.4730,0.9297,0.0941,0.2943,0.4267
967584.320,43.4082,169.6283,0.2038,0.3841,0.4200,0.8990,0.2157,0.5013,1.0000,1.0000,0.9682,0.0000
967584.320,332.6151,39.4162,0.8941,0.7316,0.5747,1.0000,0.0000,0.6446,0.8123,0.0698,0.4070,0.6164
967584.320,0.0003,264.0666,0.0000,0.4782,0.4338,0.9798,0.3849,0.3906,0.8834,0.9984,1.0000,0.0000
967584.320,201.2562,23.7745,0.8944,1.0000,0.0447,0.8179,0.0000,0.5085,0.6840,0.0000,0.3992,0.9074
967584.320,41.9837,401.9208,0.0946,0.5016,0.1283,0.7998,0.3455,0.3964,0.7582,0.7350,0.9962,0.4657
967584.320,0.0000,363.6077,0.0000,0.1104,0.3768,0.9448,0.3810,0.6446,1.0000,0.8146,1.0000,0.0024
967584.320,263.1755,0.0001,1.0000,0.6868,0.0000,0.7276,0.0849,1.0000,0.3480,0.0923,0.0025,0.6034
967584.320,414.5642,0.0001,1.0000,0.8243,0.2991,0.9779,0.1832,0.5589,0.5046,0.0681,0.4540,0.4949
967584.320,22.6525,398.0045,0.0539,0.2520,0.2749,0.9885,0.4344,0.4124,0.6701,1.0000,0.9239,0.0000
967584.320,0.0002,324.4031,0.0000,1.0000,0.2820,0.5304,0.2297,0.8695,1.0000,0.4932,0.7787,0.0000
967584.320,425.7097,0.0000,1.0000,0.3975,0.6651,1.0000,0.0302,0.8356,0.7224,0.0000,0.1997,0.8489
967584.320,52.1981,462.1582,0.1015,0.3414,0.4503,0.9368,0.4806,0.3469,0.9011,0.8941,0.5287,0.0000
967584.320,436.4920,10.7250,0.9760,0.4846,0.3478,0.7304,0.0131,1.0000,0.7414,0.0000,0.3727,0.4756
967584.320,0.0000,496.5224,0.0000,0.5162,0.2734,0.6758,0.0000,0.8818,0.6161,0.6555,0.8641,0.0563
967584.320,0.0000,451.0659,0.0000,0.0624,0.3308,0.6178,0.1588,0.3670,1.0000,0.7922,0.7767,0.0000
967584.320,293.5921,28.0828,0.9127,0.4755,0.0000,1.0000,0.2362,0.7770,0.5780,0.0000,0.3759,1.0000
967584.320,495.7108,0.0001,1.0000,0.3294,0.2348,1.0000,0.5484,0.5397,0.4830,0.0038,0.1841,0.6341
967584.320,0.0000,492.5477,0.0000,0.8463,0.8851,0.5827,0.0000,0.7382,1.0000,0.5464,0.8926,0.1509
967584.320,280.9155,0.0000,1.0000,0.9021,0.3071,0.6683,0.0000,0.4856,0.7574,0.0000,0.0152,0.5141
