Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,425.5922,28.3728,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,138.0261,511.5084,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,437.3022,17.0377,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,214.6657,225.6742,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,98.3238,276.2430,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,242.0589,55.8597,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
932803.168,300.9290,136.7859,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
932803.168,249.8693,82.8919,0.7509,0.0000,0.1502,0.7031,0.0000,1.0000,0.0000,0.6653,0.7954,0.1352
939872.769,0.0001,394.9377,0.0000,0.9690,0.6267,0.4229,0.8601,0.6130,0.3146,0.8143,0.0000,0.9807
939872.769,0.0006,399.4316,0.0000,0.7359,0.6254,0.8815,0.0000,0.9644,0.9148,0.6199,1.0000,0.1783
939872.769,9.2976,432.5362,0.0210,0.9584,0.7906,0.5632,1.0000,0.4822,0.3131,0.9605,0.0000,0.7698
950747.597,246.2325,0.0001,1.0000,0.0000,0.0000,0.6750,0.6235,1.0000,0.1891,0.7867,0.4866,0.3729
950747.597,473.6587,2.5001,0.9947,0.0196,0.0021,1.0000,0.0961,0.9584,0.0000,0.6392,0.7547,0.6616
950747.682,0.0000,436.5077,0.0000,0.5255,0.8545,0.8020,0.0000,0.7366,0.7765,1.0000,0.9863,0.0661
950747.682,0.0000,507.2528,0.0000,0.6606,0.9472,0.8174,0.0558,0.9219,0.6118,1.0000,1.0000,0.0312
950747.682,0.0002,581.3070,0.0000,0.5645,0.8387,0.3118,0.3330,0.0321,0.2954,0.4504,0.7607,0.7200
950747.682,0.0000,473.7428,0.0000,1.0000,0.7235,0.4713,0.6675,0.5357,0.4386,1.0000,0.0000,0.8343
950747.708,501.5364,0.0000,1.0000,0.1544,0.0000,0.6246,0.6468,1.0000,0.0782,0.6781,0.4812,0.1423
950747.712,0.0000,411.5413,0.0000,0.6465,1.0000,0.0000,0.0758,0.6634,0.5670,0.3751,0.9916,0.6027
953280.096,0.0003,326.9398,0.0000,0.7252,0.6773,0.3999,0.0000,0.9247,0.7194,0.7903,0.6434,0.0000
954070.868,0.0000,305.7074,0.0000,0.6848,1.0000,0.0110,0.0000,0.3972,0.8876,0.2190,0.9737,0.9490
954070.868,0.0000,358.8379,0.0000,0.6892,0.4590,0.4056,0.0000,0.9728,0.6770,1.0000,0.8560,0.1024
954070.869,486.3698,0.0000,1.0000,0.0000,0.2381,0.4612,0.7441,1.0000,0.0000,0.7055,0.2717,0.2525
954070.872,439.3466,0.0000,1.0000,0.0000,0.1420,0.7241,0.2067,0.6684,0.0000,0.7750,0.8738,0.3308
954070.872,0.0000,327.1970,0.0000,0.6090,1.0000,0.5207,0.0000,0.6395,0.5708,0.2668,1.0000,0.0025
954070.872,0.0000,318.6994,0.0000,0.5981,0.6912,0.5108,0.0000,1.0000,1.0000,0.8273,0.8414,0.3444
954070.872,76.1893,344.5029,0.1811,0.6328,0.6202,0.3479,0.0788,1.0000,0.8878,0.7491,1.0000,0.0000
963503.190,35.9557,193.4996,0.1567,0.3958,1.0000,0.0000,0.0000,0.4827,0.7162,0.0151,0.8628,1.0000
964465.220,228.7703,0.0000,1.0000,0.0000,0.0000,1.0000,0.4779,1.0000,0.0000,0.8174,0.6596,0.4979
968123.859,0.0002,203.9526,0.0000,0.5687,1.0000,0.1002,0.0000,0.5250,1.0000,0.0032,1.0000,1.0000
974537.632,11.6904,144.1556,0.0750,0.5808,1.0000,0.0000,0.0000,0.7782,1.0000,0.0000,1.0000,0.6955
975439.455,203.6024,19.2591,0.9136,0.0000,0.0000,0.9143,0.0699,1.0000,0.0017,1.0000,0.8895,0.4785
975439.472,0.0000,229.3103,0.0000,0.5815,1.0000,0.0000,0.1819,0.7579,1.0000,0.0000,1.0000,0.8011
975439.472,0.0004,330.7437,0.0000,0.3689,0.7121,0.0000,0.3080,0.8420,1.0000,0.0000,0.9343,1.0000
975439.472,0.0002,262.1959,0.0000,0.7211,1.0000,0.0000,0.5369,0.4994,1.0000,0.2335,0.9010,1.0000
975439.472,353.9315,91.0894,0.7953,0.0000,0.0000,0.5751,0.2683,0.9703,0.0000,0.6467,0.6463,0.3909
975607.411,7.4505,164.3431,0.0434,0.6108,1.0000,0.0000,0.0000,0.7791,0.9215,0.1961,0.8101,1.0000
975607.411,29.9994,180.4210,0.1426,0.4860,1.0000,0.0000,0.0000,0.6781,0.6964,0.5369,1.0000,1.0000
975607.411,13.9824,237.8494,0.0555,0.7695,0.8830,0.0000,0.0000,0.8259,1.0000,0.0950,1.0000,0.9864
975607.411,53.0391,181.6475,0.2260,0.7081,1.0000,0.0000,0.0000,0.1732,1.0000,0.4386,1.0000,0.5878
975607.411,343.0151,0.0000,1.0000,0.0000,0.0507,1.0000,0.6647,1.0000,0.0000,0.9637,0.8030,0.5047
975607.411,0.0017,642.8722,0.0000,0.7559,0.9697,0.0274,0.2825,0.8574,0.7634,0.0000,0.6699,0.7440
975607.411,498.6864,0.0009,1.0000,0.2528,0.0000,1.0000,0.5697,0.9389,0.1135,0.9763,0.6740,0.4314
975607.411,0.0000,342.2676,0.0000,0.6020,1.0000,0.1603,0.0000,0.7219,1.0000,0.0933,0.7253,0.8416
975607.411,366.2955,0.0001,1.0000,0.0000,0.0000,1.0000,0.8527,0.6061,0.0000,0.9077,0.9370,0.2569
975607.411,0.0000,339.9700,0.0000,0.3919,1.0000,0.1170,0.1282,0.8605,0.6974,0.0336,0.9120,1.0000
975607.411,0.0011,466.0306,0.0000,0.5253,0.9391,0.0031,0.3385,0.4896,0.8776,0.5753,0.6046,0.9589
975607.411,83.7581,270.0206,0.2368,0.3481,1.0000,0.4134,0.0000,0.3326,0.8710,0.4058,1.0000,0.9223
975607.411,0.0001,369.6807,0.0000,0.4681,1.0000,0.0000,0.4690,0.7723,0.7779,0.0000,1.0000,0.9711
975607.411,481.6586,35.4093,0.9315,0.0791,0.2272,0.9602,0.4014,0.9532,0.0000,0.8248,0.4678,0.2726
975607.411,390.4692,0.0000,1.0000,0.0000,0.3434,1.0000,0.3789,0.5493,0.0886,0.9314,0.5859,0.2904
975607.411,283.5281,45.3350,0.8621,0.0000,0.0523,1.0000,0.4089,1.0000,0.0000,1.0000,0.9224,0.3438
975607.411,19.9334,366.9202,0.0515,0.8940,0.9923,0.6222,0.0667,0.1514,0.8991,0.3402,1.0000,1.0000
975607.411,395.7544,0.0000,1.0000,0.0000,0.1380,0.8414,0.4853,1.0000,0.3172,0.6387,0.6855,0.8130
975607.411,369.2318,32.1050,0.9200,0.0287,0.0000,0.9492,0.8038,1.0000,0.0000,0.8380,0.7080,0.6674
975837.558,216.8201,0.0003,1.0000,0.0000,0.0000,0.7828,0.8281,1.0000,0.0000,1.0000,0.3101,0.6237
975837.558,12.5672,297.6179,0.0405,0.2720,0.7383,0.0000,0.0000,0.7802,1.0000,0.1251,1.0000,1.0000
975837.558,387.4633,0.0000,1.0000,0.0000,0.0000,1.0000,0.4250,1.0000,0.1341,0.9412,0.5129,0.9669
975837.558,0.0000,342.5014,0.0000,0.3622,0.9301,0.1094,0.0000,0.7274,1.0000,0.0000,1.0000,0.7750
975837.558,25.1918,273.5790,0.0843,0.7210,1.0000,0.2134,0.0000,0.8726,0.9137,0.3678,0.6798,1.0000
975837.558,0.0000,292.5090,0.0000,0.2188,1.0000,0.1859,0.2965,0.3383,1.0000,0.2956,0.5416,0.5855
975837.558,374.4220,0.0002,1.0000,0.1531,0.0000,1.0000,0.5909,1.0000,0.0867,1.0000,0.1343,0.6507
975837.558,0.0019,452.8005,0.0000,0.2590,0.9339,0.0000,0.0432,0.6244,1.0000,0.0046,1.0000,0.6708
975837.558,324.7314,0.0000,1.0000,0.0000,0.0000,1.0000,0.0687,1.0000,0.2021,0.5424,0.3823,0.4307
975851.815,214.1401,13.9393,0.9389,0.0000,0.0000,1.0000,0.3309,1.0000,0.8390,0.7012,0.7949,0.4067
975851.815,0.0000,354.7863,0.0000,0.8767,1.0000,0.0000,0.0000,0.7711,0.9869,0.1280,1.0000,0.3405
975851.815,287.6317,0.0001,1.0000,0.0000,0.1389,0.4900,0.7201,1.0000,0.0000,0.9002,0.0000,0.9661
975851.815,267.3643,40.3498,0.8689,0.0000,0.1209,0.6792,0.5780,0.6833,0.1646,0.4806,1.0000,1.0000
975851.815,0.0000,354.1126,0.0000,0.6253,0.7762,0.0000,0.0677,0.6210,1.0000,0.0775,0.9809,1.0000
975851.815,381.2325,0.0000,1.0000,0.0979,0.1512,1.0000,0.2428,1.0000,0.8776,0.3095,0.6059,0.4350
975851.815,524.3194,0.0000,1.0000,0.0000,0.0588,0.7112,0.6547,0.8654,0.1789,1.0000,0.4716,0.4575
975851.815,0.0000,565.5337,0.0000,0.5425,0.9254,0.1627,0.3092,0.9162,0.9503,0.4351,0.8692,1.0000
975851.815,56.6529,357.9448,0.1366,0.4483,0.9166,0.0000,0.0000,0.5561,0.7242,0.0000,0.7401,0.4053
975851.815,0.0002,636.1265,0.0000,0.7317,0.9073,0.3575,0.3576,0.3537,0.9469,0.0000,0.7186,0.8452
975851.815,42.3618,308.4513,0.1208,0.8620,1.0000,0.0000,0.0000,0.5844,0.6873,0.1268,1.0000,0.8531
975851.815,410.2244,80.2367,0.8364,0.1673,0.0000,0.9230,0.0000,1.0000,0.9534,0.7603,0.8424,0.4140
975851.815,357.8034,10.1463,0.9724,0.3909,0.0000,0.8252,0.0905,1.0000,0.1039,0.9207,0.8534,0.6481
975851.815,39.7552,241.6856,0.1413,0.6900,1.0000,0.0000,0.0000,0.8042,0.9378,0.0910,1.0000,0.9408
975851.815,0.0007,564.5954,0.0000,0.3095,1.0000,0.0488,0.1423,0.6479,0.7712,0.3038,0.8456,0.8751
975851.815,3.5279,405.7937,0.0086,0.8883,0.9288,0.2169,0.0000,0.5281,0.6383,0.1561,1.0000,1.0000
975851.815,377.6744,0.0003,1.0000,0.1184,0.0000,0.8892,0.3907,0.7069,0.0532,0.8801,0.8779,0.5425
975851.815,295.5220,8.2183,0.9729,0.3167,0.0000,0.8265,0.2165,0.8908,0.0000,0.2659,0.8960,0.4725
975851.815,436.7140,0.0000,1.0000,0.0841,0.1999,0.8257,0.5004,0.9846,0.0507,0.4451,0.4379,0.9947
983021.529,112.3891,2.3540,0.9795,0.0000,0.0000,1.0000,0.0878,1.0000,0.0000,1.0000,1.0000,0.7046
983021.529,294.5923,2.6282,0.9912,0.5251,0.0000,1.0000,0.6067,0.6599,0.0000,0.8187,0.9096,0.7733
983021.529,0.0000,310.4239,0.0000,0.4548,0.5095,0.0000,0.0000,0.7979,0.8056,0.1228,1.0000,0.7499
983021.529,396.9396,0.0000,1.0000,0.0188,0.0653,0.9589,0.0000,1.0000,0.0144,1.0000,0.9961,0.5355
983021.529,208.8451,7.4286,0.9657,0.1659,0.3036,0.9963,0.6997,1.0000,0.0000,0.6017,0.5379,0.5048
983021.529,627.9705,0.0029,1.0000,0.0000,0.3753,1.0000,0.7528,0.7630,0.0561,0.9643,0.7716,0.7445
983021.529,522.8351,0.0000,1.0000,0.2349,0.1484,1.0000,0.0786,0.6162,0.0000,0.8596,0.5214,0.3524
983021.529,26.2415,188.4677,0.1222,0.7817,0.9942,0.0000,0.0000,0.6157,1.0000,0.2684,1.0000,0.5857
983021.529,0.0000,577.3299,0.0000,0.2640,0.9763,0.5300,0.4322,0.9317,0.9853,0.5732,0.9828,0.3597
983021.529,0.0000,440.1362,0.0000,0.7853,1.0000,0.0274,0.0844,0.1222,0.9258,0.0534,1.0000,0.6321
983021.529,398.0084,0.3222,0.9992,0.1369,0.0000,0.7400,0.5393,0.8771,0.0000,0.5809,0.8001,1.0000
983021.529,372.5334,32.9565,0.9187,0.1435,0.0000,1.0000,0.1383,0.4097,0.0000,0.9841,0.9557,0.4148
983021.529,511.6978,0.0001,1.0000,0.1353,0.1352,1.0000,0.0000,1.0000,0.1660,0.7475,0.9239,0.8741
983021.529,13.7109,514.7714,0.0259,0.7602,1.0000,0.1058,0.4425,0.3387,0.9325,0.0943,0.9377,0.9182
983021.529,0.0001,501.6292,0.0000,0.9377,1.0000,0.0000,0.1351,0.7508,0.8475,0.1274,0.8883,0.5036
983021.529,0.0000,395.0893,0.0000,0.8672,0.6054,0.0000,0.0000,0.8694,0.9557,0.0000,0.8155,0.8282
983021.529,2.3207,242.3890,0.0095,0.3234,0.7751,0.0000,0.0000,0.3346,1.0000,0.6098,1.0000,0.8008
983021.529,1.3197,208.9871,0.0063,0.4857,1.0000,0.0000,0.0000,0.7924,1.0000,0.1506,1.0000,1.0000
983021.529,192.2723,101.6566,0.6541,0.3016,0.0000,0.8894,0.4369,0.9994,0.0000,0.9355,1.0000,0.7237
983021.529,0.0000,452.7325,0.0000,0.2330,0.7533,0.0000,0.3064,1.0000,0.9927,0.0000,0.9469,0.7485
983021.529,0.0000,390.9148,0.0000,0.6341,0.7682,0.0000,0.0000,0.8068,0.4544,0.1049,0.9259,0.4196
983021.529,61.1679,395.0441,0.1341,0.5777,1.0000,0.0000,0.0674,0.9639,1.0000,0.3530,0.8213,0.7739
983021.529,0.0000,537.7934,0.0000,0.9418,0.8213,0.0000,0.0003,0.2438,0.9160,0.2309,0.8510,0.7261
983034.088,211.4853,0.0001,1.0000,0.0000,0.0000,1.0000,0.8938,0.6946,0.2561,1.0000,0.6142,0.8858
983034.088,487.7025,28.7068,0.9444,0.2245,0.0581,0.8430,0.7923,0.8138,0.0000,1.0000,0.7579,0.8458
983034.088,0.0000,280.7436,0.0000,0.8861,1.0000,0.0000,0.2433,0.5915,0.8335,0.0000,1.0000,0.7129
983034.088,441.5960,0.0000,1.0000,0.0000,0.0000,0.7504,0.4729,0.8569,0.0000,1.0000,0.4739,0.3332
983034.088,552.4553,0.0001,1.0000,0.6515,0.0116,0.9298,0.7328,0.7350,0.1016,0.9363,0.4998,0.8617
983034.088,304.7143,7.4739,0.9761,0.1872,0.0000,0.8018,0.6176,0.7254,0.1186,0.8086,0.6228,0.5459
983034.088,93.7552,450.6461,0.1722,0.4237,0.8422,0.4235,0.0000,0.6593,0.5610,0.2464,1.0000,0.7222
983034.088,0.0000,452.9403,0.0000,0.4458,1.0000,0.0148,0.2477,0.5305,1.0000,0.1777,0.6696,1.0000
983034.088,0.0000,307.9420,0.0000,0.4858,0.8215,0.2919,0.0533,0.8072,0.7961,0.0000,0.6583,0.8001
983034.088,21.4161,271.8869,0.0730,0.6970,1.0000,0.0838,0.3028,0.5352,0.6936,0.1788,1.0000,0.6484
983034.088,290.4150,76.0317,0.7925,0.0000,0.0000,0.5332,1.0000,0.5642,0.4641,1.0000,0.7146,0.9767
983034.088,0.0001,299.3985,0.0000,0.7104,1.0000,0.0000,0.0000,0.7161,0.9509,0.3056,1.0000,0.5433
983034.088,32.0434,412.1145,0.0721,0.5111,0.9498,0.0374,0.0734,0.7949,1.0000,0.0000,0.6443,0.8834
983034.088,445.2724,0.0000,1.0000,0.1376,0.2852,1.0000,0.5677,0.9122,0.2512,0.8741,1.0000,0.8226
983034.088,538.0608,0.0000,1.0000,0.1572,0.0948,0.6503,0.6657,0.3773,0.6842,1.0000,0.6638,0.8666
983034.088,0.0000,280.9967,0.0000,0.8724,1.0000,0.0000,0.0000,0.8870,0.9579,0.5167,1.0000,1.0000
983034.088,248.1439,12.3193,0.9527,0.0000,0.0000,0.9213,0.4244,0.8003,0.3971,0.7701,1.0000,0.7755
983034.088,425.1186,54.9540,0.8855,0.0000,0.0341,0.7471,0.0000,0.5308,0.0620,1.0000,0.7152,0.6293
983034.088,0.0002,310.9561,0.0000,0.2648,1.0000,0.4722,0.0000,1.0000,1.0000,0.1385,1.0000,1.0000
983034.088,425.0949,0.0000,1.0000,0.0935,0.0000,1.0000,0.9125,0.4460,0.1476,0.9810,0.3878,0.8437
983034.088,0.0000,387.8268,0.0000,0.4743,1.0000,0.0000,0.2739,0.2340,1.0000,0.3166,0.9748,0.5674
983034.088,0.0001,265.6842,0.0000,0.3048,1.0000,0.2240,0.0000,1.0000,0.9779,0.0902,0.4984,0.7484
983034.088,0.0000,398.3678,0.0000,0.4127,0.7370,0.0460,0.1738,0.6826,1.0000,0.0000,1.0000,0.5286
983034.088,244.5623,16.9866,0.9351,0.2337,0.0939,1.0000,0.2988,1.0000,0.2147,1.0000,1.0000,0.6411
983034.089,261.4228,0.0000,1.0000,0.0000,0.0000,1.0000,0.4117,0.6037,0.0621,0.6623,0.5867,0.8976
983034.089,322.9205,78.8330,0.8038,0.0000,0.2402,1.0000,0.0704,0.7443,0.0000,0.8080,0.3333,0.4902
983034.089,306.2896,0.0000,1.0000,0.0000,0.0000,0.7841,1.0000,0.7683,0.2886,1.0000,0.6460,0.7212
983034.089,270.3411,0.0000,1.0000,0.3411,0.0000,1.0000,0.4164,0.8774,0.0000,1.0000,1.0000,0.4215
983034.089,3.6347,322.3083,0.0112,0.6260,1.0000,0.0000,0.3419,0.6125,1.0000,0.0943,1.0000,0.5497
983034.089,0.0000,265.9363,0.0000,0.4923,0.9762,0.0000,0.5198,0.6815,1.0000,0.4375,1.0000,0.6890
983034.089,399.3534,0.0000,1.0000,0.2552,0.0000,1.0000,0.4490,0.4818,0.0708,0.7228,0.7887,0.8074
983034.089,81.1719,294.1364,0.2163,0.5084,1.0000,0.0000,0.5139,0.5747,0.6765,0.2389,0.9678,0.8243
983034.089,0.0000,440.3964,0.0000,0.6852,1.0000,0.0913,0.5678,0.6830,0.8658,0.3371,0.9352,0.6185
983034.089,267.6366,17.7972,0.9376,0.0000,0.2409,1.0000,0.1764,0.6162,0.0000,0.6150,0.8188,0.8889
983034.089,0.0000,410.9534,0.0000,0.8169,0.8724,0.1109,0.4018,0.8203,0.8592,0.1208,1.0000,0.4477
983034.089,23.2126,209.0159,0.1000,0.7871,0.7140,0.0903,0.1158,1.0000,0.9565,0.0000,0.5991,1.0000
983034.089,70.6089,316.7465,0.1823,0.3465,0.8401,0.0000,0.2575,0.7843,1.0000,0.0000,0.8113,0.6896
983034.089,493.8735,0.0000,1.0000,0.0000,0.0586,0.9944,0.8335,0.9329,0.4321,1.0000,0.7103,0.7476
983034.089,341.9938,0.0001,1.0000,0.3526,0.0000,1.0000,0.2954,0.6433,0.0000,0.7916,0.5652,1.0000
983034.089,37.3355,264.2197,0.1238,0.0822,1.0000,0.0000,0.1999,0.8606,1.0000,0.2539,1.0000,1.0000
983034.089,0.0000,384.9012,0.0000,0.1979,0.6185,0.0000,0.0000,0.9383,1.0000,0.2055,0.9389,0.9473
983034.089,373.6878,0.0001,1.0000,0.0454,0.0000,0.6086,0.2050,0.3793,0.0000,0.3436,0.3659,1.0000
983034.089,472.9613,0.0000,1.0000,0.0000,0.0000,1.0000,0.0759,0.7665,0.0429,0.3672,0.9449,1.0000
983034.089,226.7692,40.6801,0.8479,0.0000,0.0398,1.0000,0.2217,0.5926,0.1043,0.5314,0.4989,1.0000
983034.089,242.4598,0.0000,1.0000,0.2995,0.0604,1.0000,0.6051,0.6112,0.0000,0.7115,0.5940,0.8336
983034.089,14.1292,294.4852,0.0458,0.3698,0.7251,0.0054,0.5183,0.7924,1.0000,0.1601,1.0000,1.0000
983034.089,286.7160,0.0000,1.0000,0.3858,0.0000,1.0000,0.4110,0.5002,0.1449,0.6824,0.5425,0.7019
983034.089,315.8281,147.3603,0.6819,0.2888,0.0000,0.9609,0.5403,0.7035,0.0702,0.5307,0.8927,0.8642
983034.089,296.6567,0.0000,1.0000,0.4123,0.0000,0.9925,0.8972,0.2372,0.0000,0.6886,0.6230,0.6637
983034.089,446.2167,4.5188,0.9900,0.2572,0.2873,1.0000,0.3346,1.0000,0.0000,0.9461,1.0000,0.7582
983034.089,456.8512,0.0002,1.0000,0.2675,0.0901,1.0000,0.5904,0.5448,0.1641,0.3609,0.3720,0.8047
983034.089,7.3394,302.4391,0.0237,0.5639,1.0000,0.0056,0.0225,0.6567,1.0000,0.3894,1.0000,1.0000
983034.089,585.5837,0.0002,1.0000,0.1484,0.2839,0.8432,0.8717,0.4693,0.3474,0.9067,0.4405,1.0000
983034.089,0.0000,386.0459,0.0000,0.6925,0.4747,0.5488,0.5923,0.8145,1.0000,0.6510,1.0000,0.9719
983034.089,9.3854,474.6950,0.0194,0.7747,1.0000,0.1756,0.0000,0.7376,0.9276,0.2859,0.5321,0.8565
983034.089,248.0454,0.0000,1.0000,0.0000,0.0000,1.0000,0.2164,0.8782,0.0000,1.0000,1.0000,0.8406
983034.089,187.5932,26.5500,0.8760,0.0000,0.0000,1.0000,0.0829,1.0000,0.0000,1.0000,1.0000,0.7613
983076.246,193.5764,0.0000,1.0000,0.0000,0.0965,1.0000,0.5103,0.7986,0.0000,1.0000,0.5406,0.4825
983076.246,412.6070,0.0000,1.0000,0.1571,0.1275,1.0000,0.1167,0.9297,0.2700,1.0000,1.0000,0.4800
983076.246,403.2712,0.0000,1.0000,0.1409,0.0000,0.9719,0.7083,0.8185,0.0185,0.8703,0.9885,0.8808
983076.246,0.0005,516.5875,0.0000,0.7808,0.9405,0.4642,0.0790,0.0255,0.8569,0.1189,0.9172,0.8930
983076.246,90.5803,359.2922,0.2013,0.4726,1.0000,0.1715,0.1632,0.6523,1.0000,0.2328,0.7865,1.0000
983076.246,0.0002,396.4779,0.0000,0.5576,0.7915,0.3162,0.0930,0.6370,0.7345,0.0000,0.8964,0.7717
983076.246,0.0000,560.8994,0.0000,0.3705,0.9971,0.0000,0.5687,0.5337,0.8309,0.5622,0.9270,0.7436
983076.246,0.0000,354.1099,0.0000,0.6256,1.0000,0.0062,0.0220,0.4473,1.0000,0.1079,0.7652,1.0000
983076.246,284.9179,0.0000,1.0000,0.2930,0.0000,1.0000,0.1627,0.7826,0.0980,0.9098,1.0000,0.6405
983076.246,309.2715,12.1181,0.9623,0.1290,0.2729,1.0000,0.7234,0.4958,0.0000,0.9109,0.6428,0.6976
983076.246,0.0000,319.5958,0.0000,0.4038,0.9822,0.0000,0.5054,0.7674,0.9091,0.5749,1.0000,0.8512
983076.246,0.0011,442.9358,0.0000,0.4569,1.0000,0.1803,0.4701,0.6486,0.8027,0.6805,0.9837,0.9234
983076.246,0.0004,343.1537,0.0000,0.7349,0.8741,0.0281,0.0000,0.9092,0.8214,0.2016,0.5218,1.0000
983076.246,497.0364,0.0000,1.0000,0.0000,0.2459,1.0000,0.0356,0.6311,0.1517,1.0000,1.0000,0.6661
983076.246,380.9734,0.0000,1.0000,0.0000,0.0172,1.0000,0.6737,0.4258,0.0000,0.4323,0.5643,0.7217
983076.246,419.7095,0.0006,1.0000,0.4070,0.0000,0.9147,0.6156,0.9401,0.0239,0.8704,0.4487,0.3851
983076.246,0.0000,400.6139,0.0000,0.6149,1.0000,0.2330,0.2934,0.4554,1.0000,0.4705,0.9380,1.0000
983076.246,517.7088,0.0001,1.0000,0.0295,0.1993,0.9228,0.7224,0.4549,0.0000,0.7446,0.1159,0.3525
983076.246,0.0000,390.6697,0.0000,0.1523,1.0000,0.0000,0.0000,0.8649,1.0000,0.0189,0.7798,0.6702
