Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
950268.921,460.1703,0.0000,1.0000,0.0000,0.9739,0.8439,0.7171,0.7777,0.2290,1.0000,0.4210,0.2618
950268.921,396.5245,8.8882,0.9781,0.0000,0.9929,0.7543,0.0000,0.6131,0.0000,0.5528,0.6800,0.0378
950282.440,313.7513,0.0000,1.0000,0.0000,0.7139,0.7990,0.1692,1.0000,0.1859,0.5873,0.3695,0.4367
950282.440,24.2534,427.6278,0.0537,0.7745,0.7009,0.1688,0.5416,0.1430,0.6774,0.0000,0.0163,0.7185
950282.440,75.8385,251.4714,0.2317,0.7799,1.0000,0.1500,1.0000,0.0246,0.7708,0.0000,0.2027,1.0000
962781.836,0.0000,162.3415,0.0000,0.3012,0.9793,0.0989,0.9101,0.0000,1.0000,0.2022,0.0224,0.5046
962781.836,457.2482,0.0001,1.0000,0.0000,0.7042,0.8531,0.3342,0.6179,0.0000,0.5238,0.1706,0.1415
962781.836,398.7350,3.5155,0.9913,0.0059,0.5559,1.0000,0.4286,0.9249,0.6700,0.5795,0.2753,0.6038
962781.836,0.0000,446.1942,0.0000,0.2330,0.6368,0.0169,1.0000,0.0000,0.7391,0.0041,0.1098,0.9612
962781.839,343.6476,0.0000,1.0000,0.0000,0.6085,0.4031,0.2800,1.0000,0.0000,0.6441,0.3629,0.2670
962781.839,414.1756,0.0000,1.0000,0.2820,0.4520,0.2020,0.4466,1.0000,0.1176,0.4870,0.6462,0.1095
962781.839,366.8765,7.0869,0.9810,0.0000,0.8039,0.2717,0.1610,0.9244,0.1422,1.0000,0.7005,0.0864
962781.839,0.0003,653.3376,0.0000,0.0624,0.8506,0.3310,0.8442,0.1572,0.8262,0.3562,0.0000,0.5099
962781.839,447.5067,0.0002,1.0000,0.1982,0.3674,0.2692,0.4513,0.9797,0.0000,0.7169,0.6085,0.2518
962781.839,0.0000,607.9374,0.0000,0.3452,0.7538,0.1567,0.7271,0.0000,0.9476,0.0921,0.0000,0.8598
962781.839,513.7903,0.0000,1.0000,0.2390,0.7355,0.0601,0.2549,1.0000,0.0000,0.8436,0.4004,0.1045
962781.839,493.8062,0.0000,1.0000,0.2615,0.6954,0.6412,0.0000,1.0000,0.0106,0.4629,0.3512,0.3680
962781.839,0.0005,371.3995,0.0000,0.1805,1.0000,0.1909,1.0000,0.3626,1.0000,0.2329,0.1073,0.1490
962820.584,281.1351,0.0000,1.0000,0.0000,0.1143,0.7065,0.5321,0.8924,0.0000,0.9223,0.2860,0.4305
962820.584,100.6599,479.5232,0.1735,0.1272,0.9574,0.1757,0.8622,0.0000,0.6372,0.1535,0.1864,0.5218
962820.584,0.0000,367.3222,0.0000,0.2243,0.9780,0.0594,0.9285,0.0000,0.4763,0.8058,0.0000,0.4882
962820.584,324.0742,0.0000,1.0000,0.1526,0.0943,0.5751,0.5825,1.0000,0.0000,0.6804,0.3299,0.3030
962820.584,497.9238,0.0000,1.0000,0.0000,0.3553,0.5582,0.6526,0.9748,0.0000,0.7175,0.2323,0.0000
962820.584,0.0000,438.2547,0.0000,0.1738,1.0000,0.5233,0.9718,0.0710,1.0000,0.4561,0.0000,0.8256
962820.584,0.0000,542.8900,0.0000,0.2229,0.8314,0.0000,1.0000,0.0672,0.3613,0.1663,0.1797,0.3497
969595.741,187.2857,0.0001,1.0000,0.0000,0.0000,0.3131,0.8030,1.0000,0.0000,0.9641,0.0075,0.4939
969595.741,519.7194,0.0004,1.0000,0.0000,0.1343,0.1215,0.9448,0.8603,0.0550,1.0000,0.0000,0.5218
969595.741,367.4785,3.8581,0.9896,0.0765,0.0834,0.0000,1.0000,1.0000,0.1369,1.0000,0.0494,0.7185
969595.741,493.1903,0.0000,1.0000,0.1741,0.0000,0.5400,0.0663,0.6773,0.0000,0.8553,0.1950,0.5347
969595.741,301.3419,33.9166,0.8988,0.0665,0.0000,0.9158,0.3898,1.0000,0.0000,0.8789,0.3304,0.4727
969595.741,396.2133,0.0000,1.0000,0.4221,0.0205,0.5437,0.9899,1.0000,0.0000,0.8842,0.0540,0.5833
969595.741,0.0004,244.8225,0.0000,0.3382,1.0000,0.1892,1.0000,0.0895,0.8186,0.4161,0.0000,0.4164
969595.741,356.4776,0.0000,1.0000,0.0000,0.0000,0.5160,0.9250,1.0000,0.1521,0.7297,0.1177,0.8161
969595.741,379.2426,4.0005,0.9896,0.2550,0.0000,0.6530,0.3009,0.7496,0.0000,0.6869,0.4184,0.2957
969595.741,0.0001,498.3535,0.0000,0.0280,0.8773,0.0481,0.8253,0.0000,1.0000,0.3669,0.0000,0.1410
969595.741,361.8134,0.0000,1.0000,0.0684,0.0000,0.7813,0.7816,1.0000,0.0000,1.0000,0.6290,0.8422
969595.742,274.2055,0.0000,1.0000,0.1852,0.0000,0.3255,1.0000,1.0000,0.0000,0.9708,0.2102,0.6271
969595.742,441.6760,0.0000,1.0000,0.0481,0.0000,0.3835,0.4682,1.0000,0.0000,0.6653,0.0000,0.1524
969595.742,0.0003,350.5721,0.0000,0.5489,1.0000,0.0000,0.7373,0.0000,1.0000,0.1472,0.2019,0.4953
969595.742,485.0674,0.0004,1.0000,0.3211,0.4378,0.3448,1.0000,1.0000,0.0000,0.9582,0.1764,0.7705
969595.742,221.4699,12.1776,0.9479,0.1065,0.0000,0.0000,0.8238,1.0000,0.0000,1.0000,0.0000,0.4573
969595.742,0.0000,361.3605,0.0000,0.7247,0.7065,0.0268,1.0000,0.2670,1.0000,0.2321,0.0073,0.3778
969595.742,0.0000,333.0464,0.0000,0.0927,0.7057,0.3115,0.4505,0.3060,0.7818,0.0000,0.1772,0.5489
969595.742,601.6186,0.0001,1.0000,0.1522,0.0000,0.2500,0.9446,1.0000,0.2468,0.9122,0.0234,0.4650
969595.742,0.0000,363.2222,0.0000,0.3953,1.0000,0.0000,0.9311,0.1207,0.8386,0.3740,0.0000,0.5261
969595.742,2.6734,341.4047,0.0078,0.7797,1.0000,0.2905,1.0000,0.2220,0.8300,0.2357,0.0000,0.6736
969595.742,0.0000,474.6833,0.0000,0.2493,0.9887,0.0000,0.9394,0.1900,0.9245,0.1261,0.3322,0.6821
969595.742,423.3134,0.0003,1.0000,0.2801,0.3599,0.0081,1.0000,0.7823,0.0605,0.9560,0.3109,1.0000
969595.742,0.0000,407.3886,0.0000,0.5502,1.0000,0.3866,0.9719,0.0000,0.9109,0.1336,0.2982,0.5608
969595.742,321.9711,26.2210,0.9247,0.3309,0.0000,0.4201,1.0000,0.6031,0.0223,0.7223,0.0442,0.0000
969595.744,238.4395,0.0000,1.0000,0.0000,0.0000,0.0907,0.8119,1.0000,0.0000,1.0000,0.1665,0.7732
977561.014,124.8839,34.6968,0.7826,0.0000,0.0000,0.3149,1.0000,1.0000,0.0144,1.0000,0.2174,1.0000
977561.014,0.0000,177.3103,0.0000,0.4044,1.0000,0.0000,0.8802,0.0038,0.7010,0.1677,0.0000,0.3959
977561.014,357.1855,0.0006,1.0000,0.0000,0.0092,0.2087,1.0000,0.7471,0.0079,0.8298,0.4559,1.0000
977561.014,72.8054,249.7256,0.2257,0.0000,0.3563,0.3877,0.7679,0.9061,0.0785,0.7095,0.2793,1.0000
977561.014,322.2950,0.0000,1.0000,0.0578,0.1870,0.3902,1.0000,0.8715,0.0000,0.9181,0.4231,1.0000
978159.330,170.0417,0.0000,1.0000,0.1815,0.0000,0.3811,0.9047,0.8980,0.0000,0.7969,0.0000,0.3783
978159.330,487.6714,0.0000,1.0000,0.5311,0.0000,0.8936,0.8344,0.7343,0.0000,0.8470,0.0000,0.4506
978159.330,0.0002,222.1296,0.0000,0.3076,0.8192,0.3243,0.9229,0.0000,1.0000,0.2973,0.0000,0.3801
978159.330,389.0098,0.0000,1.0000,0.2866,0.0000,0.4674,0.5485,0.9722,0.2930,1.0000,0.1760,0.6224
978159.330,481.4567,0.0000,1.0000,0.3180,0.2317,0.3171,0.7062,0.8619,0.0000,0.7710,0.2341,0.1628
978159.330,301.3815,9.6410,0.9690,0.1952,0.0000,0.0000,1.0000,0.9852,0.0516,0.9864,0.4364,1.0000
978159.330,276.0302,0.0000,1.0000,0.2982,0.0000,0.1734,0.9167,0.5629,0.0000,1.0000,0.1784,1.0000
978159.330,506.8529,0.0001,1.0000,0.5217,0.0373,0.1503,0.8722,0.6427,0.0000,0.5885,0.0000,0.2709
978159.330,161.3886,94.7437,0.6301,0.1733,0.0000,0.2008,1.0000,1.0000,0.0708,1.0000,0.6266,1.0000
978159.330,444.3985,0.0000,1.0000,0.2518,0.0000,0.2257,1.0000,0.6677,0.0655,0.5019,0.0000,0.2365
978159.330,221.4925,0.0000,1.0000,0.2707,0.0000,0.5065,0.7155,0.9075,0.0000,0.9246,0.0000,0.3130
978159.330,486.6452,0.0006,1.0000,0.5256,0.1776,0.0000,0.7353,0.9565,0.4107,0.7254,0.0000,0.0547
978159.330,486.9853,0.0000,1.0000,0.4137,0.0617,0.4723,0.4862,0.7317,0.1326,0.9392,0.0000,0.0839
978159.330,422.0128,0.0011,1.0000,0.6514,0.0000,0.3642,0.5688,1.0000,0.0528,0.6103,0.0000,0.3893
978159.330,397.9884,15.3763,0.9628,0.3196,0.0000,0.3715,0.9162,0.6514,0.0086,1.0000,0.0180,0.4456
978159.330,23.5360,193.9229,0.1082,0.4070,0.7807,0.0000,1.0000,0.1188,0.8932,0.2767,0.0201,0.4918
981663.620,107.7635,13.5181,0.8885,0.0000,0.0000,0.2905,0.2090,1.0000,0.0000,1.0000,0.0000,0.8872
981663.620,261.4153,0.0000,1.0000,0.0000,0.3685,0.2071,0.1792,1.0000,0.0000,0.8724,0.0112,1.0000
981663.620,333.4691,8.6500,0.9747,0.4049,0.0000,0.4559,0.6980,1.0000,0.0160,1.0000,0.2498,0.1722
981663.620,407.1584,0.0002,1.0000,0.1521,0.0000,0.6605,0.5968,0.7448,0.0000,0.8988,0.0000,0.0255
981663.620,27.4445,431.3995,0.0598,0.2647,0.9412,0.1079,0.5167,0.0000,0.7498,0.3748,0.0747,0.6928
981663.620,342.9716,0.0000,1.0000,0.1983,0.0000,0.0000,0.4765,0.9218,0.0000,0.6356,0.0534,0.7893
981663.620,208.2727,132.5076,0.6112,0.2177,0.0000,0.2020,0.1420,1.0000,0.0000,0.8253,0.0000,0.9620
981663.620,310.2144,79.8641,0.7953,0.5190,0.0408,0.3781,0.7910,0.8698,0.2378,1.0000,0.1098,0.2081
981663.620,282.1528,0.0000,1.0000,0.4169,0.1396,0.3100,0.1061,0.8356,0.0000,1.0000,0.0000,1.0000
981663.620,370.3306,42.3822,0.8973,0.1279,0.1222,0.0521,0.1477,0.9921,0.0000,0.7131,0.0884,1.0000
981663.620,452.5284,0.0005,1.0000,0.6173,0.2380,0.6333,0.5242,0.9119,0.0754,0.7251,0.0000,0.2291
981663.620,0.0001,225.5908,0.0000,0.2825,0.7870,0.1709,1.0000,0.0000,0.9001,0.0930,0.0000,0.4246
981663.620,314.9486,0.0000,1.0000,0.4253,0.0000,0.5225,0.9030,0.9726,0.0000,0.3088,0.0000,0.4440
981663.620,303.1878,0.0000,1.0000,0.0000,0.0911,0.5799,0.0000,0.8646,0.0000,0.8904,0.2532,0.8970
981663.620,0.0001,389.8318,0.0000,0.5880,0.9510,0.2067,0.9253,0.0947,1.0000,0.0213,0.1144,0.4439
981663.620,575.3442,0.0000,1.0000,0.0184,0.1489,0.4258,0.8723,0.4884,0.0567,1.0000,0.0636,0.2634
981663.620,442.2342,0.0000,1.0000,0.1574,0.2690,0.4035,0.7174,0.7054,0.0512,0.5323,0.1142,0.8152
981663.620,236.8741,0.0000,1.0000,0.0074,0.0000,0.5117,0.2443,1.0000,0.0169,1.0000,0.3040,0.9144
981663.620,332.9955,5.8423,0.9828,0.5000,0.0000,0.3021,1.0000,1.0000,0.0421,0.9870,0.1273,0.2473
981663.620,545.8627,0.0000,1.0000,0.2848,0.0000,0.4341,0.8580,0.8277,0.0791,0.7558,0.0470,0.4884
981663.620,0.0000,339.6198,0.0000,0.4465,1.0000,0.3292,0.6210,0.0000,1.0000,0.3665,0.1006,0.5129
981663.620,247.1486,0.0000,1.0000,0.2162,0.0000,0.3311,0.3737,1.0000,0.3144,0.9096,0.3862,1.0000
981663.620,450.5714,0.0006,1.0000,0.5324,0.0000,0.1697,0.2401,1.0000,0.0020,1.0000,0.3289,0.8411
981663.620,396.4756,0.0002,1.0000,0.0000,0.2194,0.9071,0.1409,0.9545,0.3961,1.0000,0.4517,1.0000
981663.620,2.2757,282.9883,0.0080,0.7374,1.0000,0.2218,0.8060,0.0000,0.7917,0.1924,0.0000,0.6628
981663.620,586.0123,0.0003,1.0000,0.3464,0.0635,0.2451,1.0000,0.8533,0.1580,0.7241,0.0000,0.0000
981663.620,43.9511,401.7800,0.0986,0.1294,1.0000,0.0000,0.8317,0.4649,0.8551,0.2070,0.0000,0.4311
981663.620,108.8784,362.2080,0.2311,0.2973,0.7576,0.0000,1.0000,0.0000,0.9461,0.3419,0.4821,0.2549
981663.620,166.4909,51.0136,0.7655,0.0000,0.0000,0.3173,0.2849,1.0000,0.0020,0.9308,0.2113,0.8134
981663.620,0.0006,453.6053,0.0000,0.1442,0.5694,0.1421,1.0000,0.1621,0.9004,0.0061,0.0838,0.6853
981663.620,0.0000,232.8863,0.0000,0.4009,1.0000,0.1205,0.7381,0.0000,1.0000,0.2991,0.0000,0.0788
981663.620,424.3253,64.2344,0.8685,0.3510,0.1098,0.4665,0.8358,1.0000,0.0000,0.6603,0.1961,0.0663
981663.620,0.0000,268.6081,0.0000,0.6092,0.7682,0.0373,1.0000,0.0098,0.8849,0.2918,0.0000,0.6077
981663.620,97.6480,186.2377,0.3440,0.5365,1.0000,0.0000,0.8411,0.0000,1.0000,0.4940,0.0000,0.5796
981663.620,514.1866,0.0000,1.0000,0.2289,0.0000,0.4033,0.7480,1.0000,0.0000,0.9630,0.0508,0.9405
981663.620,54.6324,298.5652,0.1547,0.4126,1.0000,0.4375,1.0000,0.0846,1.0000,0.1668,0.1816,0.4311
981663.620,341.2639,0.0000,1.0000,0.2696,0.1818,0.6356,0.7725,0.4879,0.0000,1.0000,0.0000,0.4774
981663.620,0.0000,227.1350,0.0000,0.2859,1.0000,0.1050,1.0000,0.0490,1.0000,0.3146,0.0000,0.3115
981663.620,81.0283,407.4162,0.1659,0.4437,1.0000,0.1367,0.5461,0.1413,1.0000,0.3937,0.0000,0.6285
981663.620,452.4598,0.0000,1.0000,0.2177,0.3514,0.1725,0.6036,1.0000,0.0134,0.8452,0.0078,0.4594
981663.620,0.0006,402.0300,0.0000,0.5298,0.7277,0.2728,0.5655,0.0000,1.0000,0.5747,0.0000,0.7766
981663.620,330.5939,0.0001,1.0000,0.0963,0.1533,0.4720,1.0000,0.8964,0.0023,0.8567,0.1068,0.3077
981663.620,243.7464,0.0000,1.0000,0.6819,0.0000,0.5920,0.8398,0.7146,0.0000,0.5777,0.0000,0.2917
981663.620,0.0000,307.5029,0.0000,0.2894,0.9335,0.2867,1.0000,0.0912,0.9856,0.4209,0.0000,0.6353
981663.620,497.1217,27.4344,0.9477,0.0648,0.1501,0.3693,0.4036,0.6378,0.0000,0.9717,0.2004,0.2647
981663.620,526.9693,0.0000,1.0000,0.0000,0.1459,0.5618,0.2976,0.7517,0.2209,1.0000,0.5514,0.7284
981663.620,367.7440,0.0004,1.0000,0.3683,0.0000,0.2661,0.6453,1.0000,0.0000,0.6156,0.2988,0.4266
981663.620,235.9570,0.0000,1.0000,0.0000,0.0000,0.0000,0.0895,1.0000,0.1476,1.0000,0.0000,0.7197
981663.620,193.6045,7.1314,0.9645,0.3407,0.0000,0.2072,0.2071,1.0000,0.2905,1.0000,0.0000,0.2162
981663.620,324.7908,0.0000,1.0000,0.1220,0.0000,0.0000,0.2802,1.0000,0.3550,0.6053,0.0000,0.3381
981663.620,264.5979,12.1640,0.9560,0.2632,0.0000,0.3823,0.0000,0.8666,0.1050,0.5867,0.0000,0.8101
981663.620,320.2116,63.7769,0.8339,0.5421,0.0000,0.5771,0.8928,1.0000,0.2478,0.6016,0.1663,0.0876
981663.620,386.8348,0.0002,1.0000,0.2538,0.0000,0.0775,0.0000,0.7690,0.2434,1.0000,0.0000,1.0000
981663.620,295.6271,40.6404,0.8791,0.5232,0.3059,0.0000,0.2167,1.0000,0.4557,0.9818,0.1168,0.6718
981663.620,0.0000,291.5756,0.0000,0.5410,1.0000,0.0000,0.7130,0.0000,0.9913,0.0000,0.0000,0.3548
981663.620,252.9386,0.0002,1.0000,0.0000,0.0000,0.4333,0.3857,0.6642,0.0000,1.0000,0.0000,1.0000
981663.620,0.0000,398.7236,0.0000,0.3642,0.6427,0.0056,0.8748,0.0000,0.7175,0.2982,0.2977,0.6533
981663.620,427.3978,0.0000,1.0000,0.0700,0.0585,0.6066,0.8851,0.9802,0.0000,0.3557,0.0000,0.2233
981663.620,545.4878,0.0000,1.0000,0.0000,0.2729,0.6620,0.8734,0.6546,0.0000,0.9087,0.0462,0.5384
981770.796,160.4266,2.3714,0.9854,0.1024,0.1653,0.0000,0.3090,1.0000,0.5929,1.0000,0.0000,0.8000
981770.796,477.1512,0.0000,1.0000,0.0348,0.0505,0.0251,0.6919,0.7534,0.6091,0.9957,0.1307,0.8991
981770.796,508.4124,67.3446,0.8830,0.2828,0.1570,0.0000,0.2456,0.8574,0.6921,0.8628,0.0151,0.8591
981770.796,480.9677,13.1809,0.9733,0.0000,0.3741,0.0640,0.1604,0.8333,1.0000,0.8032,0.1584,0.9810
981770.796,244.3763,0.0000,1.0000,0.4141,0.0000,0.2085,0.1909,1.0000,0.2192,0.9452,0.0000,0.4853
981770.796,463.5156,30.0394,0.9391,0.6413,0.0000,0.6105,0.6792,0.6700,0.0542,0.9310,0.2272,0.3840
981770.796,524.3676,0.0000,1.0000,0.2617,0.0629,0.1930,0.0965,1.0000,0.1534,1.0000,0.0653,0.7497
981770.796,423.6591,49.4746,0.8954,0.2415,0.0776,0.3307,1.0000,0.6560,0.0000,0.9231,0.2237,0.3182
981770.796,515.0106,0.0003,1.0000,0.4558,0.0000,0.0000,0.3430,1.0000,0.9398,0.9577,0.2292,1.0000
981770.796,424.2328,0.0000,1.0000,0.0853,0.0000,0.0235,0.0249,1.0000,0.6140,0.6698,0.1476,0.8268
981770.796,257.8679,102.8826,0.7148,0.0155,0.0479,0.2129,0.2772,1.0000,0.2721,0.6255,0.0000,1.0000
981770.796,244.5070,170.2482,0.5895,0.7432,1.0000,0.3841,0.9745,0.0000,0.9212,0.0000,0.2508,0.5223
981770.796,23.6237,523.6206,0.0432,0.3110,1.0000,0.1207,0.9441,0.1469,0.8250,0.2216,0.0567,0.3717
981770.796,0.0000,377.3009,0.0000,0.3906,1.0000,0.0358,0.6843,0.0000,0.9161,0.3698,0.0299,0.5748
981770.796,504.6811,18.9558,0.9638,0.3369,0.0721,0.0000,0.0530,1.0000,0.3518,1.0000,0.0514,1.0000
981770.796,389.9121,60.4683,0.8657,0.0000,0.0000,0.1508,0.2667,0.6274,0.0772,0.9435,0.0000,1.0000
981770.796,0.0006,488.8906,0.0000,0.2540,0.3606,0.0000,0.8720,0.2499,0.9287,0.2958,0.0000,0.6174
981770.796,545.0463,26.9804,0.9528,0.2458,0.0000,0.5826,1.0000,0.4578,0.1265,0.5693,0.0364,0.0398
981770.796,601.3984,0.0004,1.0000,0.4831,0.0398,0.0887,0.7561,0.9527,0.0713,0.7617,0.0000,0.6686
981770.796,386.8579,29.4413,0.9293,0.0000,0.2095,0.3561,0.0961,0.6614,0.0000,0.5486,0.0000,0.6311
981770.796,264.5548,34.4627,0.8847,0.2068,0.0000,0.0272,0.2176,1.0000,0.6346,0.7942,0.0000,0.9271
981770.796,279.1326,0.0000,1.0000,0.4996,0.0000,0.5651,0.7286,0.9131,0.0000,0.6125,0.1741,0.0000
981770.796,266.8141,96.1768,0.7350,0.1990,0.0399,0.0163,0.1742,1.0000,0.2753,1.0000,0.3739,0.8176
981770.796,509.1653,0.0000,1.0000,0.0000,0.0516,0.0000,0.0000,0.4410,0.1313,0.9013,0.0424,0.7341
981770.796,494.8682,0.0000,1.0000,0.1886,0.0000,0.4140,0.9465,0.8548,0.0000,0.9423,0.1511,0.2904
981770.796,502.5809,14.0873,0.9727,0.0718,0.1656,0.6690,1.0000,0.4599,0.1052,0.8445,0.0188,0.2186
981770.796,359.6337,0.0000,1.0000,0.6488,0.0000,0.4612,1.0000,1.0000,0.0000,0.5410,0.0000,0.1087
981770.796,28.1650,173.0318,0.1400,0.4723,1.0000,0.0000,0.7008,0.3319,0.7043,0.2843,0.0000,0.3972
