Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,382.9198,61.0452,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,287.4181,89.5237,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,94.3160,349.5240,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,185.5590,264.2810,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,290.1290,305.0074,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,308.1280,265.1334,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,253.6161,129.2007,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,157.9457,507.0888,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,171.7486,425.6378,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,233.0186,94.0250,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,186.1364,409.5000,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,257.2165,406.5680,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,300.5096,20.0340,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,157.6998,443.0615,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,32.5227,487.8405,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,419.2404,96.7478,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,98.0909,505.5454,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,195.7960,384.3403,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,187.7580,118.7857,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,261.6834,203.5316,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
941376.331,267.2919,187.6731,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
941376.331,12.7794,537.5624,0.0232,0.1082,0.5367,0.1756,0.3693,0.2383,0.8939,0.2385,0.3265,0.9682
941376.331,66.5778,264.9622,0.2008,0.3908,0.6189,1.0000,0.7402,1.0000,0.8164,0.8057,0.9175,0.5462
943669.086,520.8663,0.0000,1.0000,0.7142,0.7702,0.0000,0.9768,0.1744,0.5460,0.0000,0.3565,0.8407
943669.086,113.0476,215.9264,0.3436,0.3440,0.7953,1.0000,0.9924,1.0000,0.7895,0.7246,0.8772,0.6705
944031.385,445.1511,0.0002,1.0000,0.3763,1.0000,0.4154,0.8659,0.2683,0.0000,0.8392,0.2915,0.6608
944031.393,473.1656,0.0000,1.0000,0.5769,0.9853,0.8222,0.6662,0.3731,0.1655,1.0000,0.0109,0.1598
944031.393,658.0186,0.0000,1.0000,0.4854,0.7489,0.1537,1.0000,0.0174,0.2567,0.6622,0.3591,0.4485
944105.309,429.7057,0.0000,1.0000,0.5589,1.0000,0.2028,0.7405,0.0000,0.0000,0.8185,0.7270,0.9569
944105.309,5.5077,458.1267,0.0119,0.5498,0.1072,0.5626,0.9029,0.7654,0.2876,0.8391,0.2272,0.4047
946238.803,0.0002,607.8131,0.0000,0.8507,0.3381,0.1616,0.1220,0.1951,0.6472,0.6492,0.5067,0.0244
949054.134,0.0000,394.4724,0.0000,0.6992,0.4332,0.1497,0.0000,0.3792,0.4192,0.5331,0.1074,0.0809
949109.695,418.0948,0.0000,1.0000,0.6716,0.8321,0.0000,0.6950,0.5501,0.8298,0.3997,0.3982,0.2617
951194.846,291.0783,0.0000,1.0000,1.0000,0.8798,0.0000,0.5213,0.4062,0.6394,0.1052,0.3697,1.0000
953236.187,4.7403,351.5604,0.0133,0.1125,0.2155,0.2919,0.5122,1.0000,0.2865,0.6567,0.1697,0.8350
953236.190,343.3048,0.0000,1.0000,1.0000,1.0000,0.2217,0.3790,0.2843,0.6433,0.0377,0.1966,1.0000
958600.381,34.7427,191.2807,0.1537,1.0000,0.4049,0.1840,0.1095,0.5075,0.4912,0.7078,0.6790,0.1477
958600.381,7.8868,611.1976,0.0127,0.6389,0.3604,0.0000,0.0573,0.3616,0.6693,0.5489,0.0000,0.1233
958600.382,314.6354,0.0000,1.0000,0.9722,1.0000,0.8111,0.4021,0.3924,0.3269,1.0000,0.1279,0.2686
958600.382,511.7564,0.0004,1.0000,0.9635,0.8670,0.6820,0.3786,0.1425,0.1196,0.8130,0.0000,0.0637
966112.533,208.1192,0.0000,1.0000,0.9290,1.0000,0.5318,0.4006,0.5105,0.3046,1.0000,0.0000,0.0000
966112.533,125.4252,220.5109,0.3626,0.7755,0.9830,0.9942,0.6930,1.0000,1.0000,0.6722,0.5671,0.8312
966112.533,282.3335,22.7410,0.9255,1.0000,1.0000,0.3890,0.0173,0.7171,0.8330,1.0000,0.0375,0.0000
971074.955,0.0004,214.5800,0.0000,0.2881,0.2111,0.0000,0.7052,1.0000,0.1940,0.6632,0.5073,0.8759
971074.955,23.2120,417.3854,0.0527,0.1101,0.1461,0.1949,0.8539,1.0000,0.2950,0.5252,0.6207,0.6512
971074.994,0.0000,288.2466,0.0000,0.4074,0.4105,0.0000,0.9211,0.5355,0.2884,1.0000,0.7614,1.0000
971074.994,0.0000,301.8389,0.0000,0.3100,0.3180,0.2923,0.9131,0.2854,0.3978,1.0000,0.9357,0.8574
971074.994,363.6785,0.0001,1.0000,0.3434,1.0000,0.4889,0.4636,0.3179,0.4700,0.8197,0.0000,0.0000
971074.994,0.0014,380.9662,0.0000,0.4909,0.0000,0.0000,0.6604,0.9120,0.3221,0.8297,0.7478,0.7873
971074.994,0.0000,473.5324,0.0000,0.1980,0.4559,0.0000,0.8358,0.6276,0.0502,1.0000,0.7669,1.0000
971074.994,59.8307,366.3566,0.1404,0.6369,0.5431,0.4583,1.0000,0.5789,0.5282,0.8906,1.0000,1.0000
972973.810,188.6012,0.0007,1.0000,1.0000,1.0000,0.4220,0.3880,0.4880,0.3749,0.8920,0.4865,0.0000
972973.810,29.2700,370.6619,0.0732,1.0000,0.6442,0.4432,0.0911,0.6488,0.6156,0.6176,1.0000,0.1075
972973.810,0.0007,294.0121,0.0000,0.3899,0.6716,0.2489,1.0000,0.3880,0.2929,0.9881,0.9790,0.8075
972973.810,0.0000,306.2857,0.0000,0.6084,0.8947,0.5220,0.6771,1.0000,0.9724,1.0000,0.5347,0.7173
972973.810,0.0000,498.9227,0.0000,0.8614,0.5316,0.1147,1.0000,0.6545,0.0665,1.0000,0.7969,0.9642
972973.810,15.1804,498.2205,0.0296,0.5060,0.7504,0.9362,0.7697,0.8336,1.0000,1.0000,0.2187,0.8552
972973.810,0.0005,341.0082,0.0000,0.2727,0.0000,0.5131,0.9639,1.0000,0.3012,0.2541,0.5896,0.8832
972973.810,254.4849,21.5919,0.9218,0.7366,0.8498,0.2059,0.1993,0.4081,0.3829,1.0000,0.0936,0.0000
972973.810,502.3838,0.0000,1.0000,1.0000,0.7442,0.6446,0.8748,0.1994,0.6492,0.7615,0.2843,0.0000
972973.815,0.0000,273.5709,0.0000,1.0000,0.0000,0.1514,0.2236,0.9133,0.6039,0.4744,0.4031,0.0000
972973.815,306.0967,0.0000,1.0000,0.8691,1.0000,0.7055,0.2160,0.4743,0.2248,1.0000,0.3711,0.5070
972973.815,463.2526,0.0001,1.0000,0.8944,0.8512,0.4929,0.4892,0.8568,0.7786,0.8717,0.1478,0.0000
972973.815,406.8154,0.0000,1.0000,0.8658,0.7619,0.4599,0.5939,0.5950,0.3862,0.9330,0.2131,0.0000
972973.815,58.5011,472.4799,0.1102,0.9568,0.3517,0.2474,0.0000,0.1002,0.4756,0.7658,0.4279,0.0000
972973.815,419.0809,0.0002,1.0000,0.7926,0.9802,0.4619,0.1696,0.5687,0.1828,1.0000,0.0000,0.3655
972973.815,0.0002,470.1761,0.0000,0.7164,0.6594,0.1521,0.0000,0.4743,0.3922,0.9196,0.8414,0.5808
972973.815,0.0001,409.4494,0.0000,0.0000,0.2318,0.1703,0.9710,1.0000,0.3208,0.7213,0.4145,0.8288
972973.815,541.2034,16.7083,0.9701,0.8534,0.9918,0.3590,0.2828,0.5108,0.4359,0.8570,0.0423,0.0000
972973.815,414.5102,0.0000,1.0000,0.6589,0.8873,0.6905,0.5545,0.1234,0.4527,1.0000,0.0000,0.0000
972973.815,0.0000,386.3580,0.0000,0.4241,0.4506,0.0000,0.4596,1.0000,0.1969,0.9004,0.3600,0.7882
972973.815,37.0464,379.8375,0.0889,1.0000,0.0777,0.1795,0.0080,1.0000,0.3459,0.4136,0.6728,0.1509
972973.815,0.0000,320.4816,0.0000,0.5078,0.3228,0.0000,0.9753,0.8871,0.5030,0.3916,0.6654,0.7640
972973.815,7.4827,320.6121,0.0228,1.0000,0.0620,0.1965,0.0634,0.9218,0.4909,0.3105,0.4786,0.0000
972973.815,0.0000,445.3643,0.0000,0.7033,0.0880,0.0000,0.1527,1.0000,0.7437,0.2423,0.6652,0.0000
972973.815,0.0000,362.6703,0.0000,0.1567,0.5013,0.0000,0.9264,1.0000,0.3004,0.4523,0.2719,0.8059
972973.815,324.8482,0.0000,1.0000,1.0000,0.8543,0.4065,0.2952,0.5772,0.7229,0.6952,0.3406,0.0000
972973.815,0.0000,529.5733,0.0000,0.9840,0.0000,0.1844,0.0534,0.9735,0.5473,0.5238,0.7492,0.1162
972973.815,0.0002,481.8878,0.0000,0.8877,0.6662,0.4790,0.0938,0.4538,0.2051,0.8422,0.9888,0.2505
976486.953,152.4899,0.0000,1.0000,1.0000,0.7060,0.5016,0.3030,0.0657,0.5080,1.0000,0.0000,0.0000
976486.953,0.0007,281.5069,0.0000,0.2964,0.1730,0.0000,0.6222,0.8390,0.1970,0.3901,0.7782,0.8999
976486.953,0.0000,493.7873,0.0000,0.5844,0.1972,0.2380,0.3091,0.8306,0.4752,0.2496,0.4732,0.3630
976486.953,33.0419,657.7863,0.0478,0.1589,0.1780,0.1392,0.7762,0.7398,0.0615,0.8836,0.4477,0.6655
976486.953,16.6639,471.4916,0.0341,0.3112,0.2275,0.1625,0.4428,1.0000,0.3101,0.3442,0.3452,0.8028
976486.953,305.6871,0.0000,1.0000,1.0000,0.7971,0.5769,0.4682,0.0000,0.5836,1.0000,0.0106,0.3531
976486.953,0.0000,452.9893,0.0000,1.0000,0.0000,0.1891,0.2388,0.6671,0.5881,0.7463,0.4764,0.3362
976486.953,0.0000,594.5550,0.0000,0.3337,0.1941,0.1584,0.3749,1.0000,0.2555,0.7259,0.5442,0.9371
976486.953,382.9014,0.0000,1.0000,0.9037,1.0000,0.5449,0.2924,0.3579,0.0143,1.0000,0.0577,0.0025
976486.953,294.2873,5.5538,0.9815,1.0000,1.0000,0.4064,0.1713,0.6695,0.1987,1.0000,0.0571,0.0000
976486.953,254.9185,0.0000,1.0000,1.0000,1.0000,0.2359,0.1995,0.7060,0.5441,1.0000,0.0000,0.0000
976486.953,0.0002,379.2123,0.0000,0.7972,0.0000,0.2830,0.2532,1.0000,0.5795,0.5642,0.3345,0.0886
976486.953,299.8649,1.0069,0.9967,0.7338,1.0000,0.7142,0.1725,0.4846,0.4711,0.9088,0.0000,0.0000
976486.953,204.8918,16.0846,0.9272,1.0000,0.6986,0.2806,0.3986,0.5870,0.2708,0.8304,0.0000,0.3040
976486.953,278.8600,0.0000,1.0000,1.0000,1.0000,0.6272,0.5032,0.6399,0.6298,1.0000,0.0000,0.0000
976486.953,0.0007,253.5382,0.0000,0.9005,0.0000,0.1952,0.5040,0.7051,0.7571,0.0073,0.2611,0.0000
976486.953,0.0000,415.5367,0.0000,1.0000,0.6090,0.0563,0.0000,0.4640,0.8151,0.1646,0.4310,0.0929
976486.953,317.3360,0.0000,1.0000,1.0000,0.8285,0.5027,0.0000,0.0000,0.7189,0.9602,0.2275,0.3124
976486.953,361.5367,0.0000,1.0000,1.0000,0.3390,0.2901,0.4370,0.0000,0.4021,0.7491,0.1821,0.1071
976486.953,0.0000,299.7473,0.0000,0.5084,0.2738,0.0000,0.6615,1.0000,0.5886,1.0000,0.8641,0.7933
976486.953,443.4323,0.0000,1.0000,1.0000,0.9258,0.6942,0.1851,0.1745,0.5606,0.8693,0.0568,0.0000
976486.953,0.0007,383.1989,0.0000,1.0000,0.4792,0.1809,0.2776,0.9573,0.2946,0.0422,0.4835,0.0000
976486.953,0.0000,377.9349,0.0000,0.6596,0.0000,0.0000,0.2945,0.9572,0.4240,0.2246,0.1184,0.0000
976486.953,330.5041,0.0000,1.0000,1.0000,1.0000,0.4690,0.4997,0.2508,0.5956,0.7585,0.0103,0.0000
976486.953,0.0000,277.8305,0.0000,1.0000,0.2154,0.3732,0.5884,0.8820,0.3357,0.0157,0.3940,0.0000
976486.953,477.6398,0.0014,1.0000,1.0000,0.7968,0.2698,0.2330,0.5352,0.0000,0.8720,0.0769,0.1569
976486.953,77.5720,527.2749,0.1283,1.0000,0.3139,0.1550,0.2508,0.8448,0.6418,0.7735,0.2418,0.0000
976486.953,356.2278,112.4607,0.7601,0.7353,0.7806,1.0000,0.8110,0.9364,1.0000,0.7121,0.1547,0.6422
976486.953,0.0000,289.7746,0.0000,0.3813,0.4119,0.0000,0.9105,1.0000,0.4854,0.6275,0.2253,0.7297
976486.953,191.7275,254.0463,0.4301,0.5623,1.0000,0.7620,1.0000,0.8029,1.0000,0.9783,0.5368,0.5405
976486.953,510.7434,0.0005,1.0000,0.6126,0.8297,0.5597,0.5136,0.1070,0.4517,0.5407,0.4507,0.0000
976486.953,118.8738,384.8886,0.2360,1.0000,0.5221,0.3681,0.0086,0.4176,0.5233,0.6384,0.7486,0.3576
976486.953,0.1030,227.5335,0.0005,0.4183,0.1264,0.0000,0.8275,1.0000,0.3908,0.4164,0.3989,0.9966
976486.953,350.4066,18.9916,0.9486,1.0000,0.7675,0.6724,0.2669,0.0000,0.2971,0.9804,0.0000,0.3313
976486.953,0.0000,527.5572,0.0000,0.5713,0.6832,0.2408,0.0686,0.8068,0.4415,0.5967,0.9361,0.1286
976486.953,0.0000,394.3525,0.0000,0.9232,0.1146,0.0000,0.2597,0.7575,0.7939,0.4239,0.3204,0.0072
976486.953,468.4954,79.6253,0.8547,0.9904,0.7787,0.1642,0.2126,0.3534,0.7572,0.7642,0.1659,0.0000
976486.953,440.4283,0.0003,1.0000,0.7264,0.9585,0.4407,0.2820,0.0130,0.3439,1.0000,0.3922,0.0000
976486.953,0.0000,338.6502,0.0000,0.2316,0.5105,0.1292,0.8975,0.7304,0.3247,0.7031,0.4220,0.6107
976486.953,40.4360,249.5399,0.1394,0.7258,0.3727,0.0000,0.0872,0.4282,0.3083,0.4935,0.9201,0.0875
976486.953,245.6387,0.0000,1.0000,1.0000,0.3763,0.6049,0.3214,0.0000,0.5599,0.9159,0.3013,0.2036
976486.953,444.4252,0.0000,1.0000,1.0000,0.6143,0.3537,0.0530,0.1342,0.3618,1.0000,0.0000,0.2042
976486.953,0.0000,342.2407,0.0000,0.0134,0.4093,0.0000,0.7636,1.0000,0.1542,0.6146,0.5731,1.0000
976486.953,0.0000,353.4176,0.0000,1.0000,0.0170,0.0491,0.0502,1.0000,0.5016,0.3905,0.5839,0.0168
976486.953,495.8941,8.6721,0.9828,1.0000,0.3536,0.1409,0.6288,0.0564,0.2232,0.9226,0.0000,0.0000
976486.953,323.6706,0.0001,1.0000,0.7992,0.7664,0.2992,0.2621,0.0678,0.7174,1.0000,0.0000,0.0000
976486.953,0.0000,345.4599,0.0000,0.0000,0.3411,0.2072,0.7499,1.0000,0.2111,0.6635,0.6023,1.0000
976486.953,358.6242,0.0000,1.0000,1.0000,0.4743,0.5411,0.1836,0.1161,0.9973,0.8461,0.1921,0.0000
976486.953,494.7611,28.7381,0.9451,0.7620,0.7726,0.6864,0.0662,0.0226,0.4343,0.8835,0.3426,0.1940
976486.953,0.0003,454.7083,0.0000,1.0000,0.1132,0.1453,0.0000,1.0000,0.0758,0.5459,0.1714,0.3697
976486.953,2.3247,498.0185,0.0046,1.0000,0.0000,0.2411,0.1476,0.6823,0.4496,0.6457,0.8174,0.0000
976486.953,0.0000,350.6765,0.0000,0.5931,0.3465,0.0000,0.6338,1.0000,0.0731,0.6818,0.6198,1.0000
976486.953,0.0011,402.0648,0.0000,0.2953,0.4406,0.1361,0.8034,1.0000,0.0175,0.6124,0.6798,0.9550
976486.953,0.0000,442.3704,0.0000,0.0593,0.2634,0.0226,0.5064,0.6671,0.4050,0.3054,0.6490,1.0000
976486.953,0.0003,437.2719,0.0000,0.7828,0.2320,0.3587,0.3208,0.5375,0.6132,0.1174,0.4871,0.1217
976486.953,51.1945,332.7248,0.1333,0.9919,0.0000,0.1044,0.3373,0.9249,0.8364,0.3102,0.7361,0.0000
976486.953,0.0001,439.5550,0.0000,1.0000,0.3890,0.4543,0.1490,0.6322,0.5516,1.0000,1.0000,0.0000
976486.953,13.2287,409.8417,0.0313,1.0000,0.0000,0.3762,0.1500,0.7845,0.5342,0.4068,0.3214,0.0621
976486.953,0.0000,356.2523,0.0000,1.0000,0.1797,0.0567,0.5108,0.6917,0.4804,0.7114,0.3600,0.1189
976486.953,8.7095,250.5178,0.0336,1.0000,0.1925,0.4006,0.5883,0.9435,0.4755,0.4735,0.4972,0.0000
976486.953,0.0000,456.5691,0.0000,1.0000,0.0925,0.3021,0.4306,1.0000,0.7306,0.3455,0.2563,0.3653
976486.953,0.0000,559.9112,0.0000,1.0000,0.5470,0.0000,0.8393,1.0000,0.3545,0.8598,0.4565,0.6200
976486.953,19.0364,380.7079,0.0476,0.9736,0.0082,0.4947,0.2432,0.1526,0.2913,0.4821,0.8258,0.0000
976859.987,142.7666,58.9208,0.7079,0.3061,0.6949,0.9198,1.0000,1.0000,1.0000,0.5191,0.1803,0.5782
976859.987,0.0004,386.2265,0.0000,1.0000,0.0207,0.2041,0.2815,0.3488,0.3518,0.8974,0.5715,0.0918
976859.987,232.8000,143.3647,0.6189,0.1229,0.7338,0.9974,0.9214,1.0000,1.0000,0.1245,0.2424,0.3919
976859.987,392.1614,29.0149,0.9311,0.1186,0.3274,1.0000,1.0000,1.0000,0.9281,0.3229,0.0589,0.3687
976859.987,0.0000,307.8338,0.0000,0.6212,0.7637,0.4996,0.7733,0.8930,0.1149,1.0000,0.5725,1.0000
976859.987,428.5388,0.0000,1.0000,0.7818,0.8438,0.5164,0.6389,0.0788,0.5697,0.9810,0.0000,0.1929
976859.987,352.0906,0.0001,1.0000,0.3066,0.8989,1.0000,0.9196,1.0000,1.0000,0.2466,0.0439,0.7766
976859.987,360.6871,41.7715,0.8962,0.4677,0.6381,0.8072,1.0000,1.0000,0.8263,0.5907,0.3346,0.5281
976859.987,0.0000,278.6644,0.0000,0.4146,0.0000,0.0790,0.7943,0.9078,0.0000,0.5009,0.3736,0.9521
976859.987,0.0000,414.8271,0.0000,0.1805,0.2412,0.1760,0.6862,1.0000,0.1817,0.8249,0.3413,1.0000
976859.987,0.0003,439.8718,0.0000,0.0298,0.1875,0.0000,0.5481,0.8089,0.1624,0.4132,0.5494,0.9056
976859.987,422.9766,0.0000,1.0000,0.1573,0.5825,0.8654,1.0000,1.0000,0.9177,0.4897,0.2573,0.4784
976859.987,309.5167,141.9538,0.6856,0.1655,0.6904,0.6329,1.0000,0.9512,1.0000,0.7772,0.4404,0.5094
976859.987,50.4047,234.7880,0.1767,1.0000,0.1173,0.3219,0.0000,1.0000,0.6145,0.2675,0.3288,0.0000
976859.987,0.0000,411.1599,0.0000,0.2941,0.6559,0.0003,0.5269,1.0000,0.1614,0.9878,0.3582,1.0000
976859.989,0.0003,259.0961,0.0000,1.0000,0.2005,0.3760,0.2146,1.0000,0.3234,0.4984,0.6451,0.0000
976859.989,95.7060,419.9663,0.1856,0.3544,0.0494,0.0000,0.6783,0.9770,0.4811,0.6756,0.3827,0.8366
976859.989,399.6495,16.7428,0.9598,0.1807,0.7481,1.0000,0.8401,1.0000,0.5245,0.3084,0.2399,0.5943
976859.989,0.0003,436.1950,0.0000,0.7537,0.0257,0.4991,0.3124,1.0000,0.1681,0.5885,0.7270,0.0632
976859.989,9.1354,371.5668,0.0240,1.0000,0.0038,0.3184,0.0000,0.8576,0.0368,0.2432,0.6962,0.0000
976859.989,5.6816,230.2382,0.0241,0.5019,0.4909,0.1047,0.8937,1.0000,0.1897,0.7299,0.5549,1.0000
976859.989,22.8072,376.2796,0.0571,0.5019,0.0000,0.1603,0.5557,0.7112,0.5495,0.5752,0.5039,0.0856
976859.989,0.0004,231.9551,0.0000,0.2074,0.0072,0.2029,0.8245,1.0000,0.4402,0.4120,0.7856,0.7057
976859.989,0.0003,399.2717,0.0000,1.0000,0.5390,0.0000,0.0000,0.4341,0.4109,0.8115,0.3564,0.5313
976859.989,0.0000,410.0636,0.0000,0.3857,0.1218,0.0000,1.0000,1.0000,0.0551,0.6368,0.6485,1.0000
976859.989,356.1609,124.4480,0.7411,1.0000,0.3268,0.0271,0.3133,0.2588,0.6443,1.0000,0.0562,0.0000
976859.989,470.8475,0.0000,1.0000,0.9096,1.0000,0.3149,0.4576,0.3267,0.1398,0.5757,0.0486,0.0000
976859.989,0.0001,388.1144,0.0000,0.4006,0.0627,0.0172,0.8286,1.0000,0.2207,0.8229,0.5937,0.9325
976859.989,421.3471,0.0000,1.0000,0.5157,0.7934,0.8234,0.1111,0.0312,0.8180,0.9307,0.1150,0.1433
976859.989,554.9774,0.0001,1.0000,0.3082,0.6350,0.7641,0.8881,0.8891,0.8348,0.3452,0.1461,0.9778
976859.989,40.7167,318.1534,0.1135,1.0000,0.3467,0.3199,0.4605,0.6832,0.3137,0.3197,1.0000,0.0863
976859.989,0.0000,280.9167,0.0000,1.0000,0.1861,0.2229,0.3737,1.0000,0.2737,0.5856,0.5779,0.1076
976859.989,0.0000,493.0797,0.0000,1.0000,0.0000,0.1722,0.2406,0.9302,0.8200,0.2376,0.5592,0.0000
976859.989,23.1883,447.3862,0.0493,0.8867,0.1320,0.5089,0.1373,1.0000,0.4782,0.3180,0.3431,0.0347
976859.989,0.0000,345.7026,0.0000,1.0000,0.0016,0.7359,0.1152,1.0000,0.4914,0.5032,0.8685,0.0473
976859.989,0.0000,525.8820,0.0000,1.0000,0.2342,0.0461,0.1367,0.5689,0.3049,0.9789,0.5051,0.0543
976859.989,0.0000,504.8157,0.0000,0.4147,0.0671,0.0411,0.9263,0.8700,0.0000,0.6847,0.6750,0.9301
976859.989,16.2612,559.5378,0.0282,1.0000,0.0000,0.4400,0.1570,0.5485,0.2725,0.8367,0.2416,0.0000
976859.989,0.0000,587.8207,0.0000,0.6626,0.1802,0.4536,0.1686,0.7448,0.7273,0.5676,0.6779,0.0000
976859.998,0.0000,245.6654,0.0000,1.0000,0.1168,0.0000,0.0000,0.7965,0.3094,0.2020,0.6257,0.1426
976859.998,0.7662,439.2108,0.0017,0.7759,0.1649,0.1170,0.1173,0.7319,0.2017,0.4211,0.8377,0.1149
976859.998,0.0000,276.9976,0.0000,1.0000,0.1050,0.0848,0.3027,0.5161,0.3664,0.6314,0.6831,0.2848
976859.998,0.0001,435.6769,0.0000,1.0000,0.7137,0.1514,0.2399,0.6698,1.0000,0.5975,0.2684,0.1769
976859.998,410.9678,23.5411,0.9458,0.7455,1.0000,0.1841,0.3482,0.6115,0.0534,1.0000,0.0000,0.0795
976859.998,294.8871,0.0000,1.0000,0.5133,1.0000,0.5802,0.2137,0.5012,0.4631,1.0000,0.2446,0.0000
976859.998,266.0504,7.6795,0.9719,0.8912,0.6178,0.3994,0.4704,0.0000,0.4391,0.5856,0.1829,0.0000
976859.998,24.0041,401.2725,0.0564,1.0000,0.5504,0.4265,0.2324,0.3108,0.4309,0.9279,0.3819,0.3963
976859.998,0.0000,421.7895,0.0000,0.6433,0.5128,0.0411,1.0000,0.9120,0.6257,0.5859,0.2997,0.8411
976859.998,440.1185,0.0000,1.0000,0.7942,1.0000,0.3147,0.2224,0.5474,0.4143,0.6580,0.0730,0.2683
976859.998,389.2988,2.0835,0.9947,0.6604,0.7972,0.9160,1.0000,0.8845,0.9132,0.3362,0.1092,0.7584
976859.998,0.0000,629.5268,0.0000,0.9272,0.0474,0.0000,0.3445,0.8081,0.4505,0.2540,0.6442,0.0150
976859.998,491.1606,73.9268,0.8692,0.9162,0.4460,0.2351,0.2196,0.3669,0.1311,1.0000,0.0392,0.1228
976860.001,0.0000,236.8400,0.0000,0.9229,0.2824,0.0000,0.0000,0.8812,0.5061,0.0000,0.7703,0.2934
976860.001,0.0003,377.6187,0.0000,0.2742,0.1711,0.0000,1.0000,0.7897,0.2451,0.5591,0.4098,1.0000
