Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,400.9707,124.8925,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,509.3160,81.1953,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,80.1469,502.7395,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,16.4049,421.0600,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,414.5949,322.4627,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,146.0437,321.2962,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,43.6575,344.4093,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,212.7123,85.8313,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,138.7354,97.4100,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,44.3068,462.0564,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,477.0370,128.7243,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,283.9839,161.4811,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,415.1779,95.8103,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,354.0237,13.7931,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,230.7992,219.5407,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,224.3951,319.5930,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,131.7741,258.6677,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,225.5735,237.1414,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
926670.638,596.9853,75.6742,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
948302.380,2.1727,185.8714,0.0116,0.4999,0.7947,0.5924,0.5707,0.1893,0.0000,0.3933,0.5341,0.3999
949594.125,0.0000,405.4671,0.0000,0.3938,0.9925,0.1669,0.8774,0.0060,0.0000,0.4564,0.5588,0.3201
952748.126,518.4458,0.0002,1.0000,0.1754,0.4370,0.7247,0.3669,0.0000,0.9309,0.4764,0.9929,0.3461
953207.268,484.6368,0.0000,1.0000,0.2285,0.0010,0.7868,0.6045,0.1191,0.8513,0.1260,0.6573,0.5363
953207.268,403.0999,18.5995,0.9559,1.0000,0.7174,0.9978,0.4037,0.6302,0.3399,0.2307,0.4511,0.7193
953548.526,0.0000,248.4008,0.0000,0.6321,0.6847,0.6039,0.3027,0.0000,0.0000,0.4655,0.6117,0.3182
966775.027,213.8317,0.0000,1.0000,0.0000,0.3022,1.0000,0.7816,0.0000,0.6620,0.0000,0.6200,0.2956
966775.027,315.3096,0.0000,1.0000,0.0000,0.1461,0.8228,1.0000,0.0792,1.0000,0.0000,0.5731,0.0961
966775.027,40.5933,487.8141,0.0768,0.6596,0.6447,0.5198,0.3255,0.0000,0.0000,0.5426,0.7212,0.0647
966775.027,355.0306,67.8370,0.8396,0.7450,0.4255,0.1477,0.0000,0.0000,0.4302,0.3912,0.6957,0.0743
966775.027,474.5414,7.9189,0.9836,0.0000,0.1189,0.8720,0.4295,0.0000,0.4501,0.0000,0.5559,0.2332
966775.027,362.1314,39.0140,0.9027,1.0000,0.6800,0.3924,0.0000,0.0846,0.6404,0.3561,0.7466,0.2901
966775.027,0.0002,442.6671,0.0000,0.6261,0.6158,0.5565,0.0000,0.0000,0.2786,0.6615,0.6742,0.6725
966775.027,406.4128,0.0000,1.0000,0.0000,0.4876,0.6935,0.6579,0.0000,0.8638,0.0000,0.5716,0.1442
966775.027,257.5602,0.0000,1.0000,0.0000,0.0000,1.0000,0.7892,0.0000,0.4970,0.4609,0.7262,0.1214
966775.027,298.7563,61.6551,0.8289,0.2164,0.1270,1.0000,0.5556,0.2708,0.6301,0.0000,0.7922,0.3942
966775.027,297.5411,0.0004,1.0000,0.1769,0.0634,0.8989,0.4919,0.0000,0.9164,0.2716,0.5136,0.2104
966775.027,137.9265,322.1757,0.2998,1.0000,0.5438,0.0964,0.0000,0.2282,0.5502,0.4159,0.7763,0.4407
966792.863,0.0009,240.1882,0.0000,0.3037,0.7143,0.5245,0.5945,0.0000,0.0937,0.3779,0.7407,0.7026
966792.863,17.2348,379.9263,0.0434,0.3739,0.7513,0.4575,0.3077,0.0000,0.6882,0.4712,0.7052,0.4771
966792.863,0.0002,553.5606,0.0000,0.9054,0.4625,0.8590,0.0775,0.0000,0.1406,0.5001,0.7539,0.1387
966792.863,0.0007,480.8267,0.0000,0.4281,0.9131,0.2303,0.8097,0.0000,0.0513,0.2471,0.8736,0.9878
966792.863,0.0012,387.5026,0.0000,0.3796,1.0000,0.4302,0.5363,0.0000,0.1791,0.2829,1.0000,0.5415
966792.863,4.9004,310.2993,0.0155,0.4174,0.8411,0.5004,0.6522,0.0000,0.0000,0.1243,0.5067,0.7046
966792.863,0.0000,649.5787,0.0000,0.2248,0.6545,0.5912,0.7406,0.0000,0.2662,0.1592,0.8544,0.6480
966792.863,0.0007,565.9180,0.0000,0.8605,0.9741,0.8317,0.7186,0.2685,0.0000,0.4175,0.7582,0.4617
966792.863,441.4048,7.1163,0.9841,0.1324,0.1706,1.0000,0.9594,0.0000,0.3924,0.0000,0.4300,0.5389
966792.863,581.2374,0.0000,1.0000,0.2526,0.3532,0.8815,0.8750,0.1481,0.5313,0.0000,0.6909,0.3373
966792.863,0.0005,442.4007,0.0000,0.5924,0.9633,0.5072,0.3256,0.2548,0.1526,0.2788,0.6129,0.6146
966792.863,347.2466,0.0000,1.0000,0.0000,0.3276,1.0000,0.6048,0.3544,0.6225,0.0972,0.9405,0.4913
966792.863,0.0000,393.0704,0.0000,0.3951,0.4350,0.8180,0.5405,0.4077,0.0912,0.3767,0.5857,0.4452
966792.863,0.0002,376.2799,0.0000,0.1992,0.8729,0.2507,0.7287,0.0000,0.4067,0.7061,0.8749,0.5282
966792.863,273.1438,29.8511,0.9015,0.0000,0.0281,1.0000,0.8354,0.0000,1.0000,0.0000,0.6687,0.0000
966792.863,408.1205,0.0000,1.0000,0.0000,0.3219,0.8814,0.8991,0.0848,0.9422,0.0000,0.7430,0.6712
966792.863,0.0000,420.1799,0.0000,0.7789,0.1631,0.2013,0.1252,0.2167,0.5005,0.5486,0.3764,0.6249
966792.863,341.8215,0.0004,1.0000,0.0000,0.4740,1.0000,0.5357,0.0000,0.6546,0.0000,0.4765,0.0000
966792.863,24.0171,294.2047,0.0755,0.8011,0.7341,0.4286,0.3364,0.0000,0.0000,0.2191,0.4966,0.2839
966792.863,0.0000,472.3144,0.0000,0.7557,0.8074,0.5715,0.1719,0.0000,0.0000,0.6236,0.4635,0.2342
966792.863,349.9761,19.7471,0.9466,0.9953,1.0000,1.0000,0.4584,0.7048,0.4617,0.0819,0.2534,0.2943
966792.863,402.5324,0.0002,1.0000,0.3169,0.3852,0.8829,0.5401,0.1342,0.9054,0.0049,0.9550,0.0000
966792.863,289.5319,0.0000,1.0000,0.0000,0.1967,0.9058,0.7199,0.0000,0.6077,0.1533,0.6625,0.0000
966792.863,0.0000,256.0298,0.0000,0.3968,0.7119,0.0796,0.6673,0.0000,0.2165,0.4225,1.0000,0.7151
966792.863,25.6728,352.7575,0.0678,0.3042,0.9282,0.8973,0.3242,0.0000,0.2427,0.1816,0.8658,0.7879
968639.732,194.7389,0.0000,1.0000,0.1963,0.3637,1.0000,0.7884,0.2986,0.6002,0.2850,0.9150,0.0095
968639.732,0.0000,498.9294,0.0000,0.7564,0.5560,0.7141,0.4369,0.0000,0.0518,0.8212,0.9059,0.4148
968639.732,27.4092,447.0428,0.0578,0.7698,0.7629,0.7726,0.2232,0.0191,0.0000,0.1982,0.6457,0.2768
968639.732,17.8602,427.6682,0.0401,0.1221,0.7022,0.2654,0.6790,0.1350,0.0000,0.0704,0.6734,0.5235
968639.732,379.8649,12.8817,0.9672,0.1165,0.2899,1.0000,0.9128,0.4313,0.4743,0.3689,1.0000,0.0540
968639.732,503.4572,0.0016,1.0000,0.0000,0.2332,1.0000,0.7599,0.0000,0.9221,0.2374,0.4570,0.1736
968639.737,0.0001,241.8892,0.0000,0.4833,0.7557,0.5862,0.0091,0.1072,0.0814,0.3124,0.5987,0.1930
968639.737,0.0000,420.4762,0.0000,0.2184,0.6285,0.0729,0.6197,0.2248,0.2775,0.1173,0.7626,0.3942
968639.737,0.0001,458.1557,0.0000,0.1537,0.2713,0.5938,0.3835,0.0000,0.1188,0.3440,0.4376,0.2152
968639.737,296.5849,0.0003,1.0000,0.8412,0.5078,0.1031,0.0000,0.0000,0.4972,0.6325,0.4646,0.7036
968639.737,0.0016,344.4041,0.0000,0.3958,0.8032,0.4724,0.0866,0.1261,0.3573,0.3898,0.6783,0.4233
968639.737,0.9851,498.1520,0.0020,0.5197,0.9753,0.8581,0.1813,0.0000,0.0000,0.3275,0.0317,0.2490
968639.737,0.0009,493.3005,0.0000,0.3908,0.5640,0.5277,0.3587,0.2621,0.2954,0.3222,0.4791,0.4338
971561.236,0.0000,165.6640,0.0000,0.9166,0.6935,0.1727,0.0000,0.0000,0.1921,0.6030,0.5085,0.0084
971561.236,310.3273,29.9855,0.9119,0.4573,0.2251,1.0000,1.0000,0.1909,0.3958,0.5075,0.9291,0.1304
971561.236,0.0002,381.8720,0.0000,1.0000,0.6350,0.0297,0.0000,0.0000,0.2018,0.5280,0.4668,0.0781
971561.236,21.6586,226.0242,0.0874,1.0000,0.8617,0.2080,0.2687,0.0000,0.0000,0.6983,0.3860,0.0000
971561.236,0.0000,547.1076,0.0000,1.0000,0.8416,0.1825,0.1564,0.0450,0.0673,0.7980,0.2396,0.0000
971561.236,392.8056,25.4916,0.9391,0.1572,0.8137,0.7709,0.7213,0.2869,0.5494,0.0885,0.7173,0.0895
971561.236,322.9610,0.0001,1.0000,0.0000,0.3468,1.0000,0.8046,0.2989,0.7144,0.1683,0.5164,0.1714
971561.236,443.7666,0.0000,1.0000,0.3539,0.3285,0.9903,0.7117,0.1726,0.6207,0.0952,0.8448,0.2175
971561.236,446.6635,16.5267,0.9643,0.4309,0.6268,0.8567,1.0000,0.4120,0.6701,0.1615,0.9190,0.1034
971561.236,0.0003,390.3269,0.0000,0.8312,0.6250,0.0000,0.0000,0.0000,0.4337,0.4802,0.5121,0.1552
971561.236,435.9600,0.0000,1.0000,0.6019,0.2419,0.7883,0.7130,0.2339,0.6542,0.4422,0.9091,0.0000
971561.236,456.9874,0.0000,1.0000,0.2269,0.0481,0.9558,0.7225,0.2034,0.6466,0.7989,1.0000,0.0000
971561.236,361.9501,0.0000,1.0000,0.0641,0.3479,0.4933,0.6193,0.1084,0.5184,0.2966,0.3667,0.0970
971561.236,278.7719,159.7763,0.6357,0.9035,0.4739,0.1244,0.2811,0.2973,0.3524,0.7640,0.4395,0.1942
971561.236,369.9297,47.9261,0.8853,1.0000,0.2949,0.1495,0.0504,0.0000,0.4615,0.6814,0.5133,0.5799
978375.210,0.0000,116.5491,0.0000,1.0000,0.3912,0.2191,0.0000,0.0000,0.1037,0.8048,0.5923,0.0000
978375.210,0.0000,313.1754,0.0000,0.9812,0.2802,0.1252,0.0000,0.0000,0.1949,0.6254,0.4321,0.0090
978375.210,390.7474,7.7952,0.9804,0.3386,0.6120,0.9236,0.6076,0.3049,0.0868,0.2451,1.0000,0.1623
978375.210,70.6261,206.6670,0.2547,1.0000,0.8522,0.3040,0.0844,0.0000,0.0000,0.6296,0.5154,0.0000
978375.210,515.6859,0.0000,1.0000,0.1122,0.2455,0.6491,0.4822,0.0803,0.8944,0.0000,0.6596,0.0571
978375.210,0.0009,373.3215,0.0000,1.0000,0.4514,0.2500,0.0000,0.0000,0.1299,0.8155,0.6863,0.0045
978375.210,395.3718,0.0000,1.0000,0.0000,0.3251,0.9000,0.7275,0.0226,0.6569,0.0000,0.5463,0.5994
978375.210,0.0003,378.9418,0.0000,1.0000,0.4559,0.0000,0.0209,0.1211,0.6309,0.6749,0.7135,0.0107
978375.210,306.0192,0.0000,1.0000,0.1823,0.4829,0.6863,0.8329,0.0026,0.6363,0.3818,0.9034,0.0000
978375.210,0.0000,352.1964,0.0000,0.8082,0.3944,0.2377,0.0000,0.4245,0.0000,0.4686,0.5715,0.2780
978375.210,254.5838,0.0000,1.0000,0.0000,0.2129,0.8004,1.0000,0.0000,0.9257,0.0236,0.8018,0.3690
978375.210,0.0000,295.4936,0.0000,1.0000,0.1287,0.0000,0.0461,0.0000,0.0000,0.7796,0.6126,0.0000
978375.210,0.0001,559.0758,0.0000,1.0000,0.4518,0.3372,0.2878,0.0000,0.1765,0.2635,0.4608,0.0432
978375.210,319.7932,25.7426,0.9255,0.0000,0.3034,1.0000,0.7726,0.0000,0.5641,0.0000,0.9229,0.3566
978375.210,429.7872,37.0682,0.9206,0.6228,0.5687,0.0131,0.0000,0.3166,0.2309,0.6231,0.4507,0.2302
978375.210,0.0000,404.4759,0.0000,1.0000,0.7255,0.5739,0.1222,0.1943,0.5743,0.6297,0.5557,0.0000
978375.210,302.3885,0.0000,1.0000,0.0007,0.0086,1.0000,0.5958,0.0480,0.3013,0.1282,0.2714,0.0000
978375.210,490.8875,0.0000,1.0000,0.3857,0.5337,1.0000,0.7693,0.2532,0.7395,0.2582,0.8981,0.0000
978375.210,0.0005,488.8772,0.0000,1.0000,0.4555,0.2419,0.0000,0.0319,0.2358,0.8764,0.8121,0.2820
978375.210,298.9790,0.0001,1.0000,0.0912,0.0861,0.8879,0.9213,0.1985,0.6355,0.4165,0.6711,0.0000
978375.210,364.1595,0.0000,1.0000,0.0000,0.0000,0.7877,1.0000,0.2404,0.7031,0.2646,0.3677,0.7255
978375.210,21.1728,221.4198,0.0873,1.0000,0.4432,0.0000,0.3235,0.0000,0.4769,0.5971,0.6061,0.0000
978375.210,0.0001,659.1496,0.0000,0.4482,0.7457,0.1197,0.2261,0.0209,0.3580,0.5406,0.8121,0.0563
978375.210,60.6912,460.4914,0.1164,0.9201,0.3412,0.4448,0.0000,0.0367,0.2295,1.0000,0.3626,0.0000
978375.210,0.0000,402.6691,0.0000,0.8310,0.6749,0.3840,0.1610,0.0028,0.4095,0.5734,0.5691,0.0000
978375.210,338.1544,154.3716,0.6866,1.0000,0.2750,0.5225,0.2300,0.2242,0.2524,0.4605,0.5779,0.3815
978375.210,479.1340,0.0001,1.0000,0.0474,0.3710,0.6314,0.9866,0.3920,0.8113,0.0000,0.4647,0.2381
978375.210,0.0000,406.9275,0.0000,0.5850,0.2790,0.0711,0.0516,0.0000,0.1182,0.7358,0.4057,0.0129
978375.210,136.4192,311.8735,0.3043,0.8476,0.9174,0.0616,0.2492,0.1906,0.6004,0.4080,0.4671,0.0000
978375.210,508.9411,0.0002,1.0000,0.2234,0.8329,0.8874,0.9427,0.0000,0.5866,0.1643,0.4659,0.3276
978375.210,409.8990,0.0000,1.0000,0.0047,0.2192,1.0000,1.0000,0.0272,0.3238,0.0558,0.7568,0.0000
978375.210,0.0000,226.0837,0.0000,1.0000,0.4186,0.0000,0.3472,0.0000,0.0000,1.0000,1.0000,0.1112
978375.210,26.9607,259.8647,0.0940,0.4286,0.7444,0.0000,0.0000,0.0012,0.2827,0.5233,0.6021,0.0000
978375.210,0.0000,377.0976,0.0000,1.0000,1.0000,0.0677,0.0000,0.0000,0.0722,0.3703,0.4524,0.0000
978375.210,603.5132,0.0000,1.0000,0.1430,0.1302,0.8626,0.8706,0.2679,0.0557,0.1793,0.3138,0.2846
978375.210,306.8417,0.0000,1.0000,0.1570,0.0000,1.0000,0.8236,0.6098,0.6075,0.1304,0.7168,0.0000
978375.211,0.0000,148.5326,0.0000,0.7103,0.4980,0.0779,0.0053,0.0000,0.0084,1.0000,0.6119,0.0000
978375.211,265.1374,0.0000,1.0000,0.1830,0.6900,0.9153,0.7980,0.0340,0.1147,0.0000,0.8755,0.2009
978375.211,0.0000,408.2147,0.0000,0.8845,0.6316,0.3379,0.2207,0.1765,0.2625,0.8917,0.6906,0.1892
978375.211,548.4012,5.4658,0.9901,0.2333,0.0000,0.7553,0.7561,0.1067,0.4219,0.2842,0.3502,0.0324
978375.211,274.8121,0.0000,1.0000,0.0000,0.3100,0.8754,1.0000,0.0766,0.5932,0.0000,1.0000,0.2569
978375.211,0.0000,343.4859,0.0000,0.3665,0.5133,0.0000,0.1840,0.0000,0.0000,1.0000,0.7365,0.0659
978375.211,0.0000,613.7302,0.0000,1.0000,0.1580,0.2959,0.2380,0.0627,0.4673,0.7747,0.4411,0.4589
978375.211,345.1228,0.0000,1.0000,0.2154,0.2642,0.9307,1.0000,0.0953,0.5466,0.2035,0.7878,0.0000
978375.211,0.0001,352.5902,0.0000,0.6665,0.0000,0.0974,0.0588,0.0000,0.0000,0.7497,0.6104,0.0000
978375.211,0.0000,286.8414,0.0000,0.2922,0.7350,0.0000,0.2247,0.0000,0.0000,1.0000,1.0000,0.0315
978375.211,0.0000,470.3765,0.0000,0.7485,0.1903,0.0305,0.0819,0.1642,0.0000,0.9131,0.6497,0.0000
978375.211,377.5057,0.0000,1.0000,0.0702,0.3141,0.8393,1.0000,0.0000,0.6636,0.0000,0.4782,0.3166
978375.211,343.9033,0.0000,1.0000,0.0000,0.5698,0.6953,0.9636,0.3635,0.6279,0.5961,0.7932,0.0000
978375.211,14.6678,389.1324,0.0363,1.0000,0.3915,0.1041,0.0000,0.0000,0.4688,0.8460,0.6564,0.2332
978375.211,0.0000,458.1398,0.0000,1.0000,0.3804,0.0740,0.2989,0.1620,0.0166,0.8505,0.5479,0.0000
978375.211,201.0899,0.0003,1.0000,0.2082,0.4073,0.6068,0.7888,0.0000,0.6064,0.0222,0.7041,0.4396
978375.211,266.7708,0.0000,1.0000,0.0000,0.2754,1.0000,0.8171,0.0155,0.6084,0.0000,0.9655,0.3123
978375.211,525.5617,53.5596,0.9075,0.6260,0.6267,0.2597,0.0606,0.0000,0.4708,0.9636,0.4855,0.1641
978375.211,318.7370,27.0638,0.9217,0.1888,0.4182,0.9389,0.7728,0.0095,0.7170,0.0996,0.7254,0.3819
978375.211,0.0002,387.8569,0.0000,0.7918,0.4602,0.2149,0.0000,0.2188,0.2532,1.0000,0.5976,0.1584
978375.211,430.5351,0.0007,1.0000,0.0883,0.3307,0.7858,1.0000,0.0000,0.5373,0.2496,0.5405,0.0000
978375.211,586.9591,84.5628,0.8741,0.1356,0.4586,0.7674,0.5885,0.2560,0.8816,0.1463,0.5345,0.3353
978375.211,0.0003,209.4604,0.0000,1.0000,0.5045,0.2314,0.0261,0.0913,0.0000,1.0000,0.5944,0.0000
978375.211,527.2044,0.0000,1.0000,0.3374,0.4597,0.9620,0.9130,0.3329,0.8329,0.0000,0.5244,0.0000
978375.211,329.6558,5.5690,0.9834,0.0315,0.4315,0.8857,0.6457,0.2830,0.5874,0.0000,0.3971,0.3990
978375.211,0.0000,464.9079,0.0000,1.0000,0.4787,0.5380,0.2615,0.0749,0.0727,0.5937,0.6204,0.3687
978375.211,492.7585,0.0004,1.0000,0.0532,0.3761,0.7103,0.4531,0.2908,0.6777,0.0593,0.9244,0.0000
978375.211,196.8722,0.0000,1.0000,0.3700,0.3989,0.8096,0.9260,0.2032,0.9986,0.3115,0.6917,0.0000
978375.211,355.2410,0.0000,1.0000,0.1945,0.1604,0.8055,0.4712,0.3768,0.4058,0.3835,0.7479,0.5074
978375.211,328.5783,0.0000,1.0000,0.4082,0.4529,1.0000,0.9066,0.2583,0.5962,0.0000,0.3675,0.0016
978375.211,362.5070,0.0000,1.0000,0.6232,0.5892,1.0000,0.6915,0.3312,0.5618,0.4318,1.0000,0.0801
978375.211,368.8280,77.6748,0.8260,0.1497,0.2657,1.0000,0.9897,0.1093,0.4425,0.0000,0.9342,0.0052
978375.211,375.0018,0.0000,1.0000,0.6262,0.6328,1.0000,0.9942,0.5223,0.8259,0.0986,0.5444,0.0000
978375.211,224.1270,0.0000,1.0000,0.2308,0.2868,1.0000,1.0000,0.6147,0.9074,0.1826,0.6182,0.0000
978375.211,350.8616,0.0003,1.0000,0.0000,0.0566,0.5912,0.8306,0.0127,0.6233,0.0944,0.9240,0.0000
978375.211,0.0002,136.0221,0.0000,0.6989,0.0817,0.4088,0.0000,0.0000,0.3166,0.1966,0.7071,0.2144
978375.211,0.0002,397.0794,0.0000,1.0000,0.5693,0.3396,0.0000,0.2260,0.0000,0.7523,0.3824,0.0000
978375.211,338.9486,0.0000,1.0000,0.1226,0.0000,1.0000,0.7342,0.0000,0.4403,0.3195,0.4210,0.7076
978375.211,0.0000,458.6988,0.0000,0.5298,0.0690,0.1715,0.0000,0.0000,0.2473,1.0000,0.5441,0.0000
978375.211,515.3800,0.0001,1.0000,0.3921,0.1215,0.7596,0.5347,0.4894,1.0000,0.2507,0.8290,0.2593
978375.211,0.0003,312.8958,0.0000,0.4260,0.5233,0.0000,0.0205,0.5439,0.0000,1.0000,0.7083,0.2147
978375.211,9.1455,305.4071,0.0291,0.3961,0.5649,0.0000,0.5781,0.1368,0.0000,1.0000,0.5254,0.0000
978375.211,608.9264,0.0003,1.0000,0.0928,0.6324,0.8305,0.5311,0.2425,0.6367,0.2496,0.9681,0.0929
978375.211,287.1236,29.6171,0.9065,0.0059,0.3856,0.6617,1.0000,0.4769,0.9814,0.3351,0.4002,0.0000
978375.211,357.2229,0.0000,1.0000,0.4772,0.2915,0.7402,0.9788,0.5983,0.7834,0.5487,0.8123,0.0000
978375.211,462.5445,0.0000,1.0000,0.3254,0.6792,0.9246,0.9820,0.6176,0.9604,0.3464,0.4810,0.0000
978375.211,361.2574,0.0000,1.0000,0.3259,0.2082,1.0000,0.8967,0.0000,0.7466,0.2180,0.7174,0.7428
978375.211,293.9657,146.6744,0.6671,0.7796,0.8491,0.0052,0.0000,0.1568,0.4034,0.9966,0.3782,0.0516
978375.211,466.9774,58.4532,0.8888,0.4659,0.0000,0.9610,1.0000,0.3424,0.5870,0.3152,0.7356,0.1472
978375.211,457.5573,0.0000,1.0000,0.2156,0.4777,0.8332,0.6278,0.0000,0.3741,0.2749,0.8160,0.2526
978375.211,354.3866,0.0000,1.0000,0.3995,0.4661,0.8109,1.0000,0.6732,1.0000,0.0267,0.6545,0.0000
978375.211,381.5751,0.0000,1.0000,0.1933,0.4664,0.6455,0.8787,0.0000,1.0000,0.2914,0.8465,0.0000
978375.211,17.5856,179.5609,0.0892,1.0000,0.5684,0.1163,0.0000,0.3178,0.0000,0.9084,0.5010,0.0000
978375.211,474.7519,0.0000,1.0000,0.3419,0.2616,0.9293,0.7610,0.2960,0.6970,0.2936,0.6542,0.0000
978375.211,0.0004,408.5447,0.0000,0.7175,0.7052,0.2812,0.3658,0.0000,0.0000,0.9760,0.7631,0.1374
978375.211,227.6034,0.0000,1.0000,0.1313,0.0828,1.0000,1.0000,0.4892,0.3126,0.2199,1.0000,0.0000
978375.211,470.0656,0.0000,1.0000,0.3012,0.5208,0.6594,0.9345,0.4587,1.0000,0.5537,0.5885,0.0153
978375.211,298.5488,0.0000,1.0000,0.5963,0.5526,0.9845,0.4983,0.0159,0.8705,0.0000,0.8210,0.2988
978375.211,290.2672,0.0000,1.0000,0.7038,0.6178,0.7484,0.7067,0.5172,0.9970,0.0000,0.9676,0.0000
978375.211,0.0000,393.6301,0.0000,0.2263,0.6127,0.0000,0.2689,0.2362,0.0249,1.0000,0.5315,0.2047
978375.211,0.0000,285.6896,0.0000,0.9940,0.5223,0.0000,0.0741,0.0000,0.4737,1.0000,0.9748,0.0000
978375.211,324.0080,0.0000,1.0000,0.1809,0.2981,0.5508,1.0000,0.2262,1.0000,0.0921,0.5286,0.3832
978375.211,0.0004,490.0611,0.0000,0.3105,0.9227,0.0857,0.0000,0.3330,0.3410,1.0000,0.6509,0.1441
978375.211,381.1720,10.0937,0.9742,0.3896,0.3031,0.5666,1.0000,0.0000,0.8625,0.2024,0.5633,0.0621
983703.587,140.0383,0.0002,1.0000,0.0000,0.0925,1.0000,0.4897,0.0000,0.8033,0.0000,0.7938,0.6254
983703.587,400.2650,3.3342,0.9917,0.3091,0.1290,0.7887,0.6646,0.0000,1.0000,0.1253,0.7636,0.5272
983703.587,809.1164,0.0000,1.0000,0.4683,0.4306,0.9639,0.9494,0.3296,0.9344,0.1554,0.9422,0.0450
983703.587,326.6364,1.1270,0.9966,0.1153,0.5758,1.0000,0.2811,0.0000,0.7725,0.0000,1.0000,0.0566
