Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
966512.763,0.0005,428.1505,0.0000,0.6484,0.0000,0.4672,0.4836,0.7247,0.8972,0.6432,0.0000,0.4759
966512.763,438.5917,0.0000,1.0000,0.6714,0.8508,0.4812,0.9141,0.0000,0.4281,1.0000,0.8298,0.5731
966512.763,634.2202,0.0000,1.0000,0.1460,0.8067,0.0545,0.4649,0.4594,0.4904,0.7587,0.7327,0.4718
966512.763,360.4043,52.7094,0.8724,0.9853,0.9929,0.8196,0.7366,0.1757,0.2986,0.6578,1.0000,0.5339
966512.763,0.0000,248.1550,0.0000,1.0000,0.0000,0.4612,0.0000,0.5130,1.0000,0.8248,0.0000,0.6170
966512.763,329.5376,0.0000,1.0000,1.0000,1.0000,0.8331,1.0000,0.8469,0.3304,0.6021,1.0000,0.6165
968044.605,0.0000,201.0954,0.0000,1.0000,0.0000,0.5538,0.0134,0.3923,1.0000,1.0000,0.0000,0.2005
968044.605,0.0000,391.4295,0.0000,1.0000,0.2716,0.2644,0.0766,0.5673,0.4807,1.0000,0.0000,0.0203
968044.605,0.0001,365.0458,0.0000,1.0000,0.0000,0.6453,0.0000,0.0000,1.0000,0.2396,0.0000,0.1592
968044.605,304.9265,0.0000,1.0000,0.9767,0.8773,0.7262,0.8299,0.4793,0.1929,1.0000,1.0000,0.3998
968044.605,0.0008,478.0322,0.0000,0.7869,0.0454,0.5258,0.0000,0.0564,0.8881,0.9970,0.1782,0.2435
968044.605,18.6359,342.5029,0.0516,1.0000,0.0000,0.4769,0.0000,0.7904,0.9448,1.0000,0.0612,0.2233
968044.605,320.3942,0.0000,1.0000,1.0000,1.0000,0.7294,0.7764,0.2569,0.0960,1.0000,0.8243,0.5075
968044.605,384.2145,0.0001,1.0000,0.0021,0.9169,0.3538,0.5393,0.4091,0.4057,0.7075,0.4334,0.5259
968044.605,509.7481,0.0000,1.0000,0.5604,1.0000,0.2577,0.5113,0.1143,0.8626,0.8336,0.5880,0.5629
968044.605,314.3303,116.0628,0.7303,0.5136,0.0642,0.0623,0.1218,0.0000,0.5108,0.3769,0.8429,0.4099
968044.605,0.0000,220.1321,0.0000,1.0000,0.0000,0.6196,0.0000,0.2730,0.9181,1.0000,0.0105,0.1890
979213.698,38.8903,106.1949,0.2681,1.0000,0.0000,0.9833,0.0000,0.6163,1.0000,0.7927,0.0000,0.4891
979213.698,160.2461,191.0847,0.4561,1.0000,0.0000,0.9449,0.1440,0.4878,1.0000,0.6036,0.0000,0.3328
979213.698,246.3426,0.0000,1.0000,0.7923,1.0000,0.4706,1.0000,0.5208,0.3907,0.6337,0.8873,0.4956
979213.698,272.1437,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2972,0.1383,0.6461,1.0000,0.5884
979213.698,0.0000,450.4773,0.0000,0.9853,0.1492,0.8706,0.0000,0.6816,0.6320,0.5836,0.1189,0.5292
979213.698,135.8560,288.4462,0.3202,1.0000,0.1488,0.2606,0.0000,0.2804,0.8035,0.8181,0.1464,0.2131
979809.059,24.4036,159.9986,0.1323,1.0000,0.0000,0.9008,0.0000,0.4703,1.0000,0.5910,0.1117,0.7821
979809.059,368.6467,0.0002,1.0000,0.0000,1.0000,0.1398,0.8294,0.0000,0.3658,0.5991,0.9954,0.4322
979809.059,45.4221,480.2009,0.0864,0.9788,0.0000,0.6566,0.0000,0.5345,0.9455,0.8004,0.2606,0.5683
979809.059,421.3271,0.0012,1.0000,0.8270,0.9863,0.7365,1.0000,0.3174,0.3540,0.7383,1.0000,0.4970
979809.059,441.2987,45.0529,0.9074,0.1850,1.0000,0.3275,0.2600,0.6536,0.4165,0.9273,0.8034,0.4545
979809.059,439.5409,0.0000,1.0000,0.0000,1.0000,0.3891,0.8398,0.5242,0.3296,0.7132,0.5634,0.6397
979809.059,258.5684,2.0773,0.9920,0.0000,1.0000,0.0992,0.4763,0.1355,0.4988,0.6172,0.5773,0.8142
979809.059,2.8657,427.5870,0.0067,0.8650,0.0000,0.7374,0.0000,0.3103,1.0000,0.8759,0.0730,0.1354
979809.059,0.0001,363.0206,0.0000,1.0000,0.0554,0.7542,0.1006,0.7460,1.0000,0.4000,0.0000,0.6078
979809.059,0.0002,366.2695,0.0000,0.8464,0.0979,0.6796,0.0692,0.3623,0.9932,1.0000,0.0000,0.6098
979809.059,285.0188,0.0002,1.0000,0.0179,0.0970,0.2074,0.0627,0.0000,0.0880,0.1980,0.6863,0.2312
979809.059,208.7746,34.2536,0.8591,1.0000,0.7695,0.5019,0.5020,0.0000,0.2884,0.6462,1.0000,0.5857
979809.059,431.8816,0.0015,1.0000,0.6265,0.9074,0.5397,1.0000,0.2150,0.3204,0.8526,1.0000,0.2659
979809.059,238.0706,0.0000,1.0000,1.0000,1.0000,0.8103,0.7277,0.4918,0.3899,0.7443,1.0000,0.2057
979809.059,27.8036,316.1647,0.0808,1.0000,0.1236,1.0000,0.0630,0.5107,0.7168,0.7626,0.0000,0.7184
979809.059,46.7680,229.3263,0.1694,1.0000,0.0000,1.0000,0.0000,0.2658,0.9264,0.4757,0.0101,1.0000
979809.059,402.8100,0.0000,1.0000,0.0000,0.0581,0.0072,0.1130,0.3224,0.4174,0.4375,0.9674,0.1966
979809.059,0.0000,600.4695,0.0000,0.8829,0.4413,0.5585,0.1668,0.1673,1.0000,0.6375,0.0000,0.0502
979809.059,99.9791,320.4935,0.2378,1.0000,0.0000,0.9580,0.0000,0.7913,0.7318,0.8276,0.0351,0.5215
979809.059,466.5866,0.0000,1.0000,1.0000,0.8424,1.0000,1.0000,0.0000,0.1467,0.6500,0.6953,0.0567
979809.059,0.0007,478.6946,0.0000,0.9397,0.3232,0.8509,0.0000,0.4027,1.0000,0.5622,0.2531,0.6111
979809.059,518.6161,19.4422,0.9639,1.0000,1.0000,0.2732,0.9272,0.3422,0.3424,0.8402,1.0000,0.3616
979809.059,395.9076,1.0207,0.9974,0.2997,0.0798,0.2323,0.2191,0.2455,0.2920,0.6287,0.5734,0.2086
979809.059,371.7729,1.0818,0.9971,1.0000,1.0000,0.6815,1.0000,0.0683,0.1681,0.5253,0.9727,0.4825
979809.059,491.2481,31.7195,0.9393,0.1630,0.9023,0.3557,0.3853,0.0448,0.6107,0.6759,0.6462,0.7802
979809.059,307.9726,118.6260,0.7219,1.0000,0.7633,0.4091,0.8049,0.0525,0.1845,0.9284,0.8918,0.4404
979809.059,470.0703,0.0003,1.0000,0.0000,0.8331,0.0000,0.6623,0.2394,0.6053,0.3636,0.9086,0.5638
979809.059,241.8132,20.4134,0.9222,0.1609,0.0036,0.0000,0.0000,0.0000,0.0306,0.6057,0.9862,0.2004
979809.059,246.7095,49.5021,0.8329,0.0000,0.0906,0.0000,0.1096,0.0000,0.0856,0.4470,0.8341,0.0914
979809.059,0.0000,321.7190,0.0000,0.7091,0.1075,0.3728,0.1564,0.5197,1.0000,0.5895,0.0000,0.2698
979809.059,311.4323,22.7782,0.9318,1.0000,1.0000,0.8060,1.0000,0.1040,0.1389,0.8700,0.7368,0.5166
979809.059,479.5228,0.0000,1.0000,0.0000,0.2338,0.0115,0.0000,0.4272,0.3430,0.1715,0.7370,0.3221
979809.059,8.1160,283.1484,0.0279,1.0000,0.0000,0.9643,0.2216,0.6759,0.9059,1.0000,0.0000,0.5234
980048.567,0.0000,191.2810,0.0000,1.0000,0.0425,0.2963,0.3147,0.3044,1.0000,0.6065,0.0000,0.4874
980048.567,308.2370,57.4405,0.8429,0.3238,0.1924,0.2029,0.2383,0.0000,0.3066,0.6334,0.7510,0.0034
980048.567,0.0002,405.9320,0.0000,0.9226,0.0000,0.2998,0.3674,0.3134,1.0000,0.6590,0.1792,0.3454
980048.567,102.0707,289.8635,0.2604,0.9866,0.0000,0.8735,0.0016,0.4525,0.8214,0.3515,0.0000,0.6141
980048.567,525.3685,0.0001,1.0000,0.0000,0.3495,0.0000,0.4656,0.0000,0.2552,0.5059,0.9389,0.0556
980048.567,515.7267,11.4613,0.9783,0.4020,0.8706,0.2753,0.4425,0.2565,0.8816,0.9573,0.6238,0.3853
980048.567,380.6015,28.1872,0.9310,1.0000,0.6250,0.7069,1.0000,0.1712,0.3311,0.8601,0.4999,0.4594
980048.567,0.0000,363.8786,0.0000,1.0000,0.0000,0.3238,0.5057,0.4185,0.9614,0.5654,0.2080,0.5687
980048.567,0.0008,592.6985,0.0000,0.8175,0.1614,0.9611,0.2058,0.3661,0.8875,0.5542,0.0594,0.6719
980048.567,377.0898,0.0000,1.0000,0.3191,0.7896,0.1629,0.5328,0.0000,0.5594,0.7193,0.2852,0.2963
980048.567,329.1997,34.1631,0.9060,0.1707,0.4141,0.0630,0.1014,0.2537,0.4763,0.3984,1.0000,0.0000
980048.567,268.4943,0.0000,1.0000,0.2004,0.2190,0.1052,0.0000,0.0000,0.2355,0.3964,0.8615,0.0000
980048.567,544.5602,0.0000,1.0000,0.6585,1.0000,0.6400,1.0000,0.4975,0.3541,0.7490,0.9138,0.8548
980048.567,338.2349,0.0000,1.0000,1.0000,1.0000,0.6236,0.8092,0.3340,0.4166,0.4611,1.0000,0.1768
980048.567,0.0004,294.5291,0.0000,1.0000,0.0000,0.7467,0.0000,0.3403,1.0000,1.0000,0.0000,0.9132
980048.567,521.3093,0.0001,1.0000,0.8512,0.9494,0.3289,0.9641,0.5706,0.7123,0.5265,1.0000,0.5973
980048.567,313.4899,0.0000,1.0000,0.0788,1.0000,0.2038,0.3421,0.0000,0.0179,0.6328,0.5101,0.6128
980048.567,20.5122,345.9217,0.0560,0.4130,0.1801,1.0000,0.1745,0.5986,1.0000,0.6581,0.2253,0.8679
980048.567,0.0000,268.9371,0.0000,0.8925,0.0000,0.0785,0.2616,0.4751,0.9165,0.6039,0.0000,0.5914
980048.567,0.0000,363.0685,0.0000,1.0000,0.0499,0.6416,0.2181,0.2235,1.0000,0.3023,0.0000,0.7807
980048.567,48.4892,366.3095,0.1169,0.9591,0.2520,1.0000,0.4912,0.6643,1.0000,0.8308,0.2130,0.4970
980048.567,449.4945,0.0000,1.0000,0.6096,1.0000,0.5090,0.7335,0.6402,0.2374,0.7990,0.7382,0.3299
980048.567,387.5643,0.0003,1.0000,1.0000,0.4734,0.4096,1.0000,0.3261,0.2770,0.8351,0.8874,0.5607
980048.567,596.6584,0.0000,1.0000,1.0000,0.7443,0.4306,0.7601,0.2642,0.3082,0.5394,0.8840,0.9515
980048.567,0.0000,377.5883,0.0000,0.6841,0.0801,0.4767,0.2067,0.2849,1.0000,0.3353,0.1646,0.5743
982132.990,0.0000,126.0307,0.0000,1.0000,0.1039,0.5728,0.3048,0.5017,1.0000,0.4874,0.0000,0.5955
982132.990,434.1242,0.0000,1.0000,0.3410,0.2841,0.0000,0.0000,0.0000,0.1303,0.7936,0.6395,0.1470
982132.990,0.0000,318.5043,0.0000,1.0000,0.0000,0.4228,0.2831,0.2600,0.6526,0.7115,0.0000,0.5985
982132.990,0.0001,323.2796,0.0000,1.0000,0.2963,0.6563,0.3986,0.5883,0.9315,0.2508,0.0000,0.5030
982132.990,497.3504,0.0000,1.0000,0.0730,0.2404,0.2327,0.0000,0.0000,0.1049,0.3709,0.9405,0.1734
982132.990,502.1132,0.0000,1.0000,0.0613,0.2691,0.0000,0.1166,0.3374,0.1031,0.4455,0.5944,0.0356
982132.990,0.0004,461.0044,0.0000,1.0000,0.0000,0.7663,0.1645,0.4148,1.0000,0.5309,0.0334,0.5638
982132.990,395.0637,0.0000,1.0000,1.0000,0.7645,0.6956,1.0000,0.0776,0.2845,0.6371,0.8121,0.7475
982132.990,2.8286,587.4144,0.0048,0.8449,0.0525,0.1660,0.4849,0.7445,0.9168,0.5691,0.0000,0.6274
985429.438,129.9416,0.0000,1.0000,1.0000,0.7952,0.5279,0.7004,0.0000,0.3119,0.5906,1.0000,0.4981
985429.438,283.6798,25.7919,0.9167,0.7976,0.7400,0.7961,0.8611,0.3999,0.4114,0.8112,1.0000,0.1711
985429.438,0.0013,531.1298,0.0000,0.9535,0.4583,0.6130,0.5746,0.3490,1.0000,0.2815,0.1058,0.2511
985429.438,292.5347,0.0000,1.0000,1.0000,0.5161,0.5834,0.6304,0.0115,0.4758,0.2678,1.0000,0.8000
985429.438,515.7991,0.0000,1.0000,0.9988,0.5811,0.3289,0.1280,0.1431,0.5469,0.3724,0.5891,0.3310
985429.438,425.0685,0.0010,1.0000,0.9883,0.8681,1.0000,0.7007,0.1828,0.5583,0.3353,0.8364,0.4884
985429.438,464.9156,0.5767,0.9988,1.0000,0.9123,0.8089,0.6092,0.0327,0.1418,0.2516,0.7289,0.3730
985429.438,449.5823,0.0000,1.0000,0.8319,0.4663,0.7560,1.0000,0.2626,0.4151,1.0000,1.0000,0.4750
985429.438,257.5628,0.0000,1.0000,0.8339,0.8824,0.8030,1.0000,0.0000,0.1999,0.6388,1.0000,0.3041
985429.438,402.8151,0.0001,1.0000,0.6177,0.4087,0.4571,0.0000,0.1743,0.0356,0.9672,1.0000,0.0000
985429.438,38.8329,304.7626,0.1130,0.8066,0.0762,1.0000,0.0000,0.5569,1.0000,0.9388,0.0792,0.3959
985429.438,422.4498,0.0009,1.0000,0.0000,0.0000,0.0000,0.1517,0.2257,0.2468,0.0150,0.7718,0.2845
985429.438,0.0005,367.7288,0.0000,0.8238,0.2508,0.5975,0.0806,0.4722,1.0000,0.3840,0.0000,0.7282
985429.438,536.6442,26.6825,0.9526,0.5410,0.4078,0.3109,0.6536,0.0577,0.4641,0.4649,0.7751,0.6812
985429.438,288.7841,0.0000,1.0000,1.0000,0.9713,0.5203,1.0000,0.1040,0.4905,0.5791,1.0000,0.8646
985429.438,27.3904,262.3506,0.0945,1.0000,0.0000,0.8733,0.1941,0.2512,1.0000,0.9782,0.1873,0.5917
985429.438,483.1191,1.7966,0.9963,0.7384,0.7886,0.5487,0.9178,0.3989,0.7052,0.7636,0.4672,0.3667
985429.438,259.8241,3.9848,0.9849,0.0552,0.4293,0.1081,0.0000,0.0000,0.2871,0.5033,0.9110,0.1084
985429.438,308.6252,27.6238,0.9178,1.0000,0.5720,0.4187,0.8451,0.0000,0.5393,1.0000,1.0000,0.5957
985429.438,513.7299,21.8520,0.9592,0.9996,0.8047,0.8648,0.9456,0.5428,0.6249,0.6171,0.8233,0.5465
985429.438,369.1793,21.1401,0.9458,0.8100,1.0000,0.5681,1.0000,0.2313,0.8234,0.8460,0.9816,0.4896
985429.438,445.9816,0.0000,1.0000,1.0000,0.9656,0.9618,1.0000,0.2501,0.0000,1.0000,0.7971,0.6518
985429.438,543.4723,5.0706,0.9908,0.9645,0.5480,0.6005,0.6142,0.3107,0.3507,0.7341,0.9208,0.3560
985429.438,274.2507,0.0000,1.0000,0.6273,0.6619,1.0000,1.0000,0.3219,0.1925,0.7082,0.7097,0.4186
985429.438,0.0004,401.1207,0.0000,1.0000,0.3107,0.4831,0.3634,0.4222,1.0000,0.4450,0.0000,0.7544
985429.438,304.0862,90.1798,0.7713,0.0000,0.4026,0.0505,0.0000,0.0000,0.3259,0.2484,0.7325,0.0000
985429.438,276.7691,0.0004,1.0000,0.9009,0.9844,0.1793,0.8734,0.0000,0.4118,0.4064,0.5590,0.4087
985429.438,436.2654,51.3584,0.8947,0.0148,0.1582,0.3915,0.1357,0.0000,0.0000,0.2387,0.8781,0.4444
985429.438,355.4638,0.0002,1.0000,0.9819,0.8363,1.0000,0.7245,0.0000,0.2750,0.4165,1.0000,0.3277
985429.438,19.5958,326.3016,0.0567,0.7201,0.1664,0.4956,0.0000,0.5413,1.0000,0.6390,0.0000,0.6070
985429.438,42.9413,467.9981,0.0840,0.7517,0.1103,0.7831,0.1571,0.6714,0.6416,1.0000,0.0931,0.6337
985429.438,372.9559,0.0000,1.0000,1.0000,0.3495,0.5228,0.9207,0.0000,0.5398,0.5758,1.0000,0.3917
985429.438,70.7608,258.4906,0.2149,1.0000,0.0337,1.0000,0.0000,0.4313,1.0000,0.8460,0.0000,0.1971
985429.438,392.2950,0.0000,1.0000,1.0000,0.6209,0.7581,0.9848,0.0000,0.3553,0.9957,0.9220,0.2196
985429.438,219.1856,0.0001,1.0000,0.8204,0.6917,0.8077,0.7961,0.0000,0.3288,1.0000,0.8975,0.7743
985429.438,482.9825,0.0000,1.0000,0.0000,0.0004,0.2465,0.0000,0.0329,0.1662,0.1179,0.6311,0.1699
985429.438,538.1925,4.7468,0.9913,0.9421,1.0000,0.8463,1.0000,0.2578,0.5663,0.7704,1.0000,0.2255
985429.438,380.2185,0.2554,0.9993,1.0000,0.8669,0.4760,1.0000,0.0000,0.6281,0.9191,0.7449,0.0000
985429.438,220.6146,0.0000,1.0000,0.8957,0.8864,0.9114,1.0000,0.0794,0.7001,1.0000,1.0000,0.3650
985429.438,470.6158,51.9406,0.9006,0.9638,0.8743,0.5047,0.9650,0.3849,0.1304,0.9416,1.0000,0.4304
985429.438,0.0000,425.3247,0.0000,1.0000,0.0660,0.7048,0.2672,0.6352,0.7402,0.4219,0.0000,0.2871
985429.438,370.9126,0.0000,1.0000,0.6422,0.9235,0.9206,1.0000,0.2646,0.7152,1.0000,1.0000,0.2177
985429.438,398.1658,0.0000,1.0000,1.0000,0.7623,0.8992,1.0000,0.1848,0.8735,0.9280,0.8135,0.5444
985429.438,0.0000,375.5296,0.0000,1.0000,0.3140,0.3675,0.2661,0.2767,0.9921,0.5668,0.0000,0.3204
985429.438,310.3810,69.6006,0.8168,0.8641,0.3760,0.9912,0.9010,0.2792,0.6274,0.8667,0.7821,0.3940
985429.438,410.3643,0.0000,1.0000,0.0935,0.0000,0.1452,0.0000,0.0000,0.0480,0.5295,0.9723,0.0000
985429.438,220.7219,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2725,0.4807,0.6748,0.0000
985429.438,72.8415,125.5536,0.3672,0.8523,0.0000,0.6153,0.0000,0.9001,1.0000,0.5093,0.0000,0.3940
985429.438,331.9123,0.0000,1.0000,0.1221,0.4821,0.2336,0.4137,0.0000,0.3716,0.5049,0.7304,0.0000
985429.438,0.0000,523.2569,0.0000,0.6506,0.1461,0.7818,0.2691,0.8670,0.8932,0.4614,0.0000,0.5855
985429.438,500.5839,0.0000,1.0000,0.8381,0.7390,1.0000,0.9425,0.0371,0.7006,0.7641,1.0000,0.2949
985429.438,278.6154,4.2604,0.9849,1.0000,0.5255,0.5393,1.0000,0.0000,0.1904,0.6959,1.0000,0.4330
985429.438,280.7294,0.0000,1.0000,1.0000,1.0000,0.5519,0.4745,0.0000,0.5128,0.8788,0.7177,0.4001
985429.438,0.0002,320.0402,0.0000,0.9119,0.3087,0.4404,0.4014,0.4922,1.0000,0.3254,0.3371,0.5217
