Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
975316.201,0.0000,333.0416,0.0000,0.1146,0.7396,0.2961,1.0000,0.0235,0.1585,0.8853,1.0000,0.2998
975316.201,0.0000,378.9060,0.0000,0.1341,1.0000,0.5741,0.7943,0.1029,0.0000,0.1536,0.3360,1.0000
975316.201,15.9840,345.7889,0.0442,0.0546,1.0000,0.4630,1.0000,0.0659,0.0000,0.6859,1.0000,0.0000
975316.201,362.0693,0.0000,1.0000,0.6073,1.0000,0.4465,0.5184,0.0000,0.9353,0.3176,0.8334,0.2983
975316.201,0.0003,164.2006,0.0000,0.0000,1.0000,0.2703,0.8913,0.0000,0.0000,1.0000,1.0000,0.2933
975316.201,515.3566,0.0000,1.0000,0.6179,0.8432,0.6674,0.7428,0.0000,0.8126,0.0522,0.3852,0.0780
975316.201,0.0000,460.2457,0.0000,0.1248,0.5706,0.8017,0.8097,0.2389,0.0000,0.4706,0.8375,0.8271
975316.201,46.7224,162.2322,0.2236,0.0692,1.0000,0.5147,1.0000,0.0000,0.0000,0.4850,1.0000,0.9867
975316.201,0.0000,301.8712,0.0000,0.0949,1.0000,0.3768,0.7883,0.4445,0.4741,0.6991,1.0000,0.4254
975316.201,2.9366,258.0051,0.0113,0.2083,1.0000,0.2003,0.8248,0.0778,0.0000,0.5473,1.0000,0.3033
975316.201,566.8587,41.1855,0.9323,0.7499,0.9825,0.8606,0.6527,0.0385,0.9821,0.1615,0.5833,0.0000
975316.201,293.0193,44.1876,0.8690,0.8763,1.0000,0.6006,0.6693,0.0000,0.6240,0.0821,0.7611,0.0000
975316.201,28.3245,526.7944,0.0510,0.0000,0.9576,0.4624,0.8816,0.8338,0.0000,0.7321,0.4627,0.9256
975316.201,77.0762,411.8671,0.1576,0.0000,0.9417,0.6186,0.6140,0.3264,0.2323,0.1680,0.3532,0.8100
975316.201,0.0000,288.2339,0.0000,0.0000,0.8887,0.2016,1.0000,0.0000,0.0501,0.5300,1.0000,0.4210
975316.201,0.0000,429.8711,0.0000,0.1501,1.0000,0.5178,0.5822,0.0000,0.0542,0.5598,0.9822,0.7024
975316.201,314.3954,0.0000,1.0000,0.5352,0.9906,0.0835,0.6928,0.2702,0.6287,0.0000,0.9095,0.5121
975316.201,0.0000,287.3283,0.0000,0.1473,0.9107,0.0816,0.7837,0.0000,0.0000,0.7996,0.9216,0.4136
975316.201,0.0000,355.7603,0.0000,0.1332,1.0000,0.3864,0.9078,0.2382,0.0000,0.7077,1.0000,0.1490
975316.201,0.0000,180.1863,0.0000,0.0000,1.0000,0.3810,0.5785,0.0000,0.2009,0.6121,0.8775,0.3013
975316.201,0.0004,374.1597,0.0000,0.0599,1.0000,0.0866,0.2540,0.0000,0.0000,0.6350,1.0000,0.1890
975316.201,11.6138,236.4336,0.0468,0.0000,1.0000,0.8022,0.7145,0.0678,0.0000,0.0809,0.6758,1.0000
975316.201,0.0000,290.5332,0.0000,0.0000,1.0000,0.3679,0.2783,0.1220,0.0000,0.3072,0.8837,0.0219
975316.201,0.0003,385.3539,0.0000,0.0944,0.8919,0.2790,0.4491,0.0000,0.2186,0.4676,0.6449,0.5964
975316.201,28.9332,492.9267,0.0554,0.1033,1.0000,0.3560,0.7294,0.0694,0.1466,0.5094,0.9718,0.4332
975316.201,410.6450,42.4464,0.9063,0.7507,1.0000,0.7071,0.0042,0.0000,0.8648,0.3836,0.3518,0.0642
975316.201,0.0000,410.3984,0.0000,0.0000,1.0000,0.1997,0.5355,0.0000,0.2920,0.5675,0.8520,0.3532
975316.201,0.0000,435.1178,0.0000,0.1426,1.0000,0.3998,0.2535,0.1350,0.1656,0.5016,0.7171,0.0093
975316.201,0.0003,510.6582,0.0000,0.0000,0.9418,0.2408,0.5942,0.2937,0.1663,0.5373,0.3778,0.3351
975316.201,308.7136,3.4860,0.9888,0.5229,0.7935,0.5997,0.5124,0.2859,0.8286,0.1167,0.9924,0.0549
975316.201,339.3269,9.3679,0.9731,0.7262,1.0000,0.4915,0.4562,0.0000,1.0000,0.1605,0.4951,0.2747
975316.201,7.6403,214.6640,0.0344,0.2120,1.0000,0.8060,0.8183,0.6126,0.0000,0.2986,0.6481,0.9099
975316.201,287.8486,6.8097,0.9769,0.7320,0.4891,0.4156,0.5810,0.0000,0.8127,0.1979,0.8545,0.0000
975316.201,0.0000,536.3043,0.0000,0.1475,1.0000,0.1580,0.9547,0.0000,0.0000,0.0000,0.9383,0.8688
975316.201,0.0000,315.1231,0.0000,0.0000,1.0000,0.3423,0.2085,0.0000,0.3224,0.3817,0.8313,0.3148
975316.201,0.0000,272.8503,0.0000,0.0188,1.0000,0.7572,0.6976,0.6955,0.0000,0.6194,0.5144,0.9795
975316.201,0.0011,499.1365,0.0000,0.0708,0.6781,0.5181,0.0737,0.1171,0.5550,0.7897,0.9703,0.5680
975316.201,0.0001,417.9922,0.0000,0.1700,0.8613,0.6651,0.7099,0.0000,0.3115,0.0746,0.9729,0.4927
975316.201,349.9705,34.6479,0.9099,0.4868,0.9922,0.5304,0.5829,0.3705,0.7314,0.0000,0.3898,0.0618
975316.201,564.9084,0.0004,1.0000,0.5606,0.9627,0.9271,0.4661,0.0000,0.6245,0.3478,0.4068,0.1705
975316.201,0.0000,512.6315,0.0000,0.0000,0.9224,0.1393,0.4922,0.0000,0.1451,0.9344,0.8359,0.2259
975316.201,383.4869,0.0000,1.0000,0.4748,0.8764,0.3800,0.6954,0.1016,0.6267,0.0214,0.7429,0.1149
975316.201,0.0000,186.0446,0.0000,0.0000,1.0000,0.3956,0.3824,0.0767,0.0980,0.7925,1.0000,0.3231
975316.201,439.2933,0.0005,1.0000,0.9965,0.9369,0.4340,0.8075,0.0000,1.0000,0.2519,0.7549,0.0062
975316.201,84.6151,332.1620,0.2030,0.4848,0.6212,0.6705,0.9537,0.0000,0.0000,0.1300,0.4073,0.6656
975316.201,375.0491,1.7221,0.9954,0.9479,0.7162,0.4802,0.8341,0.0000,0.6680,0.3928,1.0000,0.0886
975316.201,450.4503,45.8895,0.9075,0.5672,0.5490,0.5662,0.4408,0.0047,0.9627,0.0116,0.8043,0.0000
975316.201,0.0006,363.2464,0.0000,0.0000,0.7025,0.9685,0.5239,0.0000,0.0000,0.0231,0.6475,0.9186
975316.201,340.2287,0.0000,1.0000,0.3376,1.0000,0.6690,0.4780,0.3377,0.5953,0.2078,0.9097,0.0000
975316.201,351.0792,19.3859,0.9477,0.6404,1.0000,0.5038,0.6253,0.0353,1.0000,0.3003,0.6586,0.0000
975316.201,293.9053,13.5777,0.9558,0.8774,0.5182,0.6391,0.5135,0.0837,0.9252,0.0000,0.7042,0.0000
975316.201,277.9048,0.2698,0.9990,0.9199,1.0000,0.4051,0.7954,0.3183,0.5672,0.3882,0.6244,0.3767
975316.201,257.4019,0.0001,1.0000,0.9199,0.9255,0.1048,0.2140,0.0000,0.8313,0.0000,0.8067,0.0000
