Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
952230.883,279.6043,90.2134,0.7561,0.5377,0.0000,0.2856,0.4103,0.8011,0.8652,0.9665,0.7763,1.0000
952230.883,0.0000,328.9644,0.0000,1.0000,0.4904,0.0000,0.2526,0.0000,0.1211,0.7244,0.4786,0.7226
952230.883,574.4765,0.0005,1.0000,0.7686,0.1627,0.5692,0.7053,0.4549,0.6464,1.0000,0.5867,0.9511
952230.883,426.8263,0.0000,1.0000,0.8749,0.0965,0.3565,0.7075,0.7631,0.8215,0.8561,0.3081,1.0000
952230.883,358.9828,144.7219,0.7127,0.4703,1.0000,0.8807,0.0571,0.8737,0.3560,0.8358,0.8888,0.2878
952230.883,436.6706,0.0001,1.0000,0.9614,0.0795,0.4972,0.5210,0.5278,0.3638,0.9129,0.7676,1.0000
952230.883,379.4228,0.0000,1.0000,0.8782,0.4080,0.7223,0.5068,0.4327,0.6627,1.0000,0.3598,1.0000
952230.883,46.9051,265.2669,0.1503,1.0000,0.6482,0.0000,0.1551,0.2063,0.0000,0.5796,0.1075,1.0000
952230.883,50.4275,459.6821,0.0989,0.3894,0.8109,0.0000,0.2548,0.5378,0.0406,0.1936,0.4659,0.8393
952230.883,0.0008,554.7733,0.0000,0.9793,0.4551,0.0271,0.4128,0.8575,0.1684,0.5969,0.7241,0.8597
952230.883,0.0000,440.4074,0.0000,1.0000,0.9222,0.2891,0.1608,0.3559,0.0195,0.6288,0.3250,1.0000
952230.883,503.0691,0.0000,1.0000,0.4771,0.9025,0.7091,0.3920,0.6620,0.6432,0.8449,0.9750,0.3633
952230.883,0.0001,460.9222,0.0000,0.8415,0.8964,0.5352,0.6968,0.2435,0.2076,0.1932,0.1615,0.9247
952230.883,0.0004,566.2933,0.0000,0.7599,0.6248,0.3451,0.2580,0.4844,0.1324,0.2403,0.1883,1.0000
952230.883,0.0001,303.3883,0.0000,0.6183,0.9872,0.0000,0.2326,0.7561,0.0057,0.7850,0.4063,1.0000
952230.883,0.0000,327.9510,0.0000,0.5549,0.6973,0.0000,0.3546,0.5043,0.0281,0.3898,0.4854,1.0000
952230.883,454.8973,0.0000,1.0000,0.8098,0.0000,0.3167,0.4586,0.2714,0.7537,0.7304,0.3718,1.0000
952230.883,0.0000,497.1332,0.0000,0.8487,0.6442,0.1814,0.0263,0.5411,0.0000,0.4754,0.4976,0.9182
952230.883,439.9125,18.0116,0.9607,0.3356,0.7337,0.4895,0.5866,0.5492,0.4395,1.0000,0.9968,0.6745
952230.883,319.1411,109.5041,0.7445,0.3934,0.9104,0.5877,0.8562,0.8776,0.4423,0.3874,0.2471,0.6168
952230.883,0.0008,576.7325,0.0000,0.6460,0.3774,0.0599,0.0000,0.8317,0.1699,0.0711,0.7379,0.9979
952230.883,0.0011,431.7618,0.0000,0.9676,0.6568,0.1035,0.3124,0.3608,0.0000,0.9134,0.6700,0.9854
952230.883,21.6872,297.5360,0.0679,1.0000,1.0000,0.2111,0.7069,0.4477,0.0000,0.3384,0.1253,0.9985
952230.883,29.3866,254.8558,0.1034,0.9012,0.0000,0.3671,0.5274,1.0000,0.0000,0.2852,0.7788,0.9193
952230.883,0.0000,590.6351,0.0000,0.5188,0.5568,0.1474,0.2548,0.0756,0.0757,0.3213,0.0607,0.7997
952230.883,417.2176,0.0000,1.0000,0.6624,0.1619,0.3928,0.5950,0.5167,0.8671,0.8115,1.0000,0.8386
952230.883,0.0000,538.4088,0.0000,0.7281,0.7765,0.0000,0.2249,0.3552,0.0000,0.1733,0.1334,0.9556
952230.883,0.0004,331.7778,0.0000,0.5889,0.8585,0.0796,0.0015,0.1320,0.0000,0.4065,0.4722,0.8973
952230.883,3.8007,365.3720,0.0103,0.4967,0.7239,0.0000,0.1385,0.2322,0.0000,0.6472,0.3100,1.0000
952230.883,0.0000,542.9600,0.0000,0.6650,0.0563,0.1737,0.3089,0.8195,0.0000,0.1727,0.8373,0.6362
952230.883,456.5530,0.0000,1.0000,0.8160,0.4208,0.5030,0.6698,0.4499,0.3481,0.7976,0.6922,0.9460
952230.883,0.0003,398.5539,0.0000,1.0000,1.0000,0.2816,0.2160,0.4641,0.0480,0.6911,0.5514,1.0000
952230.883,0.0000,254.8183,0.0000,0.6961,0.9203,0.0000,0.4671,0.3871,0.0000,0.5669,0.1997,1.0000
952230.883,354.6120,11.7696,0.9679,0.9493,0.2854,0.4934,0.7870,0.3745,0.0080,0.5771,0.4416,0.6989
954388.400,235.7463,23.4286,0.9096,1.0000,0.5355,0.3241,0.7189,0.9205,0.6031,0.4013,1.0000,0.8868
959137.378,167.6429,44.2797,0.7911,0.9767,0.3179,0.4087,0.9989,0.7141,0.3933,0.3739,1.0000,1.0000
959137.378,0.0000,297.2640,0.0000,0.4788,0.1791,0.0179,0.2863,0.6803,0.0000,0.0000,0.7357,1.0000
959137.378,0.0009,322.9673,0.0000,0.6030,0.3789,0.0000,0.5394,0.8785,0.1246,0.0000,0.8245,1.0000
959137.378,440.7195,63.6948,0.8737,1.0000,0.7942,0.3491,0.5336,0.9322,0.4476,0.3508,1.0000,1.0000
959137.378,0.0001,288.5291,0.0000,0.9041,0.1452,0.0968,0.3981,0.9322,0.0000,0.0000,0.8788,1.0000
959137.378,461.7960,0.0000,1.0000,1.0000,0.0265,0.4711,0.2812,0.8309,0.9593,0.8781,0.8238,1.0000
959137.378,339.2020,0.0000,1.0000,1.0000,1.0000,0.1332,0.8707,0.9196,0.6065,0.5019,0.7531,1.0000
959137.378,373.7765,14.4103,0.9629,0.5867,0.1713,0.3194,0.7561,0.4054,0.5148,0.7549,0.4805,1.0000
959137.378,315.2585,0.0000,1.0000,0.8802,0.5002,0.1936,0.9844,0.9235,0.7030,0.3502,0.7274,1.0000
959137.378,0.0000,457.3368,0.0000,0.5431,0.0593,0.0000,0.3111,0.5340,0.6563,0.0000,0.8145,0.8141
959137.378,328.7074,0.0002,1.0000,1.0000,0.2031,0.5931,1.0000,0.8690,0.2604,0.5482,1.0000,1.0000
959137.378,344.2225,0.0000,1.0000,1.0000,0.3235,0.6561,0.6144,0.2275,0.7267,0.4806,0.5050,1.0000
959137.378,431.5911,67.2312,0.8652,0.9863,0.4370,0.4468,0.6687,0.7534,0.6897,0.3793,0.7096,0.9230
959137.378,568.8077,0.0000,1.0000,0.2379,0.8030,0.0374,0.7186,0.2378,0.5382,0.6286,0.3609,0.7121
959137.378,23.8996,496.5962,0.0459,0.7645,0.6790,0.0589,0.4436,0.2803,0.0000,0.7529,0.7194,1.0000
959137.378,506.0827,0.0002,1.0000,0.9198,0.6466,0.4323,1.0000,1.0000,0.4495,0.7437,1.0000,0.8760
959137.378,386.9063,0.0000,1.0000,0.8192,0.3778,0.3889,0.8223,1.0000,0.2761,0.3482,0.7670,0.8989
959137.378,0.0000,330.2109,0.0000,0.6415,0.4956,0.3411,0.0000,0.7041,0.1050,0.5447,0.5941,1.0000
959137.378,40.5712,342.5395,0.1059,0.6761,0.3869,0.0000,0.2407,0.8508,0.1726,0.1890,1.0000,1.0000
959137.378,315.8853,0.0000,1.0000,1.0000,0.7035,0.2893,0.8972,0.9721,1.0000,0.2322,1.0000,0.9447
971479.886,56.2112,110.6850,0.3368,1.0000,0.3312,0.1931,0.9004,0.4941,0.2836,0.2932,0.6872,1.0000
971479.886,262.1437,0.0000,1.0000,1.0000,0.5000,0.5171,1.0000,0.8221,0.5962,0.1175,0.8513,0.8135
971479.886,103.4685,350.7960,0.2278,0.9673,0.3423,0.0000,0.9799,0.3392,0.5122,0.0000,0.5202,0.9743
971479.886,433.1291,1.8722,0.9957,0.5864,0.4709,0.0000,0.6638,1.0000,0.5471,0.6814,0.9378,0.9918
971479.886,497.6960,67.8119,0.8801,1.0000,0.4303,0.1465,0.9803,0.6888,0.4477,0.4613,0.9147,0.8487
971479.886,22.8451,472.5222,0.0461,0.7377,0.3438,0.0000,0.0000,0.7327,0.0000,0.3597,0.7331,0.9138
971479.886,0.0006,355.3261,0.0000,1.0000,0.3148,0.0162,0.7221,0.7374,0.2756,0.2056,0.9329,1.0000
971479.886,330.7936,0.0000,1.0000,1.0000,0.5026,0.4190,0.2605,0.9167,0.8394,0.1049,1.0000,0.8802
971479.886,445.5535,0.0003,1.0000,1.0000,0.5472,0.0230,0.6100,0.7792,0.6899,0.3258,0.9427,0.9244
971479.886,0.0000,449.3802,0.0000,0.7848,0.7176,0.0000,0.2790,0.2401,0.3216,0.5499,0.5419,1.0000
971479.886,371.6207,0.0001,1.0000,0.8869,0.2360,0.9435,0.0000,0.5632,0.6150,0.5863,1.0000,0.7933
971479.886,361.8167,219.7510,0.6221,0.7985,0.2635,0.4185,0.9613,0.6505,0.4340,0.1611,0.8321,1.0000
971479.886,0.0002,613.8935,0.0000,0.8553,0.8559,0.0000,0.1782,0.5328,0.0682,0.6600,0.4219,0.8730
971479.886,422.6826,0.0003,1.0000,0.6179,0.1561,0.9621,0.9431,1.0000,1.0000,0.4801,0.7883,1.0000
971479.886,447.9764,0.0000,1.0000,0.6981,0.2159,0.8929,0.6189,0.4466,0.7850,0.8507,0.8277,0.8332
971479.886,0.0003,306.0127,0.0000,0.6081,0.2550,0.5721,0.6749,1.0000,0.4006,0.2908,0.5254,1.0000
971479.886,28.6151,358.8884,0.0738,0.6091,0.5070,0.0927,0.1168,0.9379,0.3340,0.1810,0.4888,0.8533
971837.985,239.9475,5.6130,0.9771,1.0000,0.6244,0.7108,1.0000,0.8888,0.7279,0.3842,1.0000,0.9192
971837.985,0.0000,374.0250,0.0000,1.0000,0.5516,0.0000,0.0910,0.8706,0.3639,0.3184,0.6199,1.0000
971837.985,494.9633,0.0000,1.0000,1.0000,0.5650,1.0000,0.7237,0.6832,0.9615,0.3669,0.9809,0.5449
971837.985,413.7171,1.9452,0.9953,1.0000,0.3781,0.2684,1.0000,0.7608,0.8352,0.4672,1.0000,1.0000
971837.985,325.9515,36.8496,0.8984,1.0000,0.6189,0.5340,1.0000,1.0000,0.2109,0.2373,1.0000,0.8584
971837.985,404.7559,0.0000,1.0000,0.9105,0.2325,0.1681,1.0000,0.9054,0.4442,0.1940,1.0000,0.9646
971837.985,412.0048,17.6090,0.9590,1.0000,0.1407,0.8802,0.6007,0.5632,0.4741,0.8223,0.5056,0.7384
971837.985,525.7876,0.0010,1.0000,0.9793,0.5410,0.3711,0.6675,0.7567,0.6364,0.5219,1.0000,1.0000
971837.985,159.4141,338.4293,0.3202,1.0000,0.4731,0.0622,0.3630,0.7112,0.3416,0.1491,0.7865,1.0000
971837.985,342.1875,0.0000,1.0000,1.0000,0.3887,0.6650,0.5316,1.0000,0.4947,0.6818,1.0000,0.9444
971837.985,374.9308,60.1470,0.8618,1.0000,0.7267,0.0235,0.3600,1.0000,0.5099,0.5236,0.8385,0.6738
971837.985,496.3643,0.0000,1.0000,0.8806,0.2427,0.4987,0.6677,1.0000,0.7669,0.2380,0.9583,0.5006
971837.985,311.8363,0.0000,1.0000,0.9956,0.3932,0.6070,0.5147,0.8586,0.7085,0.6268,1.0000,0.5606
971837.985,333.8227,0.0008,1.0000,1.0000,0.6297,0.9560,1.0000,0.8097,0.7791,0.0783,1.0000,0.7870
972084.583,36.8664,210.5650,0.1490,0.7863,1.0000,0.1917,0.3059,0.4505,0.0000,0.2885,0.6277,0.9037
972084.583,548.6241,0.0000,1.0000,0.9540,0.0515,0.4857,0.7526,0.6228,0.4436,0.5228,1.0000,1.0000
972084.583,68.5976,357.8835,0.1608,1.0000,0.2756,0.4080,0.9777,0.5553,0.2266,0.1660,0.6237,0.9921
972084.583,290.8041,0.0000,1.0000,0.8421,0.3801,0.0000,0.6057,1.0000,0.6599,0.0000,1.0000,0.9038
972084.583,419.2524,9.3699,0.9781,0.6037,0.2479,0.6588,1.0000,0.7589,0.5600,0.3984,0.9098,1.0000
972084.583,429.3918,0.0000,1.0000,0.9990,0.0000,0.7654,0.7575,0.6913,0.8533,0.5967,0.7559,0.9016
972084.583,436.5323,6.4859,0.9854,0.9795,0.9532,0.8879,0.8943,0.6403,0.7536,0.0835,1.0000,0.9076
972084.583,9.6281,412.7349,0.0228,0.9227,0.9713,0.0000,0.2769,0.2678,0.0000,0.9823,0.2561,1.0000
972084.583,344.4022,0.0000,1.0000,0.6091,0.1166,0.3913,0.3357,0.4491,0.6151,1.0000,0.5697,1.0000
972084.583,486.1209,0.0000,1.0000,1.0000,0.3627,0.7679,0.9633,0.7644,0.6403,1.0000,0.7886,1.0000
972084.583,2.4695,421.4242,0.0058,0.7756,0.5555,0.2848,0.0000,0.3779,0.4367,0.6880,0.8065,0.7624
972084.583,345.5826,0.0000,1.0000,0.9315,0.5107,0.9297,0.9310,0.5819,0.6962,0.5022,0.9761,1.0000
972084.583,535.8231,0.0000,1.0000,0.8766,0.0000,0.6981,0.7561,0.7015,0.5568,0.5691,0.7449,0.7471
972084.583,541.9907,0.0000,1.0000,1.0000,0.4735,0.3668,0.6352,0.7223,0.4091,0.8631,0.4606,0.8351
972084.583,522.5760,26.2208,0.9522,0.9507,0.5330,0.5335,0.6345,0.9495,0.6652,0.3938,1.0000,0.5955
972084.583,389.3601,0.0001,1.0000,0.9461,0.4290,0.6788,0.8171,1.0000,0.9958,0.4043,0.9617,0.5853
972084.583,504.1165,0.0000,1.0000,1.0000,0.7571,0.7513,0.8053,1.0000,0.6683,0.6469,0.8868,0.8311
972084.583,708.6087,58.3843,0.9239,0.9127,0.1577,0.1696,0.5507,0.4457,0.6307,0.8535,0.9520,0.9351
974115.218,26.5878,146.4398,0.1537,1.0000,1.0000,0.4877,0.3946,0.2111,0.0000,0.6931,0.2143,0.8305
974115.218,526.2544,0.0001,1.0000,1.0000,0.2549,0.6685,0.5068,0.4523,0.5645,0.4553,0.7944,0.9781
974115.218,19.8231,504.9102,0.0378,1.0000,0.7433,0.2299,0.5658,0.7352,0.0000,0.0874,0.6492,0.9796
974115.218,0.0000,700.3171,0.0000,0.8697,0.9541,0.0581,0.4265,0.6424,0.0000,0.9522,0.2792,0.7485
974115.218,438.4281,72.3921,0.8583,0.8456,0.5270,0.3472,0.0000,0.1217,0.5331,0.8937,0.7005,0.8439
974115.218,430.5302,0.0000,1.0000,0.9756,0.7133,0.4715,0.3487,0.7027,0.3269,0.0878,1.0000,0.6421
974115.218,62.1741,303.4081,0.1701,0.7860,0.5300,0.1477,0.8131,0.4064,0.2214,0.4914,0.6386,0.9000
974115.218,49.3021,413.8526,0.1064,0.6339,1.0000,0.3433,0.4666,0.4831,0.0000,0.8812,0.2159,0.9386
974115.218,0.0000,480.9306,0.0000,1.0000,0.9102,0.5368,0.3474,0.0115,0.0000,0.5414,0.0429,0.9153
974115.218,0.0020,400.3659,0.0000,1.0000,0.9450,0.4109,0.5036,0.0467,0.4960,1.0000,0.5300,0.9312
974115.218,369.8706,0.0000,1.0000,1.0000,0.6185,0.0172,0.7870,0.8349,0.5359,0.1287,0.4936,0.9148
974115.218,0.0005,394.3336,0.0000,1.0000,0.7985,0.7209,0.4760,0.0006,0.1706,0.7214,0.1518,0.6285
974115.218,417.1539,0.0000,1.0000,1.0000,0.2209,0.5427,0.5849,0.1753,0.4898,0.6291,0.4638,0.5206
974115.218,0.0000,366.2646,0.0000,0.6256,0.9966,0.1239,0.2233,0.0386,0.0000,0.4696,0.5994,0.8125
974115.218,447.2096,0.0001,1.0000,0.9899,0.4713,0.3882,0.7498,0.3803,0.9258,0.2708,1.0000,0.9293
974115.218,0.0001,420.9946,0.0000,1.0000,1.0000,0.4426,0.0000,0.0000,0.1596,0.8112,0.2701,0.6587
974115.218,376.9638,46.9869,0.8892,0.8592,0.2789,0.7195,1.0000,0.5947,0.7479,0.1497,1.0000,1.0000
977265.461,169.3729,0.0000,1.0000,0.6997,0.0000,0.5813,0.8955,0.1014,0.8342,0.5015,0.5101,1.0000
977265.461,552.8598,0.0000,1.0000,1.0000,0.3260,0.2258,0.8148,0.7653,0.6458,0.1548,0.8504,1.0000
977265.461,0.0000,334.7845,0.0000,0.4814,0.7821,0.0000,0.2904,0.9425,0.3867,0.1064,0.7455,0.8922
977265.461,466.8238,0.0000,1.0000,0.5706,0.0000,0.4878,0.8681,0.1478,0.9686,0.5553,0.5045,1.0000
977265.461,377.7582,0.0000,1.0000,0.2353,0.0000,0.7041,1.0000,0.2515,1.0000,0.3878,0.3832,0.9467
984692.690,78.1284,28.0268,0.7360,0.9085,0.0000,0.7076,1.0000,0.0000,1.0000,0.4978,0.2863,1.0000
984692.690,468.9914,0.0000,1.0000,0.6481,0.0452,0.7204,0.9994,0.0000,0.3966,0.8530,0.6337,1.0000
984692.690,429.4941,0.0000,1.0000,0.6308,0.0000,0.5563,1.0000,0.0000,0.5744,0.6326,0.4386,1.0000
984692.690,47.6208,377.5421,0.1120,0.7024,0.8788,0.6742,0.2194,0.2493,0.1906,0.7309,0.0033,0.6630
984692.690,467.6237,135.8838,0.7748,0.8494,0.0000,0.6114,0.9385,0.2729,0.7418,0.6370,0.0648,0.9203
984692.690,0.0008,445.8887,0.0000,0.7596,0.2142,0.0978,0.3186,0.9110,0.1422,0.0561,0.7044,0.8750
984692.690,96.4928,283.5420,0.2539,1.0000,1.0000,0.0877,0.3703,0.0053,0.3921,0.7399,0.1562,0.9221
984692.690,182.2673,265.8152,0.4068,1.0000,0.4397,0.1047,0.8966,0.6320,0.0611,0.3239,0.4592,0.8906
984692.690,422.1027,0.0000,1.0000,0.6693,0.4490,0.7079,0.6270,0.0000,0.6159,0.6450,0.5812,0.6855
984692.690,418.3193,0.0000,1.0000,0.8256,0.2561,0.6095,1.0000,0.1663,0.9049,0.3782,0.0000,0.9371
984692.690,0.0008,294.0856,0.0000,0.9919,1.0000,0.1623,0.3034,0.1789,0.0000,0.2971,0.5702,0.9805
