Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
920315.184,726.1743,7.6830,0.9895,0.8419,0.8262,0.4373,0.2693,0.4353,0.9716,0.5530,0.4616,0.7659
924289.116,487.5086,0.0000,1.0000,0.5821,0.9446,0.7555,0.4839,1.0000,0.1689,0.3401,0.3176,0.1875
924289.116,5.4721,552.5890,0.0098,0.0439,0.5775,1.0000,0.2828,0.1655,0.6585,0.0654,0.0683,0.7145
924289.116,380.1102,69.7364,0.8450,1.0000,0.9880,0.8430,0.3556,1.0000,0.0000,0.0591,0.5199,0.1232
924289.116,562.3215,0.0000,1.0000,0.6204,0.6986,0.7298,0.2679,0.4731,0.1744,0.7617,0.4353,0.4446
929568.066,381.9894,0.0000,1.0000,0.2106,0.3136,0.8600,0.9980,1.0000,0.9090,0.0144,0.5386,0.1370
951812.970,162.6571,0.0000,1.0000,1.0000,0.0000,0.0019,0.3043,0.3370,0.7079,0.7965,0.7870,0.5970
952767.859,0.0000,418.3026,0.0000,0.1752,1.0000,0.7481,0.0276,0.0000,0.8504,0.0021,0.1175,1.0000
952767.859,0.0000,687.2066,0.0000,0.3441,0.7418,0.6279,0.0000,0.1527,0.9258,0.2534,0.0691,0.9297
952767.859,542.6227,0.0000,1.0000,0.9837,0.4180,0.2496,0.2666,0.3391,0.8947,0.7204,0.8523,0.5745
952767.859,294.1921,0.0000,1.0000,0.9772,0.0000,0.0000,0.2974,1.0000,0.5920,0.7569,1.0000,0.7657
952767.859,335.0417,0.0000,1.0000,0.9984,0.0000,0.2895,0.3330,0.4152,0.5063,0.7865,0.9297,0.6499
952767.859,480.6178,0.0000,1.0000,1.0000,0.1889,0.0000,0.2412,0.2489,0.5193,0.7589,0.9447,0.3048
952767.859,67.3357,454.3752,0.1291,0.4531,0.1659,0.2438,0.8399,1.0000,0.9191,0.1714,0.0940,0.0000
952767.859,0.0006,674.7237,0.0000,0.7333,0.4697,0.0563,0.3814,0.7591,0.6378,0.2579,0.3509,0.0000
952767.859,570.6793,0.0000,1.0000,1.0000,0.0000,0.1132,0.4522,0.0167,0.7511,0.7443,0.8336,0.3512
952767.859,96.5150,376.5214,0.2040,0.1542,0.9818,1.0000,0.3463,0.1415,0.7731,0.0000,0.3175,0.9954
952767.859,0.0000,456.9611,0.0000,0.0000,0.7489,0.7651,0.0929,0.0065,0.6750,0.0269,0.2574,1.0000
974270.759,0.0000,158.1808,0.0000,0.2001,0.8275,0.7881,0.1027,0.0000,1.0000,0.0000,0.0000,0.8919
974270.759,330.3053,0.0000,1.0000,1.0000,0.0044,0.0000,0.3613,0.0000,0.4908,0.6935,0.8569,0.7685
974270.759,479.7741,0.0000,1.0000,1.0000,0.0000,0.0000,0.6290,0.1321,0.6732,0.4367,0.8333,0.7337
974270.759,339.4522,0.0000,1.0000,1.0000,0.0000,0.0000,0.0036,0.2059,0.9431,0.9134,0.6371,0.6708
974270.759,0.0000,424.5353,0.0000,0.2576,1.0000,0.6670,0.2335,0.2719,1.0000,0.0000,0.0000,0.6723
974270.759,12.6119,290.7071,0.0416,0.4391,0.8043,0.4630,0.0000,0.0000,0.9255,0.0000,0.0000,1.0000
974270.759,491.1357,25.4905,0.9507,0.7477,0.1446,0.0000,0.2364,0.6843,0.6522,0.5313,0.7049,1.0000
974270.759,78.3557,262.9818,0.2296,0.1433,0.9238,0.9720,0.0095,0.0000,1.0000,0.0182,0.2101,1.0000
974270.759,0.0000,412.9570,0.0000,0.2577,0.8613,0.4298,0.2005,0.0000,1.0000,0.0000,0.2453,0.9982
974270.759,398.4550,0.0001,1.0000,0.8474,0.0000,0.0000,0.5617,0.2955,0.4281,0.6158,0.4623,0.8051
974270.759,0.0004,317.2251,0.0000,0.4081,1.0000,0.2775,0.0000,0.1629,1.0000,0.0000,0.3599,0.8829
974270.759,0.0004,309.9475,0.0000,0.1105,0.9607,0.1051,0.5162,0.1191,0.9217,0.2872,0.4104,0.9815
974270.759,0.0000,521.9892,0.0000,0.7956,0.8556,0.7456,0.5836,0.0000,0.6161,0.1463,0.0738,0.6646
974270.759,0.0001,271.4127,0.0000,0.2723,0.6771,0.1057,0.3600,0.0000,1.0000,0.0000,0.0000,1.0000
974270.759,0.9088,494.0755,0.0018,0.0000,0.6614,1.0000,0.4583,0.0000,0.9749,0.1537,0.4076,0.7530
974270.759,0.0001,192.8006,0.0000,0.4097,1.0000,0.2822,0.2182,0.2146,0.8181,0.0000,0.3171,0.7934
974270.759,0.0002,324.8668,0.0000,0.1775,0.7346,0.2305,0.4001,0.0000,0.9087,0.0000,0.5029,0.7647
974270.759,406.9887,6.3977,0.9845,0.8921,0.0000,0.1908,0.2239,0.4712,0.6427,0.8294,0.7598,0.7019
974270.759,516.0527,0.0001,1.0000,0.9546,0.2080,0.2434,0.0265,0.0000,0.6056,0.7570,0.3884,0.8549
974270.759,383.0141,0.0000,1.0000,1.0000,0.0000,0.1103,0.2245,0.2982,0.4471,0.8854,0.5317,0.7626
974270.759,650.4903,0.0000,1.0000,0.8441,0.2819,0.0315,0.1337,0.2176,0.6522,0.7715,0.5643,0.5669
974270.759,444.8584,0.0003,1.0000,1.0000,0.0000,0.2944,0.4313,0.5553,0.8454,0.8281,0.5327,0.1979
974270.759,0.0000,307.1524,0.0000,0.1032,0.7582,0.8996,0.0000,0.1373,0.6062,0.0000,0.0749,1.0000
974270.759,294.6028,79.1919,0.7881,1.0000,0.1834,0.0275,0.4629,0.3902,0.9727,0.4833,0.9281,0.1970
974270.759,102.4401,423.6557,0.1947,0.0000,0.9444,0.7237,0.0000,0.3709,0.5286,0.1490,0.2532,1.0000
974270.759,368.6996,0.0000,1.0000,1.0000,0.0000,0.1945,0.1706,0.4313,0.3271,0.6020,0.8214,0.3413
974270.759,371.1137,0.0000,1.0000,1.0000,0.0000,0.0000,0.2387,0.2224,0.7072,0.2017,0.8382,0.5595
974270.759,295.4068,20.4418,0.9353,0.7349,0.0000,0.0000,0.0000,0.3034,0.8695,0.8035,1.0000,0.3515
974270.759,0.0000,241.3255,0.0000,0.3125,0.9862,0.8303,0.4023,0.3665,1.0000,0.0000,0.0000,0.9012
974270.759,447.7199,0.0003,1.0000,1.0000,0.0000,0.0848,0.0220,0.1482,0.8602,1.0000,0.5364,0.5226
974270.759,0.0004,378.5394,0.0000,0.4245,0.5930,0.8439,0.1100,0.3137,0.7305,0.0000,0.0000,0.7388
974270.759,405.2475,0.0000,1.0000,0.9486,0.0000,0.1584,0.2009,0.4552,0.7758,1.0000,0.9986,0.8019
974270.759,5.2962,188.4135,0.0273,0.1022,0.6937,1.0000,0.0000,0.3568,0.8123,0.0998,0.5102,0.9113
974270.759,319.2090,0.0000,1.0000,0.6953,0.0000,0.0689,0.3939,0.5280,0.3488,0.8158,0.8946,0.6855
974270.759,0.0017,294.2604,0.0000,0.0699,1.0000,0.6880,0.1969,0.4075,1.0000,0.1360,0.0000,0.8721
974270.759,16.3183,215.8317,0.0703,0.0000,0.7904,0.6269,0.0000,0.5097,0.5043,0.1835,0.0000,0.5368
974270.759,16.2486,301.7045,0.0511,0.2706,0.8759,0.8156,0.0178,0.0000,0.8913,0.0000,0.1275,0.8861
974270.759,348.8265,0.0000,1.0000,1.0000,0.0000,0.0000,0.5247,0.3716,0.7655,0.8118,0.9123,0.5656
974270.759,241.0075,0.0000,1.0000,0.9027,0.0158,0.0933,0.3945,0.7251,0.5909,1.0000,0.8992,0.7442
974270.759,30.4479,304.7112,0.0908,0.0358,0.9001,0.3681,0.2466,0.3094,1.0000,0.0000,0.0000,1.0000
974270.759,0.0000,350.2091,0.0000,0.1577,0.5511,1.0000,0.6059,0.0000,0.6376,0.0966,0.0000,1.0000
974270.759,288.8906,0.0000,1.0000,0.8140,0.0037,0.0205,0.6183,0.2193,0.8019,0.6497,0.8920,0.6135
974270.759,0.0000,529.3140,0.0000,0.3660,0.4277,1.0000,0.1478,0.0000,0.8803,0.0000,0.0435,0.7470
974270.759,0.0004,386.1244,0.0000,0.0363,0.7478,0.6982,0.2710,0.0000,0.9292,0.0000,0.0000,1.0000
974270.759,0.0000,446.2513,0.0000,0.4595,0.3193,0.6596,0.2041,0.2301,1.0000,0.0762,0.4718,0.8864
974270.759,0.0000,539.1632,0.0000,0.0583,0.7538,0.7386,0.3562,0.0134,1.0000,0.0000,0.0306,0.7111
974270.759,293.8779,0.0000,1.0000,1.0000,0.0000,0.0494,0.0000,0.3754,0.9972,0.7032,0.8005,0.4665
974270.759,0.0001,425.6971,0.0000,0.0000,0.3835,0.5882,0.2584,0.3394,1.0000,0.3287,0.0000,0.5532
974270.759,565.4813,0.0013,1.0000,1.0000,0.0401,0.0227,0.3468,0.2762,0.9430,0.5782,0.6456,0.4061
974270.759,6.6731,491.1823,0.0134,0.3190,0.7380,0.6233,0.0000,0.3957,0.1537,0.0361,0.0000,0.8542
974270.759,443.1103,0.0000,1.0000,1.0000,0.1498,0.1970,0.2264,0.2911,0.7507,0.6321,1.0000,0.6287
974270.759,0.0000,511.3753,0.0000,0.2366,0.8681,1.0000,0.0764,0.3690,0.8289,0.0041,0.1173,0.3419
974270.759,287.0734,0.0000,1.0000,1.0000,0.0000,0.0000,0.3402,0.5106,0.6839,0.6053,0.8238,0.5302
974270.759,0.0003,423.3211,0.0000,0.0000,0.5846,0.7696,0.0000,0.0000,0.4616,0.0224,0.2688,0.5356
974270.759,338.5075,0.0000,1.0000,1.0000,0.0000,0.0000,0.1849,0.2742,0.5862,1.0000,0.4612,0.6487
974270.759,21.9083,480.0812,0.0436,0.1860,0.8840,0.6597,0.5475,0.0803,1.0000,0.1464,0.3362,1.0000
974270.759,405.7147,30.1903,0.9307,0.9311,0.0244,0.0000,0.6208,0.4707,0.6713,0.9889,1.0000,0.4627
974270.759,0.0003,264.2423,0.0000,0.1517,1.0000,0.5756,0.3034,0.0000,1.0000,0.0000,0.0000,0.5231
974270.759,311.3478,0.0001,1.0000,0.8280,0.1845,0.0999,0.4884,0.6054,0.7655,0.5151,0.7947,0.4374
974270.759,0.0000,512.1503,0.0000,0.2447,0.5862,0.8596,0.0513,0.4629,0.9264,0.0000,0.0000,1.0000
974270.759,372.9445,33.8881,0.9167,1.0000,0.3240,0.0654,0.6046,0.3668,0.6570,1.0000,1.0000,0.6274
974270.759,253.9322,54.9539,0.8221,0.9093,0.0000,0.0000,0.1963,0.1547,0.7270,0.8154,0.6923,0.4294
974270.759,476.8229,0.0001,1.0000,1.0000,0.0000,0.4565,0.3990,0.2324,0.7439,1.0000,0.9700,0.5602
974270.759,36.9605,410.7623,0.0826,0.4117,0.7402,0.4598,0.5111,0.0000,0.9867,0.2465,0.3946,0.8378
974270.759,0.0000,410.1556,0.0000,0.2068,0.7604,0.9696,0.1355,0.0000,1.0000,0.0000,0.0395,0.7969
974270.759,472.5340,60.2571,0.8869,0.8509,0.0918,0.2307,0.2063,0.2838,0.8690,0.9646,0.9481,0.7830
974270.759,315.1631,0.0000,1.0000,0.5946,0.2133,0.0000,0.3194,0.5082,0.7333,0.7548,0.6200,0.4160
974270.759,465.2157,0.0000,1.0000,1.0000,0.0000,0.4283,0.5331,0.5778,0.4714,0.7525,1.0000,0.5618
974270.759,0.0000,421.8177,0.0000,0.4744,0.8983,0.8294,0.4447,0.3918,0.6094,0.5745,0.0449,0.6863
974270.759,306.6403,0.0002,1.0000,1.0000,0.0000,0.0000,0.4697,0.1854,0.7842,0.7557,0.3982,0.9222
974270.759,0.0003,503.3504,0.0000,0.0628,0.9726,0.9628,0.2426,0.2344,1.0000,0.0000,0.0000,0.5825
974270.759,0.0000,252.4958,0.0000,0.1892,0.6260,1.0000,0.1830,0.4898,0.8593,0.0000,0.1972,0.8926
974270.759,187.4949,55.8367,0.7705,0.7044,0.0040,0.0000,0.3260,0.5993,1.0000,0.8890,0.7763,0.5336
974270.759,510.2886,0.0000,1.0000,0.8612,0.0145,0.4241,0.0000,0.5975,0.8522,0.8545,0.7401,0.7136
974270.759,0.0000,472.0174,0.0000,0.1542,0.7294,0.7973,0.4150,0.0687,0.6226,0.0000,0.2416,0.8792
974270.759,0.0000,235.5315,0.0000,0.1034,0.7079,0.7559,0.2247,0.0000,1.0000,0.3887,0.0000,0.8913
974270.759,0.0001,445.2618,0.0000,0.0212,0.5773,0.5220,0.0447,0.0876,0.9055,0.3213,0.0299,0.9232
974270.759,0.0000,433.1535,0.0000,0.0619,0.6139,0.3630,0.1414,0.0000,0.8811,0.3769,0.0000,0.8148
974270.759,355.5639,42.0590,0.8942,1.0000,0.0000,0.2011,0.2467,0.1980,0.5151,0.5264,0.6427,0.6612
974270.759,436.5260,0.0003,1.0000,0.8508,0.0000,0.0000,0.5687,0.0110,1.0000,0.7755,0.8223,0.7450
974270.759,321.3689,10.3956,0.9687,1.0000,0.0000,0.0763,0.2429,0.3983,0.9359,0.6940,0.6928,0.1770
974270.759,319.3671,65.3522,0.8301,0.8866,0.3060,0.0534,0.1774,0.3857,0.5177,0.6782,1.0000,0.3567
974270.759,31.8612,600.4275,0.0504,0.4166,0.4496,0.8604,0.1544,0.0000,0.8703,0.1450,0.3191,0.5373
974270.759,618.5917,0.0000,1.0000,0.7542,0.0000,0.1572,0.4558,0.2238,0.9572,0.7246,0.7400,0.4920
974270.759,0.0000,389.0237,0.0000,0.4154,0.7588,0.7646,0.0000,0.0000,0.9723,0.2180,0.0000,0.6764
974270.759,436.6447,0.0000,1.0000,1.0000,0.0536,0.0000,0.5810,0.4470,0.8535,1.0000,0.8205,1.0000
974270.759,439.8114,0.0003,1.0000,0.9351,0.0000,0.0000,0.3120,0.2388,0.8220,0.4413,0.8691,0.4065
974270.759,385.3702,0.0000,1.0000,1.0000,0.0000,0.3749,0.5415,0.0779,1.0000,0.6649,0.7908,0.2727
974270.759,0.0000,334.4241,0.0000,0.4390,0.5210,1.0000,0.0750,0.1725,1.0000,0.2912,0.0172,1.0000
974270.759,22.9965,301.5766,0.0709,0.1085,0.6726,0.2469,0.3236,0.4321,1.0000,0.3967,0.0000,0.6969
974270.759,0.0001,298.5608,0.0000,0.1589,1.0000,0.7524,0.0000,0.1893,1.0000,0.0000,0.0000,0.8890
974270.759,377.8469,0.0000,1.0000,0.9993,0.0000,0.0593,0.4434,0.4040,0.8485,0.8960,0.4187,0.5919
974270.759,0.0000,439.3168,0.0000,0.0053,0.8822,0.8090,0.4715,0.0309,0.7156,0.3212,0.3368,0.6374
974270.759,343.8052,0.0006,1.0000,0.7387,0.0000,0.0000,0.5079,0.5786,0.7065,1.0000,0.6711,0.4489
982196.655,83.9082,57.5331,0.5932,0.8748,0.0000,0.0996,0.2137,0.1103,0.5045,1.0000,0.5997,0.4906
982196.655,0.0009,418.4110,0.0000,0.3385,0.6653,0.8921,0.2836,0.1030,1.0000,0.1229,0.4366,0.8761
982196.655,0.0000,242.6986,0.0000,0.0000,0.8883,0.7268,0.0000,0.0732,1.0000,0.6202,0.3021,0.6848
982196.655,0.0015,396.0818,0.0000,0.0000,0.7691,0.4777,0.0000,0.3637,0.7290,0.6750,0.1791,0.6884
982196.655,46.3114,257.6780,0.1523,0.9402,0.0000,0.0017,0.0000,0.0770,0.8650,1.0000,0.9967,0.6003
982196.655,291.3451,416.5553,0.4116,0.9337,0.0000,0.1443,0.2568,0.0884,0.5448,0.9572,0.4420,0.2618
982196.655,0.0000,319.3304,0.0000,0.0716,1.0000,0.6169,0.0054,0.2395,0.7803,0.0000,0.0000,0.7209
982196.655,0.0000,415.9968,0.0000,0.2348,0.7778,0.2595,0.2688,0.0000,1.0000,0.0000,0.0000,0.6319
982196.655,158.6121,190.2647,0.4546,0.4984,0.0000,0.0000,0.3582,0.0014,0.8708,1.0000,0.8385,0.6216
982196.655,0.0003,319.5783,0.0000,0.0000,0.8286,0.9064,0.6530,0.2596,1.0000,0.3942,0.0000,0.7995
982196.655,0.0000,484.0452,0.0000,0.0961,0.4808,0.7880,0.0000,0.0418,1.0000,0.2499,0.2612,0.6515
982196.655,324.5996,0.0000,1.0000,0.8135,0.0000,0.3423,0.2922,0.0418,0.6900,0.6126,0.6005,0.9237
982196.655,0.0006,435.6092,0.0000,0.2636,0.5506,0.9910,0.0000,0.3526,1.0000,0.4734,0.0000,0.8189
982196.655,0.0000,317.9560,0.0000,0.0225,0.4166,0.7858,0.5985,0.0000,0.7542,0.9210,0.0059,0.9186
982196.655,551.3585,0.0000,1.0000,1.0000,0.0000,0.0000,0.2336,0.0532,0.5478,0.8390,0.6312,0.6718
982196.655,260.9683,142.7585,0.6464,0.6102,0.0100,0.0230,0.1005,0.3260,0.6594,1.0000,0.5310,0.5650
982196.655,372.3134,0.0002,1.0000,0.8827,0.0000,0.0000,0.3571,0.5645,0.4897,0.9965,0.8158,0.7359
982196.655,0.0006,364.0592,0.0000,0.6198,0.9397,0.8730,0.0741,0.1217,0.7137,0.0000,0.0000,1.0000
982196.655,315.7257,261.5144,0.5470,1.0000,0.3352,0.1444,0.1575,0.1438,0.6904,1.0000,0.3305,0.4625
982196.655,0.0003,498.3466,0.0000,0.2171,0.7418,0.7611,0.2316,0.1345,1.0000,0.0000,0.1862,0.5673
982196.655,457.2171,4.7338,0.9898,1.0000,0.0000,0.0580,0.0882,0.4191,0.8465,1.0000,0.8557,0.7270
982196.655,0.0000,257.8452,0.0000,0.3394,0.4708,0.7850,0.4052,0.0000,1.0000,0.4092,0.0000,0.8166
982196.655,1.1461,162.3939,0.0070,0.0000,1.0000,0.4989,0.5097,0.0000,1.0000,0.0000,0.0644,0.5033
982196.655,379.8602,0.0000,1.0000,1.0000,0.0045,0.0000,0.3762,0.2475,0.2594,0.8179,0.6259,0.7085
982196.655,318.9972,42.3808,0.8827,0.6017,0.3903,0.1148,0.2568,0.0109,0.2622,1.0000,0.4019,0.5468
982196.655,0.0000,379.0633,0.0000,0.2948,0.9214,0.8709,0.3263,0.1362,1.0000,0.2319,0.0000,1.0000
982196.655,446.5325,9.4290,0.9793,0.9153,0.3367,0.5163,0.3426,0.4293,0.3109,0.8773,0.8655,0.7086
982196.655,326.2644,0.0000,1.0000,1.0000,0.2606,0.2844,0.3161,0.3985,0.5983,0.7308,0.7611,0.6922
982196.655,0.0000,296.7357,0.0000,0.0886,1.0000,0.9024,0.0000,0.0000,1.0000,0.3435,0.0185,0.9695
982196.655,0.0002,346.8246,0.0000,0.0000,0.9013,0.3769,0.0742,0.2913,0.9018,0.6668,0.0091,0.9433
982196.655,659.1944,0.0000,1.0000,1.0000,0.0650,0.1105,0.4454,0.2561,0.7508,0.7689,0.8658,0.7352
982196.655,256.5296,119.2515,0.6827,1.0000,0.2644,0.2130,0.1457,0.0000,0.2148,0.8565,0.6986,0.0036
982196.655,298.2904,0.0000,1.0000,1.0000,0.0000,0.2797,0.4882,0.0675,0.6859,0.5828,0.6603,0.5962
982196.655,536.8881,0.0015,1.0000,0.9554,0.0594,0.3705,0.1154,0.5393,0.5394,0.4037,0.6753,0.6047
982196.655,0.0000,486.2774,0.0000,0.0000,0.6234,0.3541,0.7439,0.1655,0.9842,0.1348,0.0000,1.0000
982196.655,274.7372,18.6047,0.9366,1.0000,0.1183,0.1049,0.1531,0.0000,0.2095,0.8360,0.6933,0.3086
982196.655,247.2319,4.0497,0.9839,0.7092,0.2794,0.0000,0.3217,0.5874,0.8715,1.0000,0.5885,0.6214
982262.029,159.9834,33.0825,0.8286,1.0000,0.0000,0.0066,0.4007,0.1757,0.7866,0.7882,0.7177,0.5819
982262.029,69.5474,346.0620,0.1673,0.0000,1.0000,0.9441,0.0000,0.0000,0.9767,0.0000,0.0467,0.7345
982262.029,429.8398,0.0003,1.0000,1.0000,0.0000,0.4342,0.2612,0.0000,0.9794,0.4746,0.6810,0.7616
982262.029,28.9981,494.9928,0.0553,0.1230,0.6198,0.5525,0.2346,0.2906,1.0000,0.4726,0.1440,0.7317
982262.029,417.9251,0.0000,1.0000,1.0000,0.0000,0.0000,0.4642,0.1908,0.5030,0.2614,0.7437,0.4427
982262.029,232.4056,74.5115,0.7572,1.0000,0.0000,0.2119,0.4908,0.3594,0.8175,0.5837,0.7144,0.3369
982262.029,355.1131,44.0434,0.8897,0.8426,0.1429,0.0000,0.2081,0.1219,0.7129,1.0000,0.9064,0.4366
982262.029,0.0003,373.5581,0.0000,0.1878,0.8490,0.6976,0.2880,0.0000,1.0000,0.5451,0.0000,0.9374
982262.029,359.8439,5.4426,0.9851,1.0000,0.1551,0.2127,0.0532,0.1835,0.8227,0.8871,0.4132,0.4941
982262.029,0.0000,372.1021,0.0000,0.1105,0.7850,0.4280,0.3714,0.1907,1.0000,0.0394,0.4318,0.9052
982262.029,5.7300,393.7934,0.0143,0.3584,0.9727,0.9331,0.2191,0.2093,1.0000,0.0000,0.0725,1.0000
982262.029,0.0000,549.4643,0.0000,0.0000,0.6138,0.9356,0.0737,0.0685,1.0000,0.3503,0.0539,0.8730
982262.029,452.8074,0.0000,1.0000,0.9445,0.2136,0.3809,0.1950,0.5641,0.7358,0.5117,0.6506,0.7991
982262.029,0.0000,557.3820,0.0000,0.2260,0.8255,0.9535,0.1000,0.0000,0.7617,0.2247,0.2425,0.8305
982262.029,335.5590,0.0006,1.0000,0.8366,0.0000,0.1644,0.3074,0.4010,0.6681,0.4229,0.8892,0.2010
982262.029,511.2389,0.0000,1.0000,0.8286,0.1359,0.0000,0.3319,0.2582,0.8330,0.7983,0.6137,0.4678
982262.029,0.0000,435.9530,0.0000,0.3886,0.8085,0.6837,0.2782,0.2262,0.8343,0.1594,0.0000,0.9642
982262.029,434.8876,30.9275,0.9336,1.0000,0.1340,0.2683,0.1787,0.3417,1.0000,1.0000,0.8242,0.4647
982262.029,371.7611,6.4741,0.9829,0.4164,0.4521,0.4223,0.4105,0.1666,0.4913,1.0000,0.4582,0.4079
982262.029,425.6716,0.0000,1.0000,0.9792,0.2967,0.2798,0.8336,0.2417,0.9621,0.7164,1.0000,0.7860
982262.029,40.6949,442.8275,0.0842,0.1873,0.7749,0.6523,0.3311,0.0000,0.6750,0.0844,0.1353,0.9764
982262.029,521.5810,0.0000,1.0000,0.6519,0.0283,0.2310,0.1001,0.2897,0.7595,0.7440,0.8074,0.1760
982262.029,424.5657,46.3125,0.9016,0.7271,0.0002,0.1718,0.4819,0.5456,0.5312,0.5507,0.9915,0.5862
