Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
968524.853,498.0166,0.0000,1.0000,0.0000,0.9252,0.8569,0.4471,0.7852,1.0000,0.6513,0.1306,0.0000
968524.853,0.0000,524.8215,0.0000,0.4536,0.6190,0.3135,0.0000,0.7865,0.5494,0.7457,0.0540,0.2819
968524.853,0.0000,377.6684,0.0000,0.0000,0.1211,0.7204,0.3472,0.8944,0.7051,0.2666,0.1663,0.3924
977570.323,22.7383,148.7599,0.1326,0.0000,0.0966,0.3328,0.3791,0.7010,0.3080,1.0000,0.0000,0.3981
977570.323,0.0009,436.1892,0.0000,0.0000,0.0000,0.2204,0.2538,0.5099,0.5263,0.5841,0.1428,0.2654
977570.323,496.9471,0.0000,1.0000,0.0000,0.8631,0.9871,0.3707,0.8305,0.7441,0.9948,0.0586,0.0000
977570.323,0.0000,433.8447,0.0000,0.0000,0.0000,0.4631,0.4770,0.6535,0.6736,1.0000,0.0000,0.3459
977570.326,289.6158,0.0000,1.0000,0.2037,1.0000,0.6374,0.3102,0.1287,1.0000,0.4272,0.3845,0.0000
977570.326,333.5318,0.0000,1.0000,0.0000,0.8903,0.1361,0.1610,0.0000,0.8164,0.0020,0.2250,0.0000
977570.326,0.0002,539.3053,0.0000,0.0000,0.1303,0.2952,0.1287,0.7513,0.7429,0.4618,0.0000,0.8330
977570.326,0.0000,349.7054,0.0000,0.1295,0.0000,0.6524,0.5117,0.8293,0.0000,0.7850,0.0000,0.5804
977570.326,284.7852,7.4858,0.9744,0.2856,1.0000,0.3477,0.3859,0.0000,0.9700,0.1104,0.0000,0.0896
977570.326,0.0001,398.7741,0.0000,0.2113,0.1878,0.5089,0.3037,0.4480,1.0000,0.6357,0.0268,0.2612
977570.326,445.7047,0.0000,1.0000,0.0000,0.9902,0.0000,0.0460,0.1489,1.0000,0.0000,0.0229,0.1537
977570.326,0.0000,348.0860,0.0000,0.0000,0.0188,0.1715,0.3604,0.6882,0.4907,0.2972,0.0000,0.1595
977570.326,206.1287,0.0001,1.0000,0.2131,0.8969,0.5355,0.3108,0.0997,1.0000,0.5945,0.2818,0.2162
977570.326,0.0003,450.9825,0.0000,0.2686,0.4479,0.5561,0.2288,0.6756,0.6045,0.7104,0.0000,0.6790
977570.326,0.0000,344.2515,0.0000,0.0000,0.1161,0.2099,0.2224,0.4843,0.5358,0.9568,0.0000,0.2868
977570.326,389.3116,0.0000,1.0000,0.4879,1.0000,0.5450,0.0306,0.0291,0.7932,0.3040,0.5016,0.2444
977570.326,0.0000,430.1885,0.0000,0.1955,0.3492,0.4017,0.4450,0.7365,0.3595,0.8974,0.0907,0.2862
977570.326,5.3678,450.7212,0.0118,0.0000,0.0204,0.9566,0.0000,0.7897,0.2217,0.6347,0.2281,0.1682
977570.326,0.0003,350.4124,0.0000,0.0000,0.4020,0.7190,0.0000,0.7414,0.2348,0.8000,0.0000,0.4572
977570.326,0.0000,444.1246,0.0000,0.0000,0.3642,0.1529,0.3065,0.5553,0.8562,1.0000,0.0000,0.0000
977570.326,612.4372,0.0004,1.0000,0.0483,0.6616,0.1324,0.2319,0.0000,0.6682,0.0000,0.4722,0.1547
977570.326,15.8690,451.7581,0.0339,0.0000,0.1309,0.3891,0.1575,0.7176,0.2999,0.7234,0.3413,0.5579
983252.473,94.6552,0.0000,1.0000,0.0000,1.0000,0.9946,0.4936,0.5167,0.6015,1.0000,0.3064,0.1964
983252.473,0.0000,471.3072,0.0000,0.1419,0.3212,0.0717,0.4034,0.3971,0.6698,1.0000,0.3650,0.5544
983252.473,496.8348,0.0000,1.0000,0.3635,1.0000,0.3457,0.0887,0.0000,0.8676,0.5823,0.6643,0.3337
983252.473,269.8915,0.0001,1.0000,0.0000,0.9169,1.0000,0.5055,0.4544,0.7243,1.0000,0.5810,0.3880
983252.473,280.1496,0.0000,1.0000,0.0659,1.0000,1.0000,0.4774,0.6116,0.7035,0.9139,0.1308,0.1001
983252.473,52.6186,427.9906,0.1095,0.3211,0.0216,0.6358,0.4579,0.9793,0.3680,0.5713,0.0865,0.3926
983252.473,0.0000,380.0218,0.0000,0.3133,0.0000,0.0369,0.2937,0.3138,0.3666,0.7778,0.0000,0.5574
983252.473,0.0000,501.8786,0.0000,0.0066,0.1318,0.3995,0.3075,0.2464,0.4213,0.9560,0.2344,0.4682
983252.473,11.7166,428.9220,0.0266,0.0000,0.2593,0.6422,0.1781,0.2858,0.2086,1.0000,0.1545,0.6227
983252.473,428.3261,0.0000,1.0000,0.1543,0.9870,0.8773,0.0000,0.2673,0.8698,0.1698,0.5028,0.0000
983252.473,359.6260,0.0003,1.0000,0.0064,0.8710,1.0000,0.2709,0.5094,0.2817,0.8761,0.5517,0.2990
983252.473,346.8286,0.0000,1.0000,0.0019,0.9368,0.0000,0.0873,0.0000,0.8237,0.0000,0.0828,0.3593
983252.473,348.5673,0.0000,1.0000,0.3987,0.4861,0.1825,0.2293,0.0000,0.9493,0.2005,0.1370,0.0000
983252.473,297.2557,0.0000,1.0000,0.0000,0.9917,0.9813,0.7644,0.5898,0.3893,1.0000,0.4054,0.1569
983252.473,14.2762,403.4993,0.0342,0.4708,0.5197,0.6680,0.2729,0.5775,0.0730,0.9246,0.3091,0.1075
983252.473,102.6813,284.5176,0.2652,0.0000,0.0272,0.1872,0.2455,0.9765,0.2406,1.0000,0.0000,0.1000
983252.473,304.1275,56.5436,0.8432,0.0000,1.0000,0.9540,0.8700,0.4781,0.0000,1.0000,0.2341,0.0996
983252.473,320.0118,0.0000,1.0000,0.0539,1.0000,1.0000,0.8145,0.0786,0.4895,1.0000,0.2279,0.2164
983252.473,27.3941,353.4321,0.0719,0.3138,0.0000,0.1979,0.3293,0.1354,0.1363,0.6961,0.2895,0.0334
983252.473,403.1382,0.0000,1.0000,0.0000,1.0000,0.6683,0.5239,0.1756,0.9422,0.3907,0.1668,0.0000
983252.473,426.7052,0.0000,1.0000,0.1005,1.0000,1.0000,0.5632,0.4667,0.2420,0.6225,0.3353,0.0000
983252.473,263.0009,0.0000,1.0000,0.2322,1.0000,1.0000,0.1881,0.3809,0.2912,1.0000,0.2097,0.3331
983252.473,0.0001,499.1034,0.0000,0.1460,0.0763,0.2253,0.0000,0.4879,0.1635,0.5259,0.0000,0.1453
983252.473,266.9929,68.7341,0.7953,0.3120,1.0000,1.0000,0.2774,0.1769,0.2509,0.8675,0.3025,0.1090
983252.473,280.4548,0.0006,1.0000,0.0000,1.0000,0.6121,0.3791,0.4282,0.1958,0.9641,0.2173,0.0027
983252.473,535.7440,0.0000,1.0000,0.4411,0.7589,1.0000,0.0720,0.6452,0.6408,1.0000,0.5242,0.2103
983252.473,0.0002,488.5952,0.0000,0.1807,0.0484,0.2424,0.2993,0.5760,0.7271,0.9548,0.0000,0.1902
983252.473,450.2647,0.0000,1.0000,0.1797,1.0000,0.7901,0.3820,0.1708,0.5357,1.0000,0.2602,0.5538
983252.473,53.5112,394.0290,0.1196,0.5284,0.1324,0.3714,0.3381,0.6983,0.9151,0.8074,0.0000,0.2501
983252.473,0.0006,421.0513,0.0000,0.1390,0.3056,0.7353,0.4197,0.9051,0.4880,1.0000,0.0684,0.4383
983252.473,175.8330,0.0000,1.0000,0.3015,1.0000,1.0000,0.4965,0.5117,0.9423,1.0000,0.1979,0.0000
983252.473,0.0000,484.1696,0.0000,0.0263,0.0720,0.5616,0.4490,0.4712,0.0000,1.0000,0.0797,0.3182
983252.473,366.9298,0.0000,1.0000,0.2237,1.0000,1.0000,0.4705,0.2140,0.4028,1.0000,0.4399,0.0593
983252.473,665.3338,0.0003,1.0000,0.0000,0.8596,1.0000,0.5532,0.3714,0.8383,0.9570,0.1520,0.3336
983252.473,0.0004,383.1947,0.0000,0.0000,0.0000,0.0523,0.2392,0.7829,0.1136,1.0000,0.0000,0.7676
983252.473,0.0000,457.4999,0.0000,0.0000,0.0499,0.2018,0.0368,0.9058,0.4139,0.5234,0.0736,0.3565
983252.473,54.5669,448.4806,0.1085,0.0188,0.0000,0.3320,0.6405,0.8128,0.6545,0.9242,0.1436,0.5936
983252.473,382.9377,0.0000,1.0000,0.4201,0.9512,0.7131,0.4058,0.5153,0.6569,1.0000,0.3318,0.0000
983252.473,0.0000,426.9094,0.0000,0.0000,0.1212,0.0000,0.0000,0.2606,0.3304,0.7325,0.1569,0.2933
983252.473,0.0000,491.4336,0.0000,0.0000,0.2421,0.5169,0.0343,0.4276,0.6474,0.7022,0.3022,0.2502
983252.473,9.6379,404.2478,0.0233,0.0000,0.4585,0.4764,0.4034,0.6241,0.1391,1.0000,0.2970,0.2535
983252.473,9.4571,324.6737,0.0283,0.0000,0.0000,0.1637,0.2783,0.2824,0.9151,1.0000,0.0000,0.4581
983252.473,449.6636,9.2994,0.9797,0.0000,0.8321,0.7372,0.4880,0.5709,0.5152,0.7652,0.2121,0.1657
983252.473,77.4952,290.6619,0.2105,0.0000,0.1905,0.0000,0.0764,0.5697,0.2625,1.0000,0.5348,0.5823
983361.961,6.2290,259.4021,0.0234,0.2190,0.0229,0.6956,0.1125,0.5773,0.4847,0.7762,0.0000,0.1122
983361.961,0.0000,520.0358,0.0000,0.1705,0.0000,0.7460,0.1140,0.6439,0.5459,0.5504,0.0000,0.3012
983361.961,0.0002,386.1702,0.0000,0.0000,0.2152,0.2268,0.6358,0.6024,0.4521,0.7845,0.0000,0.3301
983361.961,0.0000,363.9330,0.0000,0.0000,0.4469,0.2771,0.4052,0.3676,0.4592,1.0000,0.0000,0.0014
983361.961,529.2598,0.0002,1.0000,0.2685,1.0000,1.0000,0.2834,0.1737,0.5624,0.8432,0.3488,0.1746
983361.961,0.0000,425.4883,0.0000,0.1538,0.0000,0.5722,0.0623,0.3518,0.7846,0.6990,0.0000,0.0000
983361.961,0.0000,383.5343,0.0000,0.0409,0.0000,0.2884,0.2012,0.5643,0.2854,0.9800,0.0026,0.7638
983361.961,0.0007,296.6725,0.0000,0.4331,0.0000,0.5146,0.0000,0.5163,0.4160,1.0000,0.0000,0.1456
983361.961,50.4763,437.1443,0.1035,0.4118,0.2032,0.8213,0.0000,0.3238,0.6512,0.8274,0.0383,0.2512
983361.961,479.8126,0.0000,1.0000,0.0391,0.9024,1.0000,0.2828,0.4436,0.5244,0.8589,0.3317,0.0051
983361.961,0.0000,347.6540,0.0000,0.0000,0.0183,0.3829,0.0000,0.6538,0.7821,0.8188,0.4327,0.0000
983361.961,401.4411,40.0384,0.9093,0.3972,1.0000,0.9790,0.6558,0.0000,0.2597,0.8767,0.1802,0.4636
983361.961,126.3324,1.6373,0.9872,0.0000,1.0000,1.0000,0.8917,0.4900,0.6106,1.0000,0.6155,0.2129
983361.961,0.0001,584.6247,0.0000,0.0406,0.4312,0.1541,0.3682,0.7490,0.0988,0.3856,0.0000,0.4582
983361.961,657.4743,0.0001,1.0000,0.2547,1.0000,0.7319,0.1496,0.2765,0.3488,0.7401,0.0100,0.5494
983361.961,60.4760,400.5855,0.1312,0.1483,0.2409,0.4634,0.2958,0.6772,0.9958,0.8758,0.0845,0.4177
983361.961,0.0000,378.1805,0.0000,0.0000,0.2281,0.7380,0.1958,0.9515,0.4164,0.9910,0.0000,0.4784
983361.961,0.0000,360.2781,0.0000,0.2398,0.0000,0.5789,0.0000,0.6559,0.4878,0.4042,0.0695,0.0000
983361.961,0.0000,354.7735,0.0000,0.3677,0.2149,0.6793,0.0825,0.6256,0.3024,0.9592,0.0000,0.0000
983361.961,0.0000,444.5500,0.0000,0.3497,0.2334,0.5515,0.2192,0.4927,0.0332,1.0000,0.0000,0.0000
983361.961,1.8752,533.3305,0.0035,0.1722,0.4282,0.3518,0.1029,0.2551,0.3385,1.0000,0.0000,0.0659
983361.961,24.5411,355.9072,0.0645,0.2609,0.0000,0.3868,0.5195,0.5506,0.3929,1.0000,0.0000,0.3421
983361.962,0.0001,322.7532,0.0000,0.5099,0.3202,0.2191,0.0000,0.6218,0.2723,0.6153,0.0000,0.3397
983361.962,0.0000,427.8894,0.0000,0.6144,0.3778,0.2253,0.0000,0.3931,0.1607,0.8127,0.0450,0.4317
983361.962,464.8258,0.0000,1.0000,0.2282,0.7653,1.0000,0.0000,0.3610,0.3026,0.8997,0.4492,0.6593
983361.962,0.0000,515.5482,0.0000,0.1501,0.0000,0.5081,0.0221,0.5343,0.1343,0.8256,0.1543,0.1900
983361.962,0.0001,356.3353,0.0000,0.3053,0.0000,0.9045,0.5379,0.6676,0.8756,0.6738,0.0000,0.1781
983361.962,0.0000,398.2203,0.0000,0.3842,0.0000,0.7744,0.4450,0.2245,0.6934,0.1716,0.4633,0.4003
983361.962,0.0007,478.0778,0.0000,0.1998,0.0493,0.1770,0.4685,0.3387,0.1274,1.0000,0.0000,0.1717
985613.801,0.0000,162.1866,0.0000,0.2168,0.3774,0.0969,0.0000,1.0000,0.1022,0.7909,0.0000,0.1865
985613.801,0.0000,362.7974,0.0000,0.0533,0.5086,0.0923,0.3558,0.4272,0.7003,0.8258,0.0000,0.5933
985613.801,0.0004,350.9789,0.0000,0.0000,0.0000,0.3166,0.0773,0.0556,0.7790,1.0000,0.0230,0.0147
985613.801,0.0007,345.0864,0.0000,0.2141,0.3900,0.0675,0.4050,0.9631,0.0369,1.0000,0.1069,0.6892
985613.801,293.2079,50.5795,0.8529,0.0000,0.3747,1.0000,0.2633,0.5016,0.1530,0.8118,0.5785,0.0076
985613.801,0.0000,661.3362,0.0000,0.5690,0.2275,0.0000,0.0597,0.7607,0.2387,0.7458,0.2515,0.4181
985613.801,273.6735,0.0003,1.0000,0.0000,0.9716,0.5366,0.7106,0.3859,0.2931,1.0000,0.3779,0.0000
985613.802,0.0000,236.1516,0.0000,0.2126,0.5105,0.1684,0.0000,0.6662,0.5107,1.0000,0.0000,0.6948
985613.802,0.0000,471.5565,0.0000,0.2086,0.2487,0.2249,0.0000,0.8612,0.0000,0.9677,0.0653,0.0000
985613.802,11.5391,544.2384,0.0208,0.4392,0.5633,0.1475,0.0000,0.9542,0.2109,0.8396,0.0000,0.0838
985613.802,159.8566,37.4973,0.8100,0.0000,1.0000,0.7858,0.5828,0.1911,0.7374,1.0000,0.2954,0.2945
985613.802,0.0002,295.8563,0.0000,0.4911,0.5763,0.5973,0.0000,1.0000,0.0000,0.7502,0.1689,0.1140
985613.802,221.7077,90.7446,0.7096,0.0000,1.0000,1.0000,0.4893,0.3599,0.5876,0.8873,0.4177,0.1500
985613.802,0.0000,378.7605,0.0000,0.4062,0.4184,0.2502,0.0000,0.9253,0.6860,1.0000,0.2722,0.7682
985613.802,0.0000,272.3347,0.0000,0.3830,0.4238,0.2233,0.0000,0.4593,0.8952,1.0000,0.0000,0.6904
985613.802,0.0005,416.2269,0.0000,0.0000,0.2400,0.1995,0.6504,0.8676,0.2072,0.8238,0.0896,0.7227
985613.802,0.0000,425.7413,0.0000,0.4013,0.4458,0.0000,0.3427,1.0000,0.2093,0.6372,0.2446,0.3069
985613.802,0.0000,377.8282,0.0000,0.0000,0.4321,0.0430,0.1235,0.9017,0.7033,0.9542,0.0000,0.6980
985613.802,447.9251,16.4687,0.9645,0.2988,0.9681,1.0000,0.1410,0.2245,0.2428,1.0000,0.3503,0.2951
985613.802,0.0000,464.1544,0.0000,0.1321,0.7790,0.4769,0.0000,0.5752,0.4418,1.0000,0.0754,0.4670
985613.802,0.0000,610.2644,0.0000,0.5526,0.7331,0.1843,0.0000,0.7656,0.8586,1.0000,0.0553,0.8384
987991.373,26.6490,113.7988,0.1897,0.2960,0.7176,0.0000,0.3079,0.6984,0.3205,1.0000,0.1867,0.1071
987991.373,54.9195,563.9676,0.0887,0.2483,0.7924,0.1641,0.5481,0.3195,0.2682,0.9195,0.0378,0.0285
987991.374,0.0000,192.5409,0.0000,0.5111,0.7506,0.1069,0.0000,1.0000,0.5004,1.0000,0.2970,0.1854
987991.374,499.2030,0.0004,1.0000,0.1533,0.5246,0.8818,0.0000,0.3924,0.3593,1.0000,0.4378,0.6449
987991.374,0.0000,324.3752,0.0000,0.4093,0.2804,0.1867,0.0000,1.0000,0.0550,0.7075,0.0593,0.3125
987991.374,0.0000,343.6598,0.0000,0.2966,0.7250,0.0919,0.2978,0.8764,0.3315,1.0000,0.2519,0.5813
987991.374,39.9264,227.4791,0.1493,0.1006,0.4614,0.0000,0.4229,0.6326,0.5093,1.0000,0.2924,0.0000
987991.374,0.0000,386.4585,0.0000,0.3734,0.8070,0.0000,0.0000,0.8732,0.2611,0.6925,0.5244,0.1644
987991.374,370.5661,0.0003,1.0000,0.0000,1.0000,0.7695,0.5529,0.5743,1.0000,1.0000,0.1677,0.2861
987991.374,29.9661,376.2620,0.0738,0.5361,0.8645,0.0000,0.0000,1.0000,0.3658,1.0000,0.0898,0.2618
987991.374,347.2609,0.0000,1.0000,0.0000,1.0000,0.8999,0.6231,0.4839,0.5619,1.0000,0.0699,0.3684
987991.374,320.1657,77.0736,0.8060,0.3275,1.0000,0.8330,0.4691,0.5818,0.3023,1.0000,0.3789,0.6587
987991.374,0.0000,364.3820,0.0000,0.6700,0.8901,0.3115,0.2758,0.9311,0.4097,0.6853,0.4423,0.0000
987991.374,6.8909,563.4196,0.0121,0.4202,0.9512,0.0509,0.0454,0.7354,0.5411,0.8964,0.4093,0.0000
987991.374,0.0000,416.8998,0.0000,0.7251,0.9854,0.0550,0.0000,1.0000,0.7325,1.0000,0.0000,0.2436
987991.374,0.0000,282.1563,0.0000,0.6767,1.0000,0.0000,0.0000,0.8776,0.1915,1.0000,0.2451,0.0113
987991.374,0.0000,337.6696,0.0000,0.1018,0.8352,0.4290,0.0000,1.0000,0.3626,1.0000,0.5233,0.0000
987991.374,0.0000,357.5409,0.0000,0.1837,0.7820,0.0000,0.2054,1.0000,0.7706,0.9284,0.1249,0.0718
987991.374,265.2305,43.9025,0.8580,0.0755,1.0000,1.0000,0.3627,0.4881,0.9526,0.6995,0.1904,0.4033
987991.374,0.0000,438.5309,0.0000,0.6368,0.6470,0.0465,0.1775,1.0000,0.6044,1.0000,0.4270,0.0000
987991.374,0.0001,323.0235,0.0000,0.6089,0.9998,0.1795,0.0000,1.0000,0.7417,1.0000,0.3240,0.0688
987991.374,1.4192,208.7790,0.0068,0.4219,0.8917,0.0000,0.3330,0.8174,0.1029,1.0000,0.6106,0.2988
987991.374,260.6759,0.0000,1.0000,0.3393,1.0000,1.0000,0.4124,0.8165,0.5258,0.7890,0.0937,0.2132
987991.374,362.6537,3.9022,0.9894,0.1926,1.0000,0.7487,0.5003,0.7898,0.7124,0.7668,0.2166,0.2482
987991.374,0.0001,231.6745,0.0000,0.0000,0.8113,0.0000,0.1860,0.5967,0.2222,1.0000,0.0297,0.1164
987991.374,0.0007,371.5429,0.0000,0.3897,0.6575,0.2104,0.0000,1.0000,0.4850,0.9651,0.6123,0.6462
987991.374,0.0000,496.0081,0.0000,0.0304,0.2695,0.8264,0.2920,0.7375,0.3503,0.6913,0.0000,0.7700
987991.374,0.0000,219.2767,0.0000,0.2165,0.1714,0.2026,0.0000,1.0000,0.2140,0.6096,0.2909,0.2752
987991.374,24.1841,449.1679,0.0511,0.4161,0.8126,0.0000,0.2586,1.0000,0.4666,0.9571,0.6773,0.0324
987991.374,547.0348,0.0000,1.0000,0.3565,1.0000,0.8746,0.2626,0.7460,0.5182,0.9148,0.2506,0.3173
