Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
948347.876,513.0409,22.0776,0.9587,0.5819,0.8256,1.0000,1.0000,0.9476,0.5358,0.6208,0.5433,0.5532
948347.876,576.1200,63.8929,0.9002,0.0885,0.4554,0.3240,0.8467,0.4611,0.8476,0.4874,0.7763,0.0476
948347.876,534.0294,0.0000,1.0000,0.6388,0.5199,0.5343,0.3250,0.9657,0.9855,0.5600,1.0000,0.6274
948347.876,0.0000,390.4838,0.0000,0.1217,0.7211,0.6816,0.8210,0.3479,1.0000,0.0000,1.0000,0.3394
948347.876,434.7068,0.0005,1.0000,0.6957,0.6377,0.8213,0.4472,0.9218,0.8761,0.0000,0.2658,0.3061
948680.398,0.0000,299.0224,0.0000,0.6493,0.9857,0.8791,1.0000,0.5768,1.0000,0.4218,1.0000,0.5011
948680.398,348.7043,126.0139,0.7346,0.0000,0.3356,0.8314,1.0000,0.3274,0.8895,0.3548,0.6481,0.8909
949045.303,34.8153,265.2283,0.1160,0.7534,1.0000,0.9065,1.0000,0.5798,1.0000,0.2232,1.0000,0.5254
949045.303,360.0427,0.0007,1.0000,1.0000,0.2070,0.8731,0.9828,0.9131,0.8744,0.4670,0.9759,0.3851
949045.303,0.0000,376.0265,0.0000,0.9772,1.0000,0.6911,1.0000,0.3610,1.0000,0.4337,0.8273,0.8219
949045.303,362.0384,0.0000,1.0000,0.2934,0.6926,0.8655,1.0000,1.0000,0.8148,0.3511,1.0000,0.3538
949365.076,0.0000,289.8376,0.0000,0.2933,1.0000,0.8672,1.0000,0.6840,0.7908,0.6146,0.6552,0.9899
949365.076,0.0000,562.0511,0.0000,0.6258,1.0000,0.9448,0.5470,0.8521,0.9270,0.7786,0.5709,1.0000
949365.076,0.0000,387.9566,0.0000,0.2945,1.0000,0.7868,0.9564,0.8584,0.0962,0.7646,0.5210,1.0000
949365.076,0.0004,545.4843,0.0000,0.2102,0.1539,0.9805,0.6714,0.3404,0.6627,0.7513,0.6893,0.6165
950675.937,287.3329,0.0000,1.0000,0.4508,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.4470
950675.937,273.7358,136.8261,0.6667,0.1009,0.3948,0.8290,0.9615,0.4278,0.8761,0.3421,1.0000,0.0000
950688.376,0.0001,289.4803,0.0000,0.5926,0.6833,1.0000,1.0000,0.8721,0.6288,0.4075,0.9337,0.9058
950688.376,0.0000,293.4423,0.0000,0.4750,0.6808,0.8181,1.0000,0.7990,0.6070,0.2127,0.9812,0.7615
950688.376,0.0000,504.7518,0.0000,0.4066,0.9660,0.9533,0.8566,0.6289,1.0000,0.8046,0.8514,1.0000
950688.376,0.0000,390.8938,0.0000,0.9071,0.6685,0.4358,0.8676,0.6044,0.6690,0.2034,1.0000,0.2253
950688.376,0.0005,430.6586,0.0000,0.0000,0.0000,1.0000,0.9043,0.1735,0.5375,0.6656,0.2251,0.8549
950688.376,353.9483,1.4218,0.9960,0.5756,0.7353,0.6628,0.7031,0.8625,0.7981,0.0000,1.0000,0.5886
950688.376,3.2561,486.0982,0.0067,0.5889,1.0000,0.9453,0.7652,0.7372,1.0000,0.0269,1.0000,0.9374
953148.339,0.0000,229.8082,0.0000,0.6358,0.8061,1.0000,1.0000,0.7748,0.4831,0.2996,0.7862,0.6099
953148.339,0.0008,485.2434,0.0000,0.5348,0.9708,0.9845,1.0000,0.5656,0.9482,0.3051,1.0000,0.7345
964688.674,173.8983,0.0000,1.0000,0.3035,1.0000,1.0000,1.0000,0.9007,1.0000,0.0000,0.9183,0.9750
964688.674,473.9133,0.0000,1.0000,0.5777,0.8576,0.7560,1.0000,0.8830,0.9249,0.0592,1.0000,1.0000
964688.674,250.1183,10.0816,0.9613,0.0000,0.9639,0.9769,0.8001,1.0000,0.9204,0.0000,1.0000,1.0000
964688.674,0.0000,323.6802,0.0000,0.4928,0.0000,0.9214,0.7639,0.2090,0.3534,0.4862,0.1817,0.6089
964688.674,0.0004,277.4273,0.0000,0.8026,1.0000,0.6952,0.9964,0.3532,0.2126,0.2475,1.0000,0.2928
964688.674,421.5639,8.8584,0.9794,0.3592,1.0000,0.9766,1.0000,1.0000,0.8842,0.0000,0.7503,0.7578
964688.674,0.0003,480.8969,0.0000,0.5740,0.2091,0.9465,1.0000,0.0000,0.6613,0.3972,0.5536,0.6600
964688.674,437.2301,0.0000,1.0000,0.0615,0.8347,0.9665,1.0000,1.0000,1.0000,0.1546,0.9948,1.0000
964688.674,0.0005,296.0420,0.0000,0.6907,0.7168,1.0000,1.0000,0.7101,0.5753,0.2124,0.6283,0.4592
964688.674,0.0000,266.4205,0.0000,0.6018,0.8105,1.0000,0.8824,0.6870,0.5154,0.3378,0.9214,0.7836
964688.674,137.2649,448.7265,0.2342,0.5746,0.2313,0.0000,0.1702,0.6587,0.0000,0.6281,0.1498,0.8528
964688.674,0.0000,497.1056,0.0000,0.4028,1.0000,1.0000,0.9669,0.6186,0.3434,0.0742,0.6586,0.6504
964688.674,100.6781,359.9472,0.2186,0.4563,0.0000,0.7501,1.0000,0.2524,0.5244,0.8169,0.5947,0.4252
964688.674,0.0006,420.4943,0.0000,0.6908,0.5447,0.9449,1.0000,0.8270,0.6197,0.5928,1.0000,0.5652
964688.674,299.1035,17.1916,0.9456,0.7232,1.0000,0.9867,1.0000,0.4109,0.8338,0.0000,1.0000,0.7579
964688.674,0.0001,324.2058,0.0000,0.1094,0.0935,0.8945,1.0000,0.2418,0.7417,0.8018,0.1136,0.2236
964688.674,402.9394,0.0000,1.0000,0.4177,0.5151,0.1658,0.4324,0.8202,0.3131,0.3371,0.1200,1.0000
964688.674,0.0000,447.6420,0.0000,0.4108,0.7257,1.0000,1.0000,0.7675,0.5560,0.3412,0.6685,0.8117
964688.674,502.8470,0.0000,1.0000,0.4463,1.0000,1.0000,1.0000,0.8766,0.9560,0.0542,0.9793,0.5749
964688.674,362.4212,5.1237,0.9861,0.3321,0.3198,0.0912,0.8082,0.4502,0.3922,0.8011,0.0549,1.0000
964688.674,329.4687,0.0000,1.0000,0.2409,0.8003,1.0000,0.8783,0.4815,1.0000,0.0000,0.8568,1.0000
964688.674,58.8117,274.9969,0.1762,0.2932,0.0000,1.0000,0.8263,0.0000,0.2769,0.4271,0.5671,0.1759
964688.674,413.0926,0.0000,1.0000,0.1720,1.0000,1.0000,1.0000,0.9529,0.7984,0.0617,0.8343,0.9092
964688.674,71.6009,389.5327,0.1553,0.2227,0.1482,0.6939,1.0000,0.0000,0.8758,0.8450,0.0444,0.2091
964688.674,0.0001,442.5969,0.0000,0.6256,0.6547,1.0000,1.0000,0.5509,0.8139,0.2667,0.7802,0.5173
964688.674,265.1653,5.1740,0.9809,0.2986,1.0000,1.0000,0.9348,0.8572,0.9031,0.0000,0.9104,1.0000
964688.674,0.0000,448.2404,0.0000,0.0000,0.0382,1.0000,0.7315,0.5847,0.8773,0.4504,0.4706,0.2874
964688.674,0.0000,382.6083,0.0000,0.7622,0.5992,1.0000,0.7182,0.4941,0.2258,0.2998,0.6636,0.7468
964688.674,0.0009,603.3049,0.0000,0.9093,0.5611,0.8820,1.0000,0.6363,0.3475,0.1278,0.4540,0.6481
964688.674,0.0003,330.4211,0.0000,0.4995,0.9296,1.0000,1.0000,0.7616,0.2585,0.2041,0.7168,0.6106
964688.674,475.2820,64.4183,0.8806,0.2450,1.0000,0.9169,0.8654,1.0000,0.8503,0.0000,0.4586,0.7352
964688.674,6.8463,489.3782,0.0138,0.4748,0.6516,0.7218,1.0000,0.7431,0.6301,0.2632,0.9062,0.8151
973475.358,18.2970,143.5645,0.1130,0.4856,0.0000,0.8922,1.0000,0.0000,0.4737,1.0000,0.3007,0.3846
973475.358,51.8307,218.5958,0.1917,0.3838,0.0000,0.6794,1.0000,0.0000,0.3023,1.0000,0.1332,0.4672
973475.358,22.9634,421.0254,0.0517,1.0000,0.9755,0.7396,1.0000,0.5850,0.1816,0.2615,0.7841,0.3408
973475.358,65.4893,358.1004,0.1546,0.7128,0.0000,0.8169,0.9605,0.0000,0.2759,1.0000,0.2642,0.2495
973475.358,33.6340,196.0722,0.1464,0.5063,0.0000,0.9818,0.8659,0.0000,0.5944,1.0000,0.0159,0.7848
973475.358,0.0000,468.4987,0.0000,1.0000,0.8291,1.0000,0.8679,1.0000,0.6991,0.3429,0.8584,0.7638
973818.920,0.0000,211.0313,0.0000,0.7920,1.0000,1.0000,1.0000,0.8975,0.4277,0.3052,0.7668,0.9981
973818.920,0.0000,492.6600,0.0000,0.2749,0.1755,0.8537,1.0000,0.0729,0.1742,1.0000,0.1620,0.3785
973818.920,0.0000,377.2181,0.0000,0.4000,0.2218,0.9121,0.8779,0.0000,0.1432,0.8706,0.3707,0.7107
973818.920,0.0000,305.0870,0.0000,0.5067,0.0000,1.0000,0.9647,0.0000,0.2830,1.0000,0.3602,0.8201
973818.920,21.3592,308.4365,0.0648,0.6874,0.9880,1.0000,0.8986,0.6516,0.7702,0.2311,1.0000,1.0000
973818.920,5.0453,337.9298,0.0147,0.3969,0.0263,0.9779,0.6367,0.2187,0.5296,1.0000,0.2138,0.4925
973818.920,302.0891,0.0000,1.0000,0.5555,0.9149,0.6052,1.0000,1.0000,0.8222,0.0089,0.8292,1.0000
973818.920,0.0000,297.5428,0.0000,0.6487,1.0000,0.9795,1.0000,1.0000,0.5131,0.0990,0.6876,0.6315
973818.920,0.0002,309.8621,0.0000,0.7979,1.0000,1.0000,1.0000,1.0000,0.4760,0.5452,0.7579,1.0000
973818.920,40.3536,297.1212,0.1196,0.5639,1.0000,1.0000,0.8760,1.0000,0.2198,0.3372,0.7073,0.9161
973818.920,396.5872,0.0000,1.0000,0.3562,1.0000,0.7304,1.0000,0.5284,0.9481,0.5075,1.0000,0.6876
973818.920,0.0000,296.1084,0.0000,0.7697,1.0000,0.8654,1.0000,0.6067,0.8132,0.5730,0.5853,1.0000
973818.920,0.0011,475.2203,0.0000,0.4201,0.3827,0.7945,0.8345,0.0515,0.5478,0.9359,0.2044,0.5880
973818.920,342.1042,107.6736,0.7606,0.2282,0.7074,0.0000,0.4353,0.6013,0.0203,0.6206,0.4484,0.7551
973818.920,2.2946,343.0241,0.0066,0.4105,0.4515,0.8814,1.0000,0.0000,0.4066,0.8162,0.2795,0.3458
973818.920,439.8086,27.0431,0.9421,0.3589,0.9698,0.6536,0.8932,0.4964,0.9282,0.0000,0.8158,0.8696
973818.920,0.0000,320.8912,0.0000,1.0000,0.8354,0.7717,0.9937,1.0000,0.4433,0.2066,1.0000,1.0000
973818.920,393.8149,8.5944,0.9786,0.4506,0.8132,0.4828,0.7860,0.9585,1.0000,0.0000,0.9647,1.0000
973818.920,32.0867,188.1232,0.1457,0.6701,1.0000,1.0000,0.8939,1.0000,0.4815,0.1133,0.6795,1.0000
973818.920,0.0011,380.3499,0.0000,0.7657,0.8729,1.0000,0.7865,0.9154,0.4573,0.4740,0.9051,1.0000
973818.920,0.0000,226.7641,0.0000,0.4763,0.0000,0.5862,0.8039,0.2049,0.7026,0.7828,0.2914,0.2405
973818.920,0.0000,532.0563,0.0000,0.3464,0.0000,0.9827,0.9338,0.0000,0.4797,0.8247,0.6593,0.2556
973818.920,21.3106,482.4548,0.0423,0.5245,0.0000,0.9087,1.0000,0.0242,0.5552,0.9604,0.0445,0.1766
973962.287,0.0007,203.1954,0.0000,0.8338,0.9045,1.0000,1.0000,0.7033,0.3829,0.0000,0.8170,1.0000
973962.287,17.8400,342.3279,0.0495,0.9055,1.0000,1.0000,1.0000,0.6464,0.4463,0.4316,0.4208,0.4929
982103.245,117.0601,0.0001,1.0000,0.0000,1.0000,1.0000,1.0000,0.8115,1.0000,0.0000,1.0000,0.7912
982103.245,0.0010,334.9331,0.0000,1.0000,0.5561,1.0000,0.6766,0.8960,0.4837,0.4444,0.4840,1.0000
982103.245,5.3198,363.2698,0.0144,0.6455,0.9319,1.0000,1.0000,0.8924,0.3226,0.1333,1.0000,1.0000
982103.245,326.5620,0.0026,1.0000,0.0000,0.8798,0.9490,1.0000,0.9929,0.6450,0.0000,1.0000,0.8994
982103.245,0.0000,386.5619,0.0000,0.4651,0.3988,0.6794,1.0000,0.0592,0.6768,1.0000,0.0000,0.5367
982103.245,0.0013,528.8970,0.0000,0.9600,0.6044,0.9801,0.8544,0.6252,0.2583,0.4518,0.9081,1.0000
982103.245,398.7105,3.5433,0.9912,0.3163,0.9162,0.8992,1.0000,0.8429,0.6434,0.0000,0.9841,0.8324
982103.245,431.8725,0.0000,1.0000,0.0000,0.7056,0.8787,0.9012,0.9396,0.9472,0.0000,0.8390,0.6773
982103.245,0.0000,447.9148,0.0000,1.0000,0.9687,1.0000,1.0000,0.4245,0.1658,0.1444,0.7652,1.0000
982103.245,0.0000,305.1943,0.0000,0.5837,0.0925,0.8746,1.0000,0.0000,0.4284,1.0000,0.3210,0.7309
982103.245,13.6581,310.6291,0.0421,0.7161,1.0000,1.0000,1.0000,0.4907,0.3433,0.0732,0.9757,0.9853
982103.245,0.0012,483.6439,0.0000,0.6902,0.7139,0.9424,0.8756,0.2829,0.3480,0.0000,0.7309,0.9689
982103.245,0.0003,359.1159,0.0000,0.9342,1.0000,1.0000,0.8564,0.5102,0.1103,0.7322,1.0000,0.6182
982103.245,405.2471,0.0000,1.0000,0.2415,1.0000,0.7345,0.8739,0.8130,1.0000,0.2447,0.9017,1.0000
982103.245,62.3297,391.3108,0.1374,0.9867,0.8393,1.0000,1.0000,0.8079,0.5762,0.1328,0.8692,0.9366
982103.245,0.0002,337.1486,0.0000,0.6201,0.0000,0.7770,1.0000,0.0000,0.0525,1.0000,0.2922,0.2634
982103.245,301.3624,0.0000,1.0000,0.1202,1.0000,0.8423,0.9791,1.0000,1.0000,0.1222,0.9020,0.9944
982103.245,442.7750,0.0000,1.0000,0.2886,1.0000,0.8808,0.4422,0.8713,1.0000,0.0000,0.8334,0.9451
982103.245,0.0003,276.1901,0.0000,1.0000,0.9727,0.7123,0.7755,0.4935,0.0650,0.0000,0.6089,1.0000
982103.245,0.0000,548.7853,0.0000,0.7645,1.0000,1.0000,0.7592,0.9312,0.4303,0.1636,1.0000,0.7427
982103.245,0.0003,369.2188,0.0000,0.5640,1.0000,0.9530,0.8694,0.8889,0.3791,0.1932,0.5889,1.0000
982103.245,265.3328,0.0000,1.0000,0.0288,0.7871,1.0000,1.0000,1.0000,0.8433,0.0000,1.0000,0.7080
982103.245,347.3849,0.0000,1.0000,0.0623,1.0000,0.8494,1.0000,0.7226,1.0000,0.0000,0.8813,1.0000
982164.721,14.0166,188.8329,0.0691,0.9426,1.0000,0.6176,1.0000,0.7025,0.4064,0.0935,1.0000,1.0000
982164.721,0.0013,500.1997,0.0000,0.8654,1.0000,0.4756,1.0000,0.7592,0.2794,0.0461,0.9664,1.0000
982164.721,0.0003,509.9868,0.0000,0.5183,0.3570,0.4491,0.8422,0.0000,0.5443,1.0000,0.3276,0.6985
982164.721,0.0001,380.7136,0.0000,1.0000,1.0000,1.0000,0.9681,0.8533,0.0000,0.2580,0.6195,1.0000
982164.721,231.7284,0.0000,1.0000,0.5221,1.0000,1.0000,1.0000,1.0000,0.9655,0.0000,0.8857,1.0000
982164.721,0.0000,301.6288,0.0000,0.4033,0.0000,1.0000,1.0000,0.0000,0.6943,0.7468,0.4295,0.2332
982164.721,0.0000,356.7571,0.0000,0.7614,1.0000,0.6856,0.6405,0.8679,0.4043,0.0000,1.0000,0.9843
982164.721,0.0000,316.8786,0.0000,0.7879,1.0000,0.7323,0.9966,1.0000,0.1649,0.3303,1.0000,0.8889
982164.721,0.0000,464.6556,0.0000,0.8245,1.0000,0.6247,0.8203,0.6123,0.3637,0.0992,0.9373,0.9444
982164.721,0.0000,356.7711,0.0000,0.6891,0.0432,0.5651,1.0000,0.1858,0.2923,0.5114,0.0707,0.3822
982164.721,53.5188,356.5307,0.1305,0.0230,0.0000,0.8912,1.0000,0.0000,0.3209,0.9447,0.1524,0.5251
982164.721,0.0000,439.9960,0.0000,1.0000,1.0000,0.4249,0.7407,0.5709,0.4838,0.2538,0.8711,1.0000
982164.721,55.7599,374.6930,0.1295,0.8452,0.7730,0.9992,0.8567,0.5852,0.7864,0.0000,0.5628,1.0000
982164.721,0.0005,350.9934,0.0000,0.7568,1.0000,0.9037,1.0000,0.5381,0.3863,0.0000,0.8645,1.0000
982164.721,6.1531,494.4776,0.0123,0.7511,0.9899,0.9861,0.9822,0.6917,0.6493,0.1587,0.2767,0.9224
982164.721,10.1137,316.3233,0.0310,0.7896,1.0000,0.4609,0.9312,0.7000,0.8303,0.4058,0.9780,0.5957
982164.721,7.4835,504.4495,0.0146,0.8263,1.0000,0.5759,1.0000,0.7329,0.5263,0.1611,0.9778,0.7529
982164.721,442.2507,0.0000,1.0000,0.0704,1.0000,0.7412,1.0000,0.5225,0.8453,0.0000,1.0000,0.6665
982164.721,73.0708,417.7481,0.1489,0.8848,1.0000,0.8879,0.9381,0.8652,0.3515,0.3163,0.9558,1.0000
982164.721,79.9694,419.4237,0.1601,0.4503,0.9532,1.0000,0.7210,0.7682,0.0823,0.0000,0.9600,1.0000
982164.721,264.8474,12.2444,0.9558,0.1534,0.8107,0.7162,1.0000,0.6917,0.5315,0.0000,1.0000,0.7112
982164.721,355.8646,16.0134,0.9569,0.2550,1.0000,0.9079,0.9048,0.7341,1.0000,0.1166,0.8402,1.0000
982164.721,0.0000,368.1976,0.0000,0.5072,1.0000,0.7358,0.7073,0.7604,0.0000,0.0000,0.8291,0.8699
982164.721,0.0000,235.1981,0.0000,0.3319,0.2214,0.3905,1.0000,0.0102,0.2031,1.0000,0.2183,0.4165
982164.721,0.0000,281.2116,0.0000,0.3869,0.2802,0.8104,0.7778,0.1242,0.5855,0.7634,0.3017,0.4935
982164.721,370.7913,0.0000,1.0000,0.1277,1.0000,0.9602,0.6577,0.6989,1.0000,0.0000,1.0000,0.9243
982164.721,0.0006,425.3098,0.0000,0.7223,0.7986,0.5434,0.8374,0.5252,0.1901,0.3111,0.7432,1.0000
982164.721,19.9502,257.9115,0.0718,1.0000,1.0000,0.5313,0.9879,0.9211,0.5674,0.0000,1.0000,1.0000
982195.763,12.7539,186.5047,0.0640,1.0000,1.0000,0.3615,1.0000,0.5970,0.6816,0.0000,0.9948,1.0000
982195.763,0.0000,352.3331,0.0000,0.3929,1.0000,0.6765,1.0000,0.9738,0.6288,0.0266,0.7300,1.0000
982195.763,299.6712,0.0000,1.0000,0.0000,0.9558,0.8510,1.0000,1.0000,0.7984,0.0000,0.8891,1.0000
982195.763,0.0002,361.1216,0.0000,0.5805,0.8603,0.8598,1.0000,0.3998,0.5926,0.1873,0.8281,0.9151
982195.763,16.0150,263.1972,0.0574,0.4704,0.0000,1.0000,1.0000,0.2061,0.5731,0.9819,0.3300,0.4071
982195.763,417.5431,0.0000,1.0000,0.7690,1.0000,1.0000,1.0000,0.9635,0.9508,0.0000,0.8327,1.0000
982195.763,0.0003,645.7197,0.0000,0.6873,0.9764,0.2461,0.8507,1.0000,0.5335,0.0387,0.7696,0.9563
982195.763,30.3749,339.6668,0.0821,0.7400,1.0000,0.1878,1.0000,0.6064,0.9245,0.2326,1.0000,0.9684
982195.763,10.3158,491.8490,0.0205,1.0000,1.0000,0.4480,0.9118,0.5652,0.9931,0.1600,0.9399,0.5708
982195.763,0.0000,342.6956,0.0000,0.7838,0.2176,0.5902,0.8550,0.0780,0.5030,0.8027,0.0167,0.3336
982195.763,0.0002,470.3855,0.0000,0.2960,0.0000,0.7652,1.0000,0.0000,0.3567,0.8311,0.5349,0.0619
982195.763,0.0000,284.4482,0.0000,1.0000,1.0000,0.1372,1.0000,0.6856,0.5442,0.0000,1.0000,1.0000
982195.763,63.3056,350.2365,0.1531,0.9711,1.0000,0.3073,1.0000,0.4482,0.4262,0.1684,1.0000,0.8283
982195.763,0.0000,385.8030,0.0000,1.0000,0.7767,1.0000,0.9931,0.6201,0.2362,0.1796,0.8444,0.7832
982195.763,457.3676,0.0000,1.0000,0.2797,0.8851,0.8806,0.6263,1.0000,0.4384,0.0424,0.6340,0.7899
982195.763,219.5926,44.4210,0.8317,0.0000,1.0000,0.6886,1.0000,0.8383,1.0000,0.0000,1.0000,0.7655
982195.763,0.0000,344.6536,0.0000,1.0000,0.7960,0.2088,0.8632,0.7420,0.7328,0.1850,1.0000,1.0000
982195.763,10.2880,233.7084,0.0422,1.0000,1.0000,0.4898,1.0000,0.9695,0.7937,0.1050,0.9865,0.7310
982195.763,336.0062,0.0000,1.0000,0.1258,0.7964,0.7770,1.0000,1.0000,0.7844,0.1335,0.9228,0.7803
