Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
953424.719,0.0000,432.3498,0.0000,0.7003,0.9719,0.8474,0.0536,0.0000,0.0584,0.6073,0.9908,0.4056
953424.719,301.3177,25.1026,0.9231,0.3094,1.0000,1.0000,0.0398,0.6865,1.0000,0.8162,0.2554,0.8843
961869.978,8.6613,198.3339,0.0418,0.6171,0.8922,0.7297,0.3069,0.0000,0.0767,0.8081,1.0000,0.3024
961869.978,477.4128,0.0001,1.0000,0.0000,0.7513,0.9905,0.0000,0.7557,0.6886,0.7813,0.4606,0.7384
962072.003,0.0001,391.0867,0.0000,0.3390,1.0000,1.0000,0.2144,0.2942,0.0000,0.7372,0.9209,0.2545
962072.003,399.2299,0.0000,1.0000,0.1167,1.0000,0.8532,0.1995,0.0079,1.0000,0.0535,0.2098,0.6602
962516.282,0.0000,337.9275,0.0000,0.6117,1.0000,0.6198,0.6273,0.1871,0.3700,0.8859,1.0000,0.1613
962516.282,112.8091,297.3343,0.2750,0.4480,1.0000,0.5409,0.6590,0.3073,0.0000,0.8864,0.9253,0.2058
962516.282,0.0000,364.4538,0.0000,0.4894,1.0000,0.6383,0.3022,0.0563,0.1785,0.5778,1.0000,0.3232
962516.282,0.0000,372.9572,0.0000,0.6673,1.0000,0.4411,0.5342,0.0000,0.0000,0.7291,1.0000,0.0000
962516.282,406.0047,0.0000,1.0000,0.1015,0.8876,0.8360,0.0000,0.4401,0.9046,0.7237,0.8753,0.7698
962516.282,534.5910,7.9636,0.9853,0.0245,1.0000,0.7698,0.0000,0.0438,0.5536,0.1474,0.2770,0.8841
962516.282,0.0008,424.7924,0.0000,0.7929,0.9576,0.8151,0.9532,0.0735,0.1314,0.8930,1.0000,0.2078
962516.282,0.0001,439.6452,0.0000,0.4547,0.4623,0.4631,0.5803,0.0000,0.3000,0.8477,1.0000,0.4066
962516.282,17.4656,290.9743,0.0566,0.3665,1.0000,0.6021,0.4184,0.1736,0.0270,0.7808,1.0000,0.0000
962516.282,315.1601,27.1201,0.9208,0.0330,1.0000,0.8160,0.2289,0.1867,0.8213,1.0000,0.7728,1.0000
962516.282,0.0000,411.8446,0.0000,0.4290,0.8819,0.4818,0.4617,0.0000,0.5094,0.7549,0.5286,0.0000
962516.282,23.2048,460.8417,0.0479,0.4535,0.8840,0.4437,0.5799,0.0000,0.1431,1.0000,0.8299,0.4832
962516.282,0.0000,361.8650,0.0000,0.9868,1.0000,0.2616,1.0000,0.4591,0.5377,1.0000,1.0000,0.3119
962516.282,59.3504,225.4629,0.2084,0.0000,1.0000,1.0000,0.2668,0.0000,0.6885,0.0000,0.4417,0.7199
962516.282,242.8169,1.9023,0.9922,0.0000,0.8235,0.8994,0.4049,0.0000,0.6626,0.7216,0.2984,0.8854
962516.282,293.3235,36.8009,0.8885,0.1127,0.9328,1.0000,0.0000,0.3493,0.7138,0.8849,0.9180,1.0000
962516.282,408.5474,0.0000,1.0000,0.0000,1.0000,1.0000,0.1678,0.0185,1.0000,0.8354,0.2398,0.9252
962516.282,0.0000,402.6798,0.0000,0.6272,0.7560,0.3958,0.5802,0.1960,0.1553,0.6746,0.7826,0.3875
962516.282,0.0000,422.9678,0.0000,0.4091,0.9374,0.2702,0.1424,0.0000,0.0000,0.6558,1.0000,0.3872
962516.282,0.0023,602.2662,0.0000,0.6829,0.6686,0.7630,0.2271,0.3617,0.2487,0.5299,0.9927,0.2654
962750.646,0.0000,310.8689,0.0000,0.6831,1.0000,0.9499,0.7110,0.3458,0.5133,0.7068,1.0000,0.2900
963411.376,19.0637,192.7228,0.0900,0.0000,1.0000,1.0000,0.2556,0.0040,0.6844,0.0000,0.0946,1.0000
963411.376,0.0010,671.2102,0.0000,0.8279,0.9303,0.7693,0.5690,0.4442,0.3770,0.7475,0.6291,0.7357
963411.376,380.6328,0.0002,1.0000,0.0000,0.9384,0.9596,0.3744,0.2957,0.5598,0.6937,0.4949,0.9976
963411.376,437.0451,18.2639,0.9599,0.0000,0.8992,0.9768,0.2405,0.5831,0.6382,0.3520,0.0000,0.5728
963411.376,350.0184,19.8781,0.9463,0.0000,0.5496,1.0000,0.4314,0.4844,0.5862,0.4979,0.5459,0.8187
963411.376,0.0000,352.3707,0.0000,0.7169,0.9044,0.9411,0.6158,0.6692,0.5950,0.3152,1.0000,0.3648
963411.376,0.0000,480.4495,0.0000,0.5120,1.0000,0.9413,0.1537,0.0000,0.1824,0.5712,0.8226,0.0639
963411.376,457.8841,17.0426,0.9641,0.2046,0.8770,0.8703,0.0000,0.0235,0.2185,0.7607,0.6243,0.9406
963411.376,523.3567,0.0000,1.0000,0.0563,1.0000,0.8580,0.0943,0.5619,0.6960,0.9594,0.4958,0.7570
963411.376,114.4112,242.2267,0.3208,0.0000,1.0000,1.0000,0.0000,0.3587,0.6278,0.0000,0.0769,0.8644
963411.376,17.6050,275.4051,0.0601,0.0000,1.0000,0.9433,0.6336,0.0000,0.4020,0.0000,0.3236,1.0000
963411.376,0.0000,441.3430,0.0000,0.0000,1.0000,0.9581,0.1057,0.0000,0.7513,0.1466,0.4928,0.8690
969627.486,21.8037,141.5941,0.1334,0.0000,0.7905,0.9050,0.0000,0.0000,0.9776,0.0000,0.2820,0.8020
969737.392,0.0000,298.1796,0.0000,0.6544,1.0000,0.3844,0.3195,0.2149,0.0000,0.5116,1.0000,0.3297
969737.392,23.4276,247.4395,0.0865,0.0000,0.8949,1.0000,0.4937,0.1471,0.8991,0.0361,0.0000,1.0000
969737.392,0.0000,346.6271,0.0000,0.0974,0.5391,1.0000,0.0003,0.1833,0.9268,0.0000,0.1449,1.0000
969760.544,0.0006,295.5063,0.0000,0.9186,1.0000,1.0000,0.4508,0.6186,0.5751,0.6826,1.0000,0.2065
969760.544,1.6993,482.2339,0.0035,0.0000,0.5989,0.6854,0.4560,0.1484,1.0000,0.0201,0.2615,0.5553
969760.544,0.0000,498.0210,0.0000,1.0000,0.7687,0.8683,0.5277,0.1409,0.2509,0.4958,0.9111,0.2748
969760.544,0.0003,524.0737,0.0000,0.8328,1.0000,0.4348,0.4533,0.3867,0.2134,0.6580,0.8326,0.4774
969760.544,49.1892,243.2650,0.1682,0.0000,1.0000,0.9193,0.0613,0.0000,0.7335,0.0000,0.0000,1.0000
969760.544,0.0000,366.1571,0.0000,0.3441,0.9796,1.0000,0.6944,0.1004,0.4747,0.8181,0.8666,0.1841
970149.011,0.0000,250.6558,0.0000,0.1798,1.0000,0.7924,0.3957,0.0000,0.8224,0.0000,0.0000,0.9602
970149.011,319.0207,3.0018,0.9907,0.2239,1.0000,1.0000,0.1347,0.3119,0.6914,0.8340,0.2043,0.9793
970149.011,319.7997,60.6160,0.8407,0.0000,0.5227,0.5269,0.0995,0.0823,0.3382,0.5492,0.2849,1.0000
970358.788,0.0000,226.4360,0.0000,0.0000,1.0000,1.0000,0.1611,0.0201,0.6883,0.0000,0.1024,1.0000
970358.788,0.0000,324.0877,0.0000,0.0000,0.7543,1.0000,0.2273,0.0000,0.3056,0.1383,0.0000,1.0000
970358.788,0.0000,357.9964,0.0000,0.0000,1.0000,0.9115,0.0026,0.0820,0.5856,0.1479,0.4425,0.6783
970358.788,0.0000,402.1421,0.0000,0.0000,0.5774,0.9711,0.1990,0.2339,0.9577,0.0000,0.5721,0.7911
970358.788,396.0471,60.7638,0.8670,0.1107,0.5577,0.8278,0.4144,0.0467,0.4098,0.6775,0.2849,0.6328
970358.788,0.0000,308.3510,0.0000,0.0000,0.4867,0.6859,0.2318,0.1007,0.9211,0.0000,0.0572,1.0000
970358.788,318.7107,80.1733,0.7990,0.0000,0.9984,0.7393,0.4617,0.7105,0.8422,0.8110,0.4798,0.8167
970358.788,287.7596,164.5390,0.6362,0.0000,1.0000,1.0000,0.1872,0.1652,0.7532,0.4400,0.2534,0.5875
970358.788,0.0000,230.8678,0.0000,0.0923,1.0000,0.8240,0.0000,0.3138,0.8030,0.0000,0.0647,1.0000
970358.788,0.0000,255.0082,0.0000,0.0000,0.8681,0.7965,0.0000,0.0000,0.9201,0.0000,0.0075,0.6724
970358.788,398.5109,13.6226,0.9669,0.0000,0.7097,0.8270,0.1203,0.2560,0.2210,0.2196,0.3913,0.9386
970358.788,0.0001,377.9314,0.0000,0.2134,1.0000,0.8761,0.3929,0.1742,0.7399,0.0000,0.0526,1.0000
970358.788,379.3061,29.7843,0.9272,0.2088,0.9575,1.0000,0.0000,0.6934,0.6621,0.5029,0.4369,0.7627
970358.788,580.0325,0.0000,1.0000,0.0000,0.9654,0.9416,0.1674,0.3537,0.8480,1.0000,0.6702,1.0000
970358.788,0.0000,282.2543,0.0000,0.0000,1.0000,1.0000,0.4774,0.0000,0.6291,0.3477,0.0000,1.0000
970358.788,0.0000,257.6043,0.0000,0.0976,1.0000,0.7427,0.0000,0.2894,0.4068,0.0054,0.3348,1.0000
970358.788,0.0000,361.1482,0.0000,0.1496,0.5037,1.0000,0.0182,0.0000,0.7318,0.1951,0.2656,0.8857
970509.525,0.0001,209.0323,0.0000,0.0000,0.8600,1.0000,0.4848,0.0000,0.8941,0.7913,0.0000,0.6869
970509.525,0.0000,576.2744,0.0000,0.0661,1.0000,1.0000,0.3501,0.0562,0.9412,0.3123,0.1418,0.7797
970509.525,8.6049,270.6918,0.0308,0.3505,0.9940,1.0000,0.4988,0.0000,1.0000,1.0000,0.0000,0.4471
970509.525,0.0000,350.2387,0.0000,0.0000,0.9998,0.9190,0.7555,0.2037,0.8072,0.8850,0.0588,0.7205
970509.525,0.0000,231.6434,0.0000,0.0000,0.9158,0.8130,0.4932,0.0000,0.7181,0.8655,0.0000,0.7866
970509.525,345.6361,94.5864,0.7851,0.0000,1.0000,0.4367,0.3957,0.8267,1.0000,0.7532,0.3608,0.5293
978226.857,143.3223,2.9056,0.9801,0.0000,1.0000,1.0000,0.0000,0.1220,0.6965,1.0000,0.4145,1.0000
978226.857,0.0001,263.3759,0.0000,0.0000,1.0000,1.0000,0.0007,0.0000,0.9701,0.7765,0.0000,0.6288
978226.857,74.5845,180.0150,0.2929,0.0000,0.8911,0.8322,0.0000,0.0073,1.0000,0.0000,0.3024,0.8377
978226.857,27.5279,417.6191,0.0618,0.0905,1.0000,0.9838,0.4257,0.1442,1.0000,0.8516,0.1028,0.5556
978342.824,0.0000,197.1115,0.0000,0.0000,0.4237,1.0000,0.1323,0.0000,0.9073,1.0000,0.0990,0.5001
978342.824,0.0000,477.4710,0.0000,0.1627,0.3975,1.0000,0.0000,0.0000,0.7345,0.8696,0.3595,0.3493
978342.824,337.6913,13.5724,0.9614,0.0804,1.0000,1.0000,0.1076,0.1601,0.2785,0.6240,0.2685,1.0000
978342.824,270.0583,0.0000,1.0000,0.3886,1.0000,1.0000,0.0000,0.1043,0.5349,0.8554,0.6941,0.9118
978342.824,253.8104,0.0006,1.0000,0.0000,0.7012,1.0000,0.1302,0.3227,0.4656,0.7890,0.6049,1.0000
978342.824,48.2499,486.2098,0.0903,0.1185,0.6714,0.8951,0.1616,0.0485,1.0000,0.0000,0.2520,0.5586
978342.824,340.1655,24.3998,0.9331,0.0000,0.8111,0.6277,0.0000,0.3665,0.3315,0.8195,0.1898,0.8274
978342.824,46.4855,256.2057,0.1536,0.0000,0.4794,1.0000,0.0000,0.0000,0.8956,0.9639,0.5378,0.5827
978342.824,22.8563,420.5942,0.0515,0.0000,0.2012,0.9762,0.0376,0.1180,0.9657,1.0000,0.0802,0.4589
978342.824,515.6987,0.0000,1.0000,0.0000,0.9219,0.6475,0.0031,0.3173,0.7496,0.8673,0.5739,0.6673
978342.824,0.0004,438.5986,0.0000,0.0000,0.7552,0.8511,0.3060,0.2759,0.3652,0.2119,0.0766,1.0000
978342.824,460.9117,0.0002,1.0000,0.0000,0.7454,1.0000,0.0000,0.1572,0.7552,0.8973,0.0392,1.0000
978342.824,0.0000,442.5896,0.0000,0.0000,0.6683,0.5337,0.0000,0.2337,0.8890,0.7204,0.6497,0.4188
978342.824,0.0000,246.9749,0.0000,0.0000,0.3660,0.7032,0.1333,0.0000,0.8958,1.0000,0.0103,0.7117
978342.824,5.0056,285.6091,0.0172,0.0000,0.7525,1.0000,0.0000,0.0000,1.0000,0.0000,0.4490,1.0000
978342.824,63.2270,249.7263,0.2020,0.0095,1.0000,1.0000,0.1505,0.1703,0.5167,0.0000,0.1797,1.0000
978342.824,323.0753,0.0000,1.0000,0.0006,1.0000,1.0000,0.1374,0.0000,0.9988,0.8033,0.5612,0.6328
978342.824,0.0000,510.2991,0.0000,0.3504,0.8700,0.7605,0.0000,0.0504,0.7224,0.0000,0.2818,0.6812
978342.824,0.0000,480.9931,0.0000,0.0000,0.4010,0.9739,0.0000,0.0441,0.9136,0.8430,0.3335,0.6348
978342.824,19.4180,312.6179,0.0585,0.0903,0.9922,0.6207,0.0000,0.0542,0.4618,0.0000,0.3164,1.0000
978342.824,5.8418,407.3737,0.0141,0.0740,0.5173,0.8184,0.1324,0.0000,0.7609,1.0000,0.0325,0.4903
978342.824,331.0919,8.6337,0.9746,0.2831,0.6664,1.0000,0.2174,0.6090,0.9727,0.6976,0.7569,1.0000
978342.824,385.5286,0.0000,1.0000,0.0000,0.7311,1.0000,0.0000,0.1175,0.7218,0.9937,0.2609,0.4595
978342.824,462.8213,0.0000,1.0000,0.3412,0.8372,0.7401,0.0000,0.3104,0.9049,0.6676,0.2918,0.9275
978342.824,0.0000,563.0165,0.0000,0.0072,1.0000,1.0000,0.6373,0.0298,0.9571,0.2398,0.2243,0.9455
985342.253,0.0000,101.1191,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5988,0.0000,0.0000,1.0000
985342.253,0.0005,289.0022,0.0000,0.3281,0.5630,1.0000,0.0000,0.0000,0.9031,0.6042,0.0000,0.3645
985342.253,0.0000,365.1345,0.0000,0.2658,0.8656,1.0000,0.3189,0.0000,0.4726,0.0730,0.0050,0.7989
985342.253,0.0000,297.0651,0.0000,0.0000,1.0000,0.6879,0.0351,0.1197,0.5913,0.1620,0.0000,1.0000
985342.253,0.0000,207.5734,0.0000,0.0000,1.0000,1.0000,0.0000,0.1432,0.1103,0.0000,0.0000,1.0000
985342.253,253.9949,11.3693,0.9572,0.0000,0.9786,1.0000,0.1942,0.1314,0.6873,1.0000,0.7720,1.0000
985342.253,407.3960,58.5703,0.8743,0.2189,0.3974,1.0000,0.1605,0.6144,0.7543,0.9343,0.3527,1.0000
985342.253,0.0000,378.3367,0.0000,0.0247,0.1269,0.7325,0.0000,0.2981,0.4860,1.0000,0.4658,0.2739
985342.253,0.0000,353.7579,0.0000,0.2001,1.0000,0.8843,0.0481,0.0166,0.3820,0.0000,0.2061,0.9504
985342.253,314.8682,0.0001,1.0000,0.3994,1.0000,1.0000,0.0521,0.0000,0.4029,0.6668,0.5340,1.0000
985342.253,0.0000,204.5673,0.0000,0.0000,0.4970,1.0000,0.0000,0.1849,0.7111,1.0000,0.0800,0.1703
985342.253,356.3551,0.0000,1.0000,0.0000,0.8797,1.0000,0.1243,0.0068,0.6397,0.7211,0.1741,0.5826
985342.253,12.6953,183.3080,0.0648,0.1077,1.0000,1.0000,0.0000,0.2042,0.2496,0.0000,0.1924,1.0000
985342.253,418.0222,33.3040,0.9262,0.0000,0.7024,1.0000,0.0000,0.2581,0.6567,0.8638,0.5496,0.6828
985342.253,0.0000,323.6312,0.0000,0.0000,0.3833,1.0000,0.3568,0.0000,0.8426,0.5769,0.4131,0.6041
985342.253,0.0005,330.3854,0.0000,0.0000,1.0000,1.0000,0.0097,0.3584,0.4526,0.3215,0.0115,1.0000
985342.253,11.5609,207.2015,0.0528,0.0000,1.0000,1.0000,0.0000,0.0026,0.4176,0.0000,0.0000,0.8565
985342.253,442.1713,0.0001,1.0000,0.3320,0.4755,0.6007,0.0000,0.2129,0.6614,0.8573,0.1651,0.9976
985342.253,385.7154,0.0000,1.0000,0.2328,1.0000,0.9308,0.2148,0.1003,0.6683,0.6981,0.4515,1.0000
985342.253,0.0001,419.3766,0.0000,0.0000,0.1385,0.5921,0.2351,0.1887,0.6717,0.9817,0.2570,0.1996
985342.253,164.8491,7.3682,0.9572,0.0730,1.0000,1.0000,0.0000,0.2094,0.7913,1.0000,0.3139,1.0000
985342.253,168.6620,302.5037,0.3580,0.1921,0.4677,1.0000,0.0489,0.0199,1.0000,0.9366,0.0119,0.1361
985342.253,0.0002,355.3725,0.0000,0.0000,0.6505,1.0000,0.0090,0.0000,0.5332,0.0000,0.1598,1.0000
985479.441,141.6033,21.3142,0.8692,0.0000,1.0000,1.0000,0.0000,0.0000,0.5157,1.0000,0.2245,1.0000
985479.441,0.0000,236.4008,0.0000,0.0000,0.3983,1.0000,0.0000,0.3048,0.8928,0.9531,0.1296,0.4989
985479.441,0.0000,462.9082,0.0000,0.0000,0.8814,0.9138,0.0636,0.1321,0.8358,0.0000,0.0000,0.8450
985479.441,251.7890,0.0003,1.0000,0.0642,0.9282,1.0000,0.0000,0.0000,0.4963,1.0000,0.0000,0.8157
985479.441,337.6444,38.4744,0.8977,0.0000,1.0000,1.0000,0.0455,0.0000,0.7571,1.0000,0.4019,0.8526
985479.441,0.0000,230.8466,0.0000,0.0000,0.7790,1.0000,0.4015,0.0000,0.7829,0.6913,0.0000,0.3548
985479.441,247.8774,2.4393,0.9903,0.0000,1.0000,1.0000,0.2452,0.2802,0.7887,1.0000,0.4815,0.8108
988746.319,103.4351,15.7768,0.8677,0.0000,0.6974,1.0000,0.1946,0.0000,0.5062,1.0000,0.0803,1.0000
988746.319,493.1842,0.0000,1.0000,0.1562,0.8186,0.6162,0.0000,0.2238,0.8717,0.8385,0.4849,0.8647
988746.319,442.5419,0.0000,1.0000,0.0322,0.6999,0.8693,0.2949,0.0405,0.6322,0.8678,0.0000,1.0000
988746.319,278.4099,71.3957,0.7959,0.0000,0.7126,0.9761,0.0000,0.0000,0.3635,0.9480,0.0000,0.7179
988746.319,40.3265,201.4369,0.1668,0.0000,1.0000,0.4831,0.0000,0.0000,0.6894,0.5503,0.0000,0.7793
988746.319,291.5327,6.5571,0.9780,0.3592,1.0000,1.0000,0.0000,0.0258,0.6900,1.0000,0.3697,1.0000
988746.319,0.0000,245.2473,0.0000,0.0074,0.1059,0.9111,0.0453,0.0000,1.0000,0.9865,0.0000,0.6151
988746.319,0.0000,484.8053,0.0000,0.0000,0.4026,0.8452,0.0348,0.5408,1.0000,1.0000,0.0244,0.6520
988746.319,49.9913,287.5694,0.1481,0.2392,0.3273,1.0000,0.1203,0.0031,1.0000,1.0000,0.0840,0.8266
988746.319,314.4384,12.8362,0.9608,0.0000,0.4862,1.0000,0.1331,0.0865,0.8240,1.0000,0.1421,1.0000
988746.319,246.2043,39.6651,0.8612,0.4831,0.7309,1.0000,0.0109,0.3832,0.6687,1.0000,0.1163,1.0000
988746.319,397.2037,0.0000,1.0000,0.2798,0.5216,1.0000,0.0000,0.4532,0.7068,0.6605,0.2347,0.4870
988746.319,30.4911,495.1109,0.0580,0.0000,0.7989,0.8625,0.0095,0.2837,0.9422,0.0761,0.0486,0.9606
988746.319,344.8397,16.6675,0.9539,0.1903,0.8695,0.8756,0.0478,0.0000,0.6780,0.9077,0.4825,1.0000
988746.319,513.6037,63.2539,0.8903,0.0544,0.8269,1.0000,0.4726,0.1564,0.3441,0.8438,0.1947,0.8158
988746.319,295.1261,26.8307,0.9167,0.0000,0.8322,0.8827,0.2195,0.0000,0.5170,0.9398,0.0000,0.8953
988746.319,0.0007,578.5362,0.0000,0.0864,0.2433,1.0000,0.0051,0.3810,0.5500,0.9525,0.5447,0.3374
988746.319,505.5553,0.0008,1.0000,0.0835,0.7707,0.9559,0.0000,0.2278,0.7432,1.0000,0.1534,0.7071
988746.319,442.6382,21.9372,0.9528,0.0000,0.9465,0.7791,0.1784,0.0000,0.6069,0.7209,0.3576,0.9424
988746.319,0.0006,482.5129,0.0000,0.1339,0.1512,0.8913,0.0277,0.0690,0.6028,0.8654,0.0108,0.5153
988746.319,548.4963,0.0000,1.0000,0.0000,0.8650,0.6166,0.0630,0.2863,0.3532,0.4557,0.6520,1.0000
988746.319,44.0352,300.4538,0.1278,0.0000,0.3125,0.9555,0.3850,0.0000,1.0000,0.9665,0.3940,0.6316
988746.319,0.0000,573.7738,0.0000,0.0000,0.9141,0.7153,0.0585,0.3661,0.7453,0.3268,0.2692,0.7539
988746.319,54.7134,355.7680,0.1333,0.0000,0.8267,1.0000,0.1065,0.2590,0.7636,0.0000,0.0000,0.8513
988746.319,259.1218,0.0003,1.0000,0.0000,1.0000,0.6663,0.0817,0.5135,0.5116,0.6885,0.4713,1.0000
