Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
955018.391,318.6276,0.0001,1.0000,0.3414,1.0000,0.3877,1.0000,0.4839,0.0000,0.9107,0.4809,0.5557
955018.392,0.0000,300.7886,0.0000,0.7987,0.8149,1.0000,0.6328,0.8779,0.0115,0.0760,0.3776,0.0935
955018.392,0.0000,414.3014,0.0000,0.5478,0.6200,1.0000,0.0948,0.6667,0.4203,0.4724,0.5934,0.3351
955018.392,303.9882,4.1801,0.9864,0.4236,0.8197,0.3897,0.7745,0.0870,0.3075,0.6528,0.0000,0.0000
955369.818,0.0000,267.0312,0.0000,0.9407,0.7984,1.0000,1.0000,1.0000,0.0000,0.1283,0.4150,0.1864
955369.818,0.0000,349.3896,0.0000,0.6628,0.7095,1.0000,0.3807,1.0000,0.0000,0.2062,0.5676,0.3525
955369.818,420.5807,0.0001,1.0000,0.4311,1.0000,0.7277,0.5751,0.2471,0.0000,0.3229,0.0762,0.0000
955369.818,20.6248,327.9246,0.0592,0.7121,0.4134,1.0000,0.0298,0.6871,0.1418,0.0000,0.5419,0.3035
956125.181,211.1710,0.0002,1.0000,0.6127,1.0000,0.0000,0.8200,0.0000,0.1817,0.3814,0.0000,0.1192
956125.181,0.0002,361.9330,0.0000,0.6779,1.0000,0.9792,0.9540,0.6924,0.0000,0.1392,0.1867,0.0000
956125.181,0.0000,314.9275,0.0000,0.9418,0.6510,1.0000,1.0000,1.0000,0.0000,0.3874,0.7904,0.0841
956125.181,444.2194,0.0000,1.0000,0.2669,0.8605,0.0000,1.0000,0.0277,0.1988,0.5598,0.0736,0.1097
956125.181,297.3133,0.0000,1.0000,0.4767,0.7818,0.0000,0.8115,0.0171,0.2851,0.4892,0.2764,0.5688
956125.181,310.4599,0.0000,1.0000,0.4128,0.7269,0.1863,0.7580,0.2212,0.0000,0.3106,0.2056,0.4223
956125.181,292.7486,0.0000,1.0000,0.4208,0.6956,0.0000,0.5855,0.3423,0.1319,0.6856,0.0000,0.0000
956125.181,0.0036,316.0168,0.0000,1.0000,0.7972,1.0000,0.7821,0.7245,0.0000,0.0000,0.4693,0.0521
957740.573,0.0001,250.7868,0.0000,0.7279,0.4558,1.0000,0.5870,1.0000,0.0000,0.0000,0.0026,0.0000
965415.944,0.0000,177.8242,0.0000,1.0000,0.4788,1.0000,0.6269,1.0000,0.1917,0.0000,0.4121,0.2049
965415.944,253.5000,14.5065,0.9459,0.6981,0.6269,0.0011,0.8240,0.3060,0.0000,0.6477,0.0000,0.0000
965415.944,68.2689,345.0282,0.1652,0.1474,0.6471,1.0000,0.8823,0.0288,0.6746,1.0000,0.5095,0.0000
965415.944,298.8389,45.8412,0.8670,0.9869,1.0000,0.1042,0.8401,0.0000,0.0654,0.4635,0.0000,0.3008
965415.944,502.9227,0.0001,1.0000,0.6476,0.9754,0.3520,0.6975,0.0776,0.2360,0.1695,0.0075,0.0000
965415.944,0.0000,431.9456,0.0000,0.5571,0.4292,1.0000,0.5498,0.9046,0.2863,0.0000,0.4535,0.0895
965415.944,498.7817,0.0000,1.0000,0.7272,1.0000,0.0000,0.8714,0.0645,0.4313,0.8711,0.0469,0.3912
965415.944,12.5542,347.9655,0.0348,1.0000,0.4020,1.0000,0.3169,0.9658,0.2964,0.2182,0.6619,0.2401
965415.944,288.9709,5.4784,0.9814,0.2756,1.0000,0.1168,0.5083,0.0000,0.5083,0.3289,0.0000,0.1599
965415.944,548.2603,0.0000,1.0000,0.5546,0.9430,0.0102,0.9922,0.5644,0.1191,0.6488,0.2690,0.0000
965415.944,401.3506,0.0003,1.0000,0.8069,0.6108,0.0000,0.8181,0.1672,0.3452,0.3233,0.0157,0.4330
966055.307,186.3955,124.0182,0.6005,0.0000,1.0000,1.0000,1.0000,0.0000,0.9282,0.9596,0.5732,0.0887
966055.307,487.7166,0.0000,1.0000,0.7373,0.7344,0.0000,0.8943,0.4601,0.0980,0.9529,0.1292,0.0071
966055.307,345.2070,0.0001,1.0000,0.1477,1.0000,0.1066,1.0000,0.0000,0.0000,0.6706,0.3459,0.0000
966055.307,453.0504,9.8314,0.9788,0.0000,1.0000,1.0000,0.7679,0.0000,0.6682,0.6742,0.9538,0.0405
966055.307,0.0000,316.8163,0.0000,0.8905,0.6304,0.4994,0.8010,1.0000,0.7000,0.0000,0.6452,0.1433
966055.307,355.3279,0.0000,1.0000,0.2925,0.8404,0.1343,0.9023,0.0690,0.2086,0.7844,0.7174,0.0000
966055.307,395.9681,0.0000,1.0000,0.5317,0.6910,0.0000,0.2812,0.1277,0.0000,0.9588,0.0000,0.1312
966055.307,536.9872,41.8445,0.9277,0.0631,1.0000,0.2169,0.7516,0.0000,0.2220,0.4478,0.0399,0.2649
966055.307,27.9100,312.5657,0.0820,0.7289,0.6031,1.0000,0.8475,1.0000,0.5768,0.1828,0.1253,0.1931
966055.307,270.7769,0.0000,1.0000,0.3289,1.0000,0.0000,1.0000,0.2033,0.0181,0.5826,0.6575,0.5003
966055.307,348.5749,0.0000,1.0000,0.3688,1.0000,0.1227,0.9100,0.2253,0.0000,1.0000,1.0000,0.8487
968199.982,193.8778,0.0000,1.0000,0.3862,0.7186,0.1863,1.0000,0.0000,0.0139,0.0814,0.3099,0.6124
968199.982,1.7088,343.9675,0.0049,0.4782,0.7905,1.0000,0.9035,0.1140,0.5638,0.6644,0.5876,0.0731
968199.982,447.5848,0.0000,1.0000,0.1754,0.6404,0.2896,0.8020,0.4378,0.0958,0.0000,0.2379,0.7642
968199.982,235.0002,0.0000,1.0000,0.5071,0.8778,0.0000,1.0000,0.1141,0.1987,0.3370,1.0000,0.2162
968199.982,263.7748,0.0000,1.0000,0.6145,0.7880,0.5397,0.8229,0.1998,0.0237,0.0000,0.0000,0.4977
968199.982,306.5796,28.7701,0.9142,0.3679,0.9687,0.7660,1.0000,0.0000,0.2079,0.0000,0.0000,0.7789
968199.982,286.2014,0.0000,1.0000,0.1022,1.0000,0.9692,0.8349,0.1987,1.0000,1.0000,0.6726,0.0000
968199.982,14.2290,255.0426,0.0528,1.0000,0.5590,1.0000,0.7586,1.0000,0.0000,0.4072,0.0936,0.0000
968199.982,313.0020,0.0000,1.0000,0.4030,0.3771,0.3234,1.0000,0.0436,0.0000,0.0000,0.4909,0.8712
968199.982,406.1313,0.0007,1.0000,0.2654,0.6909,0.0574,1.0000,0.0000,0.0000,0.0505,0.3246,1.0000
968199.982,0.0000,435.8816,0.0000,1.0000,0.4513,0.9788,0.5600,0.7912,0.0077,0.0000,0.0617,0.1206
968199.982,467.9951,48.2506,0.9065,1.0000,1.0000,0.5592,0.9348,0.2742,0.0737,0.0000,0.2326,0.2496
968199.982,413.8892,0.0000,1.0000,0.5969,0.5928,0.4875,0.9419,0.0613,0.0000,0.0593,0.4675,0.7049
968199.982,6.0212,488.0416,0.0122,0.2622,0.1596,1.0000,0.6279,0.1146,0.9626,0.7932,0.4596,0.0000
968199.982,424.0754,0.0000,1.0000,0.7853,0.9189,0.3053,0.8763,0.6187,0.0231,0.9269,0.3280,0.2376
968199.982,326.3975,0.0000,1.0000,0.2342,0.8507,0.6826,1.0000,0.2892,0.0000,0.0000,0.0000,0.2228
968199.982,243.1185,0.0001,1.0000,0.5101,0.3670,0.1917,1.0000,0.0000,0.3705,0.0000,0.6780,0.4040
968199.982,556.0209,0.0023,1.0000,0.3469,0.7543,0.0487,1.0000,0.0000,0.0461,0.0000,0.1864,0.3330
968199.982,505.9635,0.0000,1.0000,0.4187,0.6106,0.5195,0.8722,0.2596,0.0747,0.0000,0.0365,0.1547
968199.982,0.0000,386.4914,0.0000,0.8746,0.4488,0.9269,0.5020,1.0000,0.0000,0.0000,0.6482,0.2148
968199.982,289.4561,56.0987,0.8377,0.0000,0.8852,0.9196,1.0000,0.0000,0.6601,0.9649,0.0000,0.0800
968199.982,0.0000,600.3584,0.0000,0.4292,0.9400,1.0000,0.2510,0.2108,0.9647,0.8390,0.5703,0.1245
968199.982,0.0014,440.9731,0.0000,0.8596,0.6671,1.0000,0.4037,1.0000,0.3365,0.1139,0.1718,0.7711
968199.982,306.3314,0.0000,1.0000,0.4146,0.8009,0.5403,0.5438,0.1009,0.3723,0.3018,0.0000,0.1064
968199.982,467.1360,0.0000,1.0000,0.2013,0.7730,0.4068,0.9636,0.0000,0.1872,0.7449,0.4694,0.7508
968199.982,293.6133,0.0000,1.0000,0.0000,1.0000,0.9934,1.0000,0.0473,1.0000,0.8326,0.4817,0.0971
968199.982,79.6339,344.0768,0.1879,1.0000,0.3732,1.0000,0.8406,1.0000,0.2294,0.0586,0.4247,0.0000
968199.982,88.5320,411.6537,0.1770,0.9449,0.2443,1.0000,0.4100,0.9027,0.1661,0.0000,0.0498,0.4730
972513.835,0.0000,142.4832,0.0000,1.0000,0.3885,1.0000,0.7025,0.9843,0.0000,0.0000,0.6192,0.5905
972513.835,254.2394,0.0000,1.0000,0.9918,0.4939,0.8204,0.5995,0.1025,0.1494,0.0000,0.0000,0.5251
972513.835,19.3257,586.2910,0.0319,0.9359,0.2301,0.6712,0.7523,0.9280,0.0664,0.0000,0.5330,0.6210
972513.835,0.0002,295.8615,0.0000,1.0000,0.1643,1.0000,0.7727,0.9952,0.0000,0.2264,0.8088,0.7158
972513.835,34.1766,328.9943,0.0941,0.8739,0.4880,0.9991,0.5491,1.0000,0.0000,0.0000,0.6570,0.9814
972513.835,0.0001,481.4960,0.0000,1.0000,0.7490,0.9529,0.7820,0.9000,0.2132,0.2465,0.8328,0.0044
972513.835,321.9617,27.9662,0.9201,1.0000,0.6699,0.9302,0.5190,0.0000,0.2700,0.2229,0.0000,0.4156
972513.835,340.9781,0.0005,1.0000,0.7801,0.3781,0.8762,0.6790,0.4271,0.0000,0.1686,0.0000,0.3891
977411.503,158.5345,0.0000,1.0000,0.5078,0.3030,0.8934,0.6959,0.2564,0.0000,0.0000,0.3079,0.3004
977411.503,231.7638,0.0000,1.0000,1.0000,0.7536,0.7154,0.6943,0.0000,0.0000,0.0000,0.4777,0.4094
977411.503,464.5723,0.0000,1.0000,0.7359,0.7043,0.9384,0.4646,0.3909,0.0000,0.0000,0.3515,0.4706
977411.503,331.1922,0.0000,1.0000,0.9157,1.0000,0.6166,0.6143,0.0550,0.0000,0.2089,0.4447,0.0930
977411.503,496.5310,0.0000,1.0000,0.4459,0.4856,0.6580,0.7661,0.3314,0.0815,0.0000,0.6225,0.5210
977411.503,335.2071,0.0000,1.0000,0.8730,0.6974,0.8566,0.6979,0.0000,0.0000,0.3787,0.3033,0.2420
977411.503,362.0017,0.0000,1.0000,0.2890,0.0822,0.7219,0.3700,0.4697,0.0000,0.1755,0.2042,0.4707
977411.503,288.9432,0.0000,1.0000,1.0000,0.7038,0.8012,0.7059,0.1826,0.1683,0.0000,0.3642,0.5280
977411.503,469.1708,0.0001,1.0000,0.3575,0.6575,1.0000,0.8090,0.2221,0.3663,0.0000,0.5222,0.3335
977411.503,511.1736,0.0001,1.0000,0.1212,0.4621,0.9725,0.7390,0.3243,0.0000,0.0000,0.3280,0.7648
977411.503,0.0003,357.1137,0.0000,0.9503,0.5046,1.0000,0.7440,0.8970,0.0000,0.1375,0.1963,0.3110
977411.503,412.0049,0.0000,1.0000,0.2652,1.0000,0.1763,0.5286,0.0520,0.0000,1.0000,0.4889,0.0241
977411.503,226.3262,0.0000,1.0000,0.5947,0.0000,0.8242,0.7751,0.1048,0.5862,0.0000,0.3761,0.3122
977411.503,453.4898,0.0000,1.0000,0.3858,0.1369,0.8935,0.4131,0.2611,0.0000,0.0000,0.3466,0.0608
977411.503,342.2837,0.0001,1.0000,0.6764,1.0000,0.0000,0.7787,0.4513,0.2973,0.7378,0.6857,0.2107
977411.503,600.8515,0.0000,1.0000,0.5803,0.3429,1.0000,0.7581,0.3532,0.1897,0.0429,0.0773,0.3617
977411.503,0.0000,510.3670,0.0000,0.6395,0.5375,0.9756,0.7216,1.0000,0.0000,0.0000,0.9570,0.3388
977411.503,188.8955,0.0000,1.0000,0.6139,0.2873,0.7993,0.6724,0.0972,0.0000,0.0000,0.4772,0.1916
977411.503,0.0000,376.1125,0.0000,1.0000,0.4214,1.0000,0.8425,1.0000,0.1859,0.5743,0.5619,0.7197
977411.503,0.0000,437.3088,0.0000,0.8515,0.3628,0.9833,0.8661,0.7723,0.0000,0.0000,0.7195,0.7026
977411.503,400.7951,11.0028,0.9733,0.4442,0.7910,0.1860,1.0000,0.1608,0.0000,0.1721,0.9116,0.7321
977411.503,607.7773,0.0000,1.0000,0.1368,0.0467,0.8237,1.0000,0.2422,0.5828,0.0538,0.5537,0.0000
977411.503,403.2839,0.0000,1.0000,0.3339,0.0991,0.8492,0.5029,0.3229,0.5190,0.0000,0.0874,0.3559
977411.503,491.6200,0.0000,1.0000,0.7545,0.0000,0.5701,0.6069,0.0000,0.5754,0.0749,0.2433,0.5619
977411.503,557.9257,0.0000,1.0000,0.5577,0.3401,0.7319,0.6587,0.3912,0.2110,0.0000,0.6688,0.7582
977411.503,569.9103,0.0001,1.0000,0.3413,0.3236,0.5491,0.7723,0.0273,0.0000,0.1308,0.1502,0.4934
977411.503,523.6502,0.0000,1.0000,0.6798,0.3670,0.7769,0.3494,0.0000,0.0774,0.0540,0.5627,0.5929
977411.503,346.4740,0.0001,1.0000,0.5235,0.3872,0.8804,1.0000,0.0000,0.0000,0.0545,0.7367,0.0000
977411.503,433.4516,0.0000,1.0000,0.3170,0.7825,0.0362,0.6826,0.0000,0.0979,0.2516,0.1837,0.7562
977411.503,309.3594,0.0000,1.0000,0.5548,0.0000,0.7143,0.8634,0.0000,0.5107,0.1754,0.7072,0.2971
977411.503,0.0000,536.5539,0.0000,1.0000,0.5821,0.8672,0.8778,0.9787,0.0530,0.0000,0.2483,0.6599
977411.503,244.7808,0.0000,1.0000,0.6950,0.5065,1.0000,0.6857,0.5468,0.0000,0.0000,0.5302,0.0000
977411.503,0.0000,322.3530,0.0000,0.7003,0.7745,0.7754,0.5709,0.7593,0.0000,0.0000,0.7067,0.5158
977411.503,434.0417,0.0001,1.0000,0.6622,1.0000,0.0000,0.8259,0.3463,0.0000,0.4760,0.5983,0.2498
977411.503,339.2424,0.0000,1.0000,0.4082,0.3201,0.3258,0.7490,0.0000,0.0000,0.0783,0.4706,0.6029
977411.503,432.8731,0.0000,1.0000,0.7396,0.4486,1.0000,0.9879,0.4279,0.5170,0.0000,0.5635,0.1869
977411.503,419.8946,0.0003,1.0000,0.7958,0.2330,0.4046,0.8406,0.2056,0.9180,0.2674,0.8794,0.1697
977411.503,0.0000,328.8682,0.0000,0.9753,0.5347,1.0000,0.5484,1.0000,0.0000,0.0000,0.4942,0.4204
977411.503,391.3649,0.0000,1.0000,0.8506,0.7469,0.1097,1.0000,0.4023,0.0115,0.0000,0.1444,1.0000
977411.503,175.4854,11.1590,0.9402,0.3950,0.0000,0.5360,0.3978,0.1941,0.3045,0.0000,0.0035,0.3244
977411.503,421.7156,43.2641,0.9070,0.0000,0.6762,0.2280,0.8781,0.0000,0.0314,0.0428,0.5373,0.6907
977411.503,254.8143,46.5687,0.8455,0.5137,0.5603,0.0000,0.5452,0.2823,0.3877,0.0000,0.4119,0.8085
977411.503,196.2821,8.6475,0.9578,0.8151,0.0000,1.0000,1.0000,0.1984,0.4292,0.0256,0.1972,0.1987
977411.503,465.1272,57.9549,0.8892,0.5314,0.2302,0.8330,1.0000,0.0000,0.9487,0.0000,0.4271,0.0603
977411.503,349.4323,121.1893,0.7425,0.5001,0.9492,0.0000,0.8329,0.1847,0.0427,0.4754,0.0000,0.0296
977411.503,429.5707,112.2305,0.7929,0.4911,0.1738,0.7734,0.9551,0.5061,0.1804,0.2344,0.4608,0.3424
977411.503,0.0000,435.5345,0.0000,0.7845,0.3204,1.0000,0.6489,0.8768,0.0001,0.1361,0.8741,0.8220
977411.503,302.5173,0.0000,1.0000,0.1955,0.7389,0.2149,1.0000,0.4037,0.0000,0.1800,0.0000,0.9405
977411.503,0.0000,293.1865,0.0000,1.0000,0.3997,0.6930,0.8791,1.0000,0.1942,0.1912,0.4408,0.1452
977411.503,428.2783,0.0006,1.0000,0.6007,1.0000,0.1334,0.8505,0.4391,0.0000,0.6497,0.4972,0.2145
977411.503,221.0173,0.0000,1.0000,0.3664,0.5126,0.0123,1.0000,0.0000,0.2194,0.0000,0.0000,0.6131
977411.503,465.0299,0.0000,1.0000,0.7980,0.0380,0.8730,0.8827,0.3653,0.9086,0.2706,0.0000,0.7392
977411.503,336.6773,0.0001,1.0000,0.4019,0.2644,1.0000,0.3266,0.0243,0.0000,0.1960,0.3943,0.2453
977411.503,452.9148,0.0000,1.0000,0.2433,0.1541,0.4898,1.0000,0.4851,0.0000,0.3567,0.5611,0.4904
977411.503,417.6928,16.8856,0.9611,0.5578,0.5574,0.8317,0.5093,0.0000,0.0000,0.0171,0.2403,0.3040
977411.503,410.1586,0.0000,1.0000,0.2963,0.7934,0.3416,1.0000,0.0000,0.1460,0.0000,0.1395,0.7713
977411.503,439.1849,0.0000,1.0000,0.5421,0.0732,1.0000,0.5922,0.3678,0.3945,0.0676,0.5987,0.1561
977411.503,0.0002,328.8665,0.0000,0.9791,0.0000,0.9423,0.6471,1.0000,0.0000,0.0000,0.5919,0.1108
977411.503,368.0081,0.0002,1.0000,0.7440,0.2642,0.8217,0.5021,0.2046,0.0000,0.3913,0.2396,0.0081
977411.503,0.0002,235.2018,0.0000,0.8339,0.4042,0.9922,0.8347,1.0000,0.0000,0.1989,0.7880,0.5980
977411.503,431.7664,0.0000,1.0000,0.4492,0.7432,0.1245,0.9411,0.0048,0.0000,0.1791,0.6045,0.3946
977411.503,0.0000,479.2635,0.0000,0.6789,0.4687,0.9446,0.8375,0.8342,0.0877,0.0000,0.4096,0.3227
977411.503,423.5519,6.0424,0.9859,0.5247,0.5947,0.1783,0.9791,0.0119,0.0507,0.4291,0.3770,0.6216
977411.503,341.8105,0.0000,1.0000,0.1342,1.0000,0.0000,1.0000,0.1699,0.0000,0.0000,0.1587,0.5834
977411.503,514.0315,0.0003,1.0000,0.9952,0.3926,0.7431,0.8307,0.2481,0.3840,0.0000,0.1637,0.2403
977411.503,0.0000,406.4588,0.0000,0.8768,0.3028,0.8703,0.6293,1.0000,0.0686,0.2151,0.6618,0.7100
977411.503,0.0004,418.5179,0.0000,0.8303,0.3278,0.9591,1.0000,0.9015,0.0545,0.2173,0.7961,0.4860
977411.503,460.0729,0.0015,1.0000,0.5127,0.0832,0.4845,0.7891,0.0787,0.4306,0.0380,0.5691,0.3406
977411.503,429.7125,0.0000,1.0000,0.4593,0.0000,0.9554,0.7956,0.0000,0.3471,0.0000,0.4685,0.5130
977411.503,414.8067,0.0001,1.0000,0.6161,0.1608,0.7923,0.9646,0.0000,0.5458,0.0183,0.1995,0.1187
977411.503,267.4799,0.0000,1.0000,0.3886,1.0000,0.0802,1.0000,0.4044,0.0000,0.5347,0.4760,0.3232
977411.503,0.0002,411.0611,0.0000,0.8605,0.3420,1.0000,0.3988,0.9890,0.0836,0.0000,0.6666,0.6720
977411.503,0.0006,312.5794,0.0000,1.0000,0.8031,1.0000,0.9608,0.8250,0.0000,0.0000,0.3949,0.5459
977411.503,436.1651,0.0000,1.0000,0.5931,0.2646,0.1174,0.8663,0.1542,0.0000,0.0000,0.3762,0.6742
977411.503,0.0004,358.4212,0.0000,1.0000,0.3098,1.0000,0.8233,1.0000,0.0868,0.0210,0.5412,0.7603
977411.503,516.5580,0.0000,1.0000,0.4486,0.9392,0.0000,0.7865,0.0000,0.0593,0.0294,0.3908,0.9341
977411.503,362.6316,102.9776,0.7788,0.2280,0.0000,0.6402,0.6314,0.0000,0.3604,0.0036,0.6573,0.7113
977411.503,296.6811,0.0000,1.0000,0.4102,0.5564,0.8777,0.1848,0.2015,0.2264,0.0974,0.4927,0.0172
977411.503,0.0000,404.7681,0.0000,1.0000,0.4909,0.8806,0.4576,0.6275,0.1618,0.0000,0.5828,0.2731
977411.503,463.0049,0.0000,1.0000,0.5810,0.3219,0.8254,1.0000,0.0000,0.7123,0.1373,0.4484,0.5468
977411.503,1.7029,391.6227,0.0043,0.7158,0.6988,1.0000,0.5362,0.9247,0.0826,0.0000,0.6410,0.4680
