Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
941501.649,92.0658,190.3029,0.3260,0.5789,0.1978,1.0000,0.4257,0.5224,0.6098,0.2726,0.9789,1.0000
941501.649,0.0005,547.4670,0.0000,0.6344,0.4303,0.4074,0.0466,0.8724,0.0000,0.6569,0.1523,0.2051
941501.669,447.9184,0.0000,1.0000,0.2186,0.7963,0.5002,0.2000,0.7386,0.7472,0.3490,0.4776,0.5305
941501.669,510.0805,11.5079,0.9779,0.0730,0.9191,0.6622,0.1232,0.5619,0.8455,0.0997,0.9899,0.4268
947644.231,263.5158,0.0000,1.0000,0.0000,1.0000,0.3861,0.3688,0.7822,1.0000,0.1576,0.2979,0.2981
957736.128,0.0000,175.3914,0.0000,1.0000,0.6243,0.4032,0.4036,0.7819,0.0000,0.5987,0.2163,0.1810
957736.128,0.0000,387.5970,0.0000,0.6680,0.5653,0.1208,0.5247,1.0000,0.0000,0.6153,0.3877,0.0314
957736.128,453.6010,0.0000,1.0000,0.4651,1.0000,0.4663,0.3220,0.7780,1.0000,0.2490,0.1079,0.2300
957736.128,0.0001,482.0464,0.0000,1.0000,0.7088,0.6459,0.0820,0.5707,0.3415,0.5299,0.4381,0.0000
957736.128,31.3446,408.7962,0.0712,1.0000,0.5856,0.3471,0.5031,0.8122,0.0681,0.6060,0.2535,0.3490
957736.128,455.3625,67.5581,0.8708,0.0932,0.6806,0.1962,0.0278,1.0000,0.5541,0.2495,0.2389,0.7602
957736.128,0.0000,601.7348,0.0000,0.6339,0.9199,0.4348,0.4122,0.7276,0.2631,0.6525,0.4791,0.1565
957736.128,0.0004,485.8450,0.0000,1.0000,0.8229,0.3562,0.3440,0.4401,0.1459,0.6147,0.0000,0.3982
957736.128,0.0001,438.9322,0.0000,0.9816,0.8887,0.4726,0.4184,0.9313,0.0000,0.6624,0.1584,0.0000
966574.129,190.5786,0.0003,1.0000,0.0000,0.4003,0.4407,0.2965,0.6938,1.0000,0.5142,0.5038,0.4770
966574.129,271.7485,14.3702,0.9498,0.0000,0.8078,0.4584,0.1984,0.8910,1.0000,0.0840,0.3583,0.2079
966574.129,326.3595,0.0001,1.0000,0.0000,0.7471,0.4349,0.0000,0.7017,0.9969,0.2938,0.6325,0.7155
966574.129,410.6555,34.3789,0.9227,0.0000,0.5762,0.4339,0.4546,0.7974,1.0000,0.7533,0.5611,0.6047
966574.129,385.8974,0.0000,1.0000,0.0029,0.7173,0.5392,0.0951,0.9542,0.7903,0.6102,0.8081,0.5494
966574.129,379.2487,0.0000,1.0000,0.0000,0.7671,0.1622,0.5177,0.6821,0.9858,0.0000,0.0000,0.3362
966574.129,0.0000,258.3003,0.0000,1.0000,0.1921,0.0837,0.4295,0.8103,0.1171,1.0000,0.1273,0.0000
966574.129,589.2189,0.0000,1.0000,0.4577,0.6973,0.3448,0.5630,0.3608,1.0000,0.0577,0.3757,0.5739
966574.129,0.0000,497.1604,0.0000,0.9840,0.3718,0.0000,0.3560,0.6035,0.1511,0.7696,0.1028,0.0421
966574.129,414.1695,0.0000,1.0000,0.0238,0.9974,0.5074,0.3418,0.4482,1.0000,0.2727,0.0000,0.5277
966574.129,0.0000,434.4730,0.0000,1.0000,0.6952,0.5914,0.7562,1.0000,0.0000,0.5629,0.3404,0.0451
966574.129,13.1523,393.8542,0.0323,0.8311,0.0000,0.1279,0.6352,0.7451,0.4070,1.0000,0.1764,0.3045
966574.129,474.5168,0.0000,1.0000,0.0000,0.6173,0.1296,0.5380,0.9539,0.6567,0.2962,0.0000,0.0228
966574.129,316.9812,69.1616,0.8209,0.1161,0.9090,0.4385,0.0870,0.4683,1.0000,0.0000,0.0226,0.6664
966574.129,324.4549,0.0000,1.0000,0.0000,1.0000,0.1657,0.3059,0.7464,1.0000,0.0000,0.4021,0.0321
966574.131,255.1698,0.0000,1.0000,0.4114,0.9135,0.0074,0.4906,0.8765,0.5642,0.4777,0.3954,0.0000
966574.131,474.0071,0.0000,1.0000,0.2822,0.6515,0.6159,0.1093,0.6513,0.9025,0.4427,0.1348,0.0000
966574.131,331.3164,0.0000,1.0000,0.3201,1.0000,0.0056,0.2300,1.0000,1.0000,0.0748,0.3516,0.2089
966574.131,612.1592,0.0000,1.0000,0.3756,0.4315,0.0279,0.2687,0.8500,0.0723,0.0889,0.5247,0.0553
966574.131,297.8829,0.0000,1.0000,0.1971,0.3245,0.6785,0.3024,0.4508,1.0000,1.0000,0.5731,0.0075
966574.131,393.7530,0.0000,1.0000,0.6881,0.2564,0.7224,0.3812,0.7717,1.0000,0.8705,0.6225,0.0000
966574.131,459.1754,0.0000,1.0000,0.0000,0.2230,0.2280,0.1382,0.7472,0.8077,0.5937,0.2756,0.4330
966574.131,350.9343,54.8495,0.8648,0.4647,0.3264,0.9043,0.5253,0.3082,1.0000,0.7710,0.7335,0.1789
966574.131,403.4148,0.0004,1.0000,0.4577,0.7918,0.0293,0.6209,0.8984,0.5706,0.4791,0.1270,0.0000
966574.131,496.3124,0.0000,1.0000,0.0000,0.0238,0.6352,0.0000,0.8548,0.9627,1.0000,0.5567,0.0116
966574.131,555.0594,0.0000,1.0000,0.3248,1.0000,0.0588,0.8424,0.8934,0.6578,0.5637,0.5377,0.0000
966574.131,497.4680,0.0000,1.0000,0.1257,1.0000,0.3091,0.3906,0.8356,1.0000,0.0557,0.2534,0.2431
966574.131,554.1352,0.0000,1.0000,0.2801,0.8341,0.4329,0.5276,0.9211,0.8474,0.5794,0.5407,0.2856
966574.131,0.0000,271.9240,0.0000,1.0000,0.6202,0.2801,0.5996,0.8414,0.0000,0.9050,0.4926,0.3725
966574.131,441.6042,0.0000,1.0000,0.1965,0.1308,0.6742,0.2871,0.3389,1.0000,1.0000,0.5319,0.2493
966574.131,292.9850,0.0000,1.0000,0.0000,1.0000,0.2038,0.5072,0.3484,1.0000,0.0000,0.3214,0.2614
966574.131,393.9518,0.0000,1.0000,0.1569,0.9142,0.5140,1.0000,0.2612,1.0000,0.0545,0.5105,0.0000
966574.131,342.3615,0.0003,1.0000,0.1962,0.4801,0.0000,0.4535,0.5275,0.5898,0.7830,0.3653,0.0000
966574.131,327.3190,0.0000,1.0000,0.1492,0.5791,0.7235,0.3305,0.4130,1.0000,1.0000,0.6117,0.0000
966574.132,0.0000,233.2109,0.0000,0.8452,0.7007,0.3111,0.3905,0.8851,0.0000,0.8171,0.0000,0.4147
966574.132,508.2164,0.0000,1.0000,0.0822,0.6837,0.3690,0.4673,0.1481,1.0000,0.0000,0.4631,0.5615
970360.063,164.0404,32.7316,0.8337,0.0000,1.0000,0.5892,0.6121,0.0936,1.0000,0.0000,0.3424,0.0000
970360.063,374.8613,32.9466,0.9192,0.0000,1.0000,0.2168,0.3890,0.8568,1.0000,0.3756,0.4307,0.0515
970360.063,421.1826,0.0001,1.0000,0.0911,0.9198,0.4070,0.7680,0.3611,1.0000,0.0000,0.2365,0.4643
970360.063,447.9853,0.0000,1.0000,0.3361,0.0688,0.7073,0.2816,0.3439,0.7859,1.0000,0.7457,0.0000
970360.063,39.5822,556.5841,0.0664,0.4425,0.7408,0.1548,0.1495,0.9146,0.0468,1.0000,0.0000,0.2184
970360.063,410.3363,46.6930,0.8978,0.0000,0.7530,0.0925,0.6389,0.4976,0.8667,0.0000,0.6414,0.1766
970360.063,470.2586,119.1520,0.7978,0.0317,0.1703,0.2288,0.2526,0.2514,0.9518,1.0000,0.7182,0.0000
970360.063,0.0000,319.7776,0.0000,1.0000,0.7898,0.1904,0.2230,1.0000,0.0000,0.4404,0.2301,0.3766
970360.063,0.0000,391.5524,0.0000,0.4713,0.4080,0.0784,0.5319,0.9542,0.0000,0.8748,0.2968,0.2856
970360.063,432.2504,0.0000,1.0000,0.0900,0.3020,0.9579,0.5723,0.3815,1.0000,1.0000,0.2371,0.0422
970360.063,0.0003,614.0559,0.0000,0.7569,0.4699,0.3331,0.4698,0.9292,0.2050,0.8642,0.3438,0.4226
970360.063,430.1676,18.3555,0.9591,0.5871,1.0000,0.0000,0.3528,0.8077,0.6407,0.4403,0.6532,0.0936
970360.063,410.6125,0.0000,1.0000,0.7169,0.9338,0.0000,0.9886,0.8440,0.5282,0.5728,0.4096,0.1162
970360.063,0.0004,397.9134,0.0000,0.7177,0.4017,0.2988,0.7555,0.7731,0.1361,0.3447,0.0024,0.3046
970360.063,262.4630,0.0000,1.0000,0.0000,1.0000,0.8308,0.9140,0.0000,1.0000,0.0000,0.3376,0.0000
970360.063,262.0298,3.8733,0.9854,0.0000,0.4999,0.7655,0.9143,0.0000,0.8712,0.1184,0.1908,0.0000
970360.063,429.9341,25.1414,0.9448,0.0908,0.9660,0.8613,0.8135,0.2038,1.0000,0.2570,0.1131,0.5579
970360.063,0.0000,308.0897,0.0000,0.7681,1.0000,0.3692,0.1620,0.8892,0.0000,1.0000,0.1028,0.2056
970360.063,311.6783,0.0000,1.0000,0.7885,0.9016,0.0000,0.6673,1.0000,0.4556,0.4040,0.3670,0.0000
970360.063,267.9439,0.0000,1.0000,0.0148,1.0000,0.7613,0.8272,0.0000,1.0000,0.3997,0.0841,0.0000
970360.063,0.0000,393.7943,0.0000,1.0000,0.5111,0.4372,0.3814,0.8901,0.0000,0.6793,0.1401,0.4388
970360.063,0.0000,279.5118,0.0000,0.9860,0.6619,0.0000,0.3094,0.8228,0.1843,1.0000,0.0000,0.1808
970360.063,500.9378,1.9185,0.9962,0.1082,0.5919,0.3465,0.4314,0.9516,1.0000,0.7889,0.3515,0.5324
970360.063,425.4598,0.0001,1.0000,0.5893,1.0000,0.1738,0.6434,0.7948,0.2022,0.7374,0.0799,0.0404
970360.063,0.0000,474.0785,0.0000,0.8269,0.8392,0.2814,0.5691,0.5903,0.4320,0.9131,0.0000,0.8592
974211.699,121.6622,84.5042,0.5901,0.0000,1.0000,0.6032,0.5815,0.0000,0.9137,0.0119,0.6321,0.0000
974211.699,0.0006,533.9819,0.0000,0.7561,0.5498,0.7123,0.6621,1.0000,0.1466,0.6122,0.0000,0.5627
974211.699,506.1734,0.0000,1.0000,0.0000,0.3401,0.3855,0.3710,0.7220,1.0000,0.1260,0.5507,0.7528
974211.699,0.0000,492.0671,0.0000,0.7540,0.7934,0.4163,0.4771,1.0000,0.0000,0.7434,0.1599,0.4582
974211.699,0.0000,385.3402,0.0000,0.6954,0.6508,0.3009,0.0432,0.8670,0.2867,0.5241,0.0000,0.0000
974211.699,457.5473,5.7990,0.9875,0.5683,0.6326,0.0000,0.4457,1.0000,0.5706,0.1625,0.4192,0.2056
974211.699,433.9007,0.0000,1.0000,0.0000,1.0000,0.0722,0.5899,0.9203,0.5692,0.1780,0.3336,0.1604
974211.699,431.6421,0.0003,1.0000,0.0000,0.3990,0.2708,0.1453,0.9112,0.6677,0.3404,0.6173,0.6198
974211.699,444.7171,18.0185,0.9611,0.0210,0.5379,0.4071,0.3728,0.5259,1.0000,0.6428,0.4168,0.3334
974211.699,0.0001,487.6283,0.0000,0.8345,0.6691,0.3571,0.6824,0.5735,0.0000,0.7587,0.0000,0.4807
974211.699,0.0000,444.6176,0.0000,1.0000,0.4545,0.4756,0.6334,0.6975,0.2216,0.2973,0.1679,0.0324
974211.699,441.6561,0.0004,1.0000,0.0000,0.2338,0.5871,0.4676,0.6258,0.8634,0.3616,0.4128,0.1904
974211.699,14.6077,436.4226,0.0324,1.0000,0.4608,0.3447,0.7122,0.7347,0.0000,0.5971,0.3699,0.0707
974211.699,0.0000,476.9350,0.0000,0.9377,0.4084,0.3450,0.0794,1.0000,0.1349,0.4679,0.3236,0.0000
974211.699,479.7033,0.0002,1.0000,0.0000,0.7701,0.2656,0.7316,0.1521,1.0000,0.0548,0.3923,0.0000
974211.699,348.4347,0.0009,1.0000,0.2897,1.0000,0.0000,0.3412,0.9453,0.4176,0.2285,0.2956,0.0000
974211.699,290.3811,0.0000,1.0000,0.5166,0.5866,1.0000,0.8766,0.0000,1.0000,0.0000,0.2652,0.3707
974211.699,440.5900,31.8294,0.9326,0.0723,0.7738,0.5515,0.4732,0.2123,0.6324,0.0000,0.6001,0.0335
974211.699,339.1625,0.0000,1.0000,0.3306,1.0000,0.8245,0.5743,0.0000,0.8440,0.0000,0.6900,0.0000
974211.699,0.0027,531.9571,0.0000,0.9861,1.0000,0.2824,0.3360,0.9284,0.0000,0.8311,0.0494,0.0524
974211.699,191.6366,110.3034,0.6347,0.2589,1.0000,0.9845,1.0000,0.1050,1.0000,0.0000,0.3461,0.0000
974211.699,552.1858,0.0019,1.0000,0.0000,0.6187,0.5682,0.4549,0.5808,1.0000,0.2478,0.5611,0.1557
974211.699,256.0640,0.0000,1.0000,0.0000,0.8849,0.8879,0.6686,0.4763,1.0000,0.2216,0.2977,0.0078
974211.699,367.3613,0.0000,1.0000,0.0536,0.4578,0.0000,0.2315,0.5866,1.0000,0.7041,0.4966,0.5771
974211.699,509.3056,0.0000,1.0000,0.0000,0.2526,0.5624,0.0658,0.5169,1.0000,0.2299,0.5761,0.4307
974211.699,0.0000,455.3378,0.0000,0.8293,0.4308,0.2383,0.4894,0.5984,0.0000,0.0121,0.5659,0.2447
974211.699,309.1904,0.0000,1.0000,0.0000,0.9370,0.9818,1.0000,0.0304,0.9192,0.2995,0.5873,0.0000
974211.699,361.4525,0.0001,1.0000,0.0000,0.2672,0.2085,0.3393,0.4790,1.0000,0.4475,0.7060,0.5874
974211.699,56.5426,384.2235,0.1283,0.8317,0.2266,0.2561,0.3003,0.9298,0.0000,0.6469,0.0000,0.2024
974211.699,395.1067,0.0002,1.0000,0.1522,0.7841,0.0000,0.3753,1.0000,0.6725,0.6890,0.3083,0.1501
974211.699,535.0912,12.9613,0.9764,0.2627,0.2807,0.4056,0.1232,0.8509,1.0000,0.4716,0.3603,0.4495
974211.699,0.0000,488.9194,0.0000,0.8739,0.7829,0.3572,0.5992,0.8369,0.0000,0.6606,0.2413,0.0000
974211.699,0.0000,395.3071,0.0000,0.6082,0.7171,0.3576,0.5834,0.4611,0.0235,0.2148,0.0000,0.2736
974211.699,329.0537,0.0000,1.0000,0.1428,0.8150,0.9652,0.7067,0.1916,1.0000,0.1320,0.4966,0.3018
974211.699,392.5835,0.0000,1.0000,0.3050,0.5624,0.0000,0.8501,0.7187,0.4587,0.7139,0.2034,0.1827
974211.699,2.0122,466.8826,0.0043,1.0000,0.6308,0.1749,0.4581,0.9237,0.1571,0.6785,0.2828,0.0000
974211.699,556.9842,0.0000,1.0000,0.3373,1.0000,0.2302,0.9164,0.9592,0.5477,0.1624,0.5248,0.0000
974211.699,358.7303,0.0001,1.0000,0.6856,1.0000,0.0535,0.5097,1.0000,0.7201,0.5703,0.3117,0.0689
974211.699,409.6053,0.0000,1.0000,0.0000,1.0000,0.6474,1.0000,0.1470,0.5769,0.4053,0.2614,0.2832
974211.699,557.2242,0.0010,1.0000,0.4673,0.8188,0.0365,0.6863,0.6437,0.6404,0.7775,0.2634,0.0000
974211.699,282.4248,0.0000,1.0000,0.6117,0.6058,0.0000,0.6760,0.9078,0.7035,0.6610,0.2977,0.1612
974211.699,529.1559,0.0000,1.0000,0.0423,0.3993,0.1701,0.1943,1.0000,0.7647,0.2240,0.7432,0.5476
974211.699,602.9456,0.0001,1.0000,0.0303,0.0048,0.2490,0.2553,0.4512,0.8319,0.4280,0.7098,0.2726
974211.699,455.8370,0.0000,1.0000,0.0000,0.4724,0.3490,0.5826,0.5820,0.7939,0.3810,0.5474,0.4384
974211.699,40.4677,601.8348,0.0630,1.0000,1.0000,0.0736,0.5483,0.8635,0.0496,0.7727,0.4567,0.6566
974211.699,469.5735,0.0001,1.0000,0.0602,1.0000,0.2907,0.7309,0.4418,0.6312,0.0000,0.3622,0.0000
974211.699,0.0000,373.2593,0.0000,0.9083,0.5817,0.2365,0.4104,0.6404,0.0032,0.9010,0.4459,0.1107
974211.699,0.0000,310.4685,0.0000,0.8260,0.5144,0.4688,0.4105,0.5015,0.0000,0.2286,0.5009,0.2676
974211.699,0.0000,421.7927,0.0000,1.0000,0.8944,0.2212,0.2885,0.8378,0.2256,0.9268,0.0121,0.2509
974211.699,3.1464,307.1128,0.0101,0.9256,0.5337,0.6109,0.5248,0.4879,0.0000,0.4680,0.1978,0.1028
974211.699,376.1987,92.7354,0.8022,0.0101,0.1566,0.4301,0.3963,0.8472,1.0000,0.0912,0.1805,0.1473
974211.699,0.0001,370.8086,0.0000,0.9312,0.6061,0.2640,0.3170,0.9840,0.0383,0.5846,0.1873,0.5034
974211.699,445.9139,0.0000,1.0000,0.0118,1.0000,0.1724,0.2861,0.7376,0.5664,0.2020,0.2544,0.0226
974211.699,441.9233,22.6828,0.9512,0.1701,0.7626,0.0000,0.4722,0.7536,0.2881,0.5642,0.3970,0.2180
974211.699,617.1472,0.0000,1.0000,0.2593,0.4418,0.5738,0.1394,0.7434,1.0000,0.3814,0.5323,0.2283
974211.699,469.8129,0.0000,1.0000,0.0000,0.2660,0.7325,0.2269,0.2842,0.7705,1.0000,0.6229,0.3592
974211.699,16.6039,427.9979,0.0373,0.6773,0.9056,0.2650,0.5475,0.7001,0.0300,1.0000,0.2459,0.5122
974211.699,461.1623,65.3229,0.8759,0.0606,0.7814,0.3352,0.9531,0.6546,0.2807,0.6032,0.3259,0.0000
974211.699,295.5276,0.0000,1.0000,0.2821,0.9903,0.0489,0.2926,0.5937,0.6051,0.5431,0.2080,0.0000
974211.700,0.0000,208.1744,0.0000,0.9717,0.3785,0.3888,0.6902,0.9941,0.0000,0.3931,0.0000,0.2159
974211.700,540.3636,0.0000,1.0000,0.2339,0.8567,0.6201,0.9603,0.0678,0.8559,0.0000,0.0000,0.0000
974211.700,511.9220,0.0002,1.0000,0.9120,0.9272,0.0000,0.3535,0.7563,0.4714,0.6463,0.3206,0.0000
974211.700,0.0005,486.0466,0.0000,1.0000,0.5934,0.4814,0.4153,0.4442,0.2568,0.5576,0.5654,0.2230
974211.700,0.0026,441.4528,0.0000,0.9247,0.2393,0.4054,0.8137,1.0000,0.4235,0.4419,0.1884,0.3578
974211.700,357.1139,0.0000,1.0000,0.3224,0.6018,0.0000,0.7412,1.0000,0.6391,0.4368,0.2939,0.0000
974211.700,266.3776,0.0000,1.0000,0.0000,0.3734,0.3038,0.2838,0.4348,0.9013,0.5792,0.4130,0.7166
974211.700,413.8386,0.0000,1.0000,0.4881,1.0000,0.0000,0.0000,0.6441,0.4327,0.1633,0.1365,0.0000
974211.700,0.0000,377.2094,0.0000,1.0000,0.6320,0.4094,0.4242,0.7625,0.0000,0.4777,0.4631,0.1938
974211.700,437.2083,0.0007,1.0000,0.1205,0.2327,0.4359,0.4136,0.7837,0.7802,0.8189,0.5532,0.3872
974211.700,415.9350,31.4327,0.9297,0.1504,1.0000,0.8645,0.9272,0.5046,1.0000,0.1621,0.2739,0.0000
974211.700,0.0000,336.6355,0.0000,0.9985,0.7968,0.4734,0.5648,0.7280,0.0000,0.2042,0.0000,0.4604
974211.700,435.8378,0.0001,1.0000,0.0000,1.0000,0.8990,0.9347,0.0000,0.8446,0.0337,0.6457,0.0000
974211.700,426.6195,0.0006,1.0000,0.0000,0.6931,0.4536,0.3065,1.0000,0.8300,0.4516,0.3418,0.7155
974211.700,353.9142,0.0000,1.0000,0.5219,0.7179,0.0000,0.5816,0.4154,0.2661,0.2758,0.4971,0.0657
974211.700,0.0000,384.9753,0.0000,0.6647,0.8001,0.2249,0.2666,0.9235,0.0000,0.5054,0.0000,0.2359
974211.700,418.5461,0.0000,1.0000,0.0170,0.6319,0.9712,0.8997,0.0000,0.8276,0.2701,0.4321,0.0000
974211.700,0.0000,421.8483,0.0000,0.8951,0.4667,0.5333,0.5854,0.8223,0.3503,0.4310,0.0000,0.0000
974211.700,0.0000,317.0183,0.0000,0.8517,0.6981,0.8433,0.2050,0.5711,0.0000,0.6070,0.2870,0.5965
974211.700,0.0004,432.6428,0.0000,0.9066,0.6310,0.7312,0.5534,0.9043,0.0011,0.4748,0.0000,0.3587
974211.700,313.5018,0.0000,1.0000,0.4716,0.8968,0.1017,0.3061,1.0000,0.4565,0.4800,0.3643,0.2005
974211.700,280.9614,0.0000,1.0000,0.0876,0.7472,1.0000,0.9357,0.0000,1.0000,0.0000,0.1938,0.1960
974211.700,548.7771,0.0000,1.0000,0.0000,0.5693,0.6361,0.3275,1.0000,0.9480,0.2616,0.3452,0.6123
974211.700,0.0000,398.2624,0.0000,0.9241,0.2516,0.3803,0.5110,0.8007,0.1417,0.5135,0.2958,0.0722
974211.700,357.0185,0.0001,1.0000,0.0000,0.7529,0.8953,0.9553,0.0000,1.0000,0.2643,0.3026,0.0000
974211.700,533.5821,0.0000,1.0000,0.3765,0.4207,0.3248,0.4288,0.5353,0.7274,0.6383,0.4563,0.0000
974211.700,0.0000,518.8723,0.0000,0.7451,0.7262,0.7016,0.6169,0.9908,0.0000,0.6462,0.6553,0.1565
974211.700,373.7162,0.0000,1.0000,0.4674,0.7085,0.1663,0.5119,0.8919,0.6248,0.3640,0.1809,0.0000
974211.700,363.7319,0.0000,1.0000,0.0996,0.7939,0.1809,0.6022,0.9258,0.6150,0.3609,0.3768,0.4407
974211.700,558.4489,0.0000,1.0000,0.0000,0.7497,0.6477,0.1343,0.6905,0.9748,0.7390,0.5949,0.3395
974211.700,376.0561,0.0000,1.0000,0.0666,1.0000,0.6845,0.9537,0.0000,0.9065,0.0803,0.3874,0.2279
