Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,312.3746,297.1368,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,348.8468,44.2200,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,120.5690,522.4655,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,442.8592,5.6058,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,21.6848,556.5765,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,208.7269,268.3631,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,72.6115,374.2285,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,191.5591,201.3827,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,81.6939,302.7479,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,63.9671,401.2479,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,7.5314,594.9799,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,206.8369,240.3780,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,493.9342,32.9289,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,197.2813,311.8318,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,51.6588,538.7275,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,434.3959,154.6155,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,299.7566,426.9261,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,162.6139,285.9761,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
920046.134,314.9996,72.6922,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
926175.602,0.0000,464.7294,0.0000,0.8831,1.0000,0.7167,0.4355,0.3632,0.6237,0.4296,0.1562,1.0000
932957.867,360.1128,0.0000,1.0000,0.8093,0.6936,0.6031,0.2503,0.7438,1.0000,0.5528,0.0000,1.0000
932957.867,156.8332,129.1403,0.5484,0.9897,0.0466,0.8968,0.0000,0.7797,0.7862,0.4255,0.6085,1.0000
937028.879,3.7566,340.6200,0.0109,0.1855,0.2286,0.6871,0.3745,0.9145,0.0389,0.7073,0.7205,0.0000
937028.879,653.5366,0.0006,1.0000,0.7366,0.4541,0.5081,0.0000,0.6368,0.9654,0.5488,0.0571,0.9718
937075.195,0.0000,452.3999,0.0000,0.9795,1.0000,0.3599,0.0650,0.5150,0.8173,0.4029,0.2665,0.7663
937522.678,349.9935,0.0000,1.0000,0.1290,0.0000,0.4599,0.0798,0.1056,0.0000,0.4904,0.4509,0.3982
937522.678,244.6643,352.7706,0.4095,0.2546,0.1624,0.6520,0.0759,0.9337,0.5033,0.6779,0.6601,0.2833
941548.862,53.7334,236.5960,0.1851,0.1366,0.1003,0.8976,0.8551,1.0000,0.4872,0.9056,0.9145,0.0000
941548.862,0.0000,525.2655,0.0000,0.7480,1.0000,0.0674,0.0399,0.5179,0.6589,0.3702,0.1169,0.6938
941548.862,18.8164,430.8821,0.0418,0.0345,0.4471,1.0000,0.6176,0.8878,0.2066,0.5458,1.0000,0.1670
941548.862,371.5920,44.0239,0.8941,0.0730,0.0000,0.4545,0.0000,0.0255,0.0000,0.3383,0.1878,0.5770
943875.630,132.2269,119.4438,0.5254,1.0000,0.4155,0.2238,0.0000,0.8046,0.9936,0.9221,0.5344,0.7034
943875.630,0.0009,500.0291,0.0000,1.0000,0.5807,0.2452,0.0699,0.4136,0.9051,0.1710,0.3354,0.7554
943875.630,73.8651,265.1337,0.2179,0.2399,0.0000,0.8661,0.7145,0.5877,0.1347,1.0000,0.7023,0.0000
944098.386,1.4503,355.8142,0.0041,0.0000,0.1922,1.0000,1.0000,0.9547,0.5220,1.0000,0.9501,0.1184
944283.562,0.0000,343.8084,0.0000,0.0000,0.1075,0.8897,0.8563,1.0000,0.4194,0.8652,0.6260,0.0000
944480.774,16.8437,335.2740,0.0478,0.0876,0.2529,0.6648,0.8987,0.7036,0.3962,0.6871,0.7535,0.0000
944480.774,360.5449,0.0010,1.0000,0.0227,0.0000,0.1776,0.4573,0.0000,0.0175,0.1656,0.3013,0.3113
948010.367,0.0002,271.4853,0.0000,0.0000,0.1745,0.9755,1.0000,1.0000,0.7931,0.7761,0.8218,0.0000
948010.367,510.7668,0.0002,1.0000,0.6747,0.8225,0.5884,0.6029,0.8570,0.0468,0.0707,0.4512,0.0000
951968.058,20.7423,206.0410,0.0915,0.3194,0.2777,1.0000,0.9950,1.0000,0.5423,0.4992,0.5973,0.0000
951968.058,18.3201,329.1853,0.0527,0.4932,0.4092,1.0000,0.7723,1.0000,0.5614,0.2747,0.7336,0.0128
951968.058,398.3301,1.1397,0.9971,1.0000,0.5987,0.0000,0.1558,0.4450,0.7573,1.0000,0.6156,0.5216
956597.144,8.9526,174.7488,0.0487,0.3918,0.0000,1.0000,0.9807,1.0000,0.6285,0.7908,0.8992,0.0000
956597.144,0.0000,345.1967,0.0000,0.5363,0.0000,0.5504,1.0000,1.0000,0.6798,1.0000,1.0000,0.1268
956597.144,0.0000,576.9230,0.0000,0.2068,0.4572,0.9360,0.9421,0.8230,0.3951,0.8386,0.6181,0.0587
961989.311,277.1555,0.0000,1.0000,1.0000,0.6245,0.4402,0.0000,1.0000,1.0000,0.4321,0.0000,0.6996
961989.311,0.0000,368.5704,0.0000,0.0000,0.0000,0.9240,0.9388,0.9756,1.0000,0.5412,1.0000,0.0000
961989.311,625.5412,0.0000,1.0000,0.0000,0.3020,0.3457,0.1008,0.0357,0.0455,0.7501,0.5425,0.1535
961989.311,490.5754,0.0005,1.0000,0.9688,0.5157,0.2730,0.0000,1.0000,1.0000,0.3588,0.2571,0.9400
961989.311,388.2488,0.0000,1.0000,0.0000,0.5296,0.4046,0.0000,0.0663,0.0000,0.2320,0.3157,0.5467
964151.227,248.7575,0.0000,1.0000,0.6857,0.7356,0.5070,0.0511,1.0000,0.8983,0.6980,0.2002,0.4959
964151.227,0.0001,418.5110,0.0000,0.1310,0.3903,0.7920,1.0000,0.6412,0.6715,0.9819,0.6496,0.0000
964151.227,66.8439,385.3957,0.1478,0.5719,0.0000,1.0000,0.8484,1.0000,0.6622,0.6419,0.6259,0.0000
964151.227,448.9640,0.0001,1.0000,0.4439,0.7346,0.2034,0.0769,0.8560,0.5946,0.8918,0.0000,0.5351
964151.227,310.7416,1.4321,0.9954,0.0000,0.3896,0.5186,0.1801,0.0000,0.5167,0.8380,0.5294,0.5166
964151.227,446.7785,0.0000,1.0000,0.9129,0.6445,0.4829,0.4634,1.0000,0.7950,0.5554,0.1391,0.5052
966995.480,0.0004,159.7878,0.0000,0.3145,0.0000,1.0000,1.0000,0.7907,0.8922,0.9220,1.0000,0.0000
966995.480,362.2242,0.0000,1.0000,0.6199,0.7220,0.1261,0.0744,0.6960,1.0000,0.7199,0.0177,0.2694
966995.480,0.0006,404.2323,0.0000,0.2016,0.5223,0.9448,0.5936,0.8629,0.8915,0.8108,0.7805,0.1643
966995.480,0.0007,344.6130,0.0000,0.1035,0.3108,0.6014,0.8993,0.9641,0.9022,1.0000,0.9519,0.0350
966995.485,0.0000,311.8865,0.0000,0.2928,0.2226,0.8219,0.6699,1.0000,1.0000,1.0000,0.8395,0.0000
966995.485,0.0000,314.0764,0.0000,0.5111,0.0421,1.0000,0.7442,1.0000,0.7968,1.0000,0.7787,0.0000
966995.485,257.6157,0.0000,1.0000,0.5078,0.7090,0.4703,0.2677,1.0000,1.0000,0.3028,0.0052,0.4278
966995.485,385.9990,38.9895,0.9083,0.4794,0.6567,0.5766,0.0000,0.7830,0.9714,0.7069,0.2319,0.3245
966995.485,306.6957,0.0001,1.0000,0.0000,0.1079,0.5169,0.2115,0.0492,0.3366,0.6064,0.6140,0.1876
966995.485,491.8114,0.0011,1.0000,1.0000,0.9426,0.4619,0.0020,1.0000,0.8340,0.7849,0.1330,0.4329
972710.914,176.5972,17.9771,0.9076,0.0000,0.0000,0.2998,0.0420,0.0000,0.3943,0.0187,0.4956,0.3022
972892.998,238.6289,0.0000,1.0000,0.1546,0.0000,0.0920,0.0000,0.0151,0.5909,0.0000,0.4804,0.2061
972892.998,9.2768,226.4084,0.0394,0.0000,0.3021,1.0000,0.7919,0.2742,0.9858,0.8357,1.0000,0.0000
972892.998,221.2968,22.1257,0.9091,0.1015,0.0000,0.0114,0.0261,0.2183,0.7307,0.1006,0.2914,0.0000
975007.566,3.3233,143.3835,0.0227,0.1208,0.3902,0.7106,0.2989,1.0000,1.0000,1.0000,0.8156,0.0000
975007.566,307.3858,0.0000,1.0000,0.1681,0.1969,0.2674,0.3745,0.2167,1.0000,0.0000,0.6183,0.0000
975007.566,0.0000,347.5679,0.0000,0.1619,0.5903,0.9026,0.4775,0.9482,1.0000,1.0000,0.6927,0.0222
975007.566,527.0903,0.0000,1.0000,0.1783,0.0000,0.2412,0.0000,0.0701,0.7681,0.1753,0.6696,0.7622
975007.566,0.0000,315.2618,0.0000,0.1837,0.4905,0.7291,0.1137,0.7779,1.0000,1.0000,0.9426,0.0000
975007.576,0.0000,265.1523,0.0000,0.0000,0.1473,1.0000,1.0000,1.0000,0.9792,1.0000,0.6912,0.2201
975007.576,391.9737,0.0001,1.0000,0.0000,0.0000,0.1965,0.2081,0.0306,0.6467,0.0293,0.5635,0.1899
975007.576,26.6721,518.6746,0.0489,0.2984,0.3171,0.7427,0.1085,0.9568,0.5060,0.9662,0.7427,0.0451
975007.576,282.1273,0.0000,1.0000,0.0000,0.5135,0.0000,0.0000,0.0000,0.5687,0.0000,0.0643,0.2783
975007.576,341.1499,0.0000,1.0000,0.1453,0.0799,0.3104,0.0000,0.0000,0.7851,0.2644,0.2852,0.2841
975007.576,0.0013,432.5951,0.0000,0.0000,0.3531,0.6239,0.4088,1.0000,0.9660,1.0000,0.8655,0.0268
975007.591,0.0000,227.7699,0.0000,0.0000,0.2033,1.0000,1.0000,1.0000,0.3495,1.0000,0.5794,0.5153
975007.591,0.0000,321.0250,0.0000,0.1328,0.9820,1.0000,0.0129,0.9034,1.0000,1.0000,0.7623,0.2193
975007.594,0.0000,219.9842,0.0000,0.0000,0.2229,1.0000,1.0000,1.0000,0.0000,1.0000,0.2858,0.4338
975007.594,404.1037,0.0004,1.0000,0.4055,0.0000,0.0000,0.1207,0.2475,0.6421,0.0190,0.3107,0.2331
975007.594,40.3585,409.2737,0.0898,0.1110,0.6450,0.9486,0.2153,1.0000,0.4939,0.7671,1.0000,0.1368
975007.594,3.5742,443.9303,0.0080,0.1633,0.4834,0.8094,0.6409,0.5584,0.9614,0.8954,1.0000,0.0000
975007.594,339.4533,34.6089,0.9075,0.2292,0.4503,0.0000,0.4297,0.1334,0.6155,0.0000,0.3081,0.1991
975007.594,0.0004,334.8559,0.0000,0.0523,0.7928,0.7852,0.0899,0.6803,1.0000,0.9065,0.8855,0.3373
975007.597,0.0000,214.0950,0.0000,0.0000,0.6508,0.7939,1.0000,1.0000,0.0000,1.0000,0.6165,0.3869
975007.597,416.7101,43.8500,0.9048,0.3006,0.0000,0.1762,0.2178,0.2520,0.5493,0.3293,0.3786,0.2744
975007.597,274.2982,0.0001,1.0000,0.0000,0.0000,0.2335,0.0000,0.0000,0.1709,0.2164,0.6986,0.2225
975007.597,479.7139,0.0000,1.0000,0.1161,0.1385,0.2646,0.2132,0.0000,0.4756,0.1677,0.2804,0.3663
975007.597,111.6811,466.8877,0.1930,0.5685,0.1366,0.7306,0.0000,0.6796,0.6597,0.0503,1.0000,0.9676
975007.597,0.0006,479.4399,0.0000,0.2222,0.3376,0.6466,0.2405,0.7747,1.0000,0.6276,0.7850,0.4957
975007.597,0.0000,341.0940,0.0000,0.0000,0.7831,0.6345,1.0000,0.9588,0.0000,1.0000,0.3675,0.1975
975007.597,42.2922,243.9972,0.1477,0.2975,0.4619,0.9520,1.0000,1.0000,0.0000,1.0000,0.6925,0.8845
975007.597,312.0712,61.3553,0.8357,0.8924,0.4417,0.9709,0.0000,0.9556,1.0000,0.4922,0.8798,0.9060
975007.597,0.0002,302.3975,0.0000,0.0000,0.5390,0.4776,1.0000,1.0000,0.0000,1.0000,0.4853,0.5392
975007.597,232.3159,60.7616,0.7927,1.0000,0.0000,0.4237,0.1428,0.6068,1.0000,0.6654,0.2881,0.4084
975007.597,429.9086,5.7964,0.9867,0.1342,0.0000,0.0266,0.0000,0.0566,0.2651,0.0837,0.9170,0.1980
975007.597,0.0000,352.7146,0.0000,0.4485,0.2061,0.8187,0.9273,0.7932,1.0000,0.7403,1.0000,0.1899
975007.597,0.0000,332.7612,0.0000,0.0000,0.4134,0.9826,0.6807,0.9070,0.2215,1.0000,0.5468,0.3286
975007.597,350.0192,66.7896,0.8398,0.9380,0.0000,0.8274,0.0000,1.0000,0.9117,0.4567,0.6855,0.8667
975007.597,311.4225,0.0000,1.0000,0.0244,0.0908,0.2005,0.0000,0.0000,0.5358,0.4059,0.2567,0.1122
975007.597,0.0000,290.1287,0.0000,0.0000,0.7257,0.8212,0.6590,1.0000,0.0000,1.0000,0.4823,0.4850
975007.597,0.0001,382.8013,0.0000,0.0000,0.8708,0.6486,0.9158,1.0000,0.0000,0.8974,0.6389,0.4767
975007.597,33.1278,153.4763,0.1775,0.2798,0.0000,1.0000,1.0000,1.0000,0.7006,0.9203,0.9822,0.0000
975007.597,0.0005,288.1148,0.0000,0.0000,0.7582,0.8826,1.0000,1.0000,0.3887,0.9398,0.6979,0.3940
975021.088,223.9653,17.0570,0.9292,0.1366,0.0000,0.1178,0.0000,0.0000,0.2080,0.0000,0.6222,0.0000
975021.088,4.5722,313.1951,0.0144,0.0000,0.6747,0.5572,0.3168,1.0000,1.0000,0.8934,0.7287,0.0136
975021.088,575.2385,0.0000,1.0000,0.2510,0.0996,0.6551,0.2228,0.0000,0.2715,0.1515,0.6373,0.2239
975021.088,494.8331,0.0001,1.0000,0.0575,0.0741,0.3775,0.0000,0.0000,0.5469,0.0000,0.5733,0.3591
975021.088,0.0001,229.4478,0.0000,0.2899,0.0000,1.0000,1.0000,0.7240,0.7073,0.7214,0.9725,0.0000
975021.088,250.9307,245.5945,0.5054,0.0186,0.0000,0.2573,0.0000,0.0000,0.4815,0.1397,0.6410,0.3546
984274.118,99.6576,9.9451,0.9093,0.2889,0.0000,0.0000,0.0000,0.0000,0.7066,0.0096,0.4073,0.0000
984274.118,2.9638,271.1489,0.0108,0.0048,0.3659,1.0000,1.0000,0.7811,0.3511,0.7910,0.4056,0.3937
984274.118,31.3819,486.0915,0.0606,0.0000,0.9935,0.7857,1.0000,0.6421,0.1297,0.9544,0.6340,0.4505
984274.124,0.0000,199.4016,0.0000,0.4155,0.7833,1.0000,1.0000,1.0000,0.0000,0.8650,0.5994,0.3098
984274.124,466.9215,0.0000,1.0000,0.4565,0.3122,0.0297,0.1128,0.0383,0.9794,0.0000,0.4375,0.0000
984274.124,316.6432,0.0000,1.0000,0.6227,0.0000,0.4255,0.0894,0.0769,1.0000,0.0000,0.3447,0.0000
984274.124,314.4454,0.0000,1.0000,0.3459,0.0000,0.0000,0.0000,0.0000,1.0000,0.3364,0.7745,0.0000
984274.124,318.7771,0.0000,1.0000,0.4738,0.0093,0.2504,0.1070,0.0000,0.6242,0.0000,0.5227,0.0000
984274.124,0.0000,268.9917,0.0000,0.1878,0.0061,0.9566,1.0000,1.0000,0.9288,1.0000,1.0000,0.4917
984274.124,393.6461,0.0000,1.0000,0.1273,0.0000,0.4516,0.0940,0.0000,0.8334,0.0140,0.5325,0.1030
984274.124,0.0000,288.3072,0.0000,0.1672,0.7949,0.9945,1.0000,1.0000,0.2604,0.9175,0.8886,0.0929
984274.124,0.0006,382.2029,0.0000,0.0000,0.4663,0.5618,0.1865,1.0000,0.9290,1.0000,0.4649,0.1943
984274.124,0.0000,606.1761,0.0000,0.1667,0.4524,0.8896,0.3565,0.8592,0.8569,1.0000,0.4623,0.0000
984274.124,0.0000,364.7283,0.0000,0.5232,0.9657,1.0000,1.0000,0.6643,0.1728,0.5110,0.8136,0.2829
984274.124,0.0000,459.2045,0.0000,0.5231,0.4068,0.5590,0.6218,1.0000,0.0450,0.6766,0.6279,0.4248
984274.124,0.0000,476.8455,0.0000,0.3641,1.0000,0.9534,0.9196,0.7587,0.0092,0.4856,0.5970,0.4585
984274.124,199.2823,78.8140,0.7166,0.2856,0.0000,0.0000,0.0000,0.0000,0.8973,0.0000,0.0699,0.0499
984274.124,0.0000,278.4645,0.0000,0.0000,0.2873,1.0000,0.3561,1.0000,1.0000,0.8928,0.2626,0.0000
984274.124,0.0000,358.5242,0.0000,0.1089,0.5292,0.6131,0.5146,1.0000,1.0000,1.0000,0.7432,0.0446
984274.124,0.0000,399.1789,0.0000,0.5891,0.4532,0.8217,1.0000,1.0000,0.1018,1.0000,0.5520,0.0613
984274.124,379.8943,57.2681,0.8690,0.3475,0.1379,0.0000,0.0000,0.0000,0.6318,0.0720,0.1108,0.2228
984274.124,0.0000,473.4569,0.0000,0.3219,0.7559,1.0000,0.4423,1.0000,0.0000,0.6207,0.5574,0.4695
984274.124,235.2998,55.4765,0.8092,0.2694,0.0000,0.0000,0.0000,0.1512,0.5767,0.0000,0.7071,0.0000
984274.124,274.3144,0.0004,1.0000,0.2226,0.0000,0.0000,0.1992,0.0000,0.5912,0.0407,0.6314,0.2026
984274.124,383.9364,0.0000,1.0000,0.3665,0.0168,0.0000,0.0000,0.0000,0.8431,0.0668,0.6198,0.0000
984274.124,0.0000,439.9075,0.0000,0.2979,0.6017,0.6551,0.3606,1.0000,0.8892,0.5512,1.0000,0.1549
984274.124,480.5539,55.9500,0.8957,0.1493,0.0330,0.0721,0.2459,0.1015,0.9195,0.0000,0.5486,0.0000
984274.124,21.8804,351.5973,0.0586,0.4121,0.4446,0.8814,0.9686,1.0000,0.1153,0.9268,0.7156,0.0000
984274.124,1.2976,600.3309,0.0022,0.6046,0.9164,0.9432,1.0000,0.9516,0.0338,0.8731,0.7374,0.2440
984274.124,0.0000,382.8165,0.0000,0.4040,0.0000,0.7459,0.7072,0.6594,0.5502,0.8202,0.9074,0.0000
984285.087,237.5265,0.0001,1.0000,0.2429,0.0000,0.0000,0.0000,0.0000,0.6091,0.1957,0.3717,0.0000
984285.087,412.1642,31.8115,0.9283,0.5296,0.0000,0.0477,0.0162,0.0227,0.7072,0.1819,0.7233,0.1673
984285.087,0.0000,582.0269,0.0000,0.0000,0.7335,0.5517,0.5359,0.7330,0.7396,1.0000,0.8617,0.3192
984285.087,425.7220,0.0000,1.0000,0.0703,0.1544,0.0000,0.3959,0.1700,0.7176,0.0000,0.2851,0.0378
984285.087,283.5897,0.0000,1.0000,0.0000,0.0000,0.2437,0.1993,0.0000,0.7082,0.1118,0.3461,0.0000
984285.087,0.0000,368.7631,0.0000,0.0622,0.0272,0.7795,1.0000,0.7057,0.8536,1.0000,0.9095,0.0000
984285.087,0.0000,363.8473,0.0000,0.1668,0.8085,0.9571,0.1945,1.0000,1.0000,1.0000,0.8578,0.1115
984285.087,477.8434,0.0000,1.0000,0.5249,0.0000,0.0177,0.0000,0.1680,0.8314,0.0000,0.3514,0.0611
984285.087,29.5413,359.8999,0.0759,1.0000,0.6898,0.9263,0.7659,0.8741,0.0000,1.0000,0.8273,0.3674
984285.087,354.7993,0.0000,1.0000,0.2629,0.2829,0.0000,0.0000,0.1412,0.6660,0.0000,0.5109,0.0000
984285.087,270.2272,237.9387,0.5318,0.2200,0.0000,0.7488,1.0000,0.7346,0.7286,0.9647,0.7397,0.0000
984285.087,61.8852,189.6283,0.2461,0.1840,0.0007,0.9169,1.0000,1.0000,1.0000,0.8876,0.9581,0.0000
984285.087,0.0000,302.8941,0.0000,0.3669,0.0000,1.0000,1.0000,0.7702,0.8037,0.9374,0.9015,0.0000
984285.087,585.3985,0.0002,1.0000,0.5222,0.3654,0.1712,0.0000,0.1098,0.5554,0.2489,0.5668,0.1618
984285.087,291.0664,0.0001,1.0000,0.5172,0.0955,0.0000,0.4346,0.0000,0.4846,0.0000,0.3386,0.0859
984285.087,268.6174,0.0000,1.0000,0.0000,0.0000,0.0095,0.1844,0.0000,0.3455,0.0971,0.3963,0.2684
984285.087,278.2509,15.0430,0.9487,0.4958,0.0456,0.0000,0.0000,0.3177,0.3557,0.0000,0.6069,0.0000
984285.087,0.0000,384.3513,0.0000,0.4819,0.6417,1.0000,0.8480,0.7118,0.2060,1.0000,0.6072,0.3497
984285.087,8.1467,331.4302,0.0240,0.2799,0.0423,1.0000,1.0000,0.9924,1.0000,0.6861,0.9470,0.0928
984285.087,525.2885,0.0000,1.0000,0.1427,0.5257,0.1912,0.0000,0.1427,0.7478,0.1361,0.1199,0.0000
984285.087,328.2440,104.2827,0.7589,0.3786,0.2130,0.5506,0.1310,0.0000,0.7169,0.0000,0.4229,0.2445
984285.087,0.0006,355.3700,0.0000,0.2649,0.0000,1.0000,0.7097,0.6665,0.5558,1.0000,0.9803,0.1978
984285.087,0.0004,426.5285,0.0000,0.4393,0.0000,0.7920,0.7838,0.8557,0.7396,1.0000,0.6042,0.1311
984285.087,0.0005,395.5440,0.0000,0.4887,0.7336,0.9724,1.0000,0.8130,0.0000,0.6644,0.4231,0.4291
984936.708,172.0046,0.0000,1.0000,0.3828,0.0000,0.0000,0.2972,0.0000,0.4984,0.0000,0.4022,0.2616
984936.708,345.9845,0.0000,1.0000,0.5331,0.0000,0.1626,0.1999,0.0000,0.3684,0.0233,0.3150,0.5036
984936.708,365.2590,9.2068,0.9754,0.1327,0.5366,0.0000,0.2355,0.0000,0.5152,0.0000,0.1750,0.0000
984936.708,30.6698,405.2308,0.0704,0.3483,0.0506,0.9198,1.0000,0.9469,0.8873,1.0000,1.0000,0.0000
984936.708,0.0000,594.6523,0.0000,0.1138,0.7196,0.8462,0.9311,0.9559,0.2361,0.9616,0.4099,0.5251
984936.708,0.0000,269.9831,0.0000,0.5349,0.0000,1.0000,0.7732,1.0000,0.5898,1.0000,0.8754,0.0050
984936.708,253.8205,25.3127,0.9093,0.6799,0.0000,0.0915,0.3172,0.0000,0.5729,0.0000,0.3399,0.0000
984936.708,0.0003,379.4881,0.0000,0.8313,0.5069,0.7725,1.0000,0.8385,0.1787,1.0000,0.2875,0.4277
984936.708,18.9193,605.8626,0.0303,0.1529,0.6789,0.7538,0.0252,0.8934,0.8655,0.5865,0.8398,0.0562
984936.708,326.3176,0.0000,1.0000,0.2244,0.0161,0.0000,0.0174,0.1591,0.4982,0.5747,0.3053,0.5197
984936.708,286.1872,5.7278,0.9804,0.7340,0.0000,0.0000,0.3121,0.0000,0.4365,0.0000,0.6227,0.2864
984936.708,0.0000,498.8547,0.0000,0.6259,0.1622,0.9555,0.9237,1.0000,0.6172,1.0000,0.8203,0.0611
984936.708,0.0000,481.9987,0.0000,0.2936,1.0000,1.0000,0.9603,1.0000,0.1675,0.9478,0.2373,0.4714
984936.708,0.0000,270.4454,0.0000,0.4841,0.5812,0.8745,0.9138,1.0000,0.0000,0.9945,0.7650,0.5912
984936.708,484.5416,0.0001,1.0000,0.4371,0.1699,0.0000,0.3631,0.0000,0.3132,0.0000,0.5480,0.2372
984936.708,381.2576,0.0002,1.0000,0.4060,0.0711,0.0000,0.1210,0.1526,0.2844,0.2880,0.2395,0.3902
984936.708,307.5044,25.0788,0.9246,0.5205,0.3373,0.0000,0.5893,0.0000,0.6721,0.0000,0.6743,0.2768
984936.708,0.0005,442.1086,0.0000,0.4756,0.3741,0.8038,0.8352,0.7579,0.3911,0.8902,0.3455,0.3831
984936.708,0.0003,344.3169,0.0000,0.6284,0.9283,1.0000,1.0000,0.7830,0.3774,1.0000,0.2999,0.3525
984936.708,508.2961,0.0004,1.0000,0.7392,0.0000,0.0647,0.1679,0.0000,0.3523,0.0000,0.3549,0.0000
984936.708,0.0001,332.0179,0.0000,0.3139,0.0000,0.5952,0.4575,0.9378,0.6228,0.7208,0.5898,0.0000
984936.708,513.5632,0.0002,1.0000,0.6535,0.2721,0.3434,0.1828,0.2692,0.5215,0.0000,0.3641,0.1881
984936.708,359.3786,0.0000,1.0000,0.2566,0.0410,0.0000,0.6107,0.0000,1.0000,0.2049,0.2448,0.4966
984936.708,0.0002,242.4739,0.0000,0.1055,1.0000,1.0000,1.0000,1.0000,0.4037,0.7667,1.0000,0.6617
