Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998832.533,1.4608,0.0000,0.2598,0.8538,0.7162,0.6981,0.3541,0.6756,0.4118,0.2610,0.4733,0.1368
998832.533,1.3006,0.0000,0.2514,0.7746,0.2330,0.4621,0.2581,0.5033,0.2355,0.3514,0.5164,0.5400
998832.533,1.2240,0.0000,0.4397,0.7994,0.4765,0.6361,0.3594,0.6207,0.6264,0.4914,0.3816,0.7256
998838.070,1.1619,0.0000,0.0277,0.5747,0.4705,0.5270,0.2117,0.5268,0.4026,0.3792,0.7111,0.5478
998838.070,1.3407,0.0000,0.0529,0.4409,0.2682,0.4656,0.1845,0.3753,0.1541,0.3906,0.6054,0.3439
998838.070,1.7006,0.0000,0.0964,0.7213,0.8547,0.7207,0.3730,0.9981,0.0937,0.3895,0.5187,0.6877
998838.070,1.1759,0.0000,0.1570,0.5241,0.5767,0.5479,0.4262,0.3998,0.2475,0.5330,0.7926,0.5338
998838.070,1.1806,0.0000,0.0601,0.4836,0.6782,0.5477,0.4236,0.6908,0.6092,0.2038,0.5398,0.5524
998838.070,1.3111,0.0000,0.4044,0.6904,0.3761,0.5644,0.5473,0.7247,0.4958,0.5458,0.9170,0.6631
998838.070,1.2817,0.0000,0.1158,0.5803,0.3987,0.3164,0.2391,0.6563,0.4019,0.2994,0.4402,0.2079
998838.070,1.5258,0.0000,0.1812,0.6737,0.3553,0.8554,0.4424,0.8440,0.2631,0.7123,0.4858,0.1461
998838.070,1.7467,0.0000,0.2795,1.0000,0.5226,0.5591,0.0000,0.3632,0.2228,0.5615,0.8736,0.4389
998838.070,1.6074,0.0000,0.1041,0.5086,0.3689,0.6976,0.1291,0.1613,0.4592,0.0000,0.6967,0.5919
998838.070,1.3843,0.0000,0.0000,0.6348,0.6554,0.4988,0.4204,0.4089,0.0706,0.1486,0.6371,0.5259
998845.750,1.1543,0.0000,0.0000,0.6870,0.5394,0.5650,0.3128,0.5237,0.6233,0.4311,0.5196,0.2601
998845.750,1.2985,0.0000,0.3193,0.3423,0.6730,0.3715,0.2890,0.4860,0.2980,0.2833,0.7070,0.2725
998845.750,1.5570,0.0000,0.1955,0.8637,0.4471,0.4085,0.4607,0.5767,0.6447,0.6011,0.1466,0.0000
998845.750,1.4087,0.0000,0.0000,0.8036,0.2419,0.7369,0.3104,0.2257,0.3805,0.3891,0.7272,0.4341
998850.226,1.1498,0.0000,0.1488,0.7133,0.5848,0.7101,0.5675,0.5390,0.4792,0.4962,0.2990,0.5777
998850.226,1.3496,0.0000,0.2358,0.5122,0.3477,0.7951,0.7790,0.2495,0.5195,0.5822,0.2890,0.2836
998850.226,1.2256,0.0000,0.4002,0.4516,0.4571,0.6172,0.6339,0.8124,0.6867,0.3446,0.6182,0.3616
998850.226,1.4405,0.0000,0.4481,0.4308,0.6012,0.9583,0.3637,0.6486,0.5885,0.8830,0.4241,0.6205
998850.226,1.2527,0.0000,0.4562,0.7023,0.5264,0.4777,0.8268,0.5620,0.3412,0.2550,0.4308,0.4008
998927.980,1.0720,0.0000,0.0000,0.4236,0.3712,0.5931,0.4802,0.4434,0.5620,0.6297,0.5163,0.3719
998927.980,1.2613,0.0000,0.3962,0.4802,0.2953,0.5962,0.3031,0.2398,0.5813,0.6629,0.7636,0.5234
998927.980,1.2408,0.0000,0.2242,0.6042,0.5059,0.7889,0.3703,0.7268,0.6517,0.6798,0.3653,0.5689
998927.980,1.6468,0.0000,0.0000,0.6371,0.1129,0.9865,0.3513,0.6739,0.6792,0.7276,0.8235,0.4788
998927.980,1.2233,0.0000,0.0000,0.4737,0.3607,0.4450,0.8035,0.3460,0.3185,0.5335,0.6948,0.6109
998927.980,1.5175,0.0000,0.1289,0.0000,0.3145,0.3513,0.4737,0.3475,0.6024,0.6308,0.1306,0.6516
998927.980,1.2383,0.0000,0.3324,0.5574,0.3953,0.3484,0.2480,0.4141,0.3550,0.3427,0.5797,0.2207
998927.980,1.2903,0.0000,0.0752,0.5941,0.4738,0.7707,0.4783,0.3859,0.7656,0.6260,0.1733,0.4706
998927.980,1.4490,0.0000,0.0000,0.0685,0.5713,0.4628,0.4552,0.0742,0.4803,0.7616,0.4353,0.4897
998927.980,1.2982,0.0000,0.0000,0.6623,0.4338,0.4331,0.1584,0.5724,0.3522,0.5686,0.5163,0.1620
998927.980,1.5228,0.0000,0.5834,0.2206,0.3973,0.6677,0.6524,0.5536,0.2709,0.8697,0.4370,0.0678
998927.980,1.3774,0.0000,0.0000,0.3754,0.4869,0.5453,0.5470,0.7793,0.1627,0.3429,0.1411,0.3893
998927.980,1.2431,0.0000,0.2134,0.5218,0.4455,0.3935,0.6572,0.5474,0.1574,0.3944,0.2707,0.6424
998927.980,1.0943,0.0000,0.1281,0.3604,0.4951,0.5699,0.6138,0.3605,0.4485,0.4450,0.6717,0.4516
998927.980,1.1017,0.0000,0.0956,0.6079,0.4383,0.4625,0.5203,0.5623,0.3916,0.6415,0.2797,0.5136
998927.980,1.4043,0.0000,0.2137,0.6371,0.5516,0.5868,0.4091,0.1720,0.5339,0.5951,0.4253,0.0064
998927.980,1.3047,0.0000,0.0680,0.5278,0.5187,0.5913,0.3385,0.4246,0.4881,0.5881,0.5745,0.0000
998927.980,1.3207,0.0000,0.0845,0.4037,0.5228,0.6848,0.1743,0.2311,0.4531,0.6189,0.4579,0.2166
998927.980,1.4865,0.0000,0.0000,0.6975,0.1990,0.4443,0.7500,0.8494,0.7634,0.4006,0.7996,0.5125
998927.980,1.4876,0.0000,0.3624,0.4171,0.0000,0.1132,0.5024,0.2428,0.5093,0.5196,0.4318,0.4009
998927.980,1.4409,0.0000,0.0459,0.8350,0.4231,0.4926,0.2240,0.1172,0.3404,0.7315,0.6250,0.4272
998927.980,1.2095,0.0000,0.0000,0.5046,0.5406,0.6314,0.8492,0.3742,0.4803,0.6701,0.3512,0.4637
998927.980,1.1729,0.0000,0.3621,0.3314,0.6226,0.3921,0.3035,0.7006,0.5090,0.6194,0.4296,0.3599
998927.980,1.2862,0.0000,0.1519,0.3250,0.3845,0.4013,0.6332,0.4876,0.6419,0.8626,0.3542,0.7043
998927.980,1.5343,0.0000,0.0000,0.3616,0.4026,0.6046,0.6015,0.0236,0.3261,0.6536,0.8895,0.2721
998927.980,1.6361,0.0000,0.3392,0.1988,0.4367,0.6760,0.7911,0.5581,0.5458,0.6215,0.1058,0.0000
998927.980,1.5319,0.0000,0.3246,0.3225,0.6321,0.5526,0.3418,0.0451,0.4904,0.9272,0.2594,0.5879
998927.980,1.7469,0.0000,0.1989,0.7293,0.3439,0.8552,0.7464,0.9752,0.2696,0.9050,0.5131,0.3000
998927.980,1.3479,0.0000,0.3516,0.4552,0.3092,0.8817,0.2969,0.2894,0.5844,0.5386,0.6982,0.3256
998927.980,1.2294,0.0000,0.4088,0.7962,0.3534,0.3075,0.2937,0.4371,0.6237,0.5613,0.3690,0.5171
998927.980,1.1746,0.0000,0.1396,0.3577,0.3221,0.3748,0.4728,0.2281,0.4640,0.4693,0.5351,0.3300
998927.980,1.5156,0.0000,0.4808,0.2404,0.8172,0.9338,0.7831,0.5312,0.7435,0.5292,0.6214,0.5587
998927.980,1.1408,0.0000,0.1493,0.3389,0.3171,0.4654,0.5529,0.4306,0.3010,0.5003,0.5528,0.3264
998927.980,1.4201,0.0000,0.2207,0.1715,0.2718,0.5790,0.1850,0.5302,0.2887,0.7899,0.3674,0.4135
998927.980,1.2092,0.0000,0.0000,0.1983,0.3570,0.6598,0.3883,0.2889,0.4670,0.4994,0.4838,0.6172
998927.980,1.1137,0.0000,0.0522,0.4285,0.3760,0.4621,0.3886,0.4018,0.2811,0.5985,0.3975,0.5399
998927.980,1.2230,0.0000,0.3816,0.4817,0.7454,0.8023,0.6221,0.5581,0.4536,0.6637,0.6414,0.4380
998927.980,1.2796,0.0000,0.2872,0.1679,0.5465,0.7694,0.4070,0.6679,0.4165,0.6956,0.6031,0.4561
998927.980,1.2009,0.0000,0.2185,0.6288,0.3355,0.2947,0.6448,0.4396,0.6631,0.4346,0.6844,0.3398
998927.980,1.3684,0.0000,0.0078,0.5225,0.3238,0.3777,0.6711,0.0430,0.4230,0.6070,0.6437,0.2863
998927.980,1.3458,0.0000,0.3655,0.2693,0.4844,0.5364,0.3151,0.9642,0.4523,0.6728,0.4405,0.4249
998927.980,1.2976,0.0000,0.1673,0.3281,0.1488,0.3823,0.3173,0.4766,0.4974,0.7270,0.3838,0.6785
998927.980,1.2806,0.0000,0.1892,0.7191,0.3735,0.6171,0.7120,0.6994,0.4944,0.3676,0.7312,0.2828
998927.980,1.3417,0.0000,0.2759,0.5239,0.5098,0.6335,0.3689,0.2303,0.3252,0.9412,0.4153,0.4698
998927.980,1.2107,0.0000,0.2334,0.4942,0.5707,0.5834,0.6211,0.7959,0.6828,0.2709,0.5720,0.5728
998927.980,1.1780,0.0000,0.0696,0.4691,0.6093,0.5947,0.8265,0.3465,0.5346,0.4462,0.4989,0.3522
998927.980,1.2561,0.0000,0.3142,0.2821,0.2297,0.6315,0.6326,0.3243,0.5312,0.7307,0.3945,0.4327
998927.980,1.3404,0.0000,0.2462,0.5228,0.4473,0.4914,0.2834,0.4587,0.7471,0.7641,0.5627,0.8920
998927.980,1.2343,0.0000,0.1745,0.4762,0.5987,0.4666,0.6209,0.6622,0.7297,0.7913,0.7060,0.4570
998927.980,1.2000,0.0000,0.0615,0.3770,0.4034,0.7339,0.5373,0.6676,0.5221,0.6361,0.3400,0.2838
998927.980,1.2353,0.0000,0.0420,0.3072,0.5538,0.6045,0.4326,0.2738,0.5679,0.5939,0.2017,0.3381
998927.980,1.2513,0.0000,0.0000,0.4198,0.4022,0.6787,0.5698,0.6430,0.3182,0.6226,0.1480,0.4222
998927.980,1.2414,0.0000,0.2290,0.7232,0.5439,0.4113,0.4056,0.3824,0.8282,0.4950,0.6963,0.6129
998927.980,1.3396,0.0000,0.2617,0.3710,0.2174,0.4955,0.5994,0.5740,0.6347,0.5218,0.9444,0.3923
998927.980,1.1849,0.0000,0.3289,0.1727,0.5011,0.4108,0.6812,0.5435,0.4340,0.5301,0.4941,0.6726
998944.638,1.0554,0.0000,0.0000,0.4534,0.4718,0.6018,0.4723,0.4668,0.4836,0.6394,0.6094,0.5922
998944.638,1.5314,0.0000,0.4156,0.5686,0.3329,0.4330,0.8478,0.4930,0.7529,1.0000,0.4018,0.2772
998944.638,1.3341,0.0000,0.0890,0.4241,0.3814,0.8110,0.2766,0.7272,0.4235,0.8103,0.6178,0.5079
998944.638,1.3628,0.0000,0.4188,0.4893,0.3204,0.7200,0.3811,0.7294,0.3756,0.3118,0.8667,0.6729
998944.638,1.4985,0.0000,0.2079,0.4795,0.8388,0.3524,0.1372,0.6677,0.5593,0.8308,0.4897,0.7977
998944.638,1.3359,0.0000,0.1531,0.6383,0.6159,0.4490,0.4723,0.0737,0.8096,0.6238,0.5762,0.4645
998944.638,1.3344,0.0000,0.0322,0.4989,0.3768,0.8583,0.8181,0.3471,0.6641,0.5935,0.6241,0.6235
998944.638,1.3232,0.0000,0.1692,0.6544,0.4131,0.7461,0.5160,0.2443,0.6513,0.5457,0.4368,0.8697
998944.638,1.1503,0.0000,0.1078,0.5310,0.6482,0.4136,0.4115,0.2827,0.3717,0.6881,0.6122,0.5208
998944.638,1.2831,0.0000,0.1800,0.3227,0.6342,0.5872,0.6938,0.2288,0.5145,0.2524,0.5150,0.7306
998944.638,1.2177,0.0000,0.0000,0.3383,0.4342,0.5340,0.2445,0.2302,0.5902,0.3544,0.6362,0.5100
998944.638,1.4173,0.0000,0.2853,0.2741,0.6030,0.8076,0.4654,0.2803,0.3975,0.4624,0.8294,0.8018
998944.638,1.2670,0.0000,0.3691,0.5140,0.7754,0.2586,0.3651,0.3049,0.7224,0.4961,0.3384,0.5282
998944.638,1.3257,0.0000,0.0610,0.3289,0.5595,0.7267,0.4490,0.6280,0.1113,0.2667,0.5272,0.3728
998944.638,1.3608,0.0000,0.0983,0.6232,0.5710,0.7999,0.4835,0.4348,0.6056,0.8286,0.5030,0.8563
998944.638,1.7966,0.0000,0.5031,0.7047,0.1733,0.9953,0.3034,0.5750,0.5429,0.9595,0.8573,0.3671
998944.638,1.2476,0.0000,0.0394,0.5122,0.6436,0.1931,0.4917,0.4380,0.5205,0.6417,0.7234,0.7415
998944.638,1.1391,0.0000,0.3688,0.5644,0.7206,0.4590,0.5207,0.4026,0.3176,0.3828,0.4950,0.6663
998944.638,1.5017,0.0000,0.5458,0.4417,0.8338,0.7737,0.3580,0.1068,0.5481,0.5795,0.1900,0.6802
998944.638,1.3844,0.0000,0.0858,0.3016,0.5096,0.3083,0.1996,0.8468,0.5564,0.7164,0.3570,0.6649
998944.638,1.3572,0.0000,0.4736,0.2753,0.7022,0.4928,0.2136,0.4701,0.5797,0.7261,0.5295,0.8529
998944.638,1.1506,0.0000,0.0202,0.5506,0.5776,0.4621,0.3717,0.2729,0.3530,0.2955,0.4340,0.4309
998944.638,1.1077,0.0000,0.0777,0.5418,0.6479,0.5027,0.2971,0.4294,0.4670,0.6749,0.5750,0.5245
998944.638,1.2033,0.0000,0.0682,0.6275,0.7986,0.5756,0.5244,0.5705,0.6847,0.7096,0.5726,0.5575
998944.638,1.2832,0.0000,0.4536,0.5236,0.6459,0.5224,0.4218,0.7093,0.3911,0.6736,0.8825,0.3497
998944.638,1.3020,0.0000,0.0075,0.5248,0.2158,0.6802,0.4394,0.7129,0.3027,0.5098,0.6579,0.7742
998944.638,1.2139,0.0000,0.0244,0.6169,0.4732,0.4733,0.4512,0.4803,0.7010,0.2663,0.7002,0.7468
998944.638,1.3950,0.0000,0.2685,0.6156,0.5578,0.1341,0.8036,0.3925,0.2549,0.3663,0.3284,0.3179
998944.638,1.3473,0.0000,0.0105,0.6495,0.3206,0.7358,0.8354,0.4575,0.6916,0.6672,0.4448,0.7347
998944.638,1.0828,0.0000,0.1016,0.4669,0.5701,0.4939,0.6897,0.4917,0.3106,0.5067,0.5073,0.5689
998944.638,1.4237,0.0000,0.3089,0.5767,0.4189,0.6950,0.3422,0.6466,0.7573,1.0000,0.5370,0.5964
998944.638,1.0928,0.0000,0.0000,0.6280,0.4851,0.4914,0.4171,0.5081,0.4396,0.5570,0.7486,0.5232
998944.638,1.4596,0.0000,0.2027,0.2292,0.5677,0.7014,0.4500,0.4185,0.3573,1.0000,0.7308,0.4085
998944.638,1.4300,0.0000,0.3445,0.2050,0.2591,0.4894,0.2083,0.6573,0.6539,0.7715,0.5618,0.7717
998944.638,1.2364,0.0000,0.0000,0.5411,0.5023,0.3445,0.4104,0.6274,0.4714,0.3245,0.5838,0.8843
998944.638,1.2371,0.0000,0.0000,0.3564,0.2758,0.6891,0.4262,0.4256,0.4955,0.7750,0.5876,0.3099
998944.638,1.2366,0.0000,0.2982,0.3703,0.3461,0.6570,0.7253,0.4782,0.2763,0.5047,0.7189,0.6490
998944.638,1.2258,0.0000,0.5004,0.5649,0.3862,0.3687,0.6447,0.3921,0.5985,0.5856,0.8723,0.4429
998944.638,1.3751,0.0000,0.1320,0.4868,0.0145,0.4807,0.6895,0.4862,0.3898,0.6798,0.7222,0.5940
998944.638,1.1982,0.0000,0.0467,0.6209,0.4357,0.6789,0.3351,0.6075,0.6391,0.6713,0.7437,0.4752
998944.638,1.3609,0.0000,0.4150,0.3783,0.7112,0.6203,0.8172,0.4528,0.4706,0.1330,0.4370,0.2889
998944.638,1.1281,0.0000,0.3241,0.5322,0.7024,0.5403,0.5213,0.6016,0.3526,0.4092,0.6907,0.4140
998944.638,1.0905,0.0000,0.0000,0.5212,0.3375,0.6421,0.4441,0.4013,0.3991,0.5743,0.6216,0.4907
998944.638,1.2676,0.0000,0.0000,0.5326,0.4726,0.5546,0.5527,0.5998,0.6956,0.6727,0.9039,0.6373
998944.638,1.2573,0.0000,0.1154,0.4081,0.5514,0.2999,0.5206,0.4715,0.7161,0.7281,0.2189,0.3353
998944.638,1.1854,0.0000,0.2199,0.2909,0.6663,0.4652,0.5427,0.2507,0.4216,0.3453,0.3780,0.5625
998944.638,1.2769,0.0000,0.1866,0.6239,0.6954,0.5588,0.4173,0.6283,0.5818,0.9213,0.5253,0.3917
998944.638,1.2871,0.0000,0.3543,0.3186,0.6927,0.7085,0.6468,0.5810,0.3847,0.3440,0.6659,0.7834
998944.638,1.1714,0.0000,0.0040,0.7028,0.4865,0.5709,0.4219,0.4453,0.5202,0.8135,0.5229,0.3708
998944.638,1.1601,0.0000,0.4339,0.3309,0.6403,0.4613,0.4186,0.4455,0.7044,0.6534,0.3317,0.5842
998944.638,1.2188,0.0000,0.2465,0.5456,0.4332,0.3406,0.5190,0.5598,0.7989,0.4887,0.7939,0.5841
998944.638,1.1082,0.0000,0.1734,0.6425,0.5604,0.4126,0.5186,0.5069,0.4521,0.7262,0.3648,0.4329
998944.638,1.1176,0.0000,0.0000,0.6272,0.4896,0.5650,0.7226,0.6847,0.4403,0.5762,0.5588,0.4760
998944.638,1.4281,0.0000,0.3058,0.4434,0.5147,0.7427,0.6763,0.5301,0.2987,0.6340,0.3409,1.0000
998944.638,1.6839,0.0000,0.0000,0.4543,0.0000,0.7476,0.4573,0.9498,0.7608,0.6733,0.5149,0.7609
998944.638,1.5473,0.0000,0.6102,0.5826,0.1249,0.7057,0.6901,0.8064,0.3722,0.6500,0.9332,0.5312
998944.638,1.3771,0.0000,0.4833,0.2351,0.8690,0.4112,0.4343,0.4709,0.7058,0.8236,0.4069,0.5441
998944.638,1.1969,0.0000,0.1645,0.7124,0.5247,0.4549,0.3069,0.2097,0.5120,0.5921,0.6303,0.4560
998944.638,1.2978,0.0000,0.3706,0.5108,0.7715,0.6557,0.4837,0.1422,0.5816,0.3716,0.6988,0.5938
998944.638,1.1717,0.0000,0.0000,0.3485,0.4427,0.6114,0.5654,0.3169,0.5347,0.5981,0.7858,0.4483
998944.638,1.4378,0.0000,0.3885,0.7268,0.1507,0.3152,0.6655,0.2927,0.3610,0.4951,0.7286,0.7971
998944.638,1.3814,0.0000,0.1975,0.7095,0.8650,0.2406,0.4164,0.4738,0.2344,0.3475,0.6199,0.3547
998944.638,1.1406,0.0000,0.0415,0.5474,0.4557,0.2995,0.6340,0.5268,0.2647,0.5862,0.5088,0.6211
998944.638,1.2325,0.0000,0.2035,0.4611,0.4971,0.7576,0.4662,0.5562,0.4009,0.7676,0.7225,0.6714
998944.638,1.1642,0.0000,0.2169,0.4974,0.4316,0.4594,0.3922,0.5903,0.4361,0.7687,0.7466,0.4679
998944.638,1.3066,0.0000,0.0572,0.7262,0.6154,0.7033,0.5365,0.3643,0.2243,0.7727,0.4746,0.3268
998944.638,1.1628,0.0000,0.0000,0.7702,0.2808,0.6573,0.5546,0.5016,0.4327,0.4130,0.5164,0.4586
998944.638,1.0666,0.0000,0.2992,0.5040,0.4653,0.3489,0.5122,0.4869,0.6568,0.5992,0.4380,0.5625
998944.638,1.1325,0.0000,0.4857,0.4667,0.4842,0.5520,0.4077,0.3318,0.7661,0.4677,0.5265,0.3622
