Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9739,0.0000,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,1.2652,0.0000,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,2.0952,0.0000,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,1.5764,0.0000,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,1.6502,0.0000,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,1.5739,0.0000,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,1.6939,0.0000,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,1.7714,0.0000,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,1.3339,0.0000,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,1.7677,0.0000,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,1.7552,0.0000,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,1.8164,0.0000,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,2.0664,0.0000,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,1.7814,0.0000,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,1.7302,0.0000,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,1.9364,0.0048,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,1.8839,0.0000,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,1.6902,0.0000,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,1.6027,0.0000,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.9414,0.0000,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.4714,0.0000,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,1.6564,0.0000,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,2.0014,0.0000,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
998734.844,1.7964,0.0000,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
998734.844,1.4803,0.0000,0.8257,0.4727,0.3466,0.8794,0.3951,1.0000,0.4953,0.5710,0.5759,0.2992
998734.844,1.8003,0.0000,0.3574,0.9411,0.3531,0.6640,0.0575,0.4261,0.8582,0.1575,0.5536,0.1722
998734.844,1.5602,0.0327,0.9577,0.7811,0.3033,0.7304,0.2650,0.4447,0.5855,0.0258,0.6376,0.2165
998734.844,1.6294,0.0000,0.0000,0.3516,0.6684,0.0000,0.1636,0.5993,0.9033,0.4305,0.5318,0.6937
998734.844,1.8131,0.0000,0.1788,0.3917,0.7176,0.0000,0.1362,0.4153,0.8356,0.1868,0.7780,0.7765
998734.844,1.7304,0.0000,0.0000,0.0000,0.3423,0.5898,0.3491,0.5734,0.8411,0.2903,0.5950,1.0000
998734.844,1.4395,0.0000,0.0000,0.9014,0.1826,0.7468,0.2619,0.5065,0.6995,0.5384,0.6346,0.5241
998734.844,2.0415,0.0000,0.0000,0.9785,0.0000,0.9496,0.2778,0.7894,0.5206,0.0297,0.4940,0.5752
998734.844,1.4842,0.0000,0.0000,0.5447,0.8672,0.3922,0.4154,0.4754,0.4455,0.3077,0.9610,0.7748
998734.844,1.4576,0.0000,0.0000,0.7583,0.7087,0.8423,0.1728,0.5600,0.5271,0.3963,0.7518,0.7113
998734.844,1.3946,0.0000,0.0000,0.8540,0.1811,0.8181,0.4591,0.6692,0.6513,0.4148,0.5447,0.4371
998734.844,1.6499,0.0000,0.4187,0.8359,0.3832,0.8917,0.5870,0.7893,0.5244,0.2993,0.2640,0.0732
998734.844,1.7655,0.0000,0.0434,0.8766,0.0785,1.0000,0.3878,0.4871,0.6555,0.2989,0.7605,0.7251
998734.844,1.4515,0.0000,0.5040,0.9221,0.5316,0.7524,0.2395,0.7472,0.2228,0.5374,0.5246,0.4723
998734.844,1.3238,0.0000,0.1199,0.7377,0.6329,0.5938,0.4011,0.6085,0.2563,0.7127,0.7397,0.2609
998734.844,1.8253,0.0000,0.1692,0.9827,0.1750,0.5131,0.5907,0.7313,0.3191,0.8756,1.0000,0.5300
998734.844,1.2942,0.0000,0.3878,0.6376,0.4371,0.8021,0.5479,0.2283,0.4211,0.1998,0.4473,0.4306
998734.844,1.3186,0.0000,0.7576,0.5853,0.4247,0.5899,0.5210,0.1291,0.3552,0.2464,0.7675,0.4486
998734.844,1.3322,0.0000,0.4967,0.7205,0.5037,0.6372,0.4248,0.1312,0.4527,0.2206,0.4156,0.3112
998734.844,1.3072,0.0000,0.3164,0.6299,0.4293,0.7282,0.4887,0.6511,0.6267,0.5491,0.5378,0.0637
998749.891,1.2501,0.0000,0.6229,0.7859,0.5597,0.3848,0.2427,0.4788,0.6412,0.4889,0.4281,0.2558
998749.891,1.3665,0.0000,0.5902,0.5508,0.5891,0.4585,0.3548,0.3094,0.7033,0.4337,0.5338,0.0000
998749.891,1.7780,0.0000,0.7500,0.0000,0.3067,0.9426,0.4531,0.8324,0.6715,0.6633,0.6834,0.1960
998749.891,1.4188,0.0000,0.0429,0.4340,0.8086,0.6626,0.5476,0.4706,0.6647,0.7192,0.5719,0.0425
998749.891,1.3503,0.0000,0.7958,0.7148,0.4530,0.8115,0.5942,0.7395,0.4222,0.6636,0.4844,0.1750
998802.910,1.1971,0.0000,0.1577,0.6188,0.4034,0.5519,0.4163,0.8702,0.4991,0.4741,0.3805,0.3908
998856.825,1.1432,0.0000,0.0000,0.5309,0.7199,0.6142,0.4870,0.5285,0.7817,0.4975,0.5072,0.5215
998856.825,1.6387,0.0000,0.1102,0.5098,0.7199,0.7986,0.0000,0.4819,0.9582,0.6442,0.4282,0.6216
998872.262,1.1277,0.0000,0.0341,0.4266,0.3719,0.4754,0.5884,0.7805,0.4396,0.5870,0.5052,0.4129
998872.262,1.4145,0.0000,0.0000,0.3789,0.2138,0.3207,0.1535,0.8022,0.3276,0.5315,0.4873,0.2914
998872.262,1.6736,0.0000,0.0000,0.1759,0.5598,0.1357,1.0000,0.7282,0.6239,0.4822,0.6401,0.1919
998872.262,1.4316,0.0000,0.2243,0.2609,0.6115,0.6187,0.3901,0.5571,0.9614,0.7489,0.5130,0.2601
998872.262,1.3836,0.0000,0.0690,0.2094,0.5240,0.2396,0.6187,0.8614,0.5515,0.3213,0.7269,0.5059
998872.262,1.3284,0.0000,0.2351,0.5215,0.8886,0.6894,0.4065,0.3973,0.7059,0.2335,0.5210,0.4112
998872.262,1.2214,0.0000,0.0869,0.4454,0.5600,0.6931,0.5254,0.6487,0.5402,0.3956,0.7184,0.8075
998872.262,1.1825,0.0000,0.0000,0.6680,0.5476,0.4811,0.5544,0.4324,0.8478,0.4772,0.6035,0.6093
998872.262,1.9712,0.0000,0.0701,0.6486,0.2766,0.0948,0.6342,0.9060,0.0269,0.7659,1.0000,0.5873
998872.262,1.3712,0.0000,0.4320,0.3452,1.0000,0.5246,0.3471,0.6310,0.5746,0.3695,0.3563,0.3865
998872.262,1.1325,0.0000,0.0000,0.4325,0.5527,0.4574,0.4386,0.7273,0.4046,0.5724,0.6479,0.6782
998872.262,1.7615,0.0000,0.2505,0.2913,0.4666,0.0783,0.9240,0.7711,0.0112,0.3760,0.6288,0.3782
998872.262,1.3271,0.0000,0.0735,0.4102,0.3915,0.2140,0.3773,0.8123,0.4053,0.2630,0.3066,0.6017
998898.712,1.1013,0.0000,0.0130,0.5845,0.3327,0.4733,0.4531,0.5574,0.3719,0.4959,0.5344,0.2943
998898.712,1.1180,0.0000,0.0775,0.3043,0.6197,0.5306,0.3885,0.6231,0.3586,0.4626,0.5820,0.5934
998898.712,1.3832,0.0000,0.1616,0.4353,0.4689,0.2835,0.7317,0.7196,0.1929,0.8497,0.3884,0.5131
998898.712,1.4316,0.0000,0.0000,0.6476,0.4097,0.0392,0.4102,0.5969,0.5755,0.5013,0.6073,0.8933
998898.712,1.6049,0.0000,0.1159,0.5103,0.4283,0.0000,0.1833,0.7690,0.2711,0.5417,0.6962,0.7903
998898.712,1.2933,0.0000,0.0634,0.4891,0.4426,0.2644,0.6485,0.5662,0.2549,0.4845,0.8379,0.6828
998898.712,1.1284,0.0000,0.0000,0.5446,0.3339,0.5388,0.2650,0.4738,0.5314,0.6744,0.4940,0.4003
998898.712,1.6805,0.0000,0.0000,0.5019,0.5266,1.0000,0.1590,0.3613,0.7727,0.7141,0.6584,0.1141
998898.712,1.2043,0.0000,0.0000,0.5091,0.2768,0.6649,0.4678,0.4042,0.3745,0.7717,0.3550,0.4198
998898.712,1.4891,0.0000,0.1976,0.5807,0.2630,0.2244,0.3443,0.3027,0.2772,0.6440,0.0849,0.2887
998898.712,1.3729,0.0000,0.1968,0.6664,0.1290,0.5638,0.6812,0.8281,0.2608,0.4255,0.4844,0.5061
998898.712,1.2251,0.0000,0.0000,0.5037,0.6430,0.1839,0.5096,0.2983,0.3533,0.4784,0.5931,0.3176
998898.712,1.3019,0.0000,0.3102,0.2862,0.3498,0.6735,0.2260,0.2512,0.7018,0.5337,0.3827,0.6047
998898.712,1.3496,0.0000,0.3026,0.5602,0.3474,0.4642,0.6607,0.2025,0.2751,0.7358,0.5444,0.8144
998898.712,1.4082,0.0000,0.1473,0.2541,0.1770,0.4216,0.2368,0.6099,0.2953,0.6160,0.5103,0.1831
998898.712,1.3931,0.0000,0.0387,0.6309,0.2113,0.3633,0.5434,0.4958,0.2644,0.6864,0.8670,0.2829
998898.712,1.2542,0.0000,0.3026,0.4560,0.2990,0.2839,0.5281,0.3428,0.3054,0.2707,0.5583,0.2860
998898.712,1.3197,0.0000,0.0995,0.2755,0.2918,0.7368,0.5614,0.8783,0.4890,0.4035,0.4434,0.3982
998898.712,1.3334,0.0000,0.1220,0.4400,0.6007,0.1875,0.2414,0.7897,0.3569,0.3168,0.6247,0.5398
998898.712,1.4781,0.0000,0.0359,0.4936,0.1849,0.0461,0.7529,0.2047,0.5150,0.5401,0.5307,0.3628
998898.712,1.4596,0.0000,0.0255,0.4828,0.3413,0.5540,0.5437,0.8495,0.2859,0.5869,0.4389,0.0000
998898.712,1.3301,0.0000,0.1951,0.7815,0.1946,0.3341,0.5105,0.3683,0.3206,0.4246,0.5339,0.2286
998925.412,1.0746,0.0000,0.0000,0.5290,0.3755,0.4272,0.5422,0.3819,0.6728,0.4773,0.5268,0.4218
998925.412,1.2725,0.0000,0.2242,0.2338,0.3803,0.4609,0.7210,0.5749,0.7127,0.5603,0.7864,0.4800
998925.412,1.2569,0.0000,0.2109,0.6381,0.2774,0.4246,0.4943,0.3920,0.3335,0.1432,0.6040,0.4290
998925.412,1.2614,0.0000,0.0000,0.6798,0.5303,0.1612,0.5985,0.3275,0.3350,0.6912,0.5984,0.5206
998925.412,1.3106,0.0000,0.1197,0.5498,0.3939,0.3031,0.2283,0.3671,0.7455,0.3594,0.7869,0.4344
998925.412,1.3359,0.0000,0.1589,0.2722,0.5338,0.4629,0.5657,0.3561,0.6371,0.2476,0.1533,0.2680
998925.412,1.5845,0.0000,0.3485,0.5135,0.2123,0.0003,0.4815,0.2851,0.5593,0.6084,0.0675,0.4455
998925.412,1.5198,0.0000,0.3750,0.8467,0.4722,0.2623,0.3831,0.5171,0.9197,0.8480,0.4108,0.3476
998925.412,1.1864,0.0000,0.0000,0.5747,0.3148,0.2594,0.5910,0.5329,0.4371,0.2743,0.5302,0.3468
998925.412,1.2591,0.0000,0.1244,0.5974,0.3568,0.4992,0.4018,0.3908,0.9097,0.3932,0.6524,0.4291
998925.412,1.2805,0.0000,0.2561,0.1345,0.4920,0.7554,0.5550,0.4687,0.4602,0.2764,0.4127,0.6357
998925.412,1.4164,0.0000,0.2486,0.5551,0.1406,0.8940,0.3976,0.2528,0.6583,0.6201,0.5987,0.5901
998925.412,1.2524,0.0000,0.3442,0.6876,0.2048,0.5153,0.3492,0.3803,0.5146,0.7812,0.4166,0.4196
998925.412,1.0793,0.0000,0.0810,0.4221,0.4810,0.6798,0.4233,0.6119,0.4297,0.4730,0.6119,0.5632
998925.412,1.1906,0.0000,0.2549,0.5487,0.3352,0.4893,0.3026,0.3367,0.2594,0.6052,0.6282,0.4005
998925.412,1.2806,0.0000,0.5336,0.6129,0.2739,0.3043,0.5846,0.3363,0.7293,0.3271,0.7487,0.5127
998925.412,1.4052,0.0000,0.2307,0.6614,0.1749,0.8199,0.1330,0.4622,0.5279,0.5375,0.4279,0.3339
998925.412,1.1298,0.0000,0.3376,0.4493,0.2993,0.4434,0.4319,0.3695,0.4960,0.5324,0.7062,0.3640
998925.412,1.3316,0.0000,0.4273,0.5735,0.5179,0.2989,0.5753,0.1266,0.8349,0.5520,0.4541,0.3468
998925.412,1.4726,0.0000,0.4477,0.7304,0.7276,0.4725,0.4946,0.2823,0.9044,0.6458,0.1330,0.4988
998925.412,1.3237,0.0000,0.1195,0.6167,0.3774,0.1603,0.4871,0.3650,0.4317,0.8006,0.4142,0.2573
998925.412,1.1209,0.0000,0.4211,0.3790,0.4504,0.5906,0.5263,0.3006,0.6313,0.6513,0.3853,0.5431
998925.412,1.2235,0.0000,0.1242,0.6328,0.3299,0.6714,0.6673,0.5347,0.4991,0.5096,0.6504,0.1907
998925.412,1.3401,0.0000,0.0715,0.4140,0.3291,0.4635,0.6408,0.6979,0.6269,0.3496,0.5055,0.9522
998925.412,1.2230,0.0000,0.4030,0.4565,0.4533,0.3273,0.6772,0.6724,0.5692,0.6376,0.1781,0.4749
998925.412,1.4345,0.0000,0.0000,0.6428,0.4091,0.8779,0.4252,0.2042,0.8299,0.6591,0.4371,0.6782
998925.412,1.4753,0.0000,0.2455,0.4895,0.6264,0.0000,0.6847,0.5934,0.6798,0.2944,0.6057,0.2160
998946.260,1.0537,0.0000,0.3044,0.6058,0.4857,0.4826,0.5160,0.3409,0.5734,0.5961,0.5066,0.5425
998946.260,1.1845,0.0000,0.2303,0.5326,0.7200,0.3600,0.3162,0.3467,0.6011,0.6354,0.6457,0.5918
998946.260,1.4786,0.0000,0.3039,0.7243,0.3904,0.0404,0.6794,0.2017,0.7181,0.4353,0.6028,0.3534
998946.260,1.3315,0.0000,0.4406,0.5193,0.3442,0.4273,0.8341,0.4510,0.7632,0.6676,0.2145,0.5926
998946.260,1.2070,0.0000,0.7924,0.6731,0.5296,0.4358,0.2092,0.4331,0.7309,0.5865,0.4415,0.3631
998946.260,1.5317,0.0000,0.4686,0.6349,0.9791,0.7063,0.5970,0.2660,0.7792,0.6107,0.4422,0.7893
998946.260,1.3268,0.0000,0.3426,0.5858,0.3556,0.2291,0.4781,0.1954,0.7025,0.6786,0.2655,0.5636
998946.260,1.2166,0.0000,0.2863,0.3322,0.3397,0.4268,0.6332,0.6077,0.5692,0.6269,0.2204,0.6701
998946.260,1.3820,0.0000,0.4970,0.5085,0.4750,0.3439,1.0000,0.4221,0.3725,0.2491,0.6397,0.4544
998946.260,1.2880,0.0000,0.6239,0.6875,0.2977,0.2841,0.6572,0.3163,0.6590,0.5545,0.2821,0.6765
998946.260,1.3075,0.0000,0.3295,0.5296,0.3618,0.8009,0.5562,0.3930,0.7989,0.6688,0.3093,0.6680
998946.260,1.2901,0.0000,0.1283,0.4951,0.3967,0.8725,0.2769,0.3443,0.4425,0.4427,0.5508,0.2603
998946.260,1.1871,0.0000,0.1664,0.4695,0.4911,0.7579,0.7188,0.4530,0.5066,0.3577,0.6601,0.6534
998946.260,1.2602,0.0000,0.8354,0.7642,0.1648,0.3827,0.5585,0.4427,0.3306,0.5287,0.5997,0.3655
998946.260,1.2447,0.0000,0.6219,0.5311,0.7471,0.3696,0.4732,0.3854,0.3447,0.3734,0.1691,0.5466
998946.260,1.3314,0.0000,0.3654,0.4998,0.5949,0.3781,0.0503,0.5457,0.4678,0.4462,0.3751,0.2109
998946.260,1.1349,0.0000,0.0000,0.5043,0.4955,0.2868,0.7383,0.3985,0.5239,0.6074,0.4162,0.5568
998946.260,1.1612,0.0000,0.3122,0.2147,0.4499,0.4193,0.3064,0.4271,0.3854,0.5473,0.3936,0.4640
998946.260,1.5369,0.0000,0.5533,0.7669,0.4396,0.3661,0.5845,0.2827,0.7804,0.9156,0.8695,0.5434
998946.260,1.5595,0.0000,0.5653,0.6721,0.0000,0.7097,0.5484,0.0819,0.5749,0.4852,0.2864,0.4143
998946.260,1.2710,0.0000,0.1593,0.4151,0.6026,0.6599,0.7243,0.2017,0.4143,0.6576,0.7365,0.5172
998946.260,1.1832,0.0000,0.4384,0.3767,0.4844,0.3785,0.3218,0.3358,0.4849,0.5356,0.3092,0.7373
998946.260,1.2507,0.0000,0.4883,0.7558,0.4672,0.7737,0.4549,0.2385,0.3615,0.5677,0.5252,0.3797
998946.260,1.2778,0.0000,0.0000,0.5408,0.1263,0.3392,0.3785,0.6561,0.7195,0.3659,0.4367,0.5367
998946.260,1.0892,0.0000,0.6817,0.5867,0.3011,0.4248,0.4952,0.3494,0.5719,0.4152,0.5094,0.4639
998946.260,1.1223,0.0000,0.7068,0.6515,0.3734,0.2402,0.4168,0.5720,0.4900,0.5443,0.5099,0.5386
998946.260,1.3560,0.0000,0.6141,0.6851,0.4215,0.3150,0.3085,0.0732,0.3139,0.4928,0.6669,0.4968
998946.260,1.2316,0.0000,0.7724,0.4997,0.6048,0.6533,0.6677,0.7228,0.6047,0.5240,0.1716,0.4915
998946.260,1.1578,0.0000,0.6376,0.5140,0.6237,0.6549,0.6270,0.2270,0.4051,0.4112,0.5902,0.4485
998946.260,1.2212,0.0000,0.1997,0.4908,0.6852,0.2118,0.6663,0.3991,0.3133,0.4008,0.4077,0.6130
998946.260,1.7940,0.0000,0.6527,0.6605,0.8535,0.8048,0.6418,0.5171,0.9882,0.9005,0.2927,0.7972
998946.260,1.5493,0.0000,0.5527,0.0855,0.6097,0.3259,0.4213,0.8350,0.8834,0.3387,0.5109,0.7089
998946.260,1.3953,0.0000,0.8862,0.5476,0.1162,0.6075,0.5328,0.0424,0.3750,0.4370,0.5042,0.5640
998946.260,1.2997,0.0000,0.2854,0.2704,0.5130,0.2075,0.7036,0.5122,0.5123,0.7344,0.2495,0.4575
998946.260,1.2234,0.0000,0.1407,0.3588,0.4356,0.1349,0.3672,0.4719,0.6245,0.5081,0.5643,0.6672
998946.260,1.1286,0.0000,0.3854,0.2496,0.5604,0.5457,0.6221,0.4949,0.6605,0.5523,0.4886,0.6289
998946.260,1.2771,0.0000,0.7754,0.6759,0.3399,0.2301,0.3363,0.6953,0.5955,0.3210,0.5061,0.7038
998946.260,1.3287,0.0000,0.4597,0.5134,0.2817,0.7948,0.4470,0.2834,0.5555,0.5327,0.1409,0.3943
998946.260,1.1509,0.0000,0.6162,0.6628,0.3095,0.4739,0.4837,0.3085,0.6606,0.4709,0.4197,0.6317
998946.260,1.3003,0.0000,0.5076,0.5349,0.4245,0.5911,0.3546,0.3846,0.7447,0.5144,0.9364,0.4900
998946.260,1.2888,0.0000,0.2798,0.1930,0.6335,0.5119,0.6516,0.3925,0.3198,0.2126,0.3731,0.3958
998946.260,1.2289,0.0000,0.0566,0.5561,0.4007,0.7416,0.4494,0.3405,0.7743,0.4697,0.7282,0.4644
998946.260,1.1890,0.0000,0.6564,0.5455,0.2998,0.7167,0.2492,0.3940,0.6543,0.4822,0.5346,0.5205
998946.260,1.5340,0.0000,0.2265,0.3270,0.2351,0.1651,0.3507,0.3425,0.9000,0.2068,0.4816,0.6682
998946.260,1.2163,0.0000,0.5294,0.6563,0.3877,0.4252,0.5108,0.3360,0.3887,0.3004,0.7557,0.6704
998946.260,1.2153,0.0000,0.2719,0.7062,0.1701,0.5657,0.4225,0.3632,0.4903,0.3826,0.3709,0.5664
998946.260,1.2619,0.0000,0.3157,0.4890,0.6656,0.3339,0.7339,0.5406,0.7989,0.4588,0.3422,0.3143
998946.260,1.1579,0.0000,0.0000,0.4080,0.4260,0.7746,0.5069,0.4546,0.4274,0.7279,0.4521,0.4165
998946.260,1.2716,0.0000,0.0000,0.5133,0.3745,0.1279,0.7846,0.4259,0.5897,0.4655,0.5817,0.6218
998946.260,1.3166,0.0000,0.5941,0.5673,0.2031,0.5351,0.4439,0.2981,0.6127,0.8718,0.3951,0.6296
998946.260,1.6585,0.0000,0.8442,0.8381,0.6965,0.8010,0.3270,0.2176,0.5909,0.6231,0.7083,0.0117
998946.260,1.2883,0.0000,0.4373,0.1755,0.4699,0.3351,0.4772,0.5255,0.5433,0.1485,0.3465,0.4309
998946.260,1.1585,0.0000,0.7277,0.5039,0.8301,0.5209,0.5225,0.6192,0.5384,0.4429,0.6717,0.5139
998946.260,1.3111,0.0000,0.6577,0.6215,0.7167,0.4586,0.4962,0.6244,0.7423,0.0906,0.4776,0.5736
998946.260,1.5154,0.0000,0.3808,0.6090,0.6861,0.7372,0.7613,0.6923,1.0000,0.5058,0.6020,0.7167
998946.260,1.2156,0.0000,0.1653,0.8331,0.6691,0.4769,0.5808,0.6274,0.5290,0.5918,0.4152,0.6904
998946.260,1.2775,0.0000,0.4318,0.6198,0.2817,0.7082,0.3936,0.7343,0.7360,0.5207,0.4858,0.7228
998946.260,1.3121,0.0000,0.6383,0.3565,0.6976,0.1725,0.6183,0.2610,0.4265,0.2681,0.4446,0.6085
998946.260,1.1966,0.0000,0.2188,0.5812,0.5835,0.6771,0.4143,0.3847,0.6637,0.5304,0.7992,0.3826
998946.260,1.1280,0.0000,0.5247,0.5056,0.4435,0.4473,0.3369,0.3272,0.5600,0.4096,0.5714,0.2795
998946.260,1.3028,0.0000,0.8367,0.4091,0.6702,0.7720,0.4858,0.2263,0.2846,0.4763,0.5321,0.7617
998946.260,1.2712,0.0000,0.0992,0.5616,0.2965,0.4208,0.3194,0.1934,0.6615,0.4605,0.6822,0.3204
998946.260,1.2389,0.0000,0.2674,0.7522,0.3903,0.6404,0.4755,0.1967,0.5025,0.5343,0.3044,0.3925
998946.260,1.3454,0.0000,0.0000,0.3672,0.3331,0.0668,0.5051,0.3111,0.2567,0.4631,0.6235,0.4725
998946.260,1.3819,0.0000,0.0369,0.3463,0.4624,0.1746,0.2810,0.4064,0.4606,0.4190,0.7111,0.8762
998946.260,1.3034,0.0000,0.1715,0.3893,0.3007,0.3544,0.5062,0.2974,0.3437,0.5760,0.8960,0.4543
998946.260,1.0868,0.0000,0.1040,0.6105,0.4530,0.3499,0.5686,0.4238,0.5572,0.6182,0.4410,0.3637
998946.260,1.2091,0.0000,0.4033,0.5145,0.6727,0.3524,0.5866,0.2862,0.6445,0.6978,0.7093,0.5158
998946.260,1.2083,0.0000,0.5682,0.3863,0.7679,0.5796,0.4513,0.3186,0.3711,0.5162,0.3574,0.2886
998946.260,1.0743,0.0000,0.0242,0.5279,0.5487,0.5923,0.3844,0.4248,0.5663,0.4265,0.4771,0.6825
998946.260,1.6417,0.0000,0.3060,0.6668,0.0803,1.0000,0.5117,0.1285,0.6367,0.6579,0.4425,0.5512
998946.260,1.3535,0.0000,0.4814,0.6757,0.4737,0.5257,0.2026,0.5468,0.4659,0.8215,0.8296,0.6324
998946.260,1.1044,0.0000,0.0016,0.4241,0.6689,0.4074,0.3246,0.4177,0.4218,0.5374,0.6014,0.5788
998946.260,1.4691,0.0000,0.5620,1.0000,0.4602,0.8466,0.6169,0.3593,0.3093,0.5884,0.5164,0.3605
998946.260,1.2372,0.0000,0.0978,0.6659,0.6246,0.8586,0.4434,0.2899,0.4640,0.5236,0.4309,0.6078
998946.260,1.1967,0.0000,0.3039,0.5246,0.4493,0.3676,0.4947,0.8825,0.6440,0.5375,0.5045,0.5865
998946.260,1.4136,0.0000,0.5992,0.2753,0.7402,0.4032,0.2627,0.2167,0.6507,0.7978,0.3709,0.3225
998946.260,1.2418,0.0000,0.1173,0.5720,0.2069,0.6223,0.3126,0.3301,0.5853,0.4313,0.2702,0.4165
998946.260,1.1358,0.0000,0.2229,0.4907,0.3624,0.5630,0.7004,0.2846,0.5495,0.5478,0.5373,0.6420
998946.260,1.1925,0.0000,0.0785,0.5265,0.4833,0.5885,0.2989,0.3807,0.3547,0.2146,0.6581,0.5378
998946.260,1.5416,0.0000,0.4884,0.8505,0.4199,0.9376,0.2616,0.3330,0.7185,0.6976,0.5066,0.7220
998946.260,1.2051,0.0000,0.0000,0.6075,0.7215,0.4077,0.5043,0.5194,0.7791,0.5440,0.3892,0.7085
998946.260,1.2579,0.0000,0.4279,0.9061,0.5751,0.6239,0.5065,0.6051,0.4935,0.7261,0.4780,0.5959
998946.260,1.2939,0.0000,0.1643,0.5845,0.6839,0.4462,0.5481,0.0537,0.5795,0.6124,0.3433,0.5707
998946.260,1.1335,0.0000,0.1526,0.6754,0.4764,0.5216,0.3501,0.6888,0.4423,0.4549,0.6914,0.5401
