Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8089,0.0000,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1.7327,0.0000,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,1.9039,0.0000,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1.9602,0.0000,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,1.6677,0.0000,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,1.7464,0.0000,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
998651.094,1.7316,0.0595,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
998651.094,1.4625,0.0000,0.5345,0.7385,0.1117,0.4923,0.5002,0.4545,0.3554,0.9297,0.3074,0.3995
998651.094,1.4939,0.0000,0.0000,0.2570,0.8295,0.1130,0.6520,0.5499,0.2848,0.6977,0.3464,0.2952
998651.094,1.7989,0.0000,0.4395,0.4047,0.4306,1.0000,1.0000,0.8538,0.3369,0.3608,0.5094,0.8373
998651.094,1.5601,0.0000,0.5072,0.5730,0.3371,0.6241,0.7142,0.5572,0.6072,0.9193,0.0000,0.3374
998651.094,1.5295,0.0000,0.0000,0.6320,0.7163,0.1551,0.0659,0.7305,0.5983,0.7939,0.4775,0.4089
998651.094,1.5266,0.0000,0.7042,0.7894,0.1315,0.4628,0.6199,0.6499,0.3350,0.7585,0.2615,0.1566
998651.094,1.5480,0.0000,0.2976,0.1512,0.6606,1.0000,0.7899,0.4682,0.2790,0.6257,0.4742,0.4861
998827.533,1.1725,0.0000,0.5035,0.2362,0.3367,0.3787,0.4676,0.6332,0.5370,0.6281,0.6545,0.5319
998827.533,1.8090,0.0000,0.0000,0.0000,0.2058,0.0000,0.7074,0.7105,0.8341,0.6334,0.4341,0.5367
998827.533,1.3765,0.0000,0.5807,0.1245,0.6216,0.5918,0.6584,0.4897,0.4156,0.6593,0.8931,0.4938
998827.533,1.7005,0.0000,0.0000,0.2511,0.5116,0.7767,0.6943,0.7569,0.1162,1.0000,0.2537,0.4976
998827.533,1.7454,0.0000,0.2673,0.2472,0.5723,0.1194,0.1402,0.7854,0.0587,0.7949,0.4276,0.3166
998827.533,1.7671,0.0000,0.1469,0.9317,0.5646,0.0181,0.4883,0.4216,0.5601,0.7848,0.6334,0.0146
998827.533,1.2653,0.0000,0.3530,0.3882,0.3260,0.2676,0.5418,0.6497,0.4708,0.8101,0.7162,0.4753
998827.533,2.2497,0.0000,0.0000,0.0349,0.6044,0.0110,0.9403,0.6996,0.0348,0.6251,0.0000,0.2402
998827.533,1.8964,0.0000,0.8407,0.8627,0.1502,0.5308,0.4863,0.4791,0.0142,0.8730,1.0000,0.3743
998827.533,1.8508,0.0000,0.0745,0.0000,0.4593,0.9615,0.7267,0.4983,0.0169,0.5542,0.8135,0.4892
998827.533,1.5859,0.0000,0.3362,0.7554,0.2519,0.4797,0.4742,0.6575,0.5982,0.9735,0.9331,0.3914
998827.533,1.9066,0.0000,0.0000,0.6370,0.7975,0.0000,0.8904,0.4592,0.1098,0.6096,0.1509,0.1697
998827.533,1.8016,0.0000,0.0114,0.6913,0.4524,0.1368,0.5602,0.8524,0.4482,1.0000,0.4819,0.0000
998827.533,1.5101,0.0003,0.9133,0.0805,0.3851,0.6326,0.6140,0.8373,0.5644,0.6095,0.8907,0.4118
998827.533,2.3224,0.0000,0.2301,0.2363,0.4829,1.0000,0.9322,0.7980,0.2233,1.0000,0.9549,0.9398
998827.533,1.8121,0.0000,0.1396,0.2126,0.5592,0.0961,0.8627,0.7495,0.2052,0.5743,0.3366,0.0000
998827.533,1.3302,0.0000,0.4313,0.2396,0.4143,0.5594,0.9354,0.6737,0.4555,0.3411,0.5369,0.4433
998827.533,1.3121,0.0000,0.2110,0.0583,0.7032,0.4367,0.5554,0.5368,0.4841,0.7116,0.6039,0.3930
998827.533,2.0443,0.0000,0.0000,0.0740,0.9842,0.2699,0.8069,0.1281,0.0000,0.7533,0.4884,0.6693
998827.533,1.8286,0.0000,0.0438,0.3802,1.0000,0.2521,0.4682,0.3065,0.0000,0.7105,0.3941,0.1015
998827.533,1.5213,0.0000,0.2228,0.3467,0.2759,0.3593,0.8107,0.3213,0.4530,0.5386,0.9169,0.1510
998827.533,1.7233,0.0000,0.3456,0.2194,0.8171,0.0000,0.4015,0.5159,0.2346,0.7103,0.3755,0.1077
998827.533,1.2904,0.0000,0.5004,0.3935,0.4772,0.3790,0.3560,0.6161,0.0988,0.6605,0.6504,0.6426
998827.533,1.7216,0.0000,0.1199,0.1949,0.6587,0.0023,0.6326,0.4346,0.4806,0.4830,0.0000,0.2118
998827.533,1.7664,0.0000,0.2387,0.0847,0.9274,0.2535,0.4844,0.8080,0.6750,0.8095,0.6787,0.8113
998827.533,1.5878,0.0000,0.4957,0.0000,0.5030,0.1891,0.6301,0.5043,0.6539,0.9184,0.6592,0.5093
998827.533,1.4823,0.0000,0.3323,0.3632,0.2190,0.1663,0.3737,0.4880,0.5960,0.2990,0.1950,0.8385
998827.533,1.4936,0.0000,0.8333,0.5265,0.6047,0.4752,0.2765,0.9700,0.7155,0.2655,0.4903,0.1699
998827.533,1.5524,0.0000,0.4712,0.4845,0.2829,0.5738,0.8268,0.5265,0.7399,0.8228,0.9785,0.5365
998827.533,1.6349,0.0000,0.7229,0.1673,0.2971,0.5073,0.0899,0.6281,0.2898,0.5556,0.5329,1.0000
998827.533,1.4137,0.0000,0.6974,0.2213,0.4631,0.4047,0.7768,0.6229,0.6144,0.7690,0.7302,0.8090
998827.533,1.4960,0.0000,0.1616,0.6607,0.4424,0.3898,0.2496,0.7392,0.2811,0.6180,0.3339,0.0046
998827.533,1.4244,0.0000,0.0263,0.0000,0.5827,0.5682,0.5725,0.7861,0.3770,0.5742,0.7254,0.4341
998827.533,1.5680,0.0000,0.0000,0.0000,0.3503,0.6054,0.6385,0.6750,0.5845,0.7153,0.8809,0.3100
998827.533,1.6379,0.0000,0.0000,0.4411,0.7356,0.0776,0.7759,0.6155,0.1075,0.7947,0.4696,0.2367
998827.533,1.6493,0.0000,0.7737,0.3566,0.4465,0.0000,0.4903,0.9336,0.4999,0.6571,0.8768,0.6451
998827.533,1.5236,0.0000,0.0000,0.0000,0.6549,0.5463,0.2704,0.6513,0.8710,0.3392,0.5177,0.4098
998827.533,1.6091,0.0000,0.1434,0.0301,0.2944,0.5479,0.6949,0.5665,0.3909,0.0893,0.7386,0.2473
998836.376,1.1636,0.0000,0.4696,0.3466,0.6147,0.5728,0.3830,0.2221,0.4886,0.6625,0.5517,0.5385
998836.376,1.3112,0.0000,0.0672,0.5926,0.7749,0.3245,0.3954,0.8105,0.2988,0.6630,0.4627,0.3567
998836.376,1.7656,0.0000,0.2969,0.4149,0.3915,0.0303,0.8459,0.4719,0.2623,0.8237,0.9259,0.7509
998836.376,1.4602,0.0000,0.1493,0.2755,0.5073,0.8811,0.3018,0.7192,0.4539,0.1598,0.5696,0.2666
998836.376,1.9104,0.0000,0.5768,0.7570,0.0835,0.1867,0.1953,0.1563,0.0814,0.6868,0.8561,0.6576
998836.376,1.7845,0.0000,0.1453,0.7826,1.0000,0.3771,0.0856,0.8895,0.6978,0.4948,0.7593,0.4013
998836.376,1.4895,0.0000,0.4019,0.5995,0.5977,0.2827,0.4242,0.3246,0.4340,1.0000,0.7927,0.2847
998836.376,1.7650,0.0000,0.0490,0.0334,0.7981,0.3773,0.8637,0.6987,0.3245,0.5206,0.0116,0.5429
998836.376,1.6813,0.0000,0.7894,0.4537,0.9421,0.4274,0.2288,0.1028,0.3182,0.8311,0.4645,0.1787
998836.376,1.3840,0.0000,0.5434,0.2219,0.4500,0.7935,0.4018,0.3108,0.8831,0.4276,0.3983,0.6010
998836.376,1.6649,0.0000,0.2587,0.4910,0.7513,0.0000,0.5731,0.1653,0.4120,0.8139,0.2521,0.7580
998836.376,1.3638,0.0000,0.6072,0.6146,0.5574,0.7139,0.2453,0.4257,0.4041,0.9452,0.6240,0.4078
998836.376,1.2425,0.0000,0.7194,0.2627,0.4957,0.5388,0.4011,0.2246,0.6029,0.7777,0.4200,0.5700
998836.376,1.7426,0.0000,0.0149,0.0000,0.2360,0.8408,0.3350,0.7665,0.4519,0.4474,0.7871,0.8479
998836.376,1.8398,0.0000,0.1458,0.3286,0.7817,0.2994,0.6985,0.9123,0.0000,0.4828,0.9562,0.6518
998836.376,1.9460,0.0000,0.2942,0.0000,1.0000,0.2186,0.4507,0.4902,0.1700,0.5404,0.5613,0.0000
998836.376,1.6201,0.0000,0.5563,0.5443,0.1312,0.0000,0.4381,0.6232,0.2816,0.3795,0.7312,0.1879
998931.021,1.0690,0.0000,0.0000,0.4203,0.3213,0.5050,0.4477,0.4377,0.4859,0.5875,0.6264,0.4849
998931.021,1.3200,0.0000,0.1071,0.4694,0.2704,0.1973,0.3664,0.4283,0.3235,0.6542,0.6163,0.7886
998931.021,1.1742,0.0000,0.0580,0.2669,0.3498,0.4983,0.2831,0.6598,0.4535,0.5775,0.6207,0.5454
998931.021,1.2180,0.0000,0.0871,0.4965,0.5779,0.6536,0.3668,0.3972,0.8032,0.3806,0.3992,0.2909
998931.021,1.3194,0.0000,0.1761,0.5817,0.6023,0.2878,0.5844,0.3221,0.1877,0.4054,0.2736,0.2536
998931.021,1.1919,0.0000,0.1200,0.5686,0.3172,0.7306,0.4575,0.4263,0.5275,0.2305,0.3736,0.5634
998931.021,1.5738,0.0000,0.0000,0.3729,0.4212,0.3994,0.6003,0.6385,0.0000,0.4352,0.4112,1.0000
998931.021,1.2068,0.0000,0.2749,0.3530,0.3042,0.4772,0.4377,0.3920,0.4608,0.6825,0.6956,0.2598
998931.021,1.2529,0.0000,0.1573,0.3697,0.6590,0.2203,0.5365,0.6900,0.6738,0.6426,0.5219,0.2905
998931.021,1.1906,0.0000,0.1722,0.5097,0.2655,0.4490,0.2287,0.5281,0.3000,0.4419,0.4124,0.4133
998931.021,1.5414,0.0000,0.0035,0.7939,0.6556,0.3571,0.8467,0.6121,0.6701,0.9962,0.5167,0.4538
998931.021,1.6038,0.0000,0.3628,0.2789,0.0000,0.7718,0.2506,0.3290,0.3933,0.5782,0.2104,0.3045
998931.021,1.1005,0.0000,0.1083,0.4446,0.3248,0.4463,0.4178,0.4391,0.3199,0.3894,0.4069,0.5063
998931.021,1.4775,0.0000,0.1074,0.3466,0.3920,0.7164,0.2841,0.0000,0.2595,0.5888,0.4844,0.3187
998931.021,1.1803,0.0000,0.0974,0.5516,0.2158,0.4368,0.3509,0.6888,0.4016,0.4474,0.5128,0.3501
998931.021,1.3729,0.0000,0.2201,0.2883,0.2306,0.7402,0.5467,0.1783,0.7353,0.5847,0.6239,0.6195
998931.021,1.2912,0.0000,0.1314,0.5088,0.3451,0.5819,0.6908,0.1789,0.3154,0.4611,0.7250,0.6862
998931.021,1.4671,0.0000,0.1803,0.3033,0.1377,0.5889,0.8436,0.6408,0.2943,0.4390,0.7866,0.6525
998931.021,1.2720,0.0000,0.1693,0.2521,0.4341,0.3421,0.6337,0.3085,0.2504,0.2656,0.4179,0.4477
998931.021,1.6500,0.0000,0.0000,0.7885,0.5388,0.2927,0.2812,0.3717,0.5278,0.8561,0.7835,1.0000
998931.021,1.6935,0.0000,0.3232,0.2245,0.1882,0.3696,0.5455,0.5121,0.3123,1.0000,0.9139,0.7113
998931.021,1.5906,0.0000,0.0000,0.5664,0.1310,0.3092,0.4180,0.5931,0.2495,0.2233,0.0430,0.7238
998931.021,1.3247,0.0000,0.2150,0.7525,0.5033,0.5843,0.1102,0.6993,0.5741,0.5588,0.6979,0.3817
998931.021,1.1554,0.0000,0.0522,0.3200,0.2301,0.4261,0.5441,0.4543,0.4130,0.6039,0.5096,0.6488
998931.021,1.1739,0.0000,0.2105,0.5820,0.3287,0.6386,0.2366,0.5296,0.6517,0.4142,0.6249,0.5487
998931.021,1.1978,0.0000,0.0805,0.4396,0.3655,0.6896,0.3902,0.4679,0.6380,0.7134,0.7137,0.3706
998931.021,1.3968,0.0000,0.4828,0.6650,0.1447,0.6358,0.3706,0.4379,0.5411,0.8684,0.7537,0.4498
998931.021,1.1737,0.0000,0.3766,0.2941,0.5537,0.3923,0.5819,0.2758,0.3493,0.4094,0.5432,0.3355
998931.021,1.2896,0.0000,0.1262,0.0653,0.4608,0.7298,0.3895,0.4961,0.5498,0.4266,0.5323,0.6586
998931.021,1.4007,0.0000,0.2815,0.1366,0.4455,0.2856,0.3338,0.3172,0.4093,0.5645,0.8780,0.5580
998931.021,1.1660,0.0000,0.3116,0.4599,0.1964,0.6272,0.4293,0.5303,0.4774,0.7010,0.5026,0.5961
998931.021,1.2966,0.0000,0.1915,0.4548,0.3339,0.5025,0.6042,0.0373,0.5788,0.6249,0.3588,0.4836
998931.021,1.1218,0.0000,0.0161,0.5285,0.2779,0.5742,0.3862,0.4753,0.5112,0.4119,0.3056,0.4167
998931.021,1.3290,0.0000,0.2888,0.4557,0.4837,0.4274,0.3957,0.6860,0.4267,0.8855,0.8353,0.4020
998931.021,1.3721,0.0000,0.2446,0.4613,0.2448,0.5718,0.6134,0.4282,0.4602,0.6381,1.0000,0.6079
998931.021,1.3262,0.0000,0.0057,0.3615,0.3708,0.5872,0.4489,0.3185,0.6501,0.7496,0.3369,0.1316
998931.021,1.3980,0.0000,0.0360,0.5291,0.4765,0.6698,0.0641,0.2420,0.4006,0.7186,0.4435,0.7245
998931.021,1.1496,0.0000,0.1833,0.3733,0.6033,0.7137,0.3043,0.5577,0.5257,0.6509,0.4157,0.4293
998931.021,1.2946,0.0000,0.0979,0.3157,0.5216,0.7966,0.6533,0.8334,0.3782,0.6341,0.5145,0.4326
998931.021,1.4401,0.0000,0.4193,0.3192,0.3255,0.4481,0.3394,0.2838,0.7647,0.9272,0.6047,0.3045
998946.063,1.0539,0.0000,0.1319,0.5081,0.4923,0.5393,0.4644,0.5512,0.5774,0.5951,0.6823,0.5100
998946.063,1.6302,0.0000,0.2014,0.5750,0.2689,0.7761,0.6357,0.8698,0.4718,0.7339,0.6854,1.0000
998946.063,1.2588,0.0000,0.2503,0.4959,0.4149,0.1972,0.6969,0.4378,0.4401,0.8037,0.6405,0.4600
998946.063,1.4120,0.0000,0.3970,0.1460,0.4953,0.7136,0.7400,0.5299,0.6151,0.5156,0.8292,0.2537
998946.063,1.1891,0.0000,0.3111,0.5404,0.6291,0.5833,0.5048,0.3349,0.3627,0.7314,0.7413,0.4227
998946.063,1.2711,0.0000,0.3405,0.6701,0.4901,0.2969,0.5323,0.5451,0.8645,0.3413,0.6802,0.4153
998946.063,1.4650,0.0000,0.0264,0.6837,0.0000,0.5971,0.5733,0.5936,0.5705,0.1539,0.6161,0.3607
998946.063,1.2095,0.0000,0.2232,0.6056,0.2608,0.5675,0.7324,0.7541,0.5332,0.3832,0.5430,0.5369
998946.063,1.2544,0.0000,0.1981,0.5559,0.2663,0.6794,0.5459,0.5368,0.6206,0.5623,0.6617,0.1588
998946.063,1.1352,0.0000,0.2460,0.4673,0.6963,0.3554,0.3252,0.5867,0.5402,0.4938,0.3153,0.4699
998946.063,1.3730,0.0000,0.0728,0.4690,0.7401,0.4382,0.6709,0.6981,0.9048,0.5929,0.7111,0.6584
998946.063,1.2679,0.0000,0.3973,0.4375,0.2574,0.2016,0.3793,0.5568,0.6371,0.7270,0.5472,0.3395
998946.063,1.3238,0.0000,0.2864,0.4591,0.6099,0.6944,0.5344,0.0987,0.4613,0.7959,0.6119,0.5919
998946.063,1.1621,0.0000,0.2776,0.6546,0.2729,0.6244,0.3086,0.4754,0.5149,0.5581,0.6725,0.5232
998946.063,1.1642,0.0000,0.6225,0.5343,0.5250,0.5963,0.7892,0.4970,0.5946,0.5917,0.4114,0.7104
998946.063,1.3749,0.0000,0.3841,0.4386,0.1259,0.3254,0.6027,0.4088,0.7876,0.5901,0.8002,0.5291
998976.081,1.0239,0.0000,0.3904,0.4783,0.4868,0.5022,0.5237,0.5037,0.5624,0.5245,0.5319,0.6311
998976.081,1.4295,0.0000,0.4773,0.6102,0.8202,0.5205,0.7451,0.5968,0.3207,0.5891,0.5869,0.9443
998976.081,1.0885,0.0000,0.0641,0.4988,0.5606,0.6461,0.6037,0.6707,0.5464,0.6129,0.5745,0.4437
998976.081,1.4340,0.0000,0.6362,0.3699,0.3676,0.7497,0.5375,0.4284,0.5291,0.8866,0.9049,0.6281
998976.081,1.3700,0.0000,0.6033,0.3195,0.4075,0.1843,0.8246,0.4580,0.2504,0.2922,0.4159,0.4024
998976.081,1.4320,0.0000,0.4619,0.5013,0.6749,0.9035,0.4150,0.3267,0.4344,0.6794,0.6105,0.8908
998976.081,1.3027,0.0000,0.6886,0.5694,0.6864,0.3125,0.5534,0.1393,0.7096,0.6535,0.4103,0.6398
998976.081,1.2955,0.0000,0.3147,0.3716,0.4158,0.5555,0.5459,0.4328,0.4492,1.0000,0.4015,0.5031
998976.081,1.2743,0.0000,0.6721,0.6973,0.2699,0.7476,0.2672,0.2996,0.3737,0.5927,0.5365,0.4691
998976.081,1.1170,0.0000,0.3723,0.5929,0.4589,0.3698,0.5898,0.6413,0.6185,0.5350,0.6878,0.6057
998976.081,1.2078,0.0000,0.2765,0.4488,0.6872,0.3647,0.6779,0.2767,0.6569,0.3107,0.4264,0.5667
998976.081,1.1809,0.0000,0.0785,0.5586,0.5561,0.5532,0.3522,0.4313,0.7393,0.2975,0.2899,0.5500
998976.081,1.3824,0.0000,0.8201,0.6682,0.4756,0.2026,0.3598,0.5568,0.7972,0.3393,0.3589,0.8288
998976.081,1.4832,0.0000,0.5956,0.7750,0.2445,0.4311,0.3790,0.5955,0.1599,0.1436,0.3405,0.7137
998976.081,1.1221,0.0000,0.7263,0.4569,0.5650,0.3820,0.7141,0.5296,0.4270,0.7107,0.4523,0.5584
998976.081,1.5446,0.0000,0.5241,0.8415,0.4684,0.6031,0.1930,0.3655,0.8272,0.8798,0.2709,0.4860
998976.081,1.3116,0.0000,0.8452,0.2831,0.6538,0.4364,0.3689,0.3083,0.7789,0.2174,0.6249,0.4014
998976.081,1.2281,0.0000,0.5686,0.5964,0.8107,0.2199,0.4581,0.6491,0.5963,0.5781,0.4993,0.4332
998976.081,1.2995,0.0000,0.5436,0.4087,0.3350,0.6748,0.7025,0.5500,0.6812,0.5649,0.8909,0.4999
998976.081,1.0988,0.0000,0.7573,0.4903,0.5034,0.4057,0.4062,0.4866,0.5996,0.4779,0.6588,0.7127
998976.081,1.0832,0.0000,0.3195,0.4896,0.5979,0.5702,0.6781,0.6178,0.4438,0.5149,0.5205,0.3615
998976.081,1.1399,0.0000,0.3410,0.4950,0.4531,0.1718,0.5174,0.4325,0.5011,0.3484,0.5206,0.5407
998976.081,1.2591,0.0000,0.0165,0.4497,0.7003,0.8154,0.4704,0.2402,0.5259,0.3630,0.3933,0.6333
998976.081,1.1832,0.0000,0.2842,0.7302,0.3643,0.4863,0.4858,0.5021,0.4234,0.4564,0.8083,0.4076
998976.081,1.3542,0.0000,0.0519,0.7714,0.4966,0.7316,0.5629,0.7780,0.5926,0.8611,0.5784,0.4755
998976.081,1.2397,0.0000,0.5805,0.6132,0.2448,0.4607,0.4204,0.8543,0.5352,0.3365,0.5095,0.4842
998976.081,1.1334,0.0000,0.3590,0.5826,0.6435,0.6151,0.3775,0.6419,0.5562,0.5008,0.7327,0.4844
998976.081,1.2053,0.0000,0.2571,0.5071,0.2660,0.5404,0.3998,0.6005,0.7068,0.6671,0.6130,0.7127
998976.081,1.2158,0.0000,0.4488,0.5983,0.3517,0.6779,0.4590,0.5129,0.3217,0.1934,0.5920,0.6276
998976.081,1.2881,0.0000,0.2692,0.3045,0.5487,0.6518,0.5680,0.5071,0.7731,0.1880,0.3117,0.6112
998976.081,1.3117,0.0000,0.0144,0.3616,0.5635,0.6645,0.6697,0.4150,0.7191,0.5673,0.7708,0.8156
998976.081,1.4502,0.0000,0.6799,0.6284,0.3934,0.3222,0.4462,0.3997,0.3785,0.4805,1.0000,0.8356
998976.081,1.2109,0.0000,0.2623,0.8605,0.6356,0.3567,0.4974,0.4643,0.6122,0.6313,0.4924,0.6042
998976.081,1.4175,0.0000,0.8125,0.3184,0.4057,0.0405,0.7018,0.3084,0.5782,0.5676,0.4279,0.7667
998976.081,1.1909,0.0000,0.5282,0.6098,0.2543,0.6742,0.4251,0.3301,0.3163,0.4913,0.5761,0.6183
998976.081,1.1330,0.0000,0.4872,0.4153,0.4539,0.6176,0.4957,0.6036,0.7838,0.3775,0.5412,0.5428
998976.081,1.1218,0.0000,0.3624,0.4018,0.5112,0.6212,0.4376,0.3395,0.5274,0.4720,0.5037,0.7571
998976.081,1.2643,0.0000,0.1007,0.4425,0.3726,0.6102,0.5284,0.7158,0.6321,0.6547,0.8613,0.3845
998976.081,1.3125,0.0000,0.4566,0.8716,0.4471,0.6330,0.6401,0.7738,0.6186,0.4385,0.6154,0.6678
998976.081,1.3577,0.0000,0.3049,0.4386,0.1793,0.5198,0.1800,0.6132,0.2679,0.5417,0.7754,0.5634
998976.081,1.3280,0.0000,0.3453,0.7307,0.2714,0.4982,0.5900,0.5668,0.8788,0.4800,0.4201,0.7442
998976.081,1.2304,0.0000,0.0941,0.5931,0.5252,0.5141,0.7873,0.4997,0.3872,0.6131,0.2033,0.6577
998976.081,1.1434,0.0000,0.3187,0.3918,0.5445,0.6695,0.3240,0.3810,0.6134,0.6241,0.3613,0.5917
998976.081,1.4775,0.0000,0.8261,0.4269,0.1809,0.3393,0.5852,0.7024,0.5980,0.7834,0.9344,0.3671
998976.081,1.1535,0.0000,0.3812,0.5403,0.5745,0.4557,0.7879,0.4759,0.5639,0.6951,0.3688,0.4616
998976.081,1.2617,0.0000,0.6459,0.5559,0.4243,0.3757,0.6303,0.4988,0.5122,0.7530,0.1058,0.5292
998976.081,1.1237,0.0000,0.4119,0.4905,0.2879,0.3902,0.2866,0.4745,0.4936,0.5997,0.4503,0.5891
998976.081,1.0899,0.0000,0.3780,0.3403,0.4718,0.5981,0.4606,0.5026,0.3739,0.6855,0.4587,0.5205
998976.081,1.0971,0.0000,0.1371,0.4722,0.3308,0.4160,0.4770,0.6283,0.5542,0.4018,0.6763,0.5021
998976.081,1.0596,0.0000,0.4230,0.6470,0.5263,0.4759,0.4595,0.6819,0.4837,0.4795,0.5072,0.5349
998976.081,1.1516,0.0000,0.2686,0.4621,0.6357,0.4678,0.3810,0.6590,0.4989,0.5983,0.7830,0.4618
998976.081,1.2948,0.0000,0.4513,0.2959,0.5290,0.5045,0.5413,0.6863,0.2850,0.3138,0.7691,0.7500
998976.081,1.2024,0.0000,0.4070,0.2352,0.3150,0.5565,0.6645,0.5447,0.6682,0.6079,0.6040,0.6227
998976.081,1.2333,0.0000,0.5454,0.5947,0.3297,0.6075,0.5874,0.1636,0.6663,0.4211,0.3866,0.6272
998976.081,1.1655,0.0000,0.1945,0.3888,0.7565,0.3573,0.5669,0.5524,0.6182,0.5399,0.6581,0.6387
998976.081,1.1192,0.0000,0.4686,0.5681,0.6682,0.6439,0.6265,0.3939,0.4950,0.4472,0.4987,0.6882
998976.081,1.2177,0.0000,0.3294,0.4222,0.2351,0.6318,0.7263,0.4734,0.3976,0.2556,0.5392,0.4795
