Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998905.260,1.0947,0.0000,0.2510,0.5657,0.6771,0.5574,0.4405,0.3297,0.3676,0.4985,0.5269,0.5705
998905.260,1.7269,0.0000,0.2944,0.4285,0.5534,0.9024,0.4145,0.0000,0.1549,0.4102,0.4099,0.0945
998905.260,1.6233,0.0000,0.3832,0.6488,0.9778,0.6697,0.0000,0.3959,0.3692,0.3456,0.7056,0.4947
998921.383,1.0786,0.0000,0.1682,0.4248,0.3351,0.4417,0.6213,0.4529,0.6314,0.5058,0.4336,0.5613
998921.383,1.5376,0.0000,0.5519,0.0000,0.0639,0.4473,0.4478,0.6084,0.3804,0.5313,0.5733,0.7440
998921.383,1.8251,0.0000,0.1437,0.8860,0.0000,0.5290,0.5194,0.5253,0.8790,0.8081,0.3393,0.8998
998921.383,1.2675,0.0000,0.2291,0.5258,0.5542,0.5025,0.8464,0.4616,0.7059,0.6877,0.2682,0.3948
998921.383,1.3362,0.0000,0.3621,0.6841,0.5775,0.8794,0.5796,0.3573,0.4415,0.2735,0.5408,0.7631
998921.383,1.4641,0.0000,0.4099,0.1163,0.6883,0.1372,0.5029,0.2860,0.4687,0.2715,0.2906,0.5835
998921.383,1.3865,0.0000,0.5353,0.6597,0.4914,0.3614,0.6529,0.2312,0.3787,0.0859,0.5673,0.2649
998921.383,1.2276,0.0000,0.0903,0.2804,0.5510,0.3910,0.5713,0.3861,0.6183,0.4893,0.2609,0.7748
998921.383,1.5276,0.0000,0.0300,0.5794,0.3797,0.3637,0.6005,0.0000,0.4707,0.1387,0.5874,0.7985
998921.383,1.6531,0.0000,0.1468,0.5887,0.3779,0.4833,0.6364,0.4811,1.0000,0.6903,0.0399,0.8364
998921.383,1.5772,0.0000,0.4364,0.5660,0.3606,0.4064,0.9845,0.2879,0.5886,0.9600,0.3598,0.6609
998921.383,1.4837,0.0000,0.3483,0.3616,0.8533,0.3382,0.6626,0.5812,0.7084,0.8266,0.1531,0.3998
998921.383,1.4467,0.0000,0.0582,0.5815,0.9760,0.5798,0.4962,0.4017,0.6358,0.3306,0.1203,0.4210
998921.383,1.2713,0.0000,0.2845,0.5021,0.4275,0.4951,0.8721,0.2829,0.3584,0.6945,0.6412,0.5519
998921.383,1.1563,0.0000,0.2617,0.5271,0.2975,0.6044,0.7452,0.3647,0.6397,0.4427,0.4509,0.5070
998921.383,1.4299,0.0000,0.1946,0.3628,0.2008,0.0568,0.7019,0.4986,0.5092,0.4914,0.2963,0.2934
998921.383,1.3620,0.0000,0.5965,0.2038,0.4024,0.1791,0.6035,0.3187,0.4896,0.5858,0.7461,0.2761
998921.383,1.2341,0.0000,0.6351,0.4590,0.8584,0.7240,0.4662,0.3273,0.5914,0.3814,0.4873,0.5140
998921.383,1.7066,0.0000,0.4897,0.7324,0.0000,0.4305,0.7548,0.4584,0.6490,0.7317,1.0000,0.4282
998921.383,1.3072,0.0000,0.0000,0.8657,0.4613,0.5695,0.4853,0.3968,0.7451,0.7475,0.3422,0.6004
998921.383,1.0804,0.0000,0.0000,0.3649,0.5232,0.5233,0.6287,0.5400,0.4734,0.5859,0.4638,0.6829
998921.383,1.3006,0.0000,0.7297,0.3311,0.5065,0.4817,0.4826,0.4966,0.9304,0.4036,0.7592,0.4019
998921.383,1.2301,0.0000,0.1884,0.6570,0.3208,0.5807,0.4357,0.4563,0.5338,0.3965,0.1403,0.6397
998921.383,1.3810,0.0000,0.5131,0.0000,0.5848,0.3535,0.5562,0.5149,0.1974,0.5190,0.5588,0.5596
998921.383,1.5921,0.0000,0.3439,0.4243,0.3263,0.8249,0.9143,0.5516,0.5727,0.3208,0.2454,0.9172
998921.383,1.4237,0.0000,0.0040,0.4883,0.6662,0.5863,0.7299,0.4093,0.7537,0.7719,0.2564,0.8603
998921.383,1.5081,0.0000,0.5728,0.4787,0.3533,0.7184,0.4993,0.4915,0.7148,0.4713,0.0000,0.1239
998926.813,1.0732,0.0000,0.0000,0.3539,0.5788,0.3821,0.4445,0.6093,0.4005,0.4333,0.5182,0.4549
998926.813,1.4689,0.0000,0.4140,0.0830,0.8057,0.4213,0.7593,0.6095,0.2587,0.5457,0.7350,0.5256
998926.813,1.4887,0.0000,0.7066,0.6985,0.4661,0.7169,0.6981,0.7059,0.3001,0.1441,0.5744,0.1162
998926.813,1.2699,0.0000,0.1800,0.4251,0.8024,0.2075,0.4940,0.4268,0.5639,0.4311,0.6139,0.2549
998926.813,1.1994,0.0000,0.3926,0.6295,0.6552,0.4131,0.2866,0.4713,0.6690,0.6514,0.3872,0.7010
998926.813,1.3519,0.0000,0.4828,0.2300,0.4779,0.3240,0.2668,0.8607,0.4782,0.2770,0.5569,0.4016
998926.813,1.6094,0.0000,0.1401,0.3411,0.4138,0.4276,0.1921,0.8764,0.4420,0.2547,0.7499,0.0428
998926.813,1.3039,0.0000,0.0846,0.3391,0.4969,0.2171,0.6495,0.7353,0.7094,0.2535,0.5615,0.3913
998926.813,1.2007,0.0000,0.0830,0.4631,0.5578,0.4541,0.2680,0.5061,0.3368,0.5642,0.8267,0.5507
998926.813,1.1483,0.0000,0.2911,0.5237,0.7161,0.4094,0.3347,0.3781,0.5451,0.5585,0.7063,0.4486
998926.813,1.2891,0.0000,0.1988,0.4996,0.7380,0.5144,0.6315,0.6046,0.4389,0.2043,0.3147,0.2197
998926.813,1.1541,0.0000,0.2888,0.3777,0.4660,0.5567,0.3804,0.6199,0.7402,0.4877,0.6418,0.3322
998926.813,1.2783,0.0000,0.3733,0.3835,0.4275,0.1554,0.5448,0.3717,0.4329,0.2082,0.3657,0.3794
998926.813,1.1983,0.0000,0.2507,0.6873,0.4811,0.3740,0.3376,0.6095,0.4728,0.3290,0.5906,0.2347
998926.813,1.0757,0.0000,0.1376,0.4255,0.4868,0.6111,0.5143,0.5489,0.4175,0.4162,0.3990,0.3241
998926.813,1.1783,0.0000,0.1195,0.6309,0.4458,0.3751,0.6964,0.3400,0.4171,0.2785,0.6436,0.4573
998926.813,1.4421,0.0000,0.1532,0.3399,0.5993,0.0419,0.6227,0.8776,0.4793,0.3887,0.3703,0.4028
998926.813,1.3524,0.0000,0.0935,0.1719,0.5211,0.4475,0.4256,0.7393,0.3689,0.4641,0.2190,0.2148
998926.813,1.1563,0.0000,0.0210,0.4129,0.5195,0.4496,0.7462,0.6459,0.3367,0.5773,0.6767,0.4960
998926.813,1.1963,0.0000,0.0514,0.3763,0.7486,0.4543,0.7025,0.7373,0.5194,0.5382,0.5398,0.3720
998926.813,1.4763,0.0000,0.3894,0.1751,0.4503,0.6093,0.5400,0.9021,0.6203,0.6018,0.4196,0.9022
998926.813,1.3252,0.0000,0.2065,0.2269,0.7132,0.5278,0.8167,0.4256,0.3863,0.3326,0.6194,0.2918
998926.813,1.1841,0.0000,0.0943,0.4808,0.3747,0.2396,0.3931,0.3058,0.4935,0.3561,0.3637,0.3912
998926.813,1.3246,0.0000,0.1174,0.2397,0.5401,0.1345,0.4310,0.6015,0.6576,0.3147,0.3149,0.6145
998926.813,1.2697,0.0000,0.1867,0.2675,0.5991,0.6070,0.8410,0.6001,0.6406,0.6789,0.4721,0.6246
998926.813,1.2436,0.0000,0.2851,0.4050,0.8707,0.2581,0.5054,0.5762,0.6700,0.5519,0.4679,0.5153
998926.813,1.3712,0.0000,0.0000,0.4620,0.6808,0.2146,0.5046,0.6766,0.4023,0.2648,0.6076,0.1154
998926.813,1.4825,0.0000,0.3063,0.4997,0.6545,0.3768,0.8866,0.6605,0.0673,0.3868,0.5897,0.7453
998926.813,1.2486,0.0000,0.0000,0.2989,0.7458,0.2501,0.3402,0.2756,0.5089,0.5565,0.5418,0.5660
998936.995,1.0630,0.0000,0.0000,0.4451,0.3821,0.3791,0.5159,0.5079,0.5102,0.4947,0.6642,0.4361
998936.995,1.5105,0.0000,0.1009,0.1806,0.3860,0.3439,0.5657,0.1949,0.6493,0.7486,0.6665,0.0977
998936.995,1.1935,0.0000,0.2186,0.4197,0.5182,0.2897,0.7685,0.6967,0.6392,0.5443,0.5989,0.4753
998936.995,1.2866,0.0000,0.0587,0.4522,0.2518,0.6174,0.3928,0.4704,0.1053,0.6037,0.5737,0.6569
998936.995,1.2337,0.0000,0.0291,0.6305,0.3993,0.4145,0.6917,0.6370,0.6544,0.3534,0.5835,0.1976
998936.995,1.3665,0.0000,0.2795,0.3602,0.3768,0.3781,0.3681,0.3608,0.1975,0.4540,0.7295,0.1342
998936.995,1.3597,0.0000,0.2385,0.2299,0.4973,0.5059,0.4312,0.5657,0.6586,0.5488,0.9189,0.2269
998936.995,1.3497,0.0000,0.4646,0.1031,0.5633,0.1571,0.6371,0.3922,0.4222,0.4354,0.6418,0.5993
998936.995,1.1251,0.0000,0.0000,0.5602,0.4042,0.3659,0.4987,0.4296,0.4468,0.2308,0.3815,0.5073
998936.995,1.3179,0.0000,0.3363,0.4353,0.3241,0.1983,0.2474,0.2067,0.5259,0.5604,0.6920,0.5278
998936.995,1.3546,0.0000,0.0515,0.5038,0.6947,0.2701,0.4519,0.3146,0.4855,0.7221,0.6027,0.0913
998936.995,1.3485,0.0000,0.1235,0.7170,0.2638,0.4246,0.2639,0.4407,0.6200,0.1758,0.6760,0.3262
998936.995,1.6538,0.0000,0.4995,0.3402,0.3447,0.8069,0.9758,0.6866,0.4879,0.8669,0.7751,0.3041
998936.995,1.2231,0.0000,0.1702,0.3181,0.4659,0.4580,0.6811,0.2684,0.6829,0.6020,0.6966,0.3653
998936.995,1.1583,0.0000,0.3064,0.4465,0.2070,0.3052,0.5842,0.4499,0.4346,0.4400,0.3921,0.5500
998936.995,1.3563,0.0000,0.2705,0.5430,0.1784,0.7158,0.4016,0.5614,0.6368,0.6950,0.8577,0.5792
998936.995,1.2680,0.0000,0.0000,0.7369,0.4810,0.1960,0.5758,0.4041,0.5047,0.3464,0.7420,0.3519
998936.995,1.2540,0.0000,0.1276,0.3094,0.7617,0.1429,0.3929,0.5045,0.4645,0.4377,0.4323,0.5221
998936.995,1.6112,0.0000,0.4667,0.8487,0.6442,0.2242,0.7381,1.0000,0.6616,0.4386,0.4993,0.2630
998936.995,1.2255,0.0000,0.1796,0.4421,0.3428,0.2783,0.6599,0.6158,0.6254,0.3832,0.7756,0.5634
998936.995,1.2632,0.0000,0.1634,0.3548,0.3876,0.1671,0.3294,0.4018,0.3538,0.5489,0.5990,0.7153
998936.995,1.3182,0.0000,0.2083,0.5243,0.3913,0.1909,0.5109,0.6333,0.5787,0.2838,0.8232,0.3131
998936.995,1.1768,0.0000,0.0505,0.5794,0.4675,0.3128,0.4473,0.7756,0.5850,0.6224,0.6605,0.5880
998936.995,1.2185,0.0000,0.2736,0.2435,0.3437,0.5871,0.5954,0.5787,0.5401,0.7279,0.6362,0.6825
998936.995,1.4440,0.0000,0.4363,0.6798,0.2957,0.4219,0.4663,0.5755,0.9494,0.4625,0.4596,0.1102
998936.995,1.3354,0.0000,0.4219,0.3721,0.2983,0.3280,0.1185,0.5723,0.6467,0.7045,0.6840,0.4733
998936.995,1.2271,0.0000,0.4561,0.3526,0.7118,0.4612,0.5151,0.5515,0.8762,0.6088,0.4737,0.4551
998936.995,1.3785,0.0000,0.0000,0.4442,0.3603,0.5337,0.4293,0.2034,0.4230,0.4805,0.3605,0.0143
998936.995,1.4756,0.0000,0.2660,0.6406,0.1993,0.5600,0.3074,0.6681,0.4075,0.5420,0.6901,0.0000
998936.995,1.2093,0.0000,0.0314,0.4412,0.2473,0.5220,0.6841,0.2166,0.6160,0.4259,0.4271,0.4445
998936.995,1.0881,0.0000,0.1807,0.4649,0.4719,0.4863,0.7001,0.6286,0.6063,0.3969,0.5835,0.4800
998936.995,1.2847,0.0000,0.1726,0.2440,0.5484,0.3421,0.4439,0.5278,0.5566,0.5586,0.8433,0.2480
998936.995,1.1555,0.0000,0.0105,0.5639,0.3557,0.4409,0.6796,0.3395,0.3759,0.6995,0.4714,0.6144
998936.995,1.3749,0.0000,0.2967,0.3648,0.5386,0.1356,0.4534,0.4378,0.6610,0.3036,0.6625,0.8541
998936.995,1.1411,0.0000,0.0000,0.6402,0.4737,0.4926,0.6343,0.7763,0.4086,0.4431,0.5579,0.3934
998947.407,1.0526,0.0000,0.0000,0.4638,0.3864,0.3846,0.4762,0.4612,0.5082,0.4327,0.6223,0.4412
998947.407,1.2393,0.0000,0.0644,0.8119,0.3696,0.6080,0.6826,0.4847,0.4395,0.3436,0.5039,0.2728
998947.407,1.1176,0.0000,0.0924,0.6270,0.5831,0.4021,0.3686,0.4491,0.5525,0.5268,0.2521,0.4872
998947.407,1.2764,0.0000,0.0364,0.5449,0.5166,0.3751,0.4932,0.2012,0.8331,0.2952,0.6196,0.4555
998947.407,1.5384,0.0000,0.1111,0.6961,0.5909,0.6416,0.7348,0.1624,0.4572,0.2899,0.5961,0.0027
998947.407,1.3271,0.0000,0.1544,0.4329,0.3030,0.1805,0.6205,0.5042,0.4509,0.7668,0.1960,0.5345
998947.407,1.2877,0.0000,0.0219,0.7130,0.3825,0.1091,0.6736,0.5224,0.4032,0.3520,0.4935,0.3825
998947.407,1.3160,0.0000,0.0208,0.6105,0.4299,0.4695,0.7110,0.6840,0.3515,0.2340,0.6803,0.1929
998947.407,1.3798,0.0000,0.3381,0.2862,0.1424,0.6316,0.6712,0.4569,0.5633,0.2431,0.2038,0.4918
998947.407,1.1147,0.0000,0.0981,0.4324,0.3715,0.5057,0.4630,0.6521,0.5929,0.5958,0.6955,0.6140
998947.407,1.3232,0.0000,0.2964,0.6329,0.4370,0.5078,0.6516,0.6347,0.2501,0.5024,0.2518,0.1308
998947.407,1.1493,0.0000,0.1107,0.4991,0.3985,0.4701,0.2998,0.5092,0.3116,0.4967,0.7359,0.4177
998947.407,1.1751,0.0000,0.4303,0.6630,0.6357,0.4788,0.5574,0.2037,0.6809,0.5132,0.4395,0.5450
998947.407,1.1082,0.0000,0.1645,0.6296,0.5546,0.3327,0.6216,0.5068,0.6753,0.4733,0.3826,0.5202
998947.407,1.2830,0.0000,0.3618,0.5178,0.2847,0.2983,0.3825,0.5976,0.8397,0.6796,0.3486,0.4575
998947.407,1.2480,0.0000,0.1781,0.6352,0.4687,0.2018,0.5724,0.6713,0.6320,0.4947,0.4469,0.2084
998947.407,1.3690,0.0000,0.0771,0.4321,0.2902,0.6250,0.3040,0.5285,0.2303,0.6354,0.7159,0.1425
998947.407,1.1918,0.0000,0.0389,0.3886,0.2518,0.4155,0.5631,0.5292,0.5596,0.7712,0.6310,0.3928
998947.407,1.1446,0.0000,0.1832,0.3164,0.6063,0.4234,0.4837,0.3615,0.6226,0.5746,0.7170,0.5811
998947.407,1.1684,0.0000,0.2370,0.6148,0.7311,0.5693,0.3618,0.5986,0.3306,0.3702,0.5944,0.6172
998947.407,1.1103,0.0000,0.0212,0.4840,0.3977,0.6534,0.4168,0.5442,0.5589,0.3045,0.4883,0.3409
998947.407,1.0844,0.0000,0.0000,0.4782,0.4894,0.5893,0.4247,0.5301,0.6496,0.2924,0.5547,0.4711
998947.407,1.3730,0.0000,0.3708,0.6904,0.3023,0.3771,0.4426,0.2912,0.1284,0.3461,0.6929,0.3085
998947.407,1.1160,0.0000,0.1872,0.3118,0.5961,0.6146,0.4659,0.6401,0.6221,0.4208,0.4782,0.6257
998947.407,1.1485,0.0000,0.2276,0.4600,0.2798,0.5566,0.5884,0.3176,0.5389,0.4452,0.3283,0.6417
998947.407,1.4754,0.0000,0.4313,0.1517,0.2883,0.5884,0.7664,0.2384,0.7405,0.4705,0.4293,0.1863
998947.407,1.3079,0.0000,0.4003,0.6513,0.2673,0.3882,0.7427,0.6635,0.6840,0.5952,0.7597,0.3507
998947.407,1.2110,0.0000,0.0000,0.3724,0.6338,0.4209,0.7752,0.3696,0.6103,0.2767,0.5464,0.6166
998947.407,1.1520,0.0000,0.0604,0.2691,0.4732,0.3225,0.5674,0.3543,0.5292,0.4365,0.3387,0.5990
998947.407,1.2725,0.0000,0.4806,0.2438,0.2057,0.4874,0.1844,0.4778,0.4116,0.4129,0.5424,0.4470
998947.407,1.2703,0.0000,0.2727,0.3020,0.3725,0.4811,0.2467,0.4442,0.4024,0.7766,0.7085,0.3670
998947.407,1.2007,0.0000,0.0889,0.3777,0.3807,0.6416,0.6088,0.5336,0.4334,0.1538,0.6189,0.4944
998947.407,1.0807,0.0000,0.2869,0.4424,0.4672,0.5321,0.3087,0.5131,0.4179,0.3319,0.5450,0.5390
998947.407,1.3338,0.0000,0.5207,0.6523,0.3075,0.7104,0.1296,0.4324,0.2217,0.5211,0.4754,0.5949
998947.407,1.3181,0.0000,0.1290,0.1523,0.6071,0.2295,0.3458,0.6795,0.5184,0.3625,0.4796,0.6921
998947.407,1.1707,0.0000,0.3030,0.4588,0.3577,0.6994,0.3276,0.2764,0.5808,0.3840,0.5356,0.4107
998947.407,1.0539,0.0000,0.0000,0.4136,0.4686,0.4543,0.4223,0.5363,0.6411,0.5817,0.5674,0.4300
998947.407,1.1921,0.0000,0.0000,0.3223,0.5830,0.4070,0.3892,0.4031,0.3038,0.4183,0.6685,0.7230
998947.407,1.2813,0.0000,0.1434,0.6339,0.2654,0.3448,0.5208,0.4606,0.3845,0.5261,0.8974,0.6015
998947.407,1.2067,0.0000,0.0000,0.4078,0.4720,0.2625,0.7586,0.3281,0.5847,0.4277,0.6682,0.4374
998947.407,1.0833,0.0000,0.0000,0.6799,0.4164,0.3691,0.5253,0.5516,0.4421,0.4854,0.4808,0.3602
998947.407,1.1493,0.0000,0.0784,0.6316,0.4185,0.4167,0.7073,0.4754,0.6181,0.7331,0.4242,0.4725
998947.407,1.1329,0.0000,0.3605,0.5195,0.2638,0.3716,0.5516,0.4663,0.4250,0.4271,0.5919,0.3073
